Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
28	1250	1e+19	0	5e-06	2.4192e+23	2.355494e+23	1.753785e+23	6.017089e+22	6.370602e+21	0	3.024e+22	2.944367e+22	2.192231e+22	7.521361e+21	7.963253e+20	0	0	1.135548e+24	8.250544e-11	2.671419e-06	0.00191907	6.224305e+18	2.019047e+13	0.0009000085	1.493314e-06	5.148892e-10	2.865774e-09	0.5	5.928651e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	1250	1e+19	0	5e-06	2.5056e+23	2.438791e+23	1.815981e+23	6.228092e+22	6.680948e+21	0	3.132e+22	3.048488e+22	2.269977e+22	7.785115e+21	8.351185e+20	0	0	1.133261e+24	8.355027e-11	2.768613e-06	0.00191907	6.527524e+18	2.101757e+13	0.0009143921	1.541426e-06	5.399721e-10	2.958105e-09	0.5	6.217467e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	1250	1e+19	0	5e-06	2.592e+23	2.522038e+23	1.878151e+23	6.438865e+22	6.996232e+21	0	3.24e+22	3.152547e+22	2.347689e+22	8.048582e+21	8.74529e+20	0	0	1.131037e+24	8.457106e-11	2.865701e-06	0.00191907	6.835568e+18	2.185067e+13	0.0009285555	1.589548e-06	5.654543e-10	3.050453e-09	0.5	6.510879e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	1250	1e+19	0	5e-06	2.6784e+23	2.605236e+23	1.940295e+23	6.649411e+22	7.316394e+21	0	3.348e+22	3.256545e+22	2.425369e+22	8.311764e+21	9.145492e+20	0	0	1.128873e+24	8.556915e-11	2.962683e-06	0.00191907	7.148377e+18	2.268969e+13	0.0009425089	1.637679e-06	5.913306e-10	3.142821e-09	0.5	6.80883e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	1250	1e+19	0	5e-06	2.7648e+23	2.688386e+23	2.002413e+23	6.859731e+22	7.641373e+21	0	3.456e+22	3.360483e+22	2.503016e+22	8.574664e+21	9.551716e+20	0	0	1.126763e+24	8.654579e-11	3.05956e-06	0.00191907	7.465894e+18	2.353451e+13	0.000956262	1.685822e-06	6.175963e-10	3.23521e-09	0.5	7.111264e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	1250	1e+19	0	5e-06	2.8512e+23	2.771489e+23	2.064506e+23	7.069828e+22	7.971112e+21	0	3.564e+22	3.464361e+22	2.580633e+22	8.837284e+21	9.96389e+20	0	0	1.124706e+24	8.75021e-11	3.156334e-06	0.00191907	7.78806e+18	2.438505e+13	0.0009698236	1.733977e-06	6.442466e-10	3.327624e-09	0.5	7.418127e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	1250	1e+19	0	5e-06	2.9376e+23	2.854544e+23	2.126574e+23	7.279703e+22	8.305553e+21	0	3.672e+22	3.568181e+22	2.658218e+22	9.099628e+21	1.038194e+21	0	0	1.122698e+24	8.843912e-11	3.253004e-06	0.00191907	8.114821e+18	2.524122e+13	0.0009832017	1.782145e-06	6.712771e-10	3.420062e-09	0.5	7.729368e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	1250	1e+19	0	5e-06	3.024e+23	2.937554e+23	2.188618e+23	7.489358e+22	8.644643e+21	0	3.78e+22	3.671942e+22	2.735772e+22	9.361698e+21	1.08058e+21	0	0	1.120737e+24	8.935779e-11	3.349573e-06	0.00191907	8.446124e+18	2.610292e+13	0.000996404	1.830327e-06	6.986832e-10	3.512527e-09	0.5	8.044934e-07	1	0.04275914	7.209709e+26	2.301694e+28	
36	1250	1e+19	0	5e-06	3.1104e+23	3.020517e+23	2.250637e+23	7.698797e+22	8.988328e+21	0	3.888e+22	3.775646e+22	2.813296e+22	9.623496e+21	1.123541e+21	0	0	1.11882e+24	9.025902e-11	3.446041e-06	0.00191907	8.781916e+18	2.697008e+13	0.001009437	1.878524e-06	7.264607e-10	3.605019e-09	0.5	8.364775e-07	1	0.04398083	7.209709e+26	2.301694e+28	
37	1250	1e+19	0	5e-06	3.1968e+23	3.103434e+23	2.312632e+23	7.90802e+22	9.336555e+21	0	3.996e+22	3.879293e+22	2.890791e+22	9.885025e+21	1.167069e+21	0	0	1.116945e+24	9.114359e-11	3.542409e-06	0.00191907	9.122147e+18	2.78426e+13	0.001022309	1.926734e-06	7.546054e-10	3.697538e-09	0.5	8.688845e-07	1	0.04520252	7.209709e+26	2.301694e+28	
38	1250	1e+19	0	5e-06	3.2832e+23	3.186307e+23	2.374604e+23	8.117029e+22	9.689275e+21	0	4.104e+22	3.982884e+22	2.968255e+22	1.014629e+22	1.211159e+21	0	0	1.11511e+24	9.201228e-11	3.638678e-06	0.00191907	9.466767e+18	2.872041e+13	0.001035023	1.97496e-06	7.831131e-10	3.790086e-09	0.5	9.017095e-07	1	0.04642421	7.209709e+26	2.301694e+28	
39	1250	1e+19	0	5e-06	3.3696e+23	3.269136e+23	2.436553e+23	8.325827e+22	1.004644e+22	0	4.212e+22	4.08642e+22	3.045691e+22	1.040728e+22	1.255805e+21	0	0	1.113313e+24	9.286578e-11	3.734848e-06	0.00191907	9.815727e+18	2.960343e+13	0.001047588	2.0232e-06	8.1198e-10	3.882662e-09	0.5	9.34948e-07	1	0.0476459	7.209709e+26	2.301694e+28	
40	1250	1e+19	0	5e-06	3.456e+23	3.35192e+23	2.498479e+23	8.534415e+22	1.040799e+22	0	4.32e+22	4.1899e+22	3.123098e+22	1.066802e+22	1.300999e+21	0	0	1.111552e+24	9.370475e-11	3.830921e-06	0.00191907	1.016898e+19	3.049159e+13	0.001060007	2.071454e-06	8.41202e-10	3.975267e-09	0.5	9.685955e-07	1	0.04886759	7.209709e+26	2.301694e+28	
41	1250	1e+19	0	5e-06	3.5424e+23	3.434661e+23	2.560382e+23	8.742794e+22	1.07739e+22	0	4.428e+22	4.293326e+22	3.200477e+22	1.092849e+22	1.346738e+21	0	0	1.109826e+24	9.452979e-11	3.926898e-06	0.00191907	1.052648e+19	3.13848e+13	0.001072286	2.119724e-06	8.707755e-10	4.067899e-09	0.5	1.002648e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1250	1e+19	0	5e-06	3.6288e+23	3.517359e+23	2.622262e+23	8.950968e+22	1.114411e+22	0	4.536e+22	4.396699e+22	3.277828e+22	1.118871e+22	1.393014e+21	0	0	1.108133e+24	9.534147e-11	4.022778e-06	0.00191907	1.088819e+19	3.228299e+13	0.00108443	2.168008e-06	9.006967e-10	4.16056e-09	0.5	1.0371e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1250	1e+19	0	5e-06	3.7152e+23	3.600014e+23	2.684121e+23	9.158937e+22	1.151858e+22	0	4.644e+22	4.500018e+22	3.355151e+22	1.144867e+22	1.439822e+21	0	0	1.106472e+24	9.614033e-11	4.118564e-06	0.00191907	1.125406e+19	3.318611e+13	0.001096443	2.216307e-06	9.30962e-10	4.253248e-09	0.5	1.071949e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1250	1e+19	0	5e-06	3.8016e+23	3.682627e+23	2.745957e+23	9.366704e+22	1.189726e+22	0	4.752e+22	4.603284e+22	3.432446e+22	1.170838e+22	1.487157e+21	0	0	1.104841e+24	9.692686e-11	4.214256e-06	0.00191907	1.162404e+19	3.409407e+13	0.001108329	2.264619e-06	9.615681e-10	4.345964e-09	0.5	1.10719e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1250	1e+19	0	5e-06	3.888e+23	3.765199e+23	2.807772e+23	9.574269e+22	1.228011e+22	0	4.86e+22	4.706499e+22	3.509715e+22	1.196784e+22	1.535014e+21	0	0	1.10324e+24	9.770154e-11	4.309855e-06	0.00191907	1.199811e+19	3.500682e+13	0.001120092	2.312946e-06	9.925114e-10	4.438706e-09	0.5	1.142819e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1250	1e+19	0	5e-06	3.9744e+23	3.847729e+23	2.869566e+23	9.781635e+22	1.26671e+22	0	4.968e+22	4.809661e+22	3.586957e+22	1.222704e+22	1.583387e+21	0	0	1.101666e+24	9.84648e-11	4.405361e-06	0.00191907	1.237621e+19	3.592428e+13	0.001131737	2.361287e-06	1.023789e-09	4.531475e-09	0.5	1.178833e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1250	1e+19	0	5e-06	4.0608e+23	3.930218e+23	2.931338e+23	9.988803e+22	1.305817e+22	0	5.076e+22	4.912773e+22	3.664172e+22	1.2486e+22	1.632272e+21	0	0	1.100119e+24	9.921706e-11	4.500775e-06	0.00191907	1.27583e+19	3.68464e+13	0.001143266	2.409641e-06	1.055397e-09	4.62427e-09	0.5	1.215228e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1250	1e+19	0	5e-06	4.1472e+23	4.012667e+23	2.993089e+23	1.019578e+23	1.34533e+22	0	5.184e+22	5.015834e+22	3.741362e+22	1.274472e+22	1.681663e+21	0	0	1.098598e+24	9.995871e-11	4.596098e-06	0.00191907	1.314436e+19	3.777312e+13	0.001154683	2.458008e-06	1.087332e-09	4.71709e-09	0.5	1.252e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1250	1e+19	0	5e-06	4.2336e+23	4.095076e+23	3.05482e+23	1.040255e+23	1.385245e+22	0	5.292e+22	5.118844e+22	3.818525e+22	1.300319e+22	1.731556e+21	0	0	1.097102e+24	1.006901e-10	4.691331e-06	0.00191907	1.353434e+19	3.870437e+13	0.001165991	2.506388e-06	1.119592e-09	4.809936e-09	0.5	1.289145e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1250	1e+19	0	5e-06	4.32e+23	4.177444e+23	3.116531e+23	1.060914e+23	1.425557e+22	0	5.4e+22	5.221805e+22	3.895663e+22	1.326142e+22	1.781946e+21	0	0	1.09563e+24	1.014116e-10	4.786474e-06	0.00191907	1.39282e+19	3.96401e+13	0.001177194	2.554781e-06	1.152173e-09	4.902805e-09	0.5	1.326661e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1250	1e+19	0	5e-06	4.4064e+23	4.259774e+23	3.178221e+23	1.081553e+23	1.466263e+22	0	5.508e+22	5.324717e+22	3.972776e+22	1.351941e+22	1.832829e+21	0	0	1.094181e+24	1.021236e-10	4.881529e-06	0.00191907	1.432591e+19	4.058025e+13	0.001188294	2.603186e-06	1.185073e-09	4.995698e-09	0.5	1.364543e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1250	1e+19	0	5e-06	4.4928e+23	4.342064e+23	3.239891e+23	1.102173e+23	1.50736e+22	0	5.616e+22	5.42758e+22	4.049864e+22	1.377716e+22	1.8842e+21	0	0	1.092754e+24	1.028263e-10	4.976495e-06	0.00191907	1.472744e+19	4.152477e+13	0.001199293	2.651604e-06	1.218288e-09	5.088614e-09	0.5	1.402789e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1250	1e+19	0	5e-06	4.5792e+23	4.424316e+23	3.301541e+23	1.122774e+23	1.548843e+22	0	5.724e+22	5.530395e+22	4.126927e+22	1.403468e+22	1.936054e+21	0	0	1.091349e+24	1.035201e-10	5.071374e-06	0.00191907	1.513275e+19	4.24736e+13	0.001210196	2.700033e-06	1.251817e-09	5.181552e-09	0.5	1.441394e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1250	1e+19	0	5e-06	4.6656e+23	4.506529e+23	3.363172e+23	1.143357e+23	1.590711e+22	0	5.832e+22	5.633161e+22	4.203965e+22	1.429196e+22	1.988388e+21	0	0	1.089964e+24	1.042051e-10	5.166166e-06	0.00191907	1.554181e+19	4.342669e+13	0.001221003	2.748473e-06	1.285655e-09	5.274513e-09	0.5	1.480357e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1250	1e+19	0	5e-06	4.752e+23	4.588704e+23	3.424783e+23	1.163921e+23	1.632958e+22	0	5.94e+22	5.73588e+22	4.280979e+22	1.454901e+22	2.041198e+21	0	0	1.0886e+24	1.048818e-10	5.260872e-06	0.00191907	1.595458e+19	4.438399e+13	0.001231718	2.796924e-06	1.3198e-09	5.367494e-09	0.5	1.519674e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1250	1e+19	0	5e-06	4.8384e+23	4.670842e+23	3.486375e+23	1.184467e+23	1.675583e+22	0	6.048e+22	5.838552e+22	4.357969e+22	1.480583e+22	2.094478e+21	0	0	1.087255e+24	1.055504e-10	5.355492e-06	0.00191907	1.637104e+19	4.534546e+13	0.001242344	2.845386e-06	1.354251e-09	5.460496e-09	0.5	1.559341e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1250	1e+19	0	5e-06	4.9248e+23	4.752942e+23	3.547948e+23	1.204994e+23	1.718581e+22	0	6.156e+22	5.941177e+22	4.434935e+22	1.506242e+22	2.148226e+21	0	0	1.085929e+24	1.06211e-10	5.450027e-06	0.00191907	1.679115e+19	4.631103e+13	0.001252881	2.893859e-06	1.389003e-09	5.553519e-09	0.5	1.599357e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1250	1e+19	0	5e-06	5.0112e+23	4.835005e+23	3.609502e+23	1.225503e+23	1.76195e+22	0	6.264e+22	6.043756e+22	4.511878e+22	1.531879e+22	2.202438e+21	0	0	1.084622e+24	1.06864e-10	5.544478e-06	0.00191907	1.721488e+19	4.728067e+13	0.001263332	2.942342e-06	1.424055e-09	5.64656e-09	0.5	1.639717e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1250	1e+19	0	5e-06	5.0976e+23	4.917031e+23	3.671038e+23	1.245994e+23	1.805687e+22	0	6.372e+22	6.146289e+22	4.588797e+22	1.557492e+22	2.257109e+21	0	0	1.083332e+24	1.075095e-10	5.638845e-06	0.00191907	1.764221e+19	4.825433e+13	0.0012737	2.990834e-06	1.459405e-09	5.739621e-09	0.5	1.68042e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1250	1e+19	0	5e-06	5.184e+23	4.999021e+23	3.732554e+23	1.266467e+23	1.849789e+22	0	6.48e+22	6.248776e+22	4.665693e+22	1.583083e+22	2.312236e+21	0	0	1.082059e+24	1.081477e-10	5.733129e-06	0.00191907	1.80731e+19	4.923196e+13	0.001283987	3.039336e-06	1.495049e-09	5.8327e-09	0.5	1.721462e-06	1	0.07330138	7.209709e+26	2.301694e+28	
