Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	800	1e+19	0	5e-06	8.64e+22	8.498263e+22	7.894709e+22	6.035535e+21	1.417372e+21	0	1.08e+22	1.062283e+22	9.868387e+21	7.544419e+20	1.771715e+20	0	0	1.241062e+24	3.636598e-11	2.500161e-07	1.999973e+13	132.8804	8.843068	2.523808e-09	1.174277e-17	1.135385e-26	0.0002348522	0.5	1.362443e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	800	1e+19	0	5e-06	9.504e+22	9.34692e+22	8.68321e+22	6.637101e+21	1.570803e+21	0	1.188e+22	1.168365e+22	1.085401e+22	8.296376e+20	1.963504e+20	0	0	1.237375e+24	3.769935e-11	2.777101e-07	1.999971e+13	147.2649	9.78488	2.611731e-09	1.25752e-17	1.258228e-26	0.0002515003	0.5	1.509852e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	800	1e+19	0	5e-06	1.0368e+23	1.019537e+23	9.471511e+22	7.238566e+21	1.726321e+21	0	1.296e+22	1.274421e+22	1.183939e+22	9.048207e+20	2.157901e+20	0	0	1.23399e+24	3.894795e-11	3.053896e-07	1.999969e+13	161.8451	10.73391	2.695174e-09	1.339157e-17	1.38272e-26	0.0002678272	0.5	1.659238e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	800	1e+19	0	5e-06	1.1232e+23	1.104361e+23	1.025961e+23	7.839958e+21	1.883914e+21	0	1.404e+22	1.380451e+22	1.282452e+22	9.799948e+20	2.354892e+20	0	0	1.230855e+24	4.012462e-11	3.330645e-07	1.999967e+13	176.6198	11.68992	2.774751e-09	1.419404e-17	1.50885e-26	0.0002838761	0.5	1.810591e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	800	1e+19	0	5e-06	1.2096e+23	1.189164e+23	1.104752e+23	8.441263e+21	2.043571e+21	0	1.512e+22	1.486455e+22	1.38094e+22	1.055158e+21	2.554464e+20	0	0	1.22793e+24	4.12391e-11	3.607361e-07	1.999965e+13	191.5881	12.65272	2.850955e-09	1.498437e-17	1.636609e-26	0.0002996822	0.5	1.963897e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	800	1e+19	0	5e-06	1.296e+23	1.273947e+23	1.183523e+23	9.042456e+21	2.205281e+21	0	1.62e+22	1.592434e+22	1.479403e+22	1.130307e+21	2.756602e+20	0	0	1.225182e+24	4.229913e-11	3.884036e-07	1.999963e+13	206.7489	13.62213	2.924183e-09	1.576402e-17	1.765988e-26	0.0003152746	0.5	2.119146e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	800	1e+19	0	5e-06	1.3824e+23	1.35871e+23	1.262275e+23	9.643515e+21	2.369033e+21	0	1.728e+22	1.698387e+22	1.577843e+22	1.205439e+21	2.961291e+20	0	0	1.222587e+24	4.331098e-11	4.16066e-07	1.999962e+13	222.1011	14.598	2.994764e-09	1.65342e-17	1.896976e-26	0.0003306775	0.5	2.276327e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	800	1e+19	0	5e-06	1.4688e+23	1.443452e+23	1.341008e+23	1.024442e+22	2.534816e+21	0	1.836e+22	1.804315e+22	1.67626e+22	1.280553e+21	3.168519e+20	0	0	1.220126e+24	4.427983e-11	4.437223e-07	1.99996e+13	237.6438	15.5802	3.062972e-09	1.729593e-17	2.029565e-26	0.0003459116	0.5	2.435429e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	800	1e+19	0	5e-06	1.5552e+23	1.528174e+23	1.419722e+23	1.084517e+22	2.702618e+21	0	1.944e+22	1.910217e+22	1.774653e+22	1.355646e+21	3.378272e+20	0	0	1.217783e+24	4.521004e-11	4.713715e-07	1.999958e+13	253.3757	16.5686	3.129038e-09	1.805009e-17	2.163746e-26	0.0003609942	0.5	2.59644e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	800	1e+19	0	5e-06	1.6416e+23	1.612876e+23	1.498418e+23	1.144574e+22	2.872428e+21	0	2.052e+22	2.016095e+22	1.873023e+22	1.430717e+21	3.590535e+20	0	0	1.215546e+24	4.610529e-11	4.990133e-07	1.999956e+13	269.2961	17.56309	3.193158e-09	1.879744e-17	2.29951e-26	0.0003759406	0.5	2.759351e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	800	1e+19	0	5e-06	1.728e+23	1.697558e+23	1.577096e+23	1.204612e+22	3.044237e+21	0	2.16e+22	2.121947e+22	1.97137e+22	1.505766e+21	3.805297e+20	0	0	1.213402e+24	4.696872e-11	5.26647e-07	1.999954e+13	285.4038	18.56358	3.255504e-09	1.953863e-17	2.436848e-26	0.0003907638	0.5	2.924151e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	800	1e+19	0	5e-06	1.8144e+23	1.78222e+23	1.655756e+23	1.264632e+22	3.218034e+21	0	2.268e+22	2.227775e+22	2.069696e+22	1.58079e+21	4.022542e+20	0	0	1.211345e+24	4.780305e-11	5.542723e-07	1.999953e+13	301.6978	19.56998	3.316221e-09	2.027424e-17	2.575753e-26	0.0004054752	0.5	3.09083e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	800	1e+19	0	5e-06	1.9008e+23	1.866862e+23	1.734399e+23	1.324633e+22	3.393807e+21	0	2.376e+22	2.333577e+22	2.167998e+22	1.655791e+21	4.242259e+20	0	0	1.209364e+24	4.861065e-11	5.818889e-07	1.999951e+13	318.1772	20.58219	3.375437e-09	2.100477e-17	2.716214e-26	0.000420085	0.5	3.259377e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	800	1e+19	0	5e-06	1.9872e+23	1.951485e+23	1.813023e+23	1.384613e+22	3.571547e+21	0	2.484e+22	2.439356e+22	2.266279e+22	1.730766e+21	4.464434e+20	0	0	1.207455e+24	4.939359e-11	6.094966e-07	1.999949e+13	334.841	21.60014	3.433266e-09	2.173065e-17	2.858224e-26	0.000434602	0.5	3.429782e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	800	1e+19	0	5e-06	2.0736e+23	2.036088e+23	1.89163e+23	1.444573e+22	3.751243e+21	0	2.592e+22	2.545109e+22	2.364538e+22	1.805717e+21	4.689054e+20	0	0	1.20561e+24	5.015369e-11	6.370951e-07	1.999948e+13	351.6883	22.62375	3.489807e-09	2.245229e-17	3.001775e-26	0.000449034	0.5	3.602035e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	800	1e+19	0	5e-06	2.16e+23	2.120671e+23	1.97022e+23	1.504513e+22	3.932886e+21	0	2.7e+22	2.650839e+22	2.462775e+22	1.880641e+21	4.916107e+20	0	0	1.203825e+24	5.089258e-11	6.646843e-07	1.999946e+13	368.718	23.65296	3.545148e-09	2.317003e-17	3.146858e-26	0.0004633881	0.5	3.776127e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	800	1e+19	0	5e-06	2.2464e+23	2.205235e+23	2.048792e+23	1.564432e+22	4.116464e+21	0	2.808e+22	2.756544e+22	2.56099e+22	1.95554e+21	5.14558e+20	0	0	1.202096e+24	5.161168e-11	6.92264e-07	1.999944e+13	385.9292	24.6877	3.599369e-09	2.388419e-17	3.293465e-26	0.0004776706	0.5	3.952048e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	800	1e+19	0	5e-06	2.3328e+23	2.28978e+23	2.127347e+23	1.624329e+22	4.301968e+21	0	2.916e+22	2.862225e+22	2.659184e+22	2.030412e+21	5.37746e+20	0	0	1.200419e+24	5.231229e-11	7.198342e-07	1.999943e+13	403.3211	25.7279	3.65254e-09	2.459506e-17	3.441589e-26	0.0004918871	0.5	4.129788e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	800	1e+19	0	5e-06	2.4192e+23	2.374306e+23	2.205886e+23	1.684206e+22	4.489389e+21	0	3.024e+22	2.967883e+22	2.757357e+22	2.105257e+21	5.611736e+20	0	0	1.198789e+24	5.299557e-11	7.473945e-07	1.999941e+13	420.8926	26.77351	3.704726e-09	2.530288e-17	3.591221e-26	0.0005060427	0.5	4.309338e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	800	1e+19	0	5e-06	2.5056e+23	2.458813e+23	2.284407e+23	1.74406e+22	4.678715e+21	0	3.132e+22	3.073516e+22	2.855508e+22	2.180076e+21	5.848394e+20	0	0	1.197204e+24	5.366257e-11	7.749451e-07	1.999939e+13	438.6428	27.82447	3.755983e-09	2.600789e-17	3.742353e-26	0.000520142	0.5	4.490688e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	800	1e+19	0	5e-06	2.592e+23	2.543301e+23	2.362911e+23	1.803894e+22	4.869939e+21	0	3.24e+22	3.179126e+22	2.953639e+22	2.254867e+21	6.087423e+20	0	0	1.195661e+24	5.431423e-11	8.024858e-07	1.999938e+13	456.5709	28.88073	3.806365e-09	2.671029e-17	3.894978e-26	0.0005341892	0.5	4.673829e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	800	1e+19	0	5e-06	2.6784e+23	2.62777e+23	2.441399e+23	1.863705e+22	5.063049e+21	0	3.348e+22	3.284712e+22	3.051749e+22	2.329631e+21	6.328811e+20	0	0	1.194157e+24	5.495142e-11	8.300166e-07	1.999936e+13	474.676	29.94223	3.855918e-09	2.741028e-17	4.049089e-26	0.000548188	0.5	4.858752e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	800	1e+19	0	5e-06	2.7648e+23	2.71222e+23	2.51987e+23	1.923495e+22	5.258037e+21	0	3.456e+22	3.390275e+22	3.149838e+22	2.404368e+21	6.572546e+20	0	0	1.19269e+24	5.557493e-11	8.575373e-07	1.999935e+13	492.957	31.00893	3.904687e-09	2.810802e-17	4.204677e-26	0.0005621421	0.5	5.045447e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	800	1e+19	0	5e-06	2.8512e+23	2.796651e+23	2.598325e+23	1.983262e+22	5.454893e+21	0	3.564e+22	3.495814e+22	3.247906e+22	2.479078e+21	6.818616e+20	0	0	1.191259e+24	5.618548e-11	8.85048e-07	1.999933e+13	511.4133	32.08078	3.952711e-09	2.880368e-17	4.361735e-26	0.0005760544	0.5	5.233907e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	800	1e+19	0	5e-06	2.9376e+23	2.881064e+23	2.676763e+23	2.043008e+22	5.653607e+21	0	3.672e+22	3.60133e+22	3.345954e+22	2.55376e+21	7.067009e+20	0	0	1.18986e+24	5.678372e-11	9.125486e-07	1.999932e+13	530.0438	33.15773	4.000028e-09	2.949741e-17	4.520255e-26	0.000589928	0.5	5.424121e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	800	1e+19	0	5e-06	3.024e+23	2.965458e+23	2.755185e+23	2.102732e+22	5.854171e+21	0	3.78e+22	3.706823e+22	3.443981e+22	2.628414e+21	7.317714e+20	0	0	1.188493e+24	5.737028e-11	9.40039e-07	1.99993e+13	548.8477	34.23974	4.04667e-09	3.018932e-17	4.680231e-26	0.0006037654	0.5	5.616081e-07	1	0.04275914	7.209709e+26	2.301694e+28	
36	800	1e+19	0	5e-06	3.1104e+23	3.049834e+23	2.833591e+23	2.162433e+22	6.056576e+21	0	3.888e+22	3.812293e+22	3.541989e+22	2.703041e+21	7.57072e+20	0	0	1.187155e+24	5.79457e-11	9.675193e-07	1.999929e+13	567.8243	35.32677	4.092669e-09	3.087956e-17	4.841655e-26	0.0006175691	0.5	5.809779e-07	1	0.04398083	7.209709e+26	2.301694e+28	
37	800	1e+19	0	5e-06	3.1968e+23	3.134192e+23	2.911981e+23	2.222112e+22	6.260812e+21	0	3.996e+22	3.91774e+22	3.639976e+22	2.77764e+21	7.826015e+20	0	0	1.185845e+24	5.851052e-11	9.949894e-07	1.999927e+13	586.9725	36.41877	4.138054e-09	3.156822e-17	5.00452e-26	0.0006313414	0.5	6.005205e-07	1	0.04520252	7.209709e+26	2.301694e+28	
38	800	1e+19	0	5e-06	3.2832e+23	3.218531e+23	2.990354e+23	2.281769e+22	6.46687e+21	0	4.104e+22	4.023164e+22	3.737943e+22	2.852211e+21	8.083587e+20	0	0	1.184562e+24	5.906521e-11	1.022449e-06	1.999926e+13	606.2916	37.51571	4.182851e-09	3.225542e-17	5.168818e-26	0.0006450844	0.5	6.202351e-07	1	0.04642421	7.209709e+26	2.301694e+28	
39	800	1e+19	0	5e-06	3.3696e+23	3.302853e+23	3.068712e+23	2.341404e+22	6.674741e+21	0	4.212e+22	4.128566e+22	3.83589e+22	2.926755e+21	8.343427e+20	0	0	1.183305e+24	5.961022e-11	1.049899e-06	1.999924e+13	625.7807	38.61754	4.227086e-09	3.294125e-17	5.334543e-26	0.0006587999	0.5	6.401209e-07	1	0.0476459	7.209709e+26	2.301694e+28	
40	800	1e+19	0	5e-06	3.456e+23	3.387156e+23	3.147054e+23	2.401016e+22	6.884417e+21	0	4.32e+22	4.233945e+22	3.933818e+22	3.00127e+21	8.605522e+20	0	0	1.182072e+24	6.014597e-11	1.077338e-06	1.999923e+13	645.4391	39.72423	4.270781e-09	3.362579e-17	5.501688e-26	0.0006724898	0.5	6.60177e-07	1	0.04886759	7.209709e+26	2.301694e+28	
41	800	1e+19	0	5e-06	3.5424e+23	3.471441e+23	3.22538e+23	2.460607e+22	7.095889e+21	0	4.428e+22	4.339301e+22	4.031726e+22	3.075758e+21	8.869862e+20	0	0	1.180862e+24	6.067284e-11	1.104768e-06	1.999921e+13	665.2658	40.83574	4.313959e-09	3.430913e-17	5.670245e-26	0.0006861556	0.5	6.804026e-07	1	0.05008928	7.209709e+26	2.301694e+28	
42	800	1e+19	0	5e-06	3.6288e+23	3.555709e+23	3.303691e+23	2.520175e+22	7.309149e+21	0	4.536e+22	4.444636e+22	4.129614e+22	3.150218e+21	9.136436e+20	0	0	1.179675e+24	6.119121e-11	1.132187e-06	1.99992e+13	685.2602	41.95204	4.356638e-09	3.499136e-17	5.840208e-26	0.000699799	0.5	7.007969e-07	1	0.05131097	7.209709e+26	2.301694e+28	
43	800	1e+19	0	5e-06	3.7152e+23	3.639958e+23	3.381986e+23	2.57972e+22	7.524187e+21	0	4.644e+22	4.549948e+22	4.227483e+22	3.22465e+21	9.405233e+20	0	0	1.178509e+24	6.17014e-11	1.159595e-06	1.999918e+13	705.4213	43.07309	4.398839e-09	3.567252e-17	6.011571e-26	0.0007134213	0.5	7.21359e-07	1	0.05253266	7.209709e+26	2.301694e+28	
44	800	1e+19	0	5e-06	3.8016e+23	3.72419e+23	3.460266e+23	2.639244e+22	7.740995e+21	0	4.752e+22	4.655238e+22	4.325332e+22	3.299055e+21	9.676243e+20	0	0	1.177363e+24	6.220374e-11	1.186994e-06	1.999917e+13	725.7484	44.19886	4.440578e-09	3.635271e-17	6.184326e-26	0.0007270239	0.5	7.420882e-07	1	0.05375435	7.209709e+26	2.301694e+28	
45	800	1e+19	0	5e-06	3.888e+23	3.808404e+23	3.53853e+23	2.698745e+22	7.959565e+21	0	4.86e+22	4.760505e+22	4.423162e+22	3.373431e+21	9.949456e+20	0	0	1.176237e+24	6.269852e-11	1.214382e-06	1.999915e+13	746.2408	45.32931	4.481872e-09	3.703197e-17	6.358466e-26	0.000740608	0.5	7.629837e-07	1	0.05497604	7.209709e+26	2.301694e+28	
46	800	1e+19	0	5e-06	3.9744e+23	3.892601e+23	3.616779e+23	2.758224e+22	8.179888e+21	0	4.968e+22	4.865751e+22	4.520973e+22	3.44778e+21	1.022486e+21	0	0	1.17513e+24	6.318603e-11	1.24176e-06	1.999914e+13	766.8975	46.46442	4.522738e-09	3.771036e-17	6.533986e-26	0.0007541748	0.5	7.840446e-07	1	0.05619773	7.209709e+26	2.301694e+28	
47	800	1e+19	0	5e-06	4.0608e+23	3.97678e+23	3.695012e+23	2.817681e+22	8.401957e+21	0	5.076e+22	4.970976e+22	4.618765e+22	3.522101e+21	1.050245e+21	0	0	1.174041e+24	6.366654e-11	1.269128e-06	1.999913e+13	787.7179	47.60414	4.563189e-09	3.838794e-17	6.710879e-26	0.0007677252	0.5	8.052702e-07	1	0.05741942	7.209709e+26	2.301694e+28	
48	800	1e+19	0	5e-06	4.1472e+23	4.060942e+23	3.773231e+23	2.877115e+22	8.625763e+21	0	5.184e+22	5.076178e+22	4.716539e+22	3.596394e+21	1.07822e+21	0	0	1.172969e+24	6.414028e-11	1.296485e-06	1.999911e+13	808.7012	48.74846	4.60324e-09	3.906475e-17	6.889137e-26	0.0007812604	0.5	8.266598e-07	1	0.05864111	7.209709e+26	2.301694e+28	
49	800	1e+19	0	5e-06	4.2336e+23	4.145087e+23	3.851434e+23	2.936528e+22	8.851298e+21	0	5.292e+22	5.181359e+22	4.814293e+22	3.67066e+21	1.106412e+21	0	0	1.171914e+24	6.46075e-11	1.323833e-06	1.99991e+13	829.8466	49.89734	4.642904e-09	3.974085e-17	7.068756e-26	0.0007947812	0.5	8.482124e-07	1	0.05986279	7.209709e+26	2.301694e+28	
50	800	1e+19	0	5e-06	4.32e+23	4.229214e+23	3.929623e+23	2.995918e+22	9.078554e+21	0	5.4e+22	5.286518e+22	4.912028e+22	3.744897e+21	1.134819e+21	0	0	1.170875e+24	6.506843e-11	1.35117e-06	1.999908e+13	851.1534	51.05075	4.682193e-09	4.041628e-17	7.249728e-26	0.0008082886	0.5	8.699275e-07	1	0.06108448	7.209709e+26	2.301694e+28	
51	800	1e+19	0	5e-06	4.4064e+23	4.313325e+23	4.007796e+23	3.055286e+22	9.307523e+21	0	5.508e+22	5.391656e+22	5.009745e+22	3.819108e+21	1.16344e+21	0	0	1.169851e+24	6.552326e-11	1.378497e-06	1.999907e+13	872.6209	52.20866	4.721118e-09	4.109108e-17	7.432047e-26	0.0008217833	0.5	8.918042e-07	1	0.06230617	7.209709e+26	2.301694e+28	
52	800	1e+19	0	5e-06	4.4928e+23	4.397418e+23	4.085955e+23	3.114632e+22	9.538197e+21	0	5.616e+22	5.496773e+22	5.107444e+22	3.89329e+21	1.192275e+21	0	0	1.168843e+24	6.59722e-11	1.405814e-06	1.999906e+13	894.2482	53.37104	4.759691e-09	4.176528e-17	7.615708e-26	0.0008352661	0.5	9.138418e-07	1	0.06352786	7.209709e+26	2.301694e+28	
53	800	1e+19	0	5e-06	4.5792e+23	4.481494e+23	4.164099e+23	3.173956e+22	9.770569e+21	0	5.724e+22	5.601868e+22	5.205123e+22	3.967445e+21	1.221321e+21	0	0	1.167849e+24	6.641544e-11	1.43312e-06	1.999904e+13	916.0347	54.53787	4.797923e-09	4.243892e-17	7.800703e-26	0.0008487378	0.5	9.360395e-07	1	0.06474955	7.209709e+26	2.301694e+28	
54	800	1e+19	0	5e-06	4.6656e+23	4.565554e+23	4.242228e+23	3.233258e+22	1.000463e+22	0	5.832e+22	5.706942e+22	5.302785e+22	4.041573e+21	1.250579e+21	0	0	1.16687e+24	6.685316e-11	1.460417e-06	1.999903e+13	937.9797	55.70912	4.835823e-09	4.311205e-17	7.987027e-26	0.000862199	0.5	9.583966e-07	1	0.06597124	7.209709e+26	2.301694e+28	
55	800	1e+19	0	5e-06	4.752e+23	4.649596e+23	4.320342e+23	3.292538e+22	1.024037e+22	0	5.94e+22	5.811995e+22	5.400428e+22	4.115673e+21	1.280047e+21	0	0	1.165904e+24	6.728553e-11	1.487703e-06	1.999901e+13	960.0824	56.88477	4.873401e-09	4.378468e-17	8.174673e-26	0.0008756504	0.5	9.809125e-07	1	0.06719293	7.209709e+26	2.301694e+28	
56	800	1e+19	0	5e-06	4.8384e+23	4.733622e+23	4.398442e+23	3.351796e+22	1.047779e+22	0	6.048e+22	5.917028e+22	5.498053e+22	4.189745e+21	1.309724e+21	0	0	1.164951e+24	6.771271e-11	1.514979e-06	1.9999e+13	982.3421	58.06478	4.910666e-09	4.445685e-17	8.363637e-26	0.0008890925	0.5	1.003586e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	800	1e+19	0	5e-06	4.9248e+23	4.817631e+23	4.476528e+23	3.411032e+22	1.071688e+22	0	6.156e+22	6.022039e+22	5.59566e+22	4.263791e+21	1.33961e+21	0	0	1.16401e+24	6.813485e-11	1.542245e-06	1.999899e+13	1004.758	59.24913	4.947627e-09	4.512858e-17	8.553911e-26	0.0009025259	0.5	1.026417e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	800	1e+19	0	5e-06	5.0112e+23	4.901624e+23	4.554599e+23	3.470247e+22	1.095762e+22	0	6.264e+22	6.12703e+22	5.693249e+22	4.337808e+21	1.369703e+21	0	0	1.163083e+24	6.855211e-11	1.569501e-06	1.999897e+13	1027.33	60.43779	4.984291e-09	4.579991e-17	8.74549e-26	0.0009159512	0.5	1.049405e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	800	1e+19	0	5e-06	5.0976e+23	4.9856e+23	4.632656e+23	3.529439e+22	1.120002e+22	0	6.372e+22	6.232e+22	5.79082e+22	4.411799e+21	1.400002e+21	0	0	1.162167e+24	6.896463e-11	1.596747e-06	1.999896e+13	1050.056	61.63075	5.020667e-09	4.647086e-17	8.938369e-26	0.0009293689	0.5	1.072548e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	800	1e+19	0	5e-06	5.184e+23	5.069559e+23	4.710698e+23	3.58861e+22	1.144406e+22	0	6.48e+22	6.336949e+22	5.888373e+22	4.485763e+21	1.430507e+21	0	0	1.161262e+24	6.937253e-11	1.623983e-06	1.999895e+13	1072.937	62.82798	5.056763e-09	4.714145e-17	9.132541e-26	0.0009427793	0.5	1.095847e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	800	1e+19	0	5e-06	5.2704e+23	5.153503e+23	4.788727e+23	3.647759e+22	1.168974e+22	0	6.588e+22	6.441878e+22	5.985908e+22	4.559699e+21	1.461217e+21	0	0	1.160369e+24	6.977595e-11	1.651209e-06	1.999893e+13	1095.971	64.02945	5.092584e-09	4.78117e-17	9.328e-26	0.0009561831	0.5	1.1193e-06	1	0.07452307	7.209709e+26	2.301694e+28	
