Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1323	1e+19	0	5e-06	4.752e+24	4.151407e+24	2.725559e+24	1.425848e+24	6.005935e+23	0	5.94e+23	5.189258e+23	3.406949e+23	1.782309e+23	7.507418e+22	0	0	8.548969e+23	2.556769e-10	5.985177e-05	1.868711e+13	60261.47	631606.8	3.520535e-08	2.284942e-15	3.081768e-23	0.04269896	0.5	0.0003455361	1	0.6719293	7.209709e+26	2.301694e+28	
605	1323	1e+19	0	5e-06	5.2272e+24	4.536827e+24	2.990996e+24	1.545831e+24	6.90373e+23	0	6.534e+23	5.671034e+23	3.738745e+23	1.932289e+23	8.629663e+22	0	0	8.412843e+23	2.650366e-10	6.560681e-05	1.848293e+13	70034.86	792232.2	3.781641e-08	2.636443e-15	3.819573e-23	0.0487292	0.5	0.0004235815	1	0.7391223	7.209709e+26	2.301694e+28	
660	1323	1e+19	0	5e-06	5.7024e+24	4.918216e+24	3.25457e+24	1.663646e+24	7.841839e+23	0	7.128e+23	6.14777e+23	4.068213e+23	2.079557e+23	9.802299e+22	0	0	8.288714e+23	2.736239e-10	7.112755e-05	1.827044e+13	80476.73	976633.9	4.040875e-08	3.010293e-15	4.660154e-23	0.05499936	0.5	0.0005108583	1	0.8063152	7.209709e+26	2.301694e+28	
715	1323	1e+19	0	5e-06	6.1776e+24	5.295749e+24	3.5168e+24	1.77895e+24	8.818506e+23	0	7.722e+23	6.619687e+23	4.396e+23	2.223687e+23	1.102313e+23	0	0	8.177215e+23	2.816745e-10	7.65485e-05	1.805032e+13	91603.37	1186651	4.298924e-08	3.40704e-15	5.611165e-23	0.06149816	0.5	0.0006076999	1	0.8735081	7.209709e+26	2.301694e+28	
770	1323	1e+19	0	5e-06	6.6528e+24	5.669593e+24	3.77723e+24	1.892363e+24	9.832072e+23	0	8.316e+23	7.086991e+23	4.721537e+23	2.365454e+23	1.229009e+23	0	0	8.074736e+23	2.892505e-10	8.185392e-05	1.782322e+13	103433.2	1424249	4.556362e-08	3.827316e-15	6.680802e-23	0.0682151	0.5	0.0007144406	1	0.9407011	7.209709e+26	2.301694e+28	
825	1323	1e+19	0	5e-06	7.128e+24	6.039889e+24	4.036144e+24	2.003745e+24	1.088111e+24	0	8.91e+23	7.549861e+23	5.04518e+23	2.504681e+23	1.360139e+23	0	0	7.980053e+23	2.964344e-10	8.707236e-05	1.758974e+13	115988.5	1691555	4.813707e-08	4.271861e-15	7.877943e-23	0.07514094	0.5	0.000831426	1	1.007894	7.209709e+26	2.301694e+28	
880	1323	1e+19	0	5e-06	7.6032e+24	6.406767e+24	4.293537e+24	2.113229e+24	1.196433e+24	0	9.504e+23	8.008458e+23	5.366922e+23	2.641537e+23	1.495542e+23	0	0	7.891807e+23	3.032618e-10	9.219731e-05	1.735042e+13	129294.4	1990866	5.071422e-08	4.741516e-15	9.212193e-23	0.0822673	0.5	0.0009590126	1	1.075087	7.209709e+26	2.301694e+28	
935	1323	1e+19	0	5e-06	8.0784e+24	6.770342e+24	4.549495e+24	2.220848e+24	1.308058e+24	0	1.0098e+24	8.462928e+23	5.686868e+23	2.77606e+23	1.635072e+23	0	0	7.809294e+23	3.09771e-10	9.723497e-05	1.710576e+13	143379.1	2324669	5.32993e-08	5.237221e-15	1.069396e-22	0.08958665	0.5	0.00109757	1	1.14228	7.209709e+26	2.301694e+28	
990	1323	1e+19	0	5e-06	8.5536e+24	7.130722e+24	4.804018e+24	2.326704e+24	1.422878e+24	0	1.0692e+24	8.913403e+23	6.005023e+23	2.90838e+23	1.778597e+23	0	0	7.731827e+23	3.159909e-10	0.0001021868	1.685623e+13	158273.5	2695658	5.589626e-08	5.76001e-15	1.233451e-22	0.09709207	0.5	0.001247481	1	1.209473	7.209709e+26	2.301694e+28	
1045	1323	1e+19	0	5e-06	9.0288e+24	7.488004e+24	5.057131e+24	2.430873e+24	1.540796e+24	0	1.1286e+24	9.360005e+23	6.321414e+23	3.038592e+23	1.925995e+23	0	0	7.658877e+23	3.219495e-10	0.0001070575	1.660228e+13	174011.8	3106750	5.850873e-08	6.311013e-15	1.414607e-22	0.1047772	0.5	0.001409142	1	1.276666	7.209709e+26	2.301694e+28	
1100	1323	1e+19	0	5e-06	9.504e+24	7.842278e+24	5.308846e+24	2.533433e+24	1.661722e+24	0	1.188e+24	9.802848e+23	6.636057e+23	3.166791e+23	2.077152e+23	0	0	7.589958e+23	3.2767e-10	0.0001118506	1.634432e+13	190630.6	3561107	6.114017e-08	6.891457e-15	1.614187e-22	0.1126362	0.5	0.001582967	1	1.343859	7.209709e+26	2.301694e+28	
1155	1323	1e+19	0	5e-06	9.9792e+24	8.193628e+24	5.559182e+24	2.634446e+24	1.785572e+24	0	1.2474e+24	1.024204e+24	6.948978e+23	3.293058e+23	2.231965e+23	0	0	7.524666e+23	3.33173e-10	0.0001165696	1.608276e+13	208170	4062159	6.379387e-08	7.502668e-15	1.833626e-22	0.1206636	0.5	0.001769385	1	1.411052	7.209709e+26	2.301694e+28	
1210	1323	1e+19	0	5e-06	1.04544e+25	8.542132e+24	5.808158e+24	2.733974e+24	1.912268e+24	0	1.3068e+24	1.067766e+24	7.260198e+23	3.417467e+23	2.390335e+23	0	0	7.46265e+23	3.38476e-10	0.0001212175	1.581795e+13	226673	4613628	6.6473e-08	8.146075e-15	2.074483e-22	0.1288542	0.5	0.001968844	1	1.478245	7.209709e+26	2.301694e+28	
1265	1323	1e+19	0	5e-06	1.09296e+25	8.887862e+24	6.055792e+24	2.83207e+24	2.041738e+24	0	1.3662e+24	1.110983e+24	7.56974e+23	3.540087e+23	2.552173e+23	0	0	7.403612e+23	3.435943e-10	0.000125797	1.555028e+13	246185.9	5219553	6.918064e-08	8.823217e-15	2.338448e-22	0.1372035	0.5	0.00218181	1	1.545437	7.209709e+26	2.301694e+28	
1320	1323	1e+19	0	5e-06	1.14048e+25	9.230886e+24	6.302099e+24	2.928786e+24	2.173914e+24	0	1.4256e+24	1.153861e+24	7.877624e+23	3.660983e+23	2.717393e+23	0	0	7.347292e+23	3.485416e-10	0.0001303106	1.528006e+13	266758.6	5884322	7.191978e-08	9.535743e-15	2.627356e-22	0.1457068	0.5	0.00240877	1	1.61263	7.209709e+26	2.301694e+28	
1375	1323	1e+19	0	5e-06	1.188e+25	9.571268e+24	6.547097e+24	3.024171e+24	2.308732e+24	0	1.485e+24	1.196409e+24	8.183871e+23	3.780214e+23	2.885915e+23	0	0	7.293463e+23	3.533299e-10	0.0001347608	1.500764e+13	288444.5	6612704	7.469338e-08	1.028542e-14	2.943203e-22	0.1543599	0.5	0.002650233	1	1.679823	7.209709e+26	2.301694e+28	
1430	1323	1e+19	0	5e-06	1.23552e+25	9.909069e+24	6.790799e+24	3.118269e+24	2.446131e+24	0	1.5444e+24	1.238634e+24	8.488499e+23	3.897837e+23	3.057664e+23	0	0	7.241927e+23	3.579699e-10	0.0001391497	1.473333e+13	311300.7	7409881	7.750437e-08	1.107414e-14	3.288156e-22	0.163159	0.5	0.002906729	1	1.747016	7.209709e+26	2.301694e+28	
1485	1323	1e+19	0	5e-06	1.28304e+25	1.024434e+25	7.033221e+24	3.211123e+24	2.586056e+24	0	1.6038e+24	1.280543e+24	8.791526e+23	4.013904e+23	3.23257e+23	0	0	7.192507e+23	3.624712e-10	0.0001434794	1.445742e+13	335388.7	8281492	8.035565e-08	1.190394e-14	3.664571e-22	0.1721002	0.5	0.003178814	1	1.814209	7.209709e+26	2.301694e+28	
1540	1323	1e+19	0	5e-06	1.33056e+25	1.057715e+25	7.274376e+24	3.302772e+24	2.728452e+24	0	1.6632e+24	1.322144e+24	9.09297e+23	4.128465e+23	3.410565e+23	0	0	7.145046e+23	3.668426e-10	0.0001477518	1.41802e+13	360774	9233670	8.325014e-08	1.277697e-14	4.075011e-22	0.1811799	0.5	0.003467069	1	1.881402	7.209709e+26	2.301694e+28	
1595	1323	1e+19	0	5e-06	1.37808e+25	1.090753e+25	7.514279e+24	3.393252e+24	2.873268e+24	0	1.7226e+24	1.363441e+24	9.392849e+23	4.241566e+23	3.591586e+23	0	0	7.099405e+23	3.710917e-10	0.0001519688	1.390195e+13	387526.8	1.027309e+07	8.619077e-08	1.369554e-14	4.522266e-22	0.1903948	0.5	0.0037721	1	1.948595	7.209709e+26	2.301694e+28	
1650	1323	1e+19	0	5e-06	1.4256e+25	1.123554e+25	7.752942e+24	3.482601e+24	3.020457e+24	0	1.782e+24	1.404443e+24	9.691178e+23	4.353251e+23	3.775571e+23	0	0	7.055457e+23	3.752259e-10	0.000156132	1.362294e+13	415722.1	1.140704e+07	8.918048e-08	1.466214e-14	5.009373e-22	0.1997415	0.5	0.004094543	1	2.015788	7.209709e+26	2.301694e+28	
1705	1323	1e+19	0	5e-06	1.47312e+25	1.156123e+25	7.990379e+24	3.570849e+24	3.169972e+24	0	1.8414e+24	1.445154e+24	9.987974e+23	4.463561e+23	3.962465e+23	0	0	7.01309e+23	3.792514e-10	0.0001602432	1.334342e+13	445440.2	1.264343e+07	9.222228e-08	1.56794e-14	5.539639e-22	0.2092169	0.5	0.004435065	1	2.082981	7.209709e+26	2.301694e+28	
1760	1323	1e+19	0	5e-06	1.52064e+25	1.188463e+25	8.226602e+24	3.658029e+24	3.321769e+24	0	1.9008e+24	1.485579e+24	1.028325e+24	4.572536e+23	4.152211e+23	0	0	6.972202e+23	3.831742e-10	0.0001643037	1.306365e+13	476767	1.39909e+07	9.53192e-08	1.675014e-14	6.11667e-22	0.218818	0.5	0.004794362	1	2.150174	7.209709e+26	2.301694e+28	
1815	1323	1e+19	0	5e-06	1.56816e+25	1.220579e+25	8.461623e+24	3.744171e+24	3.475807e+24	0	1.9602e+24	1.525724e+24	1.057703e+24	4.680213e+23	4.344758e+23	0	0	6.932701e+23	3.869997e-10	0.0001683151	1.278386e+13	509794.4	1.545889e+07	9.847434e-08	1.787738e-14	6.744397e-22	0.2285419	0.5	0.005173164	1	2.217367	7.209709e+26	2.301694e+28	
1870	1323	1e+19	0	5e-06	1.61568e+25	1.252476e+25	8.695453e+24	3.829302e+24	3.632045e+24	0	2.0196e+24	1.565594e+24	1.086932e+24	4.786627e+23	4.540056e+23	0	0	6.894502e+23	3.907329e-10	0.0001722787	1.250427e+13	544620.5	1.705767e+07	1.016909e-07	1.906434e-14	7.427111e-22	0.2383858	0.5	0.005572238	1	2.28456	7.209709e+26	2.301694e+28	
1925	1323	1e+19	0	5e-06	1.6632e+25	1.284155e+25	8.928106e+24	3.913449e+24	3.790445e+24	0	2.079e+24	1.605194e+24	1.116013e+24	4.891811e+23	4.738056e+23	0	0	6.857529e+23	3.943783e-10	0.0001761957	1.222513e+13	581350.5	1.879851e+07	1.049721e-07	2.031446e-14	8.169495e-22	0.2483469	0.5	0.005992387	1	2.351753	7.209709e+26	2.301694e+28	
1980	1323	1e+19	0	5e-06	1.71072e+25	1.315623e+25	9.159591e+24	3.996638e+24	3.950971e+24	0	2.1384e+24	1.644529e+24	1.144949e+24	4.995798e+23	4.938714e+23	0	0	6.821711e+23	3.979402e-10	0.0001800676	1.194663e+13	620097.1	2.069366e+07	1.083213e-07	2.163143e-14	8.976666e-22	0.2584227	0.5	0.006434454	1	2.418946	7.209709e+26	2.301694e+28	
2035	1323	1e+19	0	5e-06	1.75824e+25	1.346881e+25	9.389919e+24	4.078894e+24	4.113587e+24	0	2.1978e+24	1.683602e+24	1.17374e+24	5.098617e+23	5.141984e+23	0	0	6.786985e+23	4.014225e-10	0.0001838953	1.166899e+13	660980.7	2.275658e+07	1.117419e-07	2.301919e-14	9.854218e-22	0.2686106	0.5	0.006899325	1	2.486139	7.209709e+26	2.301694e+28	
2090	1323	1e+19	0	5e-06	1.80576e+25	1.377934e+25	9.619102e+24	4.160238e+24	4.27826e+24	0	2.2572e+24	1.722418e+24	1.202388e+24	5.200298e+23	5.347825e+23	0	0	6.753291e+23	4.048288e-10	0.0001876801	1.13924e+13	704130.5	2.500196e+07	1.152376e-07	2.448195e-14	1.080827e-21	0.2789082	0.5	0.007387931	1	2.553331	7.209709e+26	2.301694e+28	
2145	1323	1e+19	0	5e-06	1.85328e+25	1.408784e+25	9.84715e+24	4.240694e+24	4.444956e+24	0	2.3166e+24	1.76098e+24	1.230894e+24	5.300868e+23	5.556195e+23	0	0	6.720575e+23	4.081624e-10	0.000191423	1.111706e+13	749685	2.74459e+07	1.18812e-07	2.602425e-14	1.184553e-21	0.2893132	0.5	0.007901249	1	2.620524	7.209709e+26	2.301694e+28	
2200	1323	1e+19	0	5e-06	1.9008e+25	1.439435e+25	1.007407e+25	4.320282e+24	4.613645e+24	0	2.376e+24	1.799294e+24	1.259259e+24	5.400353e+23	5.767057e+23	0	0	6.688787e+23	4.114265e-10	0.0001951249	1.084315e+13	797792.5	3.010607e+07	1.224689e-07	2.765092e-14	1.297333e-21	0.2998231	0.5	0.008440309	1	2.687717	7.209709e+26	2.301694e+28	
2255	1323	1e+19	0	5e-06	1.94832e+25	1.46989e+25	1.029988e+25	4.399023e+24	4.784297e+24	0	2.4354e+24	1.837363e+24	1.287485e+24	5.498779e+23	5.980371e+23	0	0	6.657879e+23	4.14624e-10	0.000198787	1.057085e+13	848612.6	3.300182e+07	1.262124e-07	2.936717e-14	1.419974e-21	0.3104359	0.5	0.009006197	1	2.75491	7.209709e+26	2.301694e+28	
2310	1323	1e+19	0	5e-06	1.99584e+25	1.500152e+25	1.052458e+25	4.476936e+24	4.956881e+24	0	2.4948e+24	1.87519e+24	1.315573e+24	5.59617e+23	6.196102e+23	0	0	6.627809e+23	4.177577e-10	0.0002024101	1.030033e+13	902316.3	3.615442e+07	1.300467e-07	3.117857e-14	1.553358e-21	0.3211494	0.5	0.009600054	1	2.822103	7.209709e+26	2.301694e+28	
2365	1323	1e+19	0	5e-06	2.04336e+25	1.530223e+25	1.074819e+25	4.55404e+24	5.131371e+24	0	2.5542e+24	1.912779e+24	1.343524e+24	5.69255e+23	6.414214e+23	0	0	6.598537e+23	4.208301e-10	0.000205995	1.003174e+13	959087.6	3.958724e+07	1.339759e-07	3.309112e-14	1.698456e-21	0.3319616	0.5	0.01022309	1	2.889296	7.209709e+26	2.301694e+28	
2420	1323	1e+19	0	5e-06	2.09088e+25	1.560106e+25	1.097071e+25	4.630352e+24	5.307739e+24	0	2.6136e+24	1.950133e+24	1.371339e+24	5.78794e+23	6.634673e+23	0	0	6.570026e+23	4.238436e-10	0.0002095428	9.765258e+12	1019124	4.332598e+07	1.380048e-07	3.511126e-14	1.856337e-21	0.3428705	0.5	0.01087656	1	2.956489	7.209709e+26	2.301694e+28	
2475	1323	1e+19	0	5e-06	2.1384e+25	1.589804e+25	1.119215e+25	4.70589e+24	5.485958e+24	0	2.673e+24	1.987255e+24	1.399019e+24	5.882362e+23	6.857447e+23	0	0	6.54224e+23	4.268005e-10	0.0002130541	9.501018e+12	1082639	4.739892e+07	1.421381e-07	3.724592e-14	2.028174e-21	0.3538741	0.5	0.01156183	1	3.023682	7.209709e+26	2.301694e+28	
2530	1323	1e+19	0	5e-06	2.18592e+25	1.61932e+25	1.141253e+25	4.780669e+24	5.666003e+24	0	2.7324e+24	2.02415e+24	1.426566e+24	5.975837e+23	7.082504e+23	0	0	6.515148e+23	4.297029e-10	0.0002165298	9.239166e+12	1149861	5.183725e+07	1.463807e-07	3.950257e-14	2.215263e-21	0.3649708	0.5	0.01228031	1	3.090875	7.209709e+26	2.301694e+28	
2585	1323	1e+19	0	5e-06	2.23344e+25	1.648655e+25	1.163184e+25	4.854707e+24	5.84785e+24	0	2.7918e+24	2.060819e+24	1.45398e+24	6.068384e+23	7.309812e+23	0	0	6.488718e+23	4.325527e-10	0.0002199706	8.97984e+12	1221037	5.667535e+07	1.507379e-07	4.188925e-14	2.419029e-21	0.3761587	0.5	0.01303349	1	3.158068	7.209709e+26	2.301694e+28	
2640	1323	1e+19	0	5e-06	2.28096e+25	1.677813e+25	1.185011e+25	4.928018e+24	6.031474e+24	0	2.8512e+24	2.097266e+24	1.481263e+24	6.160022e+23	7.539343e+23	0	0	6.462923e+23	4.353519e-10	0.0002233772	8.723168e+12	1296434	6.195118e+07	1.552151e-07	4.441462e-14	2.641047e-21	0.3874362	0.5	0.01382298	1	3.225261	7.209709e+26	2.301694e+28	
2695	1323	1e+19	0	5e-06	2.32848e+25	1.706795e+25	1.206733e+25	5.000616e+24	6.216853e+24	0	2.9106e+24	2.133493e+24	1.508416e+24	6.25077e+23	7.771066e+23	0	0	6.437736e+23	4.381022e-10	0.0002267504	8.469275e+12	1376340	6.770667e+07	1.598183e-07	4.708805e-14	2.883057e-21	0.3988016	0.5	0.01465044	1	3.292454	7.209709e+26	2.301694e+28	
2750	1323	1e+19	0	5e-06	2.376e+25	1.735604e+25	1.228352e+25	5.072517e+24	6.403964e+24	0	2.97e+24	2.169505e+24	1.53544e+24	6.340646e+23	8.004955e+23	0	0	6.413132e+23	4.408054e-10	0.0002300909	8.21828e+12	1461064	7.398821e+07	1.645533e-07	4.991962e-14	3.14698e-21	0.4102534	0.5	0.01551766	1	3.359647	7.209709e+26	2.301694e+28	
2805	1323	1e+19	0	5e-06	2.42352e+25	1.764242e+25	1.249868e+25	5.143733e+24	6.592785e+24	0	3.0294e+24	2.205302e+24	1.562335e+24	6.429666e+23	8.240981e+23	0	0	6.389087e+23	4.434629e-10	0.0002333992	7.970296e+12	1550943	8.084715e+07	1.694268e-07	5.292024e-14	3.434946e-21	0.4217899	0.5	0.01642652	1	3.42684	7.209709e+26	2.301694e+28	
2860	1323	1e+19	0	5e-06	2.47104e+25	1.792711e+25	1.271283e+25	5.214278e+24	6.783295e+24	0	3.0888e+24	2.240888e+24	1.589103e+24	6.517847e+23	8.479118e+23	0	0	6.365579e+23	4.460764e-10	0.000236676	7.725431e+12	1646339	8.834035e+07	1.744452e-07	5.61017e-14	3.749309e-21	0.4334098	0.5	0.01737902	1	3.494033	7.209709e+26	2.301694e+28	
2915	1323	1e+19	0	5e-06	2.51856e+25	1.821013e+25	1.292596e+25	5.284164e+24	6.975473e+24	0	3.1482e+24	2.276266e+24	1.615745e+24	6.605205e+23	8.719341e+23	0	0	6.342588e+23	4.486472e-10	0.000239922	7.483788e+12	1747646	9.653091e+07	1.796159e-07	5.947676e-14	4.092683e-21	0.4451115	0.5	0.01837726	1	3.561225	7.209709e+26	2.301694e+28	
2970	1323	1e+19	0	5e-06	2.56608e+25	1.84915e+25	1.31381e+25	5.353405e+24	7.169299e+24	0	3.2076e+24	2.311438e+24	1.642262e+24	6.691756e+23	8.961623e+23	0	0	6.320093e+23	4.511767e-10	0.0002431376	7.245467e+12	1855289	1.054888e+08	1.849462e-07	6.30592e-14	4.467967e-21	0.4568934	0.5	0.0194235	1	3.628418	7.209709e+26	2.301694e+28	
3025	1323	1e+19	0	5e-06	2.6136e+25	1.877125e+25	1.334924e+25	5.422011e+24	7.364754e+24	0	3.267e+24	2.346406e+24	1.668654e+24	6.777513e+23	9.205942e+23	0	0	6.298077e+23	4.536662e-10	0.0002463235	7.010563e+12	1969730	1.152919e+08	1.90444e-07	6.686397e-14	4.878378e-21	0.4687541	0.5	0.0205201	1	3.695611	7.209709e+26	2.301694e+28	
3080	1323	1e+19	0	5e-06	2.66112e+25	1.904938e+25	1.355939e+25	5.489994e+24	7.561818e+24	0	3.3264e+24	2.381173e+24	1.694924e+24	6.862492e+23	9.452272e+23	0	0	6.27652e+23	4.56117e-10	0.0002494803	6.779166e+12	2091468	1.260265e+08	1.961175e-07	7.090724e-14	5.327495e-21	0.4806919	0.5	0.02166958	1	3.762804	7.209709e+26	2.301694e+28	
3135	1323	1e+19	0	5e-06	2.70864e+25	1.932593e+25	1.376856e+25	5.557366e+24	7.760474e+24	0	3.3858e+24	2.415741e+24	1.72107e+24	6.946707e+23	9.700592e+23	0	0	6.255408e+23	4.585301e-10	0.0002526083	6.551364e+12	2221047	1.377889e+08	2.019756e-07	7.520653e-14	5.819297e-21	0.4927053	0.5	0.0228746	1	3.829997	7.209709e+26	2.301694e+28	
3190	1323	1e+19	0	5e-06	2.75616e+25	1.96009e+25	1.397676e+25	5.624137e+24	7.866338e+24	9.436371e+22	3.4452e+24	2.450112e+24	1.747095e+24	7.030171e+23	9.832923e+23	1.179546e+22	0.003423738	6.234723e+23	4.609067e-10	0.0002557083	6.297132e+12	2342238	1.49612e+08	2.075318e-07	7.940122e-14	6.312886e-21	0.5	0.5	0.02385185	1	3.89719	7.209709e+26	2.301694e+28	
3245	1323	1e+19	0	5e-06	2.80368e+25	1.987431e+25	1.4184e+25	5.690317e+24	7.838781e+24	3.237047e+23	3.5046e+24	2.484289e+24	1.773e+24	7.112897e+23	9.798477e+23	4.046309e+22	0.01154571	6.214452e+23	4.632479e-10	0.0002587806	6.017761e+12	2442389	1.602816e+08	2.122944e-07	8.308738e-14	6.757558e-21	0.5	0.5	0.02439922	1	3.964383	7.209709e+26	2.301694e+28	
3300	1323	1e+19	0	5e-06	2.8512e+25	2.014619e+25	1.439027e+25	5.755918e+24	7.830779e+24	5.350297e+23	3.564e+24	2.518274e+24	1.798784e+24	7.194897e+23	9.788473e+23	6.687871e+22	0.01876507	6.194579e+23	4.655546e-10	0.0002618257	5.771089e+12	2544184	1.707812e+08	2.16784e-07	8.663877e-14	7.195411e-21	0.5	0.5	0.02491521	1	4.031576	7.209709e+26	2.301694e+28	
3355	1323	1e+19	0	5e-06	2.89872e+25	2.041655e+25	1.45956e+25	5.820948e+24	7.83235e+24	7.383019e+23	3.6234e+24	2.552068e+24	1.82445e+24	7.276185e+23	9.790438e+23	9.228774e+22	0.02546993	6.175092e+23	4.678279e-10	0.0002648442	5.5434e+12	2649215	1.815183e+08	2.211913e-07	9.019735e-14	7.643247e-21	0.5	0.5	0.02542174	1	4.098769	7.209709e+26	2.301694e+28	
