Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17	1950	1e+19	0	1.104113e-05	1.4688e+23	1.425845e+23	1.20486e+21	1.413796e+23	4.295507e+21	0	1.836e+22	1.782306e+22	1.506075e+20	1.767245e+22	5.369384e+20	0	0	1.083687e+24	1.104795e-10	6.121224e-06	1.996856e+13	890.6609	2601.98	6.341305e-09	7.413361e-17	1.800984e-25	0.001480342	0.5	9.771573e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1950	1e+19	0	1.126433e-05	1.5552e+23	1.510017e+23	1.27799e+21	1.497237e+23	4.518286e+21	0	1.944e+22	1.887521e+22	1.597487e+20	1.871547e+22	5.647857e+20	0	0	1.078574e+24	1.12921e-10	6.50523e-06	1.996614e+13	955.9078	2878.254	6.531511e-09	7.864755e-17	1.967954e-25	0.001570288	0.5	1.046466e-06	1	0.02199041	7.209709e+26	2.301694e+28	
19	1950	1e+19	0	1.148061e-05	1.6416e+23	1.594175e+23	1.351269e+21	1.580663e+23	4.742452e+21	0	2.052e+22	1.992719e+22	1.689086e+20	1.975828e+22	5.928065e+20	0	0	1.073702e+24	1.15274e-10	6.889163e-06	1.996366e+13	1022.726	3169.877	6.719171e-09	8.323178e-17	2.142501e-25	0.001661611	0.5	1.11768e-06	1	0.0232121	7.209709e+26	2.301694e+28	
20	1950	1e+19	0	1.169044e-05	1.728e+23	1.678321e+23	1.424697e+21	1.664074e+23	4.96794e+21	0	2.16e+22	2.097901e+22	1.780871e+20	2.080092e+22	6.209925e+20	0	0	1.069048e+24	1.175465e-10	7.273025e-06	1.996112e+13	1091.072	3476.958	6.904416e-09	8.788438e-17	2.324635e-25	0.00175427	0.5	1.190776e-06	1	0.02443379	7.209709e+26	2.301694e+28	
21	1950	1e+19	0	1.18942e-05	1.8144e+23	1.762453e+23	1.498272e+21	1.74747e+23	5.19469e+21	0	2.268e+22	2.203066e+22	1.87284e+20	2.184338e+22	6.493362e+20	0	0	1.064589e+24	1.197455e-10	7.656819e-06	1.995851e+13	1160.909	3799.602	7.087367e-09	9.260355e-17	2.514367e-25	0.001848229	0.5	1.265735e-06	1	0.02565548	7.209709e+26	2.301694e+28	
22	1950	1e+19	0	1.209227e-05	1.9008e+23	1.846573e+23	1.571995e+21	1.830854e+23	5.422651e+21	0	2.376e+22	2.308217e+22	1.964994e+20	2.288567e+22	6.778314e+20	0	0	1.060308e+24	1.21877e-10	8.040548e-06	1.995586e+13	1232.198	4137.91	7.268134e-09	9.738761e-17	2.711707e-25	0.001943453	0.5	1.342537e-06	1	0.02687717	7.209709e+26	2.301694e+28	
23	1950	1e+19	0	1.228497e-05	1.9872e+23	1.930682e+23	1.645864e+21	1.914224e+23	5.651779e+21	0	2.484e+22	2.413353e+22	2.05733e+20	2.392779e+22	7.064723e+20	0	0	1.056188e+24	1.239462e-10	8.424215e-06	1.995314e+13	1304.906	4491.977	7.446821e-09	1.02235e-16	2.916666e-25	0.00203991	0.5	1.421167e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	1950	1e+19	0	1.247259e-05	2.0736e+23	2.01478e+23	1.719878e+21	1.997581e+23	5.882032e+21	0	2.592e+22	2.518475e+22	2.149847e+20	2.496976e+22	7.35254e+20	0	0	1.052216e+24	1.259578e-10	8.807821e-06	1.995038e+13	1379	4861.893	7.623522e-09	1.071443e-16	3.129254e-25	0.002137569	0.5	1.501607e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1950	1e+19	0	1.265541e-05	2.16e+23	2.098866e+23	1.794035e+21	2.080926e+23	6.113376e+21	0	2.7e+22	2.623583e+22	2.242544e+20	2.601157e+22	7.64172e+20	0	0	1.048381e+24	1.279158e-10	9.191369e-06	1.994756e+13	1454.45	5247.747	7.798323e-09	1.121141e-16	3.349482e-25	0.002236403	0.5	1.583844e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1950	1e+19	0	1.283366e-05	2.2464e+23	2.182942e+23	1.868336e+21	2.164259e+23	6.345777e+21	0	2.808e+22	2.728678e+22	2.33542e+20	2.705324e+22	7.932222e+20	0	0	1.044671e+24	1.298239e-10	9.57486e-06	1.994469e+13	1531.226	5649.621	7.971308e-09	1.171432e-16	3.57736e-25	0.002336383	0.5	1.667864e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1950	1e+19	0	1.300757e-05	2.3328e+23	2.267008e+23	1.942778e+21	2.24758e+23	6.579208e+21	0	2.916e+22	2.83376e+22	2.428472e+20	2.809475e+22	8.22401e+20	0	0	1.041078e+24	1.316854e-10	9.958296e-06	1.994176e+13	1609.302	6067.597	8.142549e-09	1.222302e-16	3.812897e-25	0.002437486	0.5	1.753653e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1950	1e+19	0	1.317734e-05	2.4192e+23	2.351064e+23	2.01736e+21	2.33089e+23	6.813642e+21	0	3.024e+22	2.938829e+22	2.5217e+20	2.913612e+22	8.517052e+20	0	0	1.037594e+24	1.335032e-10	1.034168e-05	1.993879e+13	1688.65	6501.751	8.312119e-09	1.273742e-16	4.056105e-25	0.002539687	0.5	1.841202e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1950	1e+19	0	1.334317e-05	2.5056e+23	2.435109e+23	2.092081e+21	2.414189e+23	7.049055e+21	0	3.132e+22	3.043887e+22	2.615101e+20	3.017736e+22	8.811318e+20	0	0	1.03421e+24	1.352799e-10	1.072501e-05	1.993577e+13	1769.246	6952.158	8.480082e-09	1.325739e-16	4.306992e-25	0.002642962	0.5	1.930497e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1950	1e+19	0	1.350523e-05	2.592e+23	2.519146e+23	2.166941e+21	2.497476e+23	7.285426e+21	0	3.24e+22	3.148932e+22	2.708676e+20	3.121845e+22	9.106782e+20	0	0	1.030922e+24	1.37018e-10	1.110829e-05	1.99327e+13	1851.067	7418.888	8.6465e-09	1.378283e-16	4.565569e-25	0.002747291	0.5	2.02153e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1950	1e+19	0	1.366368e-05	2.6784e+23	2.603173e+23	2.241937e+21	2.580753e+23	7.522735e+21	0	3.348e+22	3.253966e+22	2.802421e+20	3.225942e+22	9.403419e+20	0	0	1.027722e+24	1.387195e-10	1.149151e-05	1.992959e+13	1934.089	7902.011	8.811429e-09	1.431365e-16	4.831844e-25	0.002852652	0.5	2.114291e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1950	1e+19	0	1.381867e-05	2.7648e+23	2.68719e+23	2.317069e+21	2.66402e+23	7.760966e+21	0	3.456e+22	3.358988e+22	2.896337e+20	3.330025e+22	9.701207e+20	0	0	1.024605e+24	1.403866e-10	1.187469e-05	1.992643e+13	2018.292	8401.593	8.974923e-09	1.484975e-16	5.105827e-25	0.002959026	0.5	2.20877e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1950	1e+19	0	1.397035e-05	2.8512e+23	2.771199e+23	2.392337e+21	2.747276e+23	8.000101e+21	0	3.564e+22	3.463999e+22	2.990421e+20	3.434095e+22	1.000013e+21	0	0	1.021567e+24	1.42021e-10	1.225782e-05	1.992323e+13	2103.654	8917.697	9.137033e-09	1.539105e-16	5.387527e-25	0.003066393	0.5	2.304959e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1950	1e+19	0	1.411883e-05	2.9376e+23	2.855199e+23	2.467738e+21	2.830521e+23	8.240126e+21	0	3.672e+22	3.568998e+22	3.084672e+20	3.538152e+22	1.030016e+21	0	0	1.018604e+24	1.436244e-10	1.26409e-05	1.991998e+13	2190.155	9450.385	9.297805e-09	1.593745e-16	5.676952e-25	0.003174735	0.5	2.40285e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1950	1e+19	0	1.426424e-05	3.024e+23	2.93919e+23	2.543271e+21	2.913757e+23	8.481026e+21	0	3.78e+22	3.673987e+22	3.179089e+20	3.642196e+22	1.060128e+21	0	0	1.01571e+24	1.451982e-10	1.302394e-05	1.991669e+13	2277.777	9999.716	9.457285e-09	1.648886e-16	5.974112e-25	0.003284035	0.5	2.502436e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1950	1e+19	0	1.44067e-05	3.1104e+23	3.023172e+23	2.618937e+21	2.996983e+23	8.722791e+21	0	3.888e+22	3.778965e+22	3.273671e+20	3.746228e+22	1.090349e+21	0	0	1.012883e+24	1.46744e-10	1.340692e-05	1.991335e+13	2366.501	10565.75	9.615514e-09	1.704523e-16	6.279013e-25	0.003394276	0.5	2.60371e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1950	1e+19	0	1.45463e-05	3.1968e+23	3.107146e+23	2.694733e+21	3.080199e+23	8.965407e+21	0	3.996e+22	3.883932e+22	3.368417e+20	3.850248e+22	1.120676e+21	0	0	1.010119e+24	1.482631e-10	1.378987e-05	1.990998e+13	2456.31	11148.53	9.772531e-09	1.760646e-16	6.591665e-25	0.003505441	0.5	2.706665e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1950	1e+19	0	1.468316e-05	3.2832e+23	3.191111e+23	2.770659e+21	3.163405e+23	9.208864e+21	0	4.104e+22	3.988889e+22	3.463324e+20	3.954256e+22	1.151108e+21	0	0	1.007414e+24	1.497566e-10	1.417276e-05	1.990656e+13	2547.186	11748.13	9.928375e-09	1.817248e-16	6.912074e-25	0.003617515	0.5	2.811294e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1950	1e+19	0	1.481736e-05	3.3696e+23	3.275068e+23	2.846714e+21	3.246601e+23	9.453154e+21	0	4.212e+22	4.093836e+22	3.558393e+20	4.058252e+22	1.181644e+21	0	0	1.004767e+24	1.512257e-10	1.455562e-05	1.99031e+13	2639.114	12364.59	1.008308e-08	1.874322e-16	7.24025e-25	0.003730483	0.5	2.917592e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1950	1e+19	0	1.4949e-05	3.456e+23	3.359017e+23	2.922898e+21	3.329788e+23	9.698265e+21	0	4.32e+22	4.198772e+22	3.653622e+20	4.162235e+22	1.212283e+21	0	0	1.002174e+24	1.526714e-10	1.493842e-05	1.989961e+13	2732.077	12997.95	1.023668e-08	1.931862e-16	7.576198e-25	0.003844329	0.5	3.025554e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1950	1e+19	0	1.507815e-05	3.5424e+23	3.442958e+23	2.999208e+21	3.412966e+23	9.944191e+21	0	4.428e+22	4.303698e+22	3.74901e+20	4.266208e+22	1.243024e+21	0	0	9.996329e+23	1.540947e-10	1.532119e-05	1.989607e+13	2826.061	13648.28	1.038921e-08	1.989861e-16	7.919926e-25	0.003959041	0.5	3.135174e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1950	1e+19	0	1.52049e-05	3.6288e+23	3.526891e+23	3.075644e+21	3.496134e+23	1.019092e+22	0	4.536e+22	4.408613e+22	3.844555e+20	4.370168e+22	1.273865e+21	0	0	9.971413e+23	1.554966e-10	1.570391e-05	1.98925e+13	2921.05	14315.61	1.054069e-08	2.048312e-16	8.271442e-25	0.004074604	0.5	3.246447e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1950	1e+19	0	1.532931e-05	3.7152e+23	3.610815e+23	3.152206e+21	3.579293e+23	1.043846e+22	0	4.644e+22	4.513519e+22	3.940257e+20	4.474117e+22	1.304807e+21	0	0	9.946971e+23	1.568778e-10	1.608659e-05	1.988889e+13	3017.03	14999.99	1.069116e-08	2.107209e-16	8.63075e-25	0.004191004	0.5	3.359369e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1950	1e+19	0	1.545146e-05	3.8016e+23	3.694732e+23	3.228892e+21	3.662443e+23	1.068678e+22	0	4.752e+22	4.618415e+22	4.036115e+20	4.578054e+22	1.335848e+21	0	0	9.922984e+23	1.582392e-10	1.646922e-05	1.988524e+13	3113.988	15701.47	1.084064e-08	2.166546e-16	8.997859e-25	0.00430823	0.5	3.473935e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1950	1e+19	0	1.557142e-05	3.888e+23	3.778641e+23	3.305702e+21	3.745584e+23	1.093589e+22	0	4.86e+22	4.723301e+22	4.132128e+20	4.68198e+22	1.366986e+21	0	0	9.899432e+23	1.595815e-10	1.685182e-05	1.988156e+13	3211.91	16420.08	1.098917e-08	2.226319e-16	9.372774e-25	0.004426268	0.5	3.590141e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1950	1e+19	0	1.568925e-05	3.9744e+23	3.862542e+23	3.382635e+21	3.828716e+23	1.118578e+22	0	4.968e+22	4.828178e+22	4.228294e+20	4.785895e+22	1.398223e+21	0	0	9.876297e+23	1.609055e-10	1.723437e-05	1.987784e+13	3310.783	17155.86	1.113675e-08	2.28652e-16	9.755501e-25	0.004545106	0.5	3.707984e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1950	1e+19	0	1.580501e-05	4.0608e+23	3.946435e+23	3.45969e+21	3.911839e+23	1.143645e+22	0	5.076e+22	4.933044e+22	4.324613e+20	4.889798e+22	1.429556e+21	0	0	9.853563e+23	1.622118e-10	1.761688e-05	1.987408e+13	3410.595	17908.86	1.128343e-08	2.347144e-16	1.014605e-24	0.004664733	0.5	3.827459e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1950	1e+19	0	1.591875e-05	4.1472e+23	4.030321e+23	3.536867e+21	3.994952e+23	1.168789e+22	0	5.184e+22	5.037901e+22	4.421083e+20	4.993691e+22	1.460986e+21	0	0	9.831215e+23	1.63501e-10	1.799935e-05	1.987029e+13	3511.333	18679.12	1.142921e-08	2.408187e-16	1.054441e-24	0.004785137	0.5	3.948563e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1950	1e+19	0	1.603053e-05	4.2336e+23	4.114199e+23	3.614164e+21	4.078057e+23	1.19401e+22	0	5.292e+22	5.142749e+22	4.517705e+20	5.097572e+22	1.492512e+21	0	0	9.809239e+23	1.647737e-10	1.838177e-05	1.986647e+13	3612.986	19466.67	1.157412e-08	2.469642e-16	1.095061e-24	0.004906307	0.5	4.071293e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1950	1e+19	0	1.61404e-05	4.32e+23	4.198069e+23	3.691581e+21	4.161154e+23	1.219306e+22	0	5.4e+22	5.247587e+22	4.614476e+20	5.201442e+22	1.524133e+21	0	0	9.78762e+23	1.660305e-10	1.876416e-05	1.986261e+13	3715.542	20271.54	1.171819e-08	2.531506e-16	1.136464e-24	0.005028232	0.5	4.195646e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1950	1e+19	0	1.624842e-05	4.4064e+23	4.281932e+23	3.769117e+21	4.244241e+23	1.244679e+22	0	5.508e+22	5.352415e+22	4.711397e+20	5.305301e+22	1.555849e+21	0	0	9.766345e+23	1.672719e-10	1.914651e-05	1.985872e+13	3818.989	21093.78	1.186143e-08	2.593773e-16	1.178651e-24	0.005150901	0.5	4.32162e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1950	1e+19	0	1.635462e-05	4.4928e+23	4.365787e+23	3.846772e+21	4.32732e+23	1.270127e+22	0	5.616e+22	5.457234e+22	4.808465e+20	5.409149e+22	1.587659e+21	0	0	9.745403e+23	1.684984e-10	1.952881e-05	1.985479e+13	3923.318	21933.41	1.200386e-08	2.656438e-16	1.221622e-24	0.005274304	0.5	4.44921e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1950	1e+19	0	1.645906e-05	4.5792e+23	4.449635e+23	3.924545e+21	4.41039e+23	1.29565e+22	0	5.724e+22	5.562044e+22	4.905681e+20	5.512987e+22	1.619563e+21	0	0	9.724782e+23	1.697105e-10	1.991108e-05	1.985084e+13	4028.517	22790.46	1.21455e-08	2.719497e-16	1.265378e-24	0.00539843	0.5	4.578416e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1950	1e+19	0	1.656177e-05	4.6656e+23	4.533475e+23	4.002434e+21	4.493451e+23	1.321248e+22	0	5.832e+22	5.666844e+22	5.003043e+20	5.616814e+22	1.65156e+21	0	0	9.704471e+23	1.709087e-10	2.02933e-05	1.984685e+13	4134.576	23664.97	1.228637e-08	2.782946e-16	1.309919e-24	0.005523271	0.5	4.709235e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1950	1e+19	0	1.66628e-05	4.752e+23	4.617308e+23	4.080441e+21	4.576503e+23	1.346921e+22	0	5.94e+22	5.771635e+22	5.100551e+20	5.720629e+22	1.683651e+21	0	0	9.68446e+23	1.720933e-10	2.067549e-05	1.984283e+13	4241.485	24556.97	1.242648e-08	2.846779e-16	1.355245e-24	0.005648816	0.5	4.841664e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1950	1e+19	0	1.676219e-05	4.8384e+23	4.701133e+23	4.158563e+21	4.659548e+23	1.372668e+22	0	6.048e+22	5.876416e+22	5.198203e+20	5.824434e+22	1.715835e+21	0	0	9.664738e+23	1.732648e-10	2.105764e-05	1.983878e+13	4349.234	25466.49	1.256585e-08	2.910993e-16	1.401358e-24	0.005775055	0.5	4.975702e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1950	1e+19	0	1.685998e-05	4.9248e+23	4.784951e+23	4.2368e+21	4.742583e+23	1.398489e+22	0	6.156e+22	5.981189e+22	5.296e+20	5.928229e+22	1.748112e+21	0	0	9.645297e+23	1.744235e-10	2.143974e-05	1.98347e+13	4457.813	26393.55	1.270449e-08	2.975584e-16	1.448256e-24	0.00590198	0.5	5.111346e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1950	1e+19	0	1.695619e-05	5.0112e+23	4.868762e+23	4.315152e+21	4.82561e+23	1.424384e+22	0	6.264e+22	6.085952e+22	5.39394e+20	6.032013e+22	1.780481e+21	0	0	9.626128e+23	1.755699e-10	2.182181e-05	1.983059e+13	4567.213	27338.18	1.284242e-08	3.040547e-16	1.495942e-24	0.006029582	0.5	5.248596e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1950	1e+19	0	1.705087e-05	5.0976e+23	4.952565e+23	4.393618e+21	4.908628e+23	1.450353e+22	0	6.372e+22	6.190706e+22	5.492022e+20	6.135786e+22	1.812942e+21	0	0	9.607222e+23	1.767043e-10	2.220384e-05	1.982644e+13	4677.426	28300.41	1.297966e-08	3.105878e-16	1.544414e-24	0.006157851	0.5	5.387449e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1950	1e+19	0	1.714406e-05	5.184e+23	5.03636e+23	4.472197e+21	4.991638e+23	1.476396e+22	0	6.48e+22	6.295451e+22	5.590246e+20	6.239548e+22	1.845495e+21	0	0	9.588572e+23	1.77827e-10	2.258583e-05	1.982227e+13	4788.441	29280.27	1.311621e-08	3.171573e-16	1.593673e-24	0.006286779	0.5	5.527904e-06	1	0.07330138	7.209709e+26	2.301694e+28	
