Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	1273	1e+19	60	5e-06	8.64e+22	8.463982e+22	6.011651e+22	2.452331e+22	1.76018e+21	0	1.08e+22	1.057998e+22	7.514563e+21	3.065414e+21	2.200225e+20	0	0	1.192412e+24	5.88276e-11	1.016854e-06	1.99958e+13	165.0516	176.4416	3.091591e-09	1.762065e-17	2.086989e-26	0.000352339	0.5	2.503861e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1273	1e+19	60	5e-06	9.504e+22	9.306254e+22	6.611739e+22	2.694515e+22	1.977455e+21	0	1.188e+22	1.163282e+22	8.264674e+21	3.368144e+21	2.471819e+20	0	0	1.186739e+24	6.100102e-11	1.128379e-06	1.999522e+13	185.4307	208.995	3.233926e-09	1.928049e-17	2.388714e-26	0.0003855176	0.5	2.865772e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1273	1e+19	60	5e-06	1.0368e+23	1.014782e+23	7.211347e+22	2.936473e+22	2.201805e+21	0	1.296e+22	1.268477e+22	9.014183e+21	3.670591e+21	2.752256e+20	0	0	1.181559e+24	6.303826e-11	1.239814e-06	1.999462e+13	206.4748	244.5055	3.372045e-09	2.096257e-17	2.708033e-26	0.0004191385	0.5	3.248764e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1273	1e+19	60	5e-06	1.1232e+23	1.098869e+23	7.810525e+22	3.178165e+22	2.433098e+21	0	1.404e+22	1.373586e+22	9.763157e+21	3.972706e+21	3.041373e+20	0	0	1.176776e+24	6.495908e-11	1.351145e-06	1.999398e+13	228.1716	283.058	3.506552e-09	2.266827e-17	3.045193e-26	0.0004532291	0.5	3.653133e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1273	1e+19	60	5e-06	1.2096e+23	1.182888e+23	8.40931e+22	3.419569e+22	2.671211e+21	0	1.512e+22	1.47861e+22	1.051164e+22	4.274461e+21	3.339014e+20	0	0	1.172321e+24	6.677887e-11	1.462353e-06	1.999333e+13	250.5096	324.7401	3.637931e-09	2.439871e-17	3.400458e-26	0.0004878113	0.5	4.079188e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1273	1e+19	60	5e-06	1.296e+23	1.26684e+23	9.007725e+22	3.660673e+22	2.916022e+21	0	1.62e+22	1.58355e+22	1.125966e+22	4.575841e+21	3.645028e+20	0	0	1.168145e+24	6.851001e-11	1.573429e-06	1.999264e+13	273.4777	369.6411	3.766574e-09	2.615477e-17	3.7741e-26	0.0005229029	0.5	4.527254e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1273	1e+19	60	5e-06	1.3824e+23	1.350726e+23	9.605788e+22	3.901471e+22	3.167416e+21	0	1.728e+22	1.688407e+22	1.200723e+22	4.876838e+21	3.95927e+20	0	0	1.164208e+24	7.016263e-11	1.684367e-06	1.999193e+13	297.065	417.8526	3.892804e-09	2.79372e-17	4.166405e-26	0.0005585186	0.5	4.99767e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1273	1e+19	60	5e-06	1.4688e+23	1.434547e+23	1.020351e+23	4.141961e+22	3.42528e+21	0	1.836e+22	1.793184e+22	1.275439e+22	5.177451e+21	4.2816e+20	0	0	1.16048e+24	7.174516e-11	1.795164e-06	1.99912e+13	321.2614	469.4678	4.016892e-09	2.974666e-17	4.577669e-26	0.0005946712	0.5	5.490785e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1273	1e+19	60	5e-06	1.5552e+23	1.518305e+23	1.080091e+23	4.382143e+22	3.689507e+21	0	1.944e+22	1.897881e+22	1.350113e+22	5.477679e+21	4.611884e+20	0	0	1.156937e+24	7.326465e-11	1.90582e-06	1.999043e+13	346.0568	524.5819	4.139068e-09	3.158369e-17	5.008199e-26	0.0006313717	0.5	6.006964e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1273	1e+19	60	5e-06	1.6416e+23	1.602e+23	1.139798e+23	4.622019e+22	3.959993e+21	0	2.052e+22	2.0025e+22	1.424748e+22	5.777523e+21	4.949991e+20	0	0	1.153559e+24	7.472708e-11	2.016333e-06	1.998964e+13	371.4417	583.292	4.259528e-09	3.344882e-17	5.458312e-26	0.00066863	0.5	6.546583e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1273	1e+19	60	5e-06	1.728e+23	1.685634e+23	1.199475e+23	4.86159e+22	4.236637e+21	0	2.16e+22	2.107042e+22	1.499343e+22	6.076987e+21	5.295796e+20	0	0	1.150327e+24	7.61376e-11	2.126706e-06	1.998883e+13	397.4067	645.6969	4.378443e-09	3.534249e-17	5.928337e-26	0.0007064549	0.5	7.11003e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1273	1e+19	60	5e-06	1.8144e+23	1.769207e+23	1.259121e+23	5.100859e+22	4.519341e+21	0	2.268e+22	2.211508e+22	1.573901e+22	6.376073e+21	5.649177e+20	0	0	1.147229e+24	7.750061e-11	2.236939e-06	1.998799e+13	423.9429	711.8978	4.49596e-09	3.726513e-17	6.418612e-26	0.0007448548	0.5	7.697707e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	1273	1e+19	60	5e-06	1.9008e+23	1.85272e+23	1.318737e+23	5.339828e+22	4.808013e+21	0	2.376e+22	2.3159e+22	1.648421e+22	6.674785e+21	6.010016e+20	0	0	1.144252e+24	7.881998e-11	2.347033e-06	1.998712e+13	451.0418	781.9976	4.61221e-09	3.921715e-17	6.929488e-26	0.0007838376	0.5	8.310029e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	1273	1e+19	60	5e-06	1.9872e+23	1.936174e+23	1.378324e+23	5.5785e+22	5.102561e+21	0	2.484e+22	2.420218e+22	1.722905e+22	6.973126e+21	6.378201e+20	0	0	1.141385e+24	8.009907e-11	2.456988e-06	1.998622e+13	478.695	856.1018	4.72731e-09	4.119893e-17	7.461327e-26	0.0008234108	0.5	8.947423e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	1273	1e+19	60	5e-06	2.0736e+23	2.019571e+23	1.437883e+23	5.816879e+22	5.402898e+21	0	2.592e+22	2.524464e+22	1.797354e+22	7.271099e+21	6.753623e+20	0	0	1.138619e+24	8.134086e-11	2.566808e-06	1.998529e+13	506.8944	934.3177	4.841362e-09	4.321086e-17	8.014503e-26	0.0008635818	0.5	9.610332e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	1273	1e+19	60	5e-06	2.16e+23	2.102911e+23	1.497414e+23	6.054966e+22	5.708939e+21	0	2.7e+22	2.628638e+22	1.871767e+22	7.568708e+21	7.136174e+20	0	0	1.135947e+24	8.254797e-11	2.676491e-06	1.998434e+13	535.6324	1016.756	4.95446e-09	4.525332e-17	8.589401e-26	0.0009043578	0.5	1.029921e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1273	1e+19	60	5e-06	2.2464e+23	2.186194e+23	1.556917e+23	6.292765e+22	6.020602e+21	0	2.808e+22	2.732742e+22	1.946147e+22	7.865957e+21	7.525752e+20	0	0	1.133361e+24	8.372277e-11	2.786041e-06	1.998336e+13	564.9013	1103.528	5.066687e-09	4.732668e-17	9.186419e-26	0.0009457462	0.5	1.101453e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1273	1e+19	60	5e-06	2.3328e+23	2.269422e+23	1.616394e+23	6.530279e+22	6.337807e+21	0	2.916e+22	2.836777e+22	2.020493e+22	8.162849e+21	7.922259e+20	0	0	1.130854e+24	8.486736e-11	2.895459e-06	1.998236e+13	594.694	1194.75	5.178121e-09	4.943132e-17	9.80597e-26	0.0009877543	0.5	1.175678e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1273	1e+19	60	5e-06	2.4192e+23	2.352595e+23	1.675844e+23	6.767511e+22	6.660478e+21	0	3.024e+22	2.940744e+22	2.094805e+22	8.459388e+21	8.325597e+20	0	0	1.128423e+24	8.598361e-11	3.004745e-06	1.998132e+13	625.0035	1290.541	5.288831e-09	5.156764e-17	1.044848e-25	0.00103039	0.5	1.252646e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1273	1e+19	60	5e-06	2.5056e+23	2.435715e+23	1.735268e+23	7.004463e+22	6.988539e+21	0	3.132e+22	3.044643e+22	2.169085e+22	8.755578e+21	8.735674e+20	0	0	1.126061e+24	8.707325e-11	3.113901e-06	1.998026e+13	655.823	1391.02	5.398882e-09	5.373602e-17	1.111439e-25	0.001073659	0.5	1.33241e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1273	1e+19	60	5e-06	2.592e+23	2.518781e+23	1.794667e+23	7.241138e+22	7.32192e+21	0	3.24e+22	3.148476e+22	2.243334e+22	9.051423e+21	9.1524e+20	0	0	1.123764e+24	8.813782e-11	3.222928e-06	1.997916e+13	687.1458	1496.313	5.508333e-09	5.593688e-17	1.180414e-25	0.001117572	0.5	1.415022e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1273	1e+19	60	5e-06	2.6784e+23	2.601795e+23	1.85404e+23	7.47754e+22	7.660549e+21	0	3.348e+22	3.252243e+22	2.317551e+22	9.346925e+21	9.575686e+20	0	0	1.121528e+24	8.917873e-11	3.331829e-06	1.997804e+13	718.9658	1606.548	5.61724e-09	5.817062e-17	1.251823e-25	0.001162135	0.5	1.500538e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1273	1e+19	60	5e-06	2.7648e+23	2.684756e+23	1.913389e+23	7.713671e+22	8.004359e+21	0	3.456e+22	3.355946e+22	2.391737e+22	9.642089e+21	1.000545e+21	0	0	1.11935e+24	9.019727e-11	3.440603e-06	1.997689e+13	751.2767	1721.856	5.725653e-09	6.04377e-17	1.325712e-25	0.001207358	0.5	1.589016e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1273	1e+19	60	5e-06	2.8512e+23	2.767667e+23	1.972714e+23	7.949534e+22	8.353285e+21	0	3.564e+22	3.459584e+22	2.465892e+22	9.936917e+21	1.044161e+21	0	0	1.117226e+24	9.11946e-11	3.549253e-06	1.997571e+13	784.0726	1842.371	5.833623e-09	6.273855e-17	1.402132e-25	0.001253247	0.5	1.680515e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1273	1e+19	60	5e-06	2.9376e+23	2.850527e+23	2.032014e+23	8.185131e+22	8.707262e+21	0	3.672e+22	3.563159e+22	2.540018e+22	1.023141e+22	1.088408e+21	0	0	1.115153e+24	9.217182e-11	3.657779e-06	1.997451e+13	817.3477	1968.234	5.941193e-09	6.507365e-17	1.481136e-25	0.001299814	0.5	1.775097e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1273	1e+19	60	5e-06	3.024e+23	2.933338e+23	2.091291e+23	8.420465e+22	9.066229e+21	0	3.78e+22	3.666672e+22	2.614114e+22	1.052558e+22	1.133279e+21	0	0	1.113128e+24	9.312992e-11	3.766183e-06	1.997327e+13	851.0966	2099.587	6.048408e-09	6.744347e-17	1.562777e-25	0.001347066	0.5	1.872826e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1273	1e+19	60	5e-06	3.1104e+23	3.016099e+23	2.150545e+23	8.655538e+22	9.430125e+21	0	3.888e+22	3.770123e+22	2.688181e+22	1.081942e+22	1.178766e+21	0	0	1.111149e+24	9.406981e-11	3.874466e-06	1.9972e+13	885.3138	2236.579	6.155307e-09	6.984853e-17	1.647112e-25	0.001395015	0.5	1.973767e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1273	1e+19	60	5e-06	3.1968e+23	3.098811e+23	2.209776e+23	8.890354e+22	9.798892e+21	0	3.996e+22	3.873514e+22	2.76222e+22	1.111294e+22	1.224862e+21	0	0	1.109214e+24	9.499235e-11	3.98263e-06	1.99707e+13	919.9941	2379.361	6.261931e-09	7.228936e-17	1.734198e-25	0.001443669	0.5	2.077989e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1273	1e+19	60	5e-06	3.2832e+23	3.181475e+23	2.268984e+23	9.124915e+22	1.017247e+22	0	4.104e+22	3.976844e+22	2.83623e+22	1.140614e+22	1.271559e+21	0	0	1.107321e+24	9.589831e-11	4.090674e-06	1.996936e+13	955.1325	2528.091	6.368316e-09	7.476649e-17	1.824096e-25	0.001493039	0.5	2.185562e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1273	1e+19	60	5e-06	3.3696e+23	3.264092e+23	2.32817e+23	9.359222e+22	1.055081e+22	0	4.212e+22	4.080115e+22	2.910212e+22	1.169903e+22	1.318852e+21	0	0	1.105466e+24	9.678844e-11	4.198601e-06	1.9968e+13	990.724	2682.932	6.474498e-09	7.728052e-17	1.916868e-25	0.001543137	0.5	2.296561e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1273	1e+19	60	5e-06	3.456e+23	3.346661e+23	2.387334e+23	9.593279e+22	1.093386e+22	0	4.32e+22	4.183327e+22	2.984167e+22	1.19916e+22	1.366733e+21	0	0	1.10365e+24	9.766342e-11	4.306412e-06	1.99666e+13	1026.764	2844.052	6.580512e-09	7.983203e-17	2.012579e-25	0.001593975	0.5	2.411062e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1273	1e+19	60	5e-06	3.5424e+23	3.429184e+23	2.446476e+23	9.827087e+22	1.132156e+22	0	4.428e+22	4.28648e+22	3.058095e+22	1.228386e+22	1.415195e+21	0	0	1.101869e+24	9.852387e-11	4.414107e-06	1.996518e+13	1063.248	3011.625	6.686391e-09	8.242166e-17	2.111297e-25	0.001645563	0.5	2.529145e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1273	1e+19	60	5e-06	3.6288e+23	3.511661e+23	2.505596e+23	1.006065e+23	1.171386e+22	0	4.536e+22	4.389577e+22	3.131996e+22	1.257581e+22	1.464233e+21	0	0	1.100123e+24	9.937039e-11	4.521688e-06	1.996372e+13	1100.171	3185.831	6.792168e-09	8.505006e-17	2.21309e-25	0.001697915	0.5	2.650891e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1273	1e+19	60	5e-06	3.7152e+23	3.594093e+23	2.564696e+23	1.029397e+23	1.211072e+22	0	4.644e+22	4.492616e+22	3.20587e+22	1.286746e+22	1.51384e+21	0	0	1.098409e+24	1.002035e-10	4.629156e-06	1.996222e+13	1137.529	3366.857	6.897874e-09	8.771792e-17	2.318033e-25	0.001751045	0.5	2.776386e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1273	1e+19	60	5e-06	3.8016e+23	3.676479e+23	2.623775e+23	1.052704e+23	1.251208e+22	0	4.752e+22	4.595599e+22	3.279718e+22	1.315881e+22	1.56401e+21	0	0	1.096727e+24	1.010238e-10	4.736512e-06	1.996069e+13	1175.318	3554.896	7.003541e-09	9.042596e-17	2.426202e-25	0.001804965	0.5	2.90572e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1273	1e+19	60	5e-06	3.888e+23	3.758821e+23	2.682833e+23	1.075988e+23	1.29179e+22	0	4.86e+22	4.698526e+22	3.353541e+22	1.344985e+22	1.614738e+21	0	0	1.095075e+24	1.018318e-10	4.843756e-06	1.995913e+13	1213.533	3750.151	7.109198e-09	9.317492e-17	2.537673e-25	0.00185969	0.5	3.038985e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1273	1e+19	60	5e-06	3.9744e+23	3.841119e+23	2.741871e+23	1.099248e+23	1.332814e+22	0	4.968e+22	4.801398e+22	3.427338e+22	1.37406e+22	1.666017e+21	0	0	1.093452e+24	1.026278e-10	4.950891e-06	1.995753e+13	1252.172	3952.829	7.214876e-09	9.596559e-17	2.652531e-25	0.001915236	0.5	3.176278e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1273	1e+19	60	5e-06	4.0608e+23	3.923373e+23	2.800888e+23	1.122485e+23	1.374274e+22	0	5.076e+22	4.904216e+22	3.50111e+22	1.403106e+22	1.717843e+21	0	0	1.091857e+24	1.034124e-10	5.057915e-06	1.99559e+13	1291.229	4163.147	7.320604e-09	9.87988e-17	2.770861e-25	0.001971619	0.5	3.3177e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1273	1e+19	60	5e-06	4.1472e+23	4.005583e+23	2.859886e+23	1.145698e+23	1.416167e+22	0	5.184e+22	5.006979e+22	3.574857e+22	1.432122e+22	1.770209e+21	0	0	1.090289e+24	1.041858e-10	5.164832e-06	1.995422e+13	1330.702	4381.332	7.426413e-09	1.016754e-16	2.892751e-25	0.002028854	0.5	3.463357e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1273	1e+19	60	5e-06	4.2336e+23	4.087751e+23	2.918864e+23	1.168887e+23	1.458489e+22	0	5.292e+22	5.109689e+22	3.64858e+22	1.461109e+22	1.823111e+21	0	0	1.088746e+24	1.049487e-10	5.271641e-06	1.995252e+13	1370.587	4607.619	7.53233e-09	1.045963e-16	3.018296e-25	0.00208696	0.5	3.613356e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1273	1e+19	60	5e-06	4.32e+23	4.169877e+23	2.977822e+23	1.192054e+23	1.501234e+22	0	5.4e+22	5.212346e+22	3.722278e+22	1.490068e+22	1.876543e+21	0	0	1.087228e+24	1.057012e-10	5.378343e-06	1.995077e+13	1410.88	4842.253	7.638385e-09	1.075625e-16	3.147593e-25	0.002145955	0.5	3.767814e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1273	1e+19	60	5e-06	4.4064e+23	4.25196e+23	3.036761e+23	1.215199e+23	1.5444e+22	0	5.508e+22	5.31495e+22	3.795952e+22	1.518998e+22	1.9305e+21	0	0	1.085734e+24	1.064437e-10	5.48494e-06	1.994898e+13	1451.578	5085.489	7.744608e-09	1.105749e-16	3.280743e-25	0.002205857	0.5	3.926849e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1273	1e+19	60	5e-06	4.4928e+23	4.334002e+23	3.095682e+23	1.23832e+23	1.587983e+22	0	5.616e+22	5.417502e+22	3.869602e+22	1.5479e+22	1.984978e+21	0	0	1.084264e+24	1.071766e-10	5.591432e-06	1.994716e+13	1492.678	5337.595	7.851027e-09	1.136346e-16	3.417852e-25	0.002266688	0.5	4.090587e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1273	1e+19	60	5e-06	4.5792e+23	4.416002e+23	3.154583e+23	1.261419e+23	1.631978e+22	0	5.724e+22	5.520003e+22	3.943229e+22	1.576774e+22	2.039972e+21	0	0	1.082815e+24	1.079001e-10	5.69782e-06	1.994529e+13	1534.176	5598.85	7.957672e-09	1.167428e-16	3.559034e-25	0.002328469	0.5	4.259158e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1273	1e+19	60	5e-06	4.6656e+23	4.497962e+23	3.213466e+23	1.284496e+23	1.676382e+22	0	5.832e+22	5.622452e+22	4.016832e+22	1.60562e+22	2.095477e+21	0	0	1.081389e+24	1.086146e-10	5.804105e-06	1.994339e+13	1576.069	5869.544	8.064574e-09	1.199004e-16	3.704403e-25	0.00239122	0.5	4.432701e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1273	1e+19	60	5e-06	4.752e+23	4.579881e+23	3.27233e+23	1.307551e+23	1.721191e+22	0	5.94e+22	5.724851e+22	4.090413e+22	1.634439e+22	2.151489e+21	0	0	1.079983e+24	1.093204e-10	5.910287e-06	1.994144e+13	1618.355	6149.985	8.171762e-09	1.231088e-16	3.854083e-25	0.002454968	0.5	4.611358e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1273	1e+19	60	5e-06	4.8384e+23	4.66176e+23	3.331176e+23	1.330584e+23	1.766402e+22	0	6.048e+22	5.8272e+22	4.16397e+22	1.66323e+22	2.208002e+21	0	0	1.078597e+24	1.100176e-10	6.016368e-06	1.993945e+13	1661.031	6440.491	8.279267e-09	1.263693e-16	4.008202e-25	0.002519734	0.5	4.79528e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1273	1e+19	60	5e-06	4.9248e+23	4.743599e+23	3.390004e+23	1.353595e+23	1.812011e+22	0	6.156e+22	5.929499e+22	4.237505e+22	1.691994e+22	2.265014e+21	0	0	1.077231e+24	1.107066e-10	6.122348e-06	1.993741e+13	1704.093	6741.398	8.387121e-09	1.296832e-16	4.166896e-25	0.002585547	0.5	4.984627e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1273	1e+19	60	5e-06	5.0112e+23	4.825398e+23	3.448814e+23	1.376584e+23	1.858015e+22	0	6.264e+22	6.031748e+22	4.311018e+22	1.72073e+22	2.322519e+21	0	0	1.075883e+24	1.113876e-10	6.228228e-06	1.993533e+13	1747.54	7053.059	8.495355e-09	1.330518e-16	4.330305e-25	0.002652432	0.5	5.179564e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1273	1e+19	60	5e-06	5.0976e+23	4.907159e+23	3.507606e+23	1.399553e+23	1.904411e+22	0	6.372e+22	6.133949e+22	4.384508e+22	1.749441e+22	2.380514e+21	0	0	1.074554e+24	1.120609e-10	6.334009e-06	1.99332e+13	1791.368	7375.844	8.604002e-09	1.364768e-16	4.49858e-25	0.00272042	0.5	5.380266e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1273	1e+19	60	5e-06	5.184e+23	4.988881e+23	3.566381e+23	1.422499e+23	1.951195e+22	0	6.48e+22	6.236101e+22	4.457976e+22	1.778124e+22	2.438994e+21	0	0	1.073243e+24	1.127265e-10	6.439691e-06	1.993103e+13	1835.575	7710.144	8.713096e-09	1.399596e-16	4.671877e-25	0.00278954	0.5	5.586919e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	1273	1e+19	60	5e-06	5.2704e+23	5.070564e+23	3.625138e+23	1.445425e+23	1.998364e+22	0	6.588e+22	6.338204e+22	4.531423e+22	1.806781e+22	2.497955e+21	0	0	1.071949e+24	1.133849e-10	6.545275e-06	1.99288e+13	1880.159	8056.367	8.822672e-09	1.43502e-16	4.850364e-25	0.002859824	0.5	5.799717e-06	1	0.07452307	7.209709e+26	2.301694e+28	
