Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14	950	1e+19	0	5e-06	1.2096e+23	1.188964e+23	1.096902e+23	9.206205e+21	2.063574e+21	0	1.512e+22	1.486205e+22	1.371128e+22	1.150776e+21	2.579468e+20	0	0	1.225135e+24	4.24816e-11	3.93437e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.01710366	7.209709e+26	2.301694e+28	
15	950	1e+19	0	5e-06	1.296e+23	1.27372e+23	1.175104e+23	9.861605e+21	2.228044e+21	0	1.62e+22	1.592149e+22	1.468879e+22	1.232701e+21	2.785055e+20	0	0	1.222313e+24	4.35741e-11	4.236005e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.01832535	7.209709e+26	2.301694e+28	
16	950	1e+19	0	5e-06	1.3824e+23	1.358453e+23	1.253284e+23	1.051683e+22	2.394723e+21	0	1.728e+22	1.698066e+22	1.566606e+22	1.314604e+21	2.993403e+20	0	0	1.219649e+24	4.461697e-11	4.537571e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.01954704	7.209709e+26	2.301694e+28	
17	950	1e+19	0	5e-06	1.4688e+23	1.443164e+23	1.331445e+23	1.117187e+22	2.563598e+21	0	1.836e+22	1.803955e+22	1.664307e+22	1.396483e+21	3.204497e+20	0	0	1.217122e+24	4.561553e-11	4.839057e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.02076872	7.209709e+26	2.301694e+28	
18	950	1e+19	0	5e-06	1.5552e+23	1.527853e+23	1.409586e+23	1.18267e+22	2.734656e+21	0	1.944e+22	1.909817e+22	1.761983e+22	1.478337e+21	3.41832e+20	0	0	1.214716e+24	4.657427e-11	5.140455e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.02199041	7.209709e+26	2.301694e+28	
19	950	1e+19	0	5e-06	1.6416e+23	1.612521e+23	1.487708e+23	1.248131e+22	2.907885e+21	0	2.052e+22	2.015651e+22	1.859635e+22	1.560163e+21	3.634857e+20	0	0	1.212419e+24	4.749698e-11	5.441758e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.0232121	7.209709e+26	2.301694e+28	
20	950	1e+19	0	5e-06	1.728e+23	1.697167e+23	1.56581e+23	1.313569e+22	3.083273e+21	0	2.16e+22	2.121459e+22	1.957263e+22	1.641961e+21	3.854091e+20	0	0	1.210219e+24	4.83869e-11	5.742961e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.02443379	7.209709e+26	2.301694e+28	
21	950	1e+19	0	5e-06	1.8144e+23	1.781792e+23	1.643894e+23	1.378984e+22	3.260806e+21	0	2.268e+22	2.22724e+22	2.054867e+22	1.723731e+21	4.076007e+20	0	0	1.208106e+24	4.924684e-11	6.04406e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.02565548	7.209709e+26	2.301694e+28	
22	950	1e+19	0	5e-06	1.9008e+23	1.866395e+23	1.721958e+23	1.444376e+22	3.440473e+21	0	2.376e+22	2.332994e+22	2.152447e+22	1.80547e+21	4.300591e+20	0	0	1.206073e+24	5.007923e-11	6.345052e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.02687717	7.209709e+26	2.301694e+28	
23	950	1e+19	0	5e-06	1.9872e+23	1.950977e+23	1.800003e+23	1.509743e+22	3.622261e+21	0	2.484e+22	2.438722e+22	2.250004e+22	1.887179e+21	4.527826e+20	0	0	1.204113e+24	5.08862e-11	6.645934e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.02809886	7.209709e+26	2.301694e+28	
24	950	1e+19	0	5e-06	2.0736e+23	2.035538e+23	1.87803e+23	1.575085e+22	3.806159e+21	0	2.592e+22	2.544423e+22	2.347537e+22	1.968857e+21	4.757698e+20	0	0	1.20222e+24	5.166964e-11	6.946705e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.02932055	7.209709e+26	2.301694e+28	
25	950	1e+19	0	5e-06	2.16e+23	2.120078e+23	1.956038e+23	1.640403e+22	3.992154e+21	0	2.7e+22	2.650098e+22	2.445048e+22	2.050504e+21	4.990193e+20	0	0	1.200389e+24	5.24312e-11	7.247362e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.03054224	7.209709e+26	2.301694e+28	
26	950	1e+19	0	5e-06	2.2464e+23	2.204598e+23	2.034028e+23	1.705695e+22	4.180235e+21	0	2.808e+22	2.755747e+22	2.542535e+22	2.132119e+21	5.225294e+20	0	0	1.198614e+24	5.317238e-11	7.547904e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.03176393	7.209709e+26	2.301694e+28	
27	950	1e+19	0	5e-06	2.3328e+23	2.289096e+23	2.112e+23	1.770962e+22	4.370391e+21	0	2.916e+22	2.86137e+22	2.64e+22	2.213702e+21	5.462989e+20	0	0	1.196893e+24	5.389451e-11	7.848329e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.03298562	7.209709e+26	2.301694e+28	
28	950	1e+19	0	5e-06	2.4192e+23	2.373574e+23	2.189954e+23	1.836203e+22	4.56261e+21	0	3.024e+22	2.966967e+22	2.737442e+22	2.295253e+21	5.703262e+20	0	0	1.19522e+24	5.459877e-11	8.148638e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.03420731	7.209709e+26	2.301694e+28	
29	950	1e+19	0	5e-06	2.5056e+23	2.458031e+23	2.267889e+23	1.901418e+22	4.75688e+21	0	3.132e+22	3.072539e+22	2.834862e+22	2.376772e+21	5.946099e+20	0	0	1.193594e+24	5.528624e-11	8.448828e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.035429	7.209709e+26	2.301694e+28	
30	950	1e+19	0	5e-06	2.592e+23	2.542468e+23	2.345807e+23	1.966607e+22	4.95319e+21	0	3.24e+22	3.178085e+22	2.932259e+22	2.458259e+21	6.191487e+20	0	0	1.192011e+24	5.595792e-11	8.748899e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.03665069	7.209709e+26	2.301694e+28	
31	950	1e+19	0	5e-06	2.6784e+23	2.626885e+23	2.423708e+23	2.03177e+22	5.151529e+21	0	3.348e+22	3.283606e+22	3.029635e+22	2.539713e+21	6.439411e+20	0	0	1.190468e+24	5.661468e-11	9.048851e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.03787238	7.209709e+26	2.301694e+28	
32	950	1e+19	0	5e-06	2.7648e+23	2.711281e+23	2.50159e+23	2.096907e+22	5.351887e+21	0	3.456e+22	3.389101e+22	3.126988e+22	2.621134e+21	6.689858e+20	0	0	1.188963e+24	5.725733e-11	9.348683e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.03909407	7.209709e+26	2.301694e+28	
33	950	1e+19	0	5e-06	2.8512e+23	2.795657e+23	2.579456e+23	2.162018e+22	5.554251e+21	0	3.564e+22	3.494572e+22	3.22432e+22	2.702522e+21	6.942814e+20	0	0	1.187495e+24	5.788663e-11	9.648394e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.04031576	7.209709e+26	2.301694e+28	
34	950	1e+19	0	5e-06	2.9376e+23	2.880014e+23	2.657304e+23	2.227102e+22	5.758613e+21	0	3.672e+22	3.600017e+22	3.32163e+22	2.783878e+21	7.198266e+20	0	0	1.18606e+24	5.850324e-11	9.947984e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.04153745	7.209709e+26	2.301694e+28	
35	950	1e+19	0	5e-06	3.024e+23	2.96435e+23	2.735134e+23	2.29216e+22	5.96496e+21	0	3.78e+22	3.705438e+22	3.418918e+22	2.8652e+21	7.4562e+20	0	0	1.184657e+24	5.910781e-11	1.024745e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.04275914	7.209709e+26	2.301694e+28	
36	950	1e+19	0	5e-06	3.1104e+23	3.048667e+23	2.812948e+23	2.357192e+22	6.173282e+21	0	3.888e+22	3.810834e+22	3.516185e+22	2.94649e+21	7.716603e+20	0	0	1.183285e+24	5.97009e-11	1.05468e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.04398083	7.209709e+26	2.301694e+28	
37	950	1e+19	0	5e-06	3.1968e+23	3.132964e+23	2.890745e+23	2.422197e+22	6.383569e+21	0	3.996e+22	3.916205e+22	3.613431e+22	3.027746e+21	7.979462e+20	0	0	1.181942e+24	6.028306e-11	1.084603e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.04520252	7.209709e+26	2.301694e+28	
38	950	1e+19	0	5e-06	3.2832e+23	3.217242e+23	2.968524e+23	2.487176e+22	6.595811e+21	0	4.104e+22	4.021552e+22	3.710655e+22	3.10897e+21	8.244764e+20	0	0	1.180627e+24	6.085478e-11	1.114513e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.04642421	7.209709e+26	2.301694e+28	
39	950	1e+19	0	5e-06	3.3696e+23	3.3015e+23	3.046287e+23	2.552128e+22	6.809997e+21	0	4.212e+22	4.126875e+22	3.807859e+22	3.19016e+21	8.512496e+20	0	0	1.179337e+24	6.141653e-11	1.144412e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.0476459	7.209709e+26	2.301694e+28	
40	950	1e+19	0	5e-06	3.456e+23	3.385739e+23	3.124033e+23	2.617054e+22	7.026117e+21	0	4.32e+22	4.232174e+22	3.905042e+22	3.271318e+21	8.782647e+20	0	0	1.178073e+24	6.196872e-11	1.174298e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.04886759	7.209709e+26	2.301694e+28	
41	950	1e+19	0	5e-06	3.5424e+23	3.469958e+23	3.201763e+23	2.681954e+22	7.244162e+21	0	4.428e+22	4.337448e+22	4.002204e+22	3.352443e+21	9.055202e+20	0	0	1.176832e+24	6.251177e-11	1.204172e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.05008928	7.209709e+26	2.301694e+28	
42	950	1e+19	0	5e-06	3.6288e+23	3.554159e+23	3.279476e+23	2.746827e+22	7.46412e+21	0	4.536e+22	4.442698e+22	4.099345e+22	3.433534e+21	9.33015e+20	0	0	1.175615e+24	6.304604e-11	1.234034e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.05131097	7.209709e+26	2.301694e+28	
43	950	1e+19	0	5e-06	3.7152e+23	3.63834e+23	3.357173e+23	2.811674e+22	7.685983e+21	0	4.644e+22	4.547925e+22	4.196466e+22	3.514593e+21	9.607479e+20	0	0	1.174419e+24	6.357189e-11	1.263884e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.05253266	7.209709e+26	2.301694e+28	
44	950	1e+19	0	5e-06	3.8016e+23	3.722503e+23	3.434853e+23	2.876495e+22	7.909741e+21	0	4.752e+22	4.653128e+22	4.293566e+22	3.595618e+21	9.887177e+20	0	0	1.173244e+24	6.408965e-11	1.293722e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.05375435	7.209709e+26	2.301694e+28	
45	950	1e+19	0	5e-06	3.888e+23	3.806646e+23	3.512517e+23	2.941289e+22	8.135384e+21	0	4.86e+22	4.758308e+22	4.390647e+22	3.676611e+21	1.016923e+21	0	0	1.17209e+24	6.459962e-11	1.323547e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.05497604	7.209709e+26	2.301694e+28	
46	950	1e+19	0	5e-06	3.9744e+23	3.890771e+23	3.590165e+23	3.006057e+22	8.362903e+21	0	4.968e+22	4.863464e+22	4.487707e+22	3.757571e+21	1.045363e+21	0	0	1.170955e+24	6.510209e-11	1.353361e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.05619773	7.209709e+26	2.301694e+28	
47	950	1e+19	0	5e-06	4.0608e+23	3.974877e+23	3.667797e+23	3.070799e+22	8.592288e+21	0	5.076e+22	4.968596e+22	4.584747e+22	3.838498e+21	1.074036e+21	0	0	1.169838e+24	6.559734e-11	1.383162e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.05741942	7.209709e+26	2.301694e+28	
48	950	1e+19	0	5e-06	4.1472e+23	4.058965e+23	3.745413e+23	3.135514e+22	8.823529e+21	0	5.184e+22	5.073706e+22	4.681767e+22	3.919393e+21	1.102941e+21	0	0	1.168739e+24	6.608562e-11	1.412951e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.05864111	7.209709e+26	2.301694e+28	
49	950	1e+19	0	5e-06	4.2336e+23	4.143034e+23	3.823013e+23	3.200203e+22	9.056619e+21	0	5.292e+22	5.178792e+22	4.778767e+22	4.000254e+21	1.132077e+21	0	0	1.167658e+24	6.656718e-11	1.442728e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.05986279	7.209709e+26	2.301694e+28	
50	950	1e+19	0	5e-06	4.32e+23	4.227085e+23	3.900598e+23	3.264867e+22	9.291547e+21	0	5.4e+22	5.283856e+22	4.875747e+22	4.081083e+21	1.161443e+21	0	0	1.166593e+24	6.704224e-11	1.472494e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.06108448	7.209709e+26	2.301694e+28	
51	950	1e+19	0	5e-06	4.4064e+23	4.311117e+23	3.978167e+23	3.329504e+22	9.528304e+21	0	5.508e+22	5.388896e+22	4.972708e+22	4.16188e+21	1.191038e+21	0	0	1.165544e+24	6.751102e-11	1.502247e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.06230617	7.209709e+26	2.301694e+28	
52	950	1e+19	0	5e-06	4.4928e+23	4.395131e+23	4.05572e+23	3.394115e+22	9.766882e+21	0	5.616e+22	5.493914e+22	5.06965e+22	4.242644e+21	1.22086e+21	0	0	1.164511e+24	6.797373e-11	1.531988e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.06352786	7.209709e+26	2.301694e+28	
53	950	1e+19	0	5e-06	4.5792e+23	4.479127e+23	4.133257e+23	3.458701e+22	1.000727e+22	0	5.724e+22	5.598909e+22	5.166572e+22	4.323376e+21	1.250909e+21	0	0	1.163492e+24	6.843057e-11	1.561717e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.06474955	7.209709e+26	2.301694e+28	
54	950	1e+19	0	5e-06	4.6656e+23	4.563105e+23	4.210779e+23	3.52326e+22	1.024946e+22	0	5.832e+22	5.703882e+22	5.263474e+22	4.404075e+21	1.281183e+21	0	0	1.162488e+24	6.888171e-11	1.591435e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.06597124	7.209709e+26	2.301694e+28	
55	950	1e+19	0	5e-06	4.752e+23	4.647065e+23	4.288286e+23	3.587794e+22	1.049345e+22	0	5.94e+22	5.808832e+22	5.360358e+22	4.484742e+21	1.311681e+21	0	0	1.161498e+24	6.932733e-11	1.62114e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.06719293	7.209709e+26	2.301694e+28	
56	950	1e+19	0	5e-06	4.8384e+23	4.731008e+23	4.365778e+23	3.652302e+22	1.073922e+22	0	6.048e+22	5.91376e+22	5.457222e+22	4.565377e+21	1.342403e+21	0	0	1.160521e+24	6.976761e-11	1.650834e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.06841462	7.209709e+26	2.301694e+28	
57	950	1e+19	0	5e-06	4.9248e+23	4.814932e+23	4.443254e+23	3.716784e+22	1.098677e+22	0	6.156e+22	6.018665e+22	5.554067e+22	4.64598e+21	1.373347e+21	0	0	1.159558e+24	7.02027e-11	1.680515e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.06963631	7.209709e+26	2.301694e+28	
58	950	1e+19	0	5e-06	5.0112e+23	4.898839e+23	4.520715e+23	3.78124e+22	1.123609e+22	0	6.264e+22	6.123549e+22	5.650894e+22	4.72655e+21	1.404511e+21	0	0	1.158607e+24	7.063275e-11	1.710185e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.070858	7.209709e+26	2.301694e+28	
59	950	1e+19	0	5e-06	5.0976e+23	4.982728e+23	4.598161e+23	3.845671e+22	1.148717e+22	0	6.372e+22	6.22841e+22	5.747701e+22	4.807089e+21	1.435896e+21	0	0	1.157668e+24	7.105791e-11	1.739843e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.07207969	7.209709e+26	2.301694e+28	
60	950	1e+19	0	5e-06	5.184e+23	5.0666e+23	4.675592e+23	3.910077e+22	1.174e+22	0	6.48e+22	6.33325e+22	5.84449e+22	4.887596e+21	1.4675e+21	0	0	1.156742e+24	7.147831e-11	1.769489e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.07330138	7.209709e+26	2.301694e+28	
61	950	1e+19	0	5e-06	5.2704e+23	5.150454e+23	4.753009e+23	3.974456e+22	1.199457e+22	0	6.588e+22	6.438068e+22	5.941261e+22	4.968071e+21	1.499322e+21	0	0	1.155827e+24	7.189409e-11	1.799124e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.07452307	7.209709e+26	2.301694e+28	
62	950	1e+19	0	5e-06	5.3568e+23	5.234291e+23	4.83041e+23	4.038811e+22	1.225088e+22	0	6.696e+22	6.542864e+22	6.038013e+22	5.048514e+21	1.53136e+21	0	0	1.154923e+24	7.230538e-11	1.828747e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.07574476	7.209709e+26	2.301694e+28	
63	950	1e+19	0	5e-06	5.4432e+23	5.318111e+23	4.907797e+23	4.10314e+22	1.250892e+22	0	6.804e+22	6.647638e+22	6.134746e+22	5.128925e+21	1.563615e+21	0	0	1.15403e+24	7.271229e-11	1.858358e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.07696645	7.209709e+26	2.301694e+28	
64	950	1e+19	0	5e-06	5.5296e+23	5.401913e+23	4.985169e+23	4.167444e+22	1.276868e+22	0	6.912e+22	6.752392e+22	6.231461e+22	5.209305e+21	1.596085e+21	0	0	1.153148e+24	7.311494e-11	1.887957e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.07818814	7.209709e+26	2.301694e+28	
65	950	1e+19	0	5e-06	5.616e+23	5.485699e+23	5.062526e+23	4.231723e+22	1.303015e+22	0	7.02e+22	6.857123e+22	6.328158e+22	5.289654e+21	1.628769e+21	0	0	1.152276e+24	7.351345e-11	1.917545e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.07940983	7.209709e+26	2.301694e+28	
66	950	1e+19	0	5e-06	5.7024e+23	5.569467e+23	5.139869e+23	4.295977e+22	1.329332e+22	0	7.128e+22	6.961833e+22	6.424836e+22	5.369971e+21	1.661665e+21	0	0	1.151415e+24	7.390791e-11	1.947122e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.08063152	7.209709e+26	2.301694e+28	
67	950	1e+19	0	5e-06	5.7888e+23	5.653218e+23	5.217198e+23	4.360206e+22	1.355819e+22	0	7.236e+22	7.066523e+22	6.521497e+22	5.450257e+21	1.694774e+21	0	0	1.150563e+24	7.429843e-11	1.976686e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.08185321	7.209709e+26	2.301694e+28	
68	950	1e+19	0	5e-06	5.8752e+23	5.736952e+23	5.294512e+23	4.424409e+22	1.382475e+22	0	7.344e+22	7.171191e+22	6.618139e+22	5.530512e+21	1.728094e+21	0	0	1.14972e+24	7.46851e-11	2.00624e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.0830749	7.209709e+26	2.301694e+28	
69	950	1e+19	0	5e-06	5.9616e+23	5.82067e+23	5.371811e+23	4.488588e+22	1.409299e+22	0	7.452e+22	7.275838e+22	6.714764e+22	5.610735e+21	1.761624e+21	0	0	1.148887e+24	7.506803e-11	2.035781e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.08429659	7.209709e+26	2.301694e+28	
70	950	1e+19	0	5e-06	6.048e+23	5.904371e+23	5.449097e+23	4.552742e+22	1.43629e+22	0	7.56e+22	7.380464e+22	6.811371e+22	5.690927e+21	1.795363e+21	0	0	1.148063e+24	7.544731e-11	2.065312e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.08551828	7.209709e+26	2.301694e+28	
71	950	1e+19	0	5e-06	6.1344e+23	5.988055e+23	5.526368e+23	4.616871e+22	1.463448e+22	0	7.668e+22	7.485069e+22	6.90796e+22	5.771089e+21	1.82931e+21	0	0	1.147248e+24	7.582301e-11	2.09483e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.08673997	7.209709e+26	2.301694e+28	
