Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	1900	1e+19	0	7.982871e-06	8.64e+22	8.368454e+22	1.073787e+21	8.261075e+22	2.715462e+21	0	1.08e+22	1.046057e+22	1.342233e+20	1.032634e+22	3.394328e+20	0	0	1.130229e+24	8.972035e-11	3.419228e-06	1.998654e+13	406.7209	829.836	4.573961e-09	3.856939e-17	6.758515e-26	0.0007708686	0.5	5.076344e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1900	1e+19	0	8.204219e-06	9.504e+22	9.209104e+22	1.184482e+21	9.090656e+22	2.948962e+21	0	1.188e+22	1.151138e+22	1.480603e+20	1.136332e+22	3.686202e+20	0	0	1.121995e+24	9.317032e-11	3.801127e-06	1.998486e+13	453.9798	969.2799	4.781274e-09	4.21449e-17	7.719777e-26	0.00084226	0.5	5.641439e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1900	1e+19	0	8.417277e-06	1.0368e+23	1.00494e+23	1.295358e+21	9.919868e+22	3.18596e+21	0	1.296e+22	1.256176e+22	1.619198e+20	1.239984e+22	3.98245e+20	0	0	1.114481e+24	9.640583e-11	4.182838e-06	1.998311e+13	503.2458	1121.375	4.985031e-09	4.581351e-17	8.749385e-26	0.0009154963	0.5	6.231465e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1900	1e+19	0	8.622748e-06	1.1232e+23	1.088939e+23	1.406426e+21	1.074875e+23	3.426119e+21	0	1.404e+22	1.361174e+22	1.758033e+20	1.343593e+22	4.282649e+20	0	0	1.107553e+24	9.945872e-11	4.564379e-06	1.998128e+13	554.4421	1286.313	5.185419e-09	4.957075e-17	9.847487e-26	0.0009904869	0.5	6.845801e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1900	1e+19	0	8.82124e-06	1.2096e+23	1.172908e+23	1.517695e+21	1.157731e+23	3.669162e+21	0	1.512e+22	1.466135e+22	1.897119e+20	1.447164e+22	4.586452e+20	0	0	1.101113e+24	1.023539e-10	4.945766e-06	1.997938e+13	607.4993	1464.271	5.382618e-09	5.341274e-17	1.101424e-25	0.001067153	0.5	7.483902e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1900	1e+19	0	9.013283e-06	1.296e+23	1.256851e+23	1.629172e+21	1.24056e+23	3.914853e+21	0	1.62e+22	1.571064e+22	2.036465e+20	1.5507e+22	4.893566e+20	0	0	1.095087e+24	1.051112e-10	5.327012e-06	1.997741e+13	662.3544	1655.419	5.5768e-09	5.733608e-17	1.224981e-25	0.001145427	0.5	8.145293e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1900	1e+19	0	9.199341e-06	1.3824e+23	1.34077e+23	1.740861e+21	1.323361e+23	4.162995e+21	0	1.728e+22	1.675963e+22	2.176077e+20	1.654202e+22	5.203743e+20	0	0	1.089415e+24	1.077467e-10	5.708126e-06	1.997538e+13	718.9501	1859.914	5.76813e-09	6.133776e-17	1.355436e-25	0.001225245	0.5	8.829552e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1900	1e+19	0	9.379823e-06	1.4688e+23	1.424666e+23	1.852766e+21	1.406138e+23	4.413419e+21	0	1.836e+22	1.780832e+22	2.315958e+20	1.757673e+22	5.516773e+20	0	0	1.084052e+24	1.102737e-10	6.089117e-06	1.997328e+13	777.2336	2077.905	5.956759e-09	6.541508e-17	1.492808e-25	0.001306554	0.5	9.536303e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1900	1e+19	0	9.555095e-06	1.5552e+23	1.50854e+23	1.964888e+21	1.488891e+23	4.665979e+21	0	1.944e+22	1.885675e+22	2.45611e+20	1.861114e+22	5.832474e+20	0	0	1.07896e+24	1.127033e-10	6.469993e-06	1.997112e+13	837.1564	2309.536	6.142828e-09	6.95656e-17	1.637114e-25	0.001389303	0.5	1.026521e-06	1	0.02199041	7.209709e+26	2.301694e+28	
19	1900	1e+19	0	9.72548e-06	1.6416e+23	1.592394e+23	2.077227e+21	1.571622e+23	4.920551e+21	0	2.052e+22	1.990493e+22	2.596534e+20	1.964528e+22	6.150688e+20	0	0	1.07411e+24	1.150448e-10	6.850761e-06	1.99689e+13	898.6733	2554.94	6.326469e-09	7.378712e-17	1.788373e-25	0.001473448	0.5	1.101596e-06	1	0.0232121	7.209709e+26	2.301694e+28	
20	1900	1e+19	0	9.891272e-06	1.728e+23	1.67623e+23	2.189784e+21	1.654332e+23	5.177023e+21	0	2.16e+22	2.095287e+22	2.73723e+20	2.067915e+22	6.471279e+20	0	0	1.069476e+24	1.173063e-10	7.231427e-06	1.996662e+13	961.7427	2814.246	6.507803e-09	7.807762e-17	1.946602e-25	0.001558946	0.5	1.178829e-06	1	0.02443379	7.209709e+26	2.301694e+28	
21	1900	1e+19	0	1.005273e-05	1.8144e+23	1.760047e+23	2.302557e+21	1.737021e+23	5.435299e+21	0	2.268e+22	2.200059e+22	2.878196e+20	2.171277e+22	6.794124e+20	0	0	1.065036e+24	1.194947e-10	7.611995e-06	1.996428e+13	1026.325	3087.578	6.686942e-09	8.243525e-17	2.111819e-25	0.001645761	0.5	1.258194e-06	1	0.02565548	7.209709e+26	2.301694e+28	
22	1900	1e+19	0	1.02101e-05	1.9008e+23	1.843847e+23	2.415545e+21	1.819692e+23	5.695294e+21	0	2.376e+22	2.304809e+22	3.019432e+20	2.274615e+22	7.119118e+20	0	0	1.060773e+24	1.216158e-10	7.99247e-06	1.996189e+13	1092.385	3375.053	6.863991e-09	8.685829e-17	2.284042e-25	0.001733856	0.5	1.339667e-06	1	0.02687717	7.209709e+26	2.301694e+28	
23	1900	1e+19	0	1.036359e-05	1.9872e+23	1.927631e+23	2.528748e+21	1.902343e+23	5.956933e+21	0	2.484e+22	2.409538e+22	3.160936e+20	2.377929e+22	7.446166e+20	0	0	1.05667e+24	1.23675e-10	8.372856e-06	1.995944e+13	1159.888	3676.784	7.039047e-09	9.134515e-17	2.463289e-25	0.001823198	0.5	1.423229e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	1900	1e+19	0	1.051341e-05	2.0736e+23	2.011399e+23	2.642165e+21	1.984977e+23	6.220147e+21	0	2.592e+22	2.514248e+22	3.302706e+20	2.481221e+22	7.775184e+20	0	0	1.052715e+24	1.256768e-10	8.753157e-06	1.995694e+13	1228.801	3992.879	7.212198e-09	9.589436e-17	2.649579e-25	0.001913758	0.5	1.508859e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1900	1e+19	0	1.065972e-05	2.16e+23	2.095151e+23	2.755793e+21	2.067593e+23	6.484877e+21	0	2.7e+22	2.618939e+22	3.444741e+20	2.584492e+22	8.106097e+20	0	0	1.048895e+24	1.276253e-10	9.133375e-06	1.995439e+13	1299.094	4323.442	7.383528e-09	1.005045e-16	2.842927e-25	0.002005507	0.5	1.596539e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1900	1e+19	0	1.080271e-05	2.2464e+23	2.178889e+23	2.869631e+21	2.150193e+23	6.751068e+21	0	2.808e+22	2.723612e+22	3.587038e+20	2.687741e+22	8.438835e+20	0	0	1.045201e+24	1.295242e-10	9.513514e-06	1.995178e+13	1370.739	4668.574	7.553115e-09	1.051744e-16	3.043353e-25	0.002098417	0.5	1.686252e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1900	1e+19	0	1.094251e-05	2.3328e+23	2.262613e+23	2.983678e+21	2.232777e+23	7.018672e+21	0	2.916e+22	2.828267e+22	3.729597e+20	2.790971e+22	8.77334e+20	0	0	1.041622e+24	1.313766e-10	9.893576e-06	1.994913e+13	1443.708	5028.372	7.721031e-09	1.099027e-16	3.250872e-25	0.002192463	0.5	1.777984e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1900	1e+19	0	1.107928e-05	2.4192e+23	2.346324e+23	3.097932e+21	2.315344e+23	7.287643e+21	0	3.024e+22	2.932904e+22	3.872415e+20	2.89418e+22	9.109554e+20	0	0	1.038152e+24	1.331856e-10	1.027356e-05	1.994642e+13	1517.976	5402.929	7.887343e-09	1.146883e-16	3.465501e-25	0.002287622	0.5	1.87172e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1900	1e+19	0	1.121314e-05	2.5056e+23	2.430021e+23	3.212392e+21	2.397897e+23	7.557943e+21	0	3.132e+22	3.037526e+22	4.01549e+20	2.997371e+22	9.447428e+20	0	0	1.034782e+24	1.349536e-10	1.065348e-05	1.994367e+13	1593.518	5792.335	8.052114e-09	1.195302e-16	3.687259e-25	0.00238387	0.5	1.967445e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1900	1e+19	0	1.134421e-05	2.592e+23	2.513705e+23	3.327056e+21	2.480434e+23	7.829533e+21	0	3.24e+22	3.142131e+22	4.15882e+20	3.100543e+22	9.786917e+20	0	0	1.031507e+24	1.366832e-10	1.103332e-05	1.994087e+13	1670.312	6196.677	8.215402e-09	1.244272e-16	3.91616e-25	0.002481187	0.5	2.065149e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1900	1e+19	0	1.147261e-05	2.6784e+23	2.597376e+23	3.441923e+21	2.562957e+23	8.102382e+21	0	3.348e+22	3.24672e+22	4.302404e+20	3.203696e+22	1.012798e+21	0	0	1.02832e+24	1.383765e-10	1.14131e-05	1.993802e+13	1748.334	6616.041	8.377264e-09	1.293785e-16	4.152221e-25	0.002579552	0.5	2.164818e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1900	1e+19	0	1.159844e-05	2.7648e+23	2.681035e+23	3.556992e+21	2.645466e+23	8.376458e+21	0	3.456e+22	3.351294e+22	4.44624e+20	3.306832e+22	1.047057e+21	0	0	1.025216e+24	1.400354e-10	1.179281e-05	1.993513e+13	1827.563	7050.507	8.53775e-09	1.343831e-16	4.395458e-25	0.002678944	0.5	2.266443e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1900	1e+19	0	1.17218e-05	2.8512e+23	2.764683e+23	3.67226e+21	2.72796e+23	8.651733e+21	0	3.564e+22	3.455853e+22	4.590325e+20	3.40995e+22	1.081467e+21	0	0	1.02219e+24	1.416617e-10	1.217245e-05	1.993219e+13	1907.98	7500.157	8.696909e-09	1.394401e-16	4.645887e-25	0.002779347	0.5	2.370012e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1900	1e+19	0	1.184278e-05	2.9376e+23	2.848318e+23	3.787726e+21	2.810441e+23	8.928182e+21	0	3.672e+22	3.560398e+22	4.734658e+20	3.513051e+22	1.116023e+21	0	0	1.019238e+24	1.432572e-10	1.255203e-05	1.992921e+13	1989.564	7965.065	8.854787e-09	1.445487e-16	4.903524e-25	0.002880741	0.5	2.475517e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1900	1e+19	0	1.196147e-05	3.024e+23	2.931942e+23	3.903389e+21	2.892908e+23	9.205781e+21	0	3.78e+22	3.664928e+22	4.879237e+20	3.616135e+22	1.150723e+21	0	0	1.016356e+24	1.448234e-10	1.293154e-05	1.992619e+13	2072.298	8445.309	9.011427e-09	1.49708e-16	5.168383e-25	0.002983109	0.5	2.582947e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1900	1e+19	0	1.207794e-05	3.1104e+23	3.015555e+23	4.019248e+21	2.975362e+23	9.484508e+21	0	3.888e+22	3.769444e+22	5.02406e+20	3.719203e+22	1.185564e+21	0	0	1.01354e+24	1.463616e-10	1.331099e-05	1.992312e+13	2156.164	8940.959	9.16687e-09	1.549173e-16	5.440479e-25	0.003086436	0.5	2.692296e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1900	1e+19	0	1.219228e-05	3.1968e+23	3.099157e+23	4.135301e+21	3.057804e+23	9.764344e+21	0	3.996e+22	3.873946e+22	5.169126e+20	3.822254e+22	1.220543e+21	0	0	1.010787e+24	1.478731e-10	1.369039e-05	1.992001e+13	2241.143	9452.088	9.321154e-09	1.601759e-16	5.719827e-25	0.003190706	0.5	2.803554e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1900	1e+19	0	1.230455e-05	3.2832e+23	3.182747e+23	4.251547e+21	3.140232e+23	1.004527e+22	0	4.104e+22	3.978434e+22	5.314433e+20	3.92529e+22	1.255659e+21	0	0	1.008093e+24	1.493592e-10	1.406972e-05	1.991686e+13	2327.22	9978.763	9.474315e-09	1.65483e-16	6.006442e-25	0.003295903	0.5	2.916714e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1900	1e+19	0	1.241482e-05	3.3696e+23	3.266327e+23	4.367984e+21	3.222648e+23	1.032726e+22	0	4.212e+22	4.082909e+22	5.45998e+20	4.028309e+22	1.290908e+21	0	0	1.005456e+24	1.50821e-10	1.444899e-05	1.991367e+13	2414.379	10521.05	9.626387e-09	1.70838e-16	6.300338e-25	0.003402012	0.5	3.03177e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1900	1e+19	0	1.252315e-05	3.456e+23	3.349897e+23	4.484611e+21	3.305051e+23	1.061032e+22	0	4.32e+22	4.187371e+22	5.605764e+20	4.131313e+22	1.32629e+21	0	0	1.002873e+24	1.522596e-10	1.482821e-05	1.991044e+13	2502.604	11079.02	9.777404e-09	1.762402e-16	6.601529e-25	0.00350902	0.5	3.148714e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1900	1e+19	0	1.262961e-05	3.5424e+23	3.433456e+23	4.601428e+21	3.387442e+23	1.089441e+22	0	4.428e+22	4.29182e+22	5.751784e+20	4.234302e+22	1.361801e+21	0	0	1.000342e+24	1.536758e-10	1.520736e-05	1.990718e+13	2591.881	11652.73	9.927395e-09	1.816889e-16	6.910029e-25	0.003616913	0.5	3.267541e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1900	1e+19	0	1.273424e-05	3.6288e+23	3.517005e+23	4.718431e+21	3.46982e+23	1.117953e+22	0	4.536e+22	4.396256e+22	5.898039e+20	4.337275e+22	1.397441e+21	0	0	9.978601e+23	1.550707e-10	1.558647e-05	1.990387e+13	2682.196	12242.25	1.007639e-08	1.871836e-16	7.22585e-25	0.003725678	0.5	3.388243e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1900	1e+19	0	1.283711e-05	3.7152e+23	3.600543e+23	4.835622e+21	3.552187e+23	1.146567e+22	0	4.644e+22	4.500679e+22	6.044527e+20	4.440234e+22	1.433208e+21	0	0	9.954255e+23	1.56445e-10	1.596551e-05	1.990052e+13	2773.534	12847.62	1.022442e-08	1.927237e-16	7.549007e-25	0.003835302	0.5	3.510817e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1900	1e+19	0	1.293827e-05	3.8016e+23	3.684072e+23	4.952997e+21	3.634542e+23	1.17528e+22	0	4.752e+22	4.60509e+22	6.191247e+20	4.543177e+22	1.4691e+21	0	0	9.930361e+23	1.577996e-10	1.63445e-05	1.989714e+13	2865.882	13468.93	1.037151e-08	1.983085e-16	7.879512e-25	0.003945773	0.5	3.635256e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1900	1e+19	0	1.303776e-05	3.888e+23	3.767591e+23	5.070557e+21	3.716885e+23	1.204093e+22	0	4.86e+22	4.709488e+22	6.338196e+20	4.646106e+22	1.505116e+21	0	0	9.906899e+23	1.591352e-10	1.672344e-05	1.989372e+13	2959.227	14106.21	1.051768e-08	2.039376e-16	8.217379e-25	0.004057079	0.5	3.761557e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1900	1e+19	0	1.313563e-05	3.9744e+23	3.8511e+23	5.188299e+21	3.799217e+23	1.233004e+22	0	4.968e+22	4.813875e+22	6.485374e+20	4.749021e+22	1.541255e+21	0	0	9.883854e+23	1.604526e-10	1.710232e-05	1.989027e+13	3053.557	14759.53	1.066295e-08	2.096105e-16	8.562619e-25	0.004169208	0.5	3.889713e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1900	1e+19	0	1.323192e-05	4.0608e+23	3.934599e+23	5.306224e+21	3.881537e+23	1.262012e+22	0	5.076e+22	4.918249e+22	6.632779e+20	4.851921e+22	1.577515e+21	0	0	9.861208e+23	1.617523e-10	1.748115e-05	1.988678e+13	3148.86	15428.94	1.080736e-08	2.153265e-16	8.915245e-25	0.004282149	0.5	4.019721e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1900	1e+19	0	1.332668e-05	4.1472e+23	4.018088e+23	5.424328e+21	3.963845e+23	1.291116e+22	0	5.184e+22	5.022611e+22	6.780411e+20	4.954806e+22	1.613895e+21	0	0	9.838947e+23	1.63035e-10	1.785992e-05	1.988325e+13	3245.124	16114.5	1.095093e-08	2.210851e-16	9.275269e-25	0.004395891	0.5	4.151577e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1900	1e+19	0	1.341995e-05	4.2336e+23	4.101568e+23	5.542613e+21	4.046142e+23	1.320315e+22	0	5.292e+22	5.126961e+22	6.928266e+20	5.057678e+22	1.650394e+21	0	0	9.817055e+23	1.643013e-10	1.823864e-05	1.987969e+13	3342.337	16816.25	1.109366e-08	2.26886e-16	9.642703e-25	0.004510423	0.5	4.285276e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1900	1e+19	0	1.351175e-05	4.32e+23	4.185039e+23	5.661076e+21	4.128428e+23	1.349609e+22	0	5.4e+22	5.231299e+22	7.076345e+20	5.160535e+22	1.687012e+21	0	0	9.795519e+23	1.655517e-10	1.861731e-05	1.987609e+13	3440.488	17534.26	1.123559e-08	2.327286e-16	1.001756e-24	0.004625735	0.5	4.420816e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1900	1e+19	0	1.360214e-05	4.4064e+23	4.2685e+23	5.779717e+21	4.210703e+23	1.378997e+22	0	5.508e+22	5.335625e+22	7.224646e+20	5.263379e+22	1.723746e+21	0	0	9.774326e+23	1.667868e-10	1.899593e-05	1.987246e+13	3539.567	18268.56	1.137674e-08	2.386125e-16	1.039985e-24	0.004741817	0.5	4.558193e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1900	1e+19	0	1.369114e-05	4.4928e+23	4.351952e+23	5.898533e+21	4.292967e+23	1.408478e+22	0	5.616e+22	5.43994e+22	7.373167e+20	5.366209e+22	1.760597e+21	0	0	9.753465e+23	1.680071e-10	1.93745e-05	1.98688e+13	3639.563	19019.2	1.151711e-08	2.445372e-16	1.078958e-24	0.00485866	0.5	4.697403e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1900	1e+19	0	1.377879e-05	4.5792e+23	4.435395e+23	6.017526e+21	4.37522e+23	1.438051e+22	0	5.724e+22	5.544244e+22	7.521907e+20	5.469025e+22	1.797563e+21	0	0	9.732922e+23	1.69213e-10	1.975301e-05	1.98651e+13	3740.466	19786.24	1.165674e-08	2.505023e-16	1.118677e-24	0.004976252	0.5	4.838445e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1900	1e+19	0	1.386511e-05	4.6656e+23	4.518828e+23	6.136693e+21	4.457462e+23	1.467716e+22	0	5.832e+22	5.648536e+22	7.670866e+20	5.571827e+22	1.834645e+21	0	0	9.712689e+23	1.704051e-10	2.013148e-05	1.986137e+13	3842.265	20569.72	1.179563e-08	2.565073e-16	1.159142e-24	0.005094586	0.5	4.981314e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1900	1e+19	0	1.395015e-05	4.752e+23	4.602253e+23	6.256033e+21	4.539692e+23	1.497472e+22	0	5.94e+22	5.752816e+22	7.820041e+20	5.674616e+22	1.87184e+21	0	0	9.692754e+23	1.715836e-10	2.050989e-05	1.985761e+13	3944.952	21369.69	1.19338e-08	2.625519e-16	1.200356e-24	0.005213652	0.5	5.126009e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1900	1e+19	0	1.403392e-05	4.8384e+23	4.685668e+23	6.375546e+21	4.621913e+23	1.527319e+22	0	6.048e+22	5.857085e+22	7.969433e+20	5.777391e+22	1.909148e+21	0	0	9.673108e+23	1.727491e-10	2.088826e-05	1.985381e+13	4048.517	22186.19	1.207127e-08	2.686356e-16	1.242317e-24	0.005333441	0.5	5.272526e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1900	1e+19	0	1.411646e-05	4.9248e+23	4.769074e+23	6.495231e+21	4.704122e+23	1.557256e+22	0	6.156e+22	5.961343e+22	8.119038e+20	5.880153e+22	1.94657e+21	0	0	9.653741e+23	1.739019e-10	2.126658e-05	1.984999e+13	4152.95	23019.26	1.220805e-08	2.747581e-16	1.285029e-24	0.005453945	0.5	5.420865e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1900	1e+19	0	1.419779e-05	5.0112e+23	4.852472e+23	6.615086e+21	4.786321e+23	1.587282e+22	0	6.264e+22	6.06559e+22	8.268857e+20	5.982901e+22	1.984103e+21	0	0	9.634645e+23	1.750424e-10	2.164484e-05	1.984613e+13	4258.243	23868.94	1.234416e-08	2.809189e-16	1.328491e-24	0.005575154	0.5	5.571022e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1900	1e+19	0	1.427795e-05	5.0976e+23	4.93586e+23	6.735111e+21	4.868509e+23	1.617398e+22	0	6.372e+22	6.169825e+22	8.418889e+20	6.085636e+22	2.021748e+21	0	0	9.615812e+23	1.76171e-10	2.202306e-05	1.984225e+13	4364.386	24735.29	1.247961e-08	2.871177e-16	1.372705e-24	0.005697061	0.5	5.722997e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1900	1e+19	0	1.435695e-05	5.184e+23	5.01924e+23	6.855305e+21	4.950687e+23	1.647603e+22	0	6.48e+22	6.27405e+22	8.569131e+20	6.188358e+22	2.059504e+21	0	0	9.597232e+23	1.772879e-10	2.240123e-05	1.983833e+13	4471.372	25618.33	1.261442e-08	2.933542e-16	1.417671e-24	0.005819657	0.5	5.876786e-06	1	0.07330138	7.209709e+26	2.301694e+28	
