Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	1273	1e+19	0	5e-06	8.64e+22	8.463982e+22	6.011651e+22	2.452331e+22	1.76018e+21	0	1.08e+22	1.057998e+22	7.514563e+21	3.065414e+21	2.200225e+20	0	0	1.192412e+24	5.88276e-11	1.016854e-06	1.999633e+13	165.0472	151.3912	3.04013e-09	1.703893e-17	1.984497e-26	0.0003407159	0.5	2.380959e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1273	1e+19	0	5e-06	9.504e+22	9.306254e+22	6.611739e+22	2.694515e+22	1.977455e+21	0	1.188e+22	1.163282e+22	8.264674e+21	3.368144e+21	2.471819e+20	0	0	1.186739e+24	6.100102e-11	1.128379e-06	1.999585e+13	185.4249	177.7947	3.175259e-09	1.858729e-17	2.261056e-26	0.0003716687	0.5	2.712705e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1273	1e+19	0	5e-06	1.0368e+23	1.014782e+23	7.211347e+22	2.936473e+22	2.201805e+21	0	1.296e+22	1.268477e+22	9.014183e+21	3.670591e+21	2.752256e+20	0	0	1.181559e+24	6.303826e-11	1.239814e-06	1.999536e+13	206.4671	206.2635	3.305805e-09	2.014709e-17	2.55156e-26	0.0004028483	0.5	3.061161e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1273	1e+19	0	5e-06	1.1232e+23	1.098869e+23	7.810525e+22	3.178165e+22	2.433098e+21	0	1.404e+22	1.373586e+22	9.763157e+21	3.972706e+21	3.041373e+20	0	0	1.176776e+24	6.495908e-11	1.351145e-06	1.999484e+13	228.1618	236.8185	3.432372e-09	2.171934e-17	2.855993e-26	0.0004342748	0.5	3.426308e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1273	1e+19	0	5e-06	1.2096e+23	1.182888e+23	8.40931e+22	3.419569e+22	2.671211e+21	0	1.512e+22	1.47861e+22	1.051164e+22	4.274461e+21	3.339014e+20	0	0	1.172321e+24	6.677887e-11	1.462353e-06	1.999432e+13	250.4972	269.4804	3.55544e-09	2.330475e-17	3.174343e-26	0.0004659626	0.5	3.80813e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1273	1e+19	0	5e-06	1.296e+23	1.26684e+23	9.007725e+22	3.660673e+22	2.916022e+21	0	1.62e+22	1.58355e+22	1.125966e+22	4.575841e+21	3.645028e+20	0	0	1.168145e+24	6.851001e-11	1.573429e-06	1.999378e+13	273.4622	304.2704	3.675398e-09	2.490385e-17	3.506606e-26	0.000497922	0.5	4.206617e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1273	1e+19	0	5e-06	1.3824e+23	1.350726e+23	9.605788e+22	3.901471e+22	3.167416e+21	0	1.728e+22	1.688407e+22	1.200723e+22	4.876838e+21	3.95927e+20	0	0	1.164208e+24	7.016263e-11	1.684367e-06	1.999322e+13	297.046	341.2089	3.792567e-09	2.651699e-17	3.852775e-26	0.00053016	0.5	4.621762e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1273	1e+19	0	5e-06	1.4688e+23	1.434547e+23	1.020351e+23	4.141961e+22	3.42528e+21	0	1.836e+22	1.793184e+22	1.275439e+22	5.177451e+21	4.2816e+20	0	0	1.16048e+24	7.174516e-11	1.795164e-06	1.999265e+13	321.2381	380.3164	3.907215e-09	2.814442e-17	4.212847e-26	0.0005626815	0.5	5.053558e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1273	1e+19	0	5e-06	1.5552e+23	1.518305e+23	1.080091e+23	4.382143e+22	3.689507e+21	0	1.944e+22	1.897881e+22	1.350113e+22	5.477679e+21	4.611884e+20	0	0	1.156937e+24	7.326465e-11	1.90582e-06	1.999206e+13	346.0287	421.6128	4.019568e-09	2.97863e-17	4.586823e-26	0.0005954894	0.5	5.502002e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1273	1e+19	0	5e-06	1.6416e+23	1.602e+23	1.139798e+23	4.622019e+22	3.959993e+21	0	2.052e+22	2.0025e+22	1.424748e+22	5.777523e+21	4.949991e+20	0	0	1.153559e+24	7.472708e-11	2.016333e-06	1.999145e+13	371.408	465.1176	4.129819e-09	3.14427e-17	4.9747e-26	0.0006285853	0.5	5.96709e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1273	1e+19	0	5e-06	1.728e+23	1.685634e+23	1.199475e+23	4.86159e+22	4.236637e+21	0	2.16e+22	2.107042e+22	1.499343e+22	6.076987e+21	5.295796e+20	0	0	1.150327e+24	7.61376e-11	2.126706e-06	1.999084e+13	397.3667	510.8497	4.238134e-09	3.311367e-17	5.376481e-26	0.0006619699	0.5	6.448821e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1273	1e+19	0	5e-06	1.8144e+23	1.769207e+23	1.259121e+23	5.100859e+22	4.519341e+21	0	2.268e+22	2.211508e+22	1.573901e+22	6.376073e+21	5.649177e+20	0	0	1.147229e+24	7.750061e-11	2.236939e-06	1.999021e+13	423.8958	558.8276	4.344659e-09	3.479919e-17	5.792165e-26	0.000695643	0.5	6.947194e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	1273	1e+19	0	5e-06	1.9008e+23	1.85272e+23	1.318737e+23	5.339828e+22	4.808013e+21	0	2.376e+22	2.3159e+22	1.648421e+22	6.674785e+21	6.010016e+20	0	0	1.144252e+24	7.881998e-11	2.347033e-06	1.998956e+13	450.9866	609.0693	4.449518e-09	3.649924e-17	6.221755e-26	0.0007296037	0.5	7.462209e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	1273	1e+19	0	5e-06	1.9872e+23	1.936174e+23	1.378324e+23	5.5785e+22	5.102561e+21	0	2.484e+22	2.420218e+22	1.722905e+22	6.973126e+21	6.378201e+20	0	0	1.141385e+24	8.009907e-11	2.456988e-06	1.99889e+13	478.6307	661.5923	4.552824e-09	3.821374e-17	6.665252e-26	0.0007638507	0.5	7.993864e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	1273	1e+19	0	5e-06	2.0736e+23	2.019571e+23	1.437883e+23	5.816879e+22	5.402898e+21	0	2.592e+22	2.524464e+22	1.797354e+22	7.271099e+21	6.753623e+20	0	0	1.138619e+24	8.134086e-11	2.566808e-06	1.998823e+13	506.82	716.4136	4.654676e-09	3.994263e-17	7.12266e-26	0.0007983824	0.5	8.54216e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	1273	1e+19	0	5e-06	2.16e+23	2.102911e+23	1.497414e+23	6.054966e+22	5.708939e+21	0	2.7e+22	2.628638e+22	1.871767e+22	7.568708e+21	7.136174e+20	0	0	1.135947e+24	8.254797e-11	2.676491e-06	1.998754e+13	535.5466	773.5498	4.75516e-09	4.16858e-17	7.59398e-26	0.0008331967	0.5	9.107099e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	1273	1e+19	0	5e-06	2.2464e+23	2.186194e+23	1.556917e+23	6.292765e+22	6.020602e+21	0	2.808e+22	2.732742e+22	1.946147e+22	7.865957e+21	7.525752e+20	0	0	1.133361e+24	8.372277e-11	2.786041e-06	1.998684e+13	564.803	833.017	4.854358e-09	4.344315e-17	8.079216e-26	0.0008682914	0.5	9.68868e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	1273	1e+19	0	5e-06	2.3328e+23	2.269422e+23	1.616394e+23	6.530279e+22	6.337807e+21	0	2.916e+22	2.836777e+22	2.020493e+22	8.162849e+21	7.922259e+20	0	0	1.130854e+24	8.486736e-11	2.895459e-06	1.998613e+13	594.5818	894.8308	4.952338e-09	4.521457e-17	8.578371e-26	0.0009036642	0.5	1.028691e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1273	1e+19	0	5e-06	2.4192e+23	2.352595e+23	1.675844e+23	6.767511e+22	6.660478e+21	0	3.024e+22	2.940744e+22	2.094805e+22	8.459388e+21	8.325597e+20	0	0	1.128423e+24	8.598361e-11	3.004745e-06	1.99854e+13	624.8758	959.0066	5.049167e-09	4.699994e-17	9.091449e-26	0.0009393126	0.5	1.090178e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1273	1e+19	0	5e-06	2.5056e+23	2.435715e+23	1.735268e+23	7.004463e+22	6.988539e+21	0	3.132e+22	3.044643e+22	2.169085e+22	8.755578e+21	8.735674e+20	0	0	1.126061e+24	8.707325e-11	3.113901e-06	1.998466e+13	655.6783	1025.559	5.144902e-09	4.879912e-17	9.618453e-26	0.0009752341	0.5	1.153329e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1273	1e+19	0	5e-06	2.592e+23	2.518781e+23	1.794667e+23	7.241138e+22	7.32192e+21	0	3.24e+22	3.148476e+22	2.243334e+22	9.051423e+21	9.1524e+20	0	0	1.123764e+24	8.813782e-11	3.222928e-06	1.998391e+13	686.9825	1094.503	5.239597e-09	5.061201e-17	1.015939e-25	0.001011426	0.5	1.218146e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1273	1e+19	0	5e-06	2.6784e+23	2.601795e+23	1.85404e+23	7.47754e+22	7.660549e+21	0	3.348e+22	3.252243e+22	2.317551e+22	9.346925e+21	9.575686e+20	0	0	1.121528e+24	8.917873e-11	3.331829e-06	1.998315e+13	718.7821	1165.852	5.333301e-09	5.243846e-17	1.071426e-25	0.001047886	0.5	1.284628e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1273	1e+19	0	5e-06	2.7648e+23	2.684756e+23	1.913389e+23	7.713671e+22	8.004359e+21	0	3.456e+22	3.355946e+22	2.391737e+22	9.642089e+21	1.000545e+21	0	0	1.11935e+24	9.019727e-11	3.440603e-06	1.998237e+13	751.0706	1239.62	5.426058e-09	5.427835e-17	1.128307e-25	0.00108461	0.5	1.352775e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1273	1e+19	0	5e-06	2.8512e+23	2.767667e+23	1.972714e+23	7.949534e+22	8.353285e+21	0	3.564e+22	3.459584e+22	2.465892e+22	9.936917e+21	1.044161e+21	0	0	1.117226e+24	9.11946e-11	3.549253e-06	1.998159e+13	783.8422	1315.82	5.51791e-09	5.613156e-17	1.186582e-25	0.001121598	0.5	1.422588e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1273	1e+19	0	5e-06	2.9376e+23	2.850527e+23	2.032014e+23	8.185131e+22	8.707262e+21	0	3.672e+22	3.563159e+22	2.540018e+22	1.023141e+22	1.088408e+21	0	0	1.115153e+24	9.217182e-11	3.657779e-06	1.998079e+13	817.0908	1394.467	5.608896e-09	5.799794e-17	1.246253e-25	0.001158844	0.5	1.494066e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1273	1e+19	0	5e-06	3.024e+23	2.933338e+23	2.091291e+23	8.420465e+22	9.066229e+21	0	3.78e+22	3.666672e+22	2.614114e+22	1.052558e+22	1.133279e+21	0	0	1.113128e+24	9.312992e-11	3.766183e-06	1.997997e+13	850.8109	1475.571	5.69905e-09	5.987738e-17	1.307318e-25	0.001196348	0.5	1.567211e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1273	1e+19	0	5e-06	3.1104e+23	3.016099e+23	2.150545e+23	8.655538e+22	9.430125e+21	0	3.888e+22	3.770123e+22	2.688181e+22	1.081942e+22	1.178766e+21	0	0	1.111149e+24	9.406981e-11	3.874466e-06	1.997915e+13	884.9968	1559.147	5.788406e-09	6.176974e-17	1.36978e-25	0.001234107	0.5	1.642023e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1273	1e+19	0	5e-06	3.1968e+23	3.098811e+23	2.209776e+23	8.890354e+22	9.798892e+21	0	3.996e+22	3.873514e+22	2.76222e+22	1.111294e+22	1.224862e+21	0	0	1.109214e+24	9.499235e-11	3.98263e-06	1.997832e+13	919.6432	1645.206	5.876994e-09	6.36749e-17	1.433638e-25	0.001272117	0.5	1.718501e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1273	1e+19	0	5e-06	3.2832e+23	3.181475e+23	2.268984e+23	9.124915e+22	1.017247e+22	0	4.104e+22	3.976844e+22	2.83623e+22	1.140614e+22	1.271559e+21	0	0	1.107321e+24	9.589831e-11	4.090674e-06	1.997747e+13	954.7449	1733.76	5.964843e-09	6.559275e-17	1.498894e-25	0.001310377	0.5	1.796647e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1273	1e+19	0	5e-06	3.3696e+23	3.264092e+23	2.32817e+23	9.359222e+22	1.055081e+22	0	4.212e+22	4.080115e+22	2.910212e+22	1.169903e+22	1.318852e+21	0	0	1.105466e+24	9.678844e-11	4.198601e-06	1.997661e+13	990.2968	1824.821	6.051979e-09	6.752315e-17	1.565547e-25	0.001348884	0.5	1.87646e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1273	1e+19	0	5e-06	3.456e+23	3.346661e+23	2.387334e+23	9.593279e+22	1.093386e+22	0	4.32e+22	4.183327e+22	2.984167e+22	1.19916e+22	1.366733e+21	0	0	1.10365e+24	9.766342e-11	4.306412e-06	1.997574e+13	1026.294	1918.401	6.138428e-09	6.946599e-17	1.633599e-25	0.001387635	0.5	1.957942e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1273	1e+19	0	5e-06	3.5424e+23	3.429184e+23	2.446476e+23	9.827087e+22	1.132156e+22	0	4.428e+22	4.28648e+22	3.058095e+22	1.228386e+22	1.415195e+21	0	0	1.101869e+24	9.852387e-11	4.414107e-06	1.997486e+13	1062.732	2014.51	6.224214e-09	7.142115e-17	1.70305e-25	0.001426628	0.5	2.041092e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1273	1e+19	0	5e-06	3.6288e+23	3.511661e+23	2.505596e+23	1.006065e+23	1.171386e+22	0	4.536e+22	4.389577e+22	3.131996e+22	1.257581e+22	1.464233e+21	0	0	1.100123e+24	9.937039e-11	4.521688e-06	1.997397e+13	1099.606	2113.16	6.309358e-09	7.338851e-17	1.773901e-25	0.00146586	0.5	2.125911e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1273	1e+19	0	5e-06	3.7152e+23	3.594093e+23	2.564696e+23	1.029397e+23	1.211072e+22	0	4.644e+22	4.492616e+22	3.20587e+22	1.286746e+22	1.51384e+21	0	0	1.098409e+24	1.002035e-10	4.629156e-06	1.997307e+13	1136.911	2214.362	6.393881e-09	7.536797e-17	1.846152e-25	0.00150533	0.5	2.2124e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1273	1e+19	0	5e-06	3.8016e+23	3.676479e+23	2.623775e+23	1.052704e+23	1.251208e+22	0	4.752e+22	4.595599e+22	3.279718e+22	1.315881e+22	1.56401e+21	0	0	1.096727e+24	1.010238e-10	4.736512e-06	1.997216e+13	1174.643	2318.127	6.477802e-09	7.735942e-17	1.919805e-25	0.001545035	0.5	2.300559e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1273	1e+19	0	5e-06	3.888e+23	3.758821e+23	2.682833e+23	1.075988e+23	1.29179e+22	0	4.86e+22	4.698526e+22	3.353541e+22	1.344985e+22	1.614738e+21	0	0	1.095075e+24	1.018318e-10	4.843756e-06	1.997124e+13	1212.797	2424.465	6.561142e-09	7.936274e-17	1.994859e-25	0.001584972	0.5	2.390388e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1273	1e+19	0	5e-06	3.9744e+23	3.841119e+23	2.741871e+23	1.099248e+23	1.332814e+22	0	4.968e+22	4.801398e+22	3.427338e+22	1.37406e+22	1.666017e+21	0	0	1.093452e+24	1.026278e-10	4.950891e-06	1.997031e+13	1251.371	2533.385	6.643917e-09	8.137784e-17	2.071316e-25	0.00162514	0.5	2.481889e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1273	1e+19	0	5e-06	4.0608e+23	3.923373e+23	2.800888e+23	1.122485e+23	1.374274e+22	0	5.076e+22	4.904216e+22	3.50111e+22	1.403106e+22	1.717843e+21	0	0	1.091857e+24	1.034124e-10	5.057915e-06	1.996936e+13	1290.359	2644.9	6.726143e-09	8.340461e-17	2.149177e-25	0.001665537	0.5	2.575062e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1273	1e+19	0	5e-06	4.1472e+23	4.005583e+23	2.859886e+23	1.145698e+23	1.416167e+22	0	5.184e+22	5.006979e+22	3.574857e+22	1.432122e+22	1.770209e+21	0	0	1.090289e+24	1.041858e-10	5.164832e-06	1.996841e+13	1329.757	2759.017	6.807838e-09	8.544294e-17	2.228443e-25	0.00170616	0.5	2.669907e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1273	1e+19	0	5e-06	4.2336e+23	4.087751e+23	2.918864e+23	1.168887e+23	1.458489e+22	0	5.292e+22	5.109689e+22	3.64858e+22	1.461109e+22	1.823111e+21	0	0	1.088746e+24	1.049487e-10	5.271641e-06	1.996744e+13	1369.562	2875.749	6.889015e-09	8.749275e-17	2.309114e-25	0.001747007	0.5	2.766426e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1273	1e+19	0	5e-06	4.32e+23	4.169877e+23	2.977822e+23	1.192054e+23	1.501234e+22	0	5.4e+22	5.212346e+22	3.722278e+22	1.490068e+22	1.876543e+21	0	0	1.087228e+24	1.057012e-10	5.378343e-06	1.996647e+13	1409.771	2995.103	6.969689e-09	8.955393e-17	2.391191e-25	0.001788076	0.5	2.864618e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1273	1e+19	0	5e-06	4.4064e+23	4.25196e+23	3.036761e+23	1.215199e+23	1.5444e+22	0	5.508e+22	5.31495e+22	3.795952e+22	1.518998e+22	1.9305e+21	0	0	1.085734e+24	1.064437e-10	5.48494e-06	1.996549e+13	1450.378	3117.09	7.049875e-09	9.16264e-17	2.474675e-25	0.001829366	0.5	2.964485e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1273	1e+19	0	5e-06	4.4928e+23	4.334002e+23	3.095682e+23	1.23832e+23	1.587983e+22	0	5.616e+22	5.417502e+22	3.869602e+22	1.5479e+22	1.984978e+21	0	0	1.084264e+24	1.071766e-10	5.591432e-06	1.996449e+13	1491.382	3241.718	7.129584e-09	9.371005e-17	2.559567e-25	0.001870874	0.5	3.066027e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1273	1e+19	0	5e-06	4.5792e+23	4.416002e+23	3.154583e+23	1.261419e+23	1.631978e+22	0	5.724e+22	5.520003e+22	3.943229e+22	1.576774e+22	2.039972e+21	0	0	1.082815e+24	1.079001e-10	5.69782e-06	1.996349e+13	1532.777	3368.999	7.208829e-09	9.580481e-17	2.645868e-25	0.001912598	0.5	3.169245e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1273	1e+19	0	5e-06	4.6656e+23	4.497962e+23	3.213466e+23	1.284496e+23	1.676382e+22	0	5.832e+22	5.622452e+22	4.016832e+22	1.60562e+22	2.095477e+21	0	0	1.081389e+24	1.086146e-10	5.804105e-06	1.996248e+13	1574.562	3498.939	7.287623e-09	9.791058e-17	2.733579e-25	0.001954537	0.5	3.27414e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1273	1e+19	0	5e-06	4.752e+23	4.579881e+23	3.27233e+23	1.307551e+23	1.721191e+22	0	5.94e+22	5.724851e+22	4.090413e+22	1.634439e+22	2.151489e+21	0	0	1.079983e+24	1.093204e-10	5.910287e-06	1.996145e+13	1616.733	3631.55	7.365976e-09	1.000273e-16	2.822701e-25	0.00199669	0.5	3.380712e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1273	1e+19	0	5e-06	4.8384e+23	4.66176e+23	3.331176e+23	1.330584e+23	1.766402e+22	0	6.048e+22	5.8272e+22	4.16397e+22	1.66323e+22	2.208002e+21	0	0	1.078597e+24	1.100176e-10	6.016368e-06	1.996042e+13	1659.285	3766.839	7.4439e-09	1.021548e-16	2.913235e-25	0.002039053	0.5	3.488963e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1273	1e+19	0	5e-06	4.9248e+23	4.743599e+23	3.390004e+23	1.353595e+23	1.812011e+22	0	6.156e+22	5.929499e+22	4.237505e+22	1.691994e+22	2.265014e+21	0	0	1.077231e+24	1.107066e-10	6.122348e-06	1.995938e+13	1702.218	3904.815	7.521404e-09	1.042931e-16	3.005182e-25	0.002081626	0.5	3.598893e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1273	1e+19	0	5e-06	5.0112e+23	4.825398e+23	3.448814e+23	1.376584e+23	1.858015e+22	0	6.264e+22	6.031748e+22	4.311018e+22	1.72073e+22	2.322519e+21	0	0	1.075883e+24	1.113876e-10	6.228228e-06	1.995833e+13	1745.526	4045.488	7.5985e-09	1.064421e-16	3.098543e-25	0.002124407	0.5	3.710503e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1273	1e+19	0	5e-06	5.0976e+23	4.907159e+23	3.507606e+23	1.399553e+23	1.904411e+22	0	6.372e+22	6.133949e+22	4.384508e+22	1.749441e+22	2.380514e+21	0	0	1.074554e+24	1.120609e-10	6.334009e-06	1.995727e+13	1789.208	4188.865	7.675196e-09	1.086017e-16	3.193319e-25	0.002167393	0.5	3.823794e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1273	1e+19	0	5e-06	5.184e+23	4.988881e+23	3.566381e+23	1.422499e+23	1.951195e+22	0	6.48e+22	6.236101e+22	4.457976e+22	1.778124e+22	2.438994e+21	0	0	1.073243e+24	1.127265e-10	6.439691e-06	1.995619e+13	1833.261	4334.956	7.751501e-09	1.107718e-16	3.289511e-25	0.002210585	0.5	3.938767e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	1273	1e+19	0	5e-06	5.2704e+23	5.070564e+23	3.625138e+23	1.445425e+23	1.998364e+22	0	6.588e+22	6.338204e+22	4.531423e+22	1.806781e+22	2.497955e+21	0	0	1.071949e+24	1.133849e-10	6.545275e-06	1.995512e+13	1877.68	4483.768	7.827425e-09	1.129524e-16	3.38712e-25	0.002253979	0.5	4.055423e-06	1	0.07452307	7.209709e+26	2.301694e+28	
