Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11	1750	1e+19	0	5.863592e-06	9.504e+22	9.208532e+22	4.467058e+21	8.761826e+22	2.954679e+21	0	1.188e+22	1.151067e+22	5.583822e+20	1.095228e+22	3.693348e+20	0	0	1.124136e+24	9.20039e-11	3.66713e-06	1.998999e+13	325.007	551.3215	4.121149e-09	3.131082e-17	4.943435e-26	0.0006259029	0.5	5.055905e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1750	1e+19	0	5.933401e-06	1.0368e+23	1.004087e+23	4.880635e+21	9.552802e+22	3.271348e+21	0	1.296e+22	1.255108e+22	6.100794e+20	1.1941e+22	4.089184e+20	0	0	1.116771e+24	9.516398e-11	4.031535e-06	1.998872e+13	364.147	646.7618	4.310739e-09	3.425795e-17	5.657561e-26	0.0006847724	0.5	5.717836e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1750	1e+19	0	6.002014e-06	1.1232e+23	1.08723e+23	5.294559e+21	1.034285e+23	3.596985e+21	0	1.404e+22	1.359038e+22	6.618199e+20	1.292856e+22	4.496231e+20	0	0	1.109981e+24	9.814484e-11	4.395483e-06	1.998738e+13	405.0522	751.1683	4.496975e-09	3.728195e-17	6.42296e-26	0.0007451686	0.5	6.416753e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1750	1e+19	0	6.069475e-06	1.2096e+23	1.17029e+23	5.708884e+21	1.113201e+23	3.930977e+21	0	1.512e+22	1.462863e+22	7.136105e+20	1.391502e+22	4.913722e+20	0	0	1.103671e+24	1.009708e-10	4.759002e-06	1.998599e+13	447.6693	864.7254	4.680086e-09	4.037992e-17	7.239947e-26	0.0008070326	0.5	7.152059e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1750	1e+19	0	6.135827e-06	1.296e+23	1.253272e+23	6.123651e+21	1.192036e+23	4.272781e+21	0	1.62e+22	1.56659e+22	7.654564e+20	1.490045e+22	5.340976e+20	0	0	1.097766e+24	1.036614e-10	5.122118e-06	1.998454e+13	491.9499	987.6083	4.860283e-09	4.354927e-17	8.108837e-26	0.000870312	0.5	7.923203e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1750	1e+19	0	6.201109e-06	1.3824e+23	1.336181e+23	6.538892e+21	1.270792e+23	4.621909e+21	0	1.728e+22	1.670226e+22	8.173616e+20	1.58849e+22	5.777386e+20	0	0	1.092209e+24	1.062324e-10	5.484854e-06	1.998303e+13	537.8494	1119.984	5.037755e-09	4.678772e-17	9.029943e-26	0.0009349603	0.5	8.729678e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1750	1e+19	0	6.265357e-06	1.4688e+23	1.419021e+23	6.95463e+21	1.349474e+23	4.977926e+21	0	1.836e+22	1.773776e+22	8.693288e+20	1.686843e+22	6.222407e+20	0	0	1.086956e+24	1.086968e-10	5.847232e-06	1.998146e+13	585.3265	1262.011	5.212673e-09	5.00932e-17	1.000358e-25	0.001000935	0.5	9.571016e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1750	1e+19	0	6.328608e-06	1.5552e+23	1.501796e+23	7.370882e+21	1.428087e+23	5.340439e+21	0	1.944e+22	1.877245e+22	9.213602e+20	1.785108e+22	6.675549e+20	0	0	1.081969e+24	1.110655e-10	6.209269e-06	1.997985e+13	634.3431	1413.844	5.385192e-09	5.346384e-17	1.103005e-25	0.001068199	0.5	1.044679e-06	1	0.02199041	7.209709e+26	2.301694e+28	
19	1750	1e+19	0	6.390893e-06	1.6416e+23	1.584509e+23	7.78766e+21	1.506632e+23	5.709096e+21	0	2.052e+22	1.980636e+22	9.734575e+20	1.883291e+22	7.136369e+20	0	0	1.077219e+24	1.133477e-10	6.570984e-06	1.997818e+13	684.8638	1575.628	5.555452e-09	5.689794e-17	1.210966e-25	0.001136717	0.5	1.135658e-06	1	0.0232121	7.209709e+26	2.301694e+28	
20	1750	1e+19	0	6.452243e-06	1.728e+23	1.667164e+23	8.204974e+21	1.585115e+23	6.083573e+21	0	2.16e+22	2.083955e+22	1.025622e+21	1.981393e+22	7.604466e+20	0	0	1.072681e+24	1.155512e-10	6.932393e-06	1.997646e+13	736.8553	1747.505	5.723581e-09	6.039396e-17	1.324273e-25	0.001206457	0.5	1.230004e-06	1	0.02443379	7.209709e+26	2.301694e+28	
21	1750	1e+19	0	6.512689e-06	1.8144e+23	1.749764e+23	8.622831e+21	1.663536e+23	6.46358e+21	0	2.268e+22	2.187205e+22	1.077854e+21	2.07942e+22	8.079475e+20	0	0	1.068335e+24	1.176829e-10	7.293508e-06	1.997469e+13	790.2868	1929.612	5.889696e-09	6.395044e-17	1.442954e-25	0.00127739	0.5	1.32768e-06	1	0.02565548	7.209709e+26	2.301694e+28	
22	1750	1e+19	0	6.572257e-06	1.9008e+23	1.832311e+23	9.041237e+21	1.741899e+23	6.848851e+21	0	2.376e+22	2.290389e+22	1.130155e+21	2.177374e+22	8.561063e+20	0	0	1.064161e+24	1.197487e-10	7.654344e-06	1.997287e+13	845.1291	2122.08	6.053902e-09	6.756606e-17	1.56704e-25	0.001349488	0.5	1.428655e-06	1	0.02687717	7.209709e+26	2.301694e+28	
23	1750	1e+19	0	6.630974e-06	1.9872e+23	1.914809e+23	9.460195e+21	1.820207e+23	7.239141e+21	0	2.484e+22	2.393511e+22	1.182524e+21	2.275258e+22	9.048926e+20	0	0	1.060146e+24	1.217535e-10	8.014913e-06	1.9971e+13	901.3548	2325.036	6.216298e-09	7.12396e-17	1.696561e-25	0.001422726	0.5	1.532898e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	1750	1e+19	0	6.688865e-06	2.0736e+23	1.997258e+23	9.879709e+21	1.898461e+23	7.634227e+21	0	2.592e+22	2.496572e+22	1.234964e+21	2.373076e+22	9.542784e+20	0	0	1.056275e+24	1.237021e-10	8.375226e-06	1.996909e+13	958.9381	2538.606	6.376972e-09	7.496989e-17	1.831545e-25	0.00149708	0.5	1.64038e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1750	1e+19	0	6.745954e-06	2.16e+23	2.079661e+23	1.029978e+22	1.976663e+23	8.033905e+21	0	2.7e+22	2.599576e+22	1.287473e+21	2.470829e+22	1.004238e+21	0	0	1.052537e+24	1.255983e-10	8.735292e-06	1.996713e+13	1017.855	2762.907	6.536008e-09	7.875586e-17	1.972021e-25	0.001572528	0.5	1.751076e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1750	1e+19	0	6.802262e-06	2.2464e+23	2.16202e+23	1.072041e+22	2.054816e+23	8.437985e+21	0	2.808e+22	2.702525e+22	1.340051e+21	2.56852e+22	1.054748e+21	0	0	1.048922e+24	1.274458e-10	9.095121e-06	1.996512e+13	1078.081	2998.058	6.69348e-09	8.259651e-17	2.118019e-25	0.001649049	0.5	1.86496e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1750	1e+19	0	6.857812e-06	2.3328e+23	2.244337e+23	1.11416e+22	2.132921e+23	8.846293e+21	0	2.916e+22	2.805421e+22	1.3927e+21	2.666151e+22	1.105787e+21	0	0	1.045421e+24	1.292477e-10	9.454722e-06	1.996307e+13	1139.596	3244.172	6.849459e-09	8.649088e-17	2.269565e-25	0.001726623	0.5	1.982009e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1750	1e+19	0	6.912624e-06	2.4192e+23	2.326613e+23	1.156335e+22	2.21098e+23	9.258667e+21	0	3.024e+22	2.908267e+22	1.445419e+21	2.763725e+22	1.157333e+21	0	0	1.042027e+24	1.31007e-10	9.814103e-06	1.996097e+13	1202.378	3501.358	7.00401e-09	9.043807e-17	2.426689e-25	0.001805232	0.5	2.102201e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1750	1e+19	0	6.966716e-06	2.5056e+23	2.40885e+23	1.198566e+22	2.288994e+23	9.674957e+21	0	3.132e+22	3.011063e+22	1.498207e+21	2.861242e+22	1.20937e+21	0	0	1.03873e+24	1.327261e-10	1.017327e-05	1.995884e+13	1266.407	3769.726	7.157193e-09	9.443724e-17	2.589418e-25	0.001884857	0.5	2.225515e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1750	1e+19	0	7.020109e-06	2.592e+23	2.49105e+23	1.240853e+22	2.366964e+23	1.009502e+22	0	3.24e+22	3.113812e+22	1.551066e+21	2.958706e+22	1.261878e+21	0	0	1.035527e+24	1.344075e-10	1.053223e-05	1.995665e+13	1331.664	4049.379	7.309065e-09	9.848757e-17	2.757778e-25	0.001965482	0.5	2.351931e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1750	1e+19	0	7.072818e-06	2.6784e+23	2.573213e+23	1.283196e+22	2.444893e+23	1.051874e+22	0	3.348e+22	3.216516e+22	1.603995e+21	3.056116e+22	1.314842e+21	0	0	1.03241e+24	1.360533e-10	1.0891e-05	1.995443e+13	1398.132	4340.42	7.459677e-09	1.025883e-16	2.931798e-25	0.002047091	0.5	2.48143e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1750	1e+19	0	7.124862e-06	2.7648e+23	2.65534e+23	1.325594e+22	2.522781e+23	1.094598e+22	0	3.456e+22	3.319175e+22	1.656993e+21	3.153476e+22	1.368248e+21	0	0	1.029374e+24	1.376653e-10	1.124956e-05	1.995217e+13	1465.792	4642.95	7.609079e-09	1.067387e-16	3.111502e-25	0.002129669	0.5	2.613996e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1750	1e+19	0	7.176256e-06	2.8512e+23	2.737434e+23	1.368049e+22	2.600629e+23	1.137664e+22	0	3.564e+22	3.421792e+22	1.710061e+21	3.250786e+22	1.42208e+21	0	0	1.026415e+24	1.392455e-10	1.160794e-05	1.994986e+13	1534.629	4957.066	7.757315e-09	1.109381e-16	3.296919e-25	0.0022132	0.5	2.749612e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1750	1e+19	0	7.227017e-06	2.9376e+23	2.819494e+23	1.410558e+22	2.678438e+23	1.181061e+22	0	3.672e+22	3.524367e+22	1.763198e+21	3.348048e+22	1.476326e+21	0	0	1.023529e+24	1.407954e-10	1.196614e-05	1.994752e+13	1604.625	5282.863	7.90443e-09	1.151858e-16	3.488073e-25	0.00229767	0.5	2.888262e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1750	1e+19	0	7.277158e-06	3.024e+23	2.901522e+23	1.453124e+22	2.75621e+23	1.224778e+22	0	3.78e+22	3.626903e+22	1.816405e+21	3.445262e+22	1.530973e+21	0	0	1.020711e+24	1.423165e-10	1.232416e-05	1.994513e+13	1675.767	5620.437	8.050462e-09	1.194812e-16	3.684991e-25	0.002383067	0.5	3.029931e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1750	1e+19	0	7.326694e-06	3.1104e+23	2.983519e+23	1.495744e+22	2.833945e+23	1.268808e+22	0	3.888e+22	3.729399e+22	1.86968e+21	3.542431e+22	1.58601e+21	0	0	1.017958e+24	1.438103e-10	1.268201e-05	1.994271e+13	1748.039	5969.878	8.19545e-09	1.238236e-16	3.887697e-25	0.002469378	0.5	3.174605e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1750	1e+19	0	7.375639e-06	3.1968e+23	3.065486e+23	1.53842e+22	2.911644e+23	1.31314e+22	0	3.996e+22	3.831857e+22	1.923025e+21	3.639555e+22	1.641426e+21	0	0	1.015266e+24	1.452779e-10	1.303969e-05	1.994024e+13	1821.426	6331.277	8.339429e-09	1.282125e-16	4.096217e-25	0.002556589	0.5	3.322271e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1750	1e+19	0	7.424005e-06	3.2832e+23	3.147423e+23	1.58115e+22	2.989308e+23	1.357768e+22	0	4.104e+22	3.934279e+22	1.976438e+21	3.736635e+22	1.69721e+21	0	0	1.012633e+24	1.467206e-10	1.33972e-05	1.993774e+13	1895.916	6704.721	8.482433e-09	1.326474e-16	4.310575e-25	0.002644689	0.5	3.472915e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1750	1e+19	0	7.471806e-06	3.3696e+23	3.229332e+23	1.623936e+22	3.066938e+23	1.402683e+22	0	4.212e+22	4.036665e+22	2.02992e+21	3.833673e+22	1.753354e+21	0	0	1.010055e+24	1.481395e-10	1.375455e-05	1.99352e+13	1971.495	7090.298	8.624492e-09	1.371276e-16	4.530796e-25	0.002733667	0.5	3.626527e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1750	1e+19	0	7.519054e-06	3.456e+23	3.311212e+23	1.666776e+22	3.144535e+23	1.447878e+22	0	4.32e+22	4.139015e+22	2.083469e+21	3.930668e+22	1.809848e+21	0	0	1.007531e+24	1.495356e-10	1.411175e-05	1.993263e+13	2048.15	7488.091	8.765638e-09	1.416527e-16	4.756905e-25	0.002823511	0.5	3.783094e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1750	1e+19	0	7.565759e-06	3.5424e+23	3.393065e+23	1.70967e+22	3.222098e+23	1.493346e+22	0	4.428e+22	4.241332e+22	2.137087e+21	4.027623e+22	1.866683e+21	0	0	1.005057e+24	1.509099e-10	1.446879e-05	1.993002e+13	2125.87	7898.185	8.905897e-09	1.462221e-16	4.988924e-25	0.00291421	0.5	3.942605e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1750	1e+19	0	7.611934e-06	3.6288e+23	3.474892e+23	1.752618e+22	3.29963e+23	1.539081e+22	0	4.536e+22	4.343615e+22	2.190773e+21	4.124538e+22	1.923852e+21	0	0	1.002631e+24	1.522632e-10	1.482568e-05	1.992737e+13	2204.641	8320.661	9.045297e-09	1.508355e-16	5.226878e-25	0.003005754	0.5	4.105051e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1750	1e+19	0	7.657589e-06	3.7152e+23	3.556692e+23	1.795621e+22	3.37713e+23	1.585077e+22	0	4.644e+22	4.445865e+22	2.244526e+21	4.221413e+22	1.981346e+21	0	0	1.000252e+24	1.535964e-10	1.518242e-05	1.992468e+13	2284.453	8755.599	9.183863e-09	1.554922e-16	5.47079e-25	0.003098133	0.5	4.270421e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1750	1e+19	0	7.702735e-06	3.8016e+23	3.638467e+23	1.838677e+22	3.4546e+23	1.631328e+22	0	4.752e+22	4.548084e+22	2.298346e+21	4.318249e+22	2.03916e+21	0	0	9.979163e+23	1.549103e-10	1.553902e-05	1.992196e+13	2365.295	9203.079	9.321619e-09	1.601919e-16	5.720684e-25	0.003191337	0.5	4.438706e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1750	1e+19	0	7.747381e-06	3.888e+23	3.720217e+23	1.881787e+22	3.532039e+23	1.677828e+22	0	4.86e+22	4.650272e+22	2.352234e+21	4.415048e+22	2.097285e+21	0	0	9.956236e+23	1.562056e-10	1.589548e-05	1.991921e+13	2447.155	9663.177	9.458588e-09	1.649341e-16	5.976581e-25	0.003285357	0.5	4.609897e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1750	1e+19	0	7.791538e-06	3.9744e+23	3.801943e+23	1.92495e+22	3.609448e+23	1.724572e+22	0	4.968e+22	4.752428e+22	2.406188e+21	4.51181e+22	2.155715e+21	0	0	9.933717e+23	1.57483e-10	1.625179e-05	1.991642e+13	2530.024	10135.97	9.594791e-09	1.697184e-16	6.238504e-25	0.003380183	0.5	4.783985e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1750	1e+19	0	7.835214e-06	4.0608e+23	3.883644e+23	1.968167e+22	3.686828e+23	1.771556e+22	0	5.076e+22	4.854555e+22	2.460208e+21	4.608535e+22	2.214445e+21	0	0	9.911588e+23	1.587431e-10	1.660797e-05	1.99136e+13	2613.89	10621.54	9.73025e-09	1.745443e-16	6.506476e-25	0.003475806	0.5	4.960963e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1750	1e+19	0	7.878419e-06	4.1472e+23	3.965323e+23	2.011436e+22	3.764179e+23	1.818775e+22	0	5.184e+22	4.956653e+22	2.514295e+21	4.705224e+22	2.273468e+21	0	0	9.889835e+23	1.599866e-10	1.696402e-05	1.991074e+13	2698.745	11119.95	9.864983e-09	1.794116e-16	6.78052e-25	0.003572218	0.5	5.140822e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1750	1e+19	0	7.921161e-06	4.2336e+23	4.046978e+23	2.054758e+22	3.841502e+23	1.866223e+22	0	5.292e+22	5.058722e+22	2.568448e+21	4.801877e+22	2.332779e+21	0	0	9.868445e+23	1.612141e-10	1.731993e-05	1.990785e+13	2784.578	11631.27	9.999011e-09	1.843198e-16	7.060656e-25	0.00366941	0.5	5.323556e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1750	1e+19	0	7.963449e-06	4.32e+23	4.12861e+23	2.098133e+22	3.918797e+23	1.913898e+22	0	5.4e+22	5.160763e+22	2.622666e+21	4.898496e+22	2.392373e+21	0	0	9.847403e+23	1.62426e-10	1.767571e-05	1.990493e+13	2871.38	12155.59	1.013235e-08	1.892684e-16	7.346906e-25	0.003767375	0.5	5.509157e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1750	1e+19	0	8.005291e-06	4.4064e+23	4.21022e+23	2.14156e+22	3.996064e+23	1.961795e+22	0	5.508e+22	5.262776e+22	2.67695e+21	4.995081e+22	2.452244e+21	0	0	9.826697e+23	1.636229e-10	1.803136e-05	1.990197e+13	2959.143	12692.97	1.026502e-08	1.942573e-16	7.639292e-25	0.003866103	0.5	5.697618e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1750	1e+19	0	8.046695e-06	4.4928e+23	4.291809e+23	2.185039e+22	4.073305e+23	2.00991e+22	0	5.616e+22	5.364761e+22	2.731299e+21	5.091631e+22	2.512388e+21	0	0	9.806315e+23	1.648053e-10	1.838689e-05	1.989898e+13	3047.857	13243.47	1.039703e-08	1.992859e-16	7.937835e-25	0.003965587	0.5	5.888934e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1750	1e+19	0	8.087668e-06	4.5792e+23	4.373376e+23	2.22857e+22	4.150519e+23	2.05824e+22	0	5.724e+22	5.46672e+22	2.785712e+21	5.188149e+22	2.5728e+21	0	0	9.786246e+23	1.659737e-10	1.874229e-05	1.989596e+13	3137.514	13807.18	1.052841e-08	2.04354e-16	8.242556e-25	0.00406582	0.5	6.083098e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1750	1e+19	0	8.128218e-06	4.6656e+23	4.454922e+23	2.272153e+22	4.227707e+23	2.106781e+22	0	5.832e+22	5.568652e+22	2.840191e+21	5.284633e+22	2.633476e+21	0	0	9.766479e+23	1.671285e-10	1.909758e-05	1.989291e+13	3228.105	14384.14	1.065916e-08	2.094612e-16	8.553475e-25	0.004166793	0.5	6.280104e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1750	1e+19	0	8.168352e-06	4.752e+23	4.536447e+23	2.315787e+22	4.304868e+23	2.15553e+22	0	5.94e+22	5.670559e+22	2.894734e+21	5.381085e+22	2.694412e+21	0	0	9.747004e+23	1.682701e-10	1.945274e-05	1.988983e+13	3319.623	14974.44	1.07893e-08	2.146072e-16	8.870614e-25	0.0042685	0.5	6.479948e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1750	1e+19	0	8.208077e-06	4.8384e+23	4.617952e+23	2.359473e+22	4.382004e+23	2.204483e+22	0	6.048e+22	5.77244e+22	2.949341e+21	5.477506e+22	2.755604e+21	0	0	9.727812e+23	1.693989e-10	1.980778e-05	1.988671e+13	3412.059	15578.14	1.091885e-08	2.197917e-16	9.193991e-25	0.004370934	0.5	6.682623e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1750	1e+19	0	8.247399e-06	4.9248e+23	4.699436e+23	2.403209e+22	4.459115e+23	2.253638e+22	0	6.156e+22	5.874295e+22	3.004012e+21	5.573894e+22	2.817048e+21	0	0	9.708893e+23	1.705153e-10	2.01627e-05	1.988357e+13	3505.405	16195.3	1.104781e-08	2.250143e-16	9.523629e-25	0.004474087	0.5	6.888124e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1750	1e+19	0	8.286326e-06	5.0112e+23	4.780901e+23	2.446997e+22	4.536201e+23	2.302992e+22	0	6.264e+22	5.976126e+22	3.058746e+21	5.670251e+22	2.87874e+21	0	0	9.690239e+23	1.716197e-10	2.05175e-05	1.988039e+13	3599.655	16825.99	1.11762e-08	2.302748e-16	9.859545e-25	0.004577954	0.5	7.096448e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1750	1e+19	0	8.324863e-06	5.0976e+23	4.862346e+23	2.490835e+22	4.613262e+23	2.352542e+22	0	6.372e+22	6.077932e+22	3.113544e+21	5.766578e+22	2.940677e+21	0	0	9.671842e+23	1.727124e-10	2.08722e-05	1.987719e+13	3694.8	17470.27	1.130404e-08	2.355729e-16	1.020176e-24	0.004682526	0.5	7.30759e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1750	1e+19	0	8.363018e-06	5.184e+23	4.943771e+23	2.534724e+22	4.690299e+23	2.402285e+22	0	6.48e+22	6.179714e+22	3.168405e+21	5.862874e+22	3.002856e+21	0	0	9.653694e+23	1.737937e-10	2.122677e-05	1.987395e+13	3790.833	18128.2	1.143133e-08	2.409082e-16	1.055029e-24	0.004787798	0.5	7.521544e-06	1	0.07330138	7.209709e+26	2.301694e+28	
