Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11	1273	1e+19	140	5e-06	9.504e+22	9.306254e+22	6.611739e+22	2.694515e+22	1.977455e+21	0	1.188e+22	1.163282e+22	8.264674e+21	3.368144e+21	2.471819e+20	0	0	1.186739e+24	6.100102e-11	1.128379e-06	1.999392e+13	185.4428	276.6058	3.354231e-09	2.074167e-17	2.665342e-26	0.0004147074	0.5	3.197438e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1273	1e+19	140	5e-06	1.0368e+23	1.014782e+23	7.211347e+22	2.936473e+22	2.201805e+21	0	1.296e+22	1.268477e+22	9.014183e+21	3.670591e+21	2.752256e+20	0	0	1.181559e+24	6.303826e-11	1.239814e-06	1.999304e+13	206.491	330.2594	3.511806e-09	2.273625e-17	3.058901e-26	0.0004545667	0.5	3.669404e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1273	1e+19	140	5e-06	1.1232e+23	1.098869e+23	7.810525e+22	3.178165e+22	2.433098e+21	0	1.404e+22	1.373586e+22	9.763157e+21	3.972706e+21	3.041373e+20	0	0	1.176776e+24	6.495908e-11	1.351145e-06	1.99921e+13	228.1931	390.4325	3.66767e-09	2.479923e-17	3.484533e-26	0.0004957887	0.5	4.179787e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1273	1e+19	140	5e-06	1.2096e+23	1.182888e+23	8.40931e+22	3.419569e+22	2.671211e+21	0	1.512e+22	1.47861e+22	1.051164e+22	4.274461e+21	3.339014e+20	0	0	1.172321e+24	6.677887e-11	1.462353e-06	1.999108e+13	250.5377	457.74	3.82248e-09	2.693694e-17	3.944661e-26	0.0005384987	0.5	4.731482e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1273	1e+19	140	5e-06	1.296e+23	1.26684e+23	9.007725e+22	3.660673e+22	2.916022e+21	0	1.62e+22	1.58355e+22	1.125966e+22	4.575841e+21	3.645028e+20	0	0	1.168145e+24	6.851001e-11	1.573429e-06	1.999e+13	273.5139	532.8843	3.97683e-09	2.915626e-17	4.442064e-26	0.0005828335	0.5	5.327811e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1273	1e+19	140	5e-06	1.3824e+23	1.350726e+23	9.605788e+22	3.901471e+22	3.167416e+21	0	1.728e+22	1.688407e+22	1.200723e+22	4.876838e+21	3.95927e+20	0	0	1.164208e+24	7.016263e-11	1.684367e-06	1.998883e+13	297.1112	616.6722	4.131274e-09	3.146485e-17	4.979959e-26	0.0006289456	0.5	5.972613e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1273	1e+19	140	5e-06	1.4688e+23	1.434547e+23	1.020351e+23	4.141961e+22	3.42528e+21	0	1.836e+22	1.793184e+22	1.275439e+22	5.177451e+21	4.2816e+20	0	0	1.16048e+24	7.174516e-11	1.795164e-06	1.998758e+13	321.3196	710.039	4.286353e-09	3.387144e-17	5.562087e-26	0.0006770081	0.5	6.670358e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1273	1e+19	140	5e-06	1.5552e+23	1.518305e+23	1.080091e+23	4.382143e+22	3.689507e+21	0	1.944e+22	1.897881e+22	1.350113e+22	5.477679e+21	4.611884e+20	0	0	1.156937e+24	7.326465e-11	1.90582e-06	1.998623e+13	346.1296	814.0785	4.442615e-09	3.638608e-17	6.192842e-26	0.0007272205	0.5	7.426294e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1273	1e+19	140	5e-06	1.6416e+23	1.602e+23	1.139798e+23	4.622019e+22	3.959993e+21	0	2.052e+22	2.0025e+22	1.424748e+22	5.777523e+21	4.949991e+20	0	0	1.153559e+24	7.472708e-11	2.016333e-06	1.998478e+13	371.5321	930.0828	4.600632e-09	3.90205e-17	6.877435e-26	0.0007798161	0.5	8.246641e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1273	1e+19	140	5e-06	1.728e+23	1.685634e+23	1.199475e+23	4.86159e+22	4.236637e+21	0	2.16e+22	2.107042e+22	1.499343e+22	6.076987e+21	5.295796e+20	0	0	1.150327e+24	7.61376e-11	2.126706e-06	1.998322e+13	397.5183	1059.596	4.761024e-09	4.178867e-17	7.622108e-26	0.0008350721	0.5	9.138853e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1273	1e+19	140	5e-06	1.8144e+23	1.769207e+23	1.259121e+23	5.100859e+22	4.519341e+21	0	2.268e+22	2.211508e+22	1.573901e+22	6.376073e+21	5.649177e+20	0	0	1.147229e+24	7.750061e-11	2.236939e-06	1.998152e+13	424.08	1204.488	4.924485e-09	4.47074e-17	8.434441e-26	0.000893322	0.5	1.011198e-06	1	0.02565548	7.209709e+26	2.301694e+28	
22	1273	1e+19	140	5e-06	1.9008e+23	1.85272e+23	1.318737e+23	5.339828e+22	4.808013e+21	0	2.376e+22	2.3159e+22	1.648421e+22	6.674785e+21	6.010016e+20	0	0	1.144252e+24	7.881998e-11	2.347033e-06	1.997969e+13	451.2094	1367.057	5.091814e-09	4.779724e-17	9.323767e-26	0.000954974	0.5	1.117716e-06	1	0.02687717	7.209709e+26	2.301694e+28	
23	1273	1e+19	140	5e-06	1.9872e+23	1.936174e+23	1.378324e+23	5.5785e+22	5.102561e+21	0	2.484e+22	2.420218e+22	1.722905e+22	6.973126e+21	6.378201e+20	0	0	1.141385e+24	8.009907e-11	2.456988e-06	1.997769e+13	478.8993	1550.174	5.263961e-09	5.10838e-17	1.030177e-25	0.001020536	0.5	1.234834e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	1273	1e+19	140	5e-06	2.0736e+23	2.019571e+23	1.437883e+23	5.816879e+22	5.402898e+21	0	2.592e+22	2.524464e+22	1.797354e+22	7.271099e+21	6.753623e+20	0	0	1.138619e+24	8.134086e-11	2.566808e-06	1.99755e+13	507.143	1757.5	5.44209e-09	5.459957e-17	1.138338e-25	0.001090654	0.5	1.364332e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1273	1e+19	140	5e-06	2.16e+23	2.102911e+23	1.497414e+23	6.054966e+22	5.708939e+21	0	2.7e+22	2.628638e+22	1.871767e+22	7.568708e+21	7.136174e+20	0	0	1.135947e+24	8.254797e-11	2.676491e-06	1.997309e+13	535.9342	1993.812	5.627665e-09	5.838676e-17	1.258806e-25	0.001166164	0.5	1.508534e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1273	1e+19	140	5e-06	2.2464e+23	2.186194e+23	1.556917e+23	6.292765e+22	6.020602e+21	0	2.808e+22	2.732742e+22	1.946147e+22	7.865957e+21	7.525752e+20	0	0	1.133361e+24	8.372277e-11	2.786041e-06	1.99704e+13	565.2679	2265.51	5.822595e-09	6.250158e-17	1.394196e-25	0.001248182	0.5	1.670559e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1273	1e+19	140	5e-06	2.3328e+23	2.269422e+23	1.616394e+23	6.530279e+22	6.337807e+21	0	2.916e+22	2.836777e+22	2.020493e+22	8.162849e+21	7.922259e+20	0	0	1.130854e+24	8.486736e-11	2.895459e-06	1.996739e+13	595.1398	2581.459	6.029451e-09	6.702139e-17	1.54813e-25	0.001338242	0.5	1.854726e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1273	1e+19	140	5e-06	2.4192e+23	2.352595e+23	1.675844e+23	6.767511e+22	6.660478e+21	0	3.024e+22	2.940744e+22	2.094805e+22	8.459388e+21	8.325597e+20	0	0	1.128423e+24	8.598361e-11	3.004745e-06	1.996396e+13	625.5471	2954.435	6.251843e-09	7.205663e-17	1.725831e-25	0.001438535	0.5	2.067264e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1273	1e+19	140	5e-06	2.5056e+23	2.435715e+23	1.735268e+23	7.004463e+22	6.988539e+21	0	3.132e+22	3.044643e+22	2.169085e+22	8.755578e+21	8.735674e+20	0	0	1.126061e+24	8.707325e-11	3.113901e-06	1.995997e+13	656.4894	3403.789	6.495086e-09	7.777278e-17	1.935212e-25	0.001552343	0.5	2.317607e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1273	1e+19	140	5e-06	2.592e+23	2.518781e+23	1.794667e+23	7.241138e+22	7.32192e+21	0	3.24e+22	3.148476e+22	2.243334e+22	9.051423e+21	9.1524e+20	0	0	1.123764e+24	8.813782e-11	3.222928e-06	1.995523e+13	687.97	3960.744	6.767483e-09	8.443298e-17	2.189048e-25	0.00168488	0.5	2.620978e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1273	1e+19	140	5e-06	2.6784e+23	2.601795e+23	1.85404e+23	7.47754e+22	7.660549e+21	0	3.348e+22	3.252243e+22	2.317551e+22	9.346925e+21	9.575686e+20	0	0	1.121528e+24	8.917873e-11	3.331829e-06	1.994937e+13	719.9993	4680.085	7.08303e-09	9.249026e-17	2.509754e-25	0.001845122	0.5	3.00408e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1273	1e+19	140	5e-06	2.7648e+23	2.684756e+23	1.913389e+23	7.713671e+22	8.004359e+21	0	3.456e+22	3.355946e+22	2.391737e+22	9.642089e+21	1.000545e+21	0	0	1.11935e+24	9.019727e-11	3.440603e-06	1.99417e+13	752.6027	5669.704	7.467879e-09	1.02814e-16	2.941479e-25	0.002050286	0.5	3.519484e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1273	1e+19	140	5e-06	2.8512e+23	2.767667e+23	1.972714e+23	7.949534e+22	8.353285e+21	0	3.564e+22	3.459584e+22	2.465892e+22	9.936917e+21	1.044161e+21	0	0	1.117226e+24	9.11946e-11	3.549253e-06	1.993067e+13	785.8447	7181.589	7.978712e-09	1.173609e-16	3.587338e-25	0.002339081	0.5	4.289883e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1273	1e+19	140	5e-06	2.9376e+23	2.850527e+23	2.032014e+23	8.185131e+22	8.707262e+21	0	3.672e+22	3.563159e+22	2.540018e+22	1.023141e+22	1.088408e+21	0	0	1.115153e+24	9.217182e-11	3.657779e-06	1.991179e+13	819.9222	9995.115	8.77138e-09	1.418384e-16	4.76626e-25	0.002824255	0.5	5.694285e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1273	1e+19	140	5e-06	3.024e+23	2.933338e+23	2.091291e+23	8.420465e+22	9.066229e+21	0	3.78e+22	3.666672e+22	2.614114e+22	1.052558e+22	1.133279e+21	0	0	1.113128e+24	9.312992e-11	3.766183e-06	1.986309e+13	855.8173	18411.58	1.052659e-08	2.042835e-16	8.238289e-25	0.004057702	0.5	9.818275e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1273	1e+19	140	5e-06	3.1104e+23	3.016099e+23	2.150545e+23	8.655538e+22	9.430125e+21	0	3.888e+22	3.770123e+22	2.688181e+22	1.081942e+22	1.178766e+21	0	0	1.111149e+24	9.406981e-11	3.874466e-06	1.942585e+13	910.2037	149269.8	2.0607e-08	7.828662e-16	6.180427e-24	0.01520784	0.5	7.203605e-05	1	0.04398083	7.209709e+26	2.301694e+28	
37	1273	1e+19	140	5e-06	3.1968e+23	3.098811e+23	2.209776e+23	8.890354e+22	9.798892e+21	0	3.996e+22	3.873514e+22	2.76222e+22	1.111294e+22	1.224862e+21	0	0	1.109214e+24	9.499235e-11	3.98263e-06	1.749739e+13	1050.038	1665960	4.588341e-08	3.881229e-15	6.822461e-23	0.06791137	0.5	0.0007162515	1	0.04520252	7.209709e+26	2.301694e+28	
38	1273	1e+19	140	5e-06	3.2832e+23	3.181475e+23	2.268984e+23	9.124915e+22	1.017247e+22	0	4.104e+22	3.976844e+22	2.83623e+22	1.140614e+22	1.271559e+21	0	0	1.107321e+24	9.589831e-11	4.090674e-06	1.472509e+13	1295.299	7303527	7.507222e-08	1.039002e-14	2.988214e-22	0.1529939	0.5	0.002640103	1	0.04642421	7.209709e+26	2.301694e+28	
39	1273	1e+19	140	5e-06	3.3696e+23	3.264092e+23	2.32817e+23	9.359222e+22	1.055081e+22	0	4.212e+22	4.080115e+22	2.910212e+22	1.169903e+22	1.318852e+21	0	0	1.105466e+24	9.678844e-11	4.198601e-06	1.197004e+13	1652.691	2.084284e+07	1.064777e-07	2.090139e-14	8.526091e-22	0.2501905	0.5	0.00612346	1	0.0476459	7.209709e+26	2.301694e+28	
40	1273	1e+19	140	5e-06	3.456e+23	3.346661e+23	2.387334e+23	9.593279e+22	1.093386e+22	0	4.32e+22	4.183327e+22	2.984167e+22	1.19916e+22	1.366733e+21	0	0	1.10365e+24	9.766342e-11	4.306412e-06	9.406292e+12	2179.497	5.09253e+07	1.43408e-07	3.791446e-14	2.083025e-21	0.3566345	0.5	0.01175613	1	0.04886759	7.209709e+26	2.301694e+28	
41	1273	1e+19	140	5e-06	3.5424e+23	3.429184e+23	2.446476e+23	9.827087e+22	1.132156e+22	0	4.428e+22	4.28648e+22	3.058095e+22	1.228386e+22	1.415195e+21	0	0	1.101869e+24	9.852387e-11	4.414107e-06	7.097443e+12	2990.926	1.185889e+08	1.900809e-07	6.66093e-14	4.850533e-21	0.4727557	0.5	0.02065583	1	0.05008928	7.209709e+26	2.301694e+28	
42	1273	1e+19	140	5e-06	3.6288e+23	3.511661e+23	2.505596e+23	1.006065e+23	9.223992e+21	2.489872e+21	4.536e+22	4.389577e+22	3.131996e+22	1.257581e+22	1.152999e+21	3.112339e+20	0.006861418	1.100123e+24	9.937039e-11	4.521688e-06	4.564938e+12	3788.657	2.500652e+08	2.437467e-07	1.095305e-13	1.022798e-20	0.5	0.5	0.02801406	1	0.05131097	7.209709e+26	2.301694e+28	
43	1273	1e+19	140	5e-06	3.7152e+23	3.594093e+23	2.564696e+23	1.029397e+23	7.914297e+21	4.196422e+21	4.644e+22	4.492616e+22	3.20587e+22	1.286746e+22	9.892872e+20	5.245528e+20	0.01129528	1.098409e+24	1.002035e-10	4.629156e-06	3.340056e+12	4442.832	3.995568e+08	2.849569e-07	1.496981e-13	1.634224e-20	0.5	0.5	0.0327504	1	0.05253266	7.209709e+26	2.301694e+28	
44	1273	1e+19	140	5e-06	3.8016e+23	3.676479e+23	2.623775e+23	1.052704e+23	7.296906e+21	5.215176e+21	4.752e+22	4.595599e+22	3.279718e+22	1.315881e+22	9.121132e+20	6.51897e+20	0.01371837	1.096727e+24	1.010238e-10	4.736512e-06	2.709826e+12	5048.921	5.467623e+08	3.163628e-07	1.845137e-13	2.2363e-20	0.5	0.5	0.0363599	1	0.05375435	7.209709e+26	2.301694e+28	
45	1273	1e+19	140	5e-06	3.888e+23	3.758821e+23	2.682833e+23	1.075988e+23	6.978485e+21	5.939418e+21	4.86e+22	4.698526e+22	3.353541e+22	1.344985e+22	8.723106e+20	7.424273e+20	0.01527628	1.095075e+24	1.018318e-10	4.843756e-06	2.313814e+12	5655.017	6.929774e+08	3.42367e-07	2.160934e-13	2.834324e-20	0.5	0.5	0.03934859	1	0.05497604	7.209709e+26	2.301694e+28	
46	1273	1e+19	140	5e-06	3.9744e+23	3.841119e+23	2.741871e+23	1.099248e+23	6.824041e+21	6.504096e+21	4.968e+22	4.801398e+22	3.427338e+22	1.37406e+22	8.530051e+20	8.130121e+20	0.01636498	1.093452e+24	1.026278e-10	4.950891e-06	2.03744e+12	6279.978	8.386586e+08	3.648495e-07	2.45406e-13	3.430165e-20	0.5	0.5	0.04193253	1	0.05619773	7.209709e+26	2.301694e+28	
47	1273	1e+19	140	5e-06	4.0608e+23	3.923373e+23	2.800888e+23	1.122485e+23	6.772255e+21	6.970487e+21	5.076e+22	4.904216e+22	3.50111e+22	1.403106e+22	8.465318e+20	8.713108e+20	0.0171653	1.091857e+24	1.034124e-10	5.057915e-06	1.831499e+12	6933.105	9.84017e+08	3.848157e-07	2.730004e-13	4.024687e-20	0.5	0.5	0.04422726	1	0.05741942	7.209709e+26	2.301694e+28	
48	1273	1e+19	140	5e-06	4.1472e+23	4.005583e+23	2.859886e+23	1.145698e+23	6.790509e+21	7.371162e+21	5.184e+22	5.006979e+22	3.574857e+22	1.432122e+22	8.488136e+20	9.213953e+20	0.01777383	1.090289e+24	1.041858e-10	5.164832e-06	1.670976e+12	7619.623	1.129166e+09	4.028757e-07	2.992264e-13	4.618352e-20	0.5	0.5	0.04630292	1	0.05864111	7.209709e+26	2.301694e+28	
49	1273	1e+19	140	5e-06	4.2336e+23	4.087751e+23	2.918864e+23	1.168887e+23	6.859565e+21	7.72532e+21	5.292e+22	5.109689e+22	3.64858e+22	1.461109e+22	8.574457e+20	9.65665e+20	0.01824764	1.088746e+24	1.049487e-10	5.271641e-06	1.541665e+12	8342.726	1.274173e+09	4.194316e-07	3.243248e-13	5.211435e-20	0.5	0.5	0.04820571	1	0.05986279	7.209709e+26	2.301694e+28	
50	1273	1e+19	140	5e-06	4.32e+23	4.169877e+23	2.977822e+23	1.192054e+23	6.967211e+21	8.045132e+21	5.4e+22	5.212346e+22	3.722278e+22	1.490068e+22	8.709013e+20	1.005641e+21	0.01862299	1.087228e+24	1.057012e-10	5.378343e-06	1.434843e+12	9104.495	1.419079e+09	4.347643e-07	3.484702e-13	5.80411e-20	0.5	0.5	0.04996792	1	0.06108448	7.209709e+26	2.301694e+28	
51	1273	1e+19	140	5e-06	4.4064e+23	4.25196e+23	3.036761e+23	1.215199e+23	7.105249e+21	8.338753e+21	5.508e+22	5.31495e+22	3.795952e+22	1.518998e+22	8.881562e+20	1.042344e+21	0.01892419	1.085734e+24	1.064437e-10	5.48494e-06	1.344828e+12	9906.351	1.563914e+09	4.490789e-07	3.717946e-13	6.396492e-20	0.5	0.5	0.05161311	1	0.06230617	7.209709e+26	2.301694e+28	
52	1273	1e+19	140	5e-06	4.4928e+23	4.334002e+23	3.095682e+23	1.23832e+23	7.267939e+21	8.611888e+21	5.616e+22	5.417502e+22	3.869602e+22	1.5479e+22	9.084924e+20	1.076486e+21	0.0191682	1.084264e+24	1.071766e-10	5.591432e-06	1.267746e+12	10749.31	1.708697e+09	4.625301e-07	3.944009e-13	6.988661e-20	0.5	0.5	0.05315907	1	0.06352786	7.209709e+26	2.301694e+28	
53	1273	1e+19	140	5e-06	4.5792e+23	4.416002e+23	3.154583e+23	1.261419e+23	7.451113e+21	8.868664e+21	5.724e+22	5.520003e+22	3.943229e+22	1.576774e+22	9.313892e+20	1.108583e+21	0.01936728	1.082815e+24	1.079001e-10	5.69782e-06	1.200852e+12	11634.1	1.853442e+09	4.752382e-07	4.16371e-13	7.580674e-20	0.5	0.5	0.05461962	1	0.06474955	7.209709e+26	2.301694e+28	
54	1273	1e+19	140	5e-06	4.6656e+23	4.497962e+23	3.213466e+23	1.284496e+23	7.651662e+21	9.112155e+21	5.832e+22	5.622452e+22	4.016832e+22	1.60562e+22	9.564577e+20	1.139019e+21	0.01953051	1.081389e+24	1.086146e-10	5.804105e-06	1.142148e+12	12561.31	1.998159e+09	4.872984e-07	4.377718e-13	8.172573e-20	0.5	0.5	0.05600571	1	0.06597124	7.209709e+26	2.301694e+28	
55	1273	1e+19	140	5e-06	4.752e+23	4.579881e+23	3.27233e+23	1.307551e+23	7.867204e+21	9.344704e+21	5.94e+22	5.724851e+22	4.090413e+22	1.634439e+22	9.834006e+20	1.168088e+21	0.01966478	1.079983e+24	1.093204e-10	5.910287e-06	1.090135e+12	13531.36	2.142855e+09	4.987879e-07	4.586587e-13	8.764389e-20	0.5	0.5	0.05732622	1	0.06719293	7.209709e+26	2.301694e+28	
56	1273	1e+19	140	5e-06	4.8384e+23	4.66176e+23	3.331176e+23	1.330584e+23	8.095884e+21	9.568135e+21	6.048e+22	5.8272e+22	4.16397e+22	1.66323e+22	1.011985e+21	1.196017e+21	0.01977541	1.078597e+24	1.100176e-10	6.016368e-06	1.043671e+12	14544.61	2.287537e+09	5.097701e-07	4.790783e-13	9.356145e-20	0.5	0.5	0.05858841	1	0.06841462	7.209709e+26	2.301694e+28	
57	1273	1e+19	140	5e-06	4.9248e+23	4.743599e+23	3.390004e+23	1.353595e+23	8.336223e+21	9.783888e+21	6.156e+22	5.929499e+22	4.237505e+22	1.691994e+22	1.042028e+21	1.222986e+21	0.01986657	1.077231e+24	1.107066e-10	6.122348e-06	1.001863e+12	15601.35	2.432208e+09	5.202977e-07	4.990702e-13	9.947861e-20	0.5	0.5	0.05979836	1	0.06963631	7.209709e+26	2.301694e+28	
58	1273	1e+19	140	5e-06	5.0112e+23	4.825398e+23	3.448814e+23	1.376584e+23	8.587029e+21	9.993123e+21	6.264e+22	6.031748e+22	4.311018e+22	1.72073e+22	1.073379e+21	1.24914e+21	0.01994158	1.075883e+24	1.113876e-10	6.228228e-06	9.640069e+11	16701.83	2.576873e+09	5.304153e-07	5.186685e-13	1.053955e-19	0.5	0.5	0.06096118	1	0.070858	7.209709e+26	2.301694e+28	
59	1273	1e+19	140	5e-06	5.0976e+23	4.907159e+23	3.507606e+23	1.399553e+23	8.847326e+21	1.019678e+22	6.372e+22	6.133949e+22	4.384508e+22	1.749441e+22	1.105916e+21	1.274598e+21	0.0200031	1.074554e+24	1.120609e-10	6.334009e-06	9.295361e+11	17846.25	2.721534e+09	5.401607e-07	5.379027e-13	1.113122e-19	0.5	0.5	0.06208123	1	0.07207969	7.209709e+26	2.301694e+28	
