Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17	1050	1e+19	0	5e-06	1.4688e+23	1.442276e+23	1.301622e+23	1.406544e+22	2.652363e+21	0	1.836e+22	1.802845e+22	1.627027e+22	1.75818e+21	3.315453e+20	0	0	1.208734e+24	4.937051e-11	6.092874e-07	1.999534e+13	248.717	215.7187	3.465596e-09	2.214184e-17	2.939732e-26	0.0004427335	0.5	3.526856e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1050	1e+19	0	5e-06	1.5552e+23	1.526866e+23	1.377979e+23	1.488874e+22	2.8334e+21	0	1.944e+22	1.908582e+22	1.722473e+22	1.861093e+21	3.54175e+20	0	0	1.206155e+24	5.040952e-11	6.471861e-07	1.999501e+13	265.6976	236.1986	3.55156e-09	2.325391e-17	3.163962e-26	0.0004649621	0.5	3.795806e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1050	1e+19	0	5e-06	1.6416e+23	1.611429e+23	1.454312e+23	1.571166e+22	3.017095e+21	0	2.052e+22	2.014286e+22	1.817891e+22	1.963958e+21	3.771369e+20	0	0	1.203692e+24	5.140949e-11	6.850682e-07	1.999467e+13	282.9281	257.4906	3.635477e-09	2.43658e-17	3.39358e-26	0.0004871861	0.5	4.071212e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1050	1e+19	0	5e-06	1.728e+23	1.695966e+23	1.530624e+23	1.65342e+22	3.20343e+21	0	2.16e+22	2.119957e+22	1.91328e+22	2.066775e+21	4.004287e+20	0	0	1.201334e+24	5.237394e-11	7.229329e-07	1.999433e+13	300.4067	279.5952	3.717526e-09	2.547804e-17	3.628575e-26	0.0005094163	0.5	4.353056e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1050	1e+19	0	5e-06	1.8144e+23	1.780476e+23	1.606913e+23	1.735635e+22	3.392385e+21	0	2.268e+22	2.225595e+22	2.008641e+22	2.169544e+21	4.240481e+20	0	0	1.19907e+24	5.33059e-11	7.6078e-07	1.999399e+13	318.1317	302.5133	3.797862e-09	2.659109e-17	3.868936e-26	0.000531662	0.5	4.641327e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	1050	1e+19	0	5e-06	1.9008e+23	1.864961e+23	1.68318e+23	1.81781e+22	3.583943e+21	0	2.376e+22	2.331201e+22	2.103974e+22	2.272262e+21	4.479928e+20	0	0	1.196892e+24	5.420802e-11	7.98609e-07	1.999364e+13	336.1015	326.2459	3.876619e-09	2.770537e-17	4.114652e-26	0.0005539312	0.5	4.936012e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	1050	1e+19	0	5e-06	1.9872e+23	1.949419e+23	1.759425e+23	1.899945e+22	3.778085e+21	0	2.484e+22	2.436774e+22	2.199281e+22	2.374931e+21	4.722606e+20	0	0	1.194793e+24	5.508259e-11	8.364198e-07	1.999328e+13	354.3144	350.7946	3.953914e-09	2.882122e-17	4.365718e-26	0.0005762308	0.5	5.237102e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	1050	1e+19	0	5e-06	2.0736e+23	2.033852e+23	1.835648e+23	1.982039e+22	3.974794e+21	0	2.592e+22	2.542315e+22	2.29456e+22	2.477548e+21	4.968492e+20	0	0	1.192765e+24	5.593167e-11	8.74212e-07	1.999292e+13	372.7688	376.1609	4.029853e-09	2.993893e-17	4.622124e-26	0.0005985668	0.5	5.544587e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	1050	1e+19	0	5e-06	2.16e+23	2.118259e+23	1.91185e+23	2.064092e+22	4.174051e+21	0	2.7e+22	2.647824e+22	2.389813e+22	2.580115e+21	5.217564e+20	0	0	1.190804e+24	5.675704e-11	9.119856e-07	1.999256e+13	391.4629	402.3466	4.104529e-09	3.105878e-17	4.883866e-26	0.0006209445	0.5	5.858459e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	1050	1e+19	0	5e-06	2.2464e+23	2.202642e+23	1.988031e+23	2.146104e+22	4.375841e+21	0	2.808e+22	2.753302e+22	2.485039e+22	2.682631e+21	5.469801e+20	0	0	1.188904e+24	5.756032e-11	9.497404e-07	1.999219e+13	410.3953	429.3536	4.178023e-09	3.218099e-17	5.150938e-26	0.0006433685	0.5	6.178712e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	1050	1e+19	0	5e-06	2.3328e+23	2.286999e+23	2.064191e+23	2.228076e+22	4.580146e+21	0	2.916e+22	2.858748e+22	2.580239e+22	2.785094e+21	5.725182e+20	0	0	1.187061e+24	5.834295e-11	9.874763e-07	1.999182e+13	429.5644	457.184	4.25041e-09	3.330577e-17	5.423335e-26	0.0006658429	0.5	6.505339e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	1050	1e+19	0	5e-06	2.4192e+23	2.371331e+23	2.14033e+23	2.310005e+22	4.786948e+21	0	3.024e+22	2.964163e+22	2.675412e+22	2.887507e+21	5.983685e+20	0	0	1.185271e+24	5.910621e-11	1.025193e-06	1.999144e+13	448.9685	485.8397	4.321757e-09	3.443329e-17	5.701052e-26	0.0006883711	0.5	6.838334e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	1050	1e+19	0	5e-06	2.5056e+23	2.455638e+23	2.216448e+23	2.391894e+22	4.996232e+21	0	3.132e+22	3.069547e+22	2.77056e+22	2.989867e+21	6.245289e+20	0	0	1.183531e+24	5.985129e-11	1.062891e-06	1.999106e+13	468.6063	515.3231	4.392125e-09	3.556371e-17	5.984087e-26	0.0007109562	0.5	7.177693e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	1050	1e+19	0	5e-06	2.592e+23	2.53992e+23	2.292546e+23	2.473741e+22	5.20798e+21	0	3.24e+22	3.1749e+22	2.865683e+22	3.092176e+21	6.509975e+20	0	0	1.181837e+24	6.057924e-11	1.10057e-06	1.999067e+13	488.476	545.6363	4.461567e-09	3.669718e-17	6.272435e-26	0.0007336011	0.5	7.52341e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	1050	1e+19	0	5e-06	2.6784e+23	2.624178e+23	2.368624e+23	2.555546e+22	5.422177e+21	0	3.348e+22	3.280223e+22	2.96078e+22	3.194432e+21	6.777721e+20	0	0	1.180186e+24	6.129103e-11	1.13823e-06	1.999028e+13	508.5764	576.7815	4.530134e-09	3.783379e-17	6.566093e-26	0.000756308	0.5	7.875481e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	1050	1e+19	0	5e-06	2.7648e+23	2.708412e+23	2.444681e+23	2.63731e+22	5.638807e+21	0	3.456e+22	3.385515e+22	3.055851e+22	3.296637e+21	7.048509e+20	0	0	1.178577e+24	6.198753e-11	1.175871e-06	1.998988e+13	528.9058	608.7611	4.597871e-09	3.897368e-17	6.865059e-26	0.0007790791	0.5	8.233902e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	1050	1e+19	0	5e-06	2.8512e+23	2.792621e+23	2.520718e+23	2.719032e+22	5.857854e+21	0	3.564e+22	3.490777e+22	3.150898e+22	3.39879e+21	7.322317e+20	0	0	1.177006e+24	6.266954e-11	1.213492e-06	1.998948e+13	549.4628	641.5774	4.66482e-09	4.011692e-17	7.16933e-26	0.0008019163	0.5	8.59867e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	1050	1e+19	0	5e-06	2.9376e+23	2.876807e+23	2.596736e+23	2.800713e+22	6.079302e+21	0	3.672e+22	3.596009e+22	3.24592e+22	3.500891e+21	7.599127e+20	0	0	1.175472e+24	6.333781e-11	1.251095e-06	1.998907e+13	570.2461	675.2326	4.731019e-09	4.12636e-17	7.478904e-26	0.0008248212	0.5	8.969781e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	1050	1e+19	0	5e-06	3.024e+23	2.960969e+23	2.672733e+23	2.882353e+22	6.303135e+21	0	3.78e+22	3.701211e+22	3.340917e+22	3.602941e+21	7.878919e+20	0	0	1.173973e+24	6.399302e-11	1.288678e-06	1.998866e+13	591.2541	709.729	4.796503e-09	4.24138e-17	7.793777e-26	0.0008477951	0.5	9.347231e-07	1	0.04275914	7.209709e+26	2.301694e+28	
36	1050	1e+19	0	5e-06	3.1104e+23	3.045107e+23	2.748712e+23	2.963951e+22	6.52934e+21	0	3.888e+22	3.806383e+22	3.435889e+22	3.704939e+21	8.161675e+20	0	0	1.172506e+24	6.463579e-11	1.326243e-06	1.998825e+13	612.4855	745.069	4.861304e-09	4.356757e-17	8.113949e-26	0.0008708395	0.5	9.731017e-07	1	0.04398083	7.209709e+26	2.301694e+28	
37	1050	1e+19	0	5e-06	3.1968e+23	3.129221e+23	2.82467e+23	3.045508e+22	6.7579e+21	0	3.996e+22	3.911526e+22	3.530838e+22	3.806885e+21	8.447375e+20	0	0	1.17107e+24	6.526671e-11	1.363788e-06	1.998783e+13	633.9389	781.2549	4.925453e-09	4.472498e-17	8.439416e-26	0.0008939552	0.5	1.012114e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1050	1e+19	0	5e-06	3.2832e+23	3.213312e+23	2.90061e+23	3.127023e+22	6.988802e+21	0	4.104e+22	4.01664e+22	3.625762e+22	3.908779e+21	8.736002e+20	0	0	1.169664e+24	6.588632e-11	1.401314e-06	1.998741e+13	655.613	818.2888	4.988977e-09	4.588606e-17	8.770177e-26	0.0009171433	0.5	1.051759e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1050	1e+19	0	5e-06	3.3696e+23	3.29738e+23	2.97653e+23	3.208498e+22	7.222029e+21	0	4.212e+22	4.121725e+22	3.720662e+22	4.010623e+21	9.027536e+20	0	0	1.168287e+24	6.64951e-11	1.438822e-06	1.998698e+13	677.5063	856.173	5.051902e-09	4.705087e-17	9.106231e-26	0.0009404047	0.5	1.092036e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1050	1e+19	0	5e-06	3.456e+23	3.381424e+23	3.052431e+23	3.289932e+22	7.457569e+21	0	4.32e+22	4.22678e+22	3.815539e+22	4.112415e+21	9.321961e+20	0	0	1.166936e+24	6.709354e-11	1.47631e-06	1.998655e+13	699.6177	894.9099	5.114252e-09	4.821943e-17	9.447574e-26	0.0009637399	0.5	1.132946e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1050	1e+19	0	5e-06	3.5424e+23	3.465446e+23	3.128314e+23	3.371324e+22	7.695406e+21	0	4.428e+22	4.331807e+22	3.910392e+22	4.214155e+21	9.619257e+20	0	0	1.165611e+24	6.768205e-11	1.51378e-06	1.998611e+13	721.9456	934.5014	5.17605e-09	4.939178e-17	9.794206e-26	0.0009871496	0.5	1.174488e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1050	1e+19	0	5e-06	3.6288e+23	3.549445e+23	3.204177e+23	3.452676e+22	7.935526e+21	0	4.536e+22	4.436806e+22	4.005221e+22	4.315845e+21	9.919408e+20	0	0	1.16431e+24	6.826106e-11	1.551231e-06	1.998567e+13	744.489	974.95	5.237316e-09	5.056794e-17	1.014612e-25	0.001010634	0.5	1.216663e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1050	1e+19	0	5e-06	3.7152e+23	3.633421e+23	3.280022e+23	3.533987e+22	8.177917e+21	0	4.644e+22	4.541776e+22	4.100028e+22	4.417484e+21	1.02224e+21	0	0	1.163033e+24	6.883093e-11	1.588663e-06	1.998523e+13	767.2464	1016.258	5.29807e-09	5.174795e-17	1.050333e-25	0.001034194	0.5	1.259468e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1050	1e+19	0	5e-06	3.8016e+23	3.717374e+23	3.355849e+23	3.615258e+22	8.422563e+21	0	4.752e+22	4.646718e+22	4.194811e+22	4.519072e+21	1.05282e+21	0	0	1.161779e+24	6.939203e-11	1.626076e-06	1.998478e+13	790.2167	1058.426	5.35833e-09	5.29318e-17	1.086581e-25	0.00105783	0.5	1.302905e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1050	1e+19	0	5e-06	3.888e+23	3.801305e+23	3.431657e+23	3.696488e+22	8.669452e+21	0	4.86e+22	4.751632e+22	4.289571e+22	4.620609e+21	1.083681e+21	0	0	1.160546e+24	6.994468e-11	1.66347e-06	1.998433e+13	813.3986	1101.458	5.418113e-09	5.411952e-17	1.123358e-25	0.001081542	0.5	1.346973e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1050	1e+19	0	5e-06	3.9744e+23	3.885214e+23	3.507447e+23	3.777677e+22	8.918569e+21	0	4.968e+22	4.856518e+22	4.384308e+22	4.722097e+21	1.114821e+21	0	0	1.159334e+24	7.048921e-11	1.700846e-06	1.998387e+13	836.7908	1145.356	5.477436e-09	5.531112e-17	1.160662e-25	0.00110533	0.5	1.391672e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1050	1e+19	0	5e-06	4.0608e+23	3.969101e+23	3.583218e+23	3.858827e+22	9.169903e+21	0	5.076e+22	4.961376e+22	4.479023e+22	4.823533e+21	1.146238e+21	0	0	1.158142e+24	7.10259e-11	1.738204e-06	1.998341e+13	860.3921	1190.12	5.536314e-09	5.650661e-17	1.198495e-25	0.001129195	0.5	1.437001e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1050	1e+19	0	5e-06	4.1472e+23	4.052966e+23	3.658972e+23	3.939936e+22	9.423439e+21	0	5.184e+22	5.066207e+22	4.573715e+22	4.92492e+21	1.17793e+21	0	0	1.156969e+24	7.155504e-11	1.775543e-06	1.998294e+13	884.2014	1235.754	5.594761e-09	5.7706e-17	1.236854e-25	0.001153136	0.5	1.48296e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1050	1e+19	0	5e-06	4.2336e+23	4.136808e+23	3.734708e+23	4.021005e+22	9.679165e+21	0	5.292e+22	5.17101e+22	4.668385e+22	5.026257e+21	1.209896e+21	0	0	1.155815e+24	7.207689e-11	1.812863e-06	1.998248e+13	908.2175	1282.259	5.652791e-09	5.890928e-17	1.275742e-25	0.001177153	0.5	1.529549e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1050	1e+19	0	5e-06	4.32e+23	4.220629e+23	3.810426e+23	4.102035e+22	9.937068e+21	0	5.4e+22	5.275787e+22	4.763032e+22	5.127544e+21	1.242134e+21	0	0	1.154679e+24	7.259169e-11	1.850165e-06	1.9982e+13	932.4392	1329.637	5.710417e-09	6.011646e-17	1.315156e-25	0.001201247	0.5	1.576767e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1050	1e+19	0	5e-06	4.4064e+23	4.304429e+23	3.886126e+23	4.183025e+22	1.019714e+22	0	5.508e+22	5.380536e+22	4.857658e+22	5.228781e+21	1.274642e+21	0	0	1.153559e+24	7.309969e-11	1.887449e-06	1.998153e+13	956.8653	1377.89	5.767649e-09	6.132754e-17	1.355097e-25	0.001225418	0.5	1.624615e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1050	1e+19	0	5e-06	4.4928e+23	4.388206e+23	3.961809e+23	4.263975e+22	1.045936e+22	0	5.616e+22	5.485258e+22	4.952261e+22	5.329969e+21	1.307419e+21	0	0	1.152457e+24	7.36011e-11	1.924714e-06	1.998105e+13	981.4947	1427.02	5.824501e-09	6.254251e-17	1.395565e-25	0.001249665	0.5	1.673091e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1050	1e+19	0	5e-06	4.5792e+23	4.471963e+23	4.037474e+23	4.344886e+22	1.072372e+22	0	5.724e+22	5.589954e+22	5.046843e+22	5.431107e+21	1.340464e+21	0	0	1.15137e+24	7.409614e-11	1.961961e-06	1.998056e+13	1006.326	1477.028	5.880983e-09	6.376138e-17	1.43656e-25	0.001273988	0.5	1.722197e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1050	1e+19	0	5e-06	4.6656e+23	4.555698e+23	4.113122e+23	4.425757e+22	1.09902e+22	0	5.832e+22	5.694622e+22	5.141403e+22	5.532196e+21	1.373775e+21	0	0	1.150299e+24	7.458501e-11	1.99919e-06	1.998007e+13	1031.359	1527.916	5.937105e-09	6.498413e-17	1.478081e-25	0.001298388	0.5	1.77193e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1050	1e+19	0	5e-06	4.752e+23	4.639412e+23	4.188753e+23	4.506589e+22	1.125881e+22	0	5.94e+22	5.799265e+22	5.235941e+22	5.633237e+21	1.407351e+21	0	0	1.149243e+24	7.50679e-11	2.036401e-06	1.997958e+13	1056.592	1579.687	5.992878e-09	6.621077e-17	1.520128e-25	0.001322864	0.5	1.822291e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1050	1e+19	0	5e-06	4.8384e+23	4.723105e+23	4.264367e+23	4.587383e+22	1.152951e+22	0	6.048e+22	5.903881e+22	5.330458e+22	5.734228e+21	1.441189e+21	0	0	1.148202e+24	7.554498e-11	2.073594e-06	1.997909e+13	1082.023	1632.341	6.048309e-09	6.744128e-17	1.562701e-25	0.001347415	0.5	1.87328e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1050	1e+19	0	5e-06	4.9248e+23	4.806777e+23	4.339963e+23	4.668137e+22	1.180231e+22	0	6.156e+22	6.008471e+22	5.424954e+22	5.835171e+21	1.475289e+21	0	0	1.147175e+24	7.601644e-11	2.110769e-06	1.997859e+13	1107.653	1685.88	6.103409e-09	6.867565e-17	1.6058e-25	0.001372042	0.5	1.924897e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1050	1e+19	0	5e-06	5.0112e+23	4.890428e+23	4.415543e+23	4.748853e+22	1.207719e+22	0	6.264e+22	6.113035e+22	5.519429e+22	5.936066e+21	1.509649e+21	0	0	1.146161e+24	7.648244e-11	2.147927e-06	1.997809e+13	1133.479	1740.306	6.158186e-09	6.991387e-17	1.649424e-25	0.001396745	0.5	1.97714e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1050	1e+19	0	5e-06	5.0976e+23	4.974059e+23	4.491106e+23	4.82953e+22	1.235414e+22	0	6.372e+22	6.217573e+22	5.613882e+22	6.036912e+21	1.544267e+21	0	0	1.14516e+24	7.694313e-11	2.185066e-06	1.997758e+13	1159.5	1795.62	6.212647e-09	7.115594e-17	1.693573e-25	0.001421523	0.5	2.030009e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1050	1e+19	0	5e-06	5.184e+23	5.057669e+23	4.566652e+23	4.910168e+22	1.263315e+22	0	6.48e+22	6.322086e+22	5.708315e+22	6.13771e+21	1.579143e+21	0	0	1.144173e+24	7.739867e-11	2.222187e-06	1.997707e+13	1185.717	1851.824	6.266801e-09	7.240184e-17	1.738247e-25	0.001446377	0.5	2.083505e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	1050	1e+19	0	5e-06	5.2704e+23	5.141258e+23	4.642181e+23	4.990768e+22	1.29142e+22	0	6.588e+22	6.426573e+22	5.802726e+22	6.238461e+21	1.614275e+21	0	0	1.143197e+24	7.784919e-11	2.259291e-06	1.997656e+13	1212.127	1908.919	6.320655e-09	7.365156e-17	1.783446e-25	0.001471304	0.5	2.137627e-06	1	0.07452307	7.209709e+26	2.301694e+28	
