Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11	1450	1e+19	0	5.012174e-06	9.504e+22	9.254964e+22	3.694886e+22	5.560077e+22	2.490365e+21	0	1.188e+22	1.15687e+22	4.618608e+21	6.950096e+21	3.112956e+20	0	0	1.150773e+24	7.847011e-11	2.329117e-06	1.999402e+13	234.1102	282.673	3.52471e-09	2.290364e-17	3.092744e-26	0.0004579358	0.5	3.701171e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1450	1e+19	0	5.013254e-06	1.0368e+23	1.008869e+23	4.031354e+22	6.057332e+22	2.793139e+21	0	1.296e+22	1.261086e+22	5.039192e+21	7.571666e+21	3.491423e+20	0	0	1.144367e+24	8.111494e-11	2.558331e-06	1.999325e+13	262.6395	331.6849	3.683276e-09	2.501073e-17	3.529204e-26	0.0005000458	0.5	4.222422e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1450	1e+19	0	5.01433e-06	1.1232e+23	1.092125e+23	4.367587e+22	6.553661e+22	3.107517e+21	0	1.404e+22	1.365156e+22	5.459484e+21	8.192076e+21	3.884396e+20	0	0	1.138461e+24	8.360846e-11	2.78713e-06	1.999246e+13	292.2749	384.897	3.837708e-09	2.715199e-17	3.991992e-26	0.0005428349	0.5	4.774898e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1450	1e+19	0	5.015401e-06	1.2096e+23	1.175268e+23	4.703629e+22	7.049055e+22	3.433163e+21	0	1.512e+22	1.469085e+22	5.879536e+21	8.811319e+21	4.291454e+20	0	0	1.132967e+24	8.597086e-11	3.015503e-06	1.999163e+13	322.9856	442.3674	3.988442e-09	2.932678e-17	4.481092e-26	0.0005862902	0.5	5.358553e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1450	1e+19	0	5.016469e-06	1.296e+23	1.258302e+23	5.039505e+22	7.543519e+22	3.769763e+21	0	1.62e+22	1.572878e+22	6.299381e+21	9.429399e+21	4.712203e+20	0	0	1.127825e+24	8.821833e-11	3.243446e-06	1.999077e+13	354.743	504.1515	4.13584e-09	3.153446e-17	4.996492e-26	0.0006303981	0.5	5.973349e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1450	1e+19	0	5.017531e-06	1.3824e+23	1.34123e+23	5.375235e+22	8.037063e+22	4.117021e+21	0	1.728e+22	1.676537e+22	6.719043e+21	1.004633e+22	5.146276e+20	0	0	1.122983e+24	9.036411e-11	3.470962e-06	1.998989e+13	387.52	570.3013	4.280204e-09	3.377433e-17	5.538184e-26	0.000675145	0.5	6.619251e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1450	1e+19	0	5.01859e-06	1.4688e+23	1.424053e+23	5.710833e+22	8.529701e+22	4.474661e+21	0	1.836e+22	1.780067e+22	7.138541e+21	1.066213e+22	5.593326e+20	0	0	1.118405e+24	9.241912e-11	3.698054e-06	1.998897e+13	421.2914	640.8667	4.42179e-09	3.604575e-17	6.106161e-26	0.0007205174	0.5	7.296226e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1450	1e+19	0	5.019644e-06	1.5552e+23	1.506776e+23	6.04631e+22	9.021448e+22	4.842423e+21	0	1.944e+22	1.88347e+22	7.557888e+21	1.127681e+22	6.053028e+20	0	0	1.114058e+24	9.439255e-11	3.924729e-06	1.998803e+13	456.0337	715.8951	4.560818e-09	3.834805e-17	6.700423e-26	0.000766502	0.5	8.004248e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1450	1e+19	0	5.020693e-06	1.6416e+23	1.589399e+23	6.381675e+22	9.512319e+22	5.220061e+21	0	2.052e+22	1.986749e+22	7.977094e+21	1.18904e+22	6.525077e+20	0	0	1.109917e+24	9.629217e-11	4.150994e-06	1.998706e+13	491.7243	795.4317	4.697479e-09	4.068062e-17	7.320969e-26	0.0008130859	0.5	8.743292e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1450	1e+19	0	5.021739e-06	1.728e+23	1.671927e+23	6.716936e+22	1.000233e+23	5.607346e+21	0	2.16e+22	2.089908e+22	8.39617e+21	1.250291e+22	7.009182e+20	0	0	1.105961e+24	9.812461e-11	4.376856e-06	1.998606e+13	528.3424	879.52	4.83194e-09	4.304284e-17	7.967803e-26	0.0008602569	0.5	9.513339e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1450	1e+19	0	5.02278e-06	1.8144e+23	1.754359e+23	7.052099e+22	1.04915e+23	6.004058e+21	0	2.268e+22	2.192949e+22	8.815124e+21	1.311437e+22	7.505073e+20	0	0	1.102171e+24	9.989562e-11	4.602322e-06	1.998504e+13	565.8681	968.2014	4.964348e-09	4.543413e-17	8.640931e-26	0.0009080029	0.5	1.031437e-06	1	0.02565548	7.209709e+26	2.301694e+28	
22	1450	1e+19	0	5.023816e-06	1.9008e+23	1.8367e+23	7.387169e+22	1.097983e+23	6.409992e+21	0	2.376e+22	2.295875e+22	9.233962e+21	1.372479e+22	8.012489e+20	0	0	1.098533e+24	1.016102e-10	4.827399e-06	1.998399e+13	604.2828	1061.516	5.094833e-09	4.785394e-17	9.340363e-26	0.0009563127	0.5	1.114637e-06	1	0.02687717	7.209709e+26	2.301694e+28	
23	1450	1e+19	0	5.024848e-06	1.9872e+23	1.91895e+23	7.722152e+22	1.146735e+23	6.824951e+21	0	2.484e+22	2.398688e+22	9.65269e+21	1.433419e+22	8.531189e+20	0	0	1.095032e+24	1.032727e-10	5.052095e-06	1.998292e+13	643.5686	1159.503	5.223512e-09	5.030173e-17	1.006611e-25	0.001005176	0.5	1.200933e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	1450	1e+19	0	5.025876e-06	2.0736e+23	2.001112e+23	8.057053e+22	1.195407e+23	7.248751e+21	0	2.592e+22	2.501391e+22	1.007132e+22	1.494259e+22	9.060939e+20	0	0	1.091658e+24	1.048869e-10	5.276416e-06	1.998182e+13	683.7088	1262.199	5.350489e-09	5.277701e-17	1.081818e-25	0.001054581	0.5	1.290325e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1450	1e+19	0	5.026899e-06	2.16e+23	2.083188e+23	8.391874e+22	1.244e+23	7.681217e+21	0	2.7e+22	2.603985e+22	1.048984e+22	1.555001e+22	9.601521e+20	0	0	1.0884e+24	1.064563e-10	5.500367e-06	1.99807e+13	724.6875	1369.641	5.47586e-09	5.527929e-17	1.159661e-25	0.001104519	0.5	1.382811e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1450	1e+19	0	5.027919e-06	2.2464e+23	2.165178e+23	8.726621e+22	1.292516e+23	8.122181e+21	0	2.808e+22	2.706473e+22	1.090828e+22	1.615645e+22	1.015273e+21	0	0	1.08525e+24	1.07984e-10	5.723957e-06	1.997956e+13	766.4897	1481.863	5.59971e-09	5.780812e-17	1.240139e-25	0.00115498	0.5	1.478391e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1450	1e+19	0	5.028933e-06	2.3328e+23	2.247085e+23	9.061296e+22	1.340956e+23	8.571484e+21	0	2.916e+22	2.808856e+22	1.132662e+22	1.676194e+22	1.071436e+21	0	0	1.082199e+24	1.094726e-10	5.94719e-06	1.997839e+13	809.101	1598.9	5.722116e-09	6.036305e-17	1.323256e-25	0.001205956	0.5	1.577066e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1450	1e+19	0	5.029944e-06	2.4192e+23	2.32891e+23	9.395902e+22	1.38932e+23	9.028975e+21	0	3.024e+22	2.911138e+22	1.174488e+22	1.73665e+22	1.128622e+21	0	0	1.079242e+24	1.109245e-10	6.170072e-06	1.99772e+13	852.5077	1720.784	5.843152e-09	6.294368e-17	1.409014e-25	0.001257438	0.5	1.678835e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1450	1e+19	0	5.03095e-06	2.5056e+23	2.410655e+23	9.730443e+22	1.437611e+23	9.494511e+21	0	3.132e+22	3.013319e+22	1.216305e+22	1.797013e+22	1.186814e+21	0	0	1.076371e+24	1.123421e-10	6.392609e-06	1.997598e+13	896.697	1847.55	5.962881e-09	6.55496e-17	1.497415e-25	0.001309418	0.5	1.7837e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1450	1e+19	0	5.031951e-06	2.592e+23	2.49232e+23	1.006492e+23	1.485828e+23	9.967953e+21	0	3.24e+22	3.115401e+22	1.258115e+22	1.857285e+22	1.245994e+21	0	0	1.073581e+24	1.137273e-10	6.614806e-06	1.997475e+13	941.6563	1979.227	6.081365e-09	6.818045e-17	1.588463e-25	0.001361887	0.5	1.89166e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1450	1e+19	0	5.032949e-06	2.6784e+23	2.573908e+23	1.039934e+23	1.533974e+23	1.044917e+22	0	3.348e+22	3.217385e+22	1.299917e+22	1.917468e+22	1.306146e+21	0	0	1.070867e+24	1.150818e-10	6.836668e-06	1.997349e+13	987.3738	2115.847	6.198658e-09	7.083587e-17	1.682159e-25	0.001414839	0.5	2.002718e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1450	1e+19	0	5.033942e-06	2.7648e+23	2.65542e+23	1.07337e+23	1.58205e+23	1.093804e+22	0	3.456e+22	3.319275e+22	1.341712e+22	1.977562e+22	1.367254e+21	0	0	1.068224e+24	1.164075e-10	7.0582e-06	1.997221e+13	1033.838	2257.44	6.314814e-09	7.35155e-17	1.778507e-25	0.001468267	0.5	2.116873e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1450	1e+19	0	5.03493e-06	2.8512e+23	2.736856e+23	1.1068e+23	1.630056e+23	1.143443e+22	0	3.564e+22	3.42107e+22	1.3835e+22	2.03757e+22	1.429304e+21	0	0	1.065649e+24	1.177058e-10	7.279407e-06	1.997091e+13	1081.039	2404.036	6.429879e-09	7.621903e-17	1.87751e-25	0.001522163	0.5	2.234128e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1450	1e+19	0	5.035915e-06	2.9376e+23	2.818218e+23	1.140225e+23	1.677993e+23	1.193824e+22	0	3.672e+22	3.522772e+22	1.425281e+22	2.097491e+22	1.49228e+21	0	0	1.063138e+24	1.18978e-10	7.500293e-06	1.996959e+13	1128.966	2555.664	6.543899e-09	7.894614e-17	1.979172e-25	0.001576522	0.5	2.354483e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1450	1e+19	0	5.036895e-06	3.024e+23	2.899507e+23	1.173645e+23	1.725862e+23	1.244935e+22	0	3.78e+22	3.624383e+22	1.467056e+22	2.157327e+22	1.556169e+21	0	0	1.060686e+24	1.202256e-10	7.720863e-06	1.996825e+13	1177.608	2712.353	6.656914e-09	8.169654e-17	2.083496e-25	0.001631337	0.5	2.477941e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1450	1e+19	0	5.03787e-06	3.1104e+23	2.980723e+23	1.207059e+23	1.773664e+23	1.296766e+22	0	3.888e+22	3.725904e+22	1.508824e+22	2.21708e+22	1.620957e+21	0	0	1.058291e+24	1.214496e-10	7.941121e-06	1.996689e+13	1226.957	2874.13	6.768963e-09	8.446993e-17	2.190486e-25	0.001686601	0.5	2.604504e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1450	1e+19	0	5.038842e-06	3.1968e+23	3.061869e+23	1.240469e+23	1.8214e+23	1.349306e+22	0	3.996e+22	3.827337e+22	1.550587e+22	2.27675e+22	1.686632e+21	0	0	1.055951e+24	1.226511e-10	8.161071e-06	1.99655e+13	1277.004	3041.023	6.880084e-09	8.726604e-17	2.300144e-25	0.00174231	0.5	2.734173e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1450	1e+19	0	5.039809e-06	3.2832e+23	3.142945e+23	1.273874e+23	1.869071e+23	1.402546e+22	0	4.104e+22	3.928682e+22	1.592343e+22	2.336339e+22	1.753182e+21	0	0	1.053662e+24	1.238313e-10	8.380717e-06	1.99641e+13	1327.739	3213.06	6.990309e-09	9.008461e-17	2.412477e-25	0.001798458	0.5	2.86695e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1450	1e+19	0	5.040771e-06	3.3696e+23	3.223952e+23	1.307275e+23	1.916677e+23	1.456476e+22	0	4.212e+22	4.02994e+22	1.634094e+22	2.395847e+22	1.820595e+21	0	0	1.051421e+24	1.24991e-10	8.600063e-06	1.996268e+13	1379.154	3390.267	7.099672e-09	9.292539e-17	2.527486e-25	0.00185504	0.5	3.002838e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1450	1e+19	0	5.041729e-06	3.456e+23	3.304891e+23	1.340671e+23	1.96422e+23	1.511087e+22	0	4.32e+22	4.131114e+22	1.675839e+22	2.455275e+22	1.888859e+21	0	0	1.049228e+24	1.261311e-10	8.819112e-06	1.996124e+13	1431.241	3572.671	7.208202e-09	9.578813e-17	2.645177e-25	0.00191205	0.5	3.14184e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1450	1e+19	0	5.042684e-06	3.5424e+23	3.385763e+23	1.374063e+23	2.0117e+23	1.566371e+22	0	4.428e+22	4.232204e+22	1.717579e+22	2.514625e+22	1.957964e+21	0	0	1.047078e+24	1.272524e-10	9.037868e-06	1.995978e+13	1483.993	3760.297	7.315927e-09	9.86726e-17	2.765554e-25	0.001969484	0.5	3.283957e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1450	1e+19	0	5.043633e-06	3.6288e+23	3.466568e+23	1.40745e+23	2.059118e+23	1.622319e+22	0	4.536e+22	4.33321e+22	1.759313e+22	2.573897e+22	2.027898e+21	0	0	1.044972e+24	1.283557e-10	9.256335e-06	1.99583e+13	1537.401	3953.172	7.422875e-09	1.015786e-16	2.88862e-25	0.002027336	0.5	3.429192e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1450	1e+19	0	5.044579e-06	3.7152e+23	3.547308e+23	1.440834e+23	2.106474e+23	1.678922e+22	0	4.644e+22	4.434135e+22	1.801043e+22	2.633092e+22	2.098652e+21	0	0	1.042906e+24	1.294418e-10	9.474515e-06	1.995681e+13	1591.459	4151.321	7.529071e-09	1.045058e-16	3.014381e-25	0.002085603	0.5	3.577549e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1450	1e+19	0	5.04552e-06	3.8016e+23	3.627983e+23	1.474214e+23	2.153769e+23	1.736173e+22	0	4.752e+22	4.534978e+22	1.842767e+22	2.692211e+22	2.170216e+21	0	0	1.040878e+24	1.305112e-10	9.692412e-06	1.995529e+13	1646.16	4354.768	7.634539e-09	1.074542e-16	3.14284e-25	0.00214428	0.5	3.729029e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1450	1e+19	0	5.046456e-06	3.888e+23	3.708594e+23	1.507589e+23	2.201004e+23	1.794064e+22	0	4.86e+22	4.635742e+22	1.884487e+22	2.751255e+22	2.242581e+21	0	0	1.038889e+24	1.315646e-10	9.91003e-06	1.995376e+13	1701.497	4563.538	7.739301e-09	1.104234e-16	3.274003e-25	0.002203363	0.5	3.883636e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1450	1e+19	0	5.047389e-06	3.9744e+23	3.789141e+23	1.540961e+23	2.24818e+23	1.852589e+22	0	4.968e+22	4.736426e+22	1.926202e+22	2.810225e+22	2.315736e+21	0	0	1.036935e+24	1.326027e-10	1.012737e-05	1.995221e+13	1757.462	4777.657	7.843379e-09	1.134134e-16	3.407874e-25	0.002262847	0.5	4.041373e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1450	1e+19	0	5.048317e-06	4.0608e+23	3.869626e+23	1.57433e+23	2.295296e+23	1.911739e+22	0	5.076e+22	4.837033e+22	1.967912e+22	2.86912e+22	2.389673e+21	0	0	1.035015e+24	1.336259e-10	1.034444e-05	1.995064e+13	1814.051	4997.148	7.946794e-09	1.164238e-16	3.544457e-25	0.002322729	0.5	4.202243e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1450	1e+19	0	5.049241e-06	4.1472e+23	3.950049e+23	1.607695e+23	2.342355e+23	1.971508e+22	0	5.184e+22	4.937562e+22	2.009618e+22	2.927943e+22	2.464385e+21	0	0	1.033128e+24	1.346348e-10	1.056123e-05	1.994905e+13	1871.257	5222.035	8.049565e-09	1.194545e-16	3.683758e-25	0.002383005	0.5	4.366249e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1450	1e+19	0	5.05016e-06	4.2336e+23	4.030411e+23	1.641056e+23	2.389355e+23	2.031889e+22	0	5.292e+22	5.038014e+22	2.05132e+22	2.986694e+22	2.539861e+21	0	0	1.031274e+24	1.356299e-10	1.077776e-05	1.994745e+13	1929.074	5452.342	8.15171e-09	1.225054e-16	3.825781e-25	0.00244367	0.5	4.533395e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1450	1e+19	0	5.051075e-06	4.32e+23	4.110712e+23	1.674414e+23	2.436299e+23	2.092875e+22	0	5.4e+22	5.138391e+22	2.093017e+22	3.045373e+22	2.616094e+21	0	0	1.02945e+24	1.366116e-10	1.099402e-05	1.994583e+13	1987.497	5688.092	8.253248e-09	1.255763e-16	3.970531e-25	0.002504723	0.5	4.703683e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1450	1e+19	0	5.051986e-06	4.4064e+23	4.190954e+23	1.707768e+23	2.483185e+23	2.154461e+22	0	5.508e+22	5.238692e+22	2.134711e+22	3.103982e+22	2.693076e+21	0	0	1.027655e+24	1.375805e-10	1.121002e-05	1.994419e+13	2046.519	5929.308	8.354195e-09	1.286669e-16	4.118013e-25	0.002566158	0.5	4.877117e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1450	1e+19	0	5.052893e-06	4.4928e+23	4.271136e+23	1.74112e+23	2.530016e+23	2.21664e+22	0	5.616e+22	5.33892e+22	2.1764e+22	3.16252e+22	2.7708e+21	0	0	1.025889e+24	1.385368e-10	1.142576e-05	1.994253e+13	2106.135	6176.015	8.454567e-09	1.317773e-16	4.268232e-25	0.002627973	0.5	5.053701e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1450	1e+19	0	5.053795e-06	4.5792e+23	4.351259e+23	1.774468e+23	2.576791e+23	2.279407e+22	0	5.724e+22	5.439074e+22	2.218085e+22	3.220989e+22	2.849259e+21	0	0	1.024151e+24	1.394812e-10	1.164124e-05	1.994086e+13	2166.341	6428.233	8.55438e-09	1.349071e-16	4.421193e-25	0.002690164	0.5	5.233437e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1450	1e+19	0	5.054693e-06	4.6656e+23	4.431325e+23	1.807813e+23	2.623512e+23	2.342755e+22	0	5.832e+22	5.539156e+22	2.259766e+22	3.27939e+22	2.928443e+21	0	0	1.022439e+24	1.404138e-10	1.185646e-05	1.993917e+13	2227.131	6685.987	8.653647e-09	1.380563e-16	4.576901e-25	0.002752728	0.5	5.41633e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1450	1e+19	0	5.055587e-06	4.752e+23	4.511332e+23	1.841155e+23	2.670177e+23	2.406679e+22	0	5.94e+22	5.639165e+22	2.301444e+22	3.337722e+22	3.008348e+21	0	0	1.020753e+24	1.41335e-10	1.207143e-05	1.993747e+13	2288.5	6949.298	8.752385e-09	1.412247e-16	4.735361e-25	0.002815663	0.5	5.602383e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1450	1e+19	0	5.056477e-06	4.8384e+23	4.591283e+23	1.874494e+23	2.716789e+23	2.471173e+22	0	6.048e+22	5.739103e+22	2.343117e+22	3.395986e+22	3.088966e+21	0	0	1.019092e+24	1.422453e-10	1.228615e-05	1.993575e+13	2350.444	7218.189	8.850605e-09	1.444121e-16	4.896578e-25	0.002878964	0.5	5.791599e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1450	1e+19	0	5.057362e-06	4.9248e+23	4.671177e+23	1.90783e+23	2.763347e+23	2.536232e+22	0	6.156e+22	5.838971e+22	2.384787e+22	3.454184e+22	3.17029e+21	0	0	1.017454e+24	1.43145e-10	1.250062e-05	1.993401e+13	2412.957	7492.681	8.94832e-09	1.476185e-16	5.060558e-25	0.002942629	0.5	5.983983e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1450	1e+19	0	5.058243e-06	5.0112e+23	4.751015e+23	1.941163e+23	2.809852e+23	2.601852e+22	0	6.264e+22	5.938769e+22	2.426454e+22	3.512315e+22	3.252315e+21	0	0	1.01584e+24	1.440342e-10	1.271485e-05	1.993226e+13	2476.036	7772.797	9.045544e-09	1.508437e-16	5.227306e-25	0.003006655	0.5	6.179538e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1450	1e+19	0	5.059119e-06	5.0976e+23	4.830797e+23	1.974493e+23	2.856304e+23	2.668026e+22	0	6.372e+22	6.038497e+22	2.468117e+22	3.57038e+22	3.335032e+21	0	0	1.014249e+24	1.449134e-10	1.292883e-05	1.993049e+13	2539.676	8058.558	9.142287e-09	1.540875e-16	5.396827e-25	0.00307104	0.5	6.378267e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1450	1e+19	0	5.059992e-06	5.184e+23	4.910525e+23	2.007821e+23	2.902704e+23	2.73475e+22	0	6.48e+22	6.138156e+22	2.509776e+22	3.62838e+22	3.418438e+21	0	0	1.01268e+24	1.457829e-10	1.314257e-05	1.99287e+13	2603.873	8349.986	9.238562e-09	1.573499e-16	5.569125e-25	0.00313578	0.5	6.580175e-06	1	0.07330138	7.209709e+26	2.301694e+28	
