Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
13	1273	1e+19	80	5e-06	1.1232e+23	1.098869e+23	7.810525e+22	3.178165e+22	2.433098e+21	0	1.404e+22	1.373586e+22	9.763157e+21	3.972706e+21	3.041373e+20	0	0	1.176776e+24	6.495908e-11	1.351145e-06	5.370623e+11	8494.47	2376241	5.175149e-08	4.937459e-15	9.789093e-23	0.002651723	0.5	3.154412e-05	1	0.01588197	7.209709e+26	2.301694e+28	
14	1273	1e+19	80	5e-06	1.2096e+23	1.182888e+23	8.40931e+22	3.419569e+22	2.671211e+21	0	1.512e+22	1.47861e+22	1.051164e+22	4.274461e+21	3.339014e+20	0	0	1.172321e+24	6.677887e-11	1.462353e-06	5.365555e+11	9334.581	3046331	5.620003e-08	5.822787e-15	1.253671e-22	0.003124249	0.5	4.035984e-05	1	0.01710366	7.209709e+26	2.301694e+28	
15	1273	1e+19	80	5e-06	1.296e+23	1.26684e+23	9.007725e+22	3.660673e+22	2.916022e+21	0	1.62e+22	1.58355e+22	1.125966e+22	4.575841e+21	3.645028e+20	0	0	1.168145e+24	6.851001e-11	1.573429e-06	5.360593e+11	10199.51	3755736	6.024779e-08	6.691756e-15	1.544533e-22	0.003587178	0.5	4.967769e-05	1	0.01832535	7.209709e+26	2.301694e+28	
16	1273	1e+19	80	5e-06	1.3824e+23	1.350726e+23	9.605788e+22	3.901471e+22	3.167416e+21	0	1.728e+22	1.688407e+22	1.200723e+22	4.876838e+21	3.95927e+20	0	0	1.164208e+24	7.016263e-11	1.684367e-06	5.355726e+11	11088.89	4499675	6.397789e-08	7.546015e-15	1.84954e-22	0.004041439	0.5	5.943377e-05	1	0.01954704	7.209709e+26	2.301694e+28	
17	1273	1e+19	80	5e-06	1.4688e+23	1.434547e+23	1.020351e+23	4.141961e+22	3.42528e+21	0	1.836e+22	1.793184e+22	1.275439e+22	5.177451e+21	4.2816e+20	0	0	1.16048e+24	7.174516e-11	1.795164e-06	5.350944e+11	12002.37	5274793	6.745016e-08	8.38733e-15	2.167319e-22	0.004488014	0.5	6.958321e-05	1	0.02076872	7.209709e+26	2.301694e+28	
18	1273	1e+19	80	5e-06	1.5552e+23	1.518305e+23	1.080091e+23	4.382143e+22	3.689507e+21	0	1.944e+22	1.897881e+22	1.350113e+22	5.477679e+21	4.611884e+20	0	0	1.156937e+24	7.326465e-11	1.90582e-06	5.346237e+11	12939.62	6078626	7.070881e-08	9.217325e-15	2.496862e-22	0.004927801	0.5	8.00929e-05	1	0.02199041	7.209709e+26	2.301694e+28	
19	1273	1e+19	80	5e-06	1.6416e+23	1.602e+23	1.139798e+23	4.622019e+22	3.959993e+21	0	2.052e+22	2.0025e+22	1.424748e+22	5.777523e+21	4.949991e+20	0	0	1.153559e+24	7.472708e-11	2.016333e-06	5.341598e+11	13900.31	6909291	7.378739e-08	1.003742e-14	2.837399e-22	0.005361586	0.5	9.093745e-05	1	0.0232121	7.209709e+26	2.301694e+28	
20	1273	1e+19	80	5e-06	1.728e+23	1.685634e+23	1.199475e+23	4.86159e+22	4.236637e+21	0	2.16e+22	2.107042e+22	1.499343e+22	6.076987e+21	5.295796e+20	0	0	1.150327e+24	7.61376e-11	2.126706e-06	5.337017e+11	14884.14	7765306	7.671191e-08	1.084884e-14	3.188323e-22	0.005790046	0.5	0.0001020968	1	0.02443379	7.209709e+26	2.301694e+28	
21	1273	1e+19	80	5e-06	1.8144e+23	1.769207e+23	1.259121e+23	5.100859e+22	4.519341e+21	0	2.268e+22	2.211508e+22	1.573901e+22	6.376073e+21	5.649177e+20	0	0	1.147229e+24	7.750061e-11	2.236939e-06	5.33249e+11	15890.82	8645476	7.950296e-08	1.165264e-14	3.549145e-22	0.006213759	0.5	0.0001135547	1	0.02565548	7.209709e+26	2.301694e+28	
22	1273	1e+19	80	5e-06	1.9008e+23	1.85272e+23	1.318737e+23	5.339828e+22	4.808013e+21	0	2.376e+22	2.3159e+22	1.648421e+22	6.674785e+21	6.010016e+20	0	0	1.144252e+24	7.881998e-11	2.347033e-06	5.328011e+11	16920.06	9548818	8.217712e-08	1.244972e-14	3.919463e-22	0.006633225	0.5	0.0001252977	1	0.02687717	7.209709e+26	2.301694e+28	
23	1273	1e+19	80	5e-06	1.9872e+23	1.936174e+23	1.378324e+23	5.5785e+22	5.102561e+21	0	2.484e+22	2.420218e+22	1.722905e+22	6.973126e+21	6.378201e+20	0	0	1.141385e+24	8.009907e-11	2.456988e-06	5.323575e+11	17971.57	1.047451e+07	8.474794e-08	1.324086e-14	4.29894e-22	0.007048871	0.5	0.0001373144	1	0.02809886	7.209709e+26	2.301694e+28	
24	1273	1e+19	80	5e-06	2.0736e+23	2.019571e+23	1.437883e+23	5.816879e+22	5.402898e+21	0	2.592e+22	2.524464e+22	1.797354e+22	7.271099e+21	6.753623e+20	0	0	1.138619e+24	8.134086e-11	2.566808e-06	5.319178e+11	19045.11	1.142185e+07	8.722668e-08	1.402673e-14	4.68729e-22	0.007461068	0.5	0.0001495952	1	0.02932055	7.209709e+26	2.301694e+28	
25	1273	1e+19	80	5e-06	2.16e+23	2.102911e+23	1.497414e+23	6.054966e+22	5.708939e+21	0	2.7e+22	2.628638e+22	1.871767e+22	7.568708e+21	7.136174e+20	0	0	1.135947e+24	8.254797e-11	2.676491e-06	5.314817e+11	20140.41	1.239024e+07	8.962273e-08	1.480792e-14	5.084267e-22	0.00787014	0.5	0.0001621317	1	0.03054224	7.209709e+26	2.301694e+28	
26	1273	1e+19	80	5e-06	2.2464e+23	2.186194e+23	1.556917e+23	6.292765e+22	6.020602e+21	0	2.808e+22	2.732742e+22	1.946147e+22	7.865957e+21	7.525752e+20	0	0	1.133361e+24	8.372277e-11	2.786041e-06	5.310489e+11	21257.23	1.337915e+07	9.194407e-08	1.558495e-14	5.489656e-22	0.008276368	0.5	0.0001749165	1	0.03176393	7.209709e+26	2.301694e+28	
27	1273	1e+19	80	5e-06	2.3328e+23	2.269422e+23	1.616394e+23	6.530279e+22	6.337807e+21	0	2.916e+22	2.836777e+22	2.020493e+22	8.162849e+21	7.922259e+20	0	0	1.130854e+24	8.486736e-11	2.895459e-06	5.30619e+11	22395.33	1.438813e+07	9.419755e-08	1.635826e-14	5.90327e-22	0.008680002	0.5	0.0001879433	1	0.03298562	7.209709e+26	2.301694e+28	
28	1273	1e+19	80	5e-06	2.4192e+23	2.352595e+23	1.675844e+23	6.767511e+22	6.660478e+21	0	3.024e+22	2.940744e+22	2.094805e+22	8.459388e+21	8.325597e+20	0	0	1.128423e+24	8.598361e-11	3.004745e-06	5.301919e+11	23554.48	1.541677e+07	9.638902e-08	1.712825e-14	6.324943e-22	0.009081259	0.5	0.000201206	1	0.03420731	7.209709e+26	2.301694e+28	
29	1273	1e+19	80	5e-06	2.5056e+23	2.435715e+23	1.735268e+23	7.004463e+22	6.988539e+21	0	3.132e+22	3.044643e+22	2.169085e+22	8.755578e+21	8.735674e+20	0	0	1.126061e+24	8.707325e-11	3.113901e-06	5.297674e+11	24734.46	1.646471e+07	9.852361e-08	1.789528e-14	6.754526e-22	0.009480335	0.5	0.0002146997	1	0.035429	7.209709e+26	2.301694e+28	
30	1273	1e+19	80	5e-06	2.592e+23	2.518781e+23	1.794667e+23	7.241138e+22	7.32192e+21	0	3.24e+22	3.148476e+22	2.243334e+22	9.051423e+21	9.1524e+20	0	0	1.123764e+24	8.813782e-11	3.222928e-06	5.293452e+11	25935.06	1.753162e+07	1.006058e-07	1.865966e-14	7.191887e-22	0.009877403	0.5	0.0002284195	1	0.03665069	7.209709e+26	2.301694e+28	
31	1273	1e+19	80	5e-06	2.6784e+23	2.601795e+23	1.85404e+23	7.47754e+22	7.660549e+21	0	3.348e+22	3.252243e+22	2.317551e+22	9.346925e+21	9.575686e+20	0	0	1.121528e+24	8.917873e-11	3.331829e-06	5.289252e+11	27156.07	1.861722e+07	1.026395e-07	1.942168e-14	7.636906e-22	0.01027262	0.5	0.0002423611	1	0.03787238	7.209709e+26	2.301694e+28	
32	1273	1e+19	80	5e-06	2.7648e+23	2.684756e+23	1.913389e+23	7.713671e+22	8.004359e+21	0	3.456e+22	3.355946e+22	2.391737e+22	9.642089e+21	1.000545e+21	0	0	1.11935e+24	9.019727e-11	3.440603e-06	5.285073e+11	28397.29	1.972123e+07	1.046282e-07	2.018159e-14	8.089473e-22	0.01066612	0.5	0.0002565207	1	0.03909407	7.209709e+26	2.301694e+28	
33	1273	1e+19	80	5e-06	2.8512e+23	2.767667e+23	1.972714e+23	7.949534e+22	8.353285e+21	0	3.564e+22	3.459584e+22	2.465892e+22	9.936917e+21	1.044161e+21	0	0	1.117226e+24	9.11946e-11	3.549253e-06	5.280912e+11	29658.53	2.084341e+07	1.06575e-07	2.093961e-14	8.54949e-22	0.01105803	0.5	0.0002708947	1	0.04031576	7.209709e+26	2.301694e+28	
34	1273	1e+19	80	5e-06	2.9376e+23	2.850527e+23	2.032014e+23	8.185131e+22	8.707262e+21	0	3.672e+22	3.563159e+22	2.540018e+22	1.023141e+22	1.088408e+21	0	0	1.115153e+24	9.217182e-11	3.657779e-06	5.27677e+11	30939.6	2.198355e+07	1.084827e-07	2.169596e-14	9.016866e-22	0.01144846	0.5	0.0002854795	1	0.04153745	7.209709e+26	2.301694e+28	
35	1273	1e+19	80	5e-06	3.024e+23	2.933338e+23	2.091291e+23	8.420465e+22	9.066229e+21	0	3.78e+22	3.666672e+22	2.614114e+22	1.052558e+22	1.133279e+21	0	0	1.113128e+24	9.312992e-11	3.766183e-06	5.272644e+11	32240.33	2.314143e+07	1.103538e-07	2.245082e-14	9.491516e-22	0.01183752	0.5	0.0003002723	1	0.04275914	7.209709e+26	2.301694e+28	
36	1273	1e+19	80	5e-06	3.1104e+23	3.016099e+23	2.150545e+23	8.655538e+22	9.430125e+21	0	3.888e+22	3.770123e+22	2.688181e+22	1.081942e+22	1.178766e+21	0	0	1.111149e+24	9.406981e-11	3.874466e-06	5.268534e+11	33560.54	2.431687e+07	1.121905e-07	2.320436e-14	9.973363e-22	0.0122253	0.5	0.00031527	1	0.04398083	7.209709e+26	2.301694e+28	
37	1273	1e+19	80	5e-06	3.1968e+23	3.098811e+23	2.209776e+23	8.890354e+22	9.798892e+21	0	3.996e+22	3.873514e+22	2.76222e+22	1.111294e+22	1.224862e+21	0	0	1.109214e+24	9.499235e-11	3.98263e-06	5.264438e+11	34900.06	2.55097e+07	1.139948e-07	2.395674e-14	1.046234e-21	0.01261188	0.5	0.0003304699	1	0.04520252	7.209709e+26	2.301694e+28	
38	1273	1e+19	80	5e-06	3.2832e+23	3.181475e+23	2.268984e+23	9.124915e+22	1.017247e+22	0	4.104e+22	3.976844e+22	2.83623e+22	1.140614e+22	1.271559e+21	0	0	1.107321e+24	9.589831e-11	4.090674e-06	5.260357e+11	36258.73	2.671974e+07	1.157686e-07	2.470809e-14	1.095837e-21	0.01299734	0.5	0.0003458696	1	0.04642421	7.209709e+26	2.301694e+28	
39	1273	1e+19	80	5e-06	3.3696e+23	3.264092e+23	2.32817e+23	9.359222e+22	1.055081e+22	0	4.212e+22	4.080115e+22	2.910212e+22	1.169903e+22	1.318852e+21	0	0	1.105466e+24	9.678844e-11	4.198601e-06	5.256289e+11	37636.4	2.794686e+07	1.175135e-07	2.545855e-14	1.14614e-21	0.01338175	0.5	0.0003614665	1	0.0476459	7.209709e+26	2.301694e+28	
40	1273	1e+19	80	5e-06	3.456e+23	3.346661e+23	2.387334e+23	9.593279e+22	1.093386e+22	0	4.32e+22	4.183327e+22	2.984167e+22	1.19916e+22	1.366733e+21	0	0	1.10365e+24	9.766342e-11	4.306412e-06	5.252233e+11	39032.9	2.91909e+07	1.192312e-07	2.620823e-14	1.197137e-21	0.01376517	0.5	0.0003772584	1	0.04886759	7.209709e+26	2.301694e+28	
41	1273	1e+19	80	5e-06	3.5424e+23	3.429184e+23	2.446476e+23	9.827087e+22	1.132156e+22	0	4.428e+22	4.28648e+22	3.058095e+22	1.228386e+22	1.415195e+21	0	0	1.101869e+24	9.852387e-11	4.414107e-06	5.248189e+11	40448.09	3.045174e+07	1.20923e-07	2.695725e-14	1.248822e-21	0.01414767	0.5	0.0003932432	1	0.05008928	7.209709e+26	2.301694e+28	
42	1273	1e+19	80	5e-06	3.6288e+23	3.511661e+23	2.505596e+23	1.006065e+23	1.171386e+22	0	4.536e+22	4.389577e+22	3.131996e+22	1.257581e+22	1.464233e+21	0	0	1.100123e+24	9.937039e-11	4.521688e-06	5.244157e+11	41881.84	3.172924e+07	1.225902e-07	2.77057e-14	1.301191e-21	0.0145293	0.5	0.0004094188	1	0.05131097	7.209709e+26	2.301694e+28	
43	1273	1e+19	80	5e-06	3.7152e+23	3.594093e+23	2.564696e+23	1.029397e+23	1.211072e+22	0	4.644e+22	4.492616e+22	3.20587e+22	1.286746e+22	1.51384e+21	0	0	1.098409e+24	1.002035e-10	4.629156e-06	5.240135e+11	43334	3.30233e+07	1.24234e-07	2.845368e-14	1.354238e-21	0.01491011	0.5	0.0004257833	1	0.05253266	7.209709e+26	2.301694e+28	
44	1273	1e+19	80	5e-06	3.8016e+23	3.676479e+23	2.623775e+23	1.052704e+23	1.251208e+22	0	4.752e+22	4.595599e+22	3.279718e+22	1.315881e+22	1.56401e+21	0	0	1.096727e+24	1.010238e-10	4.736512e-06	5.236123e+11	44804.43	3.43338e+07	1.258554e-07	2.920128e-14	1.407959e-21	0.01529015	0.5	0.0004423348	1	0.05375435	7.209709e+26	2.301694e+28	
45	1273	1e+19	80	5e-06	3.888e+23	3.758821e+23	2.682833e+23	1.075988e+23	1.29179e+22	0	4.86e+22	4.698526e+22	3.353541e+22	1.344985e+22	1.614738e+21	0	0	1.095075e+24	1.018318e-10	4.843756e-06	5.232122e+11	46293.01	3.566064e+07	1.274557e-07	2.994857e-14	1.46235e-21	0.01566945	0.5	0.0004590715	1	0.05497604	7.209709e+26	2.301694e+28	
46	1273	1e+19	80	5e-06	3.9744e+23	3.841119e+23	2.741871e+23	1.099248e+23	1.332814e+22	0	4.968e+22	4.801398e+22	3.427338e+22	1.37406e+22	1.666017e+21	0	0	1.093452e+24	1.026278e-10	4.950891e-06	5.228129e+11	47799.62	3.700372e+07	1.290355e-07	3.069562e-14	1.517406e-21	0.01604807	0.5	0.0004759917	1	0.05619773	7.209709e+26	2.301694e+28	
47	1273	1e+19	80	5e-06	4.0608e+23	3.923373e+23	2.800888e+23	1.122485e+23	1.374274e+22	0	5.076e+22	4.904216e+22	3.50111e+22	1.403106e+22	1.717843e+21	0	0	1.091857e+24	1.034124e-10	5.057915e-06	5.224146e+11	49324.12	3.836294e+07	1.30596e-07	3.144251e-14	1.573124e-21	0.01642603	0.5	0.0004930938	1	0.05741942	7.209709e+26	2.301694e+28	
48	1273	1e+19	80	5e-06	4.1472e+23	4.005583e+23	2.859886e+23	1.145698e+23	1.416167e+22	0	5.184e+22	5.006979e+22	3.574857e+22	1.432122e+22	1.770209e+21	0	0	1.090289e+24	1.041858e-10	5.164832e-06	5.220171e+11	50866.41	3.973821e+07	1.321377e-07	3.21893e-14	1.6295e-21	0.01680336	0.5	0.0005103762	1	0.05864111	7.209709e+26	2.301694e+28	
49	1273	1e+19	80	5e-06	4.2336e+23	4.087751e+23	2.918864e+23	1.168887e+23	1.458489e+22	0	5.292e+22	5.109689e+22	3.64858e+22	1.461109e+22	1.823111e+21	0	0	1.088746e+24	1.049487e-10	5.271641e-06	5.216204e+11	52426.36	4.112945e+07	1.336617e-07	3.293605e-14	1.686531e-21	0.01718011	0.5	0.0005278374	1	0.05986279	7.209709e+26	2.301694e+28	
50	1273	1e+19	80	5e-06	4.32e+23	4.169877e+23	2.977822e+23	1.192054e+23	1.501234e+22	0	5.4e+22	5.212346e+22	3.722278e+22	1.490068e+22	1.876543e+21	0	0	1.087228e+24	1.057012e-10	5.378343e-06	5.212245e+11	54003.88	4.253657e+07	1.351684e-07	3.368281e-14	1.744213e-21	0.0175563	0.5	0.000545476	1	0.06108448	7.209709e+26	2.301694e+28	
51	1273	1e+19	80	5e-06	4.4064e+23	4.25196e+23	3.036761e+23	1.215199e+23	1.5444e+22	0	5.508e+22	5.31495e+22	3.795952e+22	1.518998e+22	1.9305e+21	0	0	1.085734e+24	1.064437e-10	5.48494e-06	5.208294e+11	55598.83	4.395951e+07	1.366587e-07	3.442963e-14	1.802543e-21	0.01793196	0.5	0.0005632905	1	0.06230617	7.209709e+26	2.301694e+28	
52	1273	1e+19	80	5e-06	4.4928e+23	4.334002e+23	3.095682e+23	1.23832e+23	1.587983e+22	0	5.616e+22	5.417502e+22	3.869602e+22	1.5479e+22	1.984978e+21	0	0	1.084264e+24	1.071766e-10	5.591432e-06	5.20435e+11	57211.14	4.539818e+07	1.381331e-07	3.517656e-14	1.861518e-21	0.01830711	0.5	0.0005812795	1	0.06352786	7.209709e+26	2.301694e+28	
53	1273	1e+19	80	5e-06	4.5792e+23	4.416002e+23	3.154583e+23	1.261419e+23	1.631978e+22	0	5.724e+22	5.520003e+22	3.943229e+22	1.576774e+22	2.039972e+21	0	0	1.082815e+24	1.079001e-10	5.69782e-06	5.200413e+11	58840.68	4.685251e+07	1.395923e-07	3.592365e-14	1.921135e-21	0.01868178	0.5	0.0005994417	1	0.06474955	7.209709e+26	2.301694e+28	
54	1273	1e+19	80	5e-06	4.6656e+23	4.497962e+23	3.213466e+23	1.284496e+23	1.676382e+22	0	5.832e+22	5.622452e+22	4.016832e+22	1.60562e+22	2.095477e+21	0	0	1.081389e+24	1.086146e-10	5.804105e-06	5.196482e+11	60487.37	4.832244e+07	1.410367e-07	3.667094e-14	1.981391e-21	0.01905599	0.5	0.000617776	1	0.06597124	7.209709e+26	2.301694e+28	
55	1273	1e+19	80	5e-06	4.752e+23	4.579881e+23	3.27233e+23	1.307551e+23	1.721191e+22	0	5.94e+22	5.724851e+22	4.090413e+22	1.634439e+22	2.151489e+21	0	0	1.079983e+24	1.093204e-10	5.910287e-06	5.192559e+11	62151.11	4.98079e+07	1.424669e-07	3.741847e-14	2.042284e-21	0.01942976	0.5	0.0006362809	1	0.06719293	7.209709e+26	2.301694e+28	
56	1273	1e+19	80	5e-06	4.8384e+23	4.66176e+23	3.331176e+23	1.330584e+23	1.766402e+22	0	6.048e+22	5.8272e+22	4.16397e+22	1.66323e+22	2.208002e+21	0	0	1.078597e+24	1.100176e-10	6.016368e-06	5.188642e+11	63831.8	5.130882e+07	1.438835e-07	3.816627e-14	2.103811e-21	0.01980311	0.5	0.0006549553	1	0.06841462	7.209709e+26	2.301694e+28	
57	1273	1e+19	80	5e-06	4.9248e+23	4.743599e+23	3.390004e+23	1.353595e+23	1.812011e+22	0	6.156e+22	5.929499e+22	4.237505e+22	1.691994e+22	2.265014e+21	0	0	1.077231e+24	1.107066e-10	6.122348e-06	5.184731e+11	65529.36	5.282515e+07	1.452868e-07	3.891438e-14	2.165969e-21	0.02017606	0.5	0.0006737981	1	0.06963631	7.209709e+26	2.301694e+28	
58	1273	1e+19	80	5e-06	5.0112e+23	4.825398e+23	3.448814e+23	1.376584e+23	1.858015e+22	0	6.264e+22	6.031748e+22	4.311018e+22	1.72073e+22	2.322519e+21	0	0	1.075883e+24	1.113876e-10	6.228228e-06	5.180826e+11	67243.69	5.435683e+07	1.466773e-07	3.966283e-14	2.228757e-21	0.02054862	0.5	0.000692808	1	0.070858	7.209709e+26	2.301694e+28	
59	1273	1e+19	80	5e-06	5.0976e+23	4.907159e+23	3.507606e+23	1.399553e+23	1.904411e+22	0	6.372e+22	6.133949e+22	4.384508e+22	1.749441e+22	2.380514e+21	0	0	1.074554e+24	1.120609e-10	6.334009e-06	5.176927e+11	68974.71	5.590379e+07	1.480554e-07	4.041165e-14	2.292171e-21	0.02092081	0.5	0.000711984	1	0.07207969	7.209709e+26	2.301694e+28	
60	1273	1e+19	80	5e-06	5.184e+23	4.988881e+23	3.566381e+23	1.422499e+23	1.951195e+22	0	6.48e+22	6.236101e+22	4.457976e+22	1.778124e+22	2.438994e+21	0	0	1.073243e+24	1.127265e-10	6.439691e-06	5.173033e+11	70722.35	5.7466e+07	1.494216e-07	4.116086e-14	2.35621e-21	0.02129265	0.5	0.000731325	1	0.07330138	7.209709e+26	2.301694e+28	
61	1273	1e+19	80	5e-06	5.2704e+23	5.070564e+23	3.625138e+23	1.445425e+23	1.998364e+22	0	6.588e+22	6.338204e+22	4.531423e+22	1.806781e+22	2.497955e+21	0	0	1.071949e+24	1.133849e-10	6.545275e-06	5.169145e+11	72486.51	5.904339e+07	1.507761e-07	4.191051e-14	2.420871e-21	0.02166415	0.5	0.0007508299	1	0.07452307	7.209709e+26	2.301694e+28	
