Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	1400	1e+19	0	5.003716e-06	8.64e+22	8.432707e+22	4.146204e+22	4.286503e+22	2.072928e+21	0	1.08e+22	1.054088e+22	5.182755e+21	5.358129e+21	2.59116e+20	0	0	1.166407e+24	7.139306e-11	1.777897e-06	1.999523e+13	194.5278	210.4218	3.270113e-09	1.971439e-17	2.469803e-26	0.0003941938	0.5	2.960855e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1400	1e+19	0	5.004076e-06	9.504e+22	9.269629e+22	4.561192e+22	4.708437e+22	2.343712e+21	0	1.188e+22	1.158704e+22	5.70149e+21	5.885546e+21	2.929641e+20	0	0	1.159717e+24	7.40479e-11	1.972327e-06	1.999457e+13	219.9618	249.5181	3.425995e-09	2.16387e-17	2.840102e-26	0.0004326566	0.5	3.404423e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1400	1e+19	0	5.004433e-06	1.0368e+23	1.010548e+23	4.975789e+22	5.12969e+22	2.625211e+21	0	1.296e+22	1.263185e+22	6.219736e+21	6.412112e+21	3.281514e+20	0	0	1.153616e+24	7.653632e-11	2.16647e-06	1.999389e+13	246.407	292.1049	3.577222e-09	2.359117e-17	3.233042e-26	0.0004716793	0.5	3.87503e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1400	1e+19	0	5.004789e-06	1.1232e+23	1.094029e+23	5.390066e+22	5.550221e+22	2.917133e+21	0	1.404e+22	1.367536e+22	6.737582e+21	6.937776e+21	3.646416e+20	0	0	1.147988e+24	7.888244e-11	2.360299e-06	1.999318e+13	273.8365	338.231	3.724353e-09	2.557169e-17	3.648601e-26	0.0005112595	0.5	4.372641e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1400	1e+19	0	5.005142e-06	1.2096e+23	1.177408e+23	5.804067e+22	5.970013e+22	3.219207e+21	0	1.512e+22	1.47176e+22	7.255083e+21	7.462516e+21	4.024008e+20	0	0	1.142752e+24	8.110516e-11	2.553795e-06	1.999244e+13	302.2252	387.9433	3.86784e-09	2.758003e-17	4.086762e-26	0.0005513922	0.5	4.897226e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1400	1e+19	0	5.005493e-06	1.296e+23	1.260688e+23	6.217822e+22	6.389061e+22	3.531175e+21	0	1.62e+22	1.57586e+22	7.772277e+21	7.986326e+21	4.413969e+20	0	0	1.137849e+24	8.321967e-11	2.746952e-06	1.999168e+13	331.5493	441.2865	4.008051e-09	2.961586e-17	4.547511e-26	0.0005920708	0.5	5.448758e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1400	1e+19	0	5.005841e-06	1.3824e+23	1.343872e+23	6.631352e+22	6.807368e+22	3.852797e+21	0	1.728e+22	1.67984e+22	8.28919e+21	8.509211e+21	4.815996e+20	0	0	1.133231e+24	8.523839e-11	2.939767e-06	1.999089e+13	361.7865	498.303	4.145295e-09	3.16788e-17	5.030837e-26	0.0006332874	0.5	6.027214e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1400	1e+19	0	5.006188e-06	1.4688e+23	1.426962e+23	7.044672e+22	7.224944e+22	4.183843e+21	0	1.836e+22	1.783702e+22	8.80584e+21	9.03118e+21	5.229803e+20	0	0	1.128863e+24	8.717161e-11	3.13224e-06	1.999008e+13	392.9156	559.0333	4.27983e-09	3.376843e-17	5.536731e-26	0.0006750335	0.5	6.632573e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1400	1e+19	0	5.006532e-06	1.5552e+23	1.509959e+23	7.457795e+22	7.641796e+22	4.524096e+21	0	1.944e+22	1.887449e+22	9.322243e+21	9.552245e+21	5.65512e+20	0	0	1.124715e+24	8.902796e-11	3.324377e-06	1.998924e+13	424.9167	623.5162	4.411877e-09	3.588431e-17	6.065186e-26	0.0007173002	0.5	7.264817e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1400	1e+19	0	5.006874e-06	1.6416e+23	1.592866e+23	7.870729e+22	8.057935e+22	4.873351e+21	0	2.052e+22	1.991083e+22	9.838412e+21	1.007242e+22	6.091689e+20	0	0	1.120762e+24	9.081475e-11	3.516181e-06	1.998838e+13	457.7708	691.7887	4.541628e-09	3.802602e-17	6.616197e-26	0.0007600785	0.5	7.92393e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1400	1e+19	0	5.007214e-06	1.728e+23	1.675686e+23	8.283485e+22	8.473373e+22	5.231415e+21	0	2.16e+22	2.094607e+22	1.035436e+22	1.059172e+22	6.539269e+20	0	0	1.116985e+24	9.253824e-11	3.707658e-06	1.99875e+13	491.46	763.8863	4.669247e-09	4.01931e-17	7.189761e-26	0.0008033595	0.5	8.609897e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1400	1e+19	0	5.007552e-06	1.8144e+23	1.758419e+23	8.696069e+22	8.888121e+22	5.598101e+21	0	2.268e+22	2.198024e+22	1.087009e+22	1.111015e+22	6.997627e+20	0	0	1.113366e+24	9.420383e-11	3.898811e-06	1.998659e+13	525.9674	839.843	4.794881e-09	4.238513e-17	7.785877e-26	0.0008471343	0.5	9.322707e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	1400	1e+19	0	5.007887e-06	1.9008e+23	1.841068e+23	9.108489e+22	9.302188e+22	5.973236e+21	0	2.376e+22	2.301335e+22	1.138561e+22	1.162773e+22	7.466544e+20	0	0	1.10989e+24	9.581621e-11	4.089646e-06	1.998566e+13	561.2766	919.6917	4.918659e-09	4.460169e-17	8.404544e-26	0.0008913942	0.5	1.006235e-06	1	0.02687717	7.209709e+26	2.301694e+28	
23	1400	1e+19	0	5.008221e-06	1.9872e+23	1.923633e+23	9.520749e+22	9.715586e+22	6.35665e+21	0	2.484e+22	2.404542e+22	1.190094e+22	1.214448e+22	7.945813e+20	0	0	1.106546e+24	9.737951e-11	4.280169e-06	1.998471e+13	597.3724	1003.464	5.040695e-09	4.684236e-17	9.045765e-26	0.0009361309	0.5	1.082881e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	1400	1e+19	0	5.008552e-06	2.0736e+23	2.006118e+23	9.932856e+22	1.012832e+23	6.748186e+21	0	2.592e+22	2.507648e+22	1.241607e+22	1.266041e+22	8.435233e+20	0	0	1.103322e+24	9.889734e-11	4.470384e-06	1.998374e+13	634.2402	1091.19	5.161092e-09	4.910673e-17	9.709542e-26	0.0009813362	0.5	1.16221e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1400	1e+19	0	5.008881e-06	2.16e+23	2.088523e+23	1.034482e+23	1.054042e+23	7.147692e+21	0	2.7e+22	2.610654e+22	1.293102e+22	1.317552e+22	8.934615e+20	0	0	1.100209e+24	1.003729e-10	4.660296e-06	1.998275e+13	671.866	1182.899	5.279942e-09	5.139444e-17	1.039588e-25	0.001027002	0.5	1.24422e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1400	1e+19	0	5.009208e-06	2.2464e+23	2.17085e+23	1.075663e+23	1.095187e+23	7.555024e+21	0	2.808e+22	2.713562e+22	1.344579e+22	1.368983e+22	9.44378e+20	0	0	1.097198e+24	1.018091e-10	4.849909e-06	1.998173e+13	710.2365	1278.62	5.397328e-09	5.37051e-17	1.110479e-25	0.001073121	0.5	1.328911e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1400	1e+19	0	5.009533e-06	2.3328e+23	2.2531e+23	1.116831e+23	1.136269e+23	7.970042e+21	0	2.916e+22	2.816374e+22	1.396038e+22	1.420336e+22	9.962553e+20	0	0	1.094282e+24	1.032085e-10	5.039228e-06	1.99807e+13	749.3392	1378.381	5.513327e-09	5.603835e-17	1.183628e-25	0.001119685	0.5	1.416283e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1400	1e+19	0	5.009855e-06	2.4192e+23	2.335274e+23	1.157985e+23	1.177289e+23	8.392617e+21	0	3.024e+22	2.919092e+22	1.447481e+22	1.471611e+22	1.049077e+21	0	0	1.091454e+24	1.045733e-10	5.228257e-06	1.997965e+13	789.1618	1482.208	5.628007e-09	5.839385e-17	1.259035e-25	0.001166689	0.5	1.506336e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1400	1e+19	0	5.010176e-06	2.5056e+23	2.417374e+23	1.199126e+23	1.218248e+23	8.82262e+21	0	3.132e+22	3.021717e+22	1.498907e+22	1.52281e+22	1.102828e+21	0	0	1.088709e+24	1.059058e-10	5.417001e-06	1.997857e+13	829.6928	1590.128	5.741433e-09	6.077128e-17	1.336703e-25	0.001214123	0.5	1.59907e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1400	1e+19	0	5.010494e-06	2.592e+23	2.499401e+23	1.240254e+23	1.259147e+23	9.259932e+21	0	3.24e+22	3.124251e+22	1.550318e+22	1.573933e+22	1.157491e+21	0	0	1.08604e+24	1.072076e-10	5.605463e-06	1.997748e+13	870.9212	1702.165	5.853661e-09	6.317031e-17	1.416631e-25	0.001261984	0.5	1.694487e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1400	1e+19	0	5.01081e-06	2.6784e+23	2.581356e+23	1.28137e+23	1.299986e+23	9.704437e+21	0	3.348e+22	3.226695e+22	1.601712e+22	1.624982e+22	1.213055e+21	0	0	1.083444e+24	1.084807e-10	5.793648e-06	1.997637e+13	912.8364	1818.345	5.964747e-09	6.559063e-17	1.498822e-25	0.001310263	0.5	1.792585e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1400	1e+19	0	5.011123e-06	2.7648e+23	2.66324e+23	1.322473e+23	1.340766e+23	1.015602e+22	0	3.456e+22	3.32905e+22	1.653092e+22	1.675958e+22	1.269503e+21	0	0	1.080916e+24	1.097264e-10	5.98156e-06	1.997524e+13	955.4283	1938.692	6.074739e-09	6.803197e-17	1.583276e-25	0.001358955	0.5	1.893367e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1400	1e+19	0	5.011435e-06	2.8512e+23	2.745054e+23	1.363565e+23	1.381489e+23	1.061459e+22	0	3.564e+22	3.431318e+22	1.704457e+22	1.726861e+22	1.326823e+21	0	0	1.078453e+24	1.109464e-10	6.169201e-06	1.997409e+13	998.687	2063.229	6.183683e-09	7.049402e-17	1.669997e-25	0.001408054	0.5	1.996833e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1400	1e+19	0	5.011745e-06	2.9376e+23	2.8268e+23	1.404645e+23	1.422154e+23	1.108002e+22	0	3.672e+22	3.5335e+22	1.755807e+22	1.777693e+22	1.385003e+21	0	0	1.076049e+24	1.121418e-10	6.356576e-06	1.997292e+13	1042.603	2191.98	6.291623e-09	7.297653e-17	1.758985e-25	0.001457555	0.5	2.102984e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1400	1e+19	0	5.012052e-06	3.024e+23	2.908478e+23	1.445714e+23	1.462763e+23	1.155223e+22	0	3.78e+22	3.635597e+22	1.807143e+22	1.828454e+22	1.444029e+21	0	0	1.073703e+24	1.133139e-10	6.543688e-06	1.997174e+13	1087.168	2324.968	6.398598e-09	7.547924e-17	1.850242e-25	0.001507452	0.5	2.211821e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1400	1e+19	0	5.012357e-06	3.1104e+23	2.990089e+23	1.486772e+23	1.503317e+23	1.203112e+22	0	3.888e+22	3.737611e+22	1.858465e+22	1.879146e+22	1.50389e+21	0	0	1.071411e+24	1.144639e-10	6.73054e-06	1.997054e+13	1132.373	2462.214	6.504646e-09	7.800189e-17	1.94377e-25	0.001557739	0.5	2.323346e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1400	1e+19	0	5.01266e-06	3.1968e+23	3.071634e+23	1.527819e+23	1.543815e+23	1.25166e+22	0	3.996e+22	3.839542e+22	1.909774e+22	1.929769e+22	1.564575e+21	0	0	1.069171e+24	1.155926e-10	6.917136e-06	1.996932e+13	1178.21	2603.741	6.6098e-09	8.054424e-17	2.039572e-25	0.001608413	0.5	2.437559e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1400	1e+19	0	5.012961e-06	3.2832e+23	3.153114e+23	1.568856e+23	1.584259e+23	1.300859e+22	0	4.104e+22	3.941393e+22	1.961069e+22	1.980323e+22	1.626073e+21	0	0	1.066979e+24	1.167012e-10	7.103478e-06	1.996808e+13	1224.671	2749.569	6.714095e-09	8.310607e-17	2.137649e-25	0.001659469	0.5	2.554463e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1400	1e+19	0	5.013259e-06	3.3696e+23	3.23453e+23	1.609882e+23	1.624649e+23	1.350699e+22	0	4.212e+22	4.043163e+22	2.012352e+22	2.030811e+22	1.688373e+21	0	0	1.064834e+24	1.177905e-10	7.28957e-06	1.996682e+13	1271.747	2899.721	6.81756e-09	8.568715e-17	2.238004e-25	0.0017109	0.5	2.674058e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1400	1e+19	0	5.013556e-06	3.456e+23	3.315883e+23	1.650897e+23	1.664985e+23	1.401172e+22	0	4.32e+22	4.144853e+22	2.063622e+22	2.081232e+22	1.751465e+21	0	0	1.062734e+24	1.188614e-10	7.475414e-06	1.996555e+13	1319.433	3054.217	6.920224e-09	8.828728e-17	2.340639e-25	0.001762704	0.5	2.796348e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1400	1e+19	0	5.01385e-06	3.5424e+23	3.397173e+23	1.691903e+23	1.70527e+23	1.452272e+22	0	4.428e+22	4.246466e+22	2.114879e+22	2.131587e+22	1.81534e+21	0	0	1.060676e+24	1.199145e-10	7.661014e-06	1.996427e+13	1367.72	3213.076	7.022115e-09	9.090623e-17	2.445556e-25	0.001814876	0.5	2.921332e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1400	1e+19	0	5.014142e-06	3.6288e+23	3.478401e+23	1.732899e+23	1.745502e+23	1.503989e+22	0	4.536e+22	4.348001e+22	2.166124e+22	2.181877e+22	1.879987e+21	0	0	1.058658e+24	1.209506e-10	7.846372e-06	1.996296e+13	1416.601	3376.32	7.123258e-09	9.354382e-17	2.552759e-25	0.001867412	0.5	3.049014e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1400	1e+19	0	5.014432e-06	3.7152e+23	3.559568e+23	1.773886e+23	1.785683e+23	1.556318e+22	0	4.644e+22	4.44946e+22	2.217357e+22	2.232103e+22	1.945397e+21	0	0	1.056679e+24	1.219705e-10	8.03149e-06	1.996164e+13	1466.071	3543.969	7.223677e-09	9.619985e-17	2.66225e-25	0.001920307	0.5	3.179396e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1400	1e+19	0	5.01472e-06	3.8016e+23	3.640675e+23	1.814863e+23	1.825812e+23	1.60925e+22	0	4.752e+22	4.550844e+22	2.268578e+22	2.282266e+22	2.011562e+21	0	0	1.054737e+24	1.229747e-10	8.216372e-06	1.996031e+13	1516.122	3716.041	7.323395e-09	9.887414e-17	2.774031e-25	0.001973558	0.5	3.312478e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1400	1e+19	0	5.015005e-06	3.888e+23	3.721722e+23	1.85583e+23	1.865892e+23	1.662779e+22	0	4.86e+22	4.652153e+22	2.319788e+22	2.332365e+22	2.078474e+21	0	0	1.052831e+24	1.239638e-10	8.401019e-06	1.995895e+13	1566.749	3892.556	7.422434e-09	1.015665e-16	2.888105e-25	0.002027161	0.5	3.448265e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1400	1e+19	0	5.015288e-06	3.9744e+23	3.80271e+23	1.896789e+23	1.905921e+23	1.716899e+22	0	4.968e+22	4.753388e+22	2.370986e+22	2.382402e+22	2.146123e+21	0	0	1.050959e+24	1.249384e-10	8.585435e-06	1.995758e+13	1617.945	4073.533	7.520815e-09	1.042768e-16	3.004475e-25	0.002081113	0.5	3.586757e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1400	1e+19	0	5.01557e-06	4.0608e+23	3.88364e+23	1.937738e+23	1.945902e+23	1.771602e+22	0	5.076e+22	4.85455e+22	2.422173e+22	2.432377e+22	2.214502e+21	0	0	1.049119e+24	1.25899e-10	8.769621e-06	1.99562e+13	1669.705	4258.991	7.618557e-09	1.070048e-16	3.123145e-25	0.002135409	0.5	3.727958e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1400	1e+19	0	5.015849e-06	4.1472e+23	3.964512e+23	1.978679e+23	1.985833e+23	1.826883e+22	0	5.184e+22	4.95564e+22	2.473348e+22	2.482291e+22	2.283603e+21	0	0	1.047312e+24	1.268462e-10	8.95358e-06	1.99548e+13	1722.023	4448.949	7.715679e-09	1.097504e-16	3.244116e-25	0.002190047	0.5	3.871868e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1400	1e+19	0	5.016126e-06	4.2336e+23	4.045326e+23	2.01961e+23	2.025716e+23	1.882735e+22	0	5.292e+22	5.056658e+22	2.524513e+22	2.532145e+22	2.353419e+21	0	0	1.045534e+24	1.277803e-10	9.137315e-06	1.995339e+13	1774.893	4643.424	7.812198e-09	1.125134e-16	3.367392e-25	0.002245024	0.5	4.018492e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1400	1e+19	0	5.0164e-06	4.32e+23	4.126085e+23	2.060534e+23	2.065551e+23	1.939153e+22	0	5.4e+22	5.157606e+22	2.575667e+22	2.581939e+22	2.423942e+21	0	0	1.043786e+24	1.287018e-10	9.320826e-06	1.995196e+13	1828.311	4842.436	7.908132e-09	1.152937e-16	3.492976e-25	0.002300335	0.5	4.167832e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1400	1e+19	0	5.016673e-06	4.4064e+23	4.206787e+23	2.101448e+23	2.105339e+23	1.996132e+22	0	5.508e+22	5.258484e+22	2.62681e+22	2.631673e+22	2.495164e+21	0	0	1.042066e+24	1.296112e-10	9.504117e-06	1.995051e+13	1882.271	5046.001	8.003496e-09	1.180911e-16	3.620871e-25	0.002355978	0.5	4.319889e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1400	1e+19	0	5.016943e-06	4.4928e+23	4.287434e+23	2.142355e+23	2.145079e+23	2.053664e+22	0	5.616e+22	5.359292e+22	2.677943e+22	2.681349e+22	2.56708e+21	0	0	1.040373e+24	1.305089e-10	9.687189e-06	1.994906e+13	1936.768	5254.138	8.098305e-09	1.209055e-16	3.75108e-25	0.002411951	0.5	4.474667e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1400	1e+19	0	5.017211e-06	4.5792e+23	4.368025e+23	2.183253e+23	2.184773e+23	2.111746e+22	0	5.724e+22	5.460032e+22	2.729066e+22	2.730966e+22	2.639682e+21	0	0	1.038707e+24	1.313951e-10	9.870045e-06	1.994758e+13	1991.797	5466.865	8.192575e-09	1.237367e-16	3.883607e-25	0.002468249	0.5	4.632169e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1400	1e+19	0	5.017478e-06	4.6656e+23	4.448563e+23	2.224143e+23	2.22442e+23	2.170372e+22	0	5.832e+22	5.560704e+22	2.780178e+22	2.780525e+22	2.712965e+21	0	0	1.037065e+24	1.322703e-10	1.005269e-05	1.994609e+13	2047.354	5684.199	8.28632e-09	1.265847e-16	4.018454e-25	0.00252487	0.5	4.792396e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1400	1e+19	0	5.017741e-06	4.752e+23	4.529046e+23	2.265024e+23	2.264022e+23	2.229536e+22	0	5.94e+22	5.661308e+22	2.83128e+22	2.830028e+22	2.78692e+21	0	0	1.035449e+24	1.331349e-10	1.023511e-05	1.994459e+13	2103.434	5906.157	8.379553e-09	1.294492e-16	4.155625e-25	0.002581812	0.5	4.955352e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1400	1e+19	0	5.018003e-06	4.8384e+23	4.609477e+23	2.305898e+23	2.303578e+23	2.289234e+22	0	6.048e+22	5.761846e+22	2.882373e+22	2.879473e+22	2.861543e+21	0	0	1.033856e+24	1.339891e-10	1.041733e-05	1.994307e+13	2160.033	6132.756	8.472286e-09	1.323302e-16	4.295124e-25	0.002639071	0.5	5.12104e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1400	1e+19	0	5.018263e-06	4.9248e+23	4.689854e+23	2.346764e+23	2.34309e+23	2.349462e+22	0	6.156e+22	5.862317e+22	2.933455e+22	2.928862e+22	2.936827e+21	0	0	1.032285e+24	1.348332e-10	1.059934e-05	1.994154e+13	2217.146	6364.013	8.564532e-09	1.352275e-16	4.436954e-25	0.002696646	0.5	5.289462e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1400	1e+19	0	5.01852e-06	5.0112e+23	4.770179e+23	2.387622e+23	2.382556e+23	2.410214e+22	0	6.264e+22	5.962723e+22	2.984528e+22	2.978195e+22	3.012767e+21	0	0	1.030738e+24	1.356676e-10	1.078114e-05	1.994e+13	2274.769	6599.945	8.656304e-09	1.381411e-16	4.581117e-25	0.002754533	0.5	5.460622e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1400	1e+19	0	5.018775e-06	5.0976e+23	4.850451e+23	2.428473e+23	2.421978e+23	2.471485e+22	0	6.372e+22	6.063064e+22	3.035591e+22	3.027473e+22	3.089357e+21	0	0	1.029211e+24	1.364924e-10	1.096274e-05	1.993844e+13	2332.899	6840.569	8.747612e-09	1.410707e-16	4.727618e-25	0.00281273	0.5	5.634522e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1400	1e+19	0	5.019028e-06	5.184e+23	4.930673e+23	2.469316e+23	2.461357e+23	2.533272e+22	0	6.48e+22	6.163341e+22	3.086645e+22	3.076696e+22	3.16659e+21	0	0	1.027706e+24	1.373081e-10	1.114413e-05	1.993687e+13	2391.53	7085.901	8.838467e-09	1.440163e-16	4.87646e-25	0.002871234	0.5	5.811165e-06	1	0.07330138	7.209709e+26	2.301694e+28	
