Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
23	1350	1e+19	0	5.001799e-06	1.9872e+23	1.928625e+23	1.130219e+23	7.984067e+22	5.857462e+21	0	2.484e+22	2.410782e+22	1.412773e+22	9.980084e+21	7.321828e+20	0	0	1.119507e+24	9.085654e-11	3.517094e-06	1.998645e+13	549.7071	857.208	4.849158e-09	4.335013e-17	8.05328e-26	0.0008664153	0.5	9.653915e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	1350	1e+19	0	5.001864e-06	2.0736e+23	2.011466e+23	1.179081e+23	8.323849e+22	6.21343e+21	0	2.592e+22	2.514332e+22	1.473851e+22	1.040481e+22	7.766787e+20	0	0	1.116452e+24	9.226928e-11	3.673669e-06	1.99856e+13	583.146	930.8794	4.962486e-09	4.540005e-17	8.63121e-26	0.0009073474	0.5	1.034614e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1350	1e+19	0	5.001928e-06	2.16e+23	2.094235e+23	1.227921e+23	8.663133e+22	6.576528e+21	0	2.7e+22	2.617793e+22	1.534902e+22	1.082892e+22	8.22066e+20	0	0	1.113501e+24	9.364262e-11	3.830011e-06	1.998474e+13	617.2583	1007.823	5.074338e-09	4.74697e-17	9.228093e-26	0.0009486695	0.5	1.1061e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1350	1e+19	0	5.001991e-06	2.2464e+23	2.176934e+23	1.276741e+23	9.001924e+22	6.946637e+21	0	2.808e+22	2.721167e+22	1.595927e+22	1.12524e+22	8.683296e+20	0	0	1.110647e+24	9.497924e-11	3.986124e-06	1.998385e+13	652.033	1088.061	5.184795e-09	4.955882e-17	9.843932e-26	0.0009903761	0.5	1.179848e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1350	1e+19	0	5.002052e-06	2.3328e+23	2.259564e+23	1.325541e+23	9.340229e+22	7.323641e+21	0	2.916e+22	2.824454e+22	1.656926e+22	1.167529e+22	9.154551e+20	0	0	1.107882e+24	9.628152e-11	4.14201e-06	1.998295e+13	687.4592	1171.617	5.29393e-09	5.166712e-17	1.047873e-25	0.001032462	0.5	1.25586e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1350	1e+19	0	5.002113e-06	2.4192e+23	2.342126e+23	1.37432e+23	9.678054e+22	7.707428e+21	0	3.024e+22	2.927657e+22	1.7179e+22	1.209757e+22	9.634285e+20	0	0	1.105201e+24	9.755162e-11	4.297673e-06	1.998203e+13	723.5268	1258.512	5.401812e-09	5.379436e-17	1.113249e-25	0.001074921	0.5	1.334135e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1350	1e+19	0	5.002172e-06	2.5056e+23	2.424621e+23	1.42308e+23	1.001541e+23	8.097893e+21	0	3.132e+22	3.030776e+22	1.778851e+22	1.251926e+22	1.012237e+21	0	0	1.102597e+24	9.879148e-11	4.453115e-06	1.99811e+13	760.2259	1348.767	5.5085e-09	5.594026e-17	1.180522e-25	0.001117748	0.5	1.414672e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1350	1e+19	0	5.002231e-06	2.592e+23	2.507051e+23	1.471822e+23	1.035229e+23	8.494933e+21	0	3.24e+22	3.133813e+22	1.839777e+22	1.294036e+22	1.061867e+21	0	0	1.100066e+24	1.000029e-10	4.608339e-06	1.998014e+13	797.547	1442.404	5.614051e-09	5.810459e-17	1.249692e-25	0.001160938	0.5	1.497473e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1350	1e+19	0	5.002288e-06	2.6784e+23	2.589416e+23	1.520544e+23	1.068871e+23	8.898449e+21	0	3.348e+22	3.236769e+22	1.90068e+22	1.336089e+22	1.112306e+21	0	0	1.097603e+24	1.011873e-10	4.763348e-06	1.997918e+13	835.4812	1539.441	5.718516e-09	6.028711e-17	1.32076e-25	0.001204487	0.5	1.582537e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1350	1e+19	0	5.002344e-06	2.7648e+23	2.671717e+23	1.569248e+23	1.102468e+23	9.308346e+21	0	3.456e+22	3.339646e+22	1.96156e+22	1.378085e+22	1.163543e+21	0	0	1.095204e+24	1.023464e-10	4.918145e-06	1.997819e+13	874.0196	1639.898	5.821942e-09	6.248757e-17	1.393727e-25	0.001248389	0.5	1.669866e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1350	1e+19	0	5.002399e-06	2.8512e+23	2.753955e+23	1.617935e+23	1.13602e+23	9.724533e+21	0	3.564e+22	3.442443e+22	2.022418e+22	1.420025e+22	1.215567e+21	0	0	1.092865e+24	1.034814e-10	5.072732e-06	1.997719e+13	913.1538	1743.795	5.924375e-09	6.470575e-17	1.468593e-25	0.001292639	0.5	1.759458e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1350	1e+19	0	5.002453e-06	2.9376e+23	2.836131e+23	1.666603e+23	1.169527e+23	1.014692e+22	0	3.672e+22	3.545163e+22	2.083254e+22	1.461909e+22	1.268365e+21	0	0	1.090584e+24	1.045935e-10	5.227112e-06	1.997618e+13	952.8757	1851.149	6.025854e-09	6.694143e-17	1.54536e-25	0.001337234	0.5	1.851315e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1350	1e+19	0	5.002505e-06	3.024e+23	2.918246e+23	1.715255e+23	1.202991e+23	1.057543e+22	0	3.78e+22	3.647807e+22	2.144069e+22	1.503738e+22	1.321929e+21	0	0	1.088356e+24	1.056839e-10	5.381288e-06	1.997514e+13	993.1776	1961.979	6.126417e-09	6.919439e-17	1.624028e-25	0.001382168	0.5	1.945437e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1350	1e+19	0	5.002557e-06	3.1104e+23	3.0003e+23	1.76389e+23	1.236411e+23	1.100997e+22	0	3.888e+22	3.750375e+22	2.204862e+22	1.545513e+22	1.376246e+21	0	0	1.08618e+24	1.067536e-10	5.535261e-06	1.99741e+13	1034.052	2076.304	6.2261e-09	7.146444e-17	1.704599e-25	0.001427438	0.5	2.041825e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1350	1e+19	0	5.002608e-06	3.1968e+23	3.082295e+23	1.812508e+23	1.269788e+23	1.145047e+22	0	3.996e+22	3.852869e+22	2.265635e+22	1.587234e+22	1.431309e+21	0	0	1.084052e+24	1.078036e-10	5.689034e-06	1.997304e+13	1075.491	2194.139	6.324936e-09	7.375137e-17	1.787073e-25	0.001473039	0.5	2.14048e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1350	1e+19	0	5.002657e-06	3.2832e+23	3.164232e+23	1.86111e+23	1.303122e+23	1.189685e+22	0	4.104e+22	3.955289e+22	2.326387e+22	1.628902e+22	1.487106e+21	0	0	1.08197e+24	1.088348e-10	5.84261e-06	1.997196e+13	1117.489	2315.502	6.422956e-09	7.605499e-17	1.871452e-25	0.001518967	0.5	2.241403e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1350	1e+19	0	5.002705e-06	3.3696e+23	3.24611e+23	1.909695e+23	1.336414e+23	1.234903e+22	0	4.212e+22	4.057637e+22	2.387119e+22	1.670518e+22	1.543629e+21	0	0	1.079932e+24	1.098479e-10	5.99599e-06	1.997087e+13	1160.038	2440.411	6.520189e-09	7.837511e-17	1.957737e-25	0.001565219	0.5	2.344594e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1350	1e+19	0	5.002753e-06	3.456e+23	3.32793e+23	1.958265e+23	1.369665e+23	1.280695e+22	0	4.32e+22	4.159913e+22	2.447831e+22	1.712082e+22	1.600869e+21	0	0	1.077937e+24	1.108439e-10	6.149177e-06	1.996976e+13	1203.132	2568.88	6.616662e-09	8.071155e-17	2.04593e-25	0.00161179	0.5	2.450055e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1350	1e+19	0	5.002799e-06	3.5424e+23	3.409695e+23	2.006819e+23	1.402875e+23	1.327054e+22	0	4.428e+22	4.262118e+22	2.508524e+22	1.753594e+22	1.658818e+21	0	0	1.075981e+24	1.118233e-10	6.302173e-06	1.996864e+13	1246.764	2700.928	6.712401e-09	8.306413e-17	2.136031e-25	0.001658678	0.5	2.557786e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1350	1e+19	0	5.002844e-06	3.6288e+23	3.491403e+23	2.055358e+23	1.436044e+23	1.373973e+22	0	4.536e+22	4.364253e+22	2.569198e+22	1.795055e+22	1.717466e+21	0	0	1.074063e+24	1.127869e-10	6.454979e-06	1.996751e+13	1290.929	2836.568	6.80743e-09	8.54327e-17	2.228042e-25	0.001705878	0.5	2.667789e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1350	1e+19	0	5.002888e-06	3.7152e+23	3.573055e+23	2.103882e+23	1.469173e+23	1.421445e+22	0	4.644e+22	4.466319e+22	2.629853e+22	1.836466e+22	1.776806e+21	0	0	1.072182e+24	1.137354e-10	6.607599e-06	1.996636e+13	1335.621	2975.818	6.901772e-09	8.781707e-17	2.321965e-25	0.001753387	0.5	2.780065e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1350	1e+19	0	5.002931e-06	3.8016e+23	3.654654e+23	2.152392e+23	1.502262e+23	1.469465e+22	0	4.752e+22	4.568317e+22	2.690489e+22	1.877827e+22	1.836831e+21	0	0	1.070336e+24	1.146692e-10	6.760032e-06	1.99652e+13	1380.833	3118.692	6.995448e-09	9.021711e-17	2.417801e-25	0.001801202	0.5	2.894616e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1350	1e+19	0	5.002972e-06	3.888e+23	3.736197e+23	2.200886e+23	1.535311e+23	1.518025e+22	0	4.86e+22	4.670247e+22	2.751108e+22	1.919139e+22	1.897532e+21	0	0	1.068523e+24	1.155889e-10	6.912283e-06	1.996402e+13	1426.561	3265.205	7.08848e-09	9.263264e-17	2.515552e-25	0.00184932	0.5	3.011442e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1350	1e+19	0	5.003013e-06	3.9744e+23	3.817688e+23	2.249366e+23	1.568322e+23	1.567121e+22	0	4.968e+22	4.77211e+22	2.811708e+22	1.960402e+22	1.958902e+21	0	0	1.066743e+24	1.164952e-10	7.064352e-06	1.996283e+13	1472.799	3415.373	7.180887e-09	9.506353e-17	2.615219e-25	0.001897737	0.5	3.130544e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1350	1e+19	0	5.003052e-06	4.0608e+23	3.899125e+23	2.297832e+23	1.601293e+23	1.616747e+22	0	5.076e+22	4.873907e+22	2.87229e+22	2.001617e+22	2.020934e+21	0	0	1.064994e+24	1.173884e-10	7.216241e-06	1.996163e+13	1519.541	3569.209	7.272686e-09	9.750963e-17	2.716805e-25	0.001946451	0.5	3.251926e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1350	1e+19	0	5.003091e-06	4.1472e+23	3.98051e+23	2.346284e+23	1.634227e+23	1.666897e+22	0	5.184e+22	4.975638e+22	2.932855e+22	2.042783e+22	2.083621e+21	0	0	1.063274e+24	1.18269e-10	7.367951e-06	1.996041e+13	1566.783	3726.73	7.363896e-09	9.997079e-17	2.82031e-25	0.001995458	0.5	3.375587e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1350	1e+19	0	5.003128e-06	4.2336e+23	4.061843e+23	2.394721e+23	1.667122e+23	1.717566e+22	0	5.292e+22	5.077304e+22	2.993402e+22	2.083902e+22	2.146957e+21	0	0	1.061583e+24	1.191375e-10	7.519486e-06	1.995918e+13	1614.52	3887.948	7.454534e-09	1.024469e-16	2.925738e-25	0.002044756	0.5	3.501529e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1350	1e+19	0	5.003164e-06	4.32e+23	4.143125e+23	2.443146e+23	1.69998e+23	1.768748e+22	0	5.4e+22	5.178907e+22	3.053932e+22	2.124974e+22	2.210935e+21	0	0	1.05992e+24	1.199943e-10	7.670845e-06	1.995794e+13	1662.747	4052.878	7.544615e-09	1.049378e-16	3.033089e-25	0.002094342	0.5	3.629755e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1350	1e+19	0	5.003199e-06	4.4064e+23	4.224356e+23	2.491556e+23	1.7328e+23	1.820439e+22	0	5.508e+22	5.280445e+22	3.114445e+22	2.166e+22	2.275548e+21	0	0	1.058283e+24	1.208397e-10	7.822031e-06	1.995669e+13	1711.46	4221.535	7.634154e-09	1.074434e-16	3.142365e-25	0.002144214	0.5	3.760266e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1350	1e+19	0	5.003233e-06	4.4928e+23	4.305537e+23	2.539954e+23	1.765583e+23	1.872633e+22	0	5.616e+22	5.381921e+22	3.174942e+22	2.206979e+22	2.340791e+21	0	0	1.056672e+24	1.216742e-10	7.973045e-06	1.995542e+13	1760.653	4393.931	7.723166e-09	1.099635e-16	3.253569e-25	0.002194368	0.5	3.893062e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1350	1e+19	0	5.003266e-06	4.5792e+23	4.386667e+23	2.588338e+23	1.79833e+23	1.925326e+22	0	5.724e+22	5.483334e+22	3.235422e+22	2.247912e+22	2.406657e+21	0	0	1.055086e+24	1.22498e-10	8.123889e-06	1.995414e+13	1810.323	4570.08	7.811665e-09	1.124981e-16	3.366703e-25	0.002244802	0.5	4.028147e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1350	1e+19	0	5.003298e-06	4.6656e+23	4.467749e+23	2.636709e+23	1.83104e+23	1.978513e+22	0	5.832e+22	5.584686e+22	3.295886e+22	2.2888e+22	2.473141e+21	0	0	1.053524e+24	1.233116e-10	8.274565e-06	1.995284e+13	1860.466	4749.997	7.899664e-09	1.150469e-16	3.481768e-25	0.002295513	0.5	4.165522e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1350	1e+19	0	5.003329e-06	4.752e+23	4.548781e+23	2.685067e+23	1.863714e+23	2.03219e+22	0	5.94e+22	5.685976e+22	3.356334e+22	2.329643e+22	2.540237e+21	0	0	1.051985e+24	1.241153e-10	8.425073e-06	1.995154e+13	1911.077	4933.694	7.987176e-09	1.1761e-16	3.598766e-25	0.002346501	0.5	4.305189e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1350	1e+19	0	5.003358e-06	4.8384e+23	4.629765e+23	2.733412e+23	1.896353e+23	2.086351e+22	0	6.048e+22	5.787206e+22	3.416765e+22	2.370441e+22	2.607939e+21	0	0	1.050468e+24	1.249092e-10	8.575415e-06	1.995022e+13	1962.152	5121.185	8.074212e-09	1.201872e-16	3.7177e-25	0.00239776	0.5	4.447149e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1350	1e+19	0	5.003387e-06	4.9248e+23	4.710701e+23	2.781745e+23	1.928956e+23	2.140994e+22	0	6.156e+22	5.888376e+22	3.477181e+22	2.411195e+22	2.676242e+21	0	0	1.048973e+24	1.256938e-10	8.725593e-06	1.994889e+13	2013.687	5312.482	8.160785e-09	1.227783e-16	3.838572e-25	0.002449291	0.5	4.591405e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1350	1e+19	0	5.003414e-06	5.0112e+23	4.791589e+23	2.830065e+23	1.961523e+23	2.196113e+22	0	6.264e+22	5.989486e+22	3.537582e+22	2.451904e+22	2.745141e+21	0	0	1.047499e+24	1.264693e-10	8.875607e-06	1.994755e+13	2065.679	5507.599	8.246905e-09	1.253833e-16	3.961384e-25	0.00250109	0.5	4.737958e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1350	1e+19	0	5.00344e-06	5.0976e+23	4.87243e+23	2.878373e+23	1.994056e+23	2.251705e+22	0	6.372e+22	6.090537e+22	3.597966e+22	2.49257e+22	2.814631e+21	0	0	1.046046e+24	1.27236e-10	9.02546e-06	1.994619e+13	2118.124	5706.548	8.332584e-09	1.280021e-16	4.086138e-25	0.002553155	0.5	4.886811e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1350	1e+19	0	5.003465e-06	5.184e+23	4.953223e+23	2.926669e+23	2.026555e+23	2.307765e+22	0	6.48e+22	6.191529e+22	3.658336e+22	2.533193e+22	2.884707e+21	0	0	1.044612e+24	1.279941e-10	9.175152e-06	1.994483e+13	2171.019	5909.343	8.417831e-09	1.306346e-16	4.212836e-25	0.002605485	0.5	5.037965e-06	1	0.07330138	7.209709e+26	2.301694e+28	
