Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11	1273	1e+19	100	5e-06	9.504e+22	9.306254e+22	6.611739e+22	2.694515e+22	1.977455e+21	0	1.188e+22	1.163282e+22	8.264674e+21	3.368144e+21	2.471819e+20	0	0	1.186739e+24	6.100102e-11	1.128379e-06	1.999466e+13	185.4359	237.5641	3.285838e-09	1.990445e-17	2.505604e-26	0.0003979827	0.5	3.005922e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1273	1e+19	100	5e-06	1.0368e+23	1.014782e+23	7.211347e+22	2.936473e+22	2.201805e+21	0	1.296e+22	1.268477e+22	9.014183e+21	3.670591e+21	2.752256e+20	0	0	1.181559e+24	6.303826e-11	1.239814e-06	1.999395e+13	206.4817	280.2205	3.43164e-09	2.171007e-17	2.854164e-26	0.00043407	0.5	3.423961e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1273	1e+19	100	5e-06	1.1232e+23	1.098869e+23	7.810525e+22	3.178165e+22	2.433098e+21	0	1.404e+22	1.373586e+22	9.763157e+21	3.972706e+21	3.041373e+20	0	0	1.176776e+24	6.495908e-11	1.351145e-06	1.999319e+13	228.1806	327.1046	3.574408e-09	2.355407e-17	3.225419e-26	0.0004709211	0.5	3.869185e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1273	1e+19	100	5e-06	1.2096e+23	1.182888e+23	8.40931e+22	3.419569e+22	2.671211e+21	0	1.512e+22	1.47861e+22	1.051164e+22	4.274461e+21	3.339014e+20	0	0	1.172321e+24	6.677887e-11	1.462353e-06	1.99924e+13	250.5212	378.4347	3.714652e-09	2.543865e-17	3.620165e-26	0.0005085797	0.5	4.342547e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1273	1e+19	100	5e-06	1.296e+23	1.26684e+23	9.007725e+22	3.660673e+22	2.916022e+21	0	1.62e+22	1.58355e+22	1.125966e+22	4.575841e+21	3.645028e+20	0	0	1.168145e+24	6.851001e-11	1.573429e-06	1.999156e+13	273.4924	434.4428	3.852796e-09	2.736591e-17	4.039261e-26	0.0005470873	0.5	4.845069e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1273	1e+19	100	5e-06	1.3824e+23	1.350726e+23	9.605788e+22	3.901471e+22	3.167416e+21	0	1.728e+22	1.688407e+22	1.200723e+22	4.876838e+21	3.95927e+20	0	0	1.164208e+24	7.016263e-11	1.684367e-06	1.999069e+13	297.0836	495.3762	3.989195e-09	2.933786e-17	4.48363e-26	0.0005864839	0.5	5.377851e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1273	1e+19	100	5e-06	1.4688e+23	1.434547e+23	1.020351e+23	4.141961e+22	3.42528e+21	0	1.836e+22	1.793184e+22	1.275439e+22	5.177451e+21	4.2816e+20	0	0	1.16048e+24	7.174516e-11	1.795164e-06	1.998977e+13	321.2844	561.4985	4.124156e-09	3.135653e-17	4.954265e-26	0.0006268097	0.5	5.942076e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1273	1e+19	100	5e-06	1.5552e+23	1.518305e+23	1.080091e+23	4.382143e+22	3.689507e+21	0	1.944e+22	1.897881e+22	1.350113e+22	5.477679e+21	4.611884e+20	0	0	1.156937e+24	7.326465e-11	1.90582e-06	1.99888e+13	346.0851	633.0908	4.257946e-09	3.342398e-17	5.452234e-26	0.0006681054	0.5	6.539018e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1273	1e+19	100	5e-06	1.6416e+23	1.602e+23	1.139798e+23	4.622019e+22	3.959993e+21	0	2.052e+22	2.0025e+22	1.424748e+22	5.777523e+21	4.949991e+20	0	0	1.153559e+24	7.472708e-11	2.016333e-06	1.998779e+13	371.4761	710.4543	4.390804e-09	3.554233e-17	5.978691e-26	0.0007104128	0.5	7.17005e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1273	1e+19	100	5e-06	1.728e+23	1.685634e+23	1.199475e+23	4.86159e+22	4.236637e+21	0	2.16e+22	2.107042e+22	1.499343e+22	6.076987e+21	5.295796e+20	0	0	1.150327e+24	7.61376e-11	2.126706e-06	1.998673e+13	397.4483	793.9117	4.522944e-09	3.77138e-17	6.53488e-26	0.0007537756	0.5	7.836654e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1273	1e+19	100	5e-06	1.8144e+23	1.769207e+23	1.259121e+23	5.100859e+22	4.519341e+21	0	2.268e+22	2.211508e+22	1.573901e+22	6.376073e+21	5.649177e+20	0	0	1.147229e+24	7.750061e-11	2.236939e-06	1.998563e+13	423.9929	883.8101	4.654564e-09	3.994071e-17	7.122147e-26	0.0007982402	0.5	8.540434e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	1273	1e+19	100	5e-06	1.9008e+23	1.85272e+23	1.318737e+23	5.339828e+22	4.808013e+21	0	2.376e+22	2.3159e+22	1.648421e+22	6.674785e+21	6.010016e+20	0	0	1.144252e+24	7.881998e-11	2.347033e-06	1.998447e+13	451.1015	980.5233	4.785848e-09	4.222557e-17	7.741952e-26	0.0008438556	0.5	9.283128e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	1273	1e+19	100	5e-06	1.9872e+23	1.936174e+23	1.378324e+23	5.5785e+22	5.102561e+21	0	2.484e+22	2.420218e+22	1.722905e+22	6.973126e+21	6.378201e+20	0	0	1.141385e+24	8.009907e-11	2.456988e-06	1.998326e+13	478.7659	1084.456	4.916969e-09	4.457104e-17	8.395881e-26	0.0008906745	0.5	1.006662e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	1273	1e+19	100	5e-06	2.0736e+23	2.019571e+23	1.437883e+23	5.816879e+22	5.402898e+21	0	2.592e+22	2.524464e+22	1.797354e+22	7.271099e+21	6.753623e+20	0	0	1.138619e+24	8.134086e-11	2.566808e-06	1.998199e+13	506.9782	1196.045	5.048095e-09	4.697999e-17	9.085661e-26	0.0009387537	0.5	1.089298e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1273	1e+19	100	5e-06	2.16e+23	2.102911e+23	1.497414e+23	6.054966e+22	5.708939e+21	0	2.7e+22	2.628638e+22	1.871767e+22	7.568708e+21	7.136174e+20	0	0	1.135947e+24	8.254797e-11	2.676491e-06	1.998067e+13	535.7309	1315.768	5.179389e-09	4.945554e-17	9.813177e-26	0.0009881547	0.5	1.176443e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1273	1e+19	100	5e-06	2.2464e+23	2.186194e+23	1.556917e+23	6.292765e+22	6.020602e+21	0	2.808e+22	2.732742e+22	1.946147e+22	7.865957e+21	7.525752e+20	0	0	1.133361e+24	8.372277e-11	2.786041e-06	1.997928e+13	565.0167	1444.144	5.311013e-09	5.20011e-17	1.058049e-25	0.001038945	0.5	1.268344e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1273	1e+19	100	5e-06	2.3328e+23	2.269422e+23	1.616394e+23	6.530279e+22	6.337807e+21	0	2.916e+22	2.836777e+22	2.020493e+22	8.162849e+21	7.922259e+20	0	0	1.130854e+24	8.486736e-11	2.895459e-06	1.997784e+13	594.8286	1581.743	5.443127e-09	5.462038e-17	1.138988e-25	0.001091197	0.5	1.365271e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1273	1e+19	100	5e-06	2.4192e+23	2.352595e+23	1.675844e+23	6.767511e+22	6.660478e+21	0	3.024e+22	2.940744e+22	2.094805e+22	8.459388e+21	8.325597e+20	0	0	1.128423e+24	8.598361e-11	3.004745e-06	1.997632e+13	625.1599	1729.189	5.575896e-09	5.731748e-17	1.224384e-25	0.001144992	0.5	1.467522e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1273	1e+19	100	5e-06	2.5056e+23	2.435715e+23	1.735268e+23	7.004463e+22	6.988539e+21	0	3.132e+22	3.044643e+22	2.169085e+22	8.755578e+21	8.735674e+20	0	0	1.126061e+24	8.707325e-11	3.113901e-06	1.997474e+13	656.0041	1887.172	5.709488e-09	6.009691e-17	1.314515e-25	0.00120042	0.5	1.575425e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1273	1e+19	100	5e-06	2.592e+23	2.518781e+23	1.794667e+23	7.241138e+22	7.32192e+21	0	3.24e+22	3.148476e+22	2.243334e+22	9.051423e+21	9.1524e+20	0	0	1.123764e+24	8.813782e-11	3.222928e-06	1.997308e+13	687.3551	2056.458	5.844081e-09	6.29637e-17	1.409687e-25	0.001257579	0.5	1.689347e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1273	1e+19	100	5e-06	2.6784e+23	2.601795e+23	1.85404e+23	7.47754e+22	7.660549e+21	0	3.348e+22	3.252243e+22	2.317551e+22	9.346925e+21	9.575686e+20	0	0	1.121528e+24	8.917873e-11	3.331829e-06	1.997135e+13	719.2069	2237.895	5.97986e-09	6.592343e-17	1.510243e-25	0.00131658	0.5	1.809695e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1273	1e+19	100	5e-06	2.7648e+23	2.684756e+23	1.913389e+23	7.713671e+22	8.004359e+21	0	3.456e+22	3.355946e+22	2.391737e+22	9.642089e+21	1.000545e+21	0	0	1.11935e+24	9.019727e-11	3.440603e-06	1.996953e+13	751.5538	2432.437	6.117023e-09	6.898236e-17	1.616569e-25	0.001377545	0.5	1.936927e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1273	1e+19	100	5e-06	2.8512e+23	2.767667e+23	1.972714e+23	7.949534e+22	8.353285e+21	0	3.564e+22	3.459584e+22	2.465892e+22	9.936917e+21	1.044161e+21	0	0	1.117226e+24	9.11946e-11	3.549253e-06	1.996762e+13	784.3904	2641.154	6.255785e-09	7.214753e-17	1.729097e-25	0.001440614	0.5	2.071557e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1273	1e+19	100	5e-06	2.9376e+23	2.850527e+23	2.032014e+23	8.185131e+22	8.707262e+21	0	3.672e+22	3.563159e+22	2.540018e+22	1.023141e+22	1.088408e+21	0	0	1.115153e+24	9.217182e-11	3.657779e-06	1.996562e+13	817.7116	2865.255	6.396381e-09	7.542692e-17	1.848318e-25	0.001505945	0.5	2.214169e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1273	1e+19	100	5e-06	3.024e+23	2.933338e+23	2.091291e+23	8.420465e+22	9.066229e+21	0	3.78e+22	3.666672e+22	2.614114e+22	1.052558e+22	1.133279e+21	0	0	1.113128e+24	9.312992e-11	3.766183e-06	1.996351e+13	851.5124	3106.118	6.539068e-09	7.882962e-17	1.974792e-25	0.001573716	0.5	2.365427e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1273	1e+19	100	5e-06	3.1104e+23	3.016099e+23	2.150545e+23	8.655538e+22	9.430125e+21	0	3.888e+22	3.770123e+22	2.688181e+22	1.081942e+22	1.178766e+21	0	0	1.111149e+24	9.406981e-11	3.874466e-06	1.99613e+13	885.7883	3365.32	6.684135e-09	8.236604e-17	2.10916e-25	0.001644133	0.5	2.526094e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1273	1e+19	100	5e-06	3.1968e+23	3.098811e+23	2.209776e+23	8.890354e+22	9.798892e+21	0	3.996e+22	3.873514e+22	2.76222e+22	1.111294e+22	1.224862e+21	0	0	1.109214e+24	9.499235e-11	3.98263e-06	1.995896e+13	920.535	3644.683	6.831907e-09	8.604818e-17	2.252163e-25	0.001717432	0.5	2.69705e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1273	1e+19	100	5e-06	3.2832e+23	3.181475e+23	2.268984e+23	9.124915e+22	1.017247e+22	0	4.104e+22	3.976844e+22	2.83623e+22	1.140614e+22	1.271559e+21	0	0	1.107321e+24	9.589831e-11	4.090674e-06	1.99565e+13	955.7484	3946.327	6.982756e-09	8.989002e-17	2.404664e-25	0.00179389	0.5	2.87932e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1273	1e+19	100	5e-06	3.3696e+23	3.264092e+23	2.32817e+23	9.359222e+22	1.055081e+22	0	4.212e+22	4.080115e+22	2.910212e+22	1.169903e+22	1.318852e+21	0	0	1.105466e+24	9.678844e-11	4.198601e-06	1.995388e+13	991.4248	4272.741	7.137109e-09	9.390797e-17	2.56768e-25	0.001873829	0.5	3.074111e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1273	1e+19	100	5e-06	3.456e+23	3.346661e+23	2.387334e+23	9.593279e+22	1.093386e+22	0	4.32e+22	4.183327e+22	2.984167e+22	1.19916e+22	1.366733e+21	0	0	1.10365e+24	9.766342e-11	4.306412e-06	1.995111e+13	1027.561	4626.878	7.295466e-09	9.812144e-17	2.742415e-25	0.001957632	0.5	3.282853e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1273	1e+19	100	5e-06	3.5424e+23	3.429184e+23	2.446476e+23	9.827087e+22	1.132156e+22	0	4.428e+22	4.28648e+22	3.058095e+22	1.228386e+22	1.415195e+21	0	0	1.101869e+24	9.852387e-11	4.414107e-06	1.994816e+13	1064.154	5012.28	7.458419e-09	1.025537e-16	2.930315e-25	0.002045758	0.5	3.507264e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1273	1e+19	100	5e-06	3.6288e+23	3.511661e+23	2.505596e+23	1.006065e+23	1.171386e+22	0	4.536e+22	4.389577e+22	3.131996e+22	1.257581e+22	1.464233e+21	0	0	1.100123e+24	9.937039e-11	4.521688e-06	1.994502e+13	1101.202	5433.252	7.626675e-09	1.07233e-16	3.133139e-25	0.002138763	0.5	3.74943e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1273	1e+19	100	5e-06	3.7152e+23	3.594093e+23	2.564696e+23	1.029397e+23	1.211072e+22	0	4.644e+22	4.492616e+22	3.20587e+22	1.286746e+22	1.51384e+21	0	0	1.098409e+24	1.002035e-10	4.629156e-06	1.994164e+13	1138.703	5895.099	7.801096e-09	1.121939e-16	3.353056e-25	0.002237329	0.5	4.011926e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1273	1e+19	100	5e-06	3.8016e+23	3.676479e+23	2.623775e+23	1.052704e+23	1.251208e+22	0	4.752e+22	4.595599e+22	3.279718e+22	1.315881e+22	1.56401e+21	0	0	1.096727e+24	1.010238e-10	4.736512e-06	1.9938e+13	1176.655	6404.47	7.982748e-09	1.174796e-16	3.592784e-25	0.002342309	0.5	4.297975e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1273	1e+19	100	5e-06	3.888e+23	3.758821e+23	2.682833e+23	1.075988e+23	1.29179e+22	0	4.86e+22	4.698526e+22	3.353541e+22	1.344985e+22	1.614738e+21	0	0	1.095075e+24	1.018318e-10	4.843756e-06	1.993406e+13	1215.06	6969.854	8.172972e-09	1.231453e-16	3.855795e-25	0.002454785	0.5	4.611697e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1273	1e+19	100	5e-06	3.9744e+23	3.841119e+23	2.741871e+23	1.099248e+23	1.332814e+22	0	4.968e+22	4.801398e+22	3.427338e+22	1.37406e+22	1.666017e+21	0	0	1.093452e+24	1.026278e-10	4.950891e-06	1.992975e+13	1253.917	7602.33	8.373496e-09	1.292622e-16	4.146621e-25	0.002576163	0.5	4.958467e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1273	1e+19	100	5e-06	4.0608e+23	3.923373e+23	2.800888e+23	1.122485e+23	1.374274e+22	0	5.076e+22	4.904216e+22	3.50111e+22	1.403106e+22	1.717843e+21	0	0	1.091857e+24	1.034124e-10	5.057915e-06	1.992501e+13	1293.231	8316.738	8.586598e-09	1.359252e-16	4.471335e-25	0.002708311	0.5	5.345483e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1273	1e+19	100	5e-06	4.1472e+23	4.005583e+23	2.859886e+23	1.145698e+23	1.416167e+22	0	5.184e+22	5.006979e+22	3.574857e+22	1.432122e+22	1.770209e+21	0	0	1.090289e+24	1.041858e-10	5.164832e-06	1.991972e+13	1333.007	9133.57	8.815365e-09	1.432645e-16	4.838323e-25	0.002853788	0.5	5.782684e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1273	1e+19	100	5e-06	4.2336e+23	4.087751e+23	2.918864e+23	1.168887e+23	1.458489e+22	0	5.292e+22	5.109689e+22	3.64858e+22	1.461109e+22	1.823111e+21	0	0	1.088746e+24	1.049487e-10	5.271641e-06	1.991376e+13	1373.255	10082.19	9.064135e-09	1.514644e-16	5.259603e-25	0.003016225	0.5	6.284308e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1273	1e+19	100	5e-06	4.32e+23	4.169877e+23	2.977822e+23	1.192054e+23	1.501234e+22	0	5.4e+22	5.212346e+22	3.722278e+22	1.490068e+22	1.876543e+21	0	0	1.087228e+24	1.057012e-10	5.378343e-06	1.990689e+13	1413.99	11206.64	9.339247e-09	1.607983e-16	5.7532e-25	0.003200995	0.5	6.8717e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1273	1e+19	100	5e-06	4.4064e+23	4.25196e+23	3.036761e+23	1.215199e+23	1.5444e+22	0	5.508e+22	5.31495e+22	3.795952e+22	1.518998e+22	1.9305e+21	0	0	1.085734e+24	1.064437e-10	5.48494e-06	1.98988e+13	1455.239	12576.82	9.650462e-09	1.716936e-16	6.347727e-25	0.003416495	0.5	7.578728e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1273	1e+19	100	5e-06	4.4928e+23	4.334002e+23	3.095682e+23	1.23832e+23	1.587983e+22	0	5.616e+22	5.417502e+22	3.869602e+22	1.5479e+22	1.984978e+21	0	0	1.084264e+24	1.071766e-10	5.591432e-06	1.98889e+13	1497.05	14312.2	1.001382e-08	1.848663e-16	7.092082e-25	0.003676787	0.5	8.463224e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1273	1e+19	100	5e-06	4.5792e+23	4.416002e+23	3.154583e+23	1.261419e+23	1.631978e+22	0	5.724e+22	5.520003e+22	3.943229e+22	1.576774e+22	2.039972e+21	0	0	1.082815e+24	1.079001e-10	5.69782e-06	1.987618e+13	1539.51	16638	1.045807e-08	2.016326e-16	8.078458e-25	0.004007688	0.5	9.634135e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1273	1e+19	100	5e-06	4.6656e+23	4.497962e+23	3.213466e+23	1.284496e+23	1.676382e+22	0	5.832e+22	5.622452e+22	4.016832e+22	1.60562e+22	2.095477e+21	0	0	1.081389e+24	1.086146e-10	5.804105e-06	1.98585e+13	1582.806	20042.06	1.10412e-08	2.24745e-16	9.506536e-25	0.004463099	0.5	1.132713e-05	1	0.06597124	7.209709e+26	2.301694e+28	
55	1273	1e+19	100	5e-06	4.752e+23	4.579881e+23	3.27233e+23	1.307551e+23	1.721191e+22	0	5.94e+22	5.724851e+22	4.090413e+22	1.634439e+22	2.151489e+21	0	0	1.079983e+24	1.093204e-10	5.910287e-06	1.983042e+13	1627.415	25828.6	1.190276e-08	2.611878e-16	1.191013e-24	0.005179465	0.5	1.417098e-05	1	0.06719293	7.209709e+26	2.301694e+28	
56	1273	1e+19	100	5e-06	4.8384e+23	4.66176e+23	3.331176e+23	1.330584e+23	1.766402e+22	0	6.048e+22	5.8272e+22	4.16397e+22	1.66323e+22	2.208002e+21	0	0	1.078597e+24	1.100176e-10	6.016368e-06	1.977312e+13	1675.003	38991.17	1.348859e-08	3.354214e-16	1.733299e-24	0.006632329	0.5	2.056364e-05	1	0.06841462	7.209709e+26	2.301694e+28	
57	1273	1e+19	100	5e-06	4.9248e+23	4.743599e+23	3.390004e+23	1.353595e+23	1.812011e+22	0	6.156e+22	5.929499e+22	4.237505e+22	1.691994e+22	2.265014e+21	0	0	1.077231e+24	1.107066e-10	6.122348e-06	1.957429e+13	1735.706	97055.39	1.799147e-08	5.967485e-16	4.113147e-24	0.01168093	0.5	4.830716e-05	1	0.06963631	7.209709e+26	2.301694e+28	
58	1273	1e+19	100	5e-06	5.0112e+23	4.825398e+23	3.448814e+23	1.376584e+23	1.858015e+22	0	6.264e+22	6.031748e+22	4.311018e+22	1.72073e+22	2.322519e+21	0	0	1.075883e+24	1.113876e-10	6.228228e-06	1.873199e+13	1859.802	522036.9	3.122647e-08	1.797644e-15	2.150515e-23	0.03367344	0.5	0.0002417006	1	0.070858	7.209709e+26	2.301694e+28	
59	1273	1e+19	100	5e-06	5.0976e+23	4.907159e+23	3.507606e+23	1.399553e+23	1.904411e+22	0	6.372e+22	6.133949e+22	4.384508e+22	1.749441e+22	2.380514e+21	0	0	1.074554e+24	1.120609e-10	6.334009e-06	1.705567e+13	2093.597	2223209	5.052644e-08	4.706469e-15	9.110245e-23	0.08027198	0.5	0.0009322879	1	0.07207969	7.209709e+26	2.301694e+28	
60	1273	1e+19	100	5e-06	5.184e+23	4.988881e+23	3.566381e+23	1.422499e+23	1.951195e+22	0	6.48e+22	6.236101e+22	4.457976e+22	1.778124e+22	2.438994e+21	0	0	1.073243e+24	1.127265e-10	6.439691e-06	1.503514e+13	2433.292	6286776	7.142316e-08	9.404505e-15	2.573304e-22	0.1413981	0.5	0.0023214	1	0.07330138	7.209709e+26	2.301694e+28	
61	1273	1e+19	100	5e-06	5.2704e+23	5.070564e+23	3.625138e+23	1.445425e+23	1.998364e+22	0	6.588e+22	6.338204e+22	4.531423e+22	1.806781e+22	2.497955e+21	0	0	1.071949e+24	1.133849e-10	6.545275e-06	1.299965e+13	2882.334	1.40869e+07	9.345047e-08	1.609981e-14	5.763926e-22	0.2092919	0.5	0.00449574	1	0.07452307	7.209709e+26	2.301694e+28	
