Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
550	1273	1e+019	0	5e-006	4.752e+024	4.22007e+024	3.077699e+024	1.142371e+024	5.319299e+023	0	5.94e+023	5.275088e+023	3.847124e+023	1.427963e+023	6.649124e+022	0	0	8.830742e+023	2.348104e-010	4.788919e-005	1.887911e+013	52829.21	495160	3.266763e-008	1.967402e-015	2.462219e-023	0.0371428	0.5	0.0002789071	1	0.6719293	0.08341087	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
605	1273	1e+019	0	5e-006	5.2272e+024	4.615921e+024	3.376219e+024	1.239702e+024	6.112788e+023	0	6.534e+023	5.769902e+023	4.220274e+023	1.549628e+023	7.640984e+022	0	0	8.699533e+023	2.434255e-010	5.256333e-005	1.870464e+013	61276.11	618717.3	3.503575e-008	2.26298e-015	3.037443e-023	0.04232822	0.5	0.0003408857	1	0.7391223	0.09175196	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
660	1273	1e+019	0	5e-006	5.7024e+024	5.008231e+024	3.67268e+024	1.335551e+024	6.941688e+023	0	7.128e+023	6.260289e+023	4.59085e+023	1.669439e+023	8.67711e+022	0	0	8.579304e+023	2.513145e-010	5.704179e-005	1.852291e+013	70267.94	759816.8	3.738022e-008	2.575975e-015	3.688923e-023	0.04771453	0.5	0.0004099774	1	0.8063152	0.100093	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
715	1273	1e+019	0	5e-006	6.1776e+024	5.397154e+024	3.9677e+024	1.429454e+024	7.804464e+023	0	7.722e+023	6.746442e+023	4.959625e+023	1.786817e+023	9.75558e+022	0	0	8.471363e+023	2.587209e-010	6.145206e-005	1.833448e+013	79813.41	919651	3.970715e-008	2.906667e-015	4.421607e-023	0.05329222	0.5	0.0004864071	1	0.8735081	0.1084341	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
770	1273	1e+019	0	5e-006	6.6528e+024	5.782833e+024	4.260823e+024	1.52201e+024	8.699672e+023	0	8.316e+023	7.228541e+023	5.326029e+023	1.902512e+023	1.087459e+023	0	0	8.371892e+023	2.656917e-010	6.577275e-005	1.813988e+013	89922.8	1099481	4.202162e-008	3.255393e-015	5.240738e-023	0.05905244	0.5	0.000570398	1	0.9407011	0.1167752	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
825	1273	1e+019	0	5e-006	7.128e+024	6.165393e+024	4.552355e+024	1.613038e+024	9.626068e+023	0	8.91e+023	7.706742e+023	5.690444e+023	2.016298e+023	1.203258e+023	0	0	8.279868e+023	2.72308e-010	7.003147e-005	1.793959e+013	100609.2	1300655	4.432813e-008	3.622569e-015	6.151941e-023	0.06498739	0.5	0.0006621797	1	1.007894	0.1251163	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
880	1273	1e+019	0	5e-006	7.6032e+024	6.544948e+024	4.842284e+024	1.702664e+024	1.058252e+024	0	9.504e+023	8.181185e+023	6.052855e+023	2.128329e+023	1.322815e+023	0	0	8.193927e+023	2.785992e-010	7.421992e-005	1.773405e+013	111887.8	1524616	4.663064e-008	4.008673e-015	7.161238e-023	0.07108999	0.5	0.0007619863	1	1.075087	0.1334574	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
935	1273	1e+019	0	5e-006	8.0784e+024	6.921598e+024	5.130709e+024	1.790889e+024	1.156802e+024	0	1.0098e+024	8.651998e+023	6.413387e+023	2.238611e+023	1.446002e+023	0	0	8.113445e+023	2.846013e-010	7.834381e-005	1.752366e+013	123775.7	1772907	4.893275e-008	4.414251e-015	8.27509e-023	0.07735383	0.5	0.0008700591	1	1.14228	0.1417985	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
990	1273	1e+019	0	5e-006	8.5536e+024	7.295437e+024	5.417638e+024	1.877799e+024	1.258163e+024	0	1.0692e+024	9.119296e+023	6.772048e+023	2.347248e+023	1.572704e+023	0	0	8.037766e+023	2.9034e-010	8.240326e-005	1.730881e+013	136292.2	2047183	5.12377e-008	4.839907e-015	9.500419e-023	0.08377305	0.5	0.0009866458	1	1.209473	0.1501396	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1045	1273	1e+019	0	5e-006	9.0288e+024	7.666549e+024	5.703104e+024	1.963445e+024	1.362251e+024	0	1.1286e+024	9.583187e+023	7.12888e+023	2.454306e+023	1.702813e+023	0	0	7.966396e+023	2.958408e-010	8.640221e-005	1.708986e+013	149458.2	2349218	5.354849e-008	5.286306e-015	1.084465e-022	0.09034222	0.5	0.001112001	1	1.276666	0.1584807	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1100	1273	1e+019	0	5e-006	9.504e+024	8.035014e+024	5.987127e+024	2.047888e+024	1.468986e+024	0	1.188e+024	1.004377e+024	7.483909e+023	2.559859e+023	1.836232e+023	0	0	7.898874e+023	3.011251e-010	9.034301e-005	1.686714e+013	163296.7	2680912	5.586791e-008	5.754169e-015	1.231576e-022	0.09705635	0.5	0.001246389	1	1.343859	0.1668217	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1155	1273	1e+019	0	5e-006	9.9792e+024	8.400905e+024	6.269733e+024	2.131172e+024	1.578295e+024	0	1.2474e+024	1.050113e+024	7.837166e+023	2.663965e+023	1.972869e+023	0	0	7.834818e+023	3.062115e-010	9.422843e-005	1.664096e+013	177832.5	3044306	5.819855e-008	6.244277e-015	1.392228e-022	0.1039108	0.5	0.001390081	1	1.411052	0.1751628	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1210	1273	1e+019	0	5e-006	1.04544e+025	8.764288e+024	6.550945e+024	2.213343e+024	1.690112e+024	0	1.3068e+024	1.095536e+024	8.188682e+023	2.766679e+023	2.112639e+023	0	0	7.773894e+023	3.11116e-010	9.806055e-005	1.641164e+013	193092.2	3441591	6.054289e-008	6.75747e-015	1.567341e-022	0.1109012	0.5	0.001543358	1	1.478245	0.1835039	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1265	1273	1e+019	0	5e-006	1.09296e+025	9.125228e+024	6.830788e+024	2.29444e+024	1.804372e+024	0	1.3662e+024	1.140654e+024	8.538485e+023	2.86805e+023	2.255465e+023	0	0	7.71582e+023	3.158527e-010	0.0001018414	1.617945e+013	209104.5	3875119	6.290329e-008	7.294652e-015	1.7579e-022	0.1180235	0.5	0.001706511	1	1.545437	0.191845	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1320	1273	1e+019	0	5e-006	1.14048e+025	9.483784e+024	7.109282e+024	2.374502e+024	1.921016e+024	0	1.4256e+024	1.185473e+024	8.886602e+023	2.968128e+023	2.40127e+023	0	0	7.660351e+023	3.204339e-010	0.0001055729	1.594467e+013	225900.3	4347418	6.528201e-008	7.856785e-015	1.964964e-022	0.1252739	0.5	0.001879842	1	1.61263	0.2001861	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1375	1273	1e+019	0	5e-006	1.188e+025	9.84001e+024	7.386446e+024	2.453564e+024	2.03999e+024	0	1.485e+024	1.230001e+024	9.233058e+023	3.066955e+023	2.549987e+023	0	0	7.60727e+023	3.248705e-010	0.0001092568	1.570756e+013	243512.1	4861205	6.768125e-008	8.4449e-015	2.189672e-022	0.1326488	0.5	0.002063664	1	1.679823	0.2085272	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1430	1273	1e+019	0	5e-006	1.23552e+025	1.019396e+025	7.662302e+024	2.531658e+024	2.16124e+024	0	1.5444e+024	1.274245e+024	9.577877e+023	3.164573e+023	2.70155e+023	0	0	7.556389e+023	3.291724e-010	0.0001128946	1.546837e+013	261975	5419402	7.010313e-008	9.060093e-015	2.433247e-022	0.1401449	0.5	0.002258302	1	1.747016	0.2168683	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1485	1273	1e+019	0	5e-006	1.28304e+025	1.054568e+025	7.936865e+024	2.608817e+024	2.284718e+024	0	1.6038e+024	1.31821e+024	9.921082e+023	3.261021e+023	2.855898e+023	0	0	7.507541e+023	3.333483e-010	0.0001164879	1.522733e+013	281326.1	6025151	7.254976e-008	9.703531e-015	2.697006e-022	0.1477589	0.5	0.002464092	1	1.814209	0.2252094	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1540	1273	1e+019	0	5e-006	1.33056e+025	1.089522e+025	8.210155e+024	2.685068e+024	2.410377e+024	0	1.6632e+024	1.361903e+024	1.026269e+024	3.356335e+023	3.012971e+023	0	0	7.460575e+023	3.37406e-010	0.0001200382	1.498468e+013	301605.1	6681830	7.502319e-008	1.037645e-014	2.982363e-022	0.1554878	0.5	0.002681386	1	1.881402	0.2335504	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1595	1273	1e+019	0	5e-006	1.37808e+025	1.124263e+025	8.482187e+024	2.76044e+024	2.538173e+024	0	1.7226e+024	1.405328e+024	1.060273e+024	3.45055e+023	3.172716e+023	0	0	7.415359e+023	3.413528e-010	0.0001235467	1.474064e+013	322854	7393078	7.752545e-008	1.108017e-014	3.290841e-022	0.1633288	0.5	0.002910546	1	1.948595	0.2418915	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1650	1273	1e+019	0	5e-006	1.4256e+025	1.158794e+025	8.752978e+024	2.834959e+024	2.668063e+024	0	1.782e+024	1.448492e+024	1.094122e+024	3.543698e+023	3.335079e+023	0	0	7.371773e+023	3.45195e-010	0.0001270148	1.449541e+013	345117.4	8162808	8.005857e-008	1.181608e-014	3.624077e-022	0.171279	0.5	0.00315195	1	2.015788	0.2502326	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1705	1273	1e+019	0	5e-006	1.47312e+025	1.193119e+025	9.022543e+024	2.908648e+024	2.800009e+024	0	1.8414e+024	1.491399e+024	1.127818e+024	3.63581e+023	3.500011e+023	0	0	7.329711e+023	3.489386e-010	0.0001304435	1.424921e+013	368442.7	8995237	8.262456e-008	1.258566e-014	3.983836e-022	0.1793358	0.5	0.003405991	1	2.082981	0.2585737	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1760	1273	1e+019	0	5e-006	1.52064e+025	1.227243e+025	9.290897e+024	2.981531e+024	2.933971e+024	0	1.9008e+024	1.534054e+024	1.161362e+024	3.726914e+023	3.667464e+023	0	0	7.289074e+023	3.525889e-010	0.0001338342	1.400223e+013	392880.2	9894902	8.522543e-008	1.339048e-014	4.372014e-022	0.1874966	0.5	0.003673076	1	2.150174	0.2669148	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1815	1273	1e+019	0	5e-006	1.56816e+025	1.261169e+025	9.558054e+024	3.053631e+024	3.069915e+024	0	1.9602e+024	1.576461e+024	1.194757e+024	3.817039e+023	3.837394e+023	0	0	7.249774e+023	3.561509e-010	0.0001371877	1.375465e+013	418483.2	1.086669e+007	8.786321e-008	1.42322e-014	4.790657e-022	0.1957589	0.5	0.003953629	1	2.217367	0.2752559	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1870	1273	1e+019	0	5e-006	1.61568e+025	1.2949e+025	9.824028e+024	3.124967e+024	3.207805e+024	0	2.0196e+024	1.618624e+024	1.228004e+024	3.906209e+023	4.009756e+023	0	0	7.211731e+023	3.59629e-010	0.0001405052	1.350668e+013	445308.2	1.191588e+007	9.053991e-008	1.511256e-014	5.241965e-022	0.2041204	0.5	0.004248091	1	2.28456	0.283597	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1925	1273	1e+019	0	5e-006	1.6632e+025	1.328439e+025	1.008883e+025	3.195559e+024	3.347607e+024	0	2.079e+024	1.660549e+024	1.261104e+024	3.994449e+023	4.184509e+023	0	0	7.174873e+023	3.630275e-010	0.0001437875	1.325848e+013	473415.2	1.304815e+007	9.32576e-008	1.603342e-014	5.728311e-022	0.2125788	0.5	0.00455692	1	2.351753	0.2919381	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
1980	1273	1e+019	0	5e-006	1.71072e+025	1.361791e+025	1.035248e+025	3.265427e+024	3.489292e+024	0	2.1384e+024	1.702239e+024	1.29406e+024	4.081784e+023	4.361615e+023	0	0	7.139131e+023	3.663501e-010	0.0001470357	1.301022e+013	502867.8	1.426961e+007	9.601835e-008	1.699676e-014	6.252254e-022	0.2211317	0.5	0.004880592	1	2.418946	0.3002791	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2035	1273	1e+019	0	5e-006	1.75824e+025	1.394957e+025	1.061498e+025	3.334589e+024	3.632827e+024	0	2.1978e+024	1.743697e+024	1.326873e+024	4.168236e+023	4.541034e+023	0	0	7.104445e+023	3.696003e-010	0.0001502505	1.276208e+013	533733.4	1.558688e+007	9.882426e-008	1.800466e-014	6.81655e-022	0.229777	0.5	0.005219603	1	2.486139	0.3086202	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2090	1273	1e+019	0	5e-006	1.80576e+025	1.427942e+025	1.087636e+025	3.40306e+024	3.778184e+024	0	2.2572e+024	1.784927e+024	1.359544e+024	4.253825e+023	4.72273e+023	0	0	7.070758e+023	3.727816e-010	0.0001534328	1.251422e+013	566083.4	1.700709e+007	1.016775e-007	1.905932e-014	7.424175e-022	0.2385126	0.5	0.005574467	1	2.553331	0.3169613	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2145	1273	1e+019	0	5e-006	1.85328e+025	1.460747e+025	1.113661e+025	3.470859e+024	3.925334e+024	0	2.3166e+024	1.825933e+024	1.392076e+024	4.338574e+023	4.906668e+023	0	0	7.038017e+023	3.75897e-010	0.0001565833	1.22668e+013	599993.7	1.853793e+007	1.045802e-007	2.016307e-014	8.07834e-022	0.2473363	0.5	0.005945722	1	2.620524	0.3253024	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2200	1273	1e+019	0	5e-006	1.9008e+025	1.493375e+025	1.139575e+025	3.538e+024	4.074251e+024	0	2.376e+024	1.866719e+024	1.424469e+024	4.4225e+023	5.092814e+023	0	0	7.006175e+023	3.789493e-010	0.0001597029	1.201996e+013	635544.7	2.018772e+007	1.075346e-007	2.131839e-014	8.782514e-022	0.2562462	0.5	0.006333927	1	2.687717	0.3336435	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2255	1273	1e+019	0	5e-006	1.94832e+025	1.525829e+025	1.165379e+025	3.604498e+024	4.224909e+024	0	2.4354e+024	1.907286e+024	1.456724e+024	4.505623e+023	5.281136e+023	0	0	6.975188e+023	3.819411e-010	0.0001627922	1.177385e+013	672821.9	2.196545e+007	1.105431e-007	2.252791e-014	9.540443e-022	0.2652403	0.5	0.006739665	1	2.75491	0.3419846	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2310	1273	1e+019	0	5e-006	1.99584e+025	1.558112e+025	1.191075e+025	3.670368e+024	4.377282e+024	0	2.4948e+024	1.94764e+024	1.488844e+024	4.58796e+023	5.471603e+023	0	0	6.945013e+023	3.84875e-010	0.000165852	1.152862e+013	711915.7	2.388084e+007	1.136079e-007	2.379441e-014	1.035618e-021	0.2743166	0.5	0.007163545	1	2.822103	0.3503257	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2365	1273	1e+019	0	5e-006	2.04336e+025	1.590225e+025	1.216663e+025	3.735624e+024	4.531346e+024	0	2.5542e+024	1.987782e+024	1.520829e+024	4.66953e+023	5.664183e+023	0	0	6.915613e+023	3.877532e-010	0.0001688828	1.128439e+013	752922.6	2.594442e+007	1.167315e-007	2.512083e-014	1.12341e-021	0.2834734	0.5	0.0076062	1	2.889296	0.3586668	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2420	1273	1e+019	0	5e-006	2.09088e+025	1.622172e+025	1.242144e+025	3.800278e+024	4.687078e+024	0	2.6136e+024	2.027715e+024	1.55268e+024	4.750347e+023	5.858848e+023	0	0	6.886951e+023	3.90578e-010	0.0001718854	1.104131e+013	795944.7	2.816756e+007	1.199164e-007	2.651033e-014	1.217895e-021	0.2927088	0.5	0.008068295	1	2.956489	0.3670078	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2475	1273	1e+019	0	5e-006	2.1384e+025	1.653954e+025	1.26752e+025	3.864344e+024	4.844455e+024	0	2.673e+024	2.067443e+024	1.5844e+024	4.83043e+023	6.055569e+023	0	0	6.858994e+023	3.933514e-010	0.0001748603	1.079949e+013	841090.9	3.056261e+007	1.231652e-007	2.796624e-014	1.319588e-021	0.3020211	0.5	0.008550524	1	3.023682	0.3753489	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2530	1273	1e+019	0	5e-006	2.18592e+025	1.685574e+025	1.292791e+025	3.927833e+024	5.003455e+024	0	2.7324e+024	2.106968e+024	1.615989e+024	4.909791e+023	6.254319e+023	0	0	6.831712e+023	3.960753e-010	0.0001778081	1.055906e+013	888476.8	3.314295e+007	1.264806e-007	2.949209e-014	1.429044e-021	0.3114087	0.5	0.009053612	1	3.090875	0.38369	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2585	1273	1e+019	0	5e-006	2.23344e+025	1.717034e+025	1.317959e+025	3.990758e+024	5.164057e+024	0	2.7918e+024	2.146293e+024	1.647448e+024	4.988447e+023	6.455072e+023	0	0	6.805074e+023	3.987516e-010	0.0001807294	1.032013e+013	938225.6	3.592311e+007	1.298653e-007	3.109166e-014	1.546867e-021	0.3208699	0.5	0.009578321	1	3.158068	0.3920311	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2640	1273	1e+019	0	5e-006	2.28096e+025	1.748336e+025	1.343023e+025	4.053129e+024	5.326241e+024	0	2.8512e+024	2.18542e+024	1.678779e+024	5.066411e+023	6.657801e+023	0	0	6.779054e+023	4.013819e-010	0.0001836247	1.008281e+013	990468.4	3.891886e+007	1.333222e-007	3.276898e-014	1.673715e-021	0.3304033	0.5	0.01012545	1	3.225261	0.4003722	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2695	1273	1e+019	0	5e-006	2.32848e+025	1.779481e+025	1.367986e+025	4.114958e+024	5.489986e+024	0	2.9106e+024	2.224352e+024	1.709982e+024	5.143697e+023	6.862482e+023	0	0	6.753626e+023	4.039679e-010	0.0001864946	9.847203e+012	1045345	4.214733e+007	1.368544e-007	3.452832e-014	1.810299e-021	0.3400073	0.5	0.01069583	1	3.292454	0.4087133	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2750	1273	1e+019	0	5e-006	2.376e+025	1.810473e+025	1.392847e+025	4.176255e+024	5.655273e+024	0	2.97e+024	2.263091e+024	1.741059e+024	5.220318e+023	7.069091e+023	0	0	6.728766e+023	4.065111e-010	0.0001893395	9.613415e+012	1103004	4.562716e+007	1.40465e-007	3.637425e-014	1.957394e-021	0.3496807	0.5	0.01129034	1	3.359647	0.4170544	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2805	1273	1e+019	0	5e-006	2.42352e+025	1.841312e+025	1.417609e+025	4.23703e+024	5.822083e+024	0	3.0294e+024	2.30164e+024	1.772011e+024	5.296287e+023	7.277604e+023	0	0	6.704451e+023	4.090129e-010	0.0001921599	9.38154e+012	1163605	4.937864e+007	1.441572e-007	3.831164e-014	2.115842e-021	0.3594222	0.5	0.01190992	1	3.42684	0.4253954	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2860	1273	1e+019	0	5e-006	2.47104e+025	1.872e+025	1.442271e+025	4.297293e+024	5.990399e+024	0	3.0888e+024	2.34e+024	1.802838e+024	5.371616e+023	7.487999e+023	0	0	6.68066e+023	4.114747e-010	0.0001949563	9.151666e+012	1227317	5.342387e+007	1.479346e-007	4.03457e-014	2.286563e-021	0.3692304	0.5	0.01255551	1	3.494033	0.4337365	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
2915	1273	1e+019	0	5e-006	2.51856e+025	1.90254e+025	1.466834e+025	4.357054e+024	6.160202e+024	0	3.1482e+024	2.378175e+024	1.833543e+024	5.446317e+023	7.700252e+023	0	0	6.657373e+023	4.138978e-010	0.0001977292	8.923882e+012	1294322	5.778693e+007	1.518006e-007	4.248199e-014	2.470555e-021	0.3791043	0.5	0.01322816	1	3.561225	0.4420776	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
