Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	1600	1e+19	0	5.130019e-06	8.64e+22	8.389053e+22	1.378198e+22	7.010855e+22	2.509473e+21	0	1.08e+22	1.048632e+22	1.722747e+21	8.763569e+21	3.136841e+20	0	0	1.139712e+24	8.475832e-11	2.906905e-06	1.999323e+13	241.4626	328.9365	3.617246e-09	2.412203e-17	3.342782e-26	0.0004822773	0.5	3.908349e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1600	1e+19	0	5.142642e-06	9.504e+22	9.220164e+22	1.517453e+22	7.702711e+22	2.838363e+21	0	1.188e+22	1.15252e+22	1.896816e+21	9.628388e+21	3.547954e+20	0	0	1.131973e+24	8.795098e-11	3.22587e-06	1.999227e+13	273.7936	392.0052	3.797616e-09	2.658764e-17	3.868183e-26	0.0005315474	0.5	4.511325e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1600	1e+19	0	5.155198e-06	1.0368e+23	1.004991e+23	1.656664e+22	8.393243e+22	3.180929e+21	0	1.296e+22	1.256238e+22	2.07083e+21	1.049155e+22	3.976161e+20	0	0	1.124915e+24	9.094322e-11	3.54421e-06	1.999127e+13	307.6027	461.2697	3.97357e-09	2.910848e-17	4.431151e-26	0.0005819156	0.5	5.15505e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1600	1e+19	0	5.167688e-06	1.1232e+23	1.087834e+23	1.795856e+22	9.082484e+22	3.536591e+21	0	1.404e+22	1.359793e+22	2.24482e+21	1.135311e+22	4.420739e+20	0	0	1.11841e+24	9.376453e-11	3.861941e-06	1.999022e+13	342.8426	536.8428	4.145548e-09	3.168266e-17	5.031757e-26	0.0006333434	0.5	5.83932e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1600	1e+19	0	5.180112e-06	1.2096e+23	1.170552e+23	1.935048e+22	9.77047e+22	3.90482e+21	0	1.512e+22	1.46319e+22	2.418811e+21	1.221309e+22	4.881025e+20	0	0	1.112365e+24	9.6438e-11	4.179078e-06	1.998913e+13	379.4701	618.831	4.313917e-09	3.430847e-17	5.670079e-26	0.0006857964	0.5	6.563949e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1600	1e+19	0	5.19247e-06	1.296e+23	1.253149e+23	2.074254e+22	1.045723e+23	4.285128e+21	0	1.62e+22	1.566436e+22	2.592818e+21	1.307154e+22	5.356409e+20	0	0	1.106709e+24	9.898205e-11	4.495637e-06	1.9988e+13	417.4455	707.3355	4.478989e-09	3.698434e-17	6.346204e-26	0.0007392429	0.5	7.328761e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1600	1e+19	0	5.204764e-06	1.3824e+23	1.335629e+23	2.213484e+22	1.114281e+23	4.677064e+21	0	1.728e+22	1.669537e+22	2.766855e+21	1.392851e+22	5.846329e+20	0	0	1.101387e+24	1.014117e-10	4.811634e-06	1.998682e+13	456.7324	802.4527	4.641035e-09	3.970887e-17	7.060224e-26	0.000793654	0.5	8.133592e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1600	1e+19	0	5.216993e-06	1.4688e+23	1.417998e+23	2.352745e+22	1.182723e+23	5.080212e+21	0	1.836e+22	1.772497e+22	2.940931e+21	1.478404e+22	6.350265e+20	0	0	1.096356e+24	1.037393e-10	5.127085e-06	1.99856e+13	497.2973	904.2749	4.800287e-09	4.248075e-17	7.812238e-26	0.0008490035	0.5	8.978293e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1600	1e+19	0	5.229158e-06	1.5552e+23	1.500258e+23	2.492043e+22	1.251054e+23	5.494188e+21	0	1.944e+22	1.875323e+22	3.115053e+21	1.563817e+22	6.867735e+20	0	0	1.091582e+24	1.059753e-10	5.442006e-06	1.998435e+13	539.1089	1012.891	4.956949e-09	4.52988e-17	8.602353e-26	0.000905267	0.5	9.862721e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1600	1e+19	0	5.24126e-06	1.6416e+23	1.582414e+23	2.631382e+22	1.319275e+23	5.918631e+21	0	2.052e+22	1.978017e+22	3.289228e+21	1.649094e+22	7.398289e+20	0	0	1.087035e+24	1.081284e-10	5.756412e-06	1.998305e+13	582.1386	1128.386	5.111202e-09	4.816193e-17	9.430679e-26	0.0009624224	0.5	1.078674e-06	1	0.0232121	7.209709e+26	2.301694e+28	
20	1600	1e+19	0	5.253298e-06	1.728e+23	1.664468e+23	2.770767e+22	1.387391e+23	6.353208e+21	0	2.16e+22	2.080585e+22	3.463459e+21	1.734239e+22	7.94151e+20	0	0	1.082693e+24	1.102062e-10	6.070316e-06	1.998172e+13	626.3593	1250.844	5.263205e-09	5.106912e-17	1.029733e-25	0.001020449	0.5	1.175024e-06	1	0.02443379	7.209709e+26	2.301694e+28	
21	1600	1e+19	0	5.265274e-06	1.8144e+23	1.746424e+23	2.910201e+22	1.455404e+23	6.797606e+21	0	2.268e+22	2.18303e+22	3.637751e+21	1.819255e+22	8.497008e+20	0	0	1.078534e+24	1.12215e-10	6.383734e-06	1.998035e+13	671.746	1380.343	5.413102e-09	5.401945e-17	1.120244e-25	0.001079328	0.5	1.27531e-06	1	0.02565548	7.209709e+26	2.301694e+28	
22	1600	1e+19	0	5.277187e-06	1.9008e+23	1.828285e+23	3.049685e+22	1.523316e+23	7.251533e+21	0	2.376e+22	2.285356e+22	3.812106e+21	1.904145e+22	9.064416e+20	0	0	1.074542e+24	1.141605e-10	6.696677e-06	1.997895e+13	718.2754	1516.963	5.56102e-09	5.701206e-17	1.214611e-25	0.001139041	0.5	1.379522e-06	1	0.02687717	7.209709e+26	2.301694e+28	
23	1600	1e+19	0	5.289039e-06	1.9872e+23	1.910053e+23	3.189222e+22	1.591131e+23	7.714713e+21	0	2.484e+22	2.387566e+22	3.986528e+21	1.988913e+22	9.643391e+20	0	0	1.070703e+24	1.160476e-10	7.009159e-06	1.99775e+13	765.9256	1660.778	5.707075e-09	6.004613e-17	1.312849e-25	0.001199572	0.5	1.487649e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	1600	1e+19	0	5.300829e-06	2.0736e+23	1.991731e+23	3.328815e+22	1.65885e+23	8.18689e+21	0	2.592e+22	2.489664e+22	4.161019e+21	2.073562e+22	1.023361e+21	0	0	1.067002e+24	1.178807e-10	7.32119e-06	1.997603e+13	814.6759	1811.864	5.851373e-09	6.312093e-17	1.41497e-25	0.001260906	0.5	1.599683e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1600	1e+19	0	5.312558e-06	2.16e+23	2.073322e+23	3.468464e+22	1.726475e+23	8.667819e+21	0	2.7e+22	2.591652e+22	4.33558e+21	2.158094e+22	1.083477e+21	0	0	1.06343e+24	1.196635e-10	7.632782e-06	1.997452e+13	864.5071	1970.292	5.994009e-09	6.623576e-17	1.520989e-25	0.001323027	0.5	1.715615e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1600	1e+19	0	5.324227e-06	2.2464e+23	2.154827e+23	3.608171e+22	1.79401e+23	9.157273e+21	0	2.808e+22	2.693534e+22	4.510214e+21	2.242513e+22	1.144659e+21	0	0	1.059977e+24	1.213996e-10	7.943945e-06	1.997297e+13	915.4008	2136.133	6.135069e-09	6.938997e-17	1.630918e-25	0.001385924	0.5	1.835438e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1600	1e+19	0	5.335835e-06	2.3328e+23	2.23625e+23	3.747937e+22	1.861456e+23	9.655034e+21	0	2.916e+22	2.795312e+22	4.684922e+21	2.32682e+22	1.206879e+21	0	0	1.056633e+24	1.230919e-10	8.254689e-06	1.997139e+13	967.34	2309.457	6.274633e-09	7.258293e-17	1.744773e-25	0.001449582	0.5	1.959143e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1600	1e+19	0	5.347384e-06	2.4192e+23	2.317591e+23	3.887764e+22	1.928815e+23	1.01609e+22	0	3.024e+22	2.896989e+22	4.859705e+21	2.411018e+22	1.270112e+21	0	0	1.053391e+24	1.247432e-10	8.565024e-06	1.996978e+13	1020.308	2490.332	6.412775e-09	7.581408e-17	1.862567e-25	0.001513991	0.5	2.086725e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1600	1e+19	0	5.358873e-06	2.5056e+23	2.398853e+23	4.027652e+22	1.996088e+23	1.067467e+22	0	3.132e+22	2.998567e+22	5.034566e+21	2.49511e+22	1.334334e+21	0	0	1.050245e+24	1.263559e-10	8.874958e-06	1.996814e+13	1074.29	2678.825	6.549563e-09	7.908287e-17	1.984316e-25	0.001579138	0.5	2.218177e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1600	1e+19	0	5.370303e-06	2.592e+23	2.480038e+23	4.167603e+22	2.063278e+23	1.119617e+22	0	3.24e+22	3.100048e+22	5.209504e+21	2.579098e+22	1.399521e+21	0	0	1.047188e+24	1.279325e-10	9.1845e-06	1.996647e+13	1129.271	2875.001	6.685057e-09	8.238878e-17	2.110033e-25	0.001645013	0.5	2.353494e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1600	1e+19	0	5.381675e-06	2.6784e+23	2.561148e+23	4.307617e+22	2.130386e+23	1.172521e+22	0	3.348e+22	3.201435e+22	5.384521e+21	2.662983e+22	1.465651e+21	0	0	1.044214e+24	1.294748e-10	9.493658e-06	1.996476e+13	1185.237	3078.925	6.819317e-09	8.573134e-17	2.239735e-25	0.001711606	0.5	2.492669e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1600	1e+19	0	5.392988e-06	2.7648e+23	2.642184e+23	4.447694e+22	2.197414e+23	1.226164e+22	0	3.456e+22	3.30273e+22	5.559618e+21	2.746768e+22	1.532705e+21	0	0	1.041319e+24	1.309847e-10	9.80244e-06	1.996303e+13	1242.175	3290.662	6.952396e-09	8.911008e-17	2.373436e-25	0.001778907	0.5	2.635698e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1600	1e+19	0	5.404243e-06	2.8512e+23	2.723147e+23	4.587837e+22	2.264363e+23	1.280529e+22	0	3.564e+22	3.403934e+22	5.734796e+21	2.830454e+22	1.600661e+21	0	0	1.038498e+24	1.32464e-10	1.011085e-05	1.996126e+13	1300.072	3510.273	7.084343e-09	9.252456e-17	2.51115e-25	0.001846907	0.5	2.782576e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1600	1e+19	0	5.415441e-06	2.9376e+23	2.80404e+23	4.728044e+22	2.331236e+23	1.335601e+22	0	3.672e+22	3.50505e+22	5.910055e+21	2.914044e+22	1.669501e+21	0	0	1.035746e+24	1.339142e-10	1.04189e-05	1.995946e+13	1358.917	3737.821	7.215206e-09	9.597437e-17	2.652895e-25	0.001915597	0.5	2.933299e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1600	1e+19	0	5.426581e-06	3.024e+23	2.884863e+23	4.868317e+22	2.398032e+23	1.391365e+22	0	3.78e+22	3.606079e+22	6.085396e+21	2.99754e+22	1.739207e+21	0	0	1.033061e+24	1.353368e-10	1.07266e-05	1.995764e+13	1418.697	3973.367	7.345027e-09	9.94591e-17	2.798685e-25	0.001984969	0.5	3.087863e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1600	1e+19	0	5.437665e-06	3.1104e+23	2.965619e+23	5.008656e+22	2.464754e+23	1.447809e+22	0	3.888e+22	3.707024e+22	6.260819e+21	3.080942e+22	1.809761e+21	0	0	1.030438e+24	1.36733e-10	1.103394e-05	1.995578e+13	1479.402	4216.972	7.473846e-09	1.029784e-16	2.948536e-25	0.002055014	0.5	3.246265e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1600	1e+19	0	5.448692e-06	3.1968e+23	3.046308e+23	5.149061e+22	2.531402e+23	1.504918e+22	0	3.996e+22	3.807885e+22	6.436326e+21	3.164253e+22	1.881147e+21	0	0	1.027874e+24	1.381042e-10	1.134095e-05	1.99539e+13	1541.021	4468.694	7.601703e-09	1.065319e-16	3.102463e-25	0.002125726	0.5	3.4085e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1600	1e+19	0	5.459663e-06	3.2832e+23	3.126932e+23	5.289533e+22	2.597979e+23	1.562679e+22	0	4.104e+22	3.908665e+22	6.611917e+21	3.247473e+22	1.953349e+21	0	0	1.025367e+24	1.394514e-10	1.164761e-05	1.995198e+13	1603.544	4728.592	7.728632e-09	1.101192e-16	3.260482e-25	0.002197097	0.5	3.574565e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1600	1e+19	0	5.470578e-06	3.3696e+23	3.207492e+23	5.430073e+22	2.664485e+23	1.621082e+22	0	4.212e+22	4.009365e+22	6.787591e+21	3.330606e+22	2.026352e+21	0	0	1.022913e+24	1.407758e-10	1.195395e-05	1.995004e+13	1666.962	4996.725	7.854667e-09	1.1374e-16	3.422608e-25	0.002269119	0.5	3.744459e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1600	1e+19	0	5.481438e-06	3.456e+23	3.287989e+23	5.57068e+22	2.730921e+23	1.680113e+22	0	4.32e+22	4.109986e+22	6.96335e+21	3.413651e+22	2.100141e+21	0	0	1.020511e+24	1.420783e-10	1.225996e-05	1.994807e+13	1731.264	5273.151	7.97984e-09	1.173941e-16	3.588859e-25	0.002341785	0.5	3.918177e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1600	1e+19	0	5.492243e-06	3.5424e+23	3.368424e+23	5.711355e+22	2.797288e+23	1.739762e+22	0	4.428e+22	4.21053e+22	7.139194e+21	3.49661e+22	2.174703e+21	0	0	1.018157e+24	1.433597e-10	1.256565e-05	1.994608e+13	1796.443	5557.925	8.10418e-09	1.21081e-16	3.759249e-25	0.002415091	0.5	4.095718e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1600	1e+19	0	5.502992e-06	3.6288e+23	3.448798e+23	5.852098e+22	2.863588e+23	1.800018e+22	0	4.536e+22	4.310998e+22	7.315123e+21	3.579485e+22	2.250022e+21	0	0	1.01585e+24	1.446211e-10	1.287102e-05	1.994405e+13	1862.489	5851.105	8.227715e-09	1.248005e-16	3.933794e-25	0.002489027	0.5	4.27708e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1600	1e+19	0	5.513688e-06	3.7152e+23	3.529113e+23	5.99291e+22	2.929822e+23	1.86087e+22	0	4.644e+22	4.411391e+22	7.491137e+21	3.662277e+22	2.326088e+21	0	0	1.013587e+24	1.458632e-10	1.317609e-05	1.9942e+13	1929.393	6152.746	8.350472e-09	1.285523e-16	4.11251e-25	0.00256359	0.5	4.462259e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1600	1e+19	0	5.524329e-06	3.8016e+23	3.609369e+23	6.13379e+22	2.99599e+23	1.922309e+22	0	4.752e+22	4.511711e+22	7.667237e+21	3.744988e+22	2.402886e+21	0	0	1.011367e+24	1.470866e-10	1.348084e-05	1.993992e+13	1997.149	6462.902	8.472476e-09	1.323362e-16	4.295413e-25	0.002638773	0.5	4.651255e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1600	1e+19	0	5.534916e-06	3.888e+23	3.689568e+23	6.274738e+22	3.062094e+23	1.984325e+22	0	4.86e+22	4.611959e+22	7.843423e+21	3.827617e+22	2.480406e+21	0	0	1.009188e+24	1.482923e-10	1.37853e-05	1.993782e+13	2065.748	6781.629	8.593751e-09	1.361518e-16	4.482519e-25	0.002714569	0.5	4.844066e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1600	1e+19	0	5.54545e-06	3.9744e+23	3.769709e+23	6.415756e+22	3.128134e+23	2.046908e+22	0	4.968e+22	4.712137e+22	8.019695e+21	3.910167e+22	2.558635e+21	0	0	1.007048e+24	1.494807e-10	1.408946e-05	1.993569e+13	2135.183	7108.981	8.714318e-09	1.399989e-16	4.673844e-25	0.002790975	0.5	5.040689e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1600	1e+19	0	5.55593e-06	4.0608e+23	3.849795e+23	6.556843e+22	3.194111e+23	2.110049e+22	0	5.076e+22	4.812244e+22	8.196053e+21	3.992639e+22	2.637562e+21	0	0	1.004945e+24	1.506526e-10	1.439332e-05	1.993353e+13	2205.446	7445.01	8.834201e-09	1.438773e-16	4.869403e-25	0.002867983	0.5	5.241124e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1600	1e+19	0	5.566358e-06	4.1472e+23	3.929826e+23	6.697998e+22	3.260026e+23	2.173741e+22	0	5.184e+22	4.912282e+22	8.372498e+21	4.075033e+22	2.717176e+21	0	0	1.002879e+24	1.518085e-10	1.46969e-05	1.993135e+13	2276.53	7789.771	8.953418e-09	1.477868e-16	5.069213e-25	0.00294559	0.5	5.445369e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1600	1e+19	0	5.576733e-06	4.2336e+23	4.009803e+23	6.839223e+22	3.32588e+23	2.237974e+22	0	5.292e+22	5.012253e+22	8.549029e+21	4.15735e+22	2.797467e+21	0	0	1.000848e+24	1.52949e-10	1.50002e-05	1.992914e+13	2348.429	8143.315	9.071989e-09	1.51727e-16	5.273288e-25	0.003023789	0.5	5.653424e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1600	1e+19	0	5.587055e-06	4.32e+23	4.089726e+23	6.980517e+22	3.391674e+23	2.30274e+22	0	5.4e+22	5.112158e+22	8.725647e+21	4.239593e+22	2.878425e+21	0	0	9.988503e+23	1.540746e-10	1.530321e-05	1.992691e+13	2421.136	8505.694	9.189933e-09	1.556978e-16	5.481646e-25	0.003102576	0.5	5.865286e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1600	1e+19	0	5.597326e-06	4.4064e+23	4.169597e+23	7.121881e+22	3.457409e+23	2.368032e+22	0	5.508e+22	5.211996e+22	8.902351e+21	4.321761e+22	2.960039e+21	0	0	9.968849e+23	1.551858e-10	1.560594e-05	1.992465e+13	2494.644	8876.96	9.307267e-09	1.59699e-16	5.694302e-25	0.003181947	0.5	6.080956e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1600	1e+19	0	5.607544e-06	4.4928e+23	4.249416e+23	7.263314e+22	3.523084e+23	2.433841e+22	0	5.616e+22	5.31177e+22	9.079143e+21	4.403856e+22	3.042302e+21	0	0	9.949507e+23	1.562831e-10	1.59084e-05	1.992237e+13	2568.948	9257.164	9.424008e-09	1.637303e-16	5.911271e-25	0.003261895	0.5	6.300432e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1600	1e+19	0	5.617712e-06	4.5792e+23	4.329184e+23	7.404817e+22	3.588702e+23	2.500162e+22	0	5.724e+22	5.41148e+22	9.256021e+21	4.485878e+22	3.125202e+21	0	0	9.930467e+23	1.57367e-10	1.621059e-05	1.992006e+13	2644.041	9646.357	9.540172e-09	1.677916e-16	6.13257e-25	0.003342418	0.5	6.523714e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1600	1e+19	0	5.627828e-06	4.6656e+23	4.408901e+23	7.546389e+22	3.654263e+23	2.566985e+22	0	5.832e+22	5.511127e+22	9.432986e+21	4.567828e+22	3.208732e+21	0	0	9.911717e+23	1.584377e-10	1.651252e-05	1.991773e+13	2719.917	10044.59	9.655773e-09	1.718826e-16	6.358213e-25	0.003423511	0.5	6.750801e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1600	1e+19	0	5.637893e-06	4.752e+23	4.488569e+23	7.68803e+22	3.719766e+23	2.634306e+22	0	5.94e+22	5.610712e+22	9.610038e+21	4.649708e+22	3.292882e+21	0	0	9.893248e+23	1.594958e-10	1.681418e-05	1.991537e+13	2796.571	10451.91	9.770827e-09	1.760032e-16	6.588218e-25	0.003505168	0.5	6.981693e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1600	1e+19	0	5.647907e-06	4.8384e+23	4.568188e+23	7.829742e+22	3.785214e+23	2.702116e+22	0	6.048e+22	5.710235e+22	9.787177e+21	4.731518e+22	3.377645e+21	0	0	9.875051e+23	1.605417e-10	1.711558e-05	1.991299e+13	2873.998	10868.37	9.885348e-09	1.801531e-16	6.822598e-25	0.003587386	0.5	7.216389e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1600	1e+19	0	5.657872e-06	4.9248e+23	4.647759e+23	7.971522e+22	3.850607e+23	2.77041e+22	0	6.156e+22	5.809699e+22	9.964403e+21	4.813258e+22	3.463012e+21	0	0	9.857116e+23	1.615757e-10	1.741672e-05	1.991058e+13	2952.191	11294.02	9.999348e-09	1.843322e-16	7.061371e-25	0.003670162	0.5	7.454889e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1600	1e+19	0	5.667786e-06	5.0112e+23	4.727282e+23	8.113373e+22	3.915945e+23	2.839181e+22	0	6.264e+22	5.909102e+22	1.014172e+22	4.894931e+22	3.548976e+21	0	0	9.839437e+23	1.625981e-10	1.77176e-05	1.990815e+13	3031.145	11728.9	1.011284e-08	1.885403e-16	7.304551e-25	0.00375349	0.5	7.697193e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1600	1e+19	0	5.67765e-06	5.0976e+23	4.806758e+23	8.255293e+22	3.981228e+23	2.908422e+22	0	6.372e+22	6.008447e+22	1.031912e+22	4.976536e+22	3.635528e+21	0	0	9.822004e+23	1.636093e-10	1.801824e-05	1.99057e+13	3110.856	12173.07	1.022584e-08	1.927772e-16	7.552154e-25	0.003837366	0.5	7.9433e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1600	1e+19	0	5.687465e-06	5.184e+23	4.886187e+23	8.397282e+22	4.046459e+23	2.978129e+22	0	6.48e+22	6.107734e+22	1.04966e+22	5.058074e+22	3.722662e+21	0	0	9.80481e+23	1.646096e-10	1.831863e-05	1.990323e+13	3191.318	12626.57	1.033835e-08	1.970428e-16	7.804195e-25	0.003921788	0.5	8.193212e-06	1	0.07330138	7.209709e+26	2.301694e+28	
