Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1423	1e+19	0	5.055888e-06	4.752e+24	4.021638e+24	1.956606e+24	2.065032e+24	7.303622e+23	0	5.94e+23	5.027047e+23	2.445757e+23	2.58129e+23	9.129527e+22	0	0	8.050633e+23	2.953072e-10	8.684419e-05	1.827447e+13	75774.36	972720.2	4.024943e-08	2.986601e-15	4.605248e-23	0.05457854	0.5	0.000499369	1	0.6719293	7.209709e+26	2.301694e+28	
605	1423	1e+19	0	5.055888e-06	5.2272e+24	4.387131e+24	2.150577e+24	2.236554e+24	8.400694e+23	0	6.534e+23	5.483913e+23	2.688221e+23	2.795692e+23	1.050087e+23	0	0	7.905999e+23	3.061393e-10	9.501729e-05	1.800711e+13	88450.39	1229584	4.336772e-08	3.467297e-15	5.760679e-23	0.062436	0.5	0.0006155192	1	0.7391223	7.209709e+26	2.301694e+28	
660	1423	1e+19	0	5.055888e-06	5.7024e+24	4.747582e+24	2.343377e+24	2.404205e+24	9.548179e+23	0	7.128e+23	5.934478e+23	2.929222e+23	3.005256e+23	1.193522e+23	0	0	7.775301e+23	3.161427e-10	0.0001029094	1.772938e+13	102107.1	1527818	4.648299e-08	3.983327e-15	7.093429e-23	0.07062191	0.5	0.0007462313	1	0.8063152	7.209709e+26	2.301694e+28	
715	1423	1e+19	0	5.055888e-06	6.1776e+24	5.103215e+24	2.535159e+24	2.568056e+24	1.074385e+24	0	7.722e+23	6.379018e+23	3.168949e+23	3.21007e+23	1.342982e+23	0	0	7.657458e+23	3.255053e-10	0.0001106235	1.744227e+13	116784.6	1871422	4.960371e-08	4.536137e-15	8.620183e-23	0.07912055	0.5	0.0008921614	1	0.8735081	7.209709e+26	2.301694e+28	
770	1423	1e+19	0	5.055888e-06	6.6528e+24	5.454236e+24	2.725642e+24	2.728593e+24	1.198564e+24	0	8.316e+23	6.817795e+23	3.407053e+23	3.410742e+23	1.498205e+23	0	0	7.549589e+23	3.343152e-10	0.0001181627	1.714676e+13	132528.1	2264770	5.273726e-08	5.12735e-15	1.035921e-22	0.08791742	0.5	0.00105398	1	0.9407011	7.209709e+26	2.301694e+28	
825	1423	1e+19	0	5.055888e-06	7.128e+24	5.800825e+24	2.914967e+24	2.885858e+24	1.327175e+24	0	8.91e+23	7.251032e+23	3.643709e+23	3.607323e+23	1.658968e+23	0	0	7.450161e+23	3.426522e-10	0.0001255494	1.68437e+13	149389.3	2712685	5.589044e-08	5.758811e-15	1.233066e-22	0.09699967	0.5	0.001232389	1	1.007894	7.209709e+26	2.301694e+28	
880	1423	1e+19	0	5.055888e-06	7.6032e+24	6.143145e+24	3.103133e+24	3.040012e+24	1.460055e+24	0	9.504e+23	7.678932e+23	3.878916e+23	3.800015e+23	1.825068e+23	0	0	7.357874e+23	3.505661e-10	0.0001327856	1.65339e+13	167425.8	3220487	5.906956e-08	6.432582e-15	1.455678e-22	0.1063557	0.5	0.001428119	1	1.075087	7.209709e+26	2.301694e+28	
935	1423	1e+19	0	5.055888e-06	8.0784e+24	6.481343e+24	3.29017e+24	3.191173e+24	1.597057e+24	0	1.0098e+24	8.101679e+23	4.112713e+23	3.988966e+23	1.996321e+23	0	0	7.27185e+23	3.581013e-10	0.0001398786	1.621813e+13	186701.7	3794052	6.228063e-08	7.15095e-15	1.706211e-22	0.1159751	0.5	0.001641941	1	1.14228	7.209709e+26	2.301694e+28	
990	1423	1e+19	0	5.055888e-06	8.5536e+24	6.815552e+24	3.476069e+24	3.339483e+24	1.738048e+24	0	1.0692e+24	8.51944e+23	4.345086e+23	4.174354e+23	2.17256e+23	0	0	7.191341e+23	3.65294e-10	0.0001468338	1.589709e+13	207287.4	4439873	6.552933e-08	7.916428e-15	1.987381e-22	0.1258481	0.5	0.00187466	1	1.209473	7.209709e+26	2.301694e+28	
1045	1423	1e+19	0	5.055888e-06	9.0288e+24	7.145896e+24	3.660829e+24	3.485068e+24	1.882904e+24	0	1.1286e+24	8.93237e+23	4.576036e+23	4.356335e+23	2.35363e+23	0	0	7.115734e+23	3.721765e-10	0.000153658	1.557144e+13	229259.9	5165127	6.882119e-08	8.731767e-15	2.302186e-22	0.1359662	0.5	0.002127124	1	1.276666	7.209709e+26	2.301694e+28	
1100	1423	1e+19	0	5.055888e-06	9.504e+24	7.472491e+24	3.844446e+24	3.628045e+24	2.031509e+24	0	1.188e+24	9.340613e+23	4.805557e+23	4.535056e+23	2.539387e+23	0	0	7.0445e+23	3.787763e-10	0.0001603567	1.524181e+13	252703.4	5977760	7.216158e-08	9.599971e-15	2.653946e-22	0.1463209	0.5	0.002400227	1	1.343859	7.209709e+26	2.301694e+28	
1155	1423	1e+19	0	5.055888e-06	9.9792e+24	7.795441e+24	4.026923e+24	3.768518e+24	2.183759e+24	0	1.2474e+24	9.744301e+23	5.033653e+23	4.710648e+23	2.729699e+23	0	0	6.977194e+23	3.851173e-10	0.0001669354	1.49088e+13	277709.6	6886569	7.555581e-08	1.052431e-14	3.046334e-22	0.1569048	0.5	0.002694908	1	1.411052	7.209709e+26	2.301694e+28	
1210	1423	1e+19	0	5.055888e-06	1.04544e+25	8.114846e+24	4.20826e+24	3.906586e+24	2.339554e+24	0	1.3068e+24	1.014356e+24	5.260326e+23	4.883232e+23	2.924442e+23	0	0	6.913433e+23	3.912203e-10	0.000173399	1.457297e+13	304378.2	7901303	7.900915e-08	1.150834e-14	3.483421e-22	0.1677107	0.5	0.00301216	1	1.478245	7.209709e+26	2.301694e+28	
1265	1423	1e+19	0	5.055888e-06	1.09296e+25	8.430799e+24	4.388463e+24	4.042337e+24	2.498801e+24	0	1.3662e+24	1.05385e+24	5.485578e+23	5.052921e+23	3.123501e+23	0	0	6.852888e+23	3.971034e-10	0.0001797518	1.423488e+13	332817.8	9032777	8.252686e-08	1.255592e-14	3.96972e-22	0.1787319	0.5	0.00335303	1	1.545437	7.209709e+26	2.301694e+28	
1320	1423	1e+19	0	5.055888e-06	1.14048e+25	8.743387e+24	4.567532e+24	4.175854e+24	2.661413e+24	0	1.4256e+24	1.092923e+24	5.709416e+23	5.219818e+23	3.326767e+23	0	0	6.795275e+23	4.027828e-10	0.000185998	1.389502e+13	363146.4	1.029299e+07	8.611428e-08	1.367125e-14	4.510237e-22	0.1899623	0.5	0.003718626	1	1.61263	7.209709e+26	2.301694e+28	
1375	1423	1e+19	0	5.055888e-06	1.188e+25	9.05269e+24	4.745473e+24	4.307217e+24	2.82731e+24	0	1.485e+24	1.131586e+24	5.931841e+23	5.384021e+23	3.534137e+23	0	0	6.740345e+23	4.082725e-10	0.0001921415	1.355391e+13	395491.9	1.169529e+07	8.97768e-08	1.485888e-14	5.110533e-22	0.2013959	0.5	0.004110121	1	1.679823	7.209709e+26	2.301694e+28	
1430	1423	1e+19	0	5.055888e-06	1.23552e+25	9.358786e+24	4.922289e+24	4.436498e+24	2.996414e+24	0	1.5444e+24	1.169848e+24	6.152861e+23	5.545622e+23	3.745517e+23	0	0	6.68788e+23	4.135854e-10	0.0001981858	1.3212e+13	429993.5	1.325449e+07	9.351992e-08	1.612375e-14	5.776787e-22	0.213027	0.5	0.004528754	1	1.747016	7.209709e+26	2.301694e+28	
1485	1423	1e+19	0	5.055888e-06	1.28304e+25	9.661749e+24	5.097984e+24	4.563765e+24	3.168651e+24	0	1.6038e+24	1.207719e+24	6.37248e+23	5.704706e+23	3.960814e+23	0	0	6.637688e+23	4.187327e-10	0.0002041343	1.286975e+13	466802.5	1.49871e+07	9.734931e-08	1.747123e-14	6.515872e-22	0.2248504	0.5	0.00497584	1	1.814209	7.209709e+26	2.301694e+28	
1540	1423	1e+19	0	5.055888e-06	1.33056e+25	9.961646e+24	5.272563e+24	4.689083e+24	3.343954e+24	0	1.6632e+24	1.245206e+24	6.590703e+23	5.861354e+23	4.179942e+23	0	0	6.589597e+23	4.237248e-10	0.0002099902	1.252758e+13	506083	1.691149e+07	1.012708e-07	1.890715e-14	7.335442e-22	0.2368609	0.5	0.005452772	1	1.881402	7.209709e+26	2.301694e+28	
1595	1423	1e+19	0	5.055888e-06	1.37808e+25	1.025854e+25	5.44603e+24	4.812513e+24	3.522256e+24	0	1.7226e+24	1.282318e+24	6.807538e+23	6.015642e+23	4.40282e+23	0	0	6.543454e+23	4.285709e-10	0.0002157564	1.218592e+13	548013.6	1.904815e+07	1.052903e-07	2.043783e-14	8.244024e-22	0.2490537	0.5	0.005961031	1	1.948595	7.209709e+26	2.301694e+28	
1650	1423	1e+19	0	5.055888e-06	1.4256e+25	1.05525e+25	5.618392e+24	4.934112e+24	3.703496e+24	0	1.782e+24	1.319063e+24	7.02299e+23	6.16764e+23	4.62937e+23	0	0	6.499122e+23	4.332795e-10	0.0002214358	1.184515e+13	592788.6	2.141996e+07	1.094142e-07	2.207014e-14	9.251131e-22	0.2614242	0.5	0.006502186	1	2.015788	7.209709e+26	2.301694e+28	
1705	1423	1e+19	0	5.055888e-06	1.47312e+25	1.084359e+25	5.789652e+24	5.053934e+24	3.887614e+24	0	1.8414e+24	1.355448e+24	7.237065e+23	6.317418e+23	4.859517e+23	0	0	6.45648e+23	4.378582e-10	0.0002270308	1.150566e+13	640619.5	2.405245e+07	1.136489e-07	2.381157e-14	1.036739e-21	0.2739679	0.5	0.007077906	1	2.082981	7.209709e+26	2.301694e+28	
1760	1423	1e+19	0	5.055888e-06	1.52064e+25	1.113185e+25	5.959817e+24	5.17203e+24	4.074553e+24	0	1.9008e+24	1.391481e+24	7.449771e+23	6.465038e+23	5.093191e+23	0	0	6.415415e+23	4.42314e-10	0.0002325441	1.116781e+13	691736.3	2.697419e+07	1.180011e-07	2.567026e-14	1.160466e-21	0.2866806	0.5	0.007689967	1	2.150174	7.209709e+26	2.301694e+28	
1815	1423	1e+19	0	5.055888e-06	1.56816e+25	1.141734e+25	6.128892e+24	5.288449e+24	4.264259e+24	0	1.9602e+24	1.427168e+24	7.661116e+23	6.610561e+23	5.330323e+23	0	0	6.375828e+23	4.466533e-10	0.000237978	1.083194e+13	746390.1	3.021717e+07	1.224781e-07	2.765507e-14	1.297625e-21	0.2995581	0.5	0.008340257	1	2.217367	7.209709e+26	2.301694e+28	
1870	1423	1e+19	0	5.055888e-06	1.61568e+25	1.170012e+25	6.296884e+24	5.403237e+24	4.45668e+24	0	2.0196e+24	1.462515e+24	7.871105e+23	6.754046e+23	5.57085e+23	0	0	6.337628e+23	4.50882e-10	0.0002433348	1.049839e+13	804854.5	3.381722e+07	1.270872e-07	2.977565e-14	1.449703e-21	0.3125965	0.5	0.00903079	1	2.28456	7.209709e+26	2.301694e+28	
1925	1423	1e+19	0	5.055888e-06	1.6632e+25	1.198023e+25	6.463797e+24	5.516437e+24	4.651766e+24	0	2.079e+24	1.497529e+24	8.079746e+23	6.895546e+23	5.814708e+23	0	0	6.30073e+23	4.550056e-10	0.0002486164	1.016747e+13	867428.3	3.781456e+07	1.318362e-07	3.204256e-14	1.618371e-21	0.3257919	0.5	0.009763711	1	2.351753	7.209709e+26	2.301694e+28	
1980	1423	1e+19	0	5.055888e-06	1.71072e+25	1.225773e+25	6.629638e+24	5.628091e+24	4.849471e+24	0	2.1384e+24	1.532216e+24	8.287047e+23	7.035114e+23	6.061839e+23	0	0	6.265059e+23	4.590291e-10	0.000253825	9.839488e+12	934438.1	4.225438e+07	1.367334e-07	3.446731e-14	1.805503e-21	0.3391406	0.5	0.01054131	1	2.418946	7.209709e+26	2.301694e+28	
2035	1423	1e+19	0	5.055888e-06	1.75824e+25	1.253265e+25	6.794413e+24	5.73824e+24	5.049747e+24	0	2.1978e+24	1.566582e+24	8.493016e+23	7.1728e+23	6.312184e+23	0	0	6.230546e+23	4.629571e-10	0.0002589625	9.514727e+12	1006241	4.71875e+07	1.417876e-07	3.706246e-14	2.013207e-21	0.3526392	0.5	0.01136603	1	2.486139	7.209709e+26	2.301694e+28	
2090	1423	1e+19	0	5.055888e-06	1.80576e+25	1.280505e+25	6.958128e+24	5.846921e+24	5.252552e+24	0	2.2572e+24	1.600631e+24	8.69766e+23	7.308651e+23	6.565689e+23	0	0	6.197127e+23	4.667939e-10	0.0002640308	9.193464e+12	1083228	5.267117e+07	1.470078e-07	3.984179e-14	2.243858e-21	0.366284	0.5	0.01224048	1	2.553331	7.209709e+26	2.301694e+28	
2145	1423	1e+19	0	5.055888e-06	1.85328e+25	1.307496e+25	7.120789e+24	5.95417e+24	5.457841e+24	0	2.3166e+24	1.63437e+24	8.900986e+23	7.442712e+23	6.822301e+23	0	0	6.164742e+23	4.705436e-10	0.0002690314	8.875959e+12	1165828	5.876995e+07	1.52404e-07	4.282036e-14	2.500131e-21	0.3800718	0.5	0.01316745	1	2.620524	7.209709e+26	2.301694e+28	
2200	1423	1e+19	0	5.055888e-06	1.9008e+25	1.334243e+25	7.282403e+24	6.060022e+24	5.665575e+24	0	2.376e+24	1.667803e+24	9.103004e+23	7.575028e+23	7.081969e+23	0	0	6.133338e+23	4.742098e-10	0.0002739662	8.562461e+12	1254510	6.555673e+07	1.579863e-07	4.601472e-14	2.785046e-21	0.3939992	0.5	0.01414995	1	2.687717	7.209709e+26	2.301694e+28	
2255	1423	1e+19	0	5.055888e-06	1.94832e+25	1.360749e+25	7.442975e+24	6.164511e+24	5.875714e+24	0	2.4354e+24	1.700936e+24	9.303719e+23	7.705639e+23	7.344642e+23	0	0	6.102864e+23	4.777961e-10	0.0002788368	8.253205e+12	1349791	7.311395e+07	1.637659e-07	4.9443e-14	3.102018e-21	0.4080632	0.5	0.01519116	1	2.75491	7.209709e+26	2.301694e+28	
2310	1423	1e+19	0	5.055888e-06	1.99584e+25	1.387018e+25	7.602513e+24	6.267668e+24	6.088219e+24	0	2.4948e+24	1.733773e+24	9.503141e+23	7.834585e+23	7.610274e+23	0	0	6.073274e+23	4.813057e-10	0.0002836446	7.948415e+12	1452240	8.153498e+07	1.697544e-07	5.312513e-14	3.454913e-21	0.4222605	0.5	0.01629452	1	2.822103	7.209709e+26	2.301694e+28	
2365	1423	1e+19	0	5.055888e-06	2.04336e+25	1.413055e+25	7.761022e+24	6.369524e+24	6.303054e+24	0	2.5542e+24	1.766318e+24	9.701277e+23	7.961905e+23	7.878818e+23	0	0	6.044524e+23	4.847417e-10	0.0002883911	7.6483e+12	1562481	9.09257e+07	1.759643e-07	5.708304e-14	3.848113e-21	0.4365882	0.5	0.01746371	1	2.889296	7.209709e+26	2.301694e+28	
2420	1423	1e+19	0	5.055888e-06	2.09088e+25	1.438862e+25	7.918509e+24	6.470108e+24	6.520183e+24	0	2.6136e+24	1.798577e+24	9.898136e+23	8.087635e+23	8.150229e+23	0	0	6.016575e+23	4.881069e-10	0.0002930777	7.35306e+12	1681204	1.014064e+08	1.824089e-07	6.134088e-14	4.286593e-21	0.4510432	0.5	0.01870269	1	2.956489	7.209709e+26	2.301694e+28	
2475	1423	1e+19	0	5.055888e-06	2.1384e+25	1.464443e+25	8.07498e+24	6.569449e+24	6.739572e+24	0	2.673e+24	1.830554e+24	1.009372e+24	8.211811e+23	8.424465e+23	0	0	5.989389e+23	4.914041e-10	0.0002977058	7.062882e+12	1809169	1.131137e+08	1.891024e-07	6.592529e-14	4.77601e-21	0.4656225	0.5	0.02001571	1	3.023682	7.209709e+26	2.301694e+28	
2530	1423	1e+19	0	5.055888e-06	2.18592e+25	1.489801e+25	8.230441e+24	6.667573e+24	6.961187e+24	0	2.7324e+24	1.862252e+24	1.028805e+24	8.334466e+23	8.701483e+23	0	0	5.962932e+23	4.946357e-10	0.0003022768	6.777943e+12	1947216	1.262037e+08	1.9606e-07	7.086564e-14	5.322807e-21	0.4803233	0.5	0.02140733	1	3.090875	7.209709e+26	2.301694e+28	
2585	1423	1e+19	0	5.055888e-06	2.23344e+25	1.514941e+25	8.384899e+24	6.764506e+24	7.184995e+24	0	2.7918e+24	1.893676e+24	1.048112e+24	8.455633e+23	8.981243e+23	0	0	5.93717e+23	4.978041e-10	0.0003067917	6.498408e+12	2096275	1.408539e+08	2.032978e-07	7.619442e-14	5.934334e-21	0.4951425	0.5	0.02288246	1	3.158068	7.209709e+26	2.301694e+28	
2640	1423	1e+19	0	5.055888e-06	2.28096e+25	1.539864e+25	8.53836e+24	6.860275e+24	7.228403e+24	1.825619e+23	2.8512e+24	1.924829e+24	1.067295e+24	8.575343e+23	9.035504e+23	2.282024e+22	0.008003732	5.912074e+23	5.009117e-10	0.0003112518	6.16264e+12	2223844	1.549317e+08	2.097842e-07	8.113406e-14	6.520667e-21	0.5	0.5	0.02384419	1	3.225261	7.209709e+26	2.301694e+28	
2695	1423	1e+19	0	5.055888e-06	2.32848e+25	1.564573e+25	8.690831e+24	6.954902e+24	7.204058e+24	4.350088e+23	2.9106e+24	1.955717e+24	1.086354e+24	8.693628e+23	9.005072e+23	5.43761e+22	0.01868209	5.887614e+23	5.039605e-10	0.0003156584	5.837205e+12	2339920	1.682138e+08	2.155528e-07	8.565743e-14	7.073507e-21	0.5	0.5	0.02449986	1	3.292454	7.209709e+26	2.301694e+28	
2750	1423	1e+19	0	5.055888e-06	2.376e+25	1.589073e+25	8.842318e+24	7.048412e+24	7.197737e+24	6.71533e+23	2.97e+24	1.986341e+24	1.10529e+24	8.810515e+23	8.997171e+23	8.394163e+22	0.02826317	5.863764e+23	5.069525e-10	0.0003200124	5.547579e+12	2459921	1.8169e+08	2.21108e-07	9.012941e-14	7.634613e-21	0.5	0.5	0.02513126	1	3.359647	7.209709e+26	2.301694e+28	
2805	1423	1e+19	0	5.055888e-06	2.42352e+25	1.613365e+25	8.992827e+24	7.140827e+24	7.199139e+24	9.024072e+23	3.0294e+24	2.016707e+24	1.124103e+24	8.926033e+23	8.998924e+23	1.128009e+23	0.03723539	5.840499e+23	5.098896e-10	0.0003243151	5.278723e+12	2585714	1.958766e+08	2.266688e-07	9.471989e-14	8.225247e-21	0.5	0.5	0.02576331	1	3.42684	7.209709e+26	2.301694e+28	
2860	1423	1e+19	0	5.055888e-06	2.47104e+25	1.637453e+25	9.142365e+24	7.232168e+24	7.20389e+24	1.131977e+24	3.0888e+24	2.046817e+24	1.142796e+24	9.04021e+23	9.004863e+23	1.414971e+23	0.04580974	5.817795e+23	5.127737e-10	0.0003285673	5.024406e+12	2718386	2.110687e+08	2.323345e-07	9.951425e-14	8.857581e-21	0.5	0.5	0.02640728	1	3.494033	7.209709e+26	2.301694e+28	
2915	1423	1e+19	0	5.055888e-06	2.51856e+25	1.661339e+25	9.290937e+24	7.322457e+24	7.210127e+24	1.362079e+24	3.1482e+24	2.076674e+24	1.161367e+24	9.153072e+23	9.012658e+23	1.702599e+23	0.05408166	5.79563e+23	5.156065e-10	0.0003327701	4.781936e+12	2858695	2.274636e+08	2.38152e-07	1.045602e-13	9.539741e-21	0.5	0.5	0.0270685	1	3.561225	7.209709e+26	2.301694e+28	
2970	1423	1e+19	0	5.055888e-06	2.56608e+25	1.685026e+25	9.43855e+24	7.411715e+24	7.217057e+24	1.593478e+24	3.2076e+24	2.106283e+24	1.179819e+24	9.264643e+23	9.021321e+23	1.991848e+23	0.06209777	5.773983e+23	5.183895e-10	0.0003369246	4.550056e+12	3007268	2.452184e+08	2.44145e-07	1.098888e-13	1.02782e-20	0.5	0.5	0.02774966	1	3.628418	7.209709e+26	2.301694e+28	
3025	1423	1e+19	0	5.055888e-06	2.6136e+25	1.708517e+25	9.585211e+24	7.49996e+24	7.224351e+24	1.826479e+24	3.267e+24	2.135646e+24	1.198151e+24	9.37495e+23	9.030438e+23	2.283099e+23	0.06988365	5.752833e+23	5.211244e-10	0.0003410315	4.328092e+12	3164689	2.644775e+08	2.503271e-07	1.155243e-13	1.107892e-20	0.5	0.5	0.02845233	1	3.695611	7.209709e+26	2.301694e+28	
3080	1423	1e+19	0	5.055888e-06	2.66112e+25	1.731814e+25	9.730925e+24	7.587212e+24	7.231878e+24	2.061185e+24	3.3264e+24	2.164767e+24	1.216366e+24	9.484014e+23	9.039847e+23	2.576482e+23	0.07745556	5.732163e+23	5.238125e-10	0.0003450919	4.115611e+12	3331543	2.853859e+08	2.567077e-07	1.214886e-13	1.194788e-20	0.5	0.5	0.02917755	1	3.762804	7.209709e+26	2.301694e+28	
3135	1423	1e+19	0	5.055888e-06	2.70864e+25	1.754919e+25	9.875699e+24	7.673489e+24	7.239597e+24	2.297615e+24	3.3858e+24	2.193648e+24	1.234462e+24	9.591861e+23	9.049496e+23	2.872019e+23	0.08482542	5.711954e+23	5.264554e-10	0.0003491066	3.912276e+12	3508436	3.080956e+08	2.632942e-07	1.278028e-13	1.289134e-20	0.5	0.5	0.02992618	1	3.829997	7.209709e+26	2.301694e+28	
3190	1423	1e+19	0	5.055888e-06	2.75616e+25	1.777835e+25	1.001954e+25	7.758809e+24	7.247506e+24	2.535746e+24	3.4452e+24	2.222293e+24	1.252442e+24	9.698512e+23	9.059383e+23	3.169682e+23	0.09200285	5.692189e+23	5.290543e-10	0.0003530764	3.717791e+12	3696003	3.327693e+08	2.700932e-07	1.344884e-13	1.391601e-20	0.5	0.5	0.03069895	1	3.89719	7.209709e+26	2.301694e+28	
3245	1423	1e+19	0	5.055888e-06	2.80368e+25	1.800564e+25	1.016245e+25	7.84319e+24	7.255623e+24	2.775537e+24	3.5046e+24	2.250705e+24	1.270306e+24	9.803988e+23	9.069529e+23	3.469421e+23	0.0989962	5.672853e+23	5.316105e-10	0.0003570022	3.531877e+12	3894914	3.595827e+08	2.771107e-07	1.415678e-13	1.502913e-20	0.5	0.5	0.03149657	1	3.964383	7.209709e+26	2.301694e+28	
3300	1423	1e+19	0	5.055888e-06	2.8512e+25	1.823109e+25	1.030444e+25	7.926649e+24	7.263975e+24	3.016937e+24	3.564e+24	2.278886e+24	1.288055e+24	9.908311e+23	9.079969e+23	3.771171e+23	0.1058129	5.653931e+23	5.341253e-10	0.0003608848	3.354262e+12	4105878	3.887258e+08	2.843529e-07	1.490641e-13	1.623853e-20	0.5	0.5	0.03231972	1	4.031576	7.209709e+26	2.301694e+28	
