Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	2000	1e+19	0	1.078165e-05	8.64e+22	8.350212e+22	4.576277e+20	8.304449e+22	2.897883e+21	0	1.08e+22	1.043776e+22	5.720346e+19	1.038056e+22	3.622353e+20	0	0	1.130077e+24	8.985689e-11	3.434398e-06	399089.8	2.9358e+10	3.071533e+11	2.76877e-06	1.413291e-11	1.499113e-17	5.640299e-06	0.5	1.66472e-06	1	0.0122169	7.209709e+26	2.301694e+28	
11	2000	1e+19	0	1.114905e-05	9.504e+22	9.195177e+22	5.051659e+20	9.144661e+22	3.088227e+21	0	1.188e+22	1.149397e+22	6.314573e+19	1.143083e+22	3.860284e+20	0	0	1.121763e+24	9.333953e-11	3.821085e-06	399089.6	3.235251e+10	3.356517e+11	2.853179e-06	1.500776e-11	1.640443e-17	5.989441e-06	0.5	1.761631e-06	1	0.01343859	7.209709e+26	2.301694e+28	
12	2000	1e+19	0	1.149904e-05	1.0368e+23	1.003999e+23	5.527956e+20	9.984706e+22	3.28014e+21	0	1.296e+22	1.254998e+22	6.909946e+19	1.248088e+22	4.100175e+20	0	0	1.114179e+24	9.660508e-11	4.207687e-06	399089.4	3.544174e+10	3.644161e+11	2.933896e-06	1.586892e-11	1.783644e-17	6.333116e-06	0.5	1.857112e-06	1	0.01466028	7.209709e+26	2.301694e+28	
13	2000	1e+19	0	1.183343e-05	1.1232e+23	1.088465e+23	6.005201e+20	1.08246e+23	3.473485e+21	0	1.404e+22	1.360581e+22	7.506501e+19	1.353075e+22	4.341857e+20	0	0	1.107189e+24	9.968588e-11	4.594213e-06	399089.2	3.862224e+10	3.934566e+11	3.011382e-06	1.671819e-11	1.928729e-17	6.67205e-06	0.5	1.951425e-06	1	0.01588197	7.209709e+26	2.301694e+28	
14	2000	1e+19	0	1.215374e-05	1.2096e+23	1.172918e+23	6.483421e+20	1.166435e+23	3.668153e+21	0	1.512e+22	1.466148e+22	8.104276e+19	1.458044e+22	4.585192e+20	0	0	1.100693e+24	1.026072e-10	4.980669e-06	399088.9	4.189084e+10	4.227781e+11	3.086003e-06	1.755701e-11	2.075693e-17	7.006808e-06	0.5	2.044768e-06	1	0.01710366	7.209709e+26	2.301694e+28	
15	2000	1e+19	0	1.246125e-05	1.296e+23	1.257359e+23	6.962639e+20	1.250397e+23	3.864054e+21	0	1.62e+22	1.571699e+22	8.703298e+19	1.562996e+22	4.830068e+20	0	0	1.094615e+24	1.053891e-10	5.367059e-06	399088.7	4.52446e+10	4.523819e+11	3.158061e-06	1.838649e-11	2.224515e-17	7.33784e-06	0.5	2.137295e-06	1	0.01832535	7.209709e+26	2.301694e+28	
16	2000	1e+19	0	1.275706e-05	1.3824e+23	1.341789e+23	7.442867e+20	1.334346e+23	4.061112e+21	0	1.728e+22	1.677236e+22	9.303584e+19	1.667933e+22	5.07639e+20	0	0	1.088896e+24	1.080479e-10	5.753388e-06	399088.5	4.86808e+10	4.822671e+11	3.227803e-06	1.920754e-11	2.375171e-17	7.665509e-06	0.5	2.229126e-06	1	0.01954704	7.209709e+26	2.301694e+28	
17	2000	1e+19	0	1.304211e-05	1.4688e+23	1.426207e+23	7.924113e+20	1.418283e+23	4.259264e+21	0	1.836e+22	1.782759e+22	9.905141e+19	1.772854e+22	5.32408e+20	0	0	1.083489e+24	1.105971e-10	6.13966e-06	399088.3	5.219691e+10	5.124311e+11	3.295437e-06	2.002092e-11	2.527628e-17	7.990113e-06	0.5	2.32036e-06	1	0.02076872	7.209709e+26	2.301694e+28	
18	2000	1e+19	0	1.331723e-05	1.5552e+23	1.510615e+23	8.406377e+20	1.502209e+23	4.458455e+21	0	1.944e+22	1.888269e+22	1.050797e+20	1.877761e+22	5.573069e+20	0	0	1.078356e+24	1.130479e-10	6.525876e-06	399088.1	5.579056e+10	5.428702e+11	3.361142e-06	2.082724e-11	2.681851e-17	8.311902e-06	0.5	2.411076e-06	1	0.02199041	7.209709e+26	2.301694e+28	
19	2000	1e+19	0	1.358312e-05	1.6416e+23	1.595014e+23	8.889656e+20	1.586124e+23	4.658639e+21	0	2.052e+22	1.993767e+22	1.111207e+20	1.982655e+22	5.823299e+20	0	0	1.073468e+24	1.154098e-10	6.91204e-06	399087.9	5.945953e+10	5.735799e+11	3.42507e-06	2.162703e-11	2.837804e-17	8.631085e-06	0.5	2.501339e-06	1	0.0232121	7.209709e+26	2.301694e+28	
20	2000	1e+19	0	1.384044e-05	1.728e+23	1.679402e+23	9.373946e+20	1.670028e+23	4.859777e+21	0	2.16e+22	2.099253e+22	1.171743e+20	2.087535e+22	6.074721e+20	0	0	1.068797e+24	1.176909e-10	7.298153e-06	399087.7	6.320173e+10	6.045553e+11	3.487354e-06	2.242074e-11	2.99545e-17	8.947841e-06	0.5	2.591206e-06	1	0.02443379	7.209709e+26	2.301694e+28	
21	2000	1e+19	0	1.408973e-05	1.8144e+23	1.763782e+23	9.85924e+20	1.753922e+23	5.061832e+21	0	2.268e+22	2.204727e+22	1.232405e+20	2.192403e+22	6.327289e+20	0	0	1.064323e+24	1.198982e-10	7.684218e-06	399087.5	6.701522e+10	6.357914e+11	3.54811e-06	2.320876e-11	3.154751e-17	9.262326e-06	0.5	2.680723e-06	1	0.02565548	7.209709e+26	2.301694e+28	
22	2000	1e+19	0	1.43315e-05	1.9008e+23	1.848152e+23	1.034553e+21	1.837807e+23	5.264774e+21	0	2.376e+22	2.31019e+22	1.293192e+20	2.297258e+22	6.580967e+20	0	0	1.060027e+24	1.220376e-10	8.070236e-06	399087.3	7.089814e+10	6.672826e+11	3.607441e-06	2.399143e-11	3.315671e-17	9.574675e-06	0.5	2.76993e-06	1	0.02687717	7.209709e+26	2.301694e+28	
23	2000	1e+19	0	1.456621e-05	1.9872e+23	1.932514e+23	1.083281e+21	1.921681e+23	5.468576e+21	0	2.484e+22	2.415643e+22	1.354102e+20	2.402102e+22	6.835719e+20	0	0	1.055894e+24	1.241144e-10	8.456208e-06	399087.1	7.484874e+10	6.990237e+11	3.665437e-06	2.476905e-11	3.478172e-17	9.885006e-06	0.5	2.858863e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	2000	1e+19	0	1.479427e-05	2.0736e+23	2.016868e+23	1.132108e+21	2.005547e+23	5.673213e+21	0	2.592e+22	2.521085e+22	1.415135e+20	2.506933e+22	7.091517e+20	0	0	1.051909e+24	1.261334e-10	8.842137e-06	399086.9	7.886537e+10	7.310092e+11	3.72218e-06	2.554187e-11	3.64222e-17	1.019342e-05	0.5	2.947552e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	2000	1e+19	0	1.501603e-05	2.16e+23	2.101213e+23	1.181031e+21	2.089403e+23	5.878666e+21	0	2.7e+22	2.626517e+22	1.476289e+20	2.611754e+22	7.348332e+20	0	0	1.048061e+24	1.280986e-10	9.228022e-06	399086.7	8.294644e+10	7.632339e+11	3.777744e-06	2.631013e-11	3.807778e-17	1.050002e-05	0.5	3.036023e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	2000	1e+19	0	1.523183e-05	2.2464e+23	2.185551e+23	1.230051e+21	2.17325e+23	6.084913e+21	0	2.808e+22	2.731939e+22	1.537564e+20	2.716563e+22	7.606141e+20	0	0	1.04434e+24	1.300137e-10	9.613866e-06	399086.5	8.709047e+10	7.956924e+11	3.832195e-06	2.707404e-11	3.974813e-17	1.080488e-05	0.5	3.124302e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	2000	1e+19	0	1.544198e-05	2.3328e+23	2.269881e+23	1.279167e+21	2.257089e+23	6.291938e+21	0	2.916e+22	2.837351e+22	1.598959e+20	2.821361e+22	7.864923e+20	0	0	1.040735e+24	1.31882e-10	9.999668e-06	399086.3	9.129601e+10	8.283796e+11	3.885593e-06	2.783379e-11	4.143293e-17	1.110808e-05	0.5	3.212409e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	2000	1e+19	0	1.564675e-05	2.4192e+23	2.354203e+23	1.328378e+21	2.340919e+23	6.499726e+21	0	3.024e+22	2.942753e+22	1.660472e+20	2.926149e+22	8.124658e+20	0	0	1.03724e+24	1.337064e-10	1.038543e-05	399086.1	9.556172e+10	8.612905e+11	3.937991e-06	2.858955e-11	4.313186e-17	1.140969e-05	0.5	3.300364e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	2000	1e+19	0	1.584641e-05	2.5056e+23	2.438517e+23	1.377682e+21	2.424741e+23	6.708263e+21	0	3.132e+22	3.048147e+22	1.722103e+20	3.030926e+22	8.385328e+20	0	0	1.033846e+24	1.354896e-10	1.077115e-05	399085.9	9.988628e+10	8.944202e+11	3.989441e-06	2.934148e-11	4.48446e-17	1.170977e-05	0.5	3.388183e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	2000	1e+19	0	1.604119e-05	2.592e+23	2.522825e+23	1.42708e+21	2.508554e+23	6.917535e+21	0	3.24e+22	3.153531e+22	1.78385e+20	3.135692e+22	8.646919e+20	0	0	1.030547e+24	1.37234e-10	1.115684e-05	399085.7	1.042684e+11	9.27764e+11	4.039989e-06	3.008971e-11	4.657086e-17	1.200838e-05	0.5	3.475884e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	2000	1e+19	0	1.623129e-05	2.6784e+23	2.607125e+23	1.476571e+21	2.592359e+23	7.127532e+21	0	3.348e+22	3.258906e+22	1.845713e+20	3.240449e+22	8.909415e+20	0	0	1.027337e+24	1.389417e-10	1.154248e-05	399085.6	1.08707e+11	9.613172e+11	4.089675e-06	3.083439e-11	4.831036e-17	1.230556e-05	0.5	3.563481e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	2000	1e+19	0	1.641694e-05	2.7648e+23	2.691418e+23	1.526153e+21	2.676156e+23	7.338243e+21	0	3.456e+22	3.364272e+22	1.907691e+20	3.345195e+22	9.172804e+20	0	0	1.024211e+24	1.406148e-10	1.192809e-05	399085.4	1.132009e+11	9.950754e+11	4.13854e-06	3.157563e-11	5.006281e-17	1.260137e-05	0.5	3.650986e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	2000	1e+19	0	1.65983e-05	2.8512e+23	2.775703e+23	1.575825e+21	2.759945e+23	7.549659e+21	0	3.564e+22	3.469629e+22	1.969782e+20	3.449931e+22	9.437074e+20	0	0	1.021164e+24	1.422551e-10	1.231366e-05	399085.2	1.177489e+11	1.029034e+12	4.186618e-06	3.231354e-11	5.182795e-17	1.289586e-05	0.5	3.738412e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	2000	1e+19	0	1.677556e-05	2.9376e+23	2.859982e+23	1.625589e+21	2.843726e+23	7.761771e+21	0	3.672e+22	3.574978e+22	2.031986e+20	3.554658e+22	9.702214e+20	0	0	1.018191e+24	1.438642e-10	1.26992e-05	399085	1.223499e+11	1.06319e+12	4.233945e-06	3.304823e-11	5.360551e-17	1.318905e-05	0.5	3.825772e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	2000	1e+19	0	1.694888e-05	3.024e+23	2.944254e+23	1.675441e+21	2.9275e+23	7.974571e+21	0	3.78e+22	3.680318e+22	2.094302e+20	3.659375e+22	9.968214e+20	0	0	1.015289e+24	1.454438e-10	1.30847e-05	399084.8	1.270031e+11	1.097537e+12	4.28055e-06	3.377979e-11	5.539525e-17	1.3481e-05	0.5	3.913074e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	2000	1e+19	0	1.71184e-05	3.1104e+23	3.028519e+23	1.725383e+21	3.011266e+23	8.188052e+21	0	3.888e+22	3.785649e+22	2.156728e+20	3.764082e+22	1.023507e+21	0	0	1.012453e+24	1.469952e-10	1.347016e-05	399084.6	1.317073e+11	1.132073e+12	4.326462e-06	3.450831e-11	5.719693e-17	1.377174e-05	0.5	4.00033e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	2000	1e+19	0	1.728427e-05	3.1968e+23	3.112778e+23	1.775412e+21	3.095024e+23	8.402207e+21	0	3.996e+22	3.890972e+22	2.219266e+20	3.86878e+22	1.050276e+21	0	0	1.009681e+24	1.485197e-10	1.385559e-05	399084.5	1.364617e+11	1.166794e+12	4.37171e-06	3.523388e-11	5.901031e-17	1.406129e-05	0.5	4.087549e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	2000	1e+19	0	1.744661e-05	3.2832e+23	3.19703e+23	1.82553e+21	3.178774e+23	8.617031e+21	0	4.104e+22	3.996287e+22	2.281912e+20	3.973468e+22	1.077129e+21	0	0	1.006969e+24	1.500186e-10	1.424098e-05	399084.3	1.412653e+11	1.201696e+12	4.416317e-06	3.595657e-11	6.083515e-17	1.43497e-05	0.5	4.174739e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	2000	1e+19	0	1.760556e-05	3.3696e+23	3.281275e+23	1.875733e+21	3.262517e+23	8.832518e+21	0	4.212e+22	4.101594e+22	2.344667e+20	4.078147e+22	1.104065e+21	0	0	1.004313e+24	1.51493e-10	1.462634e-05	399084.1	1.461172e+11	1.236776e+12	4.460308e-06	3.667647e-11	6.267126e-17	1.463699e-05	0.5	4.261909e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	2000	1e+19	0	1.776123e-05	3.456e+23	3.365513e+23	1.926024e+21	3.346253e+23	9.048663e+21	0	4.32e+22	4.206892e+22	2.40753e+20	4.182816e+22	1.131083e+21	0	0	1.001713e+24	1.529439e-10	1.501166e-05	399083.9	1.510165e+11	1.272029e+12	4.503705e-06	3.739363e-11	6.451841e-17	1.49232e-05	0.5	4.349066e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	2000	1e+19	0	1.791373e-05	3.5424e+23	3.449745e+23	1.976399e+21	3.429981e+23	9.265461e+21	0	4.428e+22	4.312182e+22	2.470499e+20	4.287477e+22	1.158183e+21	0	0	9.991644e+23	1.543724e-10	1.539695e-05	399083.7	1.559625e+11	1.307453e+12	4.546528e-06	3.810813e-11	6.637639e-17	1.520833e-05	0.5	4.436218e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	2000	1e+19	0	1.806316e-05	3.6288e+23	3.533971e+23	2.02686e+21	3.513702e+23	9.482908e+21	0	4.536e+22	4.417464e+22	2.533575e+20	4.392128e+22	1.185363e+21	0	0	9.966656e+23	1.557793e-10	1.57822e-05	399083.6	1.609543e+11	1.343044e+12	4.588799e-06	3.882003e-11	6.824501e-17	1.549243e-05	0.5	4.523372e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	2000	1e+19	0	1.820962e-05	3.7152e+23	3.61819e+23	2.077405e+21	3.597416e+23	9.701e+21	0	4.644e+22	4.522737e+22	2.596757e+20	4.49677e+22	1.212625e+21	0	0	9.942144e+23	1.571656e-10	1.616742e-05	399083.4	1.659911e+11	1.3788e+12	4.630534e-06	3.952938e-11	7.012408e-17	1.577552e-05	0.5	4.610535e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	2000	1e+19	0	1.835319e-05	3.8016e+23	3.702403e+23	2.128034e+21	3.681122e+23	9.919735e+21	0	4.752e+22	4.628003e+22	2.660043e+20	4.601403e+22	1.239967e+21	0	0	9.918087e+23	1.585319e-10	1.655261e-05	399083.2	1.710722e+11	1.414717e+12	4.671752e-06	4.023624e-11	7.201341e-17	1.605761e-05	0.5	4.697712e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	2000	1e+19	0	1.849398e-05	3.888e+23	3.786609e+23	2.178747e+21	3.764821e+23	1.013911e+22	0	4.86e+22	4.733261e+22	2.723433e+20	4.706027e+22	1.267388e+21	0	0	9.894467e+23	1.598791e-10	1.693776e-05	399083	1.761968e+11	1.450793e+12	4.71247e-06	4.094067e-11	7.391281e-17	1.633873e-05	0.5	4.784911e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	2000	1e+19	0	1.863206e-05	3.9744e+23	3.870809e+23	2.229542e+21	3.848513e+23	1.035912e+22	0	4.968e+22	4.838511e+22	2.786927e+20	4.810642e+22	1.29489e+21	0	0	9.871266e+23	1.612079e-10	1.732288e-05	399082.9	1.813642e+11	1.487023e+12	4.752703e-06	4.164272e-11	7.582211e-17	1.66189e-05	0.5	4.872136e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	2000	1e+19	0	1.87675e-05	4.0608e+23	3.955002e+23	2.280419e+21	3.932198e+23	1.057976e+22	0	5.076e+22	4.943753e+22	2.850524e+20	4.915248e+22	1.32247e+21	0	0	9.848468e+23	1.625189e-10	1.770797e-05	399082.7	1.865738e+11	1.523407e+12	4.792466e-06	4.234243e-11	7.774114e-17	1.689813e-05	0.5	4.959394e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	2000	1e+19	0	1.890039e-05	4.1472e+23	4.03919e+23	2.331378e+21	4.015876e+23	1.080103e+22	0	5.184e+22	5.048987e+22	2.914223e+20	5.019845e+22	1.350129e+21	0	0	9.826056e+23	1.638128e-10	1.809303e-05	399082.5	1.918247e+11	1.559941e+12	4.831773e-06	4.303985e-11	7.966973e-17	1.717645e-05	0.5	5.046689e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	2000	1e+19	0	1.903079e-05	4.2336e+23	4.123371e+23	2.382419e+21	4.099547e+23	1.102293e+22	0	5.292e+22	5.154213e+22	2.978023e+20	5.124433e+22	1.377866e+21	0	0	9.804017e+23	1.650901e-10	1.847805e-05	399082.4	1.971164e+11	1.596622e+12	4.870637e-06	4.373503e-11	8.160773e-17	1.745388e-05	0.5	5.134027e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	2000	1e+19	0	1.915878e-05	4.32e+23	4.207545e+23	2.433539e+21	4.18321e+23	1.124546e+22	0	5.4e+22	5.259432e+22	3.041924e+20	5.229013e+22	1.405682e+21	0	0	9.782337e+23	1.663515e-10	1.886304e-05	399082.2	2.024482e+11	1.633447e+12	4.909073e-06	4.442799e-11	8.355496e-17	1.773042e-05	0.5	5.221413e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	2000	1e+19	0	1.928441e-05	4.4064e+23	4.291714e+23	2.484741e+21	4.266866e+23	1.146861e+22	0	5.508e+22	5.364642e+22	3.105926e+20	5.333583e+22	1.433576e+21	0	0	9.761002e+23	1.675975e-10	1.9248e-05	399082	2.078195e+11	1.670416e+12	4.947091e-06	4.51188e-11	8.551129e-17	1.80061e-05	0.5	5.308852e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	2000	1e+19	0	1.940774e-05	4.4928e+23	4.375876e+23	2.536022e+21	4.350516e+23	1.169239e+22	0	5.616e+22	5.469845e+22	3.170027e+20	5.438145e+22	1.461549e+21	0	0	9.740001e+23	1.688285e-10	1.963292e-05	399081.8	2.132296e+11	1.707524e+12	4.984703e-06	4.580747e-11	8.747657e-17	1.828093e-05	0.5	5.396347e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	2000	1e+19	0	1.952885e-05	4.5792e+23	4.460032e+23	2.587382e+21	4.434158e+23	1.191679e+22	0	5.724e+22	5.57504e+22	3.234227e+20	5.542698e+22	1.489598e+21	0	0	9.719322e+23	1.700451e-10	2.001781e-05	399081.7	2.186781e+11	1.74477e+12	5.021921e-06	4.649406e-11	8.945064e-17	1.855493e-05	0.5	5.483905e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	2000	1e+19	0	1.964777e-05	4.6656e+23	4.544182e+23	2.638821e+21	4.517794e+23	1.214181e+22	0	5.832e+22	5.680227e+22	3.298526e+20	5.647242e+22	1.517726e+21	0	0	9.698953e+23	1.712476e-10	2.040267e-05	399081.5	2.241641e+11	1.782152e+12	5.058754e-06	4.717859e-11	9.143336e-17	1.88281e-05	0.5	5.571528e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	2000	1e+19	0	1.976456e-05	4.752e+23	4.628326e+23	2.690338e+21	4.601422e+23	1.236745e+22	0	5.94e+22	5.785407e+22	3.362923e+20	5.751778e+22	1.545931e+21	0	0	9.678886e+23	1.724366e-10	2.07875e-05	399081.3	2.296873e+11	1.819666e+12	5.095214e-06	4.78611e-11	9.342461e-17	1.910047e-05	0.5	5.659222e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	2000	1e+19	0	1.987929e-05	4.8384e+23	4.712463e+23	2.741934e+21	4.685044e+23	1.25937e+22	0	6.048e+22	5.890579e+22	3.427417e+20	5.856305e+22	1.574213e+21	0	0	9.659109e+23	1.736124e-10	2.117229e-05	399081.2	2.352471e+11	1.857312e+12	5.13131e-06	4.854163e-11	9.542424e-17	1.937205e-05	0.5	5.74699e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	2000	1e+19	0	1.999198e-05	4.9248e+23	4.796594e+23	2.793607e+21	4.768658e+23	1.282058e+22	0	6.156e+22	5.995743e+22	3.492008e+20	5.960823e+22	1.602573e+21	0	0	9.639614e+23	1.747754e-10	2.155706e-05	399081	2.408428e+11	1.895087e+12	5.167051e-06	4.922019e-11	9.743212e-17	1.964284e-05	0.5	5.834836e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	2000	1e+19	0	2.01027e-05	5.0112e+23	4.880719e+23	2.845357e+21	4.852266e+23	1.304807e+22	0	6.264e+22	6.100899e+22	3.556696e+20	6.065332e+22	1.631009e+21	0	0	9.620391e+23	1.759261e-10	2.194179e-05	399080.8	2.46474e+11	1.932989e+12	5.202446e-06	4.989683e-11	9.944813e-17	1.991287e-05	0.5	5.922764e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	2000	1e+19	0	2.021148e-05	5.0976e+23	4.964838e+23	2.897183e+21	4.935866e+23	1.327619e+22	0	6.372e+22	6.206048e+22	3.621479e+20	6.169833e+22	1.659523e+21	0	0	9.601432e+23	1.770647e-10	2.232649e-05	399080.7	2.521402e+11	1.971016e+12	5.237503e-06	5.057157e-11	1.014721e-16	2.018214e-05	0.5	6.010778e-06	1	0.07207969	7.209709e+26	2.301694e+28	
