Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
13	650	1e+19	0	5e-06	1.1232e+23	1.104373e+23	1.026463e+23	7.790949e+21	1.88271e+21	0	1.404e+22	1.380466e+22	1.283079e+22	9.738686e+20	2.353388e+20	0	0	1.231049e+24	4.003871e-11	3.309817e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.01588197	7.209709e+26	2.301694e+28	
14	650	1e+19	0	5e-06	1.2096e+23	1.189178e+23	1.105293e+23	8.388512e+21	2.042188e+21	0	1.512e+22	1.486473e+22	1.381616e+22	1.048564e+21	2.552735e+20	0	0	1.228129e+24	4.115076e-11	3.58481e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.01710366	7.209709e+26	2.301694e+28	
15	650	1e+19	0	5e-06	1.296e+23	1.273963e+23	1.184103e+23	8.985965e+21	2.203707e+21	0	1.62e+22	1.592454e+22	1.480129e+22	1.123246e+21	2.754634e+20	0	0	1.225386e+24	4.220848e-11	3.859764e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.01832535	7.209709e+26	2.301694e+28	
16	650	1e+19	0	5e-06	1.3824e+23	1.358727e+23	1.262895e+23	9.583287e+21	2.367256e+21	0	1.728e+22	1.698409e+22	1.578618e+22	1.197911e+21	2.95907e+20	0	0	1.222796e+24	4.321813e-11	4.134667e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.01954704	7.209709e+26	2.301694e+28	
17	650	1e+19	0	5e-06	1.4688e+23	1.443472e+23	1.341667e+23	1.018046e+22	2.532824e+21	0	1.836e+22	1.80434e+22	1.677084e+22	1.272558e+21	3.166031e+20	0	0	1.22034e+24	4.418487e-11	4.40951e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.02076872	7.209709e+26	2.301694e+28	
18	650	1e+19	0	5e-06	1.5552e+23	1.528196e+23	1.420421e+23	1.077747e+22	2.700401e+21	0	1.944e+22	1.910245e+22	1.775527e+22	1.347184e+21	3.375501e+20	0	0	1.218002e+24	4.511306e-11	4.684285e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.02199041	7.209709e+26	2.301694e+28	
19	650	1e+19	0	5e-06	1.6416e+23	1.6129e+23	1.499157e+23	1.137431e+22	2.869975e+21	0	2.052e+22	2.016125e+22	1.873946e+22	1.421789e+21	3.587468e+20	0	0	1.215768e+24	4.600635e-11	4.958985e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.0232121	7.209709e+26	2.301694e+28	
20	650	1e+19	0	5e-06	1.728e+23	1.697585e+23	1.577875e+23	1.197098e+22	3.041536e+21	0	2.16e+22	2.121981e+22	1.972344e+22	1.496372e+21	3.801919e+20	0	0	1.213629e+24	4.68679e-11	5.233606e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.02443379	7.209709e+26	2.301694e+28	
21	650	1e+19	0	5e-06	1.8144e+23	1.782249e+23	1.656575e+23	1.256745e+22	3.215073e+21	0	2.268e+22	2.227812e+22	2.070718e+22	1.570931e+21	4.018841e+20	0	0	1.211575e+24	4.770041e-11	5.508145e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.02565548	7.209709e+26	2.301694e+28	
22	650	1e+19	0	5e-06	1.9008e+23	1.866894e+23	1.735257e+23	1.316373e+22	3.390576e+21	0	2.376e+22	2.333618e+22	2.169071e+22	1.645467e+21	4.23822e+20	0	0	1.209599e+24	4.850625e-11	5.782598e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.02687717	7.209709e+26	2.301694e+28	
23	650	1e+19	0	5e-06	1.9872e+23	1.95152e+23	1.813921e+23	1.375982e+22	3.568035e+21	0	2.484e+22	2.4394e+22	2.267402e+22	1.719978e+21	4.460044e+20	0	0	1.207693e+24	4.928748e-11	6.056963e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.02809886	7.209709e+26	2.301694e+28	
24	650	1e+19	0	5e-06	2.0736e+23	2.036126e+23	1.892569e+23	1.435571e+22	3.74744e+21	0	2.592e+22	2.545157e+22	2.365711e+22	1.794464e+21	4.6843e+20	0	0	1.205852e+24	5.004592e-11	6.331238e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.02932055	7.209709e+26	2.301694e+28	
25	650	1e+19	0	5e-06	2.16e+23	2.120712e+23	1.971198e+23	1.495139e+22	3.92878e+21	0	2.7e+22	2.65089e+22	2.463998e+22	1.868924e+21	4.910975e+20	0	0	1.20407e+24	5.078319e-11	6.605421e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.03054224	7.209709e+26	2.301694e+28	
26	650	1e+19	0	5e-06	2.2464e+23	2.20528e+23	2.049811e+23	1.554687e+22	4.112046e+21	0	2.808e+22	2.756599e+22	2.562264e+22	1.943359e+21	5.140057e+20	0	0	1.202344e+24	5.150073e-11	6.87951e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.03176393	7.209709e+26	2.301694e+28	
27	650	1e+19	0	5e-06	2.3328e+23	2.289828e+23	2.128406e+23	1.614214e+22	4.297227e+21	0	2.916e+22	2.862285e+22	2.660508e+22	2.017768e+21	5.371534e+20	0	0	1.20067e+24	5.219981e-11	7.153505e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.03298562	7.209709e+26	2.301694e+28	
28	650	1e+19	0	5e-06	2.4192e+23	2.374357e+23	2.206985e+23	1.67372e+22	4.484314e+21	0	3.024e+22	2.967946e+22	2.758731e+22	2.09215e+21	5.605393e+20	0	0	1.199043e+24	5.28816e-11	7.427404e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.03420731	7.209709e+26	2.301694e+28	
29	650	1e+19	0	5e-06	2.5056e+23	2.458867e+23	2.285547e+23	1.733205e+22	4.673298e+21	0	3.132e+22	3.073584e+22	2.856933e+22	2.166507e+21	5.841622e+20	0	0	1.197461e+24	5.354714e-11	7.701206e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.035429	7.209709e+26	2.301694e+28	
30	650	1e+19	0	5e-06	2.592e+23	2.543358e+23	2.364091e+23	1.792669e+22	4.864168e+21	0	3.24e+22	3.179198e+22	2.955114e+22	2.240836e+21	6.08021e+20	0	0	1.195921e+24	5.419738e-11	7.97491e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.03665069	7.209709e+26	2.301694e+28	
31	650	1e+19	0	5e-06	2.6784e+23	2.627831e+23	2.44262e+23	1.852111e+22	5.056915e+21	0	3.348e+22	3.284789e+22	3.053275e+22	2.315138e+21	6.321143e+20	0	0	1.19442e+24	5.483318e-11	8.248517e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.03787238	7.209709e+26	2.301694e+28	
32	650	1e+19	0	5e-06	2.7648e+23	2.712285e+23	2.521132e+23	1.911531e+22	5.251529e+21	0	3.456e+22	3.390356e+22	3.151414e+22	2.389414e+21	6.564412e+20	0	0	1.192956e+24	5.545533e-11	8.522025e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.03909407	7.209709e+26	2.301694e+28	
33	650	1e+19	0	5e-06	2.8512e+23	2.79672e+23	2.599627e+23	1.97093e+22	5.448002e+21	0	3.564e+22	3.4959e+22	3.249534e+22	2.463662e+21	6.810003e+20	0	0	1.191527e+24	5.606454e-11	8.795433e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.04031576	7.209709e+26	2.301694e+28	
34	650	1e+19	0	5e-06	2.9376e+23	2.881137e+23	2.678106e+23	2.030307e+22	5.646324e+21	0	3.672e+22	3.601421e+22	3.347633e+22	2.537884e+21	7.057905e+20	0	0	1.190131e+24	5.666148e-11	9.068742e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.04153745	7.209709e+26	2.301694e+28	
35	650	1e+19	0	5e-06	3.024e+23	2.965535e+23	2.756569e+23	2.089662e+22	5.846486e+21	0	3.78e+22	3.706919e+22	3.445711e+22	2.612078e+21	7.308108e+20	0	0	1.188766e+24	5.724675e-11	9.34195e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.04275914	7.209709e+26	2.301694e+28	
36	650	1e+19	0	5e-06	3.1104e+23	3.049915e+23	2.835016e+23	2.148996e+22	6.048479e+21	0	3.888e+22	3.812394e+22	3.54377e+22	2.686245e+21	7.560599e+20	0	0	1.187431e+24	5.782093e-11	9.615059e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.04398083	7.209709e+26	2.301694e+28	
37	650	1e+19	0	5e-06	3.1968e+23	3.134277e+23	2.913446e+23	2.208307e+22	6.252294e+21	0	3.996e+22	3.917846e+22	3.641808e+22	2.760384e+21	7.815367e+20	0	0	1.186123e+24	5.838451e-11	9.888066e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.04520252	7.209709e+26	2.301694e+28	
38	650	1e+19	0	5e-06	3.2832e+23	3.218621e+23	2.991861e+23	2.267597e+22	6.457922e+21	0	4.104e+22	4.023276e+22	3.739826e+22	2.834496e+21	8.072402e+20	0	0	1.184843e+24	5.893799e-11	1.016097e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.04642421	7.209709e+26	2.301694e+28	
39	650	1e+19	0	5e-06	3.3696e+23	3.302946e+23	3.07026e+23	2.326864e+22	6.665354e+21	0	4.212e+22	4.128683e+22	3.837825e+22	2.90858e+21	8.331692e+20	0	0	1.183588e+24	5.948181e-11	1.043378e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.0476459	7.209709e+26	2.301694e+28	
40	650	1e+19	0	5e-06	3.456e+23	3.387254e+23	3.148643e+23	2.38611e+22	6.874581e+21	0	4.32e+22	4.234068e+22	3.935804e+22	2.982637e+21	8.593226e+20	0	0	1.182357e+24	6.001639e-11	1.070648e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.04886759	7.209709e+26	2.301694e+28	
41	650	1e+19	0	5e-06	3.5424e+23	3.471544e+23	3.227011e+23	2.445334e+22	7.085596e+21	0	4.428e+22	4.33943e+22	4.033763e+22	3.056667e+21	8.856994e+20	0	0	1.18115e+24	6.054211e-11	1.097909e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.05008928	7.209709e+26	2.301694e+28	
42	650	1e+19	0	5e-06	3.6288e+23	3.555816e+23	3.305363e+23	2.504535e+22	7.298388e+21	0	4.536e+22	4.44477e+22	4.131703e+22	3.130669e+21	9.122985e+20	0	0	1.179964e+24	6.105934e-11	1.125159e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.05131097	7.209709e+26	2.301694e+28	
43	650	1e+19	0	5e-06	3.7152e+23	3.64007e+23	3.383699e+23	2.563715e+22	7.512951e+21	0	4.644e+22	4.550088e+22	4.229624e+22	3.204644e+21	9.391189e+20	0	0	1.1788e+24	6.156842e-11	1.152399e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.05253266	7.209709e+26	2.301694e+28	
44	650	1e+19	0	5e-06	3.8016e+23	3.724307e+23	3.46202e+23	2.622873e+22	7.729275e+21	0	4.752e+22	4.655384e+22	4.327525e+22	3.278591e+21	9.661594e+20	0	0	1.177657e+24	6.206966e-11	1.179629e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.05375435	7.209709e+26	2.301694e+28	
45	650	1e+19	0	5e-06	3.888e+23	3.808526e+23	3.540326e+23	2.682008e+22	7.947352e+21	0	4.86e+22	4.760658e+22	4.425407e+22	3.35251e+21	9.93419e+20	0	0	1.176533e+24	6.256337e-11	1.206849e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.05497604	7.209709e+26	2.301694e+28	
46	650	1e+19	0	5e-06	3.9744e+23	3.892728e+23	3.618616e+23	2.741122e+22	8.167174e+21	0	4.968e+22	4.86591e+22	4.52327e+22	3.426402e+21	1.020897e+21	0	0	1.175427e+24	6.304982e-11	1.234059e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.05619773	7.209709e+26	2.301694e+28	
47	650	1e+19	0	5e-06	4.0608e+23	3.976913e+23	3.696891e+23	2.800214e+22	8.388733e+21	0	5.076e+22	4.971141e+22	4.621114e+22	3.500267e+21	1.048592e+21	0	0	1.17434e+24	6.352927e-11	1.261259e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.05741942	7.209709e+26	2.301694e+28	
48	650	1e+19	0	5e-06	4.1472e+23	4.06108e+23	3.775151e+23	2.859284e+22	8.612021e+21	0	5.184e+22	5.07635e+22	4.718939e+22	3.574105e+21	1.076503e+21	0	0	1.17327e+24	6.400199e-11	1.288448e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.05864111	7.209709e+26	2.301694e+28	
49	650	1e+19	0	5e-06	4.2336e+23	4.14523e+23	3.853397e+23	2.918332e+22	8.837029e+21	0	5.292e+22	5.181537e+22	4.816746e+22	3.647914e+21	1.104629e+21	0	0	1.172217e+24	6.446819e-11	1.315628e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.05986279	7.209709e+26	2.301694e+28	
50	650	1e+19	0	5e-06	4.32e+23	4.229362e+23	3.931627e+23	2.977358e+22	9.06375e+21	0	5.4e+22	5.286703e+22	4.914533e+22	3.721697e+21	1.132969e+21	0	0	1.17118e+24	6.492811e-11	1.342797e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.06108448	7.209709e+26	2.301694e+28	
51	650	1e+19	0	5e-06	4.4064e+23	4.313478e+23	4.009842e+23	3.036362e+22	9.292176e+21	0	5.508e+22	5.391848e+22	5.012303e+22	3.795452e+21	1.161522e+21	0	0	1.170159e+24	6.538195e-11	1.369957e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.06230617	7.209709e+26	2.301694e+28	
52	650	1e+19	0	5e-06	4.4928e+23	4.397577e+23	4.088043e+23	3.095344e+22	9.522299e+21	0	5.616e+22	5.496971e+22	5.110053e+22	3.86918e+21	1.190287e+21	0	0	1.169152e+24	6.582991e-11	1.397106e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.06352786	7.209709e+26	2.301694e+28	
53	650	1e+19	0	5e-06	4.5792e+23	4.481659e+23	4.166228e+23	3.154305e+22	9.754111e+21	0	5.724e+22	5.602074e+22	5.207786e+22	3.942881e+21	1.219264e+21	0	0	1.16816e+24	6.627218e-11	1.424245e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.06474955	7.209709e+26	2.301694e+28	
54	650	1e+19	0	5e-06	4.6656e+23	4.565724e+23	4.2444e+23	3.213244e+22	9.987605e+21	0	5.832e+22	5.707155e+22	5.305499e+22	4.016555e+21	1.248451e+21	0	0	1.167182e+24	6.670895e-11	1.451374e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.06597124	7.209709e+26	2.301694e+28	
55	650	1e+19	0	5e-06	4.752e+23	4.649772e+23	4.322556e+23	3.272161e+22	1.022277e+22	0	5.94e+22	5.812215e+22	5.403195e+22	4.090201e+21	1.277847e+21	0	0	1.166218e+24	6.714037e-11	1.478494e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.06719293	7.209709e+26	2.301694e+28	
56	650	1e+19	0	5e-06	4.8384e+23	4.733804e+23	4.400698e+23	3.331056e+22	1.045961e+22	0	6.048e+22	5.917255e+22	5.500873e+22	4.16382e+21	1.307451e+21	0	0	1.165266e+24	6.756662e-11	1.505603e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.06841462	7.209709e+26	2.301694e+28	
57	650	1e+19	0	5e-06	4.9248e+23	4.817819e+23	4.478826e+23	3.38993e+22	1.06981e+22	0	6.156e+22	6.022274e+22	5.598532e+22	4.237413e+21	1.337263e+21	0	0	1.164328e+24	6.798785e-11	1.532702e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.06963631	7.209709e+26	2.301694e+28	
58	650	1e+19	0	5e-06	5.0112e+23	4.901818e+23	4.556939e+23	3.448782e+22	1.093825e+22	0	6.264e+22	6.127272e+22	5.696174e+22	4.310978e+21	1.367281e+21	0	0	1.163402e+24	6.84042e-11	1.559792e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.070858	7.209709e+26	2.301694e+28	
59	650	1e+19	0	5e-06	5.0976e+23	4.9858e+23	4.635038e+23	3.507613e+22	1.118004e+22	0	6.372e+22	6.23225e+22	5.793798e+22	4.384516e+21	1.397505e+21	0	0	1.162487e+24	6.881581e-11	1.586871e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.07207969	7.209709e+26	2.301694e+28	
60	650	1e+19	0	5e-06	5.184e+23	5.069765e+23	4.713123e+23	3.566422e+22	1.142347e+22	0	6.48e+22	6.337207e+22	5.891404e+22	4.458028e+21	1.427933e+21	0	0	1.161585e+24	6.922283e-11	1.61394e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.07330138	7.209709e+26	2.301694e+28	
61	650	1e+19	0	5e-06	5.2704e+23	5.153715e+23	4.791194e+23	3.62521e+22	1.166852e+22	0	6.588e+22	6.442143e+22	5.988992e+22	4.531512e+21	1.458566e+21	0	0	1.160693e+24	6.962537e-11	1.641e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.07452307	7.209709e+26	2.301694e+28	
62	650	1e+19	0	5e-06	5.3568e+23	5.237648e+23	4.86925e+23	3.683976e+22	1.191521e+22	0	6.696e+22	6.54706e+22	6.086563e+22	4.60497e+21	1.489401e+21	0	0	1.159813e+24	7.002356e-11	1.66805e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.07574476	7.209709e+26	2.301694e+28	
63	650	1e+19	0	5e-06	5.4432e+23	5.321565e+23	4.947293e+23	3.742721e+22	1.21635e+22	0	6.804e+22	6.651956e+22	6.184116e+22	4.678401e+21	1.520438e+21	0	0	1.158943e+24	7.041751e-11	1.695089e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.07696645	7.209709e+26	2.301694e+28	
64	650	1e+19	0	5e-06	5.5296e+23	5.405466e+23	5.025321e+23	3.801444e+22	1.241341e+22	0	6.912e+22	6.756832e+22	6.281652e+22	4.751806e+21	1.551676e+21	0	0	1.158083e+24	7.080734e-11	1.722119e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.07818814	7.209709e+26	2.301694e+28	
65	650	1e+19	0	5e-06	5.616e+23	5.489351e+23	5.103336e+23	3.860147e+22	1.266492e+22	0	7.02e+22	6.861689e+22	6.37917e+22	4.825183e+21	1.583115e+21	0	0	1.157234e+24	7.119316e-11	1.74914e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.07940983	7.209709e+26	2.301694e+28	
66	650	1e+19	0	5e-06	5.7024e+23	5.57322e+23	5.181337e+23	3.918828e+22	1.291802e+22	0	7.128e+22	6.966525e+22	6.476671e+22	4.898535e+21	1.614752e+21	0	0	1.156394e+24	7.157506e-11	1.77615e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.08063152	7.209709e+26	2.301694e+28	
67	650	1e+19	0	5e-06	5.7888e+23	5.657073e+23	5.259324e+23	3.977488e+22	1.317271e+22	0	7.236e+22	7.071341e+22	6.574155e+22	4.97186e+21	1.646589e+21	0	0	1.155564e+24	7.195315e-11	1.803151e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.08185321	7.209709e+26	2.301694e+28	
68	650	1e+19	0	5e-06	5.8752e+23	5.74091e+23	5.337298e+23	4.036126e+22	1.342898e+22	0	7.344e+22	7.176138e+22	6.671622e+22	5.045158e+21	1.678623e+21	0	0	1.154743e+24	7.232752e-11	1.830141e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.0830749	7.209709e+26	2.301694e+28	
69	650	1e+19	0	5e-06	5.9616e+23	5.824732e+23	5.415257e+23	4.094744e+22	1.368683e+22	0	7.452e+22	7.280915e+22	6.769072e+22	5.11843e+21	1.710854e+21	0	0	1.153931e+24	7.269826e-11	1.857123e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.08429659	7.209709e+26	2.301694e+28	
70	650	1e+19	0	5e-06	6.048e+23	5.908538e+23	5.493203e+23	4.153341e+22	1.394625e+22	0	7.56e+22	7.385672e+22	6.866504e+22	5.191676e+21	1.743281e+21	0	0	1.153128e+24	7.306547e-11	1.884094e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.08551828	7.209709e+26	2.301694e+28	
