Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14	1150	1e+19	0	5e-06	1.2096e+23	1.186757e+23	1.007832e+23	1.789251e+22	2.284333e+21	0	1.512e+22	1.483446e+22	1.25979e+22	2.236563e+21	2.855417e+20	0	0	1.201038e+24	5.337213e-11	7.648725e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.01710366	7.209709e+26	2.301694e+28	
15	1150	1e+19	0	5e-06	1.296e+23	1.271213e+23	1.079602e+23	1.916104e+22	2.47875e+21	0	1.62e+22	1.589016e+22	1.349503e+22	2.39513e+21	3.098437e+20	0	0	1.197587e+24	5.474995e-11	8.232789e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.01832535	7.209709e+26	2.301694e+28	
16	1150	1e+19	0	5e-06	1.3824e+23	1.355629e+23	1.151342e+23	2.04287e+22	2.677114e+21	0	1.728e+22	1.694536e+22	1.439177e+22	2.553587e+21	3.346392e+20	0	0	1.194331e+24	5.606526e-11	8.816473e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.01954704	7.209709e+26	2.301694e+28	
17	1150	1e+19	0	5e-06	1.4688e+23	1.440006e+23	1.223052e+23	2.169545e+22	2.879384e+21	0	1.836e+22	1.800008e+22	1.528815e+22	2.711931e+21	3.59923e+20	0	0	1.191245e+24	5.732476e-11	9.399753e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.02076872	7.209709e+26	2.301694e+28	
18	1150	1e+19	0	5e-06	1.5552e+23	1.524345e+23	1.294732e+23	2.296127e+22	3.08552e+21	0	1.944e+22	1.905431e+22	1.618415e+22	2.870159e+21	3.8569e+20	0	0	1.18831e+24	5.853406e-11	9.982617e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.02199041	7.209709e+26	2.301694e+28	
19	1150	1e+19	0	5e-06	1.6416e+23	1.608645e+23	1.366384e+23	2.422615e+22	3.295482e+21	0	2.052e+22	2.010806e+22	1.70798e+22	3.028269e+21	4.119353e+20	0	0	1.185508e+24	5.969796e-11	1.056505e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.0232121	7.209709e+26	2.301694e+28	
20	1150	1e+19	0	5e-06	1.728e+23	1.692908e+23	1.438007e+23	2.549009e+22	3.509232e+21	0	2.16e+22	2.116135e+22	1.797508e+22	3.186261e+21	4.386541e+20	0	0	1.182827e+24	6.082053e-11	1.114706e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.02443379	7.209709e+26	2.301694e+28	
21	1150	1e+19	0	5e-06	1.8144e+23	1.777133e+23	1.509602e+23	2.675308e+22	3.726732e+21	0	2.268e+22	2.221416e+22	1.887002e+22	3.344135e+21	4.658415e+20	0	0	1.180254e+24	6.190529e-11	1.172863e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.02565548	7.209709e+26	2.301694e+28	
22	1150	1e+19	0	5e-06	1.9008e+23	1.861321e+23	1.581169e+23	2.801511e+22	3.947945e+21	0	2.376e+22	2.326651e+22	1.976462e+22	3.501889e+21	4.934931e+20	0	0	1.177779e+24	6.295531e-11	1.230976e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.02687717	7.209709e+26	2.301694e+28	
23	1150	1e+19	0	5e-06	1.9872e+23	1.945472e+23	1.65271e+23	2.927618e+22	4.172834e+21	0	2.484e+22	2.43184e+22	2.065887e+22	3.659523e+21	5.216042e+20	0	0	1.175395e+24	6.397327e-11	1.289045e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.02809886	7.209709e+26	2.301694e+28	
24	1150	1e+19	0	5e-06	2.0736e+23	2.029586e+23	1.724223e+23	3.05363e+22	4.401363e+21	0	2.592e+22	2.536983e+22	2.155279e+22	3.817038e+21	5.501704e+20	0	0	1.173093e+24	6.496155e-11	1.34707e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.02932055	7.209709e+26	2.301694e+28	
25	1150	1e+19	0	5e-06	2.16e+23	2.113665e+23	1.79571e+23	3.179547e+22	4.633497e+21	0	2.7e+22	2.642081e+22	2.244638e+22	3.974434e+21	5.791872e+20	0	0	1.170867e+24	6.592225e-11	1.405052e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.03054224	7.209709e+26	2.301694e+28	
26	1150	1e+19	0	5e-06	2.2464e+23	2.197708e+23	1.867171e+23	3.305368e+22	4.869203e+21	0	2.808e+22	2.747135e+22	2.333964e+22	4.13171e+21	6.086504e+20	0	0	1.168712e+24	6.685722e-11	1.462989e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.03176393	7.209709e+26	2.301694e+28	
27	1150	1e+19	0	5e-06	2.3328e+23	2.281716e+23	1.938606e+23	3.431095e+22	5.108446e+21	0	2.916e+22	2.852144e+22	2.423258e+22	4.288869e+21	6.385557e+20	0	0	1.166622e+24	6.776815e-11	1.520883e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.03298562	7.209709e+26	2.301694e+28	
28	1150	1e+19	0	5e-06	2.4192e+23	2.365688e+23	2.010015e+23	3.556727e+22	5.351193e+21	0	3.024e+22	2.95711e+22	2.512519e+22	4.445909e+21	6.688991e+20	0	0	1.164593e+24	6.865654e-11	1.578733e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.03420731	7.209709e+26	2.301694e+28	
29	1150	1e+19	0	5e-06	2.5056e+23	2.449626e+23	2.081399e+23	3.682265e+22	5.597412e+21	0	3.132e+22	3.062032e+22	2.601749e+22	4.602831e+21	6.996765e+20	0	0	1.162621e+24	6.952375e-11	1.636539e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.035429	7.209709e+26	2.301694e+28	
30	1150	1e+19	0	5e-06	2.592e+23	2.533529e+23	2.152758e+23	3.807708e+22	5.847071e+21	0	3.24e+22	3.166912e+22	2.690948e+22	4.759636e+21	7.308838e+20	0	0	1.160702e+24	7.037102e-11	1.694302e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.03665069	7.209709e+26	2.301694e+28	
31	1150	1e+19	0	5e-06	2.6784e+23	2.617399e+23	2.224093e+23	3.933059e+22	6.100138e+21	0	3.348e+22	3.271748e+22	2.780116e+22	4.916324e+21	7.625173e+20	0	0	1.158833e+24	7.119946e-11	1.752022e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.03787238	7.209709e+26	2.301694e+28	
32	1150	1e+19	0	5e-06	2.7648e+23	2.701234e+23	2.295403e+23	4.058317e+22	6.356584e+21	0	3.456e+22	3.376543e+22	2.869253e+22	5.072896e+21	7.94573e+20	0	0	1.157011e+24	7.201009e-11	1.809699e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.03909407	7.209709e+26	2.301694e+28	
33	1150	1e+19	0	5e-06	2.8512e+23	2.785036e+23	2.366688e+23	4.183482e+22	6.616378e+21	0	3.564e+22	3.481295e+22	2.95836e+22	5.229352e+21	8.270473e+20	0	0	1.155234e+24	7.280387e-11	1.867333e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.04031576	7.209709e+26	2.301694e+28	
34	1150	1e+19	0	5e-06	2.9376e+23	2.868805e+23	2.43795e+23	4.308555e+22	6.879491e+21	0	3.672e+22	3.586006e+22	3.047437e+22	5.385693e+21	8.599364e+20	0	0	1.153498e+24	7.358163e-11	1.924924e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.04153745	7.209709e+26	2.301694e+28	
35	1150	1e+19	0	5e-06	3.024e+23	2.952541e+23	2.509187e+23	4.433536e+22	7.145893e+21	0	3.78e+22	3.690676e+22	3.136484e+22	5.54192e+21	8.932367e+20	0	0	1.151802e+24	7.434419e-11	1.982474e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.04275914	7.209709e+26	2.301694e+28	
36	1150	1e+19	0	5e-06	3.1104e+23	3.036244e+23	2.580402e+23	4.558426e+22	7.415557e+21	0	3.888e+22	3.795306e+22	3.225502e+22	5.698033e+21	9.269446e+20	0	0	1.150143e+24	7.509226e-11	2.039981e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.04398083	7.209709e+26	2.301694e+28	
37	1150	1e+19	0	5e-06	3.1968e+23	3.119915e+23	2.651593e+23	4.683226e+22	7.688454e+21	0	3.996e+22	3.899894e+22	3.314491e+22	5.854033e+21	9.610568e+20	0	0	1.148521e+24	7.582652e-11	2.097446e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.04520252	7.209709e+26	2.301694e+28	
38	1150	1e+19	0	5e-06	3.2832e+23	3.203554e+23	2.722761e+23	4.807936e+22	7.964557e+21	0	4.104e+22	4.004443e+22	3.403451e+22	6.00992e+21	9.955696e+20	0	0	1.146932e+24	7.65476e-11	2.154869e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.04642421	7.209709e+26	2.301694e+28	
39	1150	1e+19	0	5e-06	3.3696e+23	3.287162e+23	2.793906e+23	4.932556e+22	8.243839e+21	0	4.212e+22	4.108952e+22	3.492382e+22	6.165695e+21	1.03048e+21	0	0	1.145375e+24	7.725609e-11	2.212252e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.0476459	7.209709e+26	2.301694e+28	
40	1150	1e+19	0	5e-06	3.456e+23	3.370737e+23	2.865029e+23	5.057087e+22	8.526274e+21	0	4.32e+22	4.213422e+22	3.581286e+22	6.321359e+21	1.065784e+21	0	0	1.14385e+24	7.795251e-11	2.269592e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.04886759	7.209709e+26	2.301694e+28	
41	1150	1e+19	0	5e-06	3.5424e+23	3.454282e+23	2.936129e+23	5.18153e+22	8.811836e+21	0	4.428e+22	4.317852e+22	3.670161e+22	6.476912e+21	1.101479e+21	0	0	1.142353e+24	7.863739e-11	2.326892e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.05008928	7.209709e+26	2.301694e+28	
42	1150	1e+19	0	5e-06	3.6288e+23	3.537795e+23	3.007207e+23	5.305884e+22	9.100498e+21	0	4.536e+22	4.422244e+22	3.759008e+22	6.632355e+21	1.137562e+21	0	0	1.140885e+24	7.931118e-11	2.384151e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.05131097	7.209709e+26	2.301694e+28	
43	1150	1e+19	0	5e-06	3.7152e+23	3.621278e+23	3.078263e+23	5.430151e+22	9.392238e+21	0	4.644e+22	4.526597e+22	3.847828e+22	6.787689e+21	1.17403e+21	0	0	1.139444e+24	7.997433e-11	2.44137e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.05253266	7.209709e+26	2.301694e+28	
44	1150	1e+19	0	5e-06	3.8016e+23	3.70473e+23	3.149297e+23	5.554331e+22	9.687028e+21	0	4.752e+22	4.630912e+22	3.936621e+22	6.942913e+21	1.210879e+21	0	0	1.138029e+24	8.062726e-11	2.498548e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.05375435	7.209709e+26	2.301694e+28	
45	1150	1e+19	0	5e-06	3.888e+23	3.788152e+23	3.220309e+23	5.678424e+22	9.984847e+21	0	4.86e+22	4.735189e+22	4.025386e+22	7.09803e+21	1.248106e+21	0	0	1.136639e+24	8.127036e-11	2.555686e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.05497604	7.209709e+26	2.301694e+28	
46	1150	1e+19	0	5e-06	3.9744e+23	3.871543e+23	3.2913e+23	5.802431e+22	1.028567e+22	0	4.968e+22	4.839429e+22	4.114125e+22	7.253038e+21	1.285709e+21	0	0	1.135272e+24	8.190399e-11	2.612785e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.05619773	7.209709e+26	2.301694e+28	
47	1150	1e+19	0	5e-06	4.0608e+23	3.954905e+23	3.36227e+23	5.926352e+22	1.058947e+22	0	5.076e+22	4.943632e+22	4.202838e+22	7.40794e+21	1.323684e+21	0	0	1.133928e+24	8.252849e-11	2.669843e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.05741942	7.209709e+26	2.301694e+28	
48	1150	1e+19	0	5e-06	4.1472e+23	4.038238e+23	3.433219e+23	6.050188e+22	1.089623e+22	0	5.184e+22	5.047797e+22	4.291524e+22	7.562736e+21	1.362029e+21	0	0	1.132606e+24	8.314419e-11	2.726863e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.05864111	7.209709e+26	2.301694e+28	
49	1150	1e+19	0	5e-06	4.2336e+23	4.121541e+23	3.504147e+23	6.17394e+22	1.120593e+22	0	5.292e+22	5.151926e+22	4.380183e+22	7.717425e+21	1.400741e+21	0	0	1.131306e+24	8.375139e-11	2.783843e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.05986279	7.209709e+26	2.301694e+28	
50	1150	1e+19	0	5e-06	4.32e+23	4.204815e+23	3.575054e+23	6.297607e+22	1.151853e+22	0	5.4e+22	5.256018e+22	4.468817e+22	7.872009e+21	1.439817e+21	0	0	1.130026e+24	8.435039e-11	2.840784e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.06108448	7.209709e+26	2.301694e+28	
51	1150	1e+19	0	5e-06	4.4064e+23	4.28806e+23	3.645941e+23	6.421191e+22	1.183403e+22	0	5.508e+22	5.360075e+22	4.557426e+22	8.026489e+21	1.479254e+21	0	0	1.128765e+24	8.494146e-11	2.897687e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.06230617	7.209709e+26	2.301694e+28	
52	1150	1e+19	0	5e-06	4.4928e+23	4.371276e+23	3.716807e+23	6.544692e+22	1.21524e+22	0	5.616e+22	5.464095e+22	4.646009e+22	8.180865e+21	1.51905e+21	0	0	1.127524e+24	8.552486e-11	2.954551e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.06352786	7.209709e+26	2.301694e+28	
53	1150	1e+19	0	5e-06	4.5792e+23	4.454464e+23	3.787653e+23	6.668109e+22	1.247362e+22	0	5.724e+22	5.56808e+22	4.734566e+22	8.335137e+21	1.559203e+21	0	0	1.126301e+24	8.610083e-11	3.011376e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.06474955	7.209709e+26	2.301694e+28	
54	1150	1e+19	0	5e-06	4.6656e+23	4.537623e+23	3.858479e+23	6.791445e+22	1.279767e+22	0	5.832e+22	5.672029e+22	4.823099e+22	8.489306e+21	1.599708e+21	0	0	1.125095e+24	8.666962e-11	3.068164e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.06597124	7.209709e+26	2.301694e+28	
55	1150	1e+19	0	5e-06	4.752e+23	4.620755e+23	3.929285e+23	6.914698e+22	1.312452e+22	0	5.94e+22	5.775943e+22	4.911606e+22	8.643373e+21	1.640565e+21	0	0	1.123907e+24	8.723143e-11	3.124914e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.06719293	7.209709e+26	2.301694e+28	
56	1150	1e+19	0	5e-06	4.8384e+23	4.703858e+23	4.000071e+23	7.03787e+22	1.345416e+22	0	6.048e+22	5.879823e+22	5.000089e+22	8.797338e+21	1.68177e+21	0	0	1.122736e+24	8.778649e-11	3.181626e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.06841462	7.209709e+26	2.301694e+28	
57	1150	1e+19	0	5e-06	4.9248e+23	4.786934e+23	4.070838e+23	7.160962e+22	1.378657e+22	0	6.156e+22	5.983668e+22	5.088548e+22	8.951202e+21	1.723321e+21	0	0	1.12158e+24	8.833498e-11	3.2383e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.06963631	7.209709e+26	2.301694e+28	
58	1150	1e+19	0	5e-06	5.0112e+23	4.869983e+23	4.141585e+23	7.283972e+22	1.412173e+22	0	6.264e+22	6.087478e+22	5.176982e+22	9.104965e+21	1.765216e+21	0	0	1.12044e+24	8.887712e-11	3.294937e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.070858	7.209709e+26	2.301694e+28	
59	1150	1e+19	0	5e-06	5.0976e+23	4.953004e+23	4.212314e+23	7.406903e+22	1.445962e+22	0	6.372e+22	6.191255e+22	5.265392e+22	9.258628e+21	1.807452e+21	0	0	1.119315e+24	8.941307e-11	3.351538e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.07207969	7.209709e+26	2.301694e+28	
60	1150	1e+19	0	5e-06	5.184e+23	5.035998e+23	4.283022e+23	7.529754e+22	1.480022e+22	0	6.48e+22	6.294997e+22	5.353778e+22	9.412192e+21	1.850027e+21	0	0	1.118205e+24	8.994302e-11	3.408101e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.07330138	7.209709e+26	2.301694e+28	
61	1150	1e+19	0	5e-06	5.2704e+23	5.118965e+23	4.353712e+23	7.652525e+22	1.514351e+22	0	6.588e+22	6.398706e+22	5.442141e+22	9.565657e+21	1.892938e+21	0	0	1.117109e+24	9.046712e-11	3.464628e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.07452307	7.209709e+26	2.301694e+28	
62	1150	1e+19	0	5e-06	5.3568e+23	5.201905e+23	4.424383e+23	7.775218e+22	1.548947e+22	0	6.696e+22	6.502382e+22	5.530479e+22	9.719023e+21	1.936184e+21	0	0	1.116027e+24	9.098555e-11	3.521118e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.07574476	7.209709e+26	2.301694e+28	
63	1150	1e+19	0	5e-06	5.4432e+23	5.284819e+23	4.495036e+23	7.897833e+22	1.583809e+22	0	6.804e+22	6.606024e+22	5.618795e+22	9.872291e+21	1.979762e+21	0	0	1.114958e+24	9.149844e-11	3.577572e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.07696645	7.209709e+26	2.301694e+28	
64	1150	1e+19	0	5e-06	5.5296e+23	5.367706e+23	4.56567e+23	8.020369e+22	1.618935e+22	0	6.912e+22	6.709633e+22	5.707087e+22	1.002546e+22	2.023669e+21	0	0	1.113903e+24	9.200596e-11	3.63399e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.07818814	7.209709e+26	2.301694e+28	
65	1150	1e+19	0	5e-06	5.616e+23	5.450568e+23	4.636285e+23	8.142828e+22	1.654324e+22	0	7.02e+22	6.81321e+22	5.795356e+22	1.017853e+22	2.067905e+21	0	0	1.11286e+24	9.250823e-11	3.690372e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.07940983	7.209709e+26	2.301694e+28	
66	1150	1e+19	0	5e-06	5.7024e+23	5.533403e+23	4.706882e+23	8.26521e+22	1.689973e+22	0	7.128e+22	6.916753e+22	5.883602e+22	1.033151e+22	2.112466e+21	0	0	1.111829e+24	9.30054e-11	3.746719e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.08063152	7.209709e+26	2.301694e+28	
67	1150	1e+19	0	5e-06	5.7888e+23	5.616212e+23	4.777461e+23	8.387514e+22	1.72588e+22	0	7.236e+22	7.020265e+22	5.971826e+22	1.048439e+22	2.15735e+21	0	0	1.11081e+24	9.349758e-11	3.80303e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.08185321	7.209709e+26	2.301694e+28	
68	1150	1e+19	0	5e-06	5.8752e+23	5.698996e+23	4.848021e+23	8.509743e+22	1.762045e+22	0	7.344e+22	7.123744e+22	6.060027e+22	1.063718e+22	2.202556e+21	0	0	1.109804e+24	9.398491e-11	3.859305e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.0830749	7.209709e+26	2.301694e+28	
69	1150	1e+19	0	5e-06	5.9616e+23	5.781754e+23	4.918564e+23	8.631895e+22	1.798465e+22	0	7.452e+22	7.227192e+22	6.148205e+22	1.078987e+22	2.248081e+21	0	0	1.108808e+24	9.44675e-11	3.915545e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.08429659	7.209709e+26	2.301694e+28	
70	1150	1e+19	0	5e-06	6.048e+23	5.864486e+23	4.989089e+23	8.753972e+22	1.835139e+22	0	7.56e+22	7.330608e+22	6.236361e+22	1.094247e+22	2.293924e+21	0	0	1.107824e+24	9.494547e-11	3.971751e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.08551828	7.209709e+26	2.301694e+28	
71	1150	1e+19	0	5e-06	6.1344e+23	5.947193e+23	5.059596e+23	8.875974e+22	1.872065e+22	0	7.668e+22	7.433992e+22	6.324495e+22	1.109497e+22	2.340082e+21	0	0	1.10685e+24	9.541893e-11	4.027922e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.08673997	7.209709e+26	2.301694e+28	
