Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	400	1e+19	0	5e-06	8.64e+22	8.498338e+22	7.898633e+22	5.997051e+21	1.416621e+21	0	1.08e+22	1.062292e+22	9.873291e+21	7.496313e+20	1.770776e+20	0	0	1.241239e+24	3.628676e-11	2.484211e-07	2e+13	132.8082	2.929426e-10	2.496267e-09	1.148788e-17	1.098619e-26	0.0002297576	0.5	1.318343e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	400	1e+19	0	5e-06	9.504e+22	9.347009e+22	8.68753e+22	6.594799e+21	1.569905e+21	0	1.188e+22	1.168376e+22	1.085941e+22	8.243499e+20	1.962382e+20	0	0	1.237559e+24	3.761719e-11	2.759393e-07	2e+13	147.1786	3.231549e-10	2.583238e-09	1.230231e-17	1.217494e-26	0.0002460461	0.5	1.460993e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	400	1e+19	0	5e-06	1.0368e+23	1.019547e+23	9.476229e+22	7.192447e+21	1.725265e+21	0	1.296e+22	1.274434e+22	1.184529e+22	8.990559e+20	2.156581e+20	0	0	1.234181e+24	3.886303e-11	3.034432e-07	2e+13	161.7436	3.535287e-10	2.665785e-09	1.310111e-17	1.337979e-26	0.0002620222	0.5	1.605575e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	400	1e+19	0	5e-06	1.1232e+23	1.104373e+23	1.026473e+23	7.790025e+21	1.882688e+21	0	1.404e+22	1.380466e+22	1.283091e+22	9.737531e+20	2.353359e+20	0	0	1.231052e+24	4.003709e-11	3.309425e-07	2e+13	176.502	3.840628e-10	2.744517e-09	1.38864e-17	1.460063e-26	0.000277728	0.5	1.752076e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	400	1e+19	0	5e-06	1.2096e+23	1.189178e+23	1.105303e+23	8.387518e+21	2.042162e+21	0	1.512e+22	1.486473e+22	1.381629e+22	1.04844e+21	2.552703e+20	0	0	1.228132e+24	4.11491e-11	3.584385e-07	2e+13	191.4527	4.147561e-10	2.819919e-09	1.46599e-17	1.583739e-26	0.000293198	0.5	1.900487e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	400	1e+19	0	5e-06	1.296e+23	1.273963e+23	1.184114e+23	8.9849e+21	2.203678e+21	0	1.62e+22	1.592454e+22	1.480143e+22	1.123113e+21	2.754597e+20	0	0	1.22539e+24	4.220677e-11	3.859307e-07	2e+13	206.5948	4.456072e-10	2.892383e-09	1.542302e-17	1.708998e-26	0.0003084605	0.5	2.050797e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	400	1e+19	0	5e-06	1.3824e+23	1.358728e+23	1.262906e+23	9.582152e+21	2.367223e+21	0	1.728e+22	1.69841e+22	1.578633e+22	1.197769e+21	2.959029e+20	0	0	1.2228e+24	4.321638e-11	4.134177e-07	2e+13	221.9271	4.766152e-10	2.962235e-09	1.617696e-17	1.835831e-26	0.0003235392	0.5	2.202997e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	400	1e+19	0	5e-06	1.4688e+23	1.443472e+23	1.34168e+23	1.017926e+22	2.532787e+21	0	1.836e+22	1.80434e+22	1.677099e+22	1.272407e+21	3.165984e+20	0	0	1.220344e+24	4.418308e-11	4.408988e-07	2e+13	237.4488	5.077788e-10	3.029745e-09	1.692271e-17	1.964229e-26	0.0003384542	0.5	2.357075e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	400	1e+19	0	5e-06	1.5552e+23	1.528196e+23	1.420434e+23	1.07762e+22	2.700359e+21	0	1.944e+22	1.910246e+22	1.775543e+22	1.347025e+21	3.375449e+20	0	0	1.218006e+24	4.511123e-11	4.68373e-07	2e+13	253.1587	5.390972e-10	3.09514e-09	1.766113e-17	2.094185e-26	0.0003532226	0.5	2.513022e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	400	1e+19	0	5e-06	1.6416e+23	1.612901e+23	1.499171e+23	1.137297e+22	2.869928e+21	0	2.052e+22	2.016126e+22	1.873964e+22	1.421621e+21	3.587411e+20	0	0	1.215773e+24	4.600448e-11	4.958398e-07	2e+13	269.0558	5.70569e-10	3.158616e-09	1.839296e-17	2.225689e-26	0.0003678591	0.5	2.670827e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	400	1e+19	0	5e-06	1.728e+23	1.697585e+23	1.57789e+23	1.196956e+22	3.041485e+21	0	2.16e+22	2.121981e+22	1.972362e+22	1.496195e+21	3.801856e+20	0	0	1.213634e+24	4.686599e-11	5.232987e-07	2e+13	285.1392	6.021934e-10	3.22034e-09	1.911883e-17	2.358735e-26	0.0003823766	0.5	2.830482e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	400	1e+19	0	5e-06	1.8144e+23	1.78225e+23	1.65659e+23	1.256596e+22	3.215017e+21	0	2.268e+22	2.227812e+22	2.070738e+22	1.570746e+21	4.018771e+20	0	0	1.21158e+24	4.769847e-11	5.507493e-07	2e+13	301.4078	6.339694e-10	3.280456e-09	1.98393e-17	2.493313e-26	0.000396786	0.5	2.991975e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	400	1e+19	0	5e-06	1.9008e+23	1.866895e+23	1.735273e+23	1.316218e+22	3.390515e+21	0	2.376e+22	2.333619e+22	2.169091e+22	1.645272e+21	4.238144e+20	0	0	1.209603e+24	4.850428e-11	5.781914e-07	2e+13	317.8608	6.658959e-10	3.339092e-09	2.055487e-17	2.629415e-26	0.0004110973	0.5	3.155298e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	400	1e+19	0	5e-06	1.9872e+23	1.95152e+23	1.813938e+23	1.37582e+22	3.567969e+21	0	2.484e+22	2.4394e+22	2.267423e+22	1.719774e+21	4.459961e+20	0	0	1.207697e+24	4.928548e-11	6.056247e-07	2e+13	334.4971	6.979719e-10	3.396359e-09	2.126596e-17	2.767034e-26	0.0004253191	0.5	3.320441e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	400	1e+19	0	5e-06	2.0736e+23	2.036126e+23	1.892586e+23	1.435401e+22	3.747368e+21	0	2.592e+22	2.545158e+22	2.365733e+22	1.794252e+21	4.68421e+20	0	0	1.205856e+24	5.004389e-11	6.33049e-07	2e+13	351.3158	7.301966e-10	3.452354e-09	2.197295e-17	2.906162e-26	0.0004394591	0.5	3.487395e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	400	1e+19	0	5e-06	2.16e+23	2.120713e+23	1.971217e+23	1.494963e+22	3.928703e+21	0	2.7e+22	2.650891e+22	2.464021e+22	1.868703e+21	4.910878e+20	0	0	1.204075e+24	5.078113e-11	6.60464e-07	2e+13	368.3159	7.625689e-10	3.507165e-09	2.26762e-17	3.046791e-26	0.000453524	0.5	3.656149e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	400	1e+19	0	5e-06	2.2464e+23	2.20528e+23	2.04983e+23	1.554504e+22	4.111963e+21	0	2.808e+22	2.7566e+22	2.562288e+22	1.94313e+21	5.139953e+20	0	0	1.202349e+24	5.149863e-11	6.878697e-07	2e+13	385.4965	7.950879e-10	3.560871e-09	2.3376e-17	3.188913e-26	0.0004675201	0.5	3.826695e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	400	1e+19	0	5e-06	2.3328e+23	2.289829e+23	2.128426e+23	1.614024e+22	4.297138e+21	0	2.916e+22	2.862286e+22	2.660533e+22	2.01753e+21	5.371422e+20	0	0	1.200675e+24	5.219768e-11	7.15266e-07	2e+13	402.8567	8.277529e-10	3.613541e-09	2.407264e-17	3.33252e-26	0.0004814528	0.5	3.999024e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	400	1e+19	0	5e-06	2.4192e+23	2.374358e+23	2.207006e+23	1.673523e+22	4.484219e+21	0	3.024e+22	2.967947e+22	2.758757e+22	2.091903e+21	5.605273e+20	0	0	1.199048e+24	5.287944e-11	7.426527e-07	2e+13	420.3955	8.605627e-10	3.665237e-09	2.476635e-17	3.477605e-26	0.000495327	0.5	4.173126e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	400	1e+19	0	5e-06	2.5056e+23	2.458868e+23	2.285568e+23	1.733001e+22	4.673196e+21	0	3.132e+22	3.073585e+22	2.85696e+22	2.166251e+21	5.841495e+20	0	0	1.197466e+24	5.354496e-11	7.700297e-07	2e+13	438.1121	8.935167e-10	3.716018e-09	2.545737e-17	3.624161e-26	0.0005091473	0.5	4.348993e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	400	1e+19	0	5e-06	2.592e+23	2.543359e+23	2.364114e+23	1.792457e+22	4.864059e+21	0	3.24e+22	3.179199e+22	2.955142e+22	2.240571e+21	6.080074e+20	0	0	1.195926e+24	5.419517e-11	7.973969e-07	2e+13	456.0055	9.266138e-10	3.765935e-09	2.614589e-17	3.772179e-26	0.0005229178	0.5	4.526615e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	400	1e+19	0	5e-06	2.6784e+23	2.627832e+23	2.442643e+23	1.851892e+22	5.056799e+21	0	3.348e+22	3.28479e+22	3.053303e+22	2.314865e+21	6.320999e+20	0	0	1.194425e+24	5.483094e-11	8.247543e-07	2e+13	474.0749	9.598534e-10	3.815034e-09	2.68321e-17	3.921653e-26	0.000536642	0.5	4.705984e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	400	1e+19	0	5e-06	2.7648e+23	2.712286e+23	2.521155e+23	1.911306e+22	5.251407e+21	0	3.456e+22	3.390357e+22	3.151444e+22	2.389132e+21	6.564258e+20	0	0	1.192961e+24	5.545307e-11	8.521019e-07	2e+13	492.3194	9.932344e-10	3.863359e-09	2.751617e-17	4.072575e-26	0.0005503234	0.5	4.88709e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	400	1e+19	0	5e-06	2.8512e+23	2.796721e+23	2.599652e+23	1.970698e+22	5.447872e+21	0	3.564e+22	3.495902e+22	3.249564e+22	2.463372e+21	6.80984e+20	0	0	1.191532e+24	5.606226e-11	8.794395e-07	2e+13	510.738	1.026756e-09	3.910949e-09	2.819825e-17	4.224938e-26	0.000563965	0.5	5.069926e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	400	1e+19	0	5e-06	2.9376e+23	2.881138e+23	2.678131e+23	2.030068e+22	5.646187e+21	0	3.672e+22	3.601423e+22	3.347664e+22	2.537585e+21	7.057734e+20	0	0	1.190136e+24	5.665917e-11	9.067672e-07	2e+13	529.33	1.060418e-09	3.95784e-09	2.887848e-17	4.378736e-26	0.0005775696	0.5	5.254483e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	400	1e+19	0	5e-06	3.024e+23	2.965537e+23	2.756595e+23	2.089416e+22	5.846341e+21	0	3.78e+22	3.706921e+22	3.445744e+22	2.61177e+21	7.307927e+20	0	0	1.188771e+24	5.724442e-11	9.340849e-07	2e+13	548.0945	1.094219e-09	4.004066e-09	2.9557e-17	4.533959e-26	0.0005911399	0.5	5.440751e-07	1	0.04275914	7.209709e+26	2.301694e+28	
36	400	1e+19	0	5e-06	3.1104e+23	3.049917e+23	2.835042e+23	2.148742e+22	6.048326e+21	0	3.888e+22	3.812396e+22	3.543803e+22	2.685928e+21	7.560408e+20	0	0	1.187436e+24	5.781857e-11	9.613925e-07	2e+13	567.0306	1.128158e-09	4.049657e-09	3.023391e-17	4.690603e-26	0.0006046782	0.5	5.628724e-07	1	0.04398083	7.209709e+26	2.301694e+28	
37	400	1e+19	0	5e-06	3.1968e+23	3.134279e+23	2.913474e+23	2.208047e+22	6.252133e+21	0	3.996e+22	3.917848e+22	3.641842e+22	2.760059e+21	7.815167e+20	0	0	1.186129e+24	5.838213e-11	9.886901e-07	2e+13	586.1375	1.162234e-09	4.094642e-09	3.090934e-17	4.84866e-26	0.0006181867	0.5	5.818391e-07	1	0.04520252	7.209709e+26	2.301694e+28	
38	400	1e+19	0	5e-06	3.2832e+23	3.218622e+23	2.99189e+23	2.26733e+22	6.457753e+21	0	4.104e+22	4.023278e+22	3.739862e+22	2.834162e+21	8.072191e+20	0	0	1.184848e+24	5.893559e-11	1.015978e-06	2e+13	605.4143	1.196448e-09	4.139047e-09	3.158337e-17	5.008122e-26	0.0006316674	0.5	6.009746e-07	1	0.04642421	7.209709e+26	2.301694e+28	
39	400	1e+19	0	5e-06	3.3696e+23	3.302948e+23	3.070289e+23	2.32659e+22	6.665177e+21	0	4.212e+22	4.128685e+22	3.837862e+22	2.908238e+21	8.331471e+20	0	0	1.183593e+24	5.947938e-11	1.043255e-06	2e+13	624.8603	1.230797e-09	4.182896e-09	3.225611e-17	5.168983e-26	0.0006451221	0.5	6.20278e-07	1	0.0476459	7.209709e+26	2.301694e+28	
40	400	1e+19	0	5e-06	3.456e+23	3.387256e+23	3.148673e+23	2.385829e+22	6.874396e+21	0	4.32e+22	4.23407e+22	3.935841e+22	2.982286e+21	8.592995e+20	0	0	1.182363e+24	6.001394e-11	1.070522e-06	2e+13	644.4746	1.265282e-09	4.226213e-09	3.292763e-17	5.331237e-26	0.0006585527	0.5	6.397484e-07	1	0.04886759	7.209709e+26	2.301694e+28	
41	400	1e+19	0	5e-06	3.5424e+23	3.471546e+23	3.227041e+23	2.445046e+22	7.085401e+21	0	4.428e+22	4.339432e+22	4.033802e+22	3.056307e+21	8.856752e+20	0	0	1.181155e+24	6.053964e-11	1.09778e-06	2e+13	664.2564	1.299901e-09	4.269018e-09	3.359803e-17	5.494876e-26	0.0006719606	0.5	6.593852e-07	1	0.05008928	7.209709e+26	2.301694e+28	
42	400	1e+19	0	5e-06	3.6288e+23	3.555818e+23	3.305394e+23	2.50424e+22	7.298185e+21	0	4.536e+22	4.444773e+22	4.131743e+22	3.130301e+21	9.122732e+20	0	0	1.17997e+24	6.105685e-11	1.125027e-06	2e+13	684.2049	1.334654e-09	4.311332e-09	3.426737e-17	5.659895e-26	0.0006853474	0.5	6.791874e-07	1	0.05131097	7.209709e+26	2.301694e+28	
43	400	1e+19	0	5e-06	3.7152e+23	3.640073e+23	3.383731e+23	2.563413e+22	7.512739e+21	0	4.644e+22	4.550091e+22	4.229664e+22	3.204267e+21	9.390924e+20	0	0	1.178806e+24	6.156591e-11	1.152264e-06	2e+13	704.3193	1.369541e-09	4.353173e-09	3.493572e-17	5.826286e-26	0.0006987144	0.5	6.991543e-07	1	0.05253266	7.209709e+26	2.301694e+28	
44	400	1e+19	0	5e-06	3.8016e+23	3.724309e+23	3.462053e+23	2.622564e+22	7.729054e+21	0	4.752e+22	4.655387e+22	4.327566e+22	3.278205e+21	9.661318e+20	0	0	1.177662e+24	6.206713e-11	1.179491e-06	2e+13	724.5988	1.404559e-09	4.394559e-09	3.560315e-17	5.994042e-26	0.000712063	0.5	7.192851e-07	1	0.05375435	7.209709e+26	2.301694e+28	
45	400	1e+19	0	5e-06	3.888e+23	3.808529e+23	3.540359e+23	2.681693e+22	7.947122e+21	0	4.86e+22	4.760661e+22	4.425449e+22	3.352116e+21	9.933902e+20	0	0	1.176538e+24	6.256082e-11	1.206707e-06	2e+13	745.0427	1.43971e-09	4.435506e-09	3.626971e-17	6.163159e-26	0.0007253942	0.5	7.39579e-07	1	0.05497604	7.209709e+26	2.301694e+28	
46	400	1e+19	0	5e-06	3.9744e+23	3.892731e+23	3.618651e+23	2.7408e+22	8.166935e+21	0	4.968e+22	4.865913e+22	4.523313e+22	3.426e+21	1.020867e+21	0	0	1.175433e+24	6.304725e-11	1.233914e-06	2e+13	765.6501	1.474991e-09	4.476029e-09	3.693546e-17	6.333628e-26	0.0007387093	0.5	7.600354e-07	1	0.05619773	7.209709e+26	2.301694e+28	
47	400	1e+19	0	5e-06	4.0608e+23	3.976915e+23	3.696927e+23	2.799885e+22	8.388484e+21	0	5.076e+22	4.971144e+22	4.621158e+22	3.499856e+21	1.04856e+21	0	0	1.174346e+24	6.352668e-11	1.26111e-06	2e+13	786.4204	1.510403e-09	4.516143e-09	3.760046e-17	6.505444e-26	0.0007520092	0.5	7.806533e-07	1	0.05741942	7.209709e+26	2.301694e+28	
48	400	1e+19	0	5e-06	4.1472e+23	4.061082e+23	3.775188e+23	2.858948e+22	8.611762e+21	0	5.184e+22	5.076353e+22	4.718985e+22	3.573684e+21	1.07647e+21	0	0	1.173276e+24	6.399937e-11	1.288297e-06	2e+13	807.3527	1.545944e-09	4.555862e-09	3.826475e-17	6.678601e-26	0.000765295	0.5	8.014321e-07	1	0.05864111	7.209709e+26	2.301694e+28	
49	400	1e+19	0	5e-06	4.2336e+23	4.145232e+23	3.853434e+23	2.917989e+22	8.83676e+21	0	5.292e+22	5.18154e+22	4.816792e+22	3.647486e+21	1.104595e+21	0	0	1.172223e+24	6.446556e-11	1.315473e-06	2e+13	828.4463	1.581615e-09	4.595198e-09	3.892837e-17	6.853092e-26	0.0007785674	0.5	8.22371e-07	1	0.05986279	7.209709e+26	2.301694e+28	
50	400	1e+19	0	5e-06	4.32e+23	4.229365e+23	3.931665e+23	2.977008e+22	9.063471e+21	0	5.4e+22	5.286707e+22	4.914581e+22	3.72126e+21	1.132934e+21	0	0	1.171186e+24	6.492546e-11	1.34264e-06	2e+13	849.7004	1.617414e-09	4.634164e-09	3.959137e-17	7.028911e-26	0.0007918274	0.5	8.434693e-07	1	0.06108448	7.209709e+26	2.301694e+28	
51	400	1e+19	0	5e-06	4.4064e+23	4.313481e+23	4.009881e+23	3.036005e+22	9.291887e+21	0	5.508e+22	5.391851e+22	5.012351e+22	3.795006e+21	1.161486e+21	0	0	1.170164e+24	6.537928e-11	1.369796e-06	2e+13	871.1144	1.65334e-09	4.672771e-09	4.025379e-17	7.206052e-26	0.0008050758	0.5	8.647262e-07	1	0.06230617	7.209709e+26	2.301694e+28	
52	400	1e+19	0	5e-06	4.4928e+23	4.39758e+23	4.088082e+23	3.094981e+22	9.521999e+21	0	5.616e+22	5.496975e+22	5.110102e+22	3.868726e+21	1.19025e+21	0	0	1.169158e+24	6.582722e-11	1.396942e-06	2e+13	892.6874	1.689394e-09	4.71103e-09	4.091566e-17	7.384509e-26	0.0008183133	0.5	8.86141e-07	1	0.06352786	7.209709e+26	2.301694e+28	
53	400	1e+19	0	5e-06	4.5792e+23	4.481662e+23	4.166269e+23	3.153934e+22	9.753801e+21	0	5.724e+22	5.602077e+22	5.207836e+22	3.942418e+21	1.219225e+21	0	0	1.168166e+24	6.626948e-11	1.424078e-06	2e+13	914.4188	1.725574e-09	4.748952e-09	4.157703e-17	7.564276e-26	0.0008315406	0.5	9.077131e-07	1	0.06474955	7.209709e+26	2.301694e+28	
54	400	1e+19	0	5e-06	4.6656e+23	4.565727e+23	4.244441e+23	3.212866e+22	9.987284e+21	0	5.832e+22	5.707159e+22	5.305551e+22	4.016083e+21	1.248411e+21	0	0	1.167188e+24	6.670622e-11	1.451204e-06	2e+13	936.3079	1.76188e-09	4.786547e-09	4.223791e-17	7.745347e-26	0.0008447583	0.5	9.294416e-07	1	0.06597124	7.209709e+26	2.301694e+28	
55	400	1e+19	0	5e-06	4.752e+23	4.649776e+23	4.322598e+23	3.271777e+22	1.022244e+22	0	5.94e+22	5.812219e+22	5.403247e+22	4.089721e+21	1.277805e+21	0	0	1.166224e+24	6.713763e-11	1.47832e-06	2e+13	958.3539	1.798312e-09	4.823823e-09	4.289835e-17	7.927716e-26	0.000857967	0.5	9.51326e-07	1	0.06719293	7.209709e+26	2.301694e+28	
56	400	1e+19	0	5e-06	4.8384e+23	4.733807e+23	4.400741e+23	3.330665e+22	1.045927e+22	0	6.048e+22	5.917259e+22	5.500926e+22	4.163332e+21	1.307408e+21	0	0	1.165272e+24	6.756386e-11	1.505426e-06	2e+13	980.5561	1.834868e-09	4.860791e-09	4.355837e-17	8.111378e-26	0.0008711674	0.5	9.733654e-07	1	0.06841462	7.209709e+26	2.301694e+28	
57	400	1e+19	0	5e-06	4.9248e+23	4.817823e+23	4.478869e+23	3.389532e+22	1.069775e+22	0	6.156e+22	6.022278e+22	5.598587e+22	4.236915e+21	1.337219e+21	0	0	1.164334e+24	6.798507e-11	1.532522e-06	2e+13	1002.914	1.871548e-09	4.897457e-09	4.4218e-17	8.296327e-26	0.00088436	0.5	9.955592e-07	1	0.06963631	7.209709e+26	2.301694e+28	
58	400	1e+19	0	5e-06	5.0112e+23	4.901821e+23	4.556983e+23	3.448378e+22	1.093788e+22	0	6.264e+22	6.127276e+22	5.696229e+22	4.310472e+21	1.367235e+21	0	0	1.163408e+24	6.84014e-11	1.559609e-06	2e+13	1025.427	1.908351e-09	4.933831e-09	4.487726e-17	8.482556e-26	0.0008975453	0.5	1.017907e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	400	1e+19	0	5e-06	5.0976e+23	4.985803e+23	4.635083e+23	3.507202e+22	1.117966e+22	0	6.372e+22	6.232254e+22	5.793854e+22	4.384002e+21	1.397458e+21	0	0	1.162493e+24	6.8813e-11	1.586685e-06	2e+13	1048.093	1.945278e-09	4.96992e-09	4.553618e-17	8.670061e-26	0.0009107237	0.5	1.040407e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	400	1e+19	0	5e-06	5.184e+23	5.069769e+23	4.713169e+23	3.566004e+22	1.142308e+22	0	6.48e+22	6.337212e+22	5.891461e+22	4.457505e+21	1.427885e+21	0	0	1.161591e+24	6.922e-11	1.613751e-06	2e+13	1070.914	1.982326e-09	5.005732e-09	4.619479e-17	8.858835e-26	0.0009238957	0.5	1.06306e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	400	1e+19	0	5e-06	5.2704e+23	5.153719e+23	4.79124e+23	3.624785e+22	1.166812e+22	0	6.588e+22	6.442148e+22	5.98905e+22	4.530981e+21	1.458516e+21	0	0	1.160699e+24	6.962252e-11	1.640808e-06	2e+13	1093.887	2.019497e-09	5.041273e-09	4.685309e-17	9.048874e-26	0.0009370618	0.5	1.085865e-06	1	0.07452307	7.209709e+26	2.301694e+28	
