Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
26	550	1e+19	0	5e-06	2.2464e+23	2.20528e+23	2.04983e+23	1.554507e+22	4.111964e+21	0	2.808e+22	2.7566e+22	2.562287e+22	1.943134e+21	5.139955e+20	0	0	1.202349e+24	5.149867e-11	6.878714e-07	2e+13	385.4967	0.0004340294	3.560872e-09	2.337602e-17	3.188916e-26	0.0004675204	0.5	3.826699e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	550	1e+19	0	5e-06	2.3328e+23	2.289829e+23	2.128426e+23	1.614028e+22	4.29714e+21	0	2.916e+22	2.862286e+22	2.660532e+22	2.017535e+21	5.371425e+20	0	0	1.200674e+24	5.219773e-11	7.152678e-07	2e+13	402.8568	0.0004518608	3.613542e-09	2.407266e-17	3.332523e-26	0.0004814531	0.5	3.999028e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	550	1e+19	0	5e-06	2.4192e+23	2.374358e+23	2.207005e+23	1.673527e+22	4.484221e+21	0	3.024e+22	2.967947e+22	2.758756e+22	2.091909e+21	5.605276e+20	0	0	1.199048e+24	5.287949e-11	7.426545e-07	2e+13	420.3957	0.0004697713	3.665239e-09	2.476637e-17	3.477609e-26	0.0004953274	0.5	4.17313e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	550	1e+19	0	5e-06	2.5056e+23	2.458868e+23	2.285568e+23	1.733005e+22	4.673198e+21	0	3.132e+22	3.073585e+22	2.856959e+22	2.166256e+21	5.841497e+20	0	0	1.197466e+24	5.3545e-11	7.700316e-07	2e+13	438.1123	0.0004877605	3.71602e-09	2.545738e-17	3.624164e-26	0.0005091477	0.5	4.348997e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	550	1e+19	0	5e-06	2.592e+23	2.543359e+23	2.364113e+23	1.792462e+22	4.864061e+21	0	3.24e+22	3.179199e+22	2.955142e+22	2.240577e+21	6.080076e+20	0	0	1.195926e+24	5.419522e-11	7.973989e-07	2e+13	456.0057	0.0005058279	3.765936e-09	2.614591e-17	3.772183e-26	0.0005229181	0.5	4.526619e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	550	1e+19	0	5e-06	2.6784e+23	2.627832e+23	2.442642e+23	1.851897e+22	5.056801e+21	0	3.348e+22	3.28479e+22	3.053303e+22	2.314871e+21	6.321002e+20	0	0	1.194425e+24	5.483099e-11	8.247564e-07	2e+13	474.0751	0.000523973	3.815035e-09	2.683212e-17	3.921657e-26	0.0005366423	0.5	4.705988e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	550	1e+19	0	5e-06	2.7648e+23	2.712286e+23	2.521155e+23	1.91131e+22	5.251409e+21	0	3.456e+22	3.390357e+22	3.151444e+22	2.389138e+21	6.564261e+20	0	0	1.192961e+24	5.545311e-11	8.52104e-07	2e+13	492.3196	0.0005421954	3.86336e-09	2.751619e-17	4.072579e-26	0.0005503237	0.5	4.887095e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	550	1e+19	0	5e-06	2.8512e+23	2.796721e+23	2.599651e+23	1.970702e+22	5.447875e+21	0	3.564e+22	3.495902e+22	3.249564e+22	2.463378e+21	6.809844e+20	0	0	1.191532e+24	5.60623e-11	8.794417e-07	2e+13	510.7383	0.0005604945	3.91095e-09	2.819827e-17	4.224943e-26	0.0005639654	0.5	5.069931e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	550	1e+19	0	5e-06	2.9376e+23	2.881138e+23	2.678131e+23	2.030073e+22	5.64619e+21	0	3.672e+22	3.601423e+22	3.347664e+22	2.537591e+21	7.057737e+20	0	0	1.190136e+24	5.665922e-11	9.067694e-07	2e+13	529.3303	0.0005788701	3.957842e-09	2.88785e-17	4.37874e-26	0.00057757	0.5	5.254488e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	550	1e+19	0	5e-06	3.024e+23	2.965537e+23	2.756594e+23	2.089421e+22	5.846344e+21	0	3.78e+22	3.706921e+22	3.445743e+22	2.611776e+21	7.30793e+20	0	0	1.188771e+24	5.724447e-11	9.340872e-07	2e+13	548.0948	0.0005973215	4.004068e-09	2.955702e-17	4.533964e-26	0.0005911403	0.5	5.440757e-07	1	0.04275914	7.209709e+26	2.301694e+28	
36	550	1e+19	0	5e-06	3.1104e+23	3.049917e+23	2.835042e+23	2.148748e+22	6.04833e+21	0	3.888e+22	3.812396e+22	3.543802e+22	2.685935e+21	7.560412e+20	0	0	1.187436e+24	5.781862e-11	9.613949e-07	2e+13	567.0309	0.0006158485	4.049659e-09	3.023393e-17	4.690608e-26	0.0006046786	0.5	5.62873e-07	1	0.04398083	7.209709e+26	2.301694e+28	
37	550	1e+19	0	5e-06	3.1968e+23	3.134279e+23	2.913473e+23	2.208052e+22	6.252137e+21	0	3.996e+22	3.917848e+22	3.641842e+22	2.760066e+21	7.815171e+20	0	0	1.186129e+24	5.838218e-11	9.886925e-07	2e+13	586.1378	0.0006344506	4.094643e-09	3.090936e-17	4.848665e-26	0.0006181871	0.5	5.818398e-07	1	0.04520252	7.209709e+26	2.301694e+28	
38	550	1e+19	0	5e-06	3.2832e+23	3.218622e+23	2.991889e+23	2.267335e+22	6.457756e+21	0	4.104e+22	4.023278e+22	3.739861e+22	2.834169e+21	8.072196e+20	0	0	1.184848e+24	5.893564e-11	1.01598e-06	2e+13	605.4147	0.0006531273	4.139048e-09	3.158339e-17	5.008127e-26	0.0006316678	0.5	6.009753e-07	1	0.04642421	7.209709e+26	2.301694e+28	
39	550	1e+19	0	5e-06	3.3696e+23	3.302948e+23	3.070289e+23	2.326596e+22	6.66518e+21	0	4.212e+22	4.128685e+22	3.837861e+22	2.908245e+21	8.331475e+20	0	0	1.183593e+24	5.947944e-11	1.043258e-06	2e+13	624.8607	0.0006718783	4.182898e-09	3.225613e-17	5.168989e-26	0.0006451226	0.5	6.202787e-07	1	0.0476459	7.209709e+26	2.301694e+28	
40	550	1e+19	0	5e-06	3.456e+23	3.387256e+23	3.148673e+23	2.385835e+22	6.8744e+21	0	4.32e+22	4.23407e+22	3.935841e+22	2.982294e+21	8.592999e+20	0	0	1.182362e+24	6.001399e-11	1.070525e-06	2e+13	644.475	0.0006907031	4.226214e-09	3.292766e-17	5.331243e-26	0.0006585532	0.5	6.397491e-07	1	0.04886759	7.209709e+26	2.301694e+28	
41	550	1e+19	0	5e-06	3.5424e+23	3.471546e+23	3.227041e+23	2.445052e+22	7.085406e+21	0	4.428e+22	4.339432e+22	4.033801e+22	3.056315e+21	8.856757e+20	0	0	1.181155e+24	6.05397e-11	1.097782e-06	2e+13	664.2568	0.0007096014	4.26902e-09	3.359806e-17	5.494883e-26	0.0006719611	0.5	6.593859e-07	1	0.05008928	7.209709e+26	2.301694e+28	
42	550	1e+19	0	5e-06	3.6288e+23	3.555818e+23	3.305393e+23	2.504247e+22	7.29819e+21	0	4.536e+22	4.444773e+22	4.131742e+22	3.130308e+21	9.122737e+20	0	0	1.17997e+24	6.105691e-11	1.125029e-06	2e+13	684.2053	0.0007285728	4.311334e-09	3.42674e-17	5.659901e-26	0.0006853479	0.5	6.791881e-07	1	0.05131097	7.209709e+26	2.301694e+28	
43	550	1e+19	0	5e-06	3.7152e+23	3.640073e+23	3.383731e+23	2.56342e+22	7.512744e+21	0	4.644e+22	4.550091e+22	4.229663e+22	3.204274e+21	9.390929e+20	0	0	1.178806e+24	6.156596e-11	1.152266e-06	2e+13	704.3197	0.0007476168	4.353175e-09	3.493575e-17	5.826292e-26	0.000698715	0.5	6.991551e-07	1	0.05253266	7.209709e+26	2.301694e+28	
44	550	1e+19	0	5e-06	3.8016e+23	3.724309e+23	3.462052e+23	2.62257e+22	7.729059e+21	0	4.752e+22	4.655387e+22	4.327565e+22	3.278213e+21	9.661323e+20	0	0	1.177662e+24	6.206719e-11	1.179493e-06	2e+13	724.5992	0.0007667331	4.394561e-09	3.560318e-17	5.994049e-26	0.0007120635	0.5	7.192859e-07	1	0.05375435	7.209709e+26	2.301694e+28	
45	550	1e+19	0	5e-06	3.888e+23	3.808529e+23	3.540359e+23	2.681699e+22	7.947127e+21	0	4.86e+22	4.760661e+22	4.425448e+22	3.352124e+21	9.933908e+20	0	0	1.176538e+24	6.256087e-11	1.20671e-06	2e+13	745.0431	0.0007859213	4.435507e-09	3.626974e-17	6.163166e-26	0.0007253948	0.5	7.395799e-07	1	0.05497604	7.209709e+26	2.301694e+28	
46	550	1e+19	0	5e-06	3.9744e+23	3.892731e+23	3.61865e+23	2.740806e+22	8.16694e+21	0	4.968e+22	4.865913e+22	4.523312e+22	3.426008e+21	1.020867e+21	0	0	1.175433e+24	6.30473e-11	1.233917e-06	2e+13	765.6506	0.000805181	4.476031e-09	3.693549e-17	6.333635e-26	0.0007387099	0.5	7.600362e-07	1	0.05619773	7.209709e+26	2.301694e+28	
47	550	1e+19	0	5e-06	4.0608e+23	3.976915e+23	3.696926e+23	2.799891e+22	8.388489e+21	0	5.076e+22	4.971144e+22	4.621157e+22	3.499864e+21	1.048561e+21	0	0	1.174346e+24	6.352674e-11	1.261114e-06	2e+13	786.4209	0.0008245119	4.516145e-09	3.760049e-17	6.505451e-26	0.0007520098	0.5	7.806542e-07	1	0.05741942	7.209709e+26	2.301694e+28	
48	550	1e+19	0	5e-06	4.1472e+23	4.061082e+23	3.775187e+23	2.858955e+22	8.611767e+21	0	5.184e+22	5.076353e+22	4.718984e+22	3.573693e+21	1.076471e+21	0	0	1.173276e+24	6.399943e-11	1.2883e-06	2e+13	807.3532	0.0008439136	4.555863e-09	3.826478e-17	6.678608e-26	0.0007652955	0.5	8.01433e-07	1	0.05864111	7.209709e+26	2.301694e+28	
49	550	1e+19	0	5e-06	4.2336e+23	4.145232e+23	3.853433e+23	2.917996e+22	8.836766e+21	0	5.292e+22	5.18154e+22	4.816791e+22	3.647495e+21	1.104596e+21	0	0	1.172223e+24	6.446561e-11	1.315476e-06	2e+13	828.4468	0.0008633857	4.5952e-09	3.89284e-17	6.853099e-26	0.000778568	0.5	8.223719e-07	1	0.05986279	7.209709e+26	2.301694e+28	
50	550	1e+19	0	5e-06	4.32e+23	4.229365e+23	3.931664e+23	2.977015e+22	9.063477e+21	0	5.4e+22	5.286707e+22	4.91458e+22	3.721269e+21	1.132935e+21	0	0	1.171186e+24	6.492551e-11	1.342643e-06	2e+13	849.701	0.0008829279	4.634165e-09	3.95914e-17	7.028919e-26	0.000791828	0.5	8.434702e-07	1	0.06108448	7.209709e+26	2.301694e+28	
51	550	1e+19	0	5e-06	4.4064e+23	4.313481e+23	4.00988e+23	3.036013e+22	9.291893e+21	0	5.508e+22	5.391851e+22	5.01235e+22	3.795016e+21	1.161487e+21	0	0	1.170164e+24	6.537933e-11	1.369799e-06	2e+13	871.1149	0.0009025399	4.672773e-09	4.025382e-17	7.20606e-26	0.0008050764	0.5	8.647272e-07	1	0.06230617	7.209709e+26	2.301694e+28	
52	550	1e+19	0	5e-06	4.4928e+23	4.39758e+23	4.088081e+23	3.094988e+22	9.522005e+21	0	5.616e+22	5.496975e+22	5.110101e+22	3.868735e+21	1.190251e+21	0	0	1.169158e+24	6.582728e-11	1.396945e-06	2e+13	892.688	0.0009222212	4.711032e-09	4.09157e-17	7.384517e-26	0.0008183139	0.5	8.861421e-07	1	0.06352786	7.209709e+26	2.301694e+28	
53	550	1e+19	0	5e-06	4.5792e+23	4.481662e+23	4.166268e+23	3.153942e+22	9.753807e+21	0	5.724e+22	5.602077e+22	5.207835e+22	3.942428e+21	1.219226e+21	0	0	1.168166e+24	6.626953e-11	1.424081e-06	2e+13	914.4194	0.0009419716	4.748954e-09	4.157706e-17	7.564285e-26	0.0008315412	0.5	9.077142e-07	1	0.06474955	7.209709e+26	2.301694e+28	
54	550	1e+19	0	5e-06	4.6656e+23	4.565727e+23	4.24444e+23	3.212874e+22	9.987291e+21	0	5.832e+22	5.707159e+22	5.30555e+22	4.016093e+21	1.248411e+21	0	0	1.167188e+24	6.670628e-11	1.451208e-06	2e+13	936.3085	0.0009617907	4.786549e-09	4.223795e-17	7.745356e-26	0.0008447589	0.5	9.294427e-07	1	0.06597124	7.209709e+26	2.301694e+28	
55	550	1e+19	0	5e-06	4.752e+23	4.649776e+23	4.322597e+23	3.271785e+22	1.022245e+22	0	5.94e+22	5.812219e+22	5.403246e+22	4.089731e+21	1.277806e+21	0	0	1.166224e+24	6.713769e-11	1.478324e-06	2e+13	958.3546	0.0009816782	4.823825e-09	4.289839e-17	7.927726e-26	0.0008579677	0.5	9.513271e-07	1	0.06719293	7.209709e+26	2.301694e+28	
56	550	1e+19	0	5e-06	4.8384e+23	4.733807e+23	4.40074e+23	3.330673e+22	1.045927e+22	0	6.048e+22	5.917259e+22	5.500925e+22	4.163342e+21	1.307409e+21	0	0	1.165272e+24	6.756392e-11	1.50543e-06	2e+13	980.5568	0.001001634	4.860793e-09	4.355841e-17	8.111388e-26	0.0008711681	0.5	9.733666e-07	1	0.06841462	7.209709e+26	2.301694e+28	
57	550	1e+19	0	5e-06	4.9248e+23	4.817822e+23	4.478868e+23	3.389541e+22	1.069776e+22	0	6.156e+22	6.022278e+22	5.598585e+22	4.236926e+21	1.337219e+21	0	0	1.164334e+24	6.798513e-11	1.532526e-06	2e+13	1002.915	0.001021657	4.897459e-09	4.421804e-17	8.296337e-26	0.0008843607	0.5	9.955604e-07	1	0.06963631	7.209709e+26	2.301694e+28	
58	550	1e+19	0	5e-06	5.0112e+23	4.901821e+23	4.556982e+23	3.448386e+22	1.093789e+22	0	6.264e+22	6.127276e+22	5.696228e+22	4.310483e+21	1.367236e+21	0	0	1.163408e+24	6.840146e-11	1.559612e-06	2e+13	1025.427	0.001041748	4.933833e-09	4.48773e-17	8.482566e-26	0.000897546	0.5	1.017908e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	550	1e+19	0	5e-06	5.0976e+23	4.985803e+23	4.635082e+23	3.50721e+22	1.117967e+22	0	6.372e+22	6.232254e+22	5.793853e+22	4.384013e+21	1.397459e+21	0	0	1.162493e+24	6.881306e-11	1.586689e-06	2e+13	1048.094	0.001061905	4.969922e-09	4.553622e-17	8.670071e-26	0.0009107244	0.5	1.040409e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	550	1e+19	0	5e-06	5.184e+23	5.069769e+23	4.713168e+23	3.566013e+22	1.142309e+22	0	6.48e+22	6.337211e+22	5.89146e+22	4.457516e+21	1.427886e+21	0	0	1.161591e+24	6.922006e-11	1.613755e-06	2e+13	1070.914	0.00108213	5.005734e-09	4.619482e-17	8.858846e-26	0.0009238964	0.5	1.063062e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	550	1e+19	0	5e-06	5.2704e+23	5.153719e+23	4.791239e+23	3.624794e+22	1.166813e+22	0	6.588e+22	6.442148e+22	5.989049e+22	4.530992e+21	1.458517e+21	0	0	1.160699e+24	6.962258e-11	1.640812e-06	2e+13	1093.887	0.001102421	5.041275e-09	4.685313e-17	9.048885e-26	0.0009370625	0.5	1.085866e-06	1	0.07452307	7.209709e+26	2.301694e+28	
