Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
39	1273	1e+19	90	5e-06	3.3696e+23	3.264092e+23	2.32817e+23	9.359222e+22	1.055081e+22	0	4.212e+22	4.080115e+22	2.910212e+22	1.169903e+22	1.318852e+21	0	0	1.105466e+24	9.678844e-11	4.198601e-06	1.995899e+13	991.1714	3673.262	6.902087e-09	8.78251e-17	2.322283e-25	0.0017529	0.5	2.781025e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1273	1e+19	90	5e-06	3.456e+23	3.346661e+23	2.387334e+23	9.593279e+22	1.093386e+22	0	4.32e+22	4.183327e+22	2.984167e+22	1.19916e+22	1.366733e+21	0	0	1.10365e+24	9.766342e-11	4.306412e-06	1.995681e+13	1027.268	3941.418	7.037646e-09	9.130879e-17	2.461819e-25	0.001822232	0.5	2.947803e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1273	1e+19	90	5e-06	3.5424e+23	3.429184e+23	2.446476e+23	9.827087e+22	1.132156e+22	0	4.428e+22	4.28648e+22	3.058095e+22	1.228386e+22	1.415195e+21	0	0	1.101869e+24	9.852387e-11	4.414107e-06	1.995454e+13	1063.814	4226.994	7.175053e-09	9.490915e-17	2.608851e-25	0.001893869	0.5	3.123506e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1273	1e+19	90	5e-06	3.6288e+23	3.511661e+23	2.505596e+23	1.006065e+23	1.171386e+22	0	4.536e+22	4.389577e+22	3.131996e+22	1.257581e+22	1.464233e+21	0	0	1.100123e+24	9.937039e-11	4.521688e-06	1.995217e+13	1100.807	4531.419	7.314524e-09	9.863476e-17	2.763963e-25	0.001967978	0.5	3.308823e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1273	1e+19	90	5e-06	3.7152e+23	3.594093e+23	2.564696e+23	1.029397e+23	1.211072e+22	0	4.644e+22	4.492616e+22	3.20587e+22	1.286746e+22	1.51384e+21	0	0	1.098409e+24	1.002035e-10	4.629156e-06	1.994969e+13	1138.243	4856.318	7.456297e-09	1.024954e-16	2.927814e-25	0.00204475	0.5	3.504539e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1273	1e+19	90	5e-06	3.8016e+23	3.676479e+23	2.623775e+23	1.052704e+23	1.251208e+22	0	4.752e+22	4.595599e+22	3.279718e+22	1.315881e+22	1.56401e+21	0	0	1.096727e+24	1.010238e-10	4.736512e-06	1.994708e+13	1176.119	5203.54	7.600639e-09	1.065021e-16	3.10116e-25	0.002124405	0.5	3.711546e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1273	1e+19	90	5e-06	3.888e+23	3.758821e+23	2.682833e+23	1.075988e+23	1.29179e+22	0	4.86e+22	4.698526e+22	3.353541e+22	1.344985e+22	1.614738e+21	0	0	1.095075e+24	1.018318e-10	4.843756e-06	1.994435e+13	1214.432	5575.215	7.747853e-09	1.106676e-16	3.284869e-25	0.002207194	0.5	3.930875e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1273	1e+19	90	5e-06	3.9744e+23	3.841119e+23	2.741871e+23	1.099248e+23	1.332814e+22	0	4.968e+22	4.801398e+22	3.427338e+22	1.37406e+22	1.666017e+21	0	0	1.093452e+24	1.026278e-10	4.950891e-06	1.994148e+13	1253.18	5973.808	7.898286e-09	1.150068e-16	3.479946e-25	0.002293406	0.5	4.163716e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1273	1e+19	90	5e-06	4.0608e+23	3.923373e+23	2.800888e+23	1.122485e+23	1.374274e+22	0	5.076e+22	4.904216e+22	3.50111e+22	1.403106e+22	1.717843e+21	0	0	1.091857e+24	1.034124e-10	5.057915e-06	1.993845e+13	1292.359	6402.195	8.052337e-09	1.195368e-16	3.687566e-25	0.002383379	0.5	4.411461e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1273	1e+19	90	5e-06	4.1472e+23	4.005583e+23	2.859886e+23	1.145698e+23	1.416167e+22	0	5.184e+22	5.006979e+22	3.574857e+22	1.432122e+22	1.770209e+21	0	0	1.090289e+24	1.041858e-10	5.164832e-06	1.993525e+13	1331.969	6863.767	8.210473e-09	1.24278e-16	3.909115e-25	0.002477513	0.5	4.675751e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1273	1e+19	90	5e-06	4.2336e+23	4.087751e+23	2.918864e+23	1.168887e+23	1.458489e+22	0	5.292e+22	5.109689e+22	3.64858e+22	1.461109e+22	1.823111e+21	0	0	1.088746e+24	1.049487e-10	5.271641e-06	1.993186e+13	1372.007	7362.563	8.373242e-09	1.292543e-16	4.146243e-25	0.002576279	0.5	4.958541e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1273	1e+19	90	5e-06	4.32e+23	4.169877e+23	2.977822e+23	1.192054e+23	1.501234e+22	0	5.4e+22	5.212346e+22	3.722278e+22	1.490068e+22	1.876543e+21	0	0	1.087228e+24	1.057012e-10	5.378343e-06	1.992826e+13	1412.474	7903.445	8.541297e-09	1.344948e-16	4.400939e-25	0.002680247	0.5	5.262183e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1273	1e+19	90	5e-06	4.4064e+23	4.25196e+23	3.036761e+23	1.215199e+23	1.5444e+22	0	5.508e+22	5.31495e+22	3.795952e+22	1.518998e+22	1.9305e+21	0	0	1.085734e+24	1.064437e-10	5.48494e-06	1.992442e+13	1453.368	8492.346	8.715427e-09	1.400345e-16	4.675628e-25	0.002790106	0.5	5.589549e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1273	1e+19	90	5e-06	4.4928e+23	4.334002e+23	3.095682e+23	1.23832e+23	1.587983e+22	0	5.616e+22	5.417502e+22	3.869602e+22	1.5479e+22	1.984978e+21	0	0	1.084264e+24	1.071766e-10	5.591432e-06	1.99203e+13	1494.69	9136.612	8.896599e-09	1.45917e-16	4.973315e-25	0.00290671	0.5	5.944196e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1273	1e+19	90	5e-06	4.5792e+23	4.416002e+23	3.154583e+23	1.261419e+23	1.631978e+22	0	5.724e+22	5.520003e+22	3.943229e+22	1.576774e+22	2.039972e+21	0	0	1.082815e+24	1.079001e-10	5.69782e-06	1.991587e+13	1536.442	9845.491	9.086016e-09	1.521965e-16	5.297785e-25	0.003031126	0.5	6.330599e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1273	1e+19	90	5e-06	4.6656e+23	4.497962e+23	3.213466e+23	1.284496e+23	1.676382e+22	0	5.832e+22	5.622452e+22	4.016832e+22	1.60562e+22	2.095477e+21	0	0	1.081389e+24	1.086146e-10	5.804105e-06	1.991106e+13	1578.628	10630.86	9.285201e-09	1.589426e-16	5.653896e-25	0.003164717	0.5	6.754504e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1273	1e+19	90	5e-06	4.752e+23	4.579881e+23	3.27233e+23	1.307551e+23	1.721191e+22	0	5.94e+22	5.724851e+22	4.090413e+22	1.634439e+22	2.151489e+21	0	0	1.079983e+24	1.093204e-10	5.910287e-06	1.990581e+13	1621.251	11508.29	9.496128e-09	1.662459e-16	6.048025e-25	0.00330926	0.5	7.223452e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1273	1e+19	90	5e-06	4.8384e+23	4.66176e+23	3.331176e+23	1.330584e+23	1.766402e+22	0	6.048e+22	5.8272e+22	4.16397e+22	1.66323e+22	2.208002e+21	0	0	1.078597e+24	1.100176e-10	6.016368e-06	1.990003e+13	1664.321	12498.79	9.721414e-09	1.742275e-16	6.488767e-25	0.003467132	0.5	7.747598e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1273	1e+19	90	5e-06	4.9248e+23	4.743599e+23	3.390004e+23	1.353595e+23	1.812011e+22	0	6.156e+22	5.929499e+22	4.237505e+22	1.691994e+22	2.265014e+21	0	0	1.077231e+24	1.107066e-10	6.122348e-06	1.989357e+13	1707.848	13631.54	9.964629e-09	1.830544e-16	6.988072e-25	0.003641606	0.5	8.341064e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1273	1e+19	90	5e-06	5.0112e+23	4.825398e+23	3.448814e+23	1.376584e+23	1.858015e+22	0	6.264e+22	6.031748e+22	4.311018e+22	1.72073e+22	2.322519e+21	0	0	1.075883e+24	1.113876e-10	6.228228e-06	1.988627e+13	1751.852	14948.71	1.023082e-08	1.929651e-16	7.563194e-25	0.003837355	0.5	9.024221e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1273	1e+19	90	5e-06	5.0976e+23	4.907159e+23	3.507606e+23	1.399553e+23	1.904411e+22	0	6.372e+22	6.133949e+22	4.384508e+22	1.749441e+22	2.380514e+21	0	0	1.074554e+24	1.120609e-10	6.334009e-06	1.987782e+13	1796.359	16514.02	1.052741e-08	2.043154e-16	8.240223e-25	0.004061346	0.5	9.827862e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1273	1e+19	90	5e-06	5.184e+23	4.988881e+23	3.566381e+23	1.422499e+23	1.951195e+22	0	6.48e+22	6.236101e+22	4.457976e+22	1.778124e+22	2.438994e+21	0	0	1.073243e+24	1.127265e-10	6.439691e-06	1.986781e+13	1841.416	18429.58	1.086593e-08	2.176664e-16	9.06096e-25	0.004324555	0.5	1.080129e-05	1	0.07330138	7.209709e+26	2.301694e+28	
61	1273	1e+19	90	5e-06	5.2704e+23	5.070564e+23	3.625138e+23	1.445425e+23	1.998364e+22	0	6.588e+22	6.338204e+22	4.531423e+22	1.806781e+22	2.497955e+21	0	0	1.071949e+24	1.133849e-10	6.545275e-06	1.985549e+13	1887.101	20871.68	1.126543e-08	2.339662e-16	1.009757e-24	0.004645514	0.5	1.202953e-05	1	0.07452307	7.209709e+26	2.301694e+28	
