Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
45	700	1e+19	0	5e-06	3.888e+23	3.808518e+23	3.540205e+23	2.683135e+22	7.948175e+21	0	4.86e+22	4.760648e+22	4.425256e+22	3.353919e+21	9.935219e+20	0	0	1.176513e+24	6.257249e-11	1.207357e-06	1.999997e+13	745.1425	1.489372	4.437164e-09	3.629684e-17	6.170076e-26	0.0007259358	0.5	7.40408e-07	1	0.05497604	7.209709e+26	2.301694e+28	
46	700	1e+19	0	5e-06	3.9744e+23	3.89272e+23	3.618492e+23	2.742274e+22	8.168031e+21	0	4.968e+22	4.8659e+22	4.523115e+22	3.427842e+21	1.021004e+21	0	0	1.175407e+24	6.305901e-11	1.234578e-06	1.999997e+13	765.754	1.525901	4.477701e-09	3.696306e-17	6.340728e-26	0.0007392602	0.5	7.608863e-07	1	0.05619773	7.209709e+26	2.301694e+28	
47	700	1e+19	0	5e-06	4.0608e+23	3.976904e+23	3.696765e+23	2.80139e+22	8.389624e+21	0	5.076e+22	4.97113e+22	4.620956e+22	3.501738e+21	1.048703e+21	0	0	1.17432e+24	6.353854e-11	1.261789e-06	1.999997e+13	786.5284	1.562565	4.517828e-09	3.762853e-17	6.512729e-26	0.0007525694	0.5	7.815263e-07	1	0.05741942	7.209709e+26	2.301694e+28	
48	700	1e+19	0	5e-06	4.1472e+23	4.061071e+23	3.775022e+23	2.860484e+22	8.612947e+21	0	5.184e+22	5.076338e+22	4.718778e+22	3.575606e+21	1.076618e+21	0	0	1.17325e+24	6.401132e-11	1.28899e-06	1.999997e+13	807.465	1.599364	4.55756e-09	3.829328e-17	6.686071e-26	0.0007658644	0.5	8.023273e-07	1	0.05864111	7.209709e+26	2.301694e+28	
49	700	1e+19	0	5e-06	4.2336e+23	4.14522e+23	3.853264e+23	2.919557e+22	8.83799e+21	0	5.292e+22	5.181525e+22	4.816581e+22	3.649446e+21	1.104749e+21	0	0	1.172197e+24	6.447759e-11	1.31618e-06	1.999997e+13	828.5629	1.636297	4.596909e-09	3.895736e-17	6.860749e-26	0.0007791461	0.5	8.232886e-07	1	0.05986279	7.209709e+26	2.301694e+28	
50	700	1e+19	0	5e-06	4.32e+23	4.229353e+23	3.931492e+23	2.978608e+22	9.064747e+21	0	5.4e+22	5.286691e+22	4.914365e+22	3.723259e+21	1.133093e+21	0	0	1.171159e+24	6.493757e-11	1.343361e-06	1.999997e+13	849.8214	1.673363	4.635887e-09	3.962082e-17	7.036755e-26	0.0007924153	0.5	8.444093e-07	1	0.06108448	7.209709e+26	2.301694e+28	
51	700	1e+19	0	5e-06	4.4064e+23	4.313468e+23	4.009704e+23	3.037636e+22	9.29321e+21	0	5.508e+22	5.391835e+22	5.01213e+22	3.797045e+21	1.161651e+21	0	0	1.170138e+24	6.539148e-11	1.370532e-06	1.999997e+13	871.2398	1.710562	4.674507e-09	4.02837e-17	7.214085e-26	0.0008056728	0.5	8.656889e-07	1	0.06230617	7.209709e+26	2.301694e+28	
52	700	1e+19	0	5e-06	4.4928e+23	4.397566e+23	4.087902e+23	3.096643e+22	9.52337e+21	0	5.616e+22	5.496958e+22	5.109877e+22	3.870804e+21	1.190421e+21	0	0	1.169131e+24	6.583951e-11	1.397692e-06	1.999997e+13	892.8174	1.747893	4.712778e-09	4.094604e-17	7.392732e-26	0.0008189194	0.5	8.871265e-07	1	0.06352786	7.209709e+26	2.301694e+28	
53	700	1e+19	0	5e-06	4.5792e+23	4.481648e+23	4.166085e+23	3.155628e+22	9.75522e+21	0	5.724e+22	5.60206e+22	5.207606e+22	3.944535e+21	1.219403e+21	0	0	1.168139e+24	6.628185e-11	1.424843e-06	1.999997e+13	914.5533	1.785356	4.750713e-09	4.160786e-17	7.572691e-26	0.0008321558	0.5	9.087214e-07	1	0.06474955	7.209709e+26	2.301694e+28	
54	700	1e+19	0	5e-06	4.6656e+23	4.565712e+23	4.244253e+23	3.214591e+22	9.988752e+21	0	5.832e+22	5.707141e+22	5.305317e+22	4.018239e+21	1.248594e+21	0	0	1.167161e+24	6.671868e-11	1.451983e-06	1.999997e+13	936.4471	1.822949	4.788319e-09	4.22692e-17	7.753954e-26	0.0008453826	0.5	9.30473e-07	1	0.06597124	7.209709e+26	2.301694e+28	
55	700	1e+19	0	5e-06	4.752e+23	4.64976e+23	4.322407e+23	3.273533e+22	1.022396e+22	0	5.94e+22	5.812201e+22	5.403009e+22	4.091916e+21	1.277995e+21	0	0	1.166197e+24	6.715017e-11	1.479114e-06	1.999997e+13	958.4978	1.860673	4.825608e-09	4.293009e-17	7.936517e-26	0.0008586004	0.5	9.523804e-07	1	0.06719293	7.209709e+26	2.301694e+28	
56	700	1e+19	0	5e-06	4.8384e+23	4.733792e+23	4.400546e+23	3.332453e+22	1.046083e+22	0	6.048e+22	5.91724e+22	5.500683e+22	4.165566e+21	1.307604e+21	0	0	1.165245e+24	6.757648e-11	1.506234e-06	1.999997e+13	980.7048	1.898526	4.862587e-09	4.359057e-17	8.120373e-26	0.0008718099	0.5	9.744431e-07	1	0.06841462	7.209709e+26	2.301694e+28	
57	700	1e+19	0	5e-06	4.9248e+23	4.817806e+23	4.478671e+23	3.391351e+22	1.069937e+22	0	6.156e+22	6.022258e+22	5.598339e+22	4.239189e+21	1.337421e+21	0	0	1.164306e+24	6.799777e-11	1.533345e-06	1.999997e+13	1003.067	1.936508	4.899265e-09	4.425065e-17	8.305517e-26	0.0008850115	0.5	9.966603e-07	1	0.06963631	7.209709e+26	2.301694e+28	
58	700	1e+19	0	5e-06	5.0112e+23	4.901804e+23	4.556782e+23	3.450228e+22	1.093955e+22	0	6.264e+22	6.127256e+22	5.695977e+22	4.312785e+21	1.367444e+21	0	0	1.16338e+24	6.841418e-11	1.560445e-06	1.999997e+13	1025.585	1.974618	4.93565e-09	4.491036e-17	8.491942e-26	0.0008982057	0.5	1.019031e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	700	1e+19	0	5e-06	5.0976e+23	4.985786e+23	4.634878e+23	3.509083e+22	1.118138e+22	0	6.372e+22	6.232233e+22	5.793597e+22	4.386353e+21	1.397673e+21	0	0	1.162466e+24	6.882585e-11	1.587536e-06	1.999997e+13	1048.257	2.012856	4.971751e-09	4.556973e-17	8.679645e-26	0.0009113931	0.5	1.041556e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	700	1e+19	0	5e-06	5.184e+23	5.069751e+23	4.71296e+23	3.567916e+22	1.142485e+22	0	6.48e+22	6.337189e+22	5.8912e+22	4.459895e+21	1.428107e+21	0	0	1.161563e+24	6.923293e-11	1.614617e-06	1.999996e+13	1071.082	2.051221	5.007574e-09	4.622879e-17	8.868617e-26	0.0009245741	0.5	1.064232e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	700	1e+19	0	5e-06	5.2704e+23	5.1537e+23	4.791028e+23	3.626728e+22	1.166995e+22	0	6.588e+22	6.442126e+22	5.988785e+22	4.53341e+21	1.458744e+21	0	0	1.160671e+24	6.963553e-11	1.641687e-06	1.999996e+13	1094.06	2.089712	5.043126e-09	4.688754e-17	9.058855e-26	0.0009377491	0.5	1.087061e-06	1	0.07452307	7.209709e+26	2.301694e+28	
