Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
44	1273	1e+19	150	5e-06	3.8016e+23	3.676479e+23	2.623775e+23	1.052704e+23	5.957532e+21	6.554549e+21	4.752e+22	4.595599e+22	3.279718e+22	1.315881e+22	7.446916e+20	8.193187e+20	0.01724155	1.096727e+24	1.010238e-10	4.736512e-06	1.658612e+12	6734.77	1.141817e+09	4.043744e-07	3.014568e-13	4.670086e-20	0.5	0.5	0.04647517	1	0.05375435	7.209709e+26	2.301694e+28	
45	1273	1e+19	150	5e-06	3.888e+23	3.758821e+23	2.682833e+23	1.075988e+23	6.033125e+21	6.884778e+21	4.86e+22	4.698526e+22	3.353541e+22	1.344985e+22	7.541406e+20	8.605972e+20	0.01770776	1.095075e+24	1.018318e-10	4.843756e-06	1.523054e+12	7427.255	1.297601e+09	4.219864e-07	3.282878e-13	5.307248e-20	0.5	0.5	0.04849934	1	0.05497604	7.209709e+26	2.301694e+28	
46	1273	1e+19	150	5e-06	3.9744e+23	3.841119e+23	2.741871e+23	1.099248e+23	6.146294e+21	7.181844e+21	4.968e+22	4.801398e+22	3.427338e+22	1.37406e+22	7.682867e+20	8.977305e+20	0.01807026	1.093452e+24	1.026278e-10	4.950891e-06	1.412268e+12	8160.138	1.453243e+09	4.382254e-07	3.540405e-13	5.943833e-20	0.5	0.5	0.0503657	1	0.05619773	7.209709e+26	2.301694e+28	
47	1273	1e+19	150	5e-06	4.0608e+23	3.923373e+23	2.800888e+23	1.122485e+23	6.288736e+21	7.454005e+21	5.076e+22	4.904216e+22	3.50111e+22	1.403106e+22	7.86092e+20	9.317506e+20	0.018356	1.091857e+24	1.034124e-10	5.057915e-06	1.319707e+12	8934.846	1.608784e+09	4.53333e-07	3.788719e-13	6.579999e-20	0.5	0.5	0.05210203	1	0.05741942	7.209709e+26	2.301694e+28	
48	1273	1e+19	150	5e-06	4.1472e+23	4.005583e+23	2.859886e+23	1.145698e+23	6.45474e+21	7.706931e+21	5.184e+22	5.006979e+22	3.574857e+22	1.432122e+22	8.068425e+20	9.633664e+20	0.01858346	1.090289e+24	1.041858e-10	5.164832e-06	1.240994e+12	9752.376	1.764248e+09	4.674889e-07	4.029029e-13	7.215856e-20	0.5	0.5	0.05372899	1	0.05864111	7.209709e+26	2.301694e+28	
49	1273	1e+19	150	5e-06	4.2336e+23	4.087751e+23	2.918864e+23	1.168887e+23	6.640221e+21	7.944664e+21	5.292e+22	5.109689e+22	3.64858e+22	1.461109e+22	8.300277e+20	9.93083e+20	0.01876574	1.088746e+24	1.049487e-10	5.271641e-06	1.173079e+12	10613.45	1.919656e+09	4.808311e-07	4.262289e-13	7.851479e-20	0.5	0.5	0.05526242	1	0.05986279	7.209709e+26	2.301694e+28	
50	1273	1e+19	150	5e-06	4.32e+23	4.169877e+23	2.977822e+23	1.192054e+23	6.842168e+21	8.170175e+21	5.4e+22	5.212346e+22	3.722278e+22	1.490068e+22	8.55271e+20	1.021272e+21	0.01891244	1.087228e+24	1.057012e-10	5.378343e-06	1.113768e+12	11518.62	2.07502e+09	4.934678e-07	4.489267e-13	8.486925e-20	0.5	0.5	0.05671477	1	0.06108448	7.209709e+26	2.301694e+28	
51	1273	1e+19	150	5e-06	4.4064e+23	4.25196e+23	3.036761e+23	1.215199e+23	7.058297e+21	8.385705e+21	5.508e+22	5.31495e+22	3.795952e+22	1.518998e+22	8.822872e+20	1.048213e+21	0.01903074	1.085734e+24	1.064437e-10	5.48494e-06	1.061436e+12	12468.3	2.23035e+09	5.05486e-07	4.710598e-13	9.122236e-20	0.5	0.5	0.05809603	1	0.06230617	7.209709e+26	2.301694e+28	
52	1273	1e+19	150	5e-06	4.4928e+23	4.334002e+23	3.095682e+23	1.23832e+23	7.286843e+21	8.592984e+21	5.616e+22	5.417502e+22	3.869602e+22	1.5479e+22	9.108554e+20	1.074123e+21	0.01912612	1.084264e+24	1.071766e-10	5.591432e-06	1.014855e+12	13462.84	2.385656e+09	5.169566e-07	4.926811e-13	9.757444e-20	0.5	0.5	0.05941436	1	0.06352786	7.209709e+26	2.301694e+28	
53	1273	1e+19	150	5e-06	4.5792e+23	4.416002e+23	3.154583e+23	1.261419e+23	7.52641e+21	8.793367e+21	5.724e+22	5.520003e+22	3.943229e+22	1.576774e+22	9.408013e+20	1.099171e+21	0.01920285	1.082815e+24	1.079001e-10	5.69782e-06	9.730745e+11	14502.51	2.540942e+09	5.279382e-07	5.138353e-13	1.039257e-19	0.5	0.5	0.06067648	1	0.06474955	7.209709e+26	2.301694e+28	
54	1273	1e+19	150	5e-06	4.6656e+23	4.497962e+23	3.213466e+23	1.284496e+23	7.775879e+21	8.987938e+21	5.832e+22	5.622452e+22	4.016832e+22	1.60562e+22	9.719848e+20	1.123492e+21	0.01926427	1.081389e+24	1.086146e-10	5.804105e-06	9.353476e+11	15587.54	2.696213e+09	5.3848e-07	5.345606e-13	1.102764e-19	0.5	0.5	0.06188807	1	0.06597124	7.209709e+26	2.301694e+28	
55	1273	1e+19	150	5e-06	4.752e+23	4.579881e+23	3.27233e+23	1.307551e+23	8.034337e+21	9.177572e+21	5.94e+22	5.724851e+22	4.090413e+22	1.634439e+22	1.004292e+21	1.147197e+21	0.01931307	1.079983e+24	1.093204e-10	5.910287e-06	9.010791e+11	16718.16	2.851474e+09	5.486238e-07	5.548903e-13	1.166267e-19	0.5	0.5	0.06305391	1	0.06719293	7.209709e+26	2.301694e+28	
56	1273	1e+19	150	5e-06	4.8384e+23	4.66176e+23	3.331176e+23	1.330584e+23	8.301032e+21	9.362986e+21	6.048e+22	5.8272e+22	4.16397e+22	1.66323e+22	1.037629e+21	1.170373e+21	0.01935141	1.078597e+24	1.100176e-10	6.016368e-06	8.697875e+11	17894.53	3.006726e+09	5.584053e-07	5.74853e-13	1.229766e-19	0.5	0.5	0.0641781	1	0.06841462	7.209709e+26	2.301694e+28	
57	1273	1e+19	150	5e-06	4.9248e+23	4.743599e+23	3.390004e+23	1.353595e+23	8.575337e+21	9.544773e+21	6.156e+22	5.929499e+22	4.237505e+22	1.691994e+22	1.071917e+21	1.193097e+21	0.01938104	1.077231e+24	1.107066e-10	6.122348e-06	8.410793e+11	19116.81	3.161973e+09	5.678552e-07	5.944743e-13	1.293263e-19	0.5	0.5	0.0652642	1	0.06963631	7.209709e+26	2.301694e+28	
58	1273	1e+19	150	5e-06	5.0112e+23	4.825398e+23	3.448814e+23	1.376584e+23	8.856721e+21	9.723431e+21	6.264e+22	6.031748e+22	4.311018e+22	1.72073e+22	1.10709e+21	1.215429e+21	0.0194034	1.075883e+24	1.113876e-10	6.228228e-06	8.146289e+11	20385.17	3.317216e+09	5.770005e-07	6.137764e-13	1.356758e-19	0.5	0.5	0.06631527	1	0.070858	7.209709e+26	2.301694e+28	
59	1273	1e+19	150	5e-06	5.0976e+23	4.907159e+23	3.507606e+23	1.399553e+23	9.144732e+21	9.899377e+21	6.372e+22	6.133949e+22	4.384508e+22	1.749441e+22	1.143091e+21	1.237422e+21	0.01941968	1.074554e+24	1.120609e-10	6.334009e-06	7.901647e+11	21699.74	3.472458e+09	5.858646e-07	6.327795e-13	1.420253e-19	0.5	0.5	0.06733403	1	0.07207969	7.209709e+26	2.301694e+28	
