Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11	1650	1e+19	0	5.275953e-06	9.504e+22	9.2135e+22	1.037736e+22	8.175764e+22	2.905e+21	0	1.188e+22	1.151687e+22	1.29717e+21	1.02197e+22	3.63125e+20	0	0	1.128361e+24	8.98065e-11	3.423418e-06	1.999163e+13	287.4948	434.4355	3.889268e-09	2.788647e-17	4.155063e-26	0.0005574962	0.5	4.723307e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1650	1e+19	0	5.299839e-06	1.0368e+23	1.004324e+23	1.133206e+22	8.910032e+22	3.247615e+21	0	1.296e+22	1.255405e+22	1.416508e+21	1.113754e+22	4.059519e+20	0	0	1.12117e+24	9.287126e-11	3.761873e-06	1.999055e+13	322.8745	511.0543	4.069845e-09	3.05361e-17	4.761102e-26	0.0006104334	0.5	5.387544e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1650	1e+19	0	5.323537e-06	1.1232e+23	1.087174e+23	1.228691e+22	9.643044e+22	3.602648e+21	0	1.404e+22	1.358967e+22	1.535864e+21	1.205381e+22	4.50331e+20	0	0	1.114543e+24	9.576126e-11	4.099728e-06	1.998942e+13	359.7934	594.7618	4.246627e-09	3.324651e-17	5.408867e-26	0.0006645784	0.5	6.092948e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1650	1e+19	0	5.347051e-06	1.2096e+23	1.169905e+23	1.324202e+22	1.037485e+23	3.969508e+21	0	1.512e+22	1.462381e+22	1.655253e+21	1.296856e+22	4.961885e+20	0	0	1.108384e+24	9.850017e-11	4.437006e-06	1.998824e+13	398.2059	685.6896	4.419944e-09	3.601566e-17	6.098518e-26	0.0007198896	0.5	6.839208e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1650	1e+19	0	5.370382e-06	1.296e+23	1.252523e+23	1.41975e+22	1.110548e+23	4.347655e+21	0	1.62e+22	1.565654e+22	1.774688e+21	1.388186e+22	5.434568e+20	0	0	1.102622e+24	1.011069e-10	4.773726e-06	1.998701e+13	438.0701	783.9629	4.59008e-09	3.884172e-17	6.830222e-26	0.0007763297	0.5	7.626033e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1650	1e+19	0	5.393533e-06	1.3824e+23	1.335034e+23	1.515343e+22	1.1835e+23	4.736594e+21	0	1.728e+22	1.668793e+22	1.894178e+21	1.479375e+22	5.920743e+20	0	0	1.097201e+24	1.035968e-10	5.109911e-06	1.998573e+13	479.3477	889.7016	4.757282e-09	4.172301e-17	7.604151e-26	0.000833865	0.5	8.453153e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1650	1e+19	0	5.416507e-06	1.4688e+23	1.417441e+23	1.610985e+22	1.256343e+23	5.135872e+21	0	1.836e+22	1.771802e+22	2.013731e+21	1.570429e+22	6.41984e+20	0	0	1.092076e+24	1.059825e-10	5.445578e-06	1.998441e+13	522.0034	1003.021	4.921767e-09	4.465806e-17	8.420483e-26	0.0008924651	0.5	9.32031e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1650	1e+19	0	5.439305e-06	1.5552e+23	1.499749e+23	1.706681e+22	1.329081e+23	5.545068e+21	0	1.944e+22	1.874687e+22	2.133351e+21	1.661352e+22	6.931335e+20	0	0	1.087212e+24	1.082747e-10	5.780747e-06	1.998305e+13	566.0045	1124.031	5.083725e-09	4.76455e-17	9.279402e-26	0.0009521022	0.5	1.022727e-06	1	0.02199041	7.209709e+26	2.301694e+28	
19	1650	1e+19	0	5.461931e-06	1.6416e+23	1.581962e+23	1.802434e+22	1.401719e+23	5.963796e+21	0	2.052e+22	1.977453e+22	2.253042e+21	1.752148e+22	7.454745e+20	0	0	1.08258e+24	1.104823e-10	6.115435e-06	1.998164e+13	611.3208	1252.84	5.243326e-09	5.068408e-17	1.01811e-25	0.001012751	0.5	1.117379e-06	1	0.0232121	7.209709e+26	2.301694e+28	
20	1650	1e+19	0	5.484387e-06	1.728e+23	1.664083e+23	1.898247e+22	1.474258e+23	6.391697e+21	0	2.16e+22	2.080104e+22	2.372809e+21	1.842823e+22	7.989621e+20	0	0	1.078156e+24	1.126131e-10	6.449658e-06	1.998019e+13	657.9243	1389.55	5.400723e-09	5.377266e-17	1.112576e-25	0.001074388	0.5	1.215968e-06	1	0.02443379	7.209709e+26	2.301694e+28	
21	1650	1e+19	0	5.506674e-06	1.8144e+23	1.746116e+23	1.994122e+22	1.546703e+23	6.828435e+21	0	2.268e+22	2.182645e+22	2.492653e+21	1.933379e+22	8.535544e+20	0	0	1.073919e+24	1.146735e-10	6.783431e-06	1.99787e+13	705.7886	1534.263	5.55605e-09	5.69102e-17	1.211358e-25	0.001136992	0.5	1.318474e-06	1	0.02565548	7.209709e+26	2.301694e+28	
22	1650	1e+19	0	5.528796e-06	1.9008e+23	1.828063e+23	2.090061e+22	1.619057e+23	7.273701e+21	0	2.376e+22	2.285079e+22	2.612577e+21	2.023821e+22	9.092126e+20	0	0	1.069852e+24	1.166694e-10	7.116769e-06	1.997717e+13	754.8894	1687.077	5.709432e-09	6.009573e-17	1.314476e-25	0.001200542	0.5	1.424876e-06	1	0.02687717	7.209709e+26	2.301694e+28	
23	1650	1e+19	0	5.550753e-06	1.9872e+23	1.909928e+23	2.186066e+22	1.691321e+23	7.727204e+21	0	2.484e+22	2.38741e+22	2.732582e+21	2.114152e+22	9.659005e+20	0	0	1.06594e+24	1.186057e-10	7.449685e-06	1.99756e+13	805.2038	1848.087	5.860978e-09	6.332833e-17	1.42195e-25	0.001265021	0.5	1.535159e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	1650	1e+19	0	5.572549e-06	2.0736e+23	1.991713e+23	2.282137e+22	1.7635e+23	8.188672e+21	0	2.592e+22	2.489642e+22	2.852672e+21	2.204374e+22	1.023584e+21	0	0	1.062169e+24	1.204869e-10	7.782192e-06	1.997399e+13	856.7101	2017.385	6.010791e-09	6.660718e-17	1.5338e-25	0.001330411	0.5	1.649305e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1650	1e+19	0	5.594184e-06	2.16e+23	2.073421e+23	2.378276e+22	1.835594e+23	8.657851e+21	0	2.7e+22	2.591777e+22	2.972846e+21	2.294492e+22	1.082231e+21	0	0	1.058529e+24	1.223169e-10	8.114302e-06	1.997234e+13	909.3881	2195.064	6.158962e-09	6.993149e-17	1.650047e-25	0.001396695	0.5	1.767298e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1650	1e+19	0	5.615662e-06	2.2464e+23	2.155055e+23	2.474484e+22	1.907607e+23	9.134503e+21	0	2.808e+22	2.693819e+22	3.093105e+21	2.384508e+22	1.141813e+21	0	0	1.055009e+24	1.240993e-10	8.446026e-06	1.997065e+13	963.2187	2381.212	6.305574e-09	7.330053e-17	1.770712e-25	0.001463859	0.5	1.889124e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1650	1e+19	0	5.636983e-06	2.3328e+23	2.236616e+23	2.570762e+22	1.97954e+23	9.618402e+21	0	2.916e+22	2.79577e+22	3.213453e+21	2.474425e+22	1.2023e+21	0	0	1.051601e+24	1.25837e-10	8.777375e-06	1.996893e+13	1018.184	2575.917	6.450707e-09	7.671361e-17	1.895814e-25	0.001531888	0.5	2.014768e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1650	1e+19	0	5.658151e-06	2.4192e+23	2.318107e+23	2.66711e+22	2.051396e+23	1.010934e+22	0	3.024e+22	2.897633e+22	3.333888e+21	2.564245e+22	1.263667e+21	0	0	1.048297e+24	1.275329e-10	9.108357e-06	1.996717e+13	1074.266	2779.264	6.59443e-09	8.017008e-17	2.025376e-25	0.001600769	0.5	2.144218e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1650	1e+19	0	5.679166e-06	2.5056e+23	2.399529e+23	2.763529e+22	2.123176e+23	1.060711e+22	0	3.132e+22	2.999411e+22	3.454411e+21	2.65397e+22	1.325888e+21	0	0	1.04509e+24	1.291896e-10	9.438984e-06	1.996537e+13	1131.45	2991.337	6.736809e-09	8.366933e-17	2.159418e-25	0.001670489	0.5	2.27746e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1650	1e+19	0	5.70003e-06	2.592e+23	2.480885e+23	2.86002e+22	2.194883e+23	1.111153e+22	0	3.24e+22	3.101106e+22	3.575025e+21	2.743603e+22	1.388941e+21	0	0	1.041973e+24	1.308094e-10	9.769264e-06	1.996354e+13	1189.719	3212.219	6.877905e-09	8.721079e-17	2.29796e-25	0.001741036	0.5	2.414483e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1650	1e+19	0	5.720745e-06	2.6784e+23	2.562176e+23	2.956582e+22	2.266518e+23	1.162241e+22	0	3.348e+22	3.20272e+22	3.695728e+21	2.833147e+22	1.452802e+21	0	0	1.038941e+24	1.323943e-10	1.00992e-05	1.996167e+13	1249.06	3441.991	7.017775e-09	9.079389e-17	2.441025e-25	0.001812398	0.5	2.555275e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1650	1e+19	0	5.741314e-06	2.7648e+23	2.643404e+23	3.053217e+22	2.338082e+23	1.21396e+22	0	3.456e+22	3.304255e+22	3.816522e+21	2.922603e+22	1.51745e+21	0	0	1.035989e+24	1.339462e-10	1.042881e-05	1.995977e+13	1309.457	3680.733	7.156469e-09	9.441814e-17	2.588632e-25	0.001884564	0.5	2.699826e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1650	1e+19	0	5.761737e-06	2.8512e+23	2.724571e+23	3.149925e+22	2.409578e+23	1.266292e+22	0	3.564e+22	3.405713e+22	3.937407e+21	3.011973e+22	1.582866e+21	0	0	1.033112e+24	1.354669e-10	1.07581e-05	1.995783e+13	1370.898	3928.523	7.294038e-09	9.808302e-17	2.740804e-25	0.001957525	0.5	2.848126e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1650	1e+19	0	5.782016e-06	2.9376e+23	2.805678e+23	3.246706e+22	2.481007e+23	1.319224e+22	0	3.672e+22	3.507097e+22	4.058383e+21	3.101259e+22	1.64903e+21	0	0	1.030306e+24	1.36958e-10	1.108707e-05	1.995587e+13	1433.37	4185.439	7.430525e-09	1.017881e-16	2.89756e-25	0.002031269	0.5	3.000164e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1650	1e+19	0	5.802153e-06	3.024e+23	2.886726e+23	3.343561e+22	2.55237e+23	1.372739e+22	0	3.78e+22	3.608408e+22	4.179451e+21	3.190462e+22	1.715924e+21	0	0	1.027568e+24	1.384209e-10	1.141573e-05	1.995386e+13	1496.861	4451.556	7.565975e-09	1.055328e-16	3.058923e-25	0.002105788	0.5	3.155932e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1650	1e+19	0	5.82215e-06	3.1104e+23	2.967718e+23	3.440489e+22	2.623669e+23	1.426825e+22	0	3.888e+22	3.709647e+22	4.300611e+21	3.279586e+22	1.783531e+21	0	0	1.024892e+24	1.39857e-10	1.174409e-05	1.995183e+13	1561.358	4726.95	7.700425e-09	1.093169e-16	3.224913e-25	0.002181071	0.5	3.31542e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1650	1e+19	0	5.842007e-06	3.1968e+23	3.048653e+23	3.537491e+22	2.694904e+23	1.481468e+22	0	3.996e+22	3.810817e+22	4.421864e+21	3.36863e+22	1.851835e+21	0	0	1.022277e+24	1.412676e-10	1.207216e-05	1.994976e+13	1626.851	5011.695	7.833913e-09	1.131398e-16	3.395551e-25	0.002257112	0.5	3.478621e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1650	1e+19	0	5.861726e-06	3.2832e+23	3.129534e+23	3.634567e+22	2.766078e+23	1.536655e+22	0	4.104e+22	3.911918e+22	4.543209e+21	3.457597e+22	1.920819e+21	0	0	1.019719e+24	1.426538e-10	1.239993e-05	1.994766e+13	1693.329	5305.863	7.966475e-09	1.170012e-16	3.570857e-25	0.0023339	0.5	3.645526e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1650	1e+19	0	5.88131e-06	3.3696e+23	3.210362e+23	3.731717e+22	2.837191e+23	1.592376e+22	0	4.212e+22	4.012953e+22	4.664647e+21	3.546488e+22	1.99047e+21	0	0	1.017216e+24	1.440167e-10	1.272742e-05	1.994553e+13	1760.781	5609.528	8.098143e-09	1.209007e-16	3.750854e-25	0.002411427	0.5	3.816128e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1650	1e+19	0	5.900759e-06	3.456e+23	3.291138e+23	3.828942e+22	2.908244e+23	1.648617e+22	0	4.32e+22	4.113923e+22	4.786177e+21	3.635305e+22	2.060772e+21	0	0	1.014764e+24	1.453573e-10	1.305462e-05	1.994337e+13	1829.197	5922.76	8.228947e-09	1.248379e-16	3.935561e-25	0.002489687	0.5	3.990419e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1650	1e+19	0	5.920074e-06	3.5424e+23	3.371863e+23	3.926241e+22	2.979239e+23	1.705369e+22	0	4.428e+22	4.214829e+22	4.907801e+21	3.724049e+22	2.131711e+21	0	0	1.012363e+24	1.466765e-10	1.338156e-05	1.994117e+13	1898.568	6245.628	8.358917e-09	1.288124e-16	4.124999e-25	0.002568671	0.5	4.168393e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1650	1e+19	0	5.939258e-06	3.6288e+23	3.452538e+23	4.023614e+22	3.050177e+23	1.762621e+22	0	4.536e+22	4.315672e+22	5.029517e+21	3.812721e+22	2.203276e+21	0	0	1.010008e+24	1.479753e-10	1.370822e-05	1.993895e+13	1968.884	6578.203	8.48808e-09	1.32824e-16	4.319189e-25	0.002648372	0.5	4.350043e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1650	1e+19	0	5.958311e-06	3.7152e+23	3.533164e+23	4.121062e+22	3.121058e+23	1.820362e+22	0	4.644e+22	4.416455e+22	5.151327e+21	3.901322e+22	2.275453e+21	0	0	1.007699e+24	1.492544e-10	1.403462e-05	1.993669e+13	2040.136	6920.553	8.616462e-09	1.368724e-16	4.518152e-25	0.002728782	0.5	4.535363e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1650	1e+19	0	5.977235e-06	3.8016e+23	3.613742e+23	4.218584e+22	3.191883e+23	1.878584e+22	0	4.752e+22	4.517177e+22	5.27323e+21	3.989854e+22	2.34823e+21	0	0	1.005432e+24	1.505146e-10	1.436077e-05	1.993441e+13	2112.315	7272.746	8.744088e-09	1.409571e-16	4.721907e-25	0.002809896	0.5	4.724346e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1650	1e+19	0	5.996031e-06	3.888e+23	3.694272e+23	4.316181e+22	3.262654e+23	1.937276e+22	0	4.86e+22	4.61784e+22	5.395226e+21	4.078318e+22	2.421595e+21	0	0	1.003208e+24	1.517567e-10	1.468665e-05	1.993209e+13	2185.414	7634.847	8.870981e-09	1.450778e-16	4.930475e-25	0.002891705	0.5	4.916988e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1650	1e+19	0	6.0147e-06	3.9744e+23	3.774757e+23	4.413852e+22	3.333372e+23	1.99643e+22	0	4.968e+22	4.718446e+22	5.517315e+21	4.166715e+22	2.495538e+21	0	0	1.001023e+24	1.529812e-10	1.501229e-05	1.992975e+13	2259.423	8006.925	8.997162e-09	1.492344e-16	5.143877e-25	0.002974204	0.5	5.113282e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1650	1e+19	0	6.033244e-06	4.0608e+23	3.855196e+23	4.511598e+22	3.404036e+23	2.056038e+22	0	5.076e+22	4.818995e+22	5.639497e+21	4.255045e+22	2.570048e+21	0	0	9.98877e+23	1.541889e-10	1.533768e-05	1.992738e+13	2334.335	8389.043	9.122654e-09	1.534264e-16	5.362132e-25	0.003057386	0.5	5.313223e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1650	1e+19	0	6.051663e-06	4.1472e+23	3.935591e+23	4.609418e+22	3.474649e+23	2.116092e+22	0	5.184e+22	4.919489e+22	5.761773e+21	4.343311e+22	2.645115e+21	0	0	9.967674e+23	1.553803e-10	1.566282e-05	1.992497e+13	2410.143	8781.266	9.247476e-09	1.576537e-16	5.585261e-25	0.003141246	0.5	5.516806e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1650	1e+19	0	6.06996e-06	4.2336e+23	4.015942e+23	4.707313e+22	3.54521e+23	2.176582e+22	0	5.292e+22	5.019927e+22	5.884141e+21	4.431513e+22	2.720728e+21	0	0	9.946932e+23	1.56556e-10	1.598773e-05	1.992254e+13	2486.838	9183.659	9.371646e-09	1.619159e-16	5.813284e-25	0.003225777	0.5	5.724027e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1650	1e+19	0	6.088135e-06	4.32e+23	4.09625e+23	4.805282e+22	3.615722e+23	2.237503e+22	0	5.4e+22	5.120312e+22	6.006603e+21	4.519652e+22	2.796878e+21	0	0	9.926531e+23	1.577165e-10	1.63124e-05	1.992008e+13	2564.413	9596.284	9.495183e-09	1.662128e-16	6.04622e-25	0.003310973	0.5	5.934881e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1650	1e+19	0	6.106189e-06	4.4064e+23	4.176515e+23	4.903326e+22	3.686183e+23	2.298846e+22	0	5.508e+22	5.220644e+22	6.129157e+21	4.607729e+22	2.873557e+21	0	0	9.906459e+23	1.588624e-10	1.663684e-05	1.991759e+13	2642.862	10019.2	9.618104e-09	1.705441e-16	6.284088e-25	0.003396829	0.5	6.149364e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1650	1e+19	0	6.124124e-06	4.4928e+23	4.25674e+23	5.001443e+22	3.756595e+23	2.360604e+22	0	5.616e+22	5.320924e+22	6.251804e+21	4.695744e+22	2.950755e+21	0	0	9.886703e+23	1.599942e-10	1.696105e-05	1.991508e+13	2722.177	10452.48	9.740425e-09	1.749096e-16	6.52691e-25	0.003483338	0.5	6.367471e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1650	1e+19	0	6.141941e-06	4.5792e+23	4.336923e+23	5.099636e+22	3.826959e+23	2.422771e+22	0	5.724e+22	5.421154e+22	6.374544e+21	4.783699e+22	3.028464e+21	0	0	9.867253e+23	1.611122e-10	1.728503e-05	1.991254e+13	2802.352	10896.18	9.862162e-09	1.79309e-16	6.774704e-25	0.003570497	0.5	6.589198e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1650	1e+19	0	6.15964e-06	4.6656e+23	4.417066e+23	5.197902e+22	3.897276e+23	2.485341e+22	0	5.832e+22	5.521332e+22	6.497377e+21	4.871595e+22	3.106676e+21	0	0	9.848099e+23	1.622169e-10	1.76088e-05	1.990997e+13	2883.381	11350.35	9.98333e-09	1.837421e-16	7.02749e-25	0.003658299	0.5	6.814542e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1650	1e+19	0	6.177223e-06	4.752e+23	4.497169e+23	5.296242e+22	3.967545e+23	2.548306e+22	0	5.94e+22	5.621462e+22	6.620302e+21	4.959432e+22	3.185382e+21	0	0	9.82923e+23	1.633088e-10	1.793234e-05	1.990737e+13	2965.256	11815.06	1.010394e-08	1.882087e-16	7.285287e-25	0.003746739	0.5	7.0435e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1650	1e+19	0	6.194691e-06	4.8384e+23	4.577234e+23	5.394656e+22	4.037768e+23	2.611661e+22	0	6.048e+22	5.721542e+22	6.74332e+21	5.04721e+22	3.264576e+21	0	0	9.810637e+23	1.643882e-10	1.825567e-05	1.990474e+13	3047.973	12290.38	1.022402e-08	1.927085e-16	7.548114e-25	0.003835813	0.5	7.276067e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1650	1e+19	0	6.212044e-06	4.9248e+23	4.65726e+23	5.493144e+22	4.107946e+23	2.6754e+22	0	6.156e+22	5.821575e+22	6.86643e+21	5.134932e+22	3.34425e+21	0	0	9.792312e+23	1.654555e-10	1.857878e-05	1.990209e+13	3131.524	12776.34	1.034356e-08	1.972413e-16	7.815991e-25	0.003925515	0.5	7.512241e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1650	1e+19	0	6.229285e-06	5.0112e+23	4.737248e+23	5.591706e+22	4.178078e+23	2.739517e+22	0	6.264e+22	5.92156e+22	6.989632e+21	5.222597e+22	3.424396e+21	0	0	9.774245e+23	1.66511e-10	1.890168e-05	1.989941e+13	3215.904	13273.03	1.046259e-08	2.01807e-16	8.088936e-25	0.00401584	0.5	7.752018e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1650	1e+19	0	6.246414e-06	5.0976e+23	4.817199e+23	5.690341e+22	4.248165e+23	2.804006e+22	0	6.372e+22	6.021499e+22	7.112926e+21	5.310207e+22	3.505008e+21	0	0	9.756428e+23	1.675551e-10	1.922438e-05	1.989671e+13	3301.108	13780.49	1.058111e-08	2.064052e-16	8.366969e-25	0.004106784	0.5	7.995395e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1650	1e+19	0	6.263431e-06	5.184e+23	4.897114e+23	5.78905e+22	4.318209e+23	2.868863e+22	0	6.48e+22	6.121392e+22	7.236312e+21	5.397761e+22	3.586079e+21	0	0	9.738855e+23	1.685881e-10	1.954687e-05	1.989398e+13	3387.129	14298.78	1.069915e-08	2.110358e-16	8.650107e-25	0.004198342	0.5	8.24237e-06	1	0.07330138	7.209709e+26	2.301694e+28	
