Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	1100	1e+19	0	5e-06	8.64e+22	8.490457e+22	7.482167e+22	1.00829e+22	1.495425e+21	0	1.08e+22	1.061307e+22	9.352709e+21	1.260363e+21	1.869281e+20	0	0	1.225669e+24	4.333494e-11	4.178075e-07	1.999731e+13	140.215	103.417	2.8194e-09	1.46545e-17	1.582865e-26	0.0002930506	0.5	1.899182e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1100	1e+19	0	5e-06	9.504e+22	9.337614e+22	8.229109e+22	1.108504e+22	1.663862e+21	0	1.188e+22	1.167202e+22	1.028639e+22	1.38563e+21	2.079828e+20	0	0	1.221337e+24	4.492753e-11	4.639396e-07	1.999699e+13	156.0106	119.7509	2.932081e-09	1.584929e-17	1.780335e-26	0.0003169381	0.5	2.136081e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1100	1e+19	0	5e-06	1.0368e+23	1.018444e+23	8.975748e+22	1.208688e+22	1.835636e+21	0	1.296e+22	1.273055e+22	1.121969e+22	1.51086e+21	2.294544e+20	0	0	1.21737e+24	4.641952e-11	5.100506e-07	1.999667e+13	172.1195	137.0652	3.040085e-09	1.703841e-17	1.984408e-26	0.0003407114	0.5	2.380892e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1100	1e+19	0	5e-06	1.1232e+23	1.103093e+23	9.722092e+22	1.308837e+22	2.010715e+21	0	1.404e+22	1.378866e+22	1.215261e+22	1.636046e+21	2.513394e+20	0	0	1.213701e+24	4.782592e-11	5.561476e-07	1.999633e+13	188.5391	155.3565	3.144053e-09	1.822374e-17	2.195046e-26	0.000364408	0.5	2.633572e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1100	1e+19	0	5e-06	1.2096e+23	1.187709e+23	1.046815e+23	1.408944e+22	2.189072e+21	0	1.512e+22	1.484637e+22	1.308519e+22	1.76118e+21	2.73634e+20	0	0	1.210279e+24	4.915818e-11	6.022285e-07	1.999599e+13	205.2666	174.6231	3.244499e-09	1.940676e-17	2.41222e-26	0.0003880575	0.5	2.894084e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1100	1e+19	0	5e-06	1.296e+23	1.272293e+23	1.121393e+23	1.509003e+22	2.370678e+21	0	1.62e+22	1.590367e+22	1.401741e+22	1.886253e+21	2.963348e+20	0	0	1.207067e+24	5.042546e-11	6.482902e-07	1.999565e+13	222.2995	194.8648	3.341838e-09	2.058869e-17	2.635908e-26	0.0004116841	0.5	3.162401e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1100	1e+19	0	5e-06	1.3824e+23	1.356845e+23	1.195944e+23	1.60901e+22	2.555506e+21	0	1.728e+22	1.696056e+22	1.49493e+22	2.011263e+21	3.194382e+20	0	0	1.204035e+24	5.163522e-11	6.943299e-07	1.999529e+13	239.6351	216.0822	3.436413e-09	2.17705e-17	2.866091e-26	0.0004353076	0.5	3.438499e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1100	1e+19	0	5e-06	1.4688e+23	1.441365e+23	1.270468e+23	1.708964e+22	2.743527e+21	0	1.836e+22	1.801706e+22	1.588085e+22	2.136205e+21	3.429409e+20	0	0	1.201162e+24	5.279363e-11	7.403459e-07	1.999493e+13	257.2708	238.2769	3.528508e-09	2.295303e-17	3.102754e-26	0.0004589444	0.5	3.722362e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1100	1e+19	0	5e-06	1.5552e+23	1.525853e+23	1.344967e+23	1.808861e+22	2.934715e+21	0	1.944e+22	1.907316e+22	1.681208e+22	2.261076e+21	3.668393e+20	0	0	1.198427e+24	5.390588e-11	7.863369e-07	1.999457e+13	275.2043	261.4511	3.618365e-09	2.413696e-17	3.345886e-26	0.0004826081	0.5	4.013972e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1100	1e+19	0	5e-06	1.6416e+23	1.61031e+23	1.41944e+23	1.9087e+22	3.129043e+21	0	2.052e+22	2.012887e+22	1.774299e+22	2.385875e+21	3.911303e+20	0	0	1.195817e+24	5.497635e-11	8.323021e-07	1.999419e+13	293.4329	285.6076	3.706189e-09	2.532287e-17	3.595477e-26	0.0005063104	0.5	4.31332e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1100	1e+19	0	5e-06	1.728e+23	1.694735e+23	1.493887e+23	2.008481e+22	3.326484e+21	0	2.16e+22	2.118419e+22	1.867359e+22	2.510602e+21	4.158105e+20	0	0	1.193318e+24	5.600881e-11	8.782407e-07	1.999382e+13	311.9544	310.7494	3.792155e-09	2.651124e-17	3.851521e-26	0.0005300608	0.5	4.620396e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1100	1e+19	0	5e-06	1.8144e+23	1.77913e+23	1.56831e+23	2.108203e+22	3.527014e+21	0	2.268e+22	2.223912e+22	1.960387e+22	2.635254e+21	4.408768e+20	0	0	1.190919e+24	5.700649e-11	9.241525e-07	1.999343e+13	330.7662	336.8799	3.876417e-09	2.770249e-17	4.114011e-26	0.0005538678	0.5	4.935191e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	1100	1e+19	0	5e-06	1.9008e+23	1.863494e+23	1.642707e+23	2.207866e+22	3.730607e+21	0	2.376e+22	2.329367e+22	2.053384e+22	2.759832e+21	4.663259e+20	0	0	1.188611e+24	5.797222e-11	9.700371e-07	1.999304e+13	349.8662	364.0029	3.959108e-09	2.889698e-17	4.382943e-26	0.0005777384	0.5	5.257701e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	1100	1e+19	0	5e-06	1.9872e+23	1.947828e+23	1.717081e+23	2.307468e+22	3.937238e+21	0	2.484e+22	2.434785e+22	2.146351e+22	2.884335e+21	4.921547e+20	0	0	1.186388e+24	5.890847e-11	1.015894e-06	1.999264e+13	369.2519	392.1222	4.040343e-09	3.0095e-17	4.658314e-26	0.0006016786	0.5	5.58792e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	1100	1e+19	0	5e-06	2.0736e+23	2.032131e+23	1.79143e+23	2.40701e+22	4.146882e+21	0	2.592e+22	2.540164e+22	2.239288e+22	3.008763e+21	5.183603e+20	0	0	1.18424e+24	5.981742e-11	1.061724e-06	1.999224e+13	388.9212	421.2418	4.120228e-09	3.129682e-17	4.940121e-26	0.0006256935	0.5	5.925845e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	1100	1e+19	0	5e-06	2.16e+23	2.116405e+23	1.865756e+23	2.506492e+22	4.359516e+21	0	2.7e+22	2.645506e+22	2.332195e+22	3.133115e+21	5.449395e+20	0	0	1.182164e+24	6.0701e-11	1.107526e-06	1.999183e+13	408.8717	451.3658	4.198853e-09	3.250267e-17	5.228364e-26	0.0006497878	0.5	6.271473e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	1100	1e+19	0	5e-06	2.2464e+23	2.200649e+23	1.940058e+23	2.605913e+22	4.575115e+21	0	2.808e+22	2.750811e+22	2.425072e+22	3.257391e+21	5.718894e+20	0	0	1.180152e+24	6.156093e-11	1.1533e-06	1.999141e+13	429.1013	482.4986	4.276299e-09	3.371274e-17	5.52304e-26	0.0006739652	0.5	6.624803e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	1100	1e+19	0	5e-06	2.3328e+23	2.284863e+23	2.014336e+23	2.705273e+22	4.793657e+21	0	2.916e+22	2.856079e+22	2.51792e+22	3.381592e+21	5.992071e+20	0	0	1.178201e+24	6.239875e-11	1.199046e-06	1.999099e+13	449.6078	514.6443	4.352642e-09	3.492719e-17	5.824151e-26	0.0006982291	0.5	6.985833e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	1100	1e+19	0	5e-06	2.4192e+23	2.369049e+23	2.088592e+23	2.804573e+22	5.015117e+21	0	3.024e+22	2.961311e+22	2.610739e+22	3.505717e+21	6.268897e+20	0	0	1.176307e+24	6.321584e-11	1.244764e-06	1.999056e+13	470.3892	547.8074	4.427945e-09	3.614617e-17	6.131696e-26	0.0007225823	0.5	7.354564e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	1100	1e+19	0	5e-06	2.5056e+23	2.453205e+23	2.162824e+23	2.903813e+22	5.239474e+21	0	3.132e+22	3.066507e+22	2.70353e+22	3.629766e+21	6.549343e+20	0	0	1.174465e+24	6.401346e-11	1.290454e-06	1.999013e+13	491.4432	581.9922	4.50227e-09	3.736981e-17	6.445676e-26	0.0007470273	0.5	7.730994e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	1100	1e+19	0	5e-06	2.592e+23	2.537333e+23	2.237034e+23	3.002992e+22	5.466706e+21	0	3.24e+22	3.171666e+22	2.796292e+22	3.75374e+21	6.833382e+20	0	0	1.172673e+24	6.479274e-11	1.336117e-06	1.998969e+13	512.768	617.2031	4.57567e-09	3.85982e-17	6.766091e-26	0.0007715662	0.5	8.115125e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	1100	1e+19	0	5e-06	2.6784e+23	2.621432e+23	2.311221e+23	3.10211e+22	5.696789e+21	0	3.348e+22	3.27679e+22	2.889026e+22	3.877638e+21	7.120987e+20	0	0	1.170927e+24	6.55547e-11	1.381752e-06	1.998925e+13	534.3613	653.4444	4.648193e-09	3.983146e-17	7.092943e-26	0.0007962008	0.5	8.506956e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	1100	1e+19	0	5e-06	2.7648e+23	2.705503e+23	2.385386e+23	3.201169e+22	5.929704e+21	0	3.456e+22	3.381879e+22	2.981733e+22	4.001461e+21	7.41213e+20	0	0	1.169225e+24	6.63003e-11	1.427359e-06	1.99888e+13	556.2213	690.7206	4.719887e-09	4.106965e-17	7.426234e-26	0.0008209328	0.5	8.906488e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	1100	1e+19	0	5e-06	2.8512e+23	2.789546e+23	2.459529e+23	3.300167e+22	6.165428e+21	0	3.564e+22	3.486932e+22	3.074411e+22	4.125209e+21	7.706784e+20	0	0	1.167563e+24	6.70304e-11	1.472938e-06	1.998834e+13	578.346	729.0361	4.79079e-09	4.231284e-17	7.765964e-26	0.0008457633	0.5	9.313724e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	1100	1e+19	0	5e-06	2.9376e+23	2.873561e+23	2.53365e+23	3.399106e+22	6.40394e+21	0	3.672e+22	3.591951e+22	3.167062e+22	4.248883e+21	8.004925e+20	0	0	1.165941e+24	6.774577e-11	1.51849e-06	1.998788e+13	600.7335	768.395	4.860942e-09	4.356109e-17	8.112136e-26	0.0008706936	0.5	9.728663e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	1100	1e+19	0	5e-06	3.024e+23	2.957548e+23	2.607749e+23	3.497985e+22	6.64522e+21	0	3.78e+22	3.696935e+22	3.259687e+22	4.372481e+21	8.306524e+20	0	0	1.164355e+24	6.844716e-11	1.564014e-06	1.998741e+13	623.3817	808.8018	4.930377e-09	4.481444e-17	8.464752e-26	0.0008957247	0.5	1.015131e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1100	1e+19	0	5e-06	3.1104e+23	3.041508e+23	2.681827e+23	3.596804e+22	6.889247e+21	0	3.888e+22	3.801884e+22	3.352284e+22	4.496006e+21	8.611558e+20	0	0	1.162805e+24	6.913524e-11	1.60951e-06	1.998694e+13	646.289	850.2607	4.999126e-09	4.607295e-17	8.823813e-26	0.0009208572	0.5	1.058166e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1100	1e+19	0	5e-06	3.1968e+23	3.12544e+23	2.755884e+23	3.695565e+22	7.136001e+21	0	3.996e+22	3.9068e+22	3.444854e+22	4.619456e+21	8.920002e+20	0	0	1.161287e+24	6.981062e-11	1.65498e-06	1.998646e+13	669.4534	892.7761	5.067221e-09	4.733665e-17	9.189321e-26	0.000946092	0.5	1.101972e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1100	1e+19	0	5e-06	3.2832e+23	3.209345e+23	2.829919e+23	3.794266e+22	7.385464e+21	0	4.104e+22	4.011682e+22	3.537398e+22	4.742832e+21	9.23183e+20	0	0	1.159801e+24	7.047388e-11	1.700422e-06	1.998598e+13	692.8731	936.352	5.134688e-09	4.860555e-17	9.56128e-26	0.0009714294	0.5	1.146549e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1100	1e+19	0	5e-06	3.3696e+23	3.293224e+23	2.903933e+23	3.892908e+22	7.637614e+21	0	4.212e+22	4.11653e+22	3.629916e+22	4.866135e+21	9.547018e+20	0	0	1.158345e+24	7.112556e-11	1.745837e-06	1.998549e+13	716.5463	980.9926	5.201552e-09	4.987969e-17	9.93969e-26	0.0009968699	0.5	1.191897e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1100	1e+19	0	5e-06	3.456e+23	3.377076e+23	2.977926e+23	3.991492e+22	7.892434e+21	0	4.32e+22	4.221345e+22	3.722408e+22	4.989365e+21	9.865542e+20	0	0	1.156917e+24	7.176615e-11	1.791224e-06	1.998499e+13	740.4713	1026.702	5.267839e-09	5.115908e-17	1.032455e-25	0.001022414	0.5	1.238017e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1100	1e+19	0	5e-06	3.5424e+23	3.460901e+23	3.051899e+23	4.090017e+22	8.149904e+21	0	4.428e+22	4.326126e+22	3.814874e+22	5.112522e+21	1.018738e+21	0	0	1.155517e+24	7.239613e-11	1.836585e-06	1.998449e+13	764.6464	1073.484	5.333569e-09	5.244374e-17	1.071588e-25	0.001048062	0.5	1.284908e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1100	1e+19	0	5e-06	3.6288e+23	3.5447e+23	3.125852e+23	4.188484e+22	8.410005e+21	0	4.536e+22	4.430875e+22	3.907314e+22	5.235605e+21	1.051251e+21	0	0	1.154143e+24	7.301591e-11	1.881919e-06	1.998399e+13	789.0697	1121.344	5.398764e-09	5.373367e-17	1.111366e-25	0.001073813	0.5	1.332571e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1100	1e+19	0	5e-06	3.7152e+23	3.628473e+23	3.199783e+23	4.286894e+22	8.67272e+21	0	4.644e+22	4.535591e+22	3.999729e+22	5.358617e+21	1.08409e+21	0	0	1.152795e+24	7.362592e-11	1.927226e-06	1.998348e+13	813.7398	1170.284	5.463443e-09	5.502888e-17	1.15179e-25	0.001099668	0.5	1.381006e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1100	1e+19	0	5e-06	3.8016e+23	3.71222e+23	3.273695e+23	4.385245e+22	8.93803e+21	0	4.752e+22	4.640275e+22	4.092119e+22	5.481557e+21	1.117254e+21	0	0	1.15147e+24	7.422653e-11	1.972507e-06	1.998296e+13	838.6548	1220.309	5.527625e-09	5.632937e-17	1.19286e-25	0.001125628	0.5	1.430213e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1100	1e+19	0	5e-06	3.888e+23	3.795941e+23	3.347587e+23	4.483539e+22	9.205917e+21	0	4.86e+22	4.744926e+22	4.184484e+22	5.604424e+21	1.15074e+21	0	0	1.150168e+24	7.48181e-11	2.017761e-06	1.998244e+13	863.8131	1271.423	5.591326e-09	5.763515e-17	1.234577e-25	0.001151691	0.5	1.480192e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1100	1e+19	0	5e-06	3.9744e+23	3.879636e+23	3.421459e+23	4.581776e+22	9.476364e+21	0	4.968e+22	4.849545e+22	4.276823e+22	5.727221e+21	1.184546e+21	0	0	1.148888e+24	7.540096e-11	2.062989e-06	1.998191e+13	889.2133	1323.629	5.654563e-09	5.89462e-17	1.276941e-25	0.001177858	0.5	1.530944e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1100	1e+19	0	5e-06	4.0608e+23	3.963306e+23	3.495311e+23	4.679957e+22	9.749354e+21	0	5.076e+22	4.954133e+22	4.369139e+22	5.849946e+21	1.218669e+21	0	0	1.147629e+24	7.597543e-11	2.10819e-06	1.998138e+13	914.8536	1376.932	5.71735e-09	6.026253e-17	1.319952e-25	0.001204129	0.5	1.582468e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1100	1e+19	0	5e-06	4.1472e+23	4.046951e+23	3.569143e+23	4.77808e+22	1.002487e+22	0	5.184e+22	5.058689e+22	4.461429e+22	5.9726e+21	1.253109e+21	0	0	1.146391e+24	7.654181e-11	2.153365e-06	1.998085e+13	940.7324	1431.335	5.779703e-09	6.158413e-17	1.363611e-25	0.001230503	0.5	1.634766e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1100	1e+19	0	5e-06	4.2336e+23	4.130571e+23	3.642956e+23	4.876147e+22	1.030289e+22	0	5.292e+22	5.163214e+22	4.553695e+22	6.095184e+21	1.287862e+21	0	0	1.145173e+24	7.710039e-11	2.198514e-06	1.998031e+13	966.8484	1486.841	5.841634e-09	6.291098e-17	1.407916e-25	0.001256981	0.5	1.687836e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1100	1e+19	0	5e-06	4.32e+23	4.214166e+23	3.71675e+23	4.974158e+22	1.058341e+22	0	5.4e+22	5.267707e+22	4.645938e+22	6.217697e+21	1.322926e+21	0	0	1.143973e+24	7.765142e-11	2.243637e-06	1.997976e+13	993.1999	1543.455	5.903156e-09	6.424309e-17	1.45287e-25	0.001283561	0.5	1.74168e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1100	1e+19	0	5e-06	4.4064e+23	4.297736e+23	3.790525e+23	5.072113e+22	1.08664e+22	0	5.508e+22	5.37217e+22	4.738156e+22	6.340141e+21	1.358301e+21	0	0	1.142792e+24	7.819516e-11	2.288734e-06	1.997921e+13	1019.786	1601.179	5.964283e-09	6.558042e-17	1.498472e-25	0.001310245	0.5	1.796297e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1100	1e+19	0	5e-06	4.4928e+23	4.381281e+23	3.86428e+23	5.170012e+22	1.115186e+22	0	5.616e+22	5.476602e+22	4.83035e+22	6.462515e+21	1.393982e+21	0	0	1.141628e+24	7.873185e-11	2.333806e-06	1.997865e+13	1046.604	1660.019	6.025024e-09	6.692299e-17	1.544721e-25	0.001337031	0.5	1.851687e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1100	1e+19	0	5e-06	4.5792e+23	4.464802e+23	3.938017e+23	5.267855e+22	1.143975e+22	0	5.724e+22	5.581003e+22	4.922521e+22	6.584819e+21	1.429969e+21	0	0	1.140482e+24	7.926171e-11	2.378852e-06	1.997809e+13	1073.653	1719.976	6.085391e-09	6.827076e-17	1.59162e-25	0.001363919	0.5	1.907851e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1100	1e+19	0	5e-06	4.6656e+23	4.548299e+23	4.011735e+23	5.365644e+22	1.173008e+22	0	5.832e+22	5.685374e+22	5.014669e+22	6.707055e+21	1.46626e+21	0	0	1.139352e+24	7.978496e-11	2.423872e-06	1.997753e+13	1100.932	1781.054	6.145394e-09	6.962372e-17	1.639166e-25	0.00139091	0.5	1.964789e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1100	1e+19	0	5e-06	4.752e+23	4.631772e+23	4.085434e+23	5.463377e+22	1.202282e+22	0	5.94e+22	5.789715e+22	5.106793e+22	6.829222e+21	1.502852e+21	0	0	1.138238e+24	8.030181e-11	2.468867e-06	1.997696e+13	1128.439	1843.257	6.205043e-09	7.098186e-17	1.687362e-25	0.001418002	0.5	2.022502e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1100	1e+19	0	5e-06	4.8384e+23	4.71522e+23	4.159115e+23	5.561056e+22	1.231795e+22	0	6.048e+22	5.894026e+22	5.198894e+22	6.95132e+21	1.539744e+21	0	0	1.137139e+24	8.081245e-11	2.513837e-06	1.997638e+13	1156.174	1906.588	6.264348e-09	7.234517e-17	1.736207e-25	0.001445195	0.5	2.080988e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1100	1e+19	0	5e-06	4.9248e+23	4.798645e+23	4.232777e+23	5.658681e+22	1.261547e+22	0	6.156e+22	5.998307e+22	5.290971e+22	7.073351e+21	1.576934e+21	0	0	1.136056e+24	8.131705e-11	2.558781e-06	1.99758e+13	1184.133	1971.05	6.323317e-09	7.371361e-17	1.785701e-25	0.001472488	0.5	2.140248e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1100	1e+19	0	5e-06	5.0112e+23	4.882046e+23	4.306421e+23	5.756251e+22	1.291536e+22	0	6.264e+22	6.102558e+22	5.383027e+22	7.195314e+21	1.61442e+21	0	0	1.134986e+24	8.181581e-11	2.6037e-06	1.997522e+13	1212.317	2036.647	6.381959e-09	7.508718e-17	1.835845e-25	0.001499883	0.5	2.200284e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1100	1e+19	0	5e-06	5.0976e+23	4.965424e+23	4.380047e+23	5.853767e+22	1.32176e+22	0	6.372e+22	6.20678e+22	5.475059e+22	7.317209e+21	1.6522e+21	0	0	1.133931e+24	8.230889e-11	2.648595e-06	1.997463e+13	1240.724	2103.382	6.440282e-09	7.646586e-17	1.886638e-25	0.001527377	0.5	2.261093e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1100	1e+19	0	5e-06	5.184e+23	5.048778e+23	4.453655e+23	5.95123e+22	1.352218e+22	0	6.48e+22	6.310973e+22	5.567069e+22	7.439037e+21	1.690273e+21	0	0	1.13289e+24	8.279644e-11	2.693465e-06	1.997403e+13	1269.353	2171.258	6.498294e-09	7.784962e-17	1.938081e-25	0.001554971	0.5	2.322678e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	1100	1e+19	0	5e-06	5.2704e+23	5.132109e+23	4.527245e+23	6.048639e+22	1.382909e+22	0	6.588e+22	6.415136e+22	5.659057e+22	7.560798e+21	1.728636e+21	0	0	1.131861e+24	8.327863e-11	2.73831e-06	1.997343e+13	1298.201	2240.277	6.556002e-09	7.923845e-17	1.990174e-25	0.001582664	0.5	2.385037e-06	1	0.07452307	7.209709e+26	2.301694e+28	
