Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12	1000	1e+19	0	5e-06	1.0368e+23	1.019218e+23	9.328564e+22	8.636188e+21	1.75817e+21	0	1.296e+22	1.274023e+22	1.166071e+22	1.079523e+21	2.197713e+20	0	0	1.228566e+24	4.137033e-11	3.643795e-07	1.999712e+13	164.8522	115.5174	2.962413e-09	1.61789e-17	1.83616e-26	0.0003235314	0.5	2.203075e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1000	1e+19	0	5e-06	1.1232e+23	1.103991e+23	1.01046e+23	9.353102e+21	1.920894e+21	0	1.404e+22	1.379989e+22	1.263075e+22	1.169138e+21	2.401117e+20	0	0	1.225255e+24	4.262139e-11	3.973726e-07	1.999685e+13	180.1122	130.3281	3.059651e-09	1.725844e-17	2.02297e-26	0.0003451143	0.5	2.427181e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1000	1e+19	0	5e-06	1.2096e+23	1.18874e+23	1.088041e+23	1.006985e+22	2.086043e+21	0	1.512e+22	1.485924e+22	1.360051e+22	1.258732e+21	2.607554e+20	0	0	1.222166e+24	4.38064e-11	4.303596e-07	1.999656e+13	195.6001	145.8291	3.153309e-09	1.83312e-17	2.214489e-26	0.000366561	0.5	2.65693e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1000	1e+19	0	5e-06	1.296e+23	1.273464e+23	1.1656e+23	1.078641e+22	2.253603e+21	0	1.62e+22	1.59183e+22	1.457e+22	1.348301e+21	2.817004e+20	0	0	1.219265e+24	4.493355e-11	4.633392e-07	1.999628e+13	211.3146	162.0139	3.243808e-09	1.939849e-17	2.410678e-26	0.0003878977	0.5	2.892276e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1000	1e+19	0	5e-06	1.3824e+23	1.358164e+23	1.243137e+23	1.150274e+22	2.423558e+21	0	1.728e+22	1.697706e+22	1.553921e+22	1.437843e+21	3.029448e+20	0	0	1.216527e+24	4.60095e-11	4.963097e-07	1.999599e+13	227.2542	178.8772	3.331493e-09	2.046142e-17	2.611505e-26	0.0004091463	0.5	3.133177e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1000	1e+19	0	5e-06	1.4688e+23	1.442841e+23	1.320653e+23	1.221883e+22	2.595894e+21	0	1.836e+22	1.803551e+22	1.650816e+22	1.527354e+21	3.244867e+20	0	0	1.21393e+24	4.703975e-11	5.2927e-07	1.99957e+13	243.4174	196.4147	3.416655e-09	2.152089e-17	2.816939e-26	0.0004303251	0.5	3.379599e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1000	1e+19	0	5e-06	1.5552e+23	1.527494e+23	1.398147e+23	1.293467e+22	2.770594e+21	0	1.944e+22	1.909368e+22	1.747684e+22	1.616833e+21	3.463242e+20	0	0	1.211458e+24	4.802892e-11	5.622191e-07	1.99954e+13	259.8029	214.6226	3.499537e-09	2.257767e-17	3.026954e-26	0.0004514495	0.5	3.631509e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1000	1e+19	0	5e-06	1.6416e+23	1.612124e+23	1.475621e+23	1.365023e+22	2.947644e+21	0	2.052e+22	2.015154e+22	1.844527e+22	1.706278e+21	3.684555e+20	0	0	1.209098e+24	4.898092e-11	5.951563e-07	1.99951e+13	276.4094	233.4978	3.580348e-09	2.363242e-17	3.241526e-26	0.0004725326	0.5	3.888878e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1000	1e+19	0	5e-06	1.728e+23	1.69673e+23	1.553075e+23	1.436551e+22	3.12703e+21	0	2.16e+22	2.120912e+22	1.941343e+22	1.795688e+21	3.908787e+20	0	0	1.206837e+24	4.989911e-11	6.28081e-07	1.999479e+13	293.2354	253.0376	3.659265e-09	2.46857e-17	3.460632e-26	0.0004935855	0.5	4.151677e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1000	1e+19	0	5e-06	1.8144e+23	1.781313e+23	1.630508e+23	1.50805e+22	3.308737e+21	0	2.268e+22	2.226641e+22	2.038135e+22	1.885063e+21	4.135921e+20	0	0	1.204667e+24	5.078635e-11	6.609929e-07	1.999448e+13	310.2796	273.2397	3.736444e-09	2.5738e-17	3.684252e-26	0.000514618	0.5	4.419884e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	1000	1e+19	0	5e-06	1.9008e+23	1.865873e+23	1.70792e+23	1.579521e+22	3.49275e+21	0	2.376e+22	2.332341e+22	2.134901e+22	1.974401e+21	4.365937e+20	0	0	1.202579e+24	5.164518e-11	6.938916e-07	1.999417e+13	327.5407	294.1022	3.812021e-09	2.678973e-17	3.912368e-26	0.0005356384	0.5	4.693473e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	1000	1e+19	0	5e-06	1.9872e+23	1.950409e+23	1.785313e+23	1.650961e+22	3.679056e+21	0	2.484e+22	2.438012e+22	2.231642e+22	2.063701e+21	4.59882e+20	0	0	1.200566e+24	5.247779e-11	7.267769e-07	1.999386e+13	345.0175	315.6232	3.886113e-09	2.784125e-17	4.14496e-26	0.000556654	0.5	4.972424e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	1000	1e+19	0	5e-06	2.0736e+23	2.034924e+23	1.862686e+23	1.722372e+22	3.86764e+21	0	2.592e+22	2.543655e+22	2.328358e+22	2.152965e+21	4.83455e+20	0	0	1.198621e+24	5.328611e-11	7.596485e-07	1.999354e+13	362.7085	337.8013	3.958827e-09	2.889289e-17	4.382012e-26	0.000577671	0.5	5.256715e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	1000	1e+19	0	5e-06	2.16e+23	2.119415e+23	1.94004e+23	1.793752e+22	4.058489e+21	0	2.7e+22	2.649269e+22	2.42505e+22	2.24219e+21	5.073111e+20	0	0	1.19674e+24	5.407188e-11	7.925063e-07	1.999321e+13	380.6125	360.6351	4.030256e-09	2.994491e-17	4.623509e-26	0.0005986949	0.5	5.546328e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	1000	1e+19	0	5e-06	2.2464e+23	2.203884e+23	2.017374e+23	1.865101e+22	4.251589e+21	0	2.808e+22	2.754855e+22	2.521717e+22	2.331377e+21	5.314486e+20	0	0	1.194918e+24	5.48366e-11	8.253501e-07	1.999289e+13	398.7283	384.1234	4.100481e-09	3.099756e-17	4.869434e-26	0.0006197307	0.5	5.841242e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	1000	1e+19	0	5e-06	2.3328e+23	2.288331e+23	2.094689e+23	1.93642e+22	4.446926e+21	0	2.916e+22	2.860413e+22	2.618361e+22	2.420525e+21	5.558657e+20	0	0	1.19315e+24	5.558167e-11	8.581798e-07	1.999256e+13	417.0545	408.2651	4.169579e-09	3.205105e-17	5.119772e-26	0.0006407824	0.5	6.14144e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	1000	1e+19	0	5e-06	2.4192e+23	2.372755e+23	2.171984e+23	2.007708e+22	4.644487e+21	0	3.024e+22	2.965944e+22	2.71498e+22	2.509635e+21	5.805609e+20	0	0	1.191432e+24	5.630831e-11	8.909953e-07	1.999222e+13	435.5901	433.0592	4.237617e-09	3.310557e-17	5.37451e-26	0.000661854	0.5	6.446904e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	1000	1e+19	0	5e-06	2.5056e+23	2.457157e+23	2.249261e+23	2.078964e+22	4.84426e+21	0	3.132e+22	3.071447e+22	2.811576e+22	2.598706e+21	6.055325e+20	0	0	1.189762e+24	5.701763e-11	9.237966e-07	1.999188e+13	454.3337	458.5047	4.304654e-09	3.416129e-17	5.633634e-26	0.0006829486	0.5	6.757617e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	1000	1e+19	0	5e-06	2.592e+23	2.541538e+23	2.326519e+23	2.15019e+22	5.04623e+21	0	3.24e+22	3.176922e+22	2.908148e+22	2.687737e+21	6.307787e+20	0	0	1.188137e+24	5.771065e-11	9.565835e-07	1.999154e+13	473.2842	484.6009	4.370746e-09	3.521835e-17	5.897129e-26	0.0007040691	0.5	7.073563e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	1000	1e+19	0	5e-06	2.6784e+23	2.625896e+23	2.403758e+23	2.221384e+22	5.250385e+21	0	3.348e+22	3.28237e+22	3.004697e+22	2.77673e+21	6.562981e+20	0	0	1.186553e+24	5.838827e-11	9.893561e-07	1.99912e+13	492.4403	511.3468	4.435944e-09	3.627687e-17	6.164984e-26	0.0007252182	0.5	7.394725e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	1000	1e+19	0	5e-06	2.7648e+23	2.710233e+23	2.480978e+23	2.292546e+22	5.456713e+21	0	3.456e+22	3.387791e+22	3.101223e+22	2.865683e+21	6.820891e+20	0	0	1.185008e+24	5.905135e-11	1.022114e-06	1.999085e+13	511.8009	538.7416	4.500292e-09	3.733698e-17	6.437184e-26	0.000746398	0.5	7.721088e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	1000	1e+19	0	5e-06	2.8512e+23	2.794548e+23	2.55818e+23	2.363677e+22	5.6652e+21	0	3.564e+22	3.493185e+22	3.197725e+22	2.954597e+21	7.0815e+20	0	0	1.183501e+24	5.970064e-11	1.054858e-06	1.99905e+13	531.3648	566.7847	4.563833e-09	3.839876e-17	6.713717e-26	0.0007676105	0.5	8.052635e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	1000	1e+19	0	5e-06	2.9376e+23	2.878842e+23	2.635364e+23	2.434777e+22	5.875834e+21	0	3.672e+22	3.598552e+22	3.294205e+22	3.043471e+21	7.344792e+20	0	0	1.182028e+24	6.033684e-11	1.087587e-06	1.999015e+13	551.1309	595.4752	4.626605e-09	3.946232e-17	6.994571e-26	0.0007888576	0.5	8.38935e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	1000	1e+19	0	5e-06	3.024e+23	2.963114e+23	2.712529e+23	2.505845e+22	6.088603e+21	0	3.78e+22	3.703892e+22	3.390662e+22	3.132306e+21	7.610754e+20	0	0	1.180588e+24	6.096061e-11	1.120302e-06	1.998979e+13	571.098	624.8124	4.688643e-09	4.052772e-17	7.279732e-26	0.0008101406	0.5	8.73122e-07	1	0.04275914	7.209709e+26	2.301694e+28	
36	1000	1e+19	0	5e-06	3.1104e+23	3.047365e+23	2.789677e+23	2.576882e+22	6.303495e+21	0	3.888e+22	3.809206e+22	3.487096e+22	3.221102e+21	7.879369e+20	0	0	1.17918e+24	6.157255e-11	1.153002e-06	1.998943e+13	591.2651	654.7956	4.749981e-09	4.159503e-17	7.56919e-26	0.0008314611	0.5	9.078228e-07	1	0.04398083	7.209709e+26	2.301694e+28	
37	1000	1e+19	0	5e-06	3.1968e+23	3.131595e+23	2.866806e+23	2.647887e+22	6.520497e+21	0	3.996e+22	3.914494e+22	3.583508e+22	3.309859e+21	8.150622e+20	0	0	1.177801e+24	6.21732e-11	1.185688e-06	1.998907e+13	611.6309	685.424	4.810647e-09	4.266432e-17	7.862931e-26	0.0008528201	0.5	9.43036e-07	1	0.04520252	7.209709e+26	2.301694e+28	
38	1000	1e+19	0	5e-06	3.2832e+23	3.215804e+23	2.943918e+23	2.718861e+22	6.739598e+21	0	4.104e+22	4.019755e+22	3.679897e+22	3.398576e+21	8.424498e+20	0	0	1.176451e+24	6.276308e-11	1.218359e-06	1.99887e+13	632.1944	716.697	4.870671e-09	4.373564e-17	8.160944e-26	0.0008742186	0.5	9.787601e-07	1	0.04642421	7.209709e+26	2.301694e+28	
39	1000	1e+19	0	5e-06	3.3696e+23	3.299992e+23	3.021012e+23	2.789803e+22	6.960786e+21	0	4.212e+22	4.12499e+22	3.776265e+22	3.487253e+21	8.700983e+20	0	0	1.175128e+24	6.334267e-11	1.251016e-06	1.998833e+13	652.9546	748.6137	4.930078e-09	4.480902e-17	8.463216e-26	0.0008956577	0.5	1.014993e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1000	1e+19	0	5e-06	3.456e+23	3.38416e+23	3.098088e+23	2.860714e+22	7.18405e+21	0	4.32e+22	4.230199e+22	3.87261e+22	3.575892e+21	8.980062e+20	0	0	1.17383e+24	6.39124e-11	1.283658e-06	1.998796e+13	673.9103	781.1735	4.988893e-09	4.588452e-17	8.769735e-26	0.000917138	0.5	1.051735e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1000	1e+19	0	5e-06	3.5424e+23	3.468306e+23	3.175147e+23	2.931593e+22	7.409377e+21	0	4.428e+22	4.335383e+22	3.968934e+22	3.664491e+21	9.261721e+20	0	0	1.172557e+24	6.447269e-11	1.316286e-06	1.998759e+13	695.0605	814.3755	5.047137e-09	4.696216e-17	9.08049e-26	0.0009386603	0.5	1.088983e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1000	1e+19	0	5e-06	3.6288e+23	3.552432e+23	3.252188e+23	3.002441e+22	7.636757e+21	0	4.536e+22	4.440541e+22	4.065235e+22	3.753051e+21	9.545946e+20	0	0	1.171308e+24	6.502393e-11	1.348899e-06	1.998721e+13	716.4041	848.219	5.104833e-09	4.804198e-17	9.395469e-26	0.000960225	0.5	1.126735e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1000	1e+19	0	5e-06	3.7152e+23	3.636538e+23	3.329212e+23	3.073258e+22	7.866177e+21	0	4.644e+22	4.545673e+22	4.161516e+22	3.841572e+21	9.832722e+20	0	0	1.170081e+24	6.556648e-11	1.381498e-06	1.998683e+13	737.9401	882.7031	5.161999e-09	4.912399e-17	9.71466e-26	0.0009818327	0.5	1.164992e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1000	1e+19	0	5e-06	3.8016e+23	3.720624e+23	3.406219e+23	3.144043e+22	8.097628e+21	0	4.752e+22	4.65078e+22	4.257774e+22	3.930054e+21	1.012204e+21	0	0	1.168876e+24	6.610068e-11	1.414083e-06	1.998645e+13	759.6675	917.8272	5.218654e-09	5.020822e-17	1.003805e-25	0.001003484	0.5	1.20375e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1000	1e+19	0	5e-06	3.888e+23	3.804689e+23	3.483209e+23	3.214798e+22	8.331098e+21	0	4.86e+22	4.755861e+22	4.354012e+22	4.018497e+21	1.041387e+21	0	0	1.167692e+24	6.662684e-11	1.446653e-06	1.998606e+13	781.5852	953.5903	5.274816e-09	5.129468e-17	1.036563e-25	0.001025179	0.5	1.243009e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1000	1e+19	0	5e-06	3.9744e+23	3.888734e+23	3.560182e+23	3.285521e+22	8.566576e+21	0	4.968e+22	4.860918e+22	4.450228e+22	4.106901e+21	1.070822e+21	0	0	1.166527e+24	6.714526e-11	1.479209e-06	1.998567e+13	803.6923	989.9916	5.3305e-09	5.23834e-17	1.069739e-25	0.001046917	0.5	1.282767e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1000	1e+19	0	5e-06	4.0608e+23	3.972759e+23	3.637138e+23	3.356213e+22	8.804051e+21	0	5.076e+22	4.965949e+22	4.546423e+22	4.195266e+21	1.100506e+21	0	0	1.165381e+24	6.765623e-11	1.51175e-06	1.998528e+13	825.9877	1027.03	5.385722e-09	5.347437e-17	1.103331e-25	0.0010687	0.5	1.323022e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1000	1e+19	0	5e-06	4.1472e+23	4.056765e+23	3.714077e+23	3.426874e+22	9.043513e+21	0	5.184e+22	5.070956e+22	4.642597e+22	4.283593e+21	1.130439e+21	0	0	1.164254e+24	6.816001e-11	1.544277e-06	1.998488e+13	848.4706	1064.705	5.440497e-09	5.456761e-17	1.137338e-25	0.001090527	0.5	1.363774e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1000	1e+19	0	5e-06	4.2336e+23	4.14075e+23	3.791e+23	3.497504e+22	9.284951e+21	0	5.292e+22	5.175938e+22	4.73875e+22	4.371881e+21	1.160619e+21	0	0	1.163145e+24	6.865685e-11	1.57679e-06	1.998449e+13	871.1398	1103.016	5.494838e-09	5.566312e-17	1.17176e-25	0.001112399	0.5	1.405021e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1000	1e+19	0	5e-06	4.32e+23	4.224716e+23	3.867906e+23	3.568104e+22	9.528354e+21	0	5.4e+22	5.280896e+22	4.834883e+22	4.46013e+21	1.191044e+21	0	0	1.162053e+24	6.914698e-11	1.609289e-06	1.998409e+13	893.9945	1141.961	5.548758e-09	5.676091e-17	1.206594e-25	0.001134315	0.5	1.446761e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1000	1e+19	0	5e-06	4.4064e+23	4.308663e+23	3.944796e+23	3.638673e+22	9.773713e+21	0	5.508e+22	5.385829e+22	4.930995e+22	4.548341e+21	1.221714e+21	0	0	1.160977e+24	6.963064e-11	1.641774e-06	1.998369e+13	917.0337	1181.54	5.602269e-09	5.786097e-17	1.24184e-25	0.001156275	0.5	1.488993e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1000	1e+19	0	5e-06	4.4928e+23	4.39259e+23	4.021669e+23	3.709211e+22	1.002102e+22	0	5.616e+22	5.490737e+22	5.027086e+22	4.636513e+21	1.252627e+21	0	0	1.159917e+24	7.010803e-11	1.674244e-06	1.998328e+13	940.2564	1221.751	5.655383e-09	5.896331e-17	1.277497e-25	0.00117828	0.5	1.531715e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1000	1e+19	0	5e-06	4.5792e+23	4.476497e+23	4.098526e+23	3.779718e+22	1.027026e+22	0	5.724e+22	5.595622e+22	5.123157e+22	4.724647e+21	1.283782e+21	0	0	1.158872e+24	7.057936e-11	1.706701e-06	1.998287e+13	963.6618	1262.595	5.708111e-09	6.006792e-17	1.313564e-25	0.00120033	0.5	1.574927e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1000	1e+19	0	5e-06	4.6656e+23	4.560386e+23	4.175366e+23	3.850195e+22	1.052142e+22	0	5.832e+22	5.700482e+22	5.219208e+22	4.812744e+21	1.315178e+21	0	0	1.157843e+24	7.104481e-11	1.739143e-06	1.998246e+13	987.2489	1304.069	5.760463e-09	6.117481e-17	1.350038e-25	0.001222423	0.5	1.618625e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1000	1e+19	0	5e-06	4.752e+23	4.644255e+23	4.252191e+23	3.920641e+22	1.07745e+22	0	5.94e+22	5.805319e+22	5.315239e+22	4.900802e+21	1.346813e+21	0	0	1.156827e+24	7.150457e-11	1.771571e-06	1.998205e+13	1011.017	1346.172	5.812449e-09	6.228395e-17	1.38692e-25	0.001244561	0.5	1.66281e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1000	1e+19	0	5e-06	4.8384e+23	4.728105e+23	4.328999e+23	3.991057e+22	1.102949e+22	0	6.048e+22	5.910131e+22	5.411249e+22	4.988822e+21	1.378686e+21	0	0	1.155826e+24	7.195881e-11	1.803985e-06	1.998164e+13	1034.965	1388.905	5.864079e-09	6.339535e-17	1.424208e-25	0.001266743	0.5	1.70748e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1000	1e+19	0	5e-06	4.9248e+23	4.811936e+23	4.405792e+23	4.061443e+22	1.128637e+22	0	6.156e+22	6.01492e+22	5.50724e+22	5.076804e+21	1.410796e+21	0	0	1.154838e+24	7.24077e-11	1.836385e-06	1.998122e+13	1059.091	1432.264	5.915361e-09	6.4509e-17	1.4619e-25	0.001288969	0.5	1.752633e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1000	1e+19	0	5e-06	5.0112e+23	4.895749e+23	4.482569e+23	4.131799e+22	1.154513e+22	0	6.264e+22	6.119686e+22	5.603211e+22	5.164749e+21	1.443142e+21	0	0	1.153863e+24	7.285138e-11	1.868772e-06	1.99808e+13	1083.396	1476.251	5.966304e-09	6.56249e-17	1.499996e-25	0.001311238	0.5	1.798267e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1000	1e+19	0	5e-06	5.0976e+23	4.979542e+23	4.55933e+23	4.202125e+22	1.180578e+22	0	6.372e+22	6.224428e+22	5.699162e+22	5.252656e+21	1.475722e+21	0	0	1.152901e+24	7.329002e-11	1.901144e-06	1.998038e+13	1107.879	1520.862	6.016917e-09	6.674302e-17	1.538495e-25	0.001333551	0.5	1.844382e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1000	1e+19	0	5e-06	5.184e+23	5.063317e+23	4.636075e+23	4.27242e+22	1.206829e+22	0	6.48e+22	6.329146e+22	5.795094e+22	5.340525e+21	1.508536e+21	0	0	1.151951e+24	7.372375e-11	1.933503e-06	1.997995e+13	1132.537	1566.098	6.067207e-09	6.786336e-17	1.577394e-25	0.001355907	0.5	1.890976e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	1000	1e+19	0	5e-06	5.2704e+23	5.147073e+23	4.712805e+23	4.342686e+22	1.233266e+22	0	6.588e+22	6.433842e+22	5.891006e+22	5.428358e+21	1.541582e+21	0	0	1.151013e+24	7.415271e-11	1.965847e-06	1.997953e+13	1157.372	1611.957	6.117181e-09	6.898592e-17	1.616694e-25	0.001378306	0.5	1.938047e-06	1	0.07452307	7.209709e+26	2.301694e+28	
