Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27	1200	1e+19	0	5e-06	2.3328e+23	2.277453e+23	1.831723e+23	4.457296e+22	5.534748e+21	0	2.916e+22	2.846816e+22	2.289654e+22	5.57162e+21	6.918435e+20	0	0	1.15289e+24	7.423951e-11	1.975976e-06	1.998861e+13	519.1783	693.2055	4.656267e-09	3.996995e-17	7.129969e-26	0.0007989437	0.5	8.55109e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	1200	1e+19	0	5e-06	2.4192e+23	2.361142e+23	1.899142e+23	4.620007e+22	5.805751e+21	0	3.024e+22	2.951428e+22	2.373927e+22	5.775009e+21	7.257189e+20	0	0	1.150704e+24	7.521394e-11	2.050913e-06	1.998804e+13	544.6149	740.8192	4.742844e-09	4.147015e-17	7.535126e-26	0.0008289068	0.5	9.036743e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	1200	1e+19	0	5e-06	2.5056e+23	2.444791e+23	1.966534e+23	4.782569e+22	6.080943e+21	0	3.132e+22	3.055988e+22	2.458167e+22	5.978211e+21	7.601179e+20	0	0	1.14858e+24	7.616513e-11	2.125781e-06	1.998745e+13	570.4463	790.0857	4.828401e-09	4.297981e-17	7.950309e-26	0.0008590571	0.5	9.534386e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	1200	1e+19	0	5e-06	2.592e+23	2.528397e+23	2.033899e+23	4.944982e+22	6.36028e+21	0	3.24e+22	3.160497e+22	2.542374e+22	6.181227e+21	7.95035e+20	0	0	1.146514e+24	7.709444e-11	2.200579e-06	1.998686e+13	596.6682	841.0145	4.912991e-09	4.449895e-17	8.375521e-26	0.0008893944	0.5	1.004402e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1200	1e+19	0	5e-06	2.6784e+23	2.611963e+23	2.101238e+23	5.107247e+22	6.643715e+21	0	3.348e+22	3.264954e+22	2.626548e+22	6.384059e+21	8.304644e+20	0	0	1.144502e+24	7.800309e-11	2.27531e-06	1.998626e+13	623.2765	893.615	4.996662e-09	4.602753e-17	8.810767e-26	0.0009199183	0.5	1.056566e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1200	1e+19	0	5e-06	2.7648e+23	2.695488e+23	2.168551e+23	5.269367e+22	6.931207e+21	0	3.456e+22	3.36936e+22	2.710689e+22	6.586709e+21	8.664009e+20	0	0	1.142541e+24	7.889221e-11	2.349972e-06	1.998565e+13	650.2672	947.8965	5.079457e-09	4.756553e-17	9.256051e-26	0.0009506282	0.5	1.109929e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1200	1e+19	0	5e-06	2.8512e+23	2.778973e+23	2.235839e+23	5.431341e+22	7.222712e+21	0	3.564e+22	3.473716e+22	2.794798e+22	6.789176e+21	9.028391e+20	0	0	1.140628e+24	7.976283e-11	2.424567e-06	1.998503e+13	677.6364	1003.868	5.161418e-09	4.911293e-17	9.711379e-26	0.0009815235	0.5	1.164493e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1200	1e+19	0	5e-06	2.9376e+23	2.862418e+23	2.303101e+23	5.593171e+22	7.51819e+21	0	3.672e+22	3.578023e+22	2.878876e+22	6.991463e+21	9.397737e+20	0	0	1.138761e+24	8.061588e-11	2.499096e-06	1.998441e+13	705.3803	1061.539	5.242581e-09	5.066967e-17	1.017676e-25	0.001012603	0.5	1.220258e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1200	1e+19	0	5e-06	3.024e+23	2.945824e+23	2.370338e+23	5.754857e+22	7.817598e+21	0	3.78e+22	3.68228e+22	2.962923e+22	7.193572e+21	9.771997e+20	0	0	1.136936e+24	8.145224e-11	2.573558e-06	1.998377e+13	733.4951	1120.917	5.322981e-09	5.223573e-17	1.065218e-25	0.001043867	0.5	1.277225e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1200	1e+19	0	5e-06	3.1104e+23	3.029191e+23	2.437551e+23	5.916402e+22	8.120898e+21	0	3.888e+22	3.786489e+22	3.046939e+22	7.395502e+21	1.015112e+21	0	0	1.135153e+24	8.227271e-11	2.647954e-06	1.998312e+13	761.9771	1182.011	5.40265e-09	5.381105e-17	1.113767e-25	0.001075313	0.5	1.335393e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1200	1e+19	0	5e-06	3.1968e+23	3.112519e+23	2.504739e+23	6.077805e+22	8.42805e+21	0	3.996e+22	3.890649e+22	3.130924e+22	7.597256e+21	1.053506e+21	0	0	1.133408e+24	8.307803e-11	2.722284e-06	1.998247e+13	790.8228	1244.831	5.481617e-09	5.539559e-17	1.163322e-25	0.001106941	0.5	1.394763e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1200	1e+19	0	5e-06	3.2832e+23	3.19581e+23	2.571903e+23	6.239068e+22	8.739018e+21	0	4.104e+22	3.994762e+22	3.214879e+22	7.798835e+21	1.092377e+21	0	0	1.1317e+24	8.386889e-11	2.79655e-06	1.998181e+13	820.0288	1309.383	5.559909e-09	5.698929e-17	1.213884e-25	0.001138749	0.5	1.455335e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1200	1e+19	0	5e-06	3.3696e+23	3.279062e+23	2.639043e+23	6.400192e+22	9.053763e+21	0	4.212e+22	4.098828e+22	3.298804e+22	8.00024e+21	1.13172e+21	0	0	1.130027e+24	8.464592e-11	2.870751e-06	1.998114e+13	849.5915	1375.676	5.637553e-09	5.859211e-17	1.265453e-25	0.001170737	0.5	1.517111e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1200	1e+19	0	5e-06	3.456e+23	3.362278e+23	2.70616e+23	6.561178e+22	9.37225e+21	0	4.32e+22	4.202847e+22	3.3827e+22	8.201473e+21	1.171531e+21	0	0	1.128388e+24	8.540972e-11	2.944888e-06	1.998046e+13	879.5077	1443.719	5.714572e-09	6.020398e-17	1.318029e-25	0.001202903	0.5	1.58009e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1200	1e+19	0	5e-06	3.5424e+23	3.445456e+23	2.773253e+23	6.722027e+22	9.694442e+21	0	4.428e+22	4.306819e+22	3.466566e+22	8.402534e+21	1.211805e+21	0	0	1.12678e+24	8.616085e-11	3.018962e-06	1.997977e+13	909.774	1513.518	5.790988e-09	6.182486e-17	1.371614e-25	0.001235247	0.5	1.644272e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1200	1e+19	0	5e-06	3.6288e+23	3.528597e+23	2.840323e+23	6.88274e+22	1.002031e+22	0	4.536e+22	4.410746e+22	3.550404e+22	8.603425e+21	1.252538e+21	0	0	1.125203e+24	8.689982e-11	3.092973e-06	1.997908e+13	940.3874	1585.082	5.866823e-09	6.345469e-17	1.426208e-25	0.001267766	0.5	1.709659e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1200	1e+19	0	5e-06	3.7152e+23	3.611702e+23	2.90737e+23	7.043317e+22	1.034981e+22	0	4.644e+22	4.514627e+22	3.634213e+22	8.804147e+21	1.293726e+21	0	0	1.123655e+24	8.762711e-11	3.166921e-06	1.997838e+13	971.3447	1658.417	5.942095e-09	6.509341e-17	1.481811e-25	0.001300461	0.5	1.77625e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1200	1e+19	0	5e-06	3.8016e+23	3.694771e+23	2.974395e+23	7.203761e+22	1.068291e+22	0	4.752e+22	4.618464e+22	3.717993e+22	9.004701e+21	1.335364e+21	0	0	1.122136e+24	8.834318e-11	3.240806e-06	1.997766e+13	1002.643	1733.533	6.016824e-09	6.674096e-17	1.538423e-25	0.001333328	0.5	1.844046e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1200	1e+19	0	5e-06	3.888e+23	3.777804e+23	3.041397e+23	7.364071e+22	1.101959e+22	0	4.86e+22	4.722255e+22	3.801746e+22	9.205089e+21	1.377449e+21	0	0	1.120643e+24	8.904846e-11	3.31463e-06	1.997695e+13	1034.279	1810.435	6.091027e-09	6.839728e-17	1.596046e-25	0.001366369	0.5	1.913048e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1200	1e+19	0	5e-06	3.9744e+23	3.860802e+23	3.108377e+23	7.524249e+22	1.13598e+22	0	4.968e+22	4.826002e+22	3.885471e+22	9.405311e+21	1.419976e+21	0	0	1.119176e+24	8.974336e-11	3.388393e-06	1.997622e+13	1066.249	1889.131	6.16472e-09	7.006233e-17	1.65468e-25	0.00139958	0.5	1.983255e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1200	1e+19	0	5e-06	4.0608e+23	3.943765e+23	3.175335e+23	7.684296e+22	1.170353e+22	0	5.076e+22	4.929706e+22	3.969169e+22	9.60537e+21	1.462941e+21	0	0	1.117733e+24	9.042823e-11	3.462095e-06	1.997548e+13	1098.552	1969.629	6.237919e-09	7.173603e-17	1.714325e-25	0.001432962	0.5	2.054668e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1200	1e+19	0	5e-06	4.1472e+23	4.026693e+23	3.242271e+23	7.844212e+22	1.205073e+22	0	5.184e+22	5.033366e+22	4.052839e+22	9.805265e+21	1.506341e+21	0	0	1.116315e+24	9.110345e-11	3.535737e-06	1.997474e+13	1131.185	2051.934	6.310639e-09	7.341833e-17	1.774982e-25	0.001466512	0.5	2.127288e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1200	1e+19	0	5e-06	4.2336e+23	4.109586e+23	3.309186e+23	8.003999e+22	1.240138e+22	0	5.292e+22	5.136983e+22	4.136483e+22	1.0005e+22	1.550172e+21	0	0	1.11492e+24	9.176935e-11	3.609318e-06	1.997399e+13	1164.143	2136.054	6.382894e-09	7.510918e-17	1.836651e-25	0.00150023	0.5	2.201115e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1200	1e+19	0	5e-06	4.32e+23	4.192446e+23	3.37608e+23	8.163657e+22	1.275545e+22	0	5.4e+22	5.240557e+22	4.2201e+22	1.020457e+22	1.594431e+21	0	0	1.113546e+24	9.242624e-11	3.68284e-06	1.997323e+13	1197.426	2221.996	6.454696e-09	7.680851e-17	1.899334e-25	0.001534114	0.5	2.27615e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1200	1e+19	0	5e-06	4.4064e+23	4.275271e+23	3.442952e+23	8.323187e+22	1.311291e+22	0	5.508e+22	5.344089e+22	4.30369e+22	1.040398e+22	1.639113e+21	0	0	1.112194e+24	9.307444e-11	3.756303e-06	1.997247e+13	1231.03	2309.766	6.526058e-09	7.851628e-17	1.963029e-25	0.001568164	0.5	2.352392e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1200	1e+19	0	5e-06	4.4928e+23	4.358063e+23	3.509804e+23	8.48259e+22	1.347373e+22	0	5.616e+22	5.447578e+22	4.387255e+22	1.060324e+22	1.684216e+21	0	0	1.110863e+24	9.371421e-11	3.829706e-06	1.99717e+13	1264.952	2399.37	6.596993e-09	8.023242e-17	2.027739e-25	0.001602377	0.5	2.429843e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1200	1e+19	0	5e-06	4.5792e+23	4.440821e+23	3.576634e+23	8.641867e+22	1.383788e+22	0	5.724e+22	5.551027e+22	4.470793e+22	1.080233e+22	1.729735e+21	0	0	1.109552e+24	9.434584e-11	3.903052e-06	1.997092e+13	1299.19	2490.816	6.667512e-09	8.195687e-17	2.093463e-25	0.001636754	0.5	2.508502e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1200	1e+19	0	5e-06	4.6656e+23	4.523547e+23	3.643445e+23	8.801019e+22	1.420534e+22	0	5.832e+22	5.654433e+22	4.554306e+22	1.100127e+22	1.775667e+21	0	0	1.108259e+24	9.496957e-11	3.976339e-06	1.997013e+13	1333.743	2584.109	6.737625e-09	8.36896e-17	2.160202e-25	0.001671292	0.5	2.588371e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1200	1e+19	0	5e-06	4.752e+23	4.606239e+23	3.710235e+23	8.960047e+22	1.457608e+22	0	5.94e+22	5.757799e+22	4.637793e+22	1.120006e+22	1.82201e+21	0	0	1.106986e+24	9.558566e-11	4.049569e-06	1.996933e+13	1368.606	2679.256	6.807343e-09	8.543053e-17	2.227957e-25	0.001705991	0.5	2.669449e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1200	1e+19	0	5e-06	4.8384e+23	4.688899e+23	3.777004e+23	9.11895e+22	1.495007e+22	0	6.048e+22	5.861124e+22	4.721255e+22	1.139869e+22	1.868759e+21	0	0	1.10573e+24	9.619433e-11	4.122741e-06	1.996853e+13	1403.778	2776.263	6.876676e-09	8.717961e-17	2.296728e-25	0.001740849	0.5	2.751737e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1200	1e+19	0	5e-06	4.9248e+23	4.771527e+23	3.843754e+23	9.277731e+22	1.53273e+22	0	6.156e+22	5.964409e+22	4.804692e+22	1.159716e+22	1.915912e+21	0	0	1.104492e+24	9.679581e-11	4.195857e-06	1.996772e+13	1439.257	2875.136	6.945633e-09	8.89368e-17	2.366516e-25	0.001775865	0.5	2.835236e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1200	1e+19	0	5e-06	5.0112e+23	4.854123e+23	3.910484e+23	9.43639e+22	1.570773e+22	0	6.264e+22	6.067653e+22	4.888105e+22	1.179549e+22	1.963466e+21	0	0	1.10327e+24	9.73903e-11	4.268916e-06	1.99669e+13	1475.04	2975.88	7.014224e-09	9.070204e-17	2.437321e-25	0.001811039	0.5	2.919946e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1200	1e+19	0	5e-06	5.0976e+23	4.936687e+23	3.977194e+23	9.594928e+22	1.609133e+22	0	6.372e+22	6.170858e+22	4.971492e+22	1.199366e+22	2.011417e+21	0	0	1.102065e+24	9.797801e-11	4.341919e-06	1.996608e+13	1511.125	3078.503	7.082456e-09	9.247527e-17	2.509144e-25	0.001846369	0.5	3.005867e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1200	1e+19	0	5e-06	5.184e+23	5.019219e+23	4.043885e+23	9.753345e+22	1.64781e+22	0	6.48e+22	6.274024e+22	5.054856e+22	1.219168e+22	2.059762e+21	0	0	1.100876e+24	9.855912e-11	4.414866e-06	1.996525e+13	1547.51	3183.009	7.150339e-09	9.425645e-17	2.581986e-25	0.001881854	0.5	3.093e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	1200	1e+19	0	5e-06	5.2704e+23	5.10172e+23	4.110556e+23	9.911642e+22	1.686799e+22	0	6.588e+22	6.37715e+22	5.138195e+22	1.238955e+22	2.108499e+21	0	0	1.099702e+24	9.913383e-11	4.487758e-06	1.996441e+13	1584.193	3289.405	7.21788e-09	9.604553e-17	2.655846e-25	0.001917493	0.5	3.181345e-06	1	0.07452307	7.209709e+26	2.301694e+28	
