Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	1700	1e+19	0	5.459469e-06	8.64e+22	8.377944e+22	6.245026e+21	7.753441e+22	2.620564e+21	0	1.08e+22	1.047243e+22	7.806282e+20	9.691801e+21	3.275705e+20	0	0	1.133821e+24	8.779029e-11	3.213456e-06	3.291497e+10	162998.3	3928843	6.270986e-08	7.249859e-15	1.741733e-22	0.0002386289	0.5	3.150256e-06	1	0.0122169	7.209709e+26	2.301694e+28	
11	1700	1e+19	0	5.502272e-06	9.504e+22	9.209716e+22	6.879668e+21	8.521749e+22	2.942842e+21	0	1.188e+22	1.151214e+22	8.599585e+20	1.065219e+22	3.678552e+20	0	0	1.125829e+24	9.111777e-11	3.567552e-06	3.291302e+10	184489.8	4748220	6.668757e-08	8.198749e-15	2.094636e-22	0.0002698456	0.5	3.758855e-06	1	0.01343859	7.209709e+26	2.301694e+28	
12	1700	1e+19	0	5.544562e-06	1.0368e+23	1.004032e+23	7.514508e+21	9.288868e+22	3.276807e+21	0	1.296e+22	1.25504e+22	9.393136e+20	1.161109e+22	4.096008e+20	0	0	1.118539e+24	9.423704e-11	3.92107e-06	3.291098e+10	207018.2	5661334	7.061309e-08	9.192386e-15	2.486736e-22	0.0003025304	0.5	4.428171e-06	1	0.01466028	7.209709e+26	2.301694e+28	
13	1700	1e+19	0	5.586353e-06	1.1232e+23	1.086982e+23	8.149651e+21	1.005486e+23	3.621762e+21	0	1.404e+22	1.358728e+22	1.018706e+21	1.256857e+22	4.527203e+20	0	0	1.111819e+24	9.717889e-11	4.274041e-06	3.290884e+10	230551	6670827	7.448879e-08	1.022915e-14	2.919085e-22	0.0003366295	0.5	5.158841e-06	1	0.01588197	7.209709e+26	2.301694e+28	
14	1700	1e+19	0	5.627655e-06	1.2096e+23	1.169829e+23	8.785183e+21	1.081977e+23	3.97708e+21	0	1.512e+22	1.462287e+22	1.098148e+21	1.352472e+22	4.971349e+20	0	0	1.105575e+24	9.996739e-11	4.626492e-06	3.29066e+10	255058.6	7779147	7.831691e-08	1.130756e-14	3.392661e-22	0.0003720934	0.5	5.951375e-06	1	0.01710366	7.209709e+26	2.301694e+28	
15	1700	1e+19	0	5.668482e-06	1.296e+23	1.252578e+23	9.42117e+21	1.158366e+23	4.342192e+21	0	1.62e+22	1.565723e+22	1.177646e+21	1.447958e+22	5.42774e+20	0	0	1.099732e+24	1.026218e-10	4.978448e-06	3.290428e+10	280514.1	8988572	8.209954e-08	1.242623e-14	3.908374e-22	0.0004088761	0.5	6.806173e-06	1	0.01832535	7.209709e+26	2.301694e+28	
16	1700	1e+19	0	5.708843e-06	1.3824e+23	1.335234e+23	1.005766e+22	1.234658e+23	4.716586e+21	0	1.728e+22	1.669043e+22	1.257208e+21	1.543322e+22	5.895733e+20	0	0	1.094234e+24	1.051577e-10	5.329933e-06	3.290188e+10	306892.6	1.030122e+07	8.583866e-08	1.358387e-14	4.467069e-22	0.000446935	0.5	7.723542e-06	1	0.01954704	7.209709e+26	2.301694e+28	
17	1700	1e+19	0	5.74875e-06	1.4688e+23	1.417802e+23	1.06947e+22	1.310855e+23	5.099793e+21	0	1.836e+22	1.772253e+22	1.336837e+21	1.638569e+22	6.374742e+20	0	0	1.089037e+24	1.07588e-10	5.680968e-06	3.289939e+10	334171.5	1.171908e+07	8.953611e-08	1.477931e-14	5.06954e-22	0.0004862304	0.5	8.703706e-06	1	0.02076872	7.209709e+26	2.301694e+28	
18	1700	1e+19	0	5.788213e-06	1.5552e+23	1.500286e+23	1.13323e+22	1.386963e+23	5.491387e+21	0	1.944e+22	1.875358e+22	1.416538e+21	1.733704e+22	6.864233e+20	0	0	1.084104e+24	1.099234e-10	6.031572e-06	3.289682e+10	362329.6	1.3244e+07	9.319359e-08	1.601142e-14	5.716524e-22	0.0005267249	0.5	9.746815e-06	1	0.02199041	7.209709e+26	2.301694e+28	
19	1700	1e+19	0	5.827242e-06	1.6416e+23	1.58269e+23	1.19705e+22	1.462985e+23	5.890975e+21	0	2.052e+22	1.978363e+22	1.496313e+21	1.828732e+22	7.363719e+20	0	0	1.079406e+24	1.121732e-10	6.381764e-06	3.289418e+10	391347.4	1.487771e+07	9.68127e-08	1.727915e-14	6.408714e-22	0.0005683835	0.5	1.085296e-05	1	0.0232121	7.209709e+26	2.301694e+28	
20	1700	1e+19	0	5.865846e-06	1.728e+23	1.665018e+23	1.260931e+22	1.538925e+23	6.298199e+21	0	2.16e+22	2.081273e+22	1.576164e+21	1.923656e+22	7.872748e+20	0	0	1.074918e+24	1.14345e-10	6.731561e-06	3.289146e+10	421206.6	1.662182e+07	1.003949e-07	1.858151e-14	7.146754e-22	0.0006111731	0.5	1.202216e-05	1	0.02443379	7.209709e+26	2.301694e+28	
21	1700	1e+19	0	5.904034e-06	1.8144e+23	1.747273e+23	1.324875e+22	1.614785e+23	6.712727e+21	0	2.268e+22	2.184091e+22	1.656093e+21	2.018482e+22	8.390909e+20	0	0	1.07062e+24	1.164456e-10	7.080978e-06	3.288867e+10	451890.1	1.847784e+07	1.039416e-07	1.991757e-14	7.93125e-22	0.0006550622	0.5	1.325441e-05	1	0.02565548	7.209709e+26	2.301694e+28	
22	1700	1e+19	0	5.941815e-06	1.9008e+23	1.829457e+23	1.388882e+22	1.690569e+23	7.134255e+21	0	2.376e+22	2.286822e+22	1.736102e+21	2.113212e+22	8.917818e+20	0	0	1.066494e+24	1.184808e-10	7.430031e-06	3.28858e+10	483382.1	2.044719e+07	1.07454e-07	2.128642e-14	8.762765e-22	0.000700021	0.5	1.454962e-05	1	0.02687717	7.209709e+26	2.301694e+28	
23	1700	1e+19	0	5.979197e-06	1.9872e+23	1.911575e+23	1.452953e+22	1.76628e+23	7.562499e+21	0	2.484e+22	2.389469e+22	1.816192e+21	2.20785e+22	9.453124e+20	0	0	1.062524e+24	1.204557e-10	7.778732e-06	3.288287e+10	515667.5	2.253119e+07	1.109333e-07	2.268723e-14	9.641827e-22	0.0007460211	0.5	1.59077e-05	1	0.02809886	7.209709e+26	2.301694e+28	
24	1700	1e+19	0	6.016189e-06	2.0736e+23	1.993628e+23	1.51709e+22	1.841919e+23	7.997197e+21	0	2.592e+22	2.492035e+22	1.896363e+21	2.302399e+22	9.996497e+20	0	0	1.058697e+24	1.223747e-10	8.127094e-06	3.287987e+10	548732.2	2.473106e+07	1.143806e-07	2.411918e-14	1.056893e-21	0.0007930353	0.5	1.732849e-05	1	0.02932055	7.209709e+26	2.301694e+28	
25	1700	1e+19	0	6.052798e-06	2.16e+23	2.075619e+23	1.581293e+22	1.91749e+23	8.438107e+21	0	2.7e+22	2.594524e+22	1.976616e+21	2.396862e+22	1.054763e+21	0	0	1.055003e+24	1.242419e-10	8.47513e-06	3.28768e+10	582563	2.704796e+07	1.177969e-07	2.558149e-14	1.154452e-21	0.0008410376	0.5	1.881181e-05	1	0.03054224	7.209709e+26	2.301694e+28	
26	1700	1e+19	0	6.089031e-06	2.2464e+23	2.15755e+23	1.645562e+22	1.992994e+23	8.885e+21	0	2.808e+22	2.696938e+22	2.056953e+21	2.491242e+22	1.110625e+21	0	0	1.05143e+24	1.260608e-10	8.822849e-06	3.287367e+10	617147.1	2.948295e+07	1.211833e-07	2.707344e-14	1.256904e-21	0.0008900032	0.5	2.035746e-05	1	0.03176393	7.209709e+26	2.301694e+28	
27	1700	1e+19	0	6.124897e-06	2.3328e+23	2.239423e+23	1.709898e+22	2.068434e+23	9.337665e+21	0	2.916e+22	2.799279e+22	2.137373e+21	2.585542e+22	1.167208e+21	0	0	1.047971e+24	1.278345e-10	9.170263e-06	3.287048e+10	652472.7	3.203703e+07	1.245406e-07	2.859429e-14	1.364289e-21	0.0009399081	0.5	2.196518e-05	1	0.03298562	7.209709e+26	2.301694e+28	
28	1700	1e+19	0	6.160402e-06	2.4192e+23	2.321241e+23	1.774302e+22	2.143811e+23	9.795904e+21	0	3.024e+22	2.901551e+22	2.217877e+21	2.679764e+22	1.224488e+21	0	0	1.044616e+24	1.295659e-10	9.51738e-06	3.286723e+10	688528.3	3.471113e+07	1.278695e-07	3.014338e-14	1.476642e-21	0.0009907294	0.5	2.363472e-05	1	0.03420731	7.209709e+26	2.301694e+28	
29	1700	1e+19	0	6.195553e-06	2.5056e+23	2.403005e+23	1.838772e+22	2.219127e+23	1.025953e+22	0	3.132e+22	3.003756e+22	2.298465e+21	2.773909e+22	1.282442e+21	0	0	1.04136e+24	1.312576e-10	9.864209e-06	3.286391e+10	725303.3	3.75061e+07	1.31171e-07	3.172004e-14	1.593998e-21	0.001042445	0.5	2.536578e-05	1	0.035429	7.209709e+26	2.301694e+28	
30	1700	1e+19	0	6.230357e-06	2.592e+23	2.484716e+23	1.90331e+22	2.294385e+23	1.072838e+22	0	3.24e+22	3.105895e+22	2.379138e+21	2.867981e+22	1.341047e+21	0	0	1.038195e+24	1.329118e-10	1.021076e-05	3.286054e+10	762787.2	4.042274e+07	1.344458e-07	3.332364e-14	1.71639e-21	0.001095033	0.5	2.715807e-05	1	0.03665069	7.209709e+26	2.301694e+28	
31	1700	1e+19	0	6.264819e-06	2.6784e+23	2.566377e+23	1.967917e+22	2.369586e+23	1.120227e+22	0	3.348e+22	3.207972e+22	2.459896e+21	2.961982e+22	1.400284e+21	0	0	1.035116e+24	1.345307e-10	1.055704e-05	3.285712e+10	800970.3	4.346178e+07	1.376946e-07	3.495357e-14	1.843845e-21	0.001148473	0.5	2.901126e-05	1	0.03787238	7.209709e+26	2.301694e+28	
32	1700	1e+19	0	6.298946e-06	2.7648e+23	2.647989e+23	2.032591e+22	2.44473e+23	1.168107e+22	0	3.456e+22	3.309987e+22	2.540738e+21	3.055913e+22	1.460133e+21	0	0	1.032118e+24	1.361163e-10	1.090306e-05	3.285364e+10	839843.1	4.662391e+07	1.40918e-07	3.660922e-14	1.976391e-21	0.001202746	0.5	3.092501e-05	1	0.03909407	7.209709e+26	2.301694e+28	
33	1700	1e+19	0	6.332744e-06	2.8512e+23	2.729554e+23	2.097333e+22	2.519821e+23	1.216461e+22	0	3.564e+22	3.411942e+22	2.621666e+21	3.149776e+22	1.520577e+21	0	0	1.029195e+24	1.376703e-10	1.124882e-05	3.28501e+10	879396.6	4.990973e+07	1.441166e-07	3.829004e-14	2.114054e-21	0.001257832	0.5	3.289895e-05	1	0.04031576	7.209709e+26	2.301694e+28	
34	1700	1e+19	0	6.366218e-06	2.9376e+23	2.811072e+23	2.162143e+22	2.594858e+23	1.265278e+22	0	3.672e+22	3.51384e+22	2.702679e+21	3.243572e+22	1.581598e+21	0	0	1.026345e+24	1.391942e-10	1.159432e-05	3.284651e+10	919622.2	5.331983e+07	1.472911e-07	3.999548e-14	2.256854e-21	0.001313712	0.5	3.493273e-05	1	0.04153745	7.209709e+26	2.301694e+28	
35	1700	1e+19	0	6.399374e-06	3.024e+23	2.892546e+23	2.227021e+22	2.669844e+23	1.314544e+22	0	3.78e+22	3.615682e+22	2.783777e+21	3.337304e+22	1.64318e+21	0	0	1.023562e+24	1.406897e-10	1.193959e-05	3.284287e+10	960511.6	5.685473e+07	1.50442e-07	4.172499e-14	2.404814e-21	0.001370368	0.5	3.702596e-05	1	0.04275914	7.209709e+26	2.301694e+28	
36	1700	1e+19	0	6.432218e-06	3.1104e+23	2.973975e+23	2.291968e+22	2.744779e+23	1.364246e+22	0	3.888e+22	3.717469e+22	2.86496e+21	3.430973e+22	1.705308e+21	0	0	1.020844e+24	1.42158e-10	1.228462e-05	3.283918e+10	1002057	6.05149e+07	1.535699e-07	4.347805e-14	2.557952e-21	0.001427784	0.5	3.917826e-05	1	0.04398083	7.209709e+26	2.301694e+28	
37	1700	1e+19	0	6.464755e-06	3.1968e+23	3.055363e+23	2.356982e+22	2.819664e+23	1.414374e+22	0	3.996e+22	3.819203e+22	2.946228e+21	3.52458e+22	1.767967e+21	0	0	1.018186e+24	1.436004e-10	1.262941e-05	3.283545e+10	1044250	6.430077e+07	1.566753e-07	4.525418e-14	2.716284e-21	0.001485941	0.5	4.138923e-05	1	0.04520252	7.209709e+26	2.301694e+28	
38	1700	1e+19	0	6.496989e-06	3.2832e+23	3.136708e+23	2.422065e+22	2.894502e+23	1.464916e+22	0	4.104e+22	3.920886e+22	3.027581e+21	3.618127e+22	1.831145e+21	0	0	1.015587e+24	1.450182e-10	1.297398e-05	3.283166e+10	1087084	6.821274e+07	1.597586e-07	4.705287e-14	2.879827e-21	0.001544824	0.5	4.365846e-05	1	0.04642421	7.209709e+26	2.301694e+28	
39	1700	1e+19	0	6.528926e-06	3.3696e+23	3.218014e+23	2.487216e+22	2.969292e+23	1.515862e+22	0	4.212e+22	4.022517e+22	3.10902e+21	3.711615e+22	1.894827e+21	0	0	1.013042e+24	1.464124e-10	1.331833e-05	3.282783e+10	1130552	7.225116e+07	1.628203e-07	4.887367e-14	3.048594e-21	0.001604416	0.5	4.598554e-05	1	0.0476459	7.209709e+26	2.301694e+28	
40	1700	1e+19	0	6.560571e-06	3.456e+23	3.29928e+23	2.552434e+22	3.044036e+23	1.567202e+22	0	4.32e+22	4.1241e+22	3.190543e+21	3.805045e+22	1.959002e+21	0	0	1.01055e+24	1.47784e-10	1.366246e-05	3.282395e+10	1174646	7.641634e+07	1.658609e-07	5.071611e-14	3.222598e-21	0.001664703	0.5	4.837005e-05	1	0.04886759	7.209709e+26	2.301694e+28	
41	1700	1e+19	0	6.591927e-06	3.5424e+23	3.380507e+23	2.617721e+22	3.118735e+23	1.618927e+22	0	4.428e+22	4.225634e+22	3.272151e+21	3.898419e+22	2.023659e+21	0	0	1.008109e+24	1.49134e-10	1.400637e-05	3.282003e+10	1219360	8.070856e+07	1.688808e-07	5.257975e-14	3.401848e-21	0.001725669	0.5	5.081158e-05	1	0.05008928	7.209709e+26	2.301694e+28	
42	1700	1e+19	0	6.623e-06	3.6288e+23	3.461697e+23	2.683075e+22	3.19339e+23	1.671028e+22	0	4.536e+22	4.327121e+22	3.353844e+21	3.991737e+22	2.088785e+21	0	0	1.005715e+24	1.504632e-10	1.435008e-05	3.281606e+10	1264688	8.512806e+07	1.718805e-07	5.446416e-14	3.586356e-21	0.001787299	0.5	5.33097e-05	1	0.05131097	7.209709e+26	2.301694e+28	
43	1700	1e+19	0	6.653794e-06	3.7152e+23	3.54285e+23	2.748497e+22	3.268001e+23	1.723497e+22	0	4.644e+22	4.428563e+22	3.435621e+21	4.085001e+22	2.154371e+21	0	0	1.003366e+24	1.517725e-10	1.469358e-05	3.281205e+10	1310623	8.967506e+07	1.748602e-07	5.636891e-14	3.776128e-21	0.00184958	0.5	5.586399e-05	1	0.05253266	7.209709e+26	2.301694e+28	
44	1700	1e+19	0	6.684314e-06	3.8016e+23	3.623967e+23	2.813986e+22	3.342569e+23	1.776325e+22	0	4.752e+22	4.529959e+22	3.517483e+21	4.178211e+22	2.220406e+21	0	0	1.001062e+24	1.530627e-10	1.503689e-05	3.2808e+10	1357159	9.434974e+07	1.778204e-07	5.829361e-14	3.971172e-21	0.001912497	0.5	5.847401e-05	1	0.05375435	7.209709e+26	2.301694e+28	
45	1700	1e+19	0	6.714562e-06	3.888e+23	3.705049e+23	2.879543e+22	3.417095e+23	1.829505e+22	0	4.86e+22	4.631312e+22	3.599429e+21	4.271369e+22	2.286882e+21	0	0	9.987999e+23	1.543345e-10	1.537999e-05	3.280391e+10	1404291	9.915226e+07	1.807615e-07	6.023787e-14	4.171493e-21	0.001976037	0.5	6.113934e-05	1	0.05497604	7.209709e+26	2.301694e+28	
46	1700	1e+19	0	6.744544e-06	3.9744e+23	3.786097e+23	2.945167e+22	3.49158e+23	1.88303e+22	0	4.968e+22	4.732621e+22	3.681459e+21	4.364475e+22	2.353787e+21	0	0	9.96578e+23	1.555886e-10	1.572291e-05	3.279978e+10	1452012	1.040827e+08	1.836838e-07	6.220128e-14	4.377097e-21	0.002040188	0.5	6.385954e-05	1	0.05619773	7.209709e+26	2.301694e+28	
47	1700	1e+19	0	6.774263e-06	4.0608e+23	3.867111e+23	3.010858e+22	3.566025e+23	1.936892e+22	0	5.076e+22	4.833888e+22	3.763573e+21	4.457531e+22	2.421115e+21	0	0	9.943948e+23	1.568255e-10	1.606563e-05	3.27956e+10	1500317	1.091413e+08	1.865876e-07	6.41835e-14	4.587988e-21	0.002104936	0.5	6.663419e-05	1	0.05741942	7.209709e+26	2.301694e+28	
48	1700	1e+19	0	6.803722e-06	4.1472e+23	3.948091e+23	3.076616e+22	3.64043e+23	1.991085e+22	0	5.184e+22	4.935114e+22	3.84577e+21	4.550537e+22	2.488857e+21	0	0	9.922488e+23	1.580461e-10	1.640817e-05	3.279139e+10	1549201	1.14328e+08	1.894733e-07	6.618414e-14	4.804167e-21	0.00217027	0.5	6.946285e-05	1	0.05864111	7.209709e+26	2.301694e+28	
49	1700	1e+19	0	6.832927e-06	4.2336e+23	4.02904e+23	3.142441e+22	3.714796e+23	2.045603e+22	0	5.292e+22	5.0363e+22	3.928052e+21	4.643494e+22	2.557004e+21	0	0	9.901387e+23	1.592507e-10	1.675053e-05	3.278715e+10	1598659	1.196428e+08	1.923412e-07	6.820286e-14	5.025637e-21	0.002236177	0.5	7.234511e-05	1	0.05986279	7.209709e+26	2.301694e+28	
50	1700	1e+19	0	6.86188e-06	4.32e+23	4.109956e+23	3.208333e+22	3.789123e+23	2.100439e+22	0	5.4e+22	5.137445e+22	4.010416e+21	4.736404e+22	2.625549e+21	0	0	9.880631e+23	1.604399e-10	1.70927e-05	3.278286e+10	1648685	1.25086e+08	1.951917e-07	7.023932e-14	5.252399e-21	0.002302646	0.5	7.528054e-05	1	0.06108448	7.209709e+26	2.301694e+28	
51	1700	1e+19	0	6.890584e-06	4.4064e+23	4.190841e+23	3.274291e+22	3.863412e+23	2.155588e+22	0	5.508e+22	5.238552e+22	4.092864e+21	4.829265e+22	2.694484e+21	0	0	9.860207e+23	1.616144e-10	1.74347e-05	3.277854e+10	1699274	1.306573e+08	1.980249e-07	7.229319e-14	5.484453e-21	0.002369665	0.5	7.82687e-05	1	0.06230617	7.209709e+26	2.301694e+28	
52	1700	1e+19	0	6.919044e-06	4.4928e+23	4.271696e+23	3.340315e+22	3.937664e+23	2.211043e+22	0	5.616e+22	5.33962e+22	4.175394e+21	4.92208e+22	2.763804e+21	0	0	9.840104e+23	1.627744e-10	1.777653e-05	3.277418e+10	1750422	1.363569e+08	2.008412e-07	7.436414e-14	5.721798e-21	0.002437224	0.5	8.130918e-05	1	0.06352786	7.209709e+26	2.301694e+28	
53	1700	1e+19	0	6.947262e-06	4.5792e+23	4.35252e+23	3.406406e+22	4.011879e+23	2.2668e+22	0	5.724e+22	5.44065e+22	4.258007e+21	5.014849e+22	2.8335e+21	0	0	9.820311e+23	1.639206e-10	1.811818e-05	3.276979e+10	1802123	1.421848e+08	2.036409e-07	7.645185e-14	5.964434e-21	0.002505311	0.5	8.440156e-05	1	0.06474955	7.209709e+26	2.301694e+28	
54	1700	1e+19	0	6.975242e-06	4.6656e+23	4.433315e+23	3.472562e+22	4.086058e+23	2.322854e+22	0	5.832e+22	5.541643e+22	4.340702e+21	5.107573e+22	2.903567e+21	0	0	9.800817e+23	1.650533e-10	1.845966e-05	3.276537e+10	1854374	1.481408e+08	2.064243e-07	7.855603e-14	6.212358e-21	0.002573917	0.5	8.754543e-05	1	0.06597124	7.209709e+26	2.301694e+28	
55	1700	1e+19	0	7.002987e-06	4.752e+23	4.51408e+23	3.538784e+22	4.160202e+23	2.379199e+22	0	5.94e+22	5.6426e+22	4.42348e+21	5.200252e+22	2.973998e+21	0	0	9.781611e+23	1.66173e-10	1.880098e-05	3.276091e+10	1907169	1.54225e+08	2.091916e-07	8.067636e-14	6.465567e-21	0.002643031	0.5	9.074038e-05	1	0.06719293	7.209709e+26	2.301694e+28	
56	1700	1e+19	0	7.030499e-06	4.8384e+23	4.594817e+23	3.605072e+22	4.23431e+23	2.43583e+22	0	6.048e+22	5.743521e+22	4.50634e+21	5.292887e+22	3.044788e+21	0	0	9.762686e+23	1.6728e-10	1.914213e-05	3.275642e+10	1960505	1.604372e+08	2.119431e-07	8.281257e-14	6.72406e-21	0.002712643	0.5	9.398599e-05	1	0.06841462	7.209709e+26	2.301694e+28	
57	1700	1e+19	0	7.057783e-06	4.9248e+23	4.675526e+23	3.671425e+22	4.308383e+23	2.492744e+22	0	6.156e+22	5.844407e+22	4.589281e+21	5.385479e+22	3.11593e+21	0	0	9.744031e+23	1.683748e-10	1.948312e-05	3.27519e+10	2014377	1.667775e+08	2.14679e-07	8.496437e-14	6.987831e-21	0.002782744	0.5	9.728186e-05	1	0.06963631	7.209709e+26	2.301694e+28	
58	1700	1e+19	0	7.084841e-06	5.0112e+23	4.756206e+23	3.737843e+22	4.382422e+23	2.549936e+22	0	6.264e+22	5.945258e+22	4.672304e+21	5.478028e+22	3.18742e+21	0	0	9.725638e+23	1.694576e-10	1.982395e-05	3.274735e+10	2068781	1.732456e+08	2.173995e-07	8.713148e-14	7.256878e-21	0.002853325	0.5	0.0001006276	1	0.070858	7.209709e+26	2.301694e+28	
59	1700	1e+19	0	7.111675e-06	5.0976e+23	4.83686e+23	3.804326e+22	4.456427e+23	2.607401e+22	0	6.372e+22	6.046075e+22	4.755408e+21	5.570534e+22	3.259251e+21	0	0	9.707498e+23	1.705289e-10	2.016462e-05	3.274276e+10	2123712	1.798415e+08	2.20105e-07	8.931364e-14	7.531194e-21	0.002924375	0.5	0.0001040228	1	0.07207969	7.209709e+26	2.301694e+28	
