Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17	1273	1e+19	130	5e-06	1.4688e+23	1.434547e+23	1.020351e+23	4.141961e+22	3.42528e+21	0	1.836e+22	1.793184e+22	1.275439e+22	5.177451e+21	4.2816e+20	0	0	1.16048e+24	7.174516e-11	1.795164e-06	7.626471e-07	8.421195e+21	7.764101e+14	0.009954223	0.0001826722	6.9662e-07	1.393144e-10	0.5	3.187651e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1273	1e+19	130	5e-06	1.5552e+23	1.518305e+23	1.080091e+23	4.382143e+22	3.689507e+21	0	1.944e+22	1.897881e+22	1.350113e+22	5.477679e+21	4.611884e+20	0	0	1.156937e+24	7.326465e-11	1.90582e-06	7.626471e-07	9.070809e+21	8.275197e+14	0.01020387	0.0001919497	7.503575e-07	1.463899e-10	0.5	3.433548e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1273	1e+19	130	5e-06	1.6416e+23	1.602e+23	1.139798e+23	4.622019e+22	3.959993e+21	0	2.052e+22	2.0025e+22	1.424748e+22	5.777523e+21	4.949991e+20	0	0	1.153559e+24	7.472708e-11	2.016333e-06	7.626471e-07	9.735809e+21	8.791544e+14	0.01044737	0.0002012201	8.053678e-07	1.534599e-10	0.5	3.685269e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1273	1e+19	130	5e-06	1.728e+23	1.685634e+23	1.199475e+23	4.86159e+22	4.236637e+21	0	2.16e+22	2.107042e+22	1.499343e+22	6.076987e+21	5.295796e+20	0	0	1.150327e+24	7.61376e-11	2.126706e-06	7.626471e-07	1.041595e+22	9.31303e+14	0.01068519	0.0002104857	8.616305e-07	1.605263e-10	0.5	3.94272e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1273	1e+19	130	5e-06	1.8144e+23	1.769207e+23	1.259121e+23	5.100859e+22	4.519341e+21	0	2.268e+22	2.211508e+22	1.573901e+22	6.376073e+21	5.649177e+20	0	0	1.147229e+24	7.750061e-11	2.236939e-06	7.626471e-07	1.111099e+22	9.839547e+14	0.01091776	0.0002197481	9.191258e-07	1.675903e-10	0.5	4.205812e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	1273	1e+19	130	5e-06	1.9008e+23	1.85272e+23	1.318737e+23	5.339828e+22	4.808013e+21	0	2.376e+22	2.3159e+22	1.648421e+22	6.674785e+21	6.010016e+20	0	0	1.144252e+24	7.881998e-11	2.347033e-06	7.626471e-07	1.18207e+22	1.037099e+15	0.01114544	0.0002290088	9.778348e-07	1.746529e-10	0.5	4.474457e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	1273	1e+19	130	5e-06	1.9872e+23	1.936174e+23	1.378324e+23	5.5785e+22	5.102561e+21	0	2.484e+22	2.420218e+22	1.722905e+22	6.973126e+21	6.378201e+20	0	0	1.141385e+24	8.009907e-11	2.456988e-06	7.626471e-07	1.254486e+22	1.090726e+15	0.01136854	0.0002382688	1.037739e-06	1.81715e-10	0.5	4.748571e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	1273	1e+19	130	5e-06	2.0736e+23	2.019571e+23	1.437883e+23	5.816879e+22	5.402898e+21	0	2.592e+22	2.524464e+22	1.797354e+22	7.271099e+21	6.753623e+20	0	0	1.138619e+24	8.134086e-11	2.566808e-06	7.626471e-07	1.328325e+22	1.144827e+15	0.01158735	0.0002475291	1.09882e-06	1.887774e-10	0.5	5.028072e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	1273	1e+19	130	5e-06	2.16e+23	2.102911e+23	1.497414e+23	6.054966e+22	5.708939e+21	0	2.7e+22	2.628638e+22	1.871767e+22	7.568708e+21	7.136174e+20	0	0	1.135947e+24	8.254797e-11	2.676491e-06	7.626471e-07	1.403567e+22	1.199391e+15	0.01180213	0.0002567904	1.161062e-06	1.958404e-10	0.5	5.312882e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	1273	1e+19	130	5e-06	2.2464e+23	2.186194e+23	1.556917e+23	6.292765e+22	6.020602e+21	0	2.808e+22	2.732742e+22	1.946147e+22	7.865957e+21	7.525752e+20	0	0	1.133361e+24	8.372277e-11	2.786041e-06	7.626471e-07	1.48019e+22	1.25441e+15	0.01201311	0.0002660531	1.224446e-06	2.029047e-10	0.5	5.602923e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	1273	1e+19	130	5e-06	2.3328e+23	2.269422e+23	1.616394e+23	6.530279e+22	6.337807e+21	0	2.916e+22	2.836777e+22	2.020493e+22	8.162849e+21	7.922259e+20	0	0	1.130854e+24	8.486736e-11	2.895459e-06	7.626471e-07	1.558176e+22	1.309875e+15	0.01222048	0.0002753179	1.288958e-06	2.099704e-10	0.5	5.898122e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	1273	1e+19	130	5e-06	2.4192e+23	2.352595e+23	1.675844e+23	6.767511e+22	6.660478e+21	0	3.024e+22	2.940744e+22	2.094805e+22	8.459388e+21	8.325597e+20	0	0	1.128423e+24	8.598361e-11	3.004745e-06	7.626471e-07	1.637506e+22	1.365778e+15	0.01242445	0.000284585	1.354582e-06	2.170379e-10	0.5	6.198407e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	1273	1e+19	130	5e-06	2.5056e+23	2.435715e+23	1.735268e+23	7.004463e+22	6.988539e+21	0	3.132e+22	3.044643e+22	2.169085e+22	8.755578e+21	8.735674e+20	0	0	1.126061e+24	8.707325e-11	3.113901e-06	7.626471e-07	1.718162e+22	1.422112e+15	0.01262518	0.0002938547	1.421302e-06	2.241075e-10	0.5	6.50371e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	1273	1e+19	130	5e-06	2.592e+23	2.518781e+23	1.794667e+23	7.241138e+22	7.32192e+21	0	3.24e+22	3.148476e+22	2.243334e+22	9.051423e+21	9.1524e+20	0	0	1.123764e+24	8.813782e-11	3.222928e-06	7.626471e-07	1.800125e+22	1.478867e+15	0.01282282	0.0003031273	1.489103e-06	2.311792e-10	0.5	6.813962e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	1273	1e+19	130	5e-06	2.6784e+23	2.601795e+23	1.85404e+23	7.47754e+22	7.660549e+21	0	3.348e+22	3.252243e+22	2.317551e+22	9.346925e+21	9.575686e+20	0	0	1.121528e+24	8.917873e-11	3.331829e-06	7.626471e-07	1.883378e+22	1.536037e+15	0.01301753	0.0003124029	1.557972e-06	2.382532e-10	0.5	7.129099e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	1273	1e+19	130	5e-06	2.7648e+23	2.684756e+23	1.913389e+23	7.713671e+22	8.004359e+21	0	3.456e+22	3.355946e+22	2.391737e+22	9.642089e+21	1.000545e+21	0	0	1.11935e+24	9.019727e-11	3.440603e-06	7.626471e-07	1.967905e+22	1.593615e+15	0.01320943	0.0003216816	1.627895e-06	2.453295e-10	0.5	7.449057e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	1273	1e+19	130	5e-06	2.8512e+23	2.767667e+23	1.972714e+23	7.949534e+22	8.353285e+21	0	3.564e+22	3.459584e+22	2.465892e+22	9.936917e+21	1.044161e+21	0	0	1.117226e+24	9.11946e-11	3.549253e-06	7.626471e-07	2.05369e+22	1.651594e+15	0.01339865	0.0003309634	1.698858e-06	2.524083e-10	0.5	7.773776e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	1273	1e+19	130	5e-06	2.9376e+23	2.850527e+23	2.032014e+23	8.185131e+22	8.707262e+21	0	3.672e+22	3.563159e+22	2.540018e+22	1.023141e+22	1.088408e+21	0	0	1.115153e+24	9.217182e-11	3.657779e-06	7.626471e-07	2.140717e+22	1.709966e+15	0.0135853	0.0003402485	1.770849e-06	2.594895e-10	0.5	8.103196e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	1273	1e+19	130	5e-06	3.024e+23	2.933338e+23	2.091291e+23	8.420465e+22	9.066229e+21	0	3.78e+22	3.666672e+22	2.614114e+22	1.052558e+22	1.133279e+21	0	0	1.113128e+24	9.312992e-11	3.766183e-06	7.626471e-07	2.22897e+22	1.768726e+15	0.01376948	0.0003495368	1.843854e-06	2.665732e-10	0.5	8.43726e-07	1	0.04275914	7.209709e+26	2.301694e+28	
36	1273	1e+19	130	5e-06	3.1104e+23	3.016099e+23	2.150545e+23	8.655538e+22	9.430125e+21	0	3.888e+22	3.770123e+22	2.688181e+22	1.081942e+22	1.178766e+21	0	0	1.111149e+24	9.406981e-11	3.874466e-06	7.626471e-07	2.318436e+22	1.827866e+15	0.01395129	0.0003588283	1.917862e-06	2.736594e-10	0.5	8.77591e-07	1	0.04398083	7.209709e+26	2.301694e+28	
37	1273	1e+19	130	5e-06	3.1968e+23	3.098811e+23	2.209776e+23	8.890354e+22	9.798892e+21	0	3.996e+22	3.873514e+22	2.76222e+22	1.111294e+22	1.224862e+21	0	0	1.109214e+24	9.499235e-11	3.98263e-06	7.626471e-07	2.409099e+22	1.887382e+15	0.01413083	0.0003681231	1.99286e-06	2.80748e-10	0.5	9.119094e-07	1	0.04520252	7.209709e+26	2.301694e+28	
38	1273	1e+19	130	5e-06	3.2832e+23	3.181475e+23	2.268984e+23	9.124915e+22	1.017247e+22	0	4.104e+22	3.976844e+22	2.83623e+22	1.140614e+22	1.271559e+21	0	0	1.107321e+24	9.589831e-11	4.090674e-06	7.626471e-07	2.500945e+22	1.947266e+15	0.01430817	0.0003774211	2.068838e-06	2.878391e-10	0.5	9.466759e-07	1	0.04642421	7.209709e+26	2.301694e+28	
39	1273	1e+19	130	5e-06	3.3696e+23	3.264092e+23	2.32817e+23	9.359222e+22	1.055081e+22	0	4.212e+22	4.080115e+22	2.910212e+22	1.169903e+22	1.318852e+21	0	0	1.105466e+24	9.678844e-11	4.198601e-06	7.626471e-07	2.593962e+22	2.007514e+15	0.0144834	0.0003867222	2.145783e-06	2.949326e-10	0.5	9.818852e-07	1	0.0476459	7.209709e+26	2.301694e+28	
40	1273	1e+19	130	5e-06	3.456e+23	3.346661e+23	2.387334e+23	9.593279e+22	1.093386e+22	0	4.32e+22	4.183327e+22	2.984167e+22	1.19916e+22	1.366733e+21	0	0	1.10365e+24	9.766342e-11	4.306412e-06	7.626471e-07	2.688136e+22	2.068119e+15	0.0146566	0.0003960264	2.223686e-06	3.020284e-10	0.5	1.017532e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1273	1e+19	130	5e-06	3.5424e+23	3.429184e+23	2.446476e+23	9.827087e+22	1.132156e+22	0	4.428e+22	4.28648e+22	3.058095e+22	1.228386e+22	1.415195e+21	0	0	1.101869e+24	9.852387e-11	4.414107e-06	7.626471e-07	2.783453e+22	2.129076e+15	0.01482782	0.0004053336	2.302534e-06	3.091265e-10	0.5	1.053613e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1273	1e+19	130	5e-06	3.6288e+23	3.511661e+23	2.505596e+23	1.006065e+23	1.171386e+22	0	4.536e+22	4.389577e+22	3.131996e+22	1.257581e+22	1.464233e+21	0	0	1.100123e+24	9.937039e-11	4.521688e-06	7.626471e-07	2.879902e+22	2.190381e+15	0.01499715	0.0004146438	2.382319e-06	3.162269e-10	0.5	1.090121e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1273	1e+19	130	5e-06	3.7152e+23	3.594093e+23	2.564696e+23	1.029397e+23	1.211072e+22	0	4.644e+22	4.492616e+22	3.20587e+22	1.286746e+22	1.51384e+21	0	0	1.098409e+24	1.002035e-10	4.629156e-06	7.626471e-07	2.977471e+22	2.252027e+15	0.01516464	0.0004239569	2.463031e-06	3.233295e-10	0.5	1.127054e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1273	1e+19	130	5e-06	3.8016e+23	3.676479e+23	2.623775e+23	1.052704e+23	1.251208e+22	0	4.752e+22	4.595599e+22	3.279718e+22	1.315881e+22	1.56401e+21	0	0	1.096727e+24	1.010238e-10	4.736512e-06	7.626471e-07	3.076148e+22	2.314011e+15	0.01533034	0.0004332729	2.544658e-06	3.304343e-10	0.5	1.164406e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1273	1e+19	130	5e-06	3.888e+23	3.758821e+23	2.682833e+23	1.075988e+23	1.29179e+22	0	4.86e+22	4.698526e+22	3.353541e+22	1.344985e+22	1.614738e+21	0	0	1.095075e+24	1.018318e-10	4.843756e-06	7.626471e-07	3.175921e+22	2.376327e+15	0.01549432	0.0004425915	2.627192e-06	3.375412e-10	0.5	1.202172e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1273	1e+19	130	5e-06	3.9744e+23	3.841119e+23	2.741871e+23	1.099248e+23	1.332814e+22	0	4.968e+22	4.801398e+22	3.427338e+22	1.37406e+22	1.666017e+21	0	0	1.093452e+24	1.026278e-10	4.950891e-06	7.626471e-07	3.276779e+22	2.43897e+15	0.01565664	0.0004519129	2.710624e-06	3.446501e-10	0.5	1.24035e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1273	1e+19	130	5e-06	4.0608e+23	3.923373e+23	2.800888e+23	1.122485e+23	1.374274e+22	0	5.076e+22	4.904216e+22	3.50111e+22	1.403106e+22	1.717843e+21	0	0	1.091857e+24	1.034124e-10	5.057915e-06	7.626471e-07	3.378711e+22	2.501937e+15	0.01581733	0.0004612369	2.794945e-06	3.51761e-10	0.5	1.278934e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1273	1e+19	130	5e-06	4.1472e+23	4.005583e+23	2.859886e+23	1.145698e+23	1.416167e+22	0	5.184e+22	5.006979e+22	3.574857e+22	1.432122e+22	1.770209e+21	0	0	1.090289e+24	1.041858e-10	5.164832e-06	7.626471e-07	3.481706e+22	2.565222e+15	0.01597645	0.0004705634	2.880145e-06	3.588738e-10	0.5	1.317921e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1273	1e+19	130	5e-06	4.2336e+23	4.087751e+23	2.918864e+23	1.168887e+23	1.458489e+22	0	5.292e+22	5.109689e+22	3.64858e+22	1.461109e+22	1.823111e+21	0	0	1.088746e+24	1.049487e-10	5.271641e-06	7.626471e-07	3.585755e+22	2.628821e+15	0.01613403	0.0004798923	2.966217e-06	3.659885e-10	0.5	1.357306e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1273	1e+19	130	5e-06	4.32e+23	4.169877e+23	2.977822e+23	1.192054e+23	1.501234e+22	0	5.4e+22	5.212346e+22	3.722278e+22	1.490068e+22	1.876543e+21	0	0	1.087228e+24	1.057012e-10	5.378343e-06	7.626471e-07	3.690847e+22	2.692731e+15	0.01629014	0.0004892236	3.053151e-06	3.73105e-10	0.5	1.397086e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1273	1e+19	130	5e-06	4.4064e+23	4.25196e+23	3.036761e+23	1.215199e+23	1.5444e+22	0	5.508e+22	5.31495e+22	3.795952e+22	1.518998e+22	1.9305e+21	0	0	1.085734e+24	1.064437e-10	5.48494e-06	7.626471e-07	3.796973e+22	2.756947e+15	0.0164448	0.0004985572	3.140941e-06	3.802232e-10	0.5	1.437258e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1273	1e+19	130	5e-06	4.4928e+23	4.334002e+23	3.095682e+23	1.23832e+23	1.587983e+22	0	5.616e+22	5.417502e+22	3.869602e+22	1.5479e+22	1.984978e+21	0	0	1.084264e+24	1.071766e-10	5.591432e-06	7.626471e-07	3.904122e+22	2.821466e+15	0.01659806	0.0005078931	3.229577e-06	3.873432e-10	0.5	1.477816e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1273	1e+19	130	5e-06	4.5792e+23	4.416002e+23	3.154583e+23	1.261419e+23	1.631978e+22	0	5.724e+22	5.520003e+22	3.943229e+22	1.576774e+22	2.039972e+21	0	0	1.082815e+24	1.079001e-10	5.69782e-06	7.626471e-07	4.012286e+22	2.886283e+15	0.01674995	0.000517231	3.319052e-06	3.944648e-10	0.5	1.518759e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1273	1e+19	130	5e-06	4.6656e+23	4.497962e+23	3.213466e+23	1.284496e+23	1.676382e+22	0	5.832e+22	5.622452e+22	4.016832e+22	1.60562e+22	2.095477e+21	0	0	1.081389e+24	1.086146e-10	5.804105e-06	7.626471e-07	4.121455e+22	2.951394e+15	0.0169005	0.0005265711	3.409359e-06	4.015879e-10	0.5	1.560083e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1273	1e+19	130	5e-06	4.752e+23	4.579881e+23	3.27233e+23	1.307551e+23	1.721191e+22	0	5.94e+22	5.724851e+22	4.090413e+22	1.634439e+22	2.151489e+21	0	0	1.079983e+24	1.093204e-10	5.910287e-06	7.626471e-07	4.23162e+22	3.016797e+15	0.01704976	0.0005359132	3.50049e-06	4.087127e-10	0.5	1.601783e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1273	1e+19	130	5e-06	4.8384e+23	4.66176e+23	3.331176e+23	1.330584e+23	1.766402e+22	0	6.048e+22	5.8272e+22	4.16397e+22	1.66323e+22	2.208002e+21	0	0	1.078597e+24	1.100176e-10	6.016368e-06	7.626471e-07	4.342773e+22	3.082487e+15	0.01719776	0.0005452572	3.592439e-06	4.158389e-10	0.5	1.643858e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1273	1e+19	130	5e-06	4.9248e+23	4.743599e+23	3.390004e+23	1.353595e+23	1.812011e+22	0	6.156e+22	5.929499e+22	4.237505e+22	1.691994e+22	2.265014e+21	0	0	1.077231e+24	1.107066e-10	6.122348e-06	7.626471e-07	4.454905e+22	3.148461e+15	0.01734452	0.0005546031	3.685197e-06	4.229665e-10	0.5	1.686303e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1273	1e+19	130	5e-06	5.0112e+23	4.825398e+23	3.448814e+23	1.376584e+23	1.858015e+22	0	6.264e+22	6.031748e+22	4.311018e+22	1.72073e+22	2.322519e+21	0	0	1.075883e+24	1.113876e-10	6.228228e-06	7.626471e-07	4.568008e+22	3.214716e+15	0.01749008	0.0005639509	3.778758e-06	4.300955e-10	0.5	1.729115e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1273	1e+19	130	5e-06	5.0976e+23	4.907159e+23	3.507606e+23	1.399553e+23	1.904411e+22	0	6.372e+22	6.133949e+22	4.384508e+22	1.749441e+22	2.380514e+21	0	0	1.074554e+24	1.120609e-10	6.334009e-06	7.626471e-07	4.682074e+22	3.281249e+15	0.01763446	0.0005733003	3.873116e-06	4.372259e-10	0.5	1.772292e-06	1	0.07207969	7.209709e+26	2.301694e+28	
