Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20	1300	1e+19	0	5e-06	1.728e+23	1.683608e+23	1.128328e+23	5.552794e+22	4.439227e+21	0	2.16e+22	2.10451e+22	1.41041e+22	6.940992e+21	5.549034e+20	0	0	1.14283e+24	7.976279e-11	2.429245e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.02443379	7.209709e+26	2.301694e+28	
21	1300	1e+19	0	5e-06	1.8144e+23	1.767005e+23	1.184437e+23	5.825681e+22	4.739501e+21	0	2.268e+22	2.208756e+22	1.480546e+22	7.282101e+21	5.924376e+20	0	0	1.139613e+24	8.119209e-11	2.554979e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.02565548	7.209709e+26	2.301694e+28	
22	1300	1e+19	0	5e-06	1.9008e+23	1.850337e+23	1.240517e+23	6.098197e+22	5.046296e+21	0	2.376e+22	2.312921e+22	1.550647e+22	7.622747e+21	6.30787e+20	0	0	1.136523e+24	8.257563e-11	2.680541e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.02687717	7.209709e+26	2.301694e+28	
23	1300	1e+19	0	5e-06	1.9872e+23	1.933605e+23	1.29657e+23	6.370348e+22	5.359505e+21	0	2.484e+22	2.417006e+22	1.620713e+22	7.962934e+21	6.699381e+20	0	0	1.133547e+24	8.391695e-11	2.805933e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.02809886	7.209709e+26	2.301694e+28	
24	1300	1e+19	0	5e-06	2.0736e+23	2.01681e+23	1.352596e+23	6.642135e+22	5.679025e+21	0	2.592e+22	2.521012e+22	1.690745e+22	8.302669e+21	7.098781e+20	0	0	1.130678e+24	8.521915e-11	2.931156e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.02932055	7.209709e+26	2.301694e+28	
25	1300	1e+19	0	5e-06	2.16e+23	2.099952e+23	1.408596e+23	6.913565e+22	6.004758e+21	0	2.7e+22	2.624941e+22	1.760745e+22	8.641956e+21	7.505947e+20	0	0	1.127905e+24	8.648501e-11	3.056213e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.03054224	7.209709e+26	2.301694e+28	
26	1300	1e+19	0	5e-06	2.2464e+23	2.183034e+23	1.46457e+23	7.184641e+22	6.336607e+21	0	2.808e+22	2.728792e+22	1.830712e+22	8.980801e+21	7.920759e+20	0	0	1.125222e+24	8.771698e-11	3.181104e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.03176393	7.209709e+26	2.301694e+28	
27	1300	1e+19	0	5e-06	2.3328e+23	2.266055e+23	1.520519e+23	7.455366e+22	6.674482e+21	0	2.916e+22	2.832569e+22	1.900648e+22	9.319208e+21	8.343103e+20	0	0	1.122623e+24	8.891728e-11	3.305833e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.03298562	7.209709e+26	2.301694e+28	
28	1300	1e+19	0	5e-06	2.4192e+23	2.349017e+23	1.576443e+23	7.725746e+22	7.018293e+21	0	3.024e+22	2.936271e+22	1.970553e+22	9.657182e+21	8.772866e+20	0	0	1.120101e+24	9.008788e-11	3.4304e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.03420731	7.209709e+26	2.301694e+28	
29	1300	1e+19	0	5e-06	2.5056e+23	2.43192e+23	1.632342e+23	7.995783e+22	7.367954e+21	0	3.132e+22	3.039901e+22	2.040428e+22	9.994729e+21	9.209942e+20	0	0	1.117652e+24	9.123057e-11	3.554809e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.035429	7.209709e+26	2.301694e+28	
30	1300	1e+19	0	5e-06	2.592e+23	2.514766e+23	1.688218e+23	8.265482e+22	7.723382e+21	0	3.24e+22	3.143458e+22	2.110272e+22	1.033185e+22	9.654227e+20	0	0	1.11527e+24	9.234699e-11	3.67906e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.03665069	7.209709e+26	2.301694e+28	
31	1300	1e+19	0	5e-06	2.6784e+23	2.597555e+23	1.74407e+23	8.534846e+22	8.084497e+21	0	3.348e+22	3.246944e+22	2.180088e+22	1.066856e+22	1.010562e+21	0	0	1.112952e+24	9.343859e-11	3.803155e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.03787238	7.209709e+26	2.301694e+28	
32	1300	1e+19	0	5e-06	2.7648e+23	2.680288e+23	1.7999e+23	8.80388e+22	8.451222e+21	0	3.456e+22	3.35036e+22	2.249875e+22	1.100485e+22	1.056403e+21	0	0	1.110694e+24	9.450674e-11	3.927096e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.03909407	7.209709e+26	2.301694e+28	
33	1300	1e+19	0	5e-06	2.8512e+23	2.762965e+23	1.855707e+23	9.072586e+22	8.823481e+21	0	3.564e+22	3.453706e+22	2.319633e+22	1.134073e+22	1.102935e+21	0	0	1.108493e+24	9.555267e-11	4.050885e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.04031576	7.209709e+26	2.301694e+28	
34	1300	1e+19	0	5e-06	2.9376e+23	2.845588e+23	1.911491e+23	9.340969e+22	9.201202e+21	0	3.672e+22	3.556985e+22	2.389364e+22	1.167621e+22	1.15015e+21	0	0	1.106344e+24	9.657751e-11	4.174524e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.04153745	7.209709e+26	2.301694e+28	
35	1300	1e+19	0	5e-06	3.024e+23	2.928157e+23	1.967254e+23	9.609031e+22	9.584316e+21	0	3.78e+22	3.660196e+22	2.459067e+22	1.201129e+22	1.198039e+21	0	0	1.104247e+24	9.758229e-11	4.298013e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.04275914	7.209709e+26	2.301694e+28	
36	1300	1e+19	0	5e-06	3.1104e+23	3.010672e+23	2.022995e+23	9.876777e+22	9.972753e+21	0	3.888e+22	3.763341e+22	2.528743e+22	1.234597e+22	1.246594e+21	0	0	1.102197e+24	9.8568e-11	4.421356e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.04398083	7.209709e+26	2.301694e+28	
37	1300	1e+19	0	5e-06	3.1968e+23	3.093136e+23	2.078715e+23	1.014421e+23	1.036645e+22	0	3.996e+22	3.866419e+22	2.598393e+22	1.268026e+22	1.295806e+21	0	0	1.100192e+24	9.95355e-11	4.544552e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.04520252	7.209709e+26	2.301694e+28	
38	1300	1e+19	0	5e-06	3.2832e+23	3.175547e+23	2.134414e+23	1.041133e+23	1.076534e+22	0	4.104e+22	3.969433e+22	2.668017e+22	1.301416e+22	1.345667e+21	0	0	1.09823e+24	1.004856e-10	4.667604e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.04642421	7.209709e+26	2.301694e+28	
39	1300	1e+19	0	5e-06	3.3696e+23	3.257906e+23	2.190092e+23	1.067814e+23	1.116936e+22	0	4.212e+22	4.072383e+22	2.737615e+22	1.334768e+22	1.39617e+21	0	0	1.09631e+24	1.014192e-10	4.790513e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.0476459	7.209709e+26	2.301694e+28	
40	1300	1e+19	0	5e-06	3.456e+23	3.340215e+23	2.24575e+23	1.094465e+23	1.157845e+22	0	4.32e+22	4.175269e+22	2.807188e+22	1.368082e+22	1.447307e+21	0	0	1.094428e+24	1.023368e-10	4.913281e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.04886759	7.209709e+26	2.301694e+28	
41	1300	1e+19	0	5e-06	3.5424e+23	3.422474e+23	2.301388e+23	1.121086e+23	1.199256e+22	0	4.428e+22	4.278093e+22	2.876735e+22	1.401358e+22	1.49907e+21	0	0	1.092584e+24	1.032392e-10	5.035909e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.05008928	7.209709e+26	2.301694e+28	
42	1300	1e+19	0	5e-06	3.6288e+23	3.504684e+23	2.357007e+23	1.147677e+23	1.241163e+22	0	4.536e+22	4.380855e+22	2.946258e+22	1.434596e+22	1.551454e+21	0	0	1.090776e+24	1.04127e-10	5.158398e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.05131097	7.209709e+26	2.301694e+28	
43	1300	1e+19	0	5e-06	3.7152e+23	3.586844e+23	2.412605e+23	1.174239e+23	1.28356e+22	0	4.644e+22	4.483555e+22	3.015757e+22	1.467798e+22	1.60445e+21	0	0	1.089002e+24	1.050008e-10	5.28075e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.05253266	7.209709e+26	2.301694e+28	
44	1300	1e+19	0	5e-06	3.8016e+23	3.668956e+23	2.468185e+23	1.200771e+23	1.326442e+22	0	4.752e+22	4.586195e+22	3.085231e+22	1.500963e+22	1.658052e+21	0	0	1.087261e+24	1.058612e-10	5.402965e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.05375435	7.209709e+26	2.301694e+28	
45	1300	1e+19	0	5e-06	3.888e+23	3.75102e+23	2.523746e+23	1.227274e+23	1.369803e+22	0	4.86e+22	4.688775e+22	3.154682e+22	1.534092e+22	1.712254e+21	0	0	1.085551e+24	1.067085e-10	5.525046e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.05497604	7.209709e+26	2.301694e+28	
46	1300	1e+19	0	5e-06	3.9744e+23	3.833036e+23	2.579288e+23	1.253748e+23	1.413639e+22	0	4.968e+22	4.791295e+22	3.22411e+22	1.567185e+22	1.767049e+21	0	0	1.083871e+24	1.075434e-10	5.646994e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.05619773	7.209709e+26	2.301694e+28	
47	1300	1e+19	0	5e-06	4.0608e+23	3.915005e+23	2.634811e+23	1.280194e+23	1.457945e+22	0	5.076e+22	4.893757e+22	3.293514e+22	1.600243e+22	1.822432e+21	0	0	1.08222e+24	1.083662e-10	5.768809e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.05741942	7.209709e+26	2.301694e+28	
48	1300	1e+19	0	5e-06	4.1472e+23	3.996928e+23	2.690317e+23	1.306612e+23	1.502716e+22	0	5.184e+22	4.99616e+22	3.362896e+22	1.633265e+22	1.878395e+21	0	0	1.080597e+24	1.091775e-10	5.890493e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.05864111	7.209709e+26	2.301694e+28	
49	1300	1e+19	0	5e-06	4.2336e+23	4.078805e+23	2.745804e+23	1.333001e+23	1.547948e+22	0	5.292e+22	5.098507e+22	3.432255e+22	1.666252e+22	1.934935e+21	0	0	1.079001e+24	1.099775e-10	6.012048e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.05986279	7.209709e+26	2.301694e+28	
50	1300	1e+19	0	5e-06	4.32e+23	4.160636e+23	2.801273e+23	1.359363e+23	1.593635e+22	0	5.4e+22	5.200796e+22	3.501591e+22	1.699204e+22	1.992044e+21	0	0	1.07743e+24	1.107668e-10	6.133473e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.06108448	7.209709e+26	2.301694e+28	
51	1300	1e+19	0	5e-06	4.4064e+23	4.242423e+23	2.856725e+23	1.385698e+23	1.639774e+22	0	5.508e+22	5.303028e+22	3.570906e+22	1.732122e+22	2.049717e+21	0	0	1.075885e+24	1.115456e-10	6.254771e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.06230617	7.209709e+26	2.301694e+28	
52	1300	1e+19	0	5e-06	4.4928e+23	4.324164e+23	2.912159e+23	1.412005e+23	1.68636e+22	0	5.616e+22	5.405205e+22	3.640199e+22	1.765006e+22	2.10795e+21	0	0	1.074364e+24	1.123142e-10	6.375942e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.06352786	7.209709e+26	2.301694e+28	
53	1300	1e+19	0	5e-06	4.5792e+23	4.405861e+23	2.967576e+23	1.438285e+23	1.733389e+22	0	5.724e+22	5.507326e+22	3.70947e+22	1.797856e+22	2.166736e+21	0	0	1.072865e+24	1.130731e-10	6.496987e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.06474955	7.209709e+26	2.301694e+28	
54	1300	1e+19	0	5e-06	4.6656e+23	4.487514e+23	3.022976e+23	1.464538e+23	1.780857e+22	0	5.832e+22	5.609393e+22	3.77872e+22	1.830673e+22	2.226071e+21	0	0	1.07139e+24	1.138225e-10	6.617908e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.06597124	7.209709e+26	2.301694e+28	
55	1300	1e+19	0	5e-06	4.752e+23	4.569124e+23	3.078359e+23	1.490765e+23	1.82876e+22	0	5.94e+22	5.711405e+22	3.847949e+22	1.863456e+22	2.28595e+21	0	0	1.069935e+24	1.145627e-10	6.738705e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.06719293	7.209709e+26	2.301694e+28	
56	1300	1e+19	0	5e-06	4.8384e+23	4.650691e+23	3.133726e+23	1.516965e+23	1.877094e+22	0	6.048e+22	5.813363e+22	3.917157e+22	1.896206e+22	2.346368e+21	0	0	1.068502e+24	1.152941e-10	6.85938e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.06841462	7.209709e+26	2.301694e+28	
57	1300	1e+19	0	5e-06	4.9248e+23	4.732214e+23	3.189076e+23	1.543139e+23	1.925856e+22	0	6.156e+22	5.915268e+22	3.986345e+22	1.928923e+22	2.40732e+21	0	0	1.06709e+24	1.160167e-10	6.979934e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.06963631	7.209709e+26	2.301694e+28	
58	1300	1e+19	0	5e-06	5.0112e+23	4.813696e+23	3.244409e+23	1.569286e+23	1.975041e+22	0	6.264e+22	6.01712e+22	4.055512e+22	1.961608e+22	2.468801e+21	0	0	1.065696e+24	1.16731e-10	7.100366e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.070858	7.209709e+26	2.301694e+28	
59	1300	1e+19	0	5e-06	5.0976e+23	4.895135e+23	3.299727e+23	1.595409e+23	2.024646e+22	0	6.372e+22	6.118919e+22	4.124659e+22	1.994261e+22	2.530807e+21	0	0	1.064322e+24	1.174371e-10	7.220679e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.07207969	7.209709e+26	2.301694e+28	
60	1300	1e+19	0	5e-06	5.184e+23	4.976533e+23	3.355028e+23	1.621505e+23	2.074668e+22	0	6.48e+22	6.220667e+22	4.193785e+22	2.026881e+22	2.593335e+21	0	0	1.062967e+24	1.181353e-10	7.340874e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.07330138	7.209709e+26	2.301694e+28	
61	1300	1e+19	0	5e-06	5.2704e+23	5.05789e+23	3.410314e+23	1.647576e+23	2.125103e+22	0	6.588e+22	6.322362e+22	4.262892e+22	2.05947e+22	2.656378e+21	0	0	1.061629e+24	1.188258e-10	7.46095e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.07452307	7.209709e+26	2.301694e+28	
62	1300	1e+19	0	5e-06	5.3568e+23	5.139205e+23	3.465583e+23	1.673622e+23	2.175947e+22	0	6.696e+22	6.424007e+22	4.331979e+22	2.092027e+22	2.719934e+21	0	0	1.060309e+24	1.195089e-10	7.580909e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.07574476	7.209709e+26	2.301694e+28	
63	1300	1e+19	0	5e-06	5.4432e+23	5.22048e+23	3.520838e+23	1.699643e+23	2.227198e+22	0	6.804e+22	6.5256e+22	4.401047e+22	2.124553e+22	2.783998e+21	0	0	1.059005e+24	1.201846e-10	7.700753e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.07696645	7.209709e+26	2.301694e+28	
64	1300	1e+19	0	5e-06	5.5296e+23	5.301715e+23	3.576076e+23	1.725638e+23	2.278853e+22	0	6.912e+22	6.627143e+22	4.470095e+22	2.157048e+22	2.848566e+21	0	0	1.057718e+24	1.208532e-10	7.82048e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.07818814	7.209709e+26	2.301694e+28	
65	1300	1e+19	0	5e-06	5.616e+23	5.382909e+23	3.6313e+23	1.75161e+23	2.330908e+22	0	7.02e+22	6.728637e+22	4.539125e+22	2.189512e+22	2.913634e+21	0	0	1.056448e+24	1.215149e-10	7.940094e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.07940983	7.209709e+26	2.301694e+28	
66	1300	1e+19	0	5e-06	5.7024e+23	5.464064e+23	3.686508e+23	1.777556e+23	2.383359e+22	0	7.128e+22	6.83008e+22	4.608135e+22	2.221945e+22	2.979199e+21	0	0	1.055192e+24	1.221699e-10	8.059593e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.08063152	7.209709e+26	2.301694e+28	
67	1300	1e+19	0	5e-06	5.7888e+23	5.545179e+23	3.741701e+23	1.803478e+23	2.436205e+22	0	7.236e+22	6.931474e+22	4.677126e+22	2.254348e+22	3.045256e+21	0	0	1.053952e+24	1.228184e-10	8.17898e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.08185321	7.209709e+26	2.301694e+28	
68	1300	1e+19	0	5e-06	5.8752e+23	5.626256e+23	3.796879e+23	1.829376e+23	2.489442e+22	0	7.344e+22	7.03282e+22	4.746099e+22	2.286721e+22	3.111802e+21	0	0	1.052726e+24	1.234604e-10	8.298255e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.0830749	7.209709e+26	2.301694e+28	
69	1300	1e+19	0	5e-06	5.9616e+23	5.707293e+23	3.852043e+23	1.85525e+23	2.543067e+22	0	7.452e+22	7.134117e+22	4.815054e+22	2.319063e+22	3.178834e+21	0	0	1.051515e+24	1.240961e-10	8.417418e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.08429659	7.209709e+26	2.301694e+28	
70	1300	1e+19	0	5e-06	6.048e+23	5.788292e+23	3.907192e+23	1.881101e+23	2.597078e+22	0	7.56e+22	7.235365e+22	4.88399e+22	2.351376e+22	3.246347e+21	0	0	1.050318e+24	1.247258e-10	8.536471e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.08551828	7.209709e+26	2.301694e+28	
