Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	1273	1e+19	120	5e-06	8.64e+22	8.463982e+22	6.011651e+22	2.452331e+22	1.76018e+21	0	1.08e+22	1.057998e+22	7.514563e+21	3.065414e+21	2.200225e+20	0	0	1.192412e+24	5.88276e-11	1.016854e-06	1.999506e+13	165.0577	212.7569	3.163283e-09	1.844735e-17	2.235569e-26	0.0003688558	0.5	2.68202e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1273	1e+19	120	5e-06	9.504e+22	9.306254e+22	6.611739e+22	2.694515e+22	1.977455e+21	0	1.188e+22	1.163282e+22	8.264674e+21	3.368144e+21	2.471819e+20	0	0	1.186739e+24	6.100102e-11	1.128379e-06	1.999432e+13	185.4391	255.4186	3.317466e-09	2.028947e-17	2.578655e-26	0.0004056742	0.5	3.093508e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1273	1e+19	120	5e-06	1.0368e+23	1.014782e+23	7.211347e+22	2.936473e+22	2.201805e+21	0	1.296e+22	1.268477e+22	9.014183e+21	3.670591e+21	2.752256e+20	0	0	1.181559e+24	6.303826e-11	1.239814e-06	1.999353e+13	206.486	302.9165	3.46846e-09	2.217845e-17	2.947027e-26	0.0004434256	0.5	3.535288e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1273	1e+19	120	5e-06	1.1232e+23	1.098869e+23	7.810525e+22	3.178165e+22	2.433098e+21	0	1.404e+22	1.373586e+22	9.763157e+21	3.972706e+21	3.041373e+20	0	0	1.176776e+24	6.495908e-11	1.351145e-06	1.999269e+13	228.1863	355.5783	3.616936e-09	2.41179e-17	3.341923e-26	0.0004821818	0.5	4.008843e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1273	1e+19	120	5e-06	1.2096e+23	1.182888e+23	8.40931e+22	3.419569e+22	2.671211e+21	0	1.512e+22	1.47861e+22	1.051164e+22	4.274461e+21	3.339014e+20	0	0	1.172321e+24	6.677887e-11	1.462353e-06	1.999181e+13	250.5287	413.7618	3.763449e-09	2.611138e-17	3.764715e-26	0.0005220137	0.5	4.515807e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1273	1e+19	120	5e-06	1.296e+23	1.26684e+23	9.007725e+22	3.660673e+22	2.916022e+21	0	1.62e+22	1.58355e+22	1.125966e+22	4.575841e+21	3.645028e+20	0	0	1.168145e+24	6.851001e-11	1.573429e-06	1.999086e+13	273.502	477.8593	3.908472e-09	2.816253e-17	4.216914e-26	0.0005629933	0.5	5.057985e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1273	1e+19	120	5e-06	1.3824e+23	1.350726e+23	9.605788e+22	3.901471e+22	3.167416e+21	0	1.728e+22	1.688407e+22	1.200723e+22	4.876838e+21	3.95927e+20	0	0	1.164208e+24	7.016263e-11	1.684367e-06	1.998986e+13	297.0958	548.3021	4.052417e-09	3.027513e-17	4.700198e-26	0.0006051957	0.5	5.637379e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1273	1e+19	120	5e-06	1.4688e+23	1.434547e+23	1.020351e+23	4.141961e+22	3.42528e+21	0	1.836e+22	1.793184e+22	1.275439e+22	5.177451e+21	4.2816e+20	0	0	1.16048e+24	7.174516e-11	1.795164e-06	1.998881e+13	321.2998	625.5656	4.195655e-09	3.245318e-17	5.216427e-26	0.0006487004	0.5	6.256209e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1273	1e+19	120	5e-06	1.5552e+23	1.518305e+23	1.080091e+23	4.382143e+22	3.689507e+21	0	1.944e+22	1.897881e+22	1.350113e+22	5.477679e+21	4.611884e+20	0	0	1.156937e+24	7.326465e-11	1.90582e-06	1.998769e+13	346.1044	710.1767	4.338527e-09	3.470103e-17	5.767675e-26	0.0006935933	0.5	6.916949e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1273	1e+19	120	5e-06	1.6416e+23	1.602e+23	1.139798e+23	4.622019e+22	3.959993e+21	0	2.052e+22	2.0025e+22	1.424748e+22	5.777523e+21	4.949991e+20	0	0	1.153559e+24	7.472708e-11	2.016333e-06	1.99865e+13	371.5001	802.7213	4.481354e-09	3.702341e-17	6.356261e-26	0.0007399683	0.5	7.622366e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1273	1e+19	120	5e-06	1.728e+23	1.685634e+23	1.199475e+23	4.86159e+22	4.236637e+21	0	2.16e+22	2.107042e+22	1.499343e+22	6.076987e+21	5.295796e+20	0	0	1.150327e+24	7.61376e-11	2.126706e-06	1.998525e+13	397.4779	903.8553	4.624448e-09	3.942553e-17	6.984794e-26	0.000787929	0.5	8.375569e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1273	1e+19	120	5e-06	1.8144e+23	1.769207e+23	1.259121e+23	5.100859e+22	4.519341e+21	0	2.268e+22	2.211508e+22	1.573901e+22	6.376073e+21	5.649177e+20	0	0	1.147229e+24	7.750061e-11	2.236939e-06	1.998392e+13	424.0292	1014.316	4.768115e-09	4.191325e-17	7.656216e-26	0.0008375908	0.5	9.18007e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	1273	1e+19	120	5e-06	1.9008e+23	1.85272e+23	1.318737e+23	5.339828e+22	4.808013e+21	0	2.376e+22	2.3159e+22	1.648421e+22	6.674785e+21	6.010016e+20	0	0	1.144252e+24	7.881998e-11	2.347033e-06	1.998251e+13	451.1458	1134.937	4.912668e-09	4.44931e-17	8.373871e-26	0.0008890838	0.5	1.003986e-06	1	0.02687717	7.209709e+26	2.301694e+28	
23	1273	1e+19	120	5e-06	1.9872e+23	1.936174e+23	1.378324e+23	5.5785e+22	5.102561e+21	0	2.484e+22	2.420218e+22	1.722905e+22	6.973126e+21	6.378201e+20	0	0	1.141385e+24	8.009907e-11	2.456988e-06	1.998101e+13	478.8197	1266.669	5.05843e-09	4.717255e-17	9.14158e-26	0.0009425554	0.5	1.095948e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	1273	1e+19	120	5e-06	2.0736e+23	2.019571e+23	1.437883e+23	5.816879e+22	5.402898e+21	0	2.592e+22	2.524464e+22	1.797354e+22	7.271099e+21	6.753623e+20	0	0	1.138619e+24	8.134086e-11	2.566808e-06	1.997943e+13	507.0433	1410.602	5.205744e-09	4.996011e-17	9.963738e-26	0.0009981744	0.5	1.194419e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1273	1e+19	120	5e-06	2.16e+23	2.102911e+23	1.497414e+23	6.054966e+22	5.708939e+21	0	2.7e+22	2.628638e+22	1.871767e+22	7.568708e+21	7.136174e+20	0	0	1.135947e+24	8.254797e-11	2.676491e-06	1.997774e+13	535.8093	1567.997	5.354979e-09	5.286562e-17	1.084544e-25	0.001056136	0.5	1.300005e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1273	1e+19	120	5e-06	2.2464e+23	2.186194e+23	1.556917e+23	6.292765e+22	6.020602e+21	0	2.808e+22	2.732742e+22	1.946147e+22	7.865957e+21	7.525752e+20	0	0	1.133361e+24	8.372277e-11	2.786041e-06	1.997595e+13	565.111	1740.323	5.506544e-09	5.590055e-17	1.179265e-25	0.001116666	0.5	1.413416e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1273	1e+19	120	5e-06	2.3328e+23	2.269422e+23	1.616394e+23	6.530279e+22	6.337807e+21	0	2.916e+22	2.836777e+22	2.020493e+22	8.162849e+21	7.922259e+20	0	0	1.130854e+24	8.486736e-11	2.895459e-06	1.997403e+13	594.9418	1929.314	5.660898e-09	5.907837e-17	1.281238e-25	0.001180033	0.5	1.53549e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1273	1e+19	120	5e-06	2.4192e+23	2.352595e+23	1.675844e+23	6.767511e+22	6.660478e+21	0	3.024e+22	2.940744e+22	2.094805e+22	8.459388e+21	8.325597e+20	0	0	1.128423e+24	8.598361e-11	3.004745e-06	1.997199e+13	625.2956	2137.031	5.818567e-09	6.241513e-17	1.391304e-25	0.001246554	0.5	1.667226e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1273	1e+19	120	5e-06	2.5056e+23	2.435715e+23	1.735268e+23	7.004463e+22	6.988539e+21	0	3.132e+22	3.044643e+22	2.169085e+22	8.755578e+21	8.735674e+20	0	0	1.126061e+24	8.707325e-11	3.113901e-06	1.996979e+13	656.1666	2365.96	5.980163e-09	6.593013e-17	1.510473e-25	0.001316611	0.5	1.80983e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1273	1e+19	120	5e-06	2.592e+23	2.518781e+23	1.794667e+23	7.241138e+22	7.32192e+21	0	3.24e+22	3.148476e+22	2.243334e+22	9.051423e+21	9.1524e+20	0	0	1.123764e+24	8.813782e-11	3.222928e-06	1.996743e+13	687.5496	2619.141	6.146416e-09	6.96469e-17	1.639985e-25	0.00139067	0.5	1.964777e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1273	1e+19	120	5e-06	2.6784e+23	2.601795e+23	1.85404e+23	7.47754e+22	7.660549e+21	0	3.348e+22	3.252243e+22	2.317551e+22	9.346925e+21	9.575686e+20	0	0	1.121528e+24	8.917873e-11	3.331829e-06	1.996488e+13	719.4397	2900.345	6.31821e-09	7.359459e-17	1.781378e-25	0.001469307	0.5	2.1339e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1273	1e+19	120	5e-06	2.7648e+23	2.684756e+23	1.913389e+23	7.713671e+22	8.004359e+21	0	3.456e+22	3.355946e+22	2.391737e+22	9.642089e+21	1.000545e+21	0	0	1.11935e+24	9.019727e-11	3.440603e-06	1.996211e+13	751.8329	3214.341	6.496636e-09	7.780991e-17	1.936598e-25	0.00155325	0.5	2.319516e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1273	1e+19	120	5e-06	2.8512e+23	2.767667e+23	1.972714e+23	7.949534e+22	8.353285e+21	0	3.564e+22	3.459584e+22	2.465892e+22	9.936917e+21	1.044161e+21	0	0	1.117226e+24	9.11946e-11	3.549253e-06	1.995909e+13	784.7258	3567.284	6.68308e-09	8.234005e-17	2.108162e-25	0.001643432	0.5	2.524619e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1273	1e+19	120	5e-06	2.9376e+23	2.850527e+23	2.032014e+23	8.185131e+22	8.707262e+21	0	3.672e+22	3.563159e+22	2.540018e+22	1.023141e+22	1.088408e+21	0	0	1.115153e+24	9.217182e-11	3.657779e-06	1.995576e+13	818.1157	3967.317	6.879338e-09	8.724711e-17	2.299396e-25	0.001741082	0.5	2.753171e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1273	1e+19	120	5e-06	3.024e+23	2.933338e+23	2.091291e+23	8.420465e+22	9.066229e+21	0	3.78e+22	3.666672e+22	2.614114e+22	1.052558e+22	1.133279e+21	0	0	1.113128e+24	9.312992e-11	3.766183e-06	1.995205e+13	852.0016	4425.531	7.087809e-09	9.261509e-17	2.514837e-25	0.001847861	0.5	3.010569e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1273	1e+19	120	5e-06	3.1104e+23	3.016099e+23	2.150545e+23	8.655538e+22	9.430125e+21	0	3.888e+22	3.770123e+22	2.688181e+22	1.081942e+22	1.178766e+21	0	0	1.111149e+24	9.406981e-11	3.874466e-06	1.994788e+13	886.3841	4957.577	7.311809e-09	9.856154e-17	2.760886e-25	0.001966094	0.5	3.304429e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1273	1e+19	120	5e-06	3.1968e+23	3.098811e+23	2.209776e+23	8.890354e+22	9.798892e+21	0	3.996e+22	3.873514e+22	2.76222e+22	1.111294e+22	1.224862e+21	0	0	1.109214e+24	9.499235e-11	3.98263e-06	1.994311e+13	921.2668	5586.506	7.556109e-09	1.052578e-16	3.046973e-25	0.002099168	0.5	3.645967e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1273	1e+19	120	5e-06	3.2832e+23	3.181475e+23	2.268984e+23	9.124915e+22	1.017247e+22	0	4.104e+22	3.976844e+22	2.83623e+22	1.140614e+22	1.271559e+21	0	0	1.107321e+24	9.589831e-11	4.090674e-06	1.993753e+13	956.6578	6348.16	7.827922e-09	1.129668e-16	3.387766e-25	0.002252278	0.5	4.05262e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1273	1e+19	120	5e-06	3.3696e+23	3.264092e+23	2.32817e+23	9.359222e+22	1.055081e+22	0	4.212e+22	4.080115e+22	2.910212e+22	1.169903e+22	1.318852e+21	0	0	1.105466e+24	9.678844e-11	4.198601e-06	1.993079e+13	992.5735	7302.29	8.138859e-09	1.221195e-16	3.807716e-25	0.002433938	0.5	4.553447e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1273	1e+19	120	5e-06	3.456e+23	3.346661e+23	2.387334e+23	9.593279e+22	1.093386e+22	0	4.32e+22	4.183327e+22	2.984167e+22	1.19916e+22	1.366733e+21	0	0	1.10365e+24	9.766342e-11	4.306412e-06	1.99223e+13	1029.047	8558.182	8.509224e-09	1.334866e-16	4.351547e-25	0.00265936	0.5	5.20157e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1273	1e+19	120	5e-06	3.5424e+23	3.429184e+23	2.446476e+23	9.827087e+22	1.132156e+22	0	4.428e+22	4.28648e+22	3.058095e+22	1.228386e+22	1.415195e+21	0	0	1.101869e+24	9.852387e-11	4.414107e-06	1.991082e+13	1066.15	10343.54	8.978803e-09	1.48626e-16	5.112451e-25	0.002959265	0.5	6.107587e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1273	1e+19	120	5e-06	3.6288e+23	3.511661e+23	2.505596e+23	1.006065e+23	1.171386e+22	0	4.536e+22	4.389577e+22	3.131996e+22	1.257581e+22	1.464233e+21	0	0	1.100123e+24	9.937039e-11	4.521688e-06	1.98934e+13	1104.059	13236.08	9.639875e-09	1.71317e-16	6.326858e-25	0.003408078	0.5	7.551762e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1273	1e+19	120	5e-06	3.7152e+23	3.594093e+23	2.564696e+23	1.029397e+23	1.211072e+22	0	4.644e+22	4.492616e+22	3.20587e+22	1.286746e+22	1.51384e+21	0	0	1.098409e+24	1.002035e-10	4.629156e-06	1.986026e+13	1143.369	19291.95	1.077534e-08	2.140522e-16	8.836226e-25	0.004251132	0.5	1.052938e-05	1	0.05253266	7.209709e+26	2.301694e+28	
44	1273	1e+19	120	5e-06	3.8016e+23	3.676479e+23	2.623775e+23	1.052704e+23	1.251208e+22	0	4.752e+22	4.595599e+22	3.279718e+22	1.315881e+22	1.56401e+21	0	0	1.096727e+24	1.010238e-10	4.736512e-06	1.975045e+13	1187.829	43904.86	1.389312e-08	3.558419e-16	1.893969e-24	0.007028038	0.5	2.244404e-05	1	0.05375435	7.209709e+26	2.301694e+28	
45	1273	1e+19	120	5e-06	3.888e+23	3.758821e+23	2.682833e+23	1.075988e+23	1.29179e+22	0	4.86e+22	4.698526e+22	3.353541e+22	1.344985e+22	1.614738e+21	0	0	1.095075e+24	1.018318e-10	4.843756e-06	1.898937e+13	1275.506	361611.2	2.762864e-08	1.407268e-15	1.489541e-23	0.02672314	0.5	0.0001697127	1	0.05497604	7.209709e+26	2.301694e+28	
46	1273	1e+19	120	5e-06	3.9744e+23	3.841119e+23	2.741871e+23	1.099248e+23	1.332814e+22	0	4.968e+22	4.801398e+22	3.427338e+22	1.37406e+22	1.666017e+21	0	0	1.093452e+24	1.026278e-10	4.950891e-06	1.703318e+13	1467.151	2265824	5.083717e-08	4.764534e-15	9.279357e-23	0.08115518	0.5	0.0009483419	1	0.05619773	7.209709e+26	2.301694e+28	
47	1273	1e+19	120	5e-06	4.0608e+23	3.923373e+23	2.800888e+23	1.122485e+23	1.374274e+22	0	5.076e+22	4.904216e+22	3.50111e+22	1.403106e+22	1.717843e+21	0	0	1.091857e+24	1.034124e-10	5.057915e-06	1.460224e+13	1764.636	7626578	7.616593e-08	1.069496e-14	3.12073e-22	0.1561705	0.5	0.00273418	1	0.05741942	7.209709e+26	2.301694e+28	
48	1273	1e+19	120	5e-06	4.1472e+23	4.005583e+23	2.859886e+23	1.145698e+23	1.416167e+22	0	5.184e+22	5.006979e+22	3.574857e+22	1.432122e+22	1.770209e+21	0	0	1.090289e+24	1.041858e-10	5.164832e-06	1.220021e+13	2176.449	1.900685e+07	1.032571e-07	1.965612e-14	7.775601e-22	0.2398088	0.5	0.005691838	1	0.05864111	7.209709e+26	2.301694e+28	
49	1273	1e+19	120	5e-06	4.2336e+23	4.087751e+23	2.918864e+23	1.168887e+23	1.458489e+22	0	5.292e+22	5.109689e+22	3.64858e+22	1.461109e+22	1.823111e+21	0	0	1.088746e+24	1.049487e-10	5.271641e-06	9.934947e+12	2752.572	4.183319e+07	1.343103e-07	3.32565e-14	1.711205e-21	0.3304016	0.5	0.01020044	1	0.05986279	7.209709e+26	2.301694e+28	
50	1273	1e+19	120	5e-06	4.32e+23	4.169877e+23	2.977822e+23	1.192054e+23	1.501234e+22	0	5.4e+22	5.212346e+22	3.722278e+22	1.490068e+22	1.876543e+21	0	0	1.087228e+24	1.057012e-10	5.378343e-06	7.858258e+12	3581.983	8.760686e+07	1.718335e-07	5.44344e-14	3.583417e-21	0.4277595	0.5	0.01689565	1	0.06108448	7.209709e+26	2.301694e+28	
51	1273	1e+19	120	5e-06	4.4064e+23	4.25196e+23	3.036761e+23	1.215199e+23	1.420119e+22	1.242816e+21	5.508e+22	5.31495e+22	3.795952e+22	1.518998e+22	1.775148e+21	1.55352e+20	0.00282048	1.085734e+24	1.064437e-10	5.48494e-06	5.77173e+12	4613.387	1.758882e+08	2.167719e-07	8.662913e-14	7.194211e-21	0.5	0.5	0.02491383	1	0.06230617	7.209709e+26	2.301694e+28	
52	1273	1e+19	120	5e-06	4.4928e+23	4.334002e+23	3.095682e+23	1.23832e+23	1.165731e+22	4.222516e+21	5.616e+22	5.417502e+22	3.869602e+22	1.5479e+22	1.457164e+21	5.278145e+20	0.009398406	1.084264e+24	1.071766e-10	5.591432e-06	4.009961e+12	5450.791	3.037336e+08	2.600675e-07	1.246895e-13	1.242316e-20	0.5	0.5	0.02988983	1	0.06352786	7.209709e+26	2.301694e+28	
53	1273	1e+19	120	5e-06	4.5792e+23	4.416002e+23	3.154583e+23	1.261419e+23	1.047429e+22	5.845485e+21	5.724e+22	5.520003e+22	3.943229e+22	1.576774e+22	1.309287e+21	7.306856e+20	0.0127653	1.082815e+24	1.079001e-10	5.69782e-06	3.184497e+12	6167.158	4.291854e+08	2.918338e-07	1.570107e-13	1.755419e-20	0.5	0.5	0.03354077	1	0.06474955	7.209709e+26	2.301694e+28	
54	1273	1e+19	120	5e-06	4.6656e+23	4.497962e+23	3.213466e+23	1.284496e+23	9.81865e+21	6.945167e+21	5.832e+22	5.622452e+22	4.016832e+22	1.60562e+22	1.227331e+21	8.681459e+20	0.0148859	1.081389e+24	1.086146e-10	5.804105e-06	2.68704e+12	6851.394	5.537285e+08	3.177013e-07	1.860784e-13	2.264806e-20	0.5	0.5	0.03651375	1	0.06597124	7.209709e+26	2.301694e+28	
55	1273	1e+19	120	5e-06	4.752e+23	4.579881e+23	3.27233e+23	1.307551e+23	9.437177e+21	7.774732e+21	5.94e+22	5.724851e+22	4.090413e+22	1.634439e+22	1.179647e+21	9.718415e+20	0.01636097	1.079983e+24	1.093204e-10	5.910287e-06	2.348171e+12	7535.528	6.778204e+08	3.398531e-07	2.129317e-13	2.772348e-20	0.5	0.5	0.03905967	1	0.06719293	7.209709e+26	2.301694e+28	
56	1273	1e+19	120	5e-06	4.8384e+23	4.66176e+23	3.331176e+23	1.330584e+23	9.221481e+21	8.442537e+21	6.048e+22	5.8272e+22	4.16397e+22	1.66323e+22	1.152685e+21	1.055317e+21	0.01744903	1.078597e+24	1.100176e-10	6.016368e-06	2.099652e+12	8234.831	8.016576e+08	3.594036e-07	2.381347e-13	3.278848e-20	0.5	0.5	0.04130663	1	0.06841462	7.209709e+26	2.301694e+28	
57	1273	1e+19	120	5e-06	4.9248e+23	4.743599e+23	3.390004e+23	1.353595e+23	9.115969e+21	9.004141e+21	6.156e+22	5.929499e+22	4.237505e+22	1.691994e+22	1.139496e+21	1.125518e+21	0.01828326	1.077231e+24	1.107066e-10	6.122348e-06	1.908121e+12	8957.735	9.253404e+08	3.770102e-07	2.620379e-13	3.784716e-20	0.5	0.5	0.04333018	1	0.06963631	7.209709e+26	2.301694e+28	
58	1273	1e+19	120	5e-06	5.0112e+23	4.825398e+23	3.448814e+23	1.376584e+23	9.088661e+21	9.491491e+21	6.264e+22	6.031748e+22	4.311018e+22	1.72073e+22	1.136083e+21	1.186436e+21	0.01894055	1.075883e+24	1.113876e-10	6.228228e-06	1.755136e+12	9709.355	1.048925e+09	3.930979e-07	2.848782e-13	4.290185e-20	0.5	0.5	0.04517915	1	0.070858	7.209709e+26	2.301694e+28	
59	1273	1e+19	120	5e-06	5.0976e+23	4.907159e+23	3.507606e+23	1.399553e+23	9.119624e+21	9.924485e+21	6.372e+22	6.133949e+22	4.384508e+22	1.749441e+22	1.139953e+21	1.240561e+21	0.01946894	1.074554e+24	1.120609e-10	6.334009e-06	1.62959e+12	10493	1.172448e+09	4.079594e-07	3.068256e-13	4.795397e-20	0.5	0.5	0.04688719	1	0.07207969	7.209709e+26	2.301694e+28	
60	1273	1e+19	120	5e-06	5.184e+23	4.988881e+23	3.566381e+23	1.422499e+23	9.195677e+21	1.031627e+22	6.48e+22	6.236101e+22	4.457976e+22	1.778124e+22	1.14946e+21	1.289534e+21	0.01990022	1.073243e+24	1.127265e-10	6.439691e-06	1.524357e+12	11310.93	1.295929e+09	4.21806e-07	3.280071e-13	5.300443e-20	0.5	0.5	0.0484786	1	0.07330138	7.209709e+26	2.301694e+28	
