Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	1850	1e+19	0	7.013535e-06	8.64e+22	8.371891e+22	1.668446e+21	8.205046e+22	2.681091e+21	0	1.08e+22	1.046486e+22	2.085558e+20	1.025631e+22	3.351364e+20	0	0	1.130569e+24	8.951957e-11	3.397347e-06	1.998863e+13	352.7743	658.8293	4.299351e-09	3.407718e-17	5.612839e-26	0.0006811559	0.5	4.798989e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1850	1e+19	0	7.174262e-06	9.504e+22	9.209943e+22	1.839791e+21	9.025964e+22	2.940571e+21	0	1.188e+22	1.151243e+22	2.299739e+20	1.128245e+22	3.675714e+20	0	0	1.12238e+24	9.294857e-11	3.775347e-06	1.998714e+13	395.8125	774.8074	4.501696e-09	3.736028e-17	6.443211e-26	0.0007467252	0.5	5.385141e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1850	1e+19	0	7.330004e-06	1.0368e+23	1.004748e+23	2.011372e+21	9.846338e+22	3.205244e+21	0	1.296e+22	1.255934e+22	2.514215e+20	1.230792e+22	4.006556e+20	0	0	1.114907e+24	9.616433e-11	4.153072e-06	1.998559e+13	440.8387	901.9651	4.700639e-09	4.073537e-17	7.335753e-26	0.0008141203	0.5	6.000379e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1850	1e+19	0	7.481113e-06	1.1232e+23	1.088454e+23	2.18321e+21	1.066622e+23	3.474629e+21	0	1.404e+22	1.360567e+22	2.729013e+20	1.333277e+22	4.343286e+20	0	0	1.108018e+24	9.91985e-11	4.530546e-06	1.998396e+13	487.7804	1040.511	4.896353e-09	4.419806e-17	8.290716e-26	0.0008832523	0.5	6.643984e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1850	1e+19	0	7.627902e-06	1.2096e+23	1.172117e+23	2.355323e+21	1.148564e+23	3.748316e+21	0	1.512e+22	1.465146e+22	2.944154e+20	1.435705e+22	4.685395e+20	0	0	1.101613e+24	1.020758e-10	4.907793e-06	1.998227e+13	536.5718	1190.639	5.089006e-09	4.774455e-17	9.308353e-26	0.0009540442	0.5	7.315327e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1850	1e+19	0	7.770647e-06	1.296e+23	1.25574e+23	2.527724e+21	1.230463e+23	4.02596e+21	0	1.62e+22	1.569675e+22	3.159654e+20	1.538079e+22	5.03245e+20	0	0	1.095619e+24	1.04816e-10	5.284828e-06	1.99805e+13	587.1533	1352.533	5.278763e-09	5.137149e-17	1.038892e-25	0.001026428	0.5	8.013845e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1850	1e+19	0	7.909597e-06	1.3824e+23	1.339327e+23	2.700421e+21	1.312323e+23	4.307263e+21	0	1.728e+22	1.674159e+22	3.375526e+20	1.640404e+22	5.384078e+20	0	0	1.089978e+24	1.07435e-10	5.661669e-06	1.997868e+13	639.47	1526.365	5.465778e-09	5.507593e-17	1.153267e-25	0.001100344	0.5	8.739038e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1850	1e+19	0	8.044976e-06	1.4688e+23	1.42288e+23	2.873421e+21	1.394146e+23	4.591965e+21	0	1.836e+22	1.7786e+22	3.591777e+20	1.742683e+22	5.739956e+20	0	0	1.084644e+24	1.099462e-10	6.038327e-06	1.997679e+13	693.4718	1712.301	5.650198e-09	5.885523e-17	1.273986e-25	0.001175739	0.5	9.490456e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1850	1e+19	0	8.176986e-06	1.5552e+23	1.506402e+23	3.046729e+21	1.475934e+23	4.879842e+21	0	1.944e+22	1.883002e+22	3.808411e+20	1.844918e+22	6.099803e+20	0	0	1.079581e+24	1.123605e-10	6.414815e-06	1.997484e+13	749.1122	1910.496	5.832156e-09	6.270701e-17	1.401075e-25	0.001252563	0.5	1.026769e-06	1	0.02199041	7.209709e+26	2.301694e+28	
19	1850	1e+19	0	8.305808e-06	1.6416e+23	1.589893e+23	3.220345e+21	1.55769e+23	5.170698e+21	0	2.052e+22	1.987366e+22	4.025431e+20	1.947112e+22	6.463372e+20	0	0	1.074757e+24	1.146871e-10	6.791143e-06	1.997284e+13	806.3481	2121.097	6.01178e-09	6.662911e-17	1.534558e-25	0.001330772	0.5	1.107038e-06	1	0.0232121	7.209709e+26	2.301694e+28	
20	1850	1e+19	0	8.43161e-06	1.728e+23	1.673356e+23	3.394271e+21	1.639414e+23	5.464358e+21	0	2.16e+22	2.091696e+22	4.242839e+20	2.049267e+22	6.830448e+20	0	0	1.070147e+24	1.169342e-10	7.167319e-06	1.997077e+13	865.1393	2344.247	6.189187e-09	7.061955e-17	1.67446e-25	0.001410327	0.5	1.189817e-06	1	0.02443379	7.209709e+26	2.301694e+28	
21	1850	1e+19	0	8.554544e-06	1.8144e+23	1.756793e+23	3.568508e+21	1.721108e+23	5.760669e+21	0	2.268e+22	2.195992e+22	4.460635e+20	2.151385e+22	7.200837e+20	0	0	1.065732e+24	1.191085e-10	7.543352e-06	1.996865e+13	925.4485	2580.082	6.364484e-09	7.467654e-17	1.820805e-25	0.00149119	0.5	1.275078e-06	1	0.02565548	7.209709e+26	2.301694e+28	
22	1850	1e+19	0	8.674749e-06	1.9008e+23	1.840205e+23	3.743054e+21	1.802775e+23	6.059494e+21	0	2.376e+22	2.300256e+22	4.678818e+20	2.253468e+22	7.574368e+20	0	0	1.061491e+24	1.212159e-10	7.919249e-06	1.996648e+13	987.2407	2828.731	6.537772e-09	7.879839e-17	1.973618e-25	0.001573326	0.5	1.36279e-06	1	0.02687717	7.209709e+26	2.301694e+28	
23	1850	1e+19	0	8.792352e-06	1.9872e+23	1.923593e+23	3.91791e+21	1.884414e+23	6.360711e+21	0	2.484e+22	2.404491e+22	4.897387e+20	2.355517e+22	7.950889e+20	0	0	1.057411e+24	1.232617e-10	8.295016e-06	1.996425e+13	1050.483	3090.32	6.709144e-09	8.298357e-17	2.132924e-25	0.001656705	0.5	1.452929e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	1850	1e+19	0	8.907473e-06	2.0736e+23	2.006958e+23	4.093073e+21	1.966027e+23	6.66421e+21	0	2.592e+22	2.508697e+22	5.116341e+20	2.457534e+22	8.330262e+20	0	0	1.053477e+24	1.252505e-10	8.670659e-06	1.996197e+13	1115.144	3364.969	6.878688e-09	8.723063e-17	2.298745e-25	0.001741295	0.5	1.545471e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1850	1e+19	0	9.02022e-06	2.16e+23	2.090301e+23	4.268543e+21	2.047616e+23	6.969891e+21	0	2.7e+22	2.612876e+22	5.335678e+20	2.55952e+22	8.712364e+20	0	0	1.049678e+24	1.271863e-10	9.046183e-06	1.995964e+13	1181.195	3652.795	7.046483e-09	9.153824e-17	2.471104e-25	0.00182707	0.5	1.640393e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1850	1e+19	0	9.130694e-06	2.2464e+23	2.173623e+23	4.444317e+21	2.12918e+23	7.277667e+21	0	2.808e+22	2.717029e+22	5.555397e+20	2.661475e+22	9.097084e+20	0	0	1.046004e+24	1.290726e-10	9.421592e-06	1.995726e+13	1248.609	3953.909	7.212603e-09	9.590515e-17	2.650026e-25	0.001914004	0.5	1.737674e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1850	1e+19	0	9.238988e-06	2.3328e+23	2.256925e+23	4.620396e+21	2.210721e+23	7.587456e+21	0	2.916e+22	2.821157e+22	5.775494e+20	2.763402e+22	9.48432e+20	0	0	1.042445e+24	1.309128e-10	9.79689e-06	1.995482e+13	1317.358	4268.419	7.37712e-09	1.003302e-16	2.835531e-25	0.002002071	0.5	1.837296e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1850	1e+19	0	9.34519e-06	2.4192e+23	2.340208e+23	4.796775e+21	2.29224e+23	7.899184e+21	0	3.024e+22	2.92526e+22	5.995969e+20	2.865301e+22	9.87398e+20	0	0	1.038993e+24	1.327098e-10	1.017208e-05	1.995234e+13	1387.419	4596.431	7.540098e-09	1.048122e-16	3.027644e-25	0.002091249	0.5	1.939241e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1850	1e+19	0	9.449381e-06	2.5056e+23	2.423472e+23	4.973455e+21	2.373738e+23	8.212784e+21	0	3.132e+22	3.02934e+22	6.216818e+20	2.967172e+22	1.026598e+21	0	0	1.035642e+24	1.34466e-10	1.054717e-05	1.994982e+13	1458.768	4938.046	7.701597e-09	1.093502e-16	3.226386e-25	0.002181516	0.5	2.043493e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1850	1e+19	0	9.551638e-06	2.592e+23	2.506718e+23	5.150432e+21	2.455214e+23	8.528195e+21	0	3.24e+22	3.133398e+22	6.43804e+20	3.069017e+22	1.066024e+21	0	0	1.032384e+24	1.361841e-10	1.092216e-05	1.994724e+13	1531.381	5293.362	7.861675e-09	1.139431e-16	3.431778e-25	0.00227285	0.5	2.150035e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1850	1e+19	0	9.65203e-06	2.6784e+23	2.589946e+23	5.327706e+21	2.536669e+23	8.845361e+21	0	3.348e+22	3.237433e+22	6.659633e+20	3.170837e+22	1.10567e+21	0	0	1.029214e+24	1.378659e-10	1.129705e-05	1.994462e+13	1605.239	5662.476	8.020385e-09	1.1859e-16	3.643842e-25	0.002365234	0.5	2.258853e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1850	1e+19	0	9.750626e-06	2.7648e+23	2.673158e+23	5.505274e+21	2.618105e+23	9.164229e+21	0	3.456e+22	3.341447e+22	6.881593e+20	3.272631e+22	1.145529e+21	0	0	1.026127e+24	1.395137e-10	1.167185e-05	1.994196e+13	1680.32	6045.48	8.177777e-09	1.232901e-16	3.862599e-25	0.002458647	0.5	2.369934e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1850	1e+19	0	9.847487e-06	2.8512e+23	2.756352e+23	5.683135e+21	2.699521e+23	9.484754e+21	0	3.564e+22	3.445441e+22	7.103918e+20	3.374401e+22	1.185594e+21	0	0	1.023117e+24	1.41129e-10	1.204656e-05	1.993925e+13	1756.604	6442.465	8.333897e-09	1.280425e-16	4.08807e-25	0.002553071	0.5	2.483265e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1850	1e+19	0	9.942672e-06	2.9376e+23	2.839531e+23	5.861286e+21	2.780918e+23	9.806889e+21	0	3.672e+22	3.549414e+22	7.326608e+20	3.476148e+22	1.225861e+21	0	0	1.020181e+24	1.427137e-10	1.242117e-05	1.99365e+13	1834.073	6853.518	8.488791e-09	1.328463e-16	4.320275e-25	0.00264849	0.5	2.598834e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1850	1e+19	0	1.003624e-05	3.024e+23	2.922694e+23	6.039726e+21	2.862297e+23	1.01306e+22	0	3.78e+22	3.653368e+22	7.549658e+20	3.577871e+22	1.266325e+21	0	0	1.017314e+24	1.442691e-10	1.27957e-05	1.993371e+13	1912.71	7278.726	8.642499e-09	1.377008e-16	4.559235e-25	0.002744888	0.5	2.716629e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1850	1e+19	0	1.012823e-05	3.1104e+23	3.005842e+23	6.218453e+21	2.943657e+23	1.045584e+22	0	3.888e+22	3.757302e+22	7.773067e+20	3.679571e+22	1.30698e+21	0	0	1.014513e+24	1.457968e-10	1.317014e-05	1.993087e+13	1992.496	7718.172	8.795062e-09	1.426053e-16	4.804969e-25	0.002842247	0.5	2.836641e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1850	1e+19	0	1.021871e-05	3.1968e+23	3.088974e+23	6.397466e+21	3.025e+23	1.078258e+22	0	3.996e+22	3.861218e+22	7.996832e+20	3.781249e+22	1.347822e+21	0	0	1.011775e+24	1.47298e-10	1.35445e-05	1.992799e+13	2073.416	8171.937	8.946516e-09	1.47559e-16	5.057498e-25	0.002940554	0.5	2.95886e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1850	1e+19	0	1.030772e-05	3.2832e+23	3.172092e+23	6.576761e+21	3.106325e+23	1.111078e+22	0	4.104e+22	3.965115e+22	8.220952e+20	3.882906e+22	1.388848e+21	0	0	1.009096e+24	1.487739e-10	1.391878e-05	1.992507e+13	2155.452	8640.101	9.096896e-09	1.525612e-16	5.316839e-25	0.003039794	0.5	3.083275e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1850	1e+19	0	1.039529e-05	3.3696e+23	3.255196e+23	6.756339e+21	3.187632e+23	1.144042e+22	0	4.212e+22	4.068995e+22	8.445423e+20	3.98454e+22	1.430053e+21	0	0	1.006473e+24	1.502256e-10	1.429298e-05	1.992211e+13	2238.591	9122.741	9.246235e-09	1.576114e-16	5.583013e-25	0.003139952	0.5	3.209878e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1850	1e+19	0	1.048149e-05	3.456e+23	3.338285e+23	6.936196e+21	3.268923e+23	1.177147e+22	0	4.32e+22	4.172857e+22	8.670245e+20	4.086154e+22	1.471434e+21	0	0	1.003904e+24	1.516542e-10	1.466709e-05	1.991911e+13	2322.816	9619.934	9.394565e-09	1.627088e-16	5.856038e-25	0.003241016	0.5	3.338661e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1850	1e+19	0	1.056633e-05	3.5424e+23	3.421361e+23	7.116331e+21	3.350198e+23	1.21039e+22	0	4.428e+22	4.276701e+22	8.895414e+20	4.187747e+22	1.512988e+21	0	0	1.001386e+24	1.530606e-10	1.504113e-05	1.991608e+13	2408.115	10131.75	9.541916e-09	1.678529e-16	6.135933e-25	0.003342972	0.5	3.469616e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1850	1e+19	0	1.064987e-05	3.6288e+23	3.504423e+23	7.296743e+21	3.431456e+23	1.243769e+22	0	4.536e+22	4.380529e+22	9.120929e+20	4.28932e+22	1.554712e+21	0	0	9.989179e+23	1.544457e-10	1.54151e-05	1.9913e+13	2494.472	10658.27	9.688315e-09	1.730431e-16	6.422716e-25	0.003445808	0.5	3.602736e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1850	1e+19	0	1.073213e-05	3.7152e+23	3.587472e+23	7.47743e+21	3.512698e+23	1.277282e+22	0	4.644e+22	4.48434e+22	9.346788e+20	4.390872e+22	1.596602e+21	0	0	9.964963e+23	1.558105e-10	1.578899e-05	1.990989e+13	2581.876	11199.56	9.833791e-09	1.782788e-16	6.716405e-25	0.003549511	0.5	3.738013e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1850	1e+19	0	1.081316e-05	3.8016e+23	3.670507e+23	7.65839e+21	3.593924e+23	1.310926e+22	0	4.752e+22	4.588134e+22	9.572988e+20	4.492404e+22	1.638657e+21	0	0	9.941197e+23	1.571556e-10	1.61628e-05	1.990674e+13	2670.312	11755.69	9.978369e-09	1.835595e-16	7.017017e-25	0.003654071	0.5	3.875441e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1850	1e+19	0	1.089298e-05	3.888e+23	3.75353e+23	7.839622e+21	3.675134e+23	1.344699e+22	0	4.86e+22	4.691913e+22	9.799528e+20	4.593917e+22	1.680873e+21	0	0	9.917862e+23	1.584818e-10	1.653654e-05	1.990355e+13	2759.768	12326.72	1.012207e-08	1.888846e-16	7.32457e-25	0.003759475	0.5	4.015014e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1850	1e+19	0	1.097163e-05	3.9744e+23	3.83654e+23	8.021124e+21	3.756329e+23	1.378599e+22	0	4.968e+22	4.795675e+22	1.00264e+21	4.695411e+22	1.723249e+21	0	0	9.89494e+23	1.597898e-10	1.691021e-05	1.990032e+13	2850.233	12912.73	1.026492e-08	1.942537e-16	7.639082e-25	0.003865712	0.5	4.156726e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1850	1e+19	0	1.104913e-05	4.0608e+23	3.919537e+23	8.202894e+21	3.837509e+23	1.412625e+22	0	5.076e+22	4.899422e+22	1.025362e+21	4.796886e+22	1.765782e+21	0	0	9.872416e+23	1.610803e-10	1.728381e-05	1.989706e+13	2941.694	13513.78	1.040695e-08	1.996662e-16	7.960569e-25	0.003972772	0.5	4.300572e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1850	1e+19	0	1.112552e-05	4.1472e+23	4.002522e+23	8.384931e+21	3.918673e+23	1.446776e+22	0	5.184e+22	5.003153e+22	1.048116e+21	4.898341e+22	1.80847e+21	0	0	9.850273e+23	1.623539e-10	1.765734e-05	1.989377e+13	3034.14	14129.93	1.054817e-08	2.051217e-16	8.289048e-25	0.004080644	0.5	4.446545e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1850	1e+19	0	1.120081e-05	4.2336e+23	4.085495e+23	8.567233e+21	3.999823e+23	1.481048e+22	0	5.292e+22	5.106869e+22	1.070904e+21	4.999779e+22	1.85131e+21	0	0	9.828498e+23	1.636112e-10	1.803079e-05	1.989044e+13	3127.561	14761.24	1.068859e-08	2.106197e-16	8.624536e-25	0.004189318	0.5	4.594642e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1850	1e+19	0	1.127505e-05	4.32e+23	4.168456e+23	8.749799e+21	4.080958e+23	1.515442e+22	0	5.4e+22	5.21057e+22	1.093725e+21	5.101197e+22	1.894303e+21	0	0	9.807078e+23	1.648527e-10	1.840418e-05	1.988707e+13	3221.945	15407.78	1.082826e-08	2.161598e-16	8.967049e-25	0.004298785	0.5	4.744858e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1850	1e+19	0	1.134824e-05	4.4064e+23	4.251404e+23	8.932628e+21	4.162078e+23	1.549955e+22	0	5.508e+22	5.314256e+22	1.116578e+21	5.202598e+22	1.937444e+21	0	0	9.785998e+23	1.66079e-10	1.877751e-05	1.988367e+13	3317.283	16069.61	1.096717e-08	2.217415e-16	9.316602e-25	0.004409035	0.5	4.897188e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1850	1e+19	0	1.142042e-05	4.4928e+23	4.334341e+23	9.115717e+21	4.243184e+23	1.584587e+22	0	5.616e+22	5.417927e+22	1.139465e+21	5.30398e+22	1.980734e+21	0	0	9.765248e+23	1.672905e-10	1.915076e-05	1.988024e+13	3413.563	16746.79	1.110535e-08	2.273643e-16	9.673213e-25	0.004520058	0.5	5.051629e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1850	1e+19	0	1.149161e-05	4.5792e+23	4.417266e+23	9.299067e+21	4.324276e+23	1.619336e+22	0	5.724e+22	5.521583e+22	1.162383e+21	5.405345e+22	2.02417e+21	0	0	9.744816e+23	1.684878e-10	1.952395e-05	1.987677e+13	3510.777	17439.37	1.124282e-08	2.33028e-16	1.00369e-24	0.004631845	0.5	5.208175e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1850	1e+19	0	1.156183e-05	4.6656e+23	4.50018e+23	9.482674e+21	4.405353e+23	1.6542e+22	0	5.832e+22	5.625225e+22	1.185334e+21	5.506692e+22	2.067751e+21	0	0	9.724691e+23	1.696713e-10	1.989707e-05	1.987327e+13	3608.915	18147.41	1.137959e-08	2.387321e-16	1.040767e-24	0.004744388	0.5	5.366825e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1850	1e+19	0	1.16311e-05	4.752e+23	4.583082e+23	9.666538e+21	4.486417e+23	1.68918e+22	0	5.94e+22	5.728853e+22	1.208317e+21	5.608021e+22	2.111475e+21	0	0	9.704863e+23	1.708413e-10	2.027013e-05	1.986974e+13	3707.966	18870.97	1.151567e-08	2.444761e-16	1.078554e-24	0.004857678	0.5	5.527574e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1850	1e+19	0	1.169944e-05	4.8384e+23	4.665973e+23	9.850658e+21	4.567466e+23	1.724273e+22	0	6.048e+22	5.832466e+22	1.231332e+21	5.709333e+22	2.155342e+21	0	0	9.685322e+23	1.719983e-10	2.064312e-05	1.986618e+13	3807.924	19610.1	1.165109e-08	2.502598e-16	1.117053e-24	0.004971706	0.5	5.690419e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1850	1e+19	0	1.176688e-05	4.9248e+23	4.748852e+23	1.003503e+22	4.648502e+23	1.759479e+22	0	6.156e+22	5.936065e+22	1.254379e+21	5.810627e+22	2.199349e+21	0	0	9.666058e+23	1.731428e-10	2.101605e-05	1.986258e+13	3908.777	20364.86	1.178586e-08	2.560827e-16	1.156266e-24	0.005086464	0.5	5.855357e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1850	1e+19	0	1.183342e-05	5.0112e+23	4.83172e+23	1.021966e+22	4.729524e+23	1.794797e+22	0	6.264e+22	6.03965e+22	1.277457e+21	5.911905e+22	2.243497e+21	0	0	9.647064e+23	1.74275e-10	2.138892e-05	1.985896e+13	4010.519	21135.3	1.191999e-08	2.619445e-16	1.196193e-24	0.005201945	0.5	6.022386e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1850	1e+19	0	1.189909e-05	5.0976e+23	4.914577e+23	1.040454e+22	4.810532e+23	1.830226e+22	0	6.372e+22	6.143222e+22	1.300567e+21	6.013165e+22	2.287783e+21	0	0	9.628331e+23	1.753953e-10	2.176172e-05	1.98553e+13	4113.139	21921.47	1.205349e-08	2.678449e-16	1.236836e-24	0.005318139	0.5	6.191502e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1850	1e+19	0	1.196391e-05	5.184e+23	4.997423e+23	1.058966e+22	4.891527e+23	1.865765e+22	0	6.48e+22	6.246779e+22	1.323708e+21	6.114409e+22	2.332207e+21	0	0	9.609851e+23	1.76504e-10	2.213446e-05	1.985161e+13	4216.632	22723.42	1.218638e-08	2.737834e-16	1.278197e-24	0.00543504	0.5	6.362704e-06	1	0.07330138	7.209709e+26	2.301694e+28	
