Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15	850	1e+19	0	5e-06	1.296e+23	1.273919e+23	1.18248e+23	9.143931e+21	2.208108e+21	0	1.62e+22	1.592399e+22	1.4781e+22	1.142991e+21	2.760134e+20	0	0	1.224817e+24	4.246103e-11	3.927637e-07	1.99988e+13	207.0225	46.44628	2.997669e-09	1.656629e-17	1.902501e-26	0.0003313059	0.5	2.282865e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	850	1e+19	0	5e-06	1.3824e+23	1.358678e+23	1.261161e+23	9.751703e+21	2.372223e+21	0	1.728e+22	1.698347e+22	1.576451e+22	1.218963e+21	2.965279e+20	0	0	1.222213e+24	4.347682e-11	4.207351e-07	1.999874e+13	222.41	50.01748	3.070415e-09	1.738009e-17	2.044396e-26	0.0003475798	0.5	2.453121e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	850	1e+19	0	5e-06	1.4688e+23	1.443416e+23	1.339823e+23	1.035932e+22	2.53839e+21	0	1.836e+22	1.80427e+22	1.674779e+22	1.294915e+21	3.172988e+20	0	0	1.219744e+24	4.444945e-11	4.487002e-07	1.999867e+13	237.9899	53.62562	3.140702e-09	1.818491e-17	2.188034e-26	0.0003636741	0.5	2.625466e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	850	1e+19	0	5e-06	1.5552e+23	1.528134e+23	1.418466e+23	1.096677e+22	2.706597e+21	0	1.944e+22	1.910168e+22	1.773083e+22	1.370846e+21	3.383246e+20	0	0	1.217393e+24	4.538328e-11	4.766582e-07	1.999861e+13	253.7612	57.26949	3.208769e-09	1.898169e-17	2.333401e-26	0.0003796073	0.5	2.799886e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	850	1e+19	0	5e-06	1.6416e+23	1.612832e+23	1.497091e+23	1.157403e+22	2.876833e+21	0	2.052e+22	2.01604e+22	1.871364e+22	1.446754e+21	3.596041e+20	0	0	1.215148e+24	4.628201e-11	5.046083e-07	1.999854e+13	269.7228	60.94804	3.274821e-09	1.977119e-17	2.480484e-26	0.000395395	0.5	2.976364e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	850	1e+19	0	5e-06	1.728e+23	1.697509e+23	1.575698e+23	1.218111e+22	3.049087e+21	0	2.16e+22	2.121886e+22	1.969623e+22	1.522639e+21	3.811359e+20	0	0	1.212998e+24	4.71488e-11	5.325502e-07	1.999848e+13	285.8737	64.66028	3.339031e-09	2.055412e-17	2.629271e-26	0.000411051	0.5	3.154885e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	850	1e+19	0	5e-06	1.8144e+23	1.782167e+23	1.654287e+23	1.2788e+22	3.223349e+21	0	2.268e+22	2.227708e+22	2.067858e+22	1.5985e+21	4.029186e+20	0	0	1.210933e+24	4.798639e-11	5.604834e-07	1.999842e+13	302.2129	68.40535	3.401553e-09	2.133106e-17	2.77975e-26	0.0004265873	0.5	3.335436e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	850	1e+19	0	5e-06	1.9008e+23	1.866804e+23	1.732857e+23	1.339468e+22	3.399607e+21	0	2.376e+22	2.333505e+22	2.166071e+22	1.674335e+21	4.249508e+20	0	0	1.208946e+24	4.879714e-11	5.884077e-07	1.999835e+13	318.7394	72.18246	3.462519e-09	2.210254e-17	2.931909e-26	0.0004420144	0.5	3.518001e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	850	1e+19	0	5e-06	1.9872e+23	1.951421e+23	1.81141e+23	1.400116e+22	3.57785e+21	0	2.484e+22	2.439277e+22	2.264262e+22	1.750146e+21	4.472313e+20	0	0	1.20703e+24	4.958313e-11	6.163229e-07	1.999829e+13	335.4521	75.99086	3.522046e-09	2.286903e-17	3.085737e-26	0.0004573416	0.5	3.702568e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	850	1e+19	0	5e-06	2.0736e+23	2.036019e+23	1.889945e+23	1.460744e+22	3.75807e+21	0	2.592e+22	2.545024e+22	2.362431e+22	1.82593e+21	4.697587e+20	0	0	1.205179e+24	5.034619e-11	6.442286e-07	1.999823e+13	352.3502	79.82988	3.580236e-09	2.363095e-17	3.241224e-26	0.0004725772	0.5	3.889124e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	850	1e+19	0	5e-06	2.16e+23	2.120597e+23	1.968462e+23	1.52135e+22	3.940254e+21	0	2.7e+22	2.650747e+22	2.460578e+22	1.901688e+21	4.925318e+20	0	0	1.203388e+24	5.108795e-11	6.721247e-07	1.999817e+13	369.4326	83.69891	3.637182e-09	2.438866e-17	3.398357e-26	0.0004877285	0.5	4.077656e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	850	1e+19	0	5e-06	2.2464e+23	2.205156e+23	2.046963e+23	1.581935e+22	4.124393e+21	0	2.808e+22	2.756445e+22	2.558703e+22	1.977419e+21	5.155492e+20	0	0	1.201653e+24	5.180986e-11	7.000112e-07	1.999811e+13	386.6984	87.59737	3.692965e-09	2.514249e-17	3.557128e-26	0.0005028022	0.5	4.268151e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	850	1e+19	0	5e-06	2.3328e+23	2.289695e+23	2.125445e+23	1.642498e+22	4.310477e+21	0	2.916e+22	2.862119e+22	2.656807e+22	2.053123e+21	5.388096e+20	0	0	1.19997e+24	5.25132e-11	7.278878e-07	1.999805e+13	404.1466	91.52471	3.747659e-09	2.589274e-17	3.717527e-26	0.0005178042	0.5	4.460597e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	850	1e+19	0	5e-06	2.4192e+23	2.374215e+23	2.203911e+23	1.703039e+22	4.498495e+21	0	3.024e+22	2.967769e+22	2.754889e+22	2.128799e+21	5.623119e+20	0	0	1.198335e+24	5.319914e-11	7.557544e-07	1.999799e+13	421.7763	95.48042	3.80133e-09	2.663967e-17	3.879542e-26	0.0005327399	0.5	4.654983e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	850	1e+19	0	5e-06	2.5056e+23	2.458716e+23	2.28236e+23	1.763559e+22	4.688438e+21	0	3.132e+22	3.073395e+22	2.85295e+22	2.204448e+21	5.860547e+20	0	0	1.196744e+24	5.386874e-11	7.83611e-07	1.999793e+13	439.5865	99.46404	3.854037e-09	2.738354e-17	4.043165e-26	0.0005476141	0.5	4.851297e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	850	1e+19	0	5e-06	2.592e+23	2.543197e+23	2.360791e+23	1.824056e+22	4.880295e+21	0	3.24e+22	3.178996e+22	2.950989e+22	2.28007e+21	6.100369e+20	0	0	1.195196e+24	5.452295e-11	8.114574e-07	1.999787e+13	457.5763	103.4751	3.905835e-09	2.812455e-17	4.208386e-26	0.0005624312	0.5	5.049527e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	850	1e+19	0	5e-06	2.6784e+23	2.627659e+23	2.439206e+23	1.884531e+22	5.074057e+21	0	3.348e+22	3.284574e+22	3.049008e+22	2.355664e+21	6.342572e+20	0	0	1.193688e+24	5.516262e-11	8.392937e-07	1.999782e+13	475.7448	107.5132	3.956774e-09	2.886292e-17	4.375196e-26	0.0005771953	0.5	5.249662e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	850	1e+19	0	5e-06	2.7648e+23	2.712103e+23	2.517605e+23	1.944983e+22	5.269715e+21	0	3.456e+22	3.390129e+22	3.147006e+22	2.431229e+21	6.587143e+20	0	0	1.192216e+24	5.578856e-11	8.671197e-07	1.999776e+13	494.0911	111.578	4.006898e-09	2.959882e-17	4.543586e-26	0.00059191	0.5	5.451691e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	850	1e+19	0	5e-06	2.8512e+23	2.796527e+23	2.595986e+23	2.005413e+22	5.467257e+21	0	3.564e+22	3.495659e+22	3.244983e+22	2.506767e+21	6.834072e+20	0	0	1.19078e+24	5.640149e-11	8.949355e-07	1.99977e+13	512.6143	115.669	4.056249e-09	3.033242e-17	4.713546e-26	0.0006065786	0.5	5.655605e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	850	1e+19	0	5e-06	2.9376e+23	2.880933e+23	2.674351e+23	2.065821e+22	5.666676e+21	0	3.672e+22	3.601167e+22	3.342939e+22	2.582276e+21	7.083345e+20	0	0	1.189376e+24	5.700207e-11	9.227408e-07	1.999764e+13	531.3135	119.7859	4.104865e-09	3.106387e-17	4.885068e-26	0.0006212042	0.5	5.86139e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	850	1e+19	0	5e-06	3.024e+23	2.96532e+23	2.7527e+23	2.126206e+22	5.867962e+21	0	3.78e+22	3.70665e+22	3.440875e+22	2.657757e+21	7.334952e+20	0	0	1.188005e+24	5.759091e-11	9.505359e-07	1.999759e+13	550.1878	123.9283	4.152781e-09	3.179332e-17	5.058143e-26	0.0006357897	0.5	6.069039e-07	1	0.04275914	7.209709e+26	2.301694e+28	
36	850	1e+19	0	5e-06	3.1104e+23	3.049689e+23	2.831032e+23	2.186568e+22	6.071105e+21	0	3.888e+22	3.812111e+22	3.53879e+22	2.73321e+21	7.588881e+20	0	0	1.186662e+24	5.816858e-11	9.783205e-07	1.999753e+13	569.2364	128.096	4.20003e-09	3.25209e-17	5.232762e-26	0.0006503376	0.5	6.278539e-07	1	0.04398083	7.209709e+26	2.301694e+28	
37	850	1e+19	0	5e-06	3.1968e+23	3.134039e+23	2.909348e+23	2.246908e+22	6.276095e+21	0	3.996e+22	3.917549e+22	3.636685e+22	2.808635e+21	7.845119e+20	0	0	1.185348e+24	5.87356e-11	1.006095e-06	1.999747e+13	588.4583	132.2886	4.24664e-09	3.324672e-17	5.408918e-26	0.0006648504	0.5	6.489881e-07	1	0.04520252	7.209709e+26	2.301694e+28	
38	850	1e+19	0	5e-06	3.2832e+23	3.218371e+23	2.987648e+23	2.307225e+22	6.482925e+21	0	4.104e+22	4.022963e+22	3.73456e+22	2.884031e+21	8.103656e+20	0	0	1.184062e+24	5.929245e-11	1.033858e-06	1.999742e+13	607.8527	136.5058	4.292641e-09	3.397089e-17	5.586601e-26	0.0006793302	0.5	6.703056e-07	1	0.04642421	7.209709e+26	2.301694e+28	
39	850	1e+19	0	5e-06	3.3696e+23	3.302684e+23	3.065932e+23	2.367519e+22	6.691585e+21	0	4.212e+22	4.128355e+22	3.832415e+22	2.959399e+21	8.364481e+20	0	0	1.1828e+24	5.983959e-11	1.061612e-06	1.999736e+13	627.4188	140.7473	4.338058e-09	3.469353e-17	5.765804e-26	0.000693779	0.5	6.918053e-07	1	0.0476459	7.209709e+26	2.301694e+28	
40	850	1e+19	0	5e-06	3.456e+23	3.386979e+23	3.1442e+23	2.42779e+22	6.902065e+21	0	4.32e+22	4.233724e+22	3.93025e+22	3.034738e+21	8.627581e+20	0	0	1.181563e+24	6.037742e-11	1.089355e-06	1.999731e+13	647.1558	145.0128	4.382914e-09	3.541471e-17	5.946519e-26	0.0007081989	0.5	7.134862e-07	1	0.04886759	7.209709e+26	2.301694e+28	
41	850	1e+19	0	5e-06	3.5424e+23	3.471256e+23	3.222453e+23	2.488039e+22	7.114358e+21	0	4.428e+22	4.339071e+22	4.028066e+22	3.110049e+21	8.892947e+20	0	0	1.18035e+24	6.090635e-11	1.117087e-06	1.999725e+13	667.0627	149.3022	4.427233e-09	3.613454e-17	6.128737e-26	0.0007225915	0.5	7.353474e-07	1	0.05008928	7.209709e+26	2.301694e+28	
42	850	1e+19	0	5e-06	3.6288e+23	3.555515e+23	3.300689e+23	2.548265e+22	7.328454e+21	0	4.536e+22	4.444394e+22	4.125861e+22	3.185331e+21	9.160567e+20	0	0	1.179158e+24	6.142673e-11	1.144809e-06	1.99972e+13	687.1388	153.6151	4.471035e-09	3.685309e-17	6.312451e-26	0.0007369584	0.5	7.573879e-07	1	0.05131097	7.209709e+26	2.301694e+28	
43	850	1e+19	0	5e-06	3.7152e+23	3.639757e+23	3.37891e+23	2.608468e+22	7.544344e+21	0	4.644e+22	4.549696e+22	4.223637e+22	3.260585e+21	9.43043e+20	0	0	1.177988e+24	6.193891e-11	1.17252e-06	1.999714e+13	707.3833	157.9512	4.514339e-09	3.757043e-17	6.497653e-26	0.0007513013	0.5	7.796069e-07	1	0.05253266	7.209709e+26	2.301694e+28	
44	850	1e+19	0	5e-06	3.8016e+23	3.72398e+23	3.457115e+23	2.668648e+22	7.76202e+21	0	4.752e+22	4.654975e+22	4.321394e+22	3.33581e+21	9.702525e+20	0	0	1.176839e+24	6.244321e-11	1.200221e-06	1.999709e+13	727.7954	162.3104	4.557165e-09	3.828665e-17	6.684335e-26	0.0007656214	0.5	8.020033e-07	1	0.05375435	7.209709e+26	2.301694e+28	
45	850	1e+19	0	5e-06	3.888e+23	3.808185e+23	3.535305e+23	2.728806e+22	7.981474e+21	0	4.86e+22	4.760232e+22	4.419131e+22	3.411007e+21	9.976842e+20	0	0	1.175709e+24	6.293992e-11	1.227912e-06	1.999703e+13	748.3742	166.6924	4.599529e-09	3.900179e-17	6.872489e-26	0.0007799202	0.5	8.245764e-07	1	0.05497604	7.209709e+26	2.301694e+28	
46	850	1e+19	0	5e-06	3.9744e+23	3.892373e+23	3.613479e+23	2.788941e+22	8.202696e+21	0	4.968e+22	4.865466e+22	4.516849e+22	3.486176e+21	1.025337e+21	0	0	1.174598e+24	6.342933e-11	1.255592e-06	1.999698e+13	769.1189	171.097	4.641448e-09	3.971594e-17	7.06211e-26	0.0007941988	0.5	8.473251e-07	1	0.05619773	7.209709e+26	2.301694e+28	
47	850	1e+19	0	5e-06	4.0608e+23	3.976543e+23	3.691638e+23	2.849053e+22	8.425679e+21	0	5.076e+22	4.970679e+22	4.614547e+22	3.561316e+21	1.05321e+21	0	0	1.173506e+24	6.391171e-11	1.283261e-06	1.999693e+13	790.0289	175.524	4.682937e-09	4.042914e-17	7.253188e-26	0.0008084584	0.5	8.702487e-07	1	0.05741942	7.209709e+26	2.301694e+28	
48	850	1e+19	0	5e-06	4.1472e+23	4.060696e+23	3.769782e+23	2.909142e+22	8.650414e+21	0	5.184e+22	5.07587e+22	4.712227e+22	3.636428e+21	1.081302e+21	0	0	1.17243e+24	6.43873e-11	1.31092e-06	1.999687e+13	811.1032	179.9731	4.724011e-09	4.114144e-17	7.445716e-26	0.0008227001	0.5	8.933462e-07	1	0.05864111	7.209709e+26	2.301694e+28	
49	850	1e+19	0	5e-06	4.2336e+23	4.144831e+23	3.84791e+23	2.969209e+22	8.876893e+21	0	5.292e+22	5.181039e+22	4.809888e+22	3.711512e+21	1.109612e+21	0	0	1.171372e+24	6.485634e-11	1.338569e-06	1.999682e+13	832.3412	184.4442	4.764682e-09	4.185291e-17	7.639688e-26	0.000836925	0.5	9.166167e-07	1	0.05986279	7.209709e+26	2.301694e+28	
50	850	1e+19	0	5e-06	4.32e+23	4.228949e+23	3.926024e+23	3.029254e+22	9.105108e+21	0	5.4e+22	5.286186e+22	4.907529e+22	3.786567e+21	1.138139e+21	0	0	1.17033e+24	6.531906e-11	1.366207e-06	1.999676e+13	853.742	188.9371	4.804964e-09	4.256357e-17	7.835096e-26	0.0008511338	0.5	9.400595e-07	1	0.06108448	7.209709e+26	2.301694e+28	
51	850	1e+19	0	5e-06	4.4064e+23	4.313049e+23	4.004122e+23	3.089275e+22	9.335051e+21	0	5.508e+22	5.391312e+22	5.005152e+22	3.861594e+21	1.166881e+21	0	0	1.169303e+24	6.577567e-11	1.393835e-06	1.999671e+13	875.305	193.4515	4.844869e-09	4.327349e-17	8.031934e-26	0.0008653276	0.5	9.636736e-07	1	0.06230617	7.209709e+26	2.301694e+28	
52	850	1e+19	0	5e-06	4.4928e+23	4.397133e+23	4.082205e+23	3.149274e+22	9.566714e+21	0	5.616e+22	5.496416e+22	5.102757e+22	3.936593e+21	1.195839e+21	0	0	1.168292e+24	6.622636e-11	1.421453e-06	1.999666e+13	897.0293	197.9874	4.884409e-09	4.39827e-17	8.230194e-26	0.0008795071	0.5	9.874583e-07	1	0.06352786	7.209709e+26	2.301694e+28	
53	850	1e+19	0	5e-06	4.5792e+23	4.481199e+23	4.160274e+23	3.209251e+22	9.800088e+21	0	5.724e+22	5.601499e+22	5.200343e+22	4.011564e+21	1.225011e+21	0	0	1.167295e+24	6.667132e-11	1.44906e-06	1.999661e+13	918.9142	202.5444	4.923595e-09	4.469124e-17	8.429869e-26	0.0008936732	0.5	1.011413e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	850	1e+19	0	5e-06	4.6656e+23	4.565248e+23	4.238328e+23	3.269205e+22	1.003517e+22	0	5.832e+22	5.70656e+22	5.29791e+22	4.086506e+21	1.254396e+21	0	0	1.166312e+24	6.711075e-11	1.476657e-06	1.999655e+13	940.959	207.1225	4.962436e-09	4.539915e-17	8.630953e-26	0.0009078265	0.5	1.035536e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	850	1e+19	0	5e-06	4.752e+23	4.649281e+23	4.316367e+23	3.329137e+22	1.027194e+22	0	5.94e+22	5.811601e+22	5.395459e+22	4.161421e+21	1.283993e+21	0	0	1.165343e+24	6.75448e-11	1.504243e-06	1.99965e+13	963.163	211.7214	5.000944e-09	4.610646e-17	8.833439e-26	0.0009219678	0.5	1.059827e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	850	1e+19	0	5e-06	4.8384e+23	4.733296e+23	4.394391e+23	3.389046e+22	1.05104e+22	0	6.048e+22	5.91662e+22	5.492989e+22	4.236308e+21	1.313801e+21	0	0	1.164387e+24	6.797364e-11	1.531819e-06	1.999645e+13	985.5254	216.3411	5.039126e-09	4.68132e-17	9.03732e-26	0.0009360977	0.5	1.084286e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	850	1e+19	0	5e-06	4.9248e+23	4.817295e+23	4.472401e+23	3.448933e+22	1.075055e+22	0	6.156e+22	6.021618e+22	5.590502e+22	4.311166e+21	1.343819e+21	0	0	1.163444e+24	6.839743e-11	1.559385e-06	1.99964e+13	1008.045	220.9813	5.076993e-09	4.75194e-17	9.24259e-26	0.0009502169	0.5	1.108911e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	850	1e+19	0	5e-06	5.0112e+23	4.901276e+23	4.550397e+23	3.508798e+22	1.099237e+22	0	6.264e+22	6.126595e+22	5.687996e+22	4.385997e+21	1.374046e+21	0	0	1.162513e+24	6.881632e-11	1.58694e-06	1.999635e+13	1030.723	225.6418	5.114553e-09	4.82251e-17	9.449242e-26	0.0009643258	0.5	1.133702e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	850	1e+19	0	5e-06	5.0976e+23	4.985242e+23	4.628378e+23	3.56864e+22	1.123585e+22	0	6.372e+22	6.231552e+22	5.785472e+22	4.4608e+21	1.404481e+21	0	0	1.161594e+24	6.923044e-11	1.614486e-06	1.999629e+13	1053.556	230.3226	5.151814e-09	4.893032e-17	9.657269e-26	0.0009784251	0.5	1.158658e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	850	1e+19	0	5e-06	5.184e+23	5.06919e+23	4.706344e+23	3.62846e+22	1.148099e+22	0	6.48e+22	6.336488e+22	5.88293e+22	4.535575e+21	1.435124e+21	0	0	1.160687e+24	6.963993e-11	1.64202e-06	1.999624e+13	1076.545	235.0235	5.188783e-09	4.963509e-17	9.866666e-26	0.0009925153	0.5	1.183777e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	850	1e+19	0	5e-06	5.2704e+23	5.153122e+23	4.784296e+23	3.688258e+22	1.172778e+22	0	6.588e+22	6.441403e+22	5.98037e+22	4.610323e+21	1.465973e+21	0	0	1.159791e+24	7.004491e-11	1.669545e-06	1.999619e+13	1099.689	239.7442	5.225469e-09	5.033943e-17	1.007743e-25	0.001006597	0.5	1.209061e-06	1	0.07452307	7.209709e+26	2.301694e+28	
