Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	600	1e+19	0	5e-06	8.64e+22	8.498338e+22	7.898621e+22	5.997172e+21	1.416623e+21	0	1.08e+22	1.062292e+22	9.873276e+21	7.496464e+20	1.770779e+20	0	0	1.241238e+24	3.6287e-11	2.484261e-07	2e+13	132.8084	0.003011501	2.496278e-09	1.148798e-17	1.098633e-26	0.0002297596	0.5	1.31836e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	600	1e+19	0	5e-06	9.504e+22	9.347009e+22	8.687516e+22	6.594932e+21	1.569908e+21	0	1.188e+22	1.168376e+22	1.085939e+22	8.243665e+20	1.962385e+20	0	0	1.237558e+24	3.761745e-11	2.759449e-07	2e+13	147.1789	0.003322094	2.583249e-09	1.230241e-17	1.21751e-26	0.0002460482	0.5	1.461012e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	600	1e+19	0	5e-06	1.0368e+23	1.019547e+23	9.476214e+22	7.192592e+21	1.725268e+21	0	1.296e+22	1.274434e+22	1.184527e+22	8.99074e+20	2.156585e+20	0	0	1.23418e+24	3.88633e-11	3.034493e-07	2e+13	161.7439	0.003634347	2.665797e-09	1.310122e-17	1.337996e-26	0.0002620244	0.5	1.605596e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	600	1e+19	0	5e-06	1.1232e+23	1.104373e+23	1.026471e+23	7.790182e+21	1.882691e+21	0	1.404e+22	1.380466e+22	1.283089e+22	9.737727e+20	2.353364e+20	0	0	1.231052e+24	4.003736e-11	3.309491e-07	2e+13	176.5023	0.003948248	2.744529e-09	1.388652e-17	1.460083e-26	0.0002777304	0.5	1.752099e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	600	1e+19	0	5e-06	1.2096e+23	1.189178e+23	1.105301e+23	8.387686e+21	2.042167e+21	0	1.512e+22	1.486473e+22	1.381627e+22	1.048461e+21	2.552708e+20	0	0	1.228132e+24	4.114938e-11	3.584457e-07	2e+13	191.4531	0.004263785	2.819931e-09	1.466003e-17	1.58376e-26	0.0002932006	0.5	1.900512e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	600	1e+19	0	5e-06	1.296e+23	1.273963e+23	1.184112e+23	8.985081e+21	2.203683e+21	0	1.62e+22	1.592454e+22	1.48014e+22	1.123135e+21	2.754603e+20	0	0	1.225389e+24	4.220706e-11	3.859384e-07	2e+13	206.5953	0.004580946	2.892396e-09	1.542316e-17	1.709021e-26	0.0003084632	0.5	2.050825e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	600	1e+19	0	5e-06	1.3824e+23	1.358728e+23	1.262904e+23	9.582345e+21	2.367229e+21	0	1.728e+22	1.69841e+22	1.57863e+22	1.197793e+21	2.959036e+20	0	0	1.222799e+24	4.321667e-11	4.13426e-07	2e+13	221.9277	0.00489972	2.962249e-09	1.61771e-17	1.835855e-26	0.0003235421	0.5	2.203026e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	600	1e+19	0	5e-06	1.4688e+23	1.443472e+23	1.341677e+23	1.017946e+22	2.532793e+21	0	1.836e+22	1.80434e+22	1.677097e+22	1.272432e+21	3.165992e+20	0	0	1.220343e+24	4.418339e-11	4.409076e-07	2e+13	237.4494	0.005220094	3.029758e-09	1.692286e-17	1.964255e-26	0.0003384573	0.5	2.357106e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	600	1e+19	0	5e-06	1.5552e+23	1.528196e+23	1.420432e+23	1.077641e+22	2.700366e+21	0	1.944e+22	1.910245e+22	1.77554e+22	1.347052e+21	3.375458e+20	0	0	1.218005e+24	4.511154e-11	4.683824e-07	2e+13	253.1593	0.005542058	3.095154e-09	1.766129e-17	2.094213e-26	0.0003532258	0.5	2.513055e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	600	1e+19	0	5e-06	1.6416e+23	1.612901e+23	1.499169e+23	1.13732e+22	2.869936e+21	0	2.052e+22	2.016126e+22	1.873961e+22	1.42165e+21	3.58742e+20	0	0	1.215772e+24	4.60048e-11	4.958498e-07	2e+13	269.0565	0.005865601	3.158631e-09	1.839312e-17	2.225719e-26	0.0003678625	0.5	2.670863e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	600	1e+19	0	5e-06	1.728e+23	1.697585e+23	1.577887e+23	1.19698e+22	3.041493e+21	0	2.16e+22	2.121981e+22	1.972359e+22	1.496225e+21	3.801867e+20	0	0	1.213633e+24	4.686632e-11	5.233092e-07	2e+13	285.14	0.006190713	3.220355e-09	1.9119e-17	2.358767e-26	0.00038238	0.5	2.83052e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	600	1e+19	0	5e-06	1.8144e+23	1.78225e+23	1.656588e+23	1.256622e+22	3.215026e+21	0	2.268e+22	2.227812e+22	2.070734e+22	1.570777e+21	4.018783e+20	0	0	1.211579e+24	4.76988e-11	5.507604e-07	2e+13	301.4087	0.006517382	3.280471e-09	1.983948e-17	2.493347e-26	0.0003967896	0.5	2.992016e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	600	1e+19	0	5e-06	1.9008e+23	1.866895e+23	1.73527e+23	1.316244e+22	3.390526e+21	0	2.376e+22	2.333618e+22	2.169088e+22	1.645305e+21	4.238157e+20	0	0	1.209602e+24	4.850461e-11	5.78203e-07	2e+13	317.8618	0.006845599	3.339108e-09	2.055505e-17	2.629451e-26	0.0004111011	0.5	3.155341e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	600	1e+19	0	5e-06	1.9872e+23	1.95152e+23	1.813935e+23	1.375847e+22	3.56798e+21	0	2.484e+22	2.4394e+22	2.267419e+22	1.719809e+21	4.459975e+20	0	0	1.207696e+24	4.928582e-11	6.056369e-07	2e+13	334.4982	0.007175354	3.396374e-09	2.126615e-17	2.767072e-26	0.000425323	0.5	3.320487e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	600	1e+19	0	5e-06	2.0736e+23	2.036126e+23	1.892583e+23	1.43543e+22	3.74738e+21	0	2.592e+22	2.545158e+22	2.365729e+22	1.794288e+21	4.684226e+20	0	0	1.205855e+24	5.004423e-11	6.330617e-07	2e+13	351.3169	0.007506637	3.45237e-09	2.197316e-17	2.906202e-26	0.0004394631	0.5	3.487443e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	600	1e+19	0	5e-06	2.16e+23	2.120713e+23	1.971214e+23	1.494993e+22	3.928716e+21	0	2.7e+22	2.650891e+22	2.464017e+22	1.868741e+21	4.910895e+20	0	0	1.204074e+24	5.078148e-11	6.604773e-07	2e+13	368.3171	0.007839438	3.507182e-09	2.267641e-17	3.046833e-26	0.0004535282	0.5	3.6562e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	600	1e+19	0	5e-06	2.2464e+23	2.20528e+23	2.049827e+23	1.554535e+22	4.111977e+21	0	2.808e+22	2.7566e+22	2.562283e+22	1.943169e+21	5.139971e+20	0	0	1.202348e+24	5.149899e-11	6.878835e-07	2e+13	385.4978	0.008173748	3.560888e-09	2.337622e-17	3.188957e-26	0.0004675244	0.5	3.826748e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	600	1e+19	0	5e-06	2.3328e+23	2.289828e+23	2.128423e+23	1.614056e+22	4.297153e+21	0	2.916e+22	2.862286e+22	2.660529e+22	2.01757e+21	5.371441e+20	0	0	1.200674e+24	5.219804e-11	7.152803e-07	2e+13	402.8581	0.008509557	3.613558e-09	2.407286e-17	3.332567e-26	0.0004814573	0.5	3.99908e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	600	1e+19	0	5e-06	2.4192e+23	2.374358e+23	2.207002e+23	1.673556e+22	4.484235e+21	0	3.024e+22	2.967947e+22	2.758753e+22	2.091945e+21	5.605294e+20	0	0	1.199047e+24	5.287981e-11	7.426675e-07	2e+13	420.397	0.008846856	3.665255e-09	2.476658e-17	3.477654e-26	0.0004953317	0.5	4.173185e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	600	1e+19	0	5e-06	2.5056e+23	2.458868e+23	2.285564e+23	1.733035e+22	4.673213e+21	0	3.132e+22	3.073585e+22	2.856955e+22	2.166294e+21	5.841516e+20	0	0	1.197465e+24	5.354533e-11	7.700451e-07	2e+13	438.1137	0.009185637	3.716036e-09	2.545761e-17	3.624212e-26	0.0005091521	0.5	4.349054e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	600	1e+19	0	5e-06	2.592e+23	2.543359e+23	2.36411e+23	1.792493e+22	4.864077e+21	0	3.24e+22	3.179199e+22	2.955137e+22	2.240616e+21	6.080097e+20	0	0	1.195925e+24	5.419554e-11	7.974129e-07	2e+13	456.0073	0.009525891	3.765953e-09	2.614613e-17	3.772232e-26	0.0005229227	0.5	4.526679e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	600	1e+19	0	5e-06	2.6784e+23	2.627832e+23	2.442639e+23	1.851929e+22	5.056819e+21	0	3.348e+22	3.28479e+22	3.053299e+22	2.314912e+21	6.321023e+20	0	0	1.194424e+24	5.483132e-11	8.247709e-07	2e+13	474.0768	0.009867608	3.815052e-09	2.683235e-17	3.921709e-26	0.000536647	0.5	4.70605e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	600	1e+19	0	5e-06	2.7648e+23	2.712286e+23	2.521151e+23	1.911344e+22	5.251427e+21	0	3.456e+22	3.390357e+22	3.151439e+22	2.38918e+21	6.564284e+20	0	0	1.19296e+24	5.545345e-11	8.52119e-07	2e+13	492.3213	0.01021078	3.863377e-09	2.751643e-17	4.072633e-26	0.0005503286	0.5	4.88716e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	600	1e+19	0	5e-06	2.8512e+23	2.796721e+23	2.599647e+23	1.970737e+22	5.447894e+21	0	3.564e+22	3.495901e+22	3.249559e+22	2.463421e+21	6.809868e+20	0	0	1.191531e+24	5.606264e-11	8.794572e-07	2e+13	510.7401	0.0105554	3.910968e-09	2.819852e-17	4.224999e-26	0.0005639703	0.5	5.069999e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	600	1e+19	0	5e-06	2.9376e+23	2.881138e+23	2.678127e+23	2.030108e+22	5.64621e+21	0	3.672e+22	3.601422e+22	3.347659e+22	2.537635e+21	7.057763e+20	0	0	1.190135e+24	5.665956e-11	9.067854e-07	2e+13	529.3322	0.01090146	3.957859e-09	2.887876e-17	4.378798e-26	0.0005775751	0.5	5.254558e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	600	1e+19	0	5e-06	3.024e+23	2.965536e+23	2.756591e+23	2.089458e+22	5.846366e+21	0	3.78e+22	3.70692e+22	3.445738e+22	2.611822e+21	7.307957e+20	0	0	1.18877e+24	5.724482e-11	9.341036e-07	2e+13	548.0968	0.01124894	4.004085e-09	2.955728e-17	4.534025e-26	0.0005911456	0.5	5.440829e-07	1	0.04275914	7.209709e+26	2.301694e+28	
36	600	1e+19	0	5e-06	3.1104e+23	3.049916e+23	2.835038e+23	2.148785e+22	6.048352e+21	0	3.888e+22	3.812396e+22	3.543797e+22	2.685982e+21	7.56044e+20	0	0	1.187435e+24	5.781897e-11	9.614118e-07	2e+13	567.033	0.01159785	4.049677e-09	3.02342e-17	4.690671e-26	0.000604684	0.5	5.628805e-07	1	0.04398083	7.209709e+26	2.301694e+28	
37	600	1e+19	0	5e-06	3.1968e+23	3.134278e+23	2.913469e+23	2.208091e+22	6.25216e+21	0	3.996e+22	3.917848e+22	3.641837e+22	2.760114e+21	7.815201e+20	0	0	1.186128e+24	5.838253e-11	9.887099e-07	2e+13	586.1401	0.01194818	4.094662e-09	3.090963e-17	4.84873e-26	0.0006181927	0.5	5.818475e-07	1	0.04520252	7.209709e+26	2.301694e+28	
38	600	1e+19	0	5e-06	3.2832e+23	3.218622e+23	2.991885e+23	2.267375e+22	6.457782e+21	0	4.104e+22	4.023278e+22	3.739856e+22	2.834219e+21	8.072227e+20	0	0	1.184847e+24	5.893599e-11	1.015998e-06	2e+13	605.417	0.01229991	4.139067e-09	3.158367e-17	5.008194e-26	0.0006316735	0.5	6.009833e-07	1	0.04642421	7.209709e+26	2.301694e+28	
39	600	1e+19	0	5e-06	3.3696e+23	3.302948e+23	3.070284e+23	2.326637e+22	6.665207e+21	0	4.212e+22	4.128685e+22	3.837855e+22	2.908296e+21	8.331508e+20	0	0	1.183592e+24	5.94798e-11	1.043276e-06	2e+13	624.8631	0.01265303	4.182916e-09	3.225642e-17	5.169058e-26	0.0006451284	0.5	6.20287e-07	1	0.0476459	7.209709e+26	2.301694e+28	
40	600	1e+19	0	5e-06	3.456e+23	3.387256e+23	3.148668e+23	2.385877e+22	6.874427e+21	0	4.32e+22	4.23407e+22	3.935835e+22	2.982346e+21	8.593034e+20	0	0	1.182362e+24	6.001436e-11	1.070544e-06	2e+13	644.4776	0.01300755	4.226233e-09	3.292795e-17	5.331315e-26	0.0006585591	0.5	6.397578e-07	1	0.04886759	7.209709e+26	2.301694e+28	
41	600	1e+19	0	5e-06	3.5424e+23	3.471546e+23	3.227036e+23	2.445095e+22	7.085434e+21	0	4.428e+22	4.339432e+22	4.033795e+22	3.056368e+21	8.856793e+20	0	0	1.181154e+24	6.054006e-11	1.097802e-06	2e+13	664.2595	0.01336346	4.269039e-09	3.359836e-17	5.494957e-26	0.0006719672	0.5	6.593948e-07	1	0.05008928	7.209709e+26	2.301694e+28	
42	600	1e+19	0	5e-06	3.6288e+23	3.555818e+23	3.305389e+23	2.504291e+22	7.29822e+21	0	4.536e+22	4.444772e+22	4.131736e+22	3.130363e+21	9.122775e+20	0	0	1.179969e+24	6.105728e-11	1.125049e-06	2e+13	684.2081	0.01372073	4.311353e-09	3.42677e-17	5.659978e-26	0.0006853541	0.5	6.791973e-07	1	0.05131097	7.209709e+26	2.301694e+28	
43	600	1e+19	0	5e-06	3.7152e+23	3.640072e+23	3.383726e+23	2.563464e+22	7.512775e+21	0	4.644e+22	4.55009e+22	4.229657e+22	3.204331e+21	9.390969e+20	0	0	1.178805e+24	6.156634e-11	1.152287e-06	2e+13	704.3227	0.01407938	4.353195e-09	3.493606e-17	5.826371e-26	0.0006987213	0.5	6.991645e-07	1	0.05253266	7.209709e+26	2.301694e+28	
44	600	1e+19	0	5e-06	3.8016e+23	3.724309e+23	3.462047e+23	2.622616e+22	7.729092e+21	0	4.752e+22	4.655386e+22	4.327559e+22	3.27827e+21	9.661364e+20	0	0	1.177661e+24	6.206756e-11	1.179514e-06	2e+13	724.6023	0.01443939	4.394581e-09	3.56035e-17	5.994131e-26	0.00071207	0.5	7.192957e-07	1	0.05375435	7.209709e+26	2.301694e+28	
45	600	1e+19	0	5e-06	3.888e+23	3.808528e+23	3.540354e+23	2.681746e+22	7.947161e+21	0	4.86e+22	4.76066e+22	4.425442e+22	3.352183e+21	9.933951e+20	0	0	1.176537e+24	6.256125e-11	1.206731e-06	2e+13	745.0464	0.01480075	4.435528e-09	3.627007e-17	6.16325e-26	0.0007254014	0.5	7.395899e-07	1	0.05497604	7.209709e+26	2.301694e+28	
46	600	1e+19	0	5e-06	3.9744e+23	3.89273e+23	3.618645e+23	2.740854e+22	8.166975e+21	0	4.968e+22	4.865913e+22	4.523306e+22	3.426068e+21	1.020872e+21	0	0	1.175432e+24	6.304768e-11	1.233939e-06	2e+13	765.654	0.01516346	4.476051e-09	3.693583e-17	6.333722e-26	0.0007387166	0.5	7.600466e-07	1	0.05619773	7.209709e+26	2.301694e+28	
47	600	1e+19	0	5e-06	4.0608e+23	3.976915e+23	3.696921e+23	2.79994e+22	8.388526e+21	0	5.076e+22	4.971143e+22	4.621151e+22	3.499926e+21	1.048566e+21	0	0	1.174345e+24	6.352712e-11	1.261136e-06	2e+13	786.4243	0.01552751	4.516165e-09	3.760083e-17	6.50554e-26	0.0007520166	0.5	7.806648e-07	1	0.05741942	7.209709e+26	2.301694e+28	
48	600	1e+19	0	5e-06	4.1472e+23	4.061082e+23	3.775181e+23	2.859005e+22	8.611806e+21	0	5.184e+22	5.076352e+22	4.718977e+22	3.573756e+21	1.076476e+21	0	0	1.173275e+24	6.399982e-11	1.288323e-06	2e+13	807.3568	0.01589289	4.555884e-09	3.826513e-17	6.6787e-26	0.0007653025	0.5	8.01444e-07	1	0.05864111	7.209709e+26	2.301694e+28	
49	600	1e+19	0	5e-06	4.2336e+23	4.145232e+23	3.853427e+23	2.918047e+22	8.836806e+21	0	5.292e+22	5.18154e+22	4.816784e+22	3.647559e+21	1.104601e+21	0	0	1.172222e+24	6.4466e-11	1.315499e-06	2e+13	828.4506	0.0162596	4.595221e-09	3.892876e-17	6.853194e-26	0.0007785751	0.5	8.223832e-07	1	0.05986279	7.209709e+26	2.301694e+28	
50	600	1e+19	0	5e-06	4.32e+23	4.229365e+23	3.931658e+23	2.977067e+22	9.063518e+21	0	5.4e+22	5.286706e+22	4.914573e+22	3.721334e+21	1.13294e+21	0	0	1.171185e+24	6.492591e-11	1.342666e-06	2e+13	849.7049	0.01662763	4.634187e-09	3.959177e-17	7.029015e-26	0.0007918353	0.5	8.434818e-07	1	0.06108448	7.209709e+26	2.301694e+28	
51	600	1e+19	0	5e-06	4.4064e+23	4.313481e+23	4.009874e+23	3.036066e+22	9.291936e+21	0	5.508e+22	5.391851e+22	5.012343e+22	3.795082e+21	1.161492e+21	0	0	1.170163e+24	6.537973e-11	1.369823e-06	2e+13	871.119	0.01699698	4.672794e-09	4.025419e-17	7.206159e-26	0.0008050838	0.5	8.647391e-07	1	0.06230617	7.209709e+26	2.301694e+28	
52	600	1e+19	0	5e-06	4.4928e+23	4.397579e+23	4.088075e+23	3.095042e+22	9.52205e+21	0	5.616e+22	5.496974e+22	5.110094e+22	3.868803e+21	1.190256e+21	0	0	1.169157e+24	6.582768e-11	1.39697e-06	2e+13	892.6922	0.01736763	4.711054e-09	4.091607e-17	7.384619e-26	0.0008183214	0.5	8.861543e-07	1	0.06352786	7.209709e+26	2.301694e+28	
53	600	1e+19	0	5e-06	4.5792e+23	4.481661e+23	4.166262e+23	3.153997e+22	9.753854e+21	0	5.724e+22	5.602077e+22	5.207827e+22	3.942497e+21	1.219232e+21	0	0	1.168165e+24	6.626994e-11	1.424106e-06	2e+13	914.4238	0.01773958	4.748976e-09	4.157744e-17	7.564389e-26	0.0008315489	0.5	9.077267e-07	1	0.06474955	7.209709e+26	2.301694e+28	
54	600	1e+19	0	5e-06	4.6656e+23	4.565727e+23	4.244434e+23	3.21293e+22	9.987339e+21	0	5.832e+22	5.707158e+22	5.305542e+22	4.016163e+21	1.248417e+21	0	0	1.167187e+24	6.670669e-11	1.451233e-06	2e+13	936.313	0.01811282	4.786571e-09	4.223834e-17	7.745464e-26	0.0008447667	0.5	9.294556e-07	1	0.06597124	7.209709e+26	2.301694e+28	
55	600	1e+19	0	5e-06	4.752e+23	4.649775e+23	4.322591e+23	3.271842e+22	1.02225e+22	0	5.94e+22	5.812219e+22	5.403239e+22	4.089802e+21	1.277812e+21	0	0	1.166223e+24	6.71381e-11	1.47835e-06	2e+13	958.3592	0.01848735	4.823848e-09	4.289878e-17	7.927836e-26	0.0008579756	0.5	9.513403e-07	1	0.06719293	7.209709e+26	2.301694e+28	
56	600	1e+19	0	5e-06	4.8384e+23	4.733807e+23	4.400734e+23	3.330732e+22	1.045932e+22	0	6.048e+22	5.917258e+22	5.500917e+22	4.163415e+21	1.307415e+21	0	0	1.165271e+24	6.756433e-11	1.505456e-06	2e+13	980.5616	0.01886317	4.860815e-09	4.355881e-17	8.111501e-26	0.0008711762	0.5	9.733801e-07	1	0.06841462	7.209709e+26	2.301694e+28	
57	600	1e+19	0	5e-06	4.9248e+23	4.817822e+23	4.478862e+23	3.3896e+22	1.069781e+22	0	6.156e+22	6.022277e+22	5.598577e+22	4.237e+21	1.337226e+21	0	0	1.164333e+24	6.798554e-11	1.532553e-06	2e+13	1002.92	0.01924026	4.897482e-09	4.421845e-17	8.296452e-26	0.0008843689	0.5	9.955743e-07	1	0.06963631	7.209709e+26	2.301694e+28	
58	600	1e+19	0	5e-06	5.0112e+23	4.901821e+23	4.556976e+23	3.448446e+22	1.093795e+22	0	6.264e+22	6.127276e+22	5.69622e+22	4.310558e+21	1.367243e+21	0	0	1.163407e+24	6.840188e-11	1.55964e-06	2e+13	1025.432	0.01961862	4.933856e-09	4.487772e-17	8.482685e-26	0.0008975543	0.5	1.017922e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	600	1e+19	0	5e-06	5.0976e+23	4.985803e+23	4.635076e+23	3.507271e+22	1.117973e+22	0	6.372e+22	6.232253e+22	5.793845e+22	4.384089e+21	1.397466e+21	0	0	1.162492e+24	6.881348e-11	1.586716e-06	2e+13	1048.099	0.01999824	4.969945e-09	4.553664e-17	8.670192e-26	0.0009107329	0.5	1.040423e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	600	1e+19	0	5e-06	5.184e+23	5.069769e+23	4.713161e+23	3.566075e+22	1.142314e+22	0	6.48e+22	6.337211e+22	5.891451e+22	4.457594e+21	1.427893e+21	0	0	1.16159e+24	6.922048e-11	1.613783e-06	2e+13	1070.92	0.02037912	5.005757e-09	4.619525e-17	8.85897e-26	0.000923905	0.5	1.063076e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	600	1e+19	0	5e-06	5.2704e+23	5.153718e+23	4.791232e+23	3.624857e+22	1.166819e+22	0	6.588e+22	6.442148e+22	5.98904e+22	4.531071e+21	1.458524e+21	0	0	1.160698e+24	6.962301e-11	1.64084e-06	2e+13	1093.893	0.02076125	5.041298e-09	4.685356e-17	9.049011e-26	0.0009370712	0.5	1.085881e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	600	1e+19	0	5e-06	5.3568e+23	5.237651e+23	4.86929e+23	3.683617e+22	1.191486e+22	0	6.696e+22	6.547064e+22	6.086612e+22	4.604522e+21	1.489358e+21	0	0	1.159818e+24	7.002118e-11	1.667887e-06	2e+13	1117.018	0.02114463	5.076576e-09	4.751159e-17	9.240311e-26	0.0009502319	0.5	1.108837e-06	1	0.07574476	7.209709e+26	2.301694e+28	
