Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	1800	1e+19	0	6.295902e-06	8.64e+22	8.373618e+22	2.603448e+21	8.113273e+22	2.663821e+21	0	1.08e+22	1.046702e+22	3.254311e+20	1.014159e+22	3.329776e+20	0	0	1.131186e+24	8.917912e-11	3.360565e-06	1.999012e+13	314.6147	543.7897	4.08844e-09	3.081578e-17	4.826662e-26	0.000616011	0.5	4.59754e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1800	1e+19	0	6.406204e-06	9.504e+22	9.209105e+22	2.869818e+21	8.922124e+22	2.948946e+21	0	1.188e+22	1.151138e+22	3.587273e+20	1.115265e+22	3.686183e+20	0	0	1.12305e+24	9.258233e-11	3.73312e-06	1.998879e+13	354.4153	642.8686	4.286109e-09	3.386758e-17	5.561135e-26	0.0006769718	0.5	5.205594e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1800	1e+19	0	6.513846e-06	1.0368e+23	1.004386e+23	3.136469e+21	9.730211e+22	3.241419e+21	0	1.296e+22	1.255482e+22	3.920586e+20	1.216276e+22	4.051773e+20	0	0	1.115625e+24	9.577358e-11	4.105292e-06	1.998739e+13	396.1392	751.8435	4.480351e-09	3.700682e-17	6.351992e-26	0.0007396697	0.5	5.847224e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1800	1e+19	0	6.618974e-06	1.1232e+23	1.087794e+23	3.403438e+21	1.053759e+23	3.540623e+21	0	1.404e+22	1.359742e+22	4.254297e+20	1.317199e+22	4.425779e+20	0	0	1.10878e+24	9.878431e-11	4.477113e-06	1.998592e+13	439.7213	870.9246	4.671366e-09	4.022959e-17	7.199554e-26	0.0008040254	0.5	6.521693e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1800	1e+19	0	6.72172e-06	1.2096e+23	1.17114e+23	3.670756e+21	1.134432e+23	3.846027e+21	0	1.512e+22	1.463925e+22	4.588446e+20	1.41804e+22	4.807534e+20	0	0	1.102418e+24	1.016391e-10	4.84861e-06	1.998439e+13	485.1021	1000.309	4.859344e-09	4.353245e-17	8.104137e-26	0.0008699694	0.5	7.22834e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1800	1e+19	0	6.822204e-06	1.296e+23	1.254428e+23	3.938449e+21	1.215044e+23	4.157167e+21	0	1.62e+22	1.568035e+22	4.923062e+20	1.518805e+22	5.196459e+20	0	0	1.096464e+24	1.043575e-10	5.219806e-06	1.99828e+13	532.2273	1140.185	5.044462e-09	4.691238e-17	9.066057e-26	0.0009374408	0.5	7.966569e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1800	1e+19	0	6.920537e-06	1.3824e+23	1.337664e+23	4.206534e+21	1.295598e+23	4.473637e+21	0	1.728e+22	1.67208e+22	5.258168e+20	1.619498e+22	5.592047e+20	0	0	1.090861e+24	1.069555e-10	5.59072e-06	1.998115e+13	581.0472	1290.727	5.226885e-09	5.036673e-17	1.008562e-25	0.001006385	0.5	8.73584e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1800	1e+19	0	7.01682e-06	1.4688e+23	1.420849e+23	4.475023e+21	1.376099e+23	4.79508e+21	0	1.836e+22	1.776061e+22	5.593779e+20	1.720124e+22	5.99385e+20	0	0	1.085563e+24	1.094462e-10	5.961372e-06	1.997943e+13	631.5159	1452.105	5.406766e-09	5.389308e-17	1.116315e-25	0.001076753	0.5	9.535661e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1800	1e+19	0	7.111147e-06	1.5552e+23	1.503988e+23	4.743925e+21	1.456549e+23	5.12118e+21	0	1.944e+22	1.879985e+22	5.929906e+20	1.820686e+22	6.401475e+20	0	0	1.080533e+24	1.118406e-10	6.331775e-06	1.997767e+13	683.5908	1624.478	5.584245e-09	5.748927e-17	1.229893e-25	0.001148501	0.5	1.036558e-06	1	0.02199041	7.209709e+26	2.301694e+28	
19	1800	1e+19	0	7.203603e-06	1.6416e+23	1.587083e+23	5.013246e+21	1.536951e+23	5.451655e+21	0	2.052e+22	1.983854e+22	6.266557e+20	1.921189e+22	6.814569e+20	0	0	1.075742e+24	1.141479e-10	6.701946e-06	1.997584e+13	737.2324	1808.001	5.759452e-09	6.115332e-17	1.349327e-25	0.001221589	0.5	1.122519e-06	1	0.0232121	7.209709e+26	2.301694e+28	
20	1800	1e+19	0	7.29427e-06	1.728e+23	1.670137e+23	5.28299e+21	1.617308e+23	5.786254e+21	0	2.16e+22	2.087672e+22	6.603737e+20	2.021634e+22	7.232818e+20	0	0	1.071165e+24	1.163761e-10	7.071896e-06	1.997396e+13	792.4037	2002.819	5.932504e-09	6.488345e-17	1.474647e-25	0.001295979	0.5	1.211411e-06	1	0.02443379	7.209709e+26	2.301694e+28	
21	1800	1e+19	0	7.383221e-06	1.8144e+23	1.753152e+23	5.553159e+21	1.697621e+23	6.124753e+21	0	2.268e+22	2.191441e+22	6.941449e+20	2.122026e+22	7.655942e+20	0	0	1.066779e+24	1.185319e-10	7.441636e-06	1.997202e+13	849.0703	2209.075	6.103513e-09	6.867798e-17	1.605881e-25	0.001371638	0.5	1.3032e-06	1	0.02565548	7.209709e+26	2.301694e+28	
22	1800	1e+19	0	7.470525e-06	1.9008e+23	1.836131e+23	5.823755e+21	1.777893e+23	6.466949e+21	0	2.376e+22	2.295163e+22	7.279694e+20	2.222366e+22	8.083686e+20	0	0	1.062569e+24	1.206212e-10	7.811178e-06	1.997004e+13	907.1998	2426.903	6.272578e-09	7.253539e-17	1.743059e-25	0.001448535	0.5	1.397852e-06	1	0.02687717	7.209709e+26	2.301694e+28	
23	1800	1e+19	0	7.556247e-06	1.9872e+23	1.919073e+23	6.094779e+21	1.858126e+23	6.812658e+21	0	2.484e+22	2.398842e+22	7.618474e+20	2.322657e+22	8.515823e+20	0	0	1.058517e+24	1.226493e-10	8.18053e-06	1.9968e+13	966.7617	2656.436	6.439794e-09	7.645427e-17	1.886209e-25	0.001526639	0.5	1.495338e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	1800	1e+19	0	7.640446e-06	2.0736e+23	2.001983e+23	6.366231e+21	1.938321e+23	7.161715e+21	0	2.592e+22	2.502479e+22	7.957789e+20	2.422901e+22	8.952144e+20	0	0	1.054611e+24	1.246207e-10	8.549701e-06	1.996591e+13	1027.727	2897.798	6.605246e-09	8.043328e-17	2.035358e-25	0.001605924	0.5	1.595631e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1800	1e+19	0	7.723179e-06	2.16e+23	2.08486e+23	6.63811e+21	2.018479e+23	7.51397e+21	0	2.7e+22	2.606075e+22	8.297637e+20	2.523099e+22	9.392463e+20	0	0	1.050838e+24	1.265394e-10	8.918697e-06	1.996377e+13	1090.07	3151.112	6.769014e-09	8.447119e-17	2.190535e-25	0.001686364	0.5	1.698705e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1800	1e+19	0	7.804499e-06	2.2464e+23	2.167707e+23	6.910415e+21	2.098603e+23	7.869285e+21	0	2.808e+22	2.709634e+22	8.638019e+20	2.623254e+22	9.836606e+20	0	0	1.04719e+24	1.28409e-10	9.287527e-06	1.996159e+13	1153.763	3416.496	6.931172e-09	8.856684e-17	2.351765e-25	0.001767935	0.5	1.804535e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1800	1e+19	0	7.884455e-06	2.3328e+23	2.250525e+23	7.183146e+21	2.178693e+23	8.227534e+21	0	2.916e+22	2.813156e+22	8.978932e+20	2.723367e+22	1.028442e+21	0	0	1.043656e+24	1.302327e-10	9.656197e-06	1.995935e+13	1218.782	3694.066	7.091789e-09	9.271915e-17	2.519077e-25	0.001850614	0.5	1.913099e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1800	1e+19	0	7.963093e-06	2.4192e+23	2.333314e+23	7.4563e+21	2.258751e+23	8.588603e+21	0	3.024e+22	2.916642e+22	9.320375e+20	2.823439e+22	1.073575e+21	0	0	1.04023e+24	1.320134e-10	1.002471e-05	1.995707e+13	1285.105	3983.931	7.250929e-09	9.692709e-17	2.692495e-25	0.001934381	0.5	2.024377e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1800	1e+19	0	8.040458e-06	2.5056e+23	2.416076e+23	7.729877e+21	2.338777e+23	8.952385e+21	0	3.132e+22	3.020095e+22	9.662347e+20	2.923472e+22	1.119048e+21	0	0	1.036902e+24	1.337537e-10	1.039308e-05	1.995475e+13	1352.709	4286.2	7.408652e-09	1.011897e-16	2.872047e-25	0.002019215	0.5	2.138348e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1800	1e+19	0	8.11659e-06	2.592e+23	2.498812e+23	8.003875e+21	2.418773e+23	9.318785e+21	0	3.24e+22	3.123515e+22	1.000484e+21	3.023467e+22	1.164848e+21	0	0	1.033668e+24	1.35456e-10	1.07613e-05	1.995238e+13	1421.574	4600.978	7.565014e-09	1.05506e-16	3.057758e-25	0.002105096	0.5	2.254994e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1800	1e+19	0	8.191529e-06	2.6784e+23	2.581523e+23	8.278293e+21	2.49874e+23	9.687711e+21	0	3.348e+22	3.226904e+22	1.034787e+21	3.123425e+22	1.210964e+21	0	0	1.030521e+24	1.371224e-10	1.112938e-05	1.994996e+13	1491.679	4928.366	7.720065e-09	1.098752e-16	3.249652e-25	0.002192006	0.5	2.374298e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1800	1e+19	0	8.265311e-06	2.7648e+23	2.664209e+23	8.553127e+21	2.578678e+23	1.005908e+22	0	3.456e+22	3.330261e+22	1.069141e+21	3.223347e+22	1.257385e+21	0	0	1.027456e+24	1.387549e-10	1.149733e-05	1.99475e+13	1563.005	5268.466	7.873856e-09	1.142965e-16	3.447755e-25	0.002279929	0.5	2.496243e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1800	1e+19	0	8.337973e-06	2.8512e+23	2.746872e+23	8.828377e+21	2.658588e+23	1.043282e+22	0	3.564e+22	3.43359e+22	1.103547e+21	3.323235e+22	1.304102e+21	0	0	1.024468e+24	1.403552e-10	1.186514e-05	1.9945e+13	1635.533	5621.372	8.026432e-09	1.187689e-16	3.652091e-25	0.002368847	0.5	2.620815e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1800	1e+19	0	8.409545e-06	2.9376e+23	2.829511e+23	9.10404e+21	2.738471e+23	1.080885e+22	0	3.672e+22	3.536889e+22	1.138005e+21	3.423089e+22	1.351107e+21	0	0	1.021554e+24	1.41925e-10	1.223283e-05	1.994246e+13	1709.246	5987.181	8.177836e-09	1.232919e-16	3.862684e-25	0.002458744	0.5	2.747999e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1800	1e+19	0	8.480061e-06	3.024e+23	2.912129e+23	9.380115e+21	2.818328e+23	1.118712e+22	0	3.78e+22	3.640161e+22	1.172514e+21	3.52291e+22	1.39839e+21	0	0	1.018708e+24	1.434659e-10	1.260039e-05	1.993987e+13	1784.128	6365.984	8.328109e-09	1.278647e-16	4.079558e-25	0.002549605	0.5	2.877781e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1800	1e+19	0	8.54955e-06	3.1104e+23	2.994725e+23	9.6566e+21	2.898159e+23	1.156755e+22	0	3.888e+22	3.743406e+22	1.207075e+21	3.622698e+22	1.445944e+21	0	0	1.015928e+24	1.449791e-10	1.296783e-05	1.993725e+13	1860.162	6757.871	8.477288e-09	1.324865e-16	4.302736e-25	0.002641416	0.5	3.010148e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1800	1e+19	0	8.61804e-06	3.1968e+23	3.077299e+23	9.933492e+21	2.977964e+23	1.195009e+22	0	3.996e+22	3.846624e+22	1.241686e+21	3.722455e+22	1.493761e+21	0	0	1.013209e+24	1.46466e-10	1.333515e-05	1.993458e+13	1937.331	7162.931	8.62541e-09	1.371568e-16	4.532242e-25	0.002734163	0.5	3.145089e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1800	1e+19	0	8.685558e-06	3.2832e+23	3.159853e+23	1.021079e+22	3.057745e+23	1.233469e+22	0	4.104e+22	3.949816e+22	1.276349e+21	3.822182e+22	1.541836e+21	0	0	1.01055e+24	1.479277e-10	1.370236e-05	1.993187e+13	2015.622	7581.25	8.772508e-09	1.418748e-16	4.768099e-25	0.002827831	0.5	3.282592e-06	1	0.04642421	7.209709e+26	2.301694e+28	
39	1800	1e+19	0	8.75213e-06	3.3696e+23	3.242387e+23	1.048849e+22	3.137502e+23	1.27213e+22	0	4.212e+22	4.052984e+22	1.311061e+21	3.921878e+22	1.590162e+21	0	0	1.007946e+24	1.493655e-10	1.406945e-05	1.992913e+13	2095.02	8012.912	8.918615e-09	1.466401e-16	5.010328e-25	0.002922408	0.5	3.422646e-06	1	0.0476459	7.209709e+26	2.301694e+28	
40	1800	1e+19	0	8.817781e-06	3.456e+23	3.324901e+23	1.076659e+22	3.217235e+23	1.310986e+22	0	4.32e+22	4.156127e+22	1.345824e+21	4.021544e+22	1.638733e+21	0	0	1.005396e+24	1.507803e-10	1.443643e-05	1.992634e+13	2175.511	8458	9.063761e-09	1.514519e-16	5.258953e-25	0.003017882	0.5	3.56524e-06	1	0.04886759	7.209709e+26	2.301694e+28	
41	1800	1e+19	0	8.882533e-06	3.5424e+23	3.407397e+23	1.104509e+22	3.296946e+23	1.350035e+22	0	4.428e+22	4.259246e+22	1.380637e+21	4.121182e+22	1.687543e+21	0	0	1.002898e+24	1.521731e-10	1.48033e-05	1.992352e+13	2257.081	8916.594	9.207975e-09	1.563098e-16	5.513994e-25	0.00311424	0.5	3.710366e-06	1	0.05008928	7.209709e+26	2.301694e+28	
42	1800	1e+19	0	8.946411e-06	3.6288e+23	3.489873e+23	1.132399e+22	3.376633e+23	1.389271e+22	0	4.536e+22	4.362341e+22	1.415499e+21	4.220791e+22	1.736588e+21	0	0	1.000447e+24	1.535447e-10	1.517007e-05	1.992066e+13	2339.717	9388.774	9.351284e-09	1.612131e-16	5.775474e-25	0.003211471	0.5	3.858014e-06	1	0.05131097	7.209709e+26	2.301694e+28	
43	1800	1e+19	0	9.009434e-06	3.7152e+23	3.572331e+23	1.160328e+22	3.456298e+23	1.42869e+22	0	4.644e+22	4.465414e+22	1.45041e+21	4.320373e+22	1.785862e+21	0	0	9.980437e+23	1.548961e-10	1.553673e-05	1.991776e+13	2423.407	9874.618	9.493714e-09	1.661614e-16	6.043415e-25	0.003309563	0.5	4.008175e-06	1	0.05253266	7.209709e+26	2.301694e+28	
44	1800	1e+19	0	9.071623e-06	3.8016e+23	3.654771e+23	1.188297e+22	3.535941e+23	1.468289e+22	0	4.752e+22	4.568464e+22	1.485371e+21	4.419927e+22	1.835362e+21	0	0	9.956847e+23	1.56228e-10	1.590329e-05	1.991482e+13	2508.138	10374.2	9.63529e-09	1.711541e-16	6.317836e-25	0.003408505	0.5	4.160841e-06	1	0.05375435	7.209709e+26	2.301694e+28	
45	1800	1e+19	0	9.132998e-06	3.888e+23	3.737193e+23	1.216305e+22	3.615563e+23	1.508065e+22	0	4.86e+22	4.671492e+22	1.520381e+21	4.519454e+22	1.885081e+21	0	0	9.933685e+23	1.575411e-10	1.626975e-05	1.991185e+13	2593.899	10887.6	9.776036e-09	1.761909e-16	6.598759e-25	0.003508287	0.5	4.316004e-06	1	0.05497604	7.209709e+26	2.301694e+28	
46	1800	1e+19	0	9.193578e-06	3.9744e+23	3.819599e+23	1.244352e+22	3.695163e+23	1.548014e+22	0	4.968e+22	4.774498e+22	1.555439e+21	4.618954e+22	1.935018e+21	0	0	9.910934e+23	1.588362e-10	1.663611e-05	1.990885e+13	2680.678	11414.89	9.915973e-09	1.812711e-16	6.886205e-25	0.003608898	0.5	4.473657e-06	1	0.05619773	7.209709e+26	2.301694e+28	
47	1800	1e+19	0	9.253381e-06	4.0608e+23	3.901987e+23	1.272437e+22	3.774743e+23	1.588133e+22	0	5.076e+22	4.877483e+22	1.590546e+21	4.718429e+22	1.985167e+21	0	0	9.888578e+23	1.601139e-10	1.700237e-05	1.99058e+13	2768.464	11956.13	1.005512e-08	1.863943e-16	7.180193e-25	0.003710328	0.5	4.633794e-06	1	0.05741942	7.209709e+26	2.301694e+28	
48	1800	1e+19	0	9.312424e-06	4.1472e+23	3.984358e+23	1.300561e+22	3.854302e+23	1.62842e+22	0	5.184e+22	4.980448e+22	1.625701e+21	4.817877e+22	2.035525e+21	0	0	9.866601e+23	1.613748e-10	1.736854e-05	1.990273e+13	2857.247	12511.41	1.019351e-08	1.915601e-16	7.480745e-25	0.003812569	0.5	4.796406e-06	1	0.05864111	7.209709e+26	2.301694e+28	
49	1800	1e+19	0	9.370723e-06	4.2336e+23	4.066713e+23	1.328723e+22	3.933841e+23	1.668871e+22	0	5.292e+22	5.083391e+22	1.660904e+21	4.917301e+22	2.086089e+21	0	0	9.844989e+23	1.626195e-10	1.773461e-05	1.989962e+13	2947.016	13080.79	1.033114e-08	1.967681e-16	7.787879e-25	0.003915609	0.5	4.961489e-06	1	0.05986279	7.209709e+26	2.301694e+28	
50	1800	1e+19	0	9.428296e-06	4.32e+23	4.149052e+23	1.356923e+22	4.013359e+23	1.709484e+22	0	5.4e+22	5.186314e+22	1.696154e+21	5.016699e+22	2.136855e+21	0	0	9.823728e+23	1.638485e-10	1.810058e-05	1.989647e+13	3037.761	13664.33	1.046805e-08	2.020178e-16	8.101615e-25	0.004019441	0.5	5.129035e-06	1	0.06108448	7.209709e+26	2.301694e+28	
51	1800	1e+19	0	9.485156e-06	4.4064e+23	4.231374e+23	1.385162e+22	4.092858e+23	1.750257e+22	0	5.508e+22	5.289218e+22	1.731452e+21	5.116073e+22	2.187821e+21	0	0	9.802807e+23	1.650624e-10	1.846647e-05	1.989329e+13	3129.471	14262.11	1.060425e-08	2.073088e-16	8.421973e-25	0.004124054	0.5	5.29904e-06	1	0.06230617	7.209709e+26	2.301694e+28	
52	1800	1e+19	0	9.54132e-06	4.4928e+23	4.313681e+23	1.413438e+22	4.172338e+23	1.791187e+22	0	5.616e+22	5.392102e+22	1.766797e+21	5.215422e+22	2.238984e+21	0	0	9.782212e+23	1.662617e-10	1.883226e-05	1.989008e+13	3222.138	14874.2	1.073975e-08	2.126408e-16	8.748971e-25	0.004229441	0.5	5.471498e-06	1	0.06352786	7.209709e+26	2.301694e+28	
53	1800	1e+19	0	9.5968e-06	4.5792e+23	4.395973e+23	1.441752e+22	4.251798e+23	1.832272e+22	0	5.724e+22	5.494966e+22	1.802189e+21	5.314747e+22	2.29034e+21	0	0	9.761934e+23	1.674468e-10	1.919797e-05	1.988683e+13	3315.752	15500.65	1.087458e-08	2.180133e-16	9.082629e-25	0.004335593	0.5	5.646404e-06	1	0.06474955	7.209709e+26	2.301694e+28	
54	1800	1e+19	0	9.651611e-06	4.6656e+23	4.478249e+23	1.470103e+22	4.331239e+23	1.87351e+22	0	5.832e+22	5.597811e+22	1.837628e+21	5.414048e+22	2.341888e+21	0	0	9.741959e+23	1.686182e-10	1.956358e-05	1.988355e+13	3410.304	16141.53	1.100875e-08	2.234259e-16	9.422965e-25	0.004442501	0.5	5.823754e-06	1	0.06597124	7.209709e+26	2.301694e+28	
55	1800	1e+19	0	9.705767e-06	4.752e+23	4.56051e+23	1.498491e+22	4.410661e+23	1.914899e+22	0	5.94e+22	5.700638e+22	1.873113e+21	5.513326e+22	2.393624e+21	0	0	9.72228e+23	1.697763e-10	1.992911e-05	1.988024e+13	3505.785	16796.91	1.114227e-08	2.288784e-16	9.769998e-25	0.004550158	0.5	6.003542e-06	1	0.06719293	7.209709e+26	2.301694e+28	
56	1800	1e+19	0	9.759279e-06	4.8384e+23	4.642756e+23	1.526916e+22	4.490065e+23	1.956437e+22	0	6.048e+22	5.803445e+22	1.908645e+21	5.612581e+22	2.445546e+21	0	0	9.702886e+23	1.709215e-10	2.029455e-05	1.98769e+13	3602.187	17466.84	1.127515e-08	2.343704e-16	1.012375e-24	0.004658556	0.5	6.185764e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	1800	1e+19	0	9.81216e-06	4.9248e+23	4.724988e+23	1.555378e+22	4.56945e+23	1.998123e+22	0	6.156e+22	5.906235e+22	1.944223e+21	5.711812e+22	2.497653e+21	0	0	9.683768e+23	1.720541e-10	2.065991e-05	1.987352e+13	3699.501	18151.39	1.140742e-08	2.399014e-16	1.048423e-24	0.004767686	0.5	6.370418e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	1800	1e+19	0	9.864422e-06	5.0112e+23	4.807205e+23	1.583877e+22	4.648817e+23	2.039954e+22	0	6.264e+22	6.009006e+22	1.979846e+21	5.811021e+22	2.549942e+21	0	0	9.664917e+23	1.731747e-10	2.102518e-05	1.987012e+13	3797.718	18850.61	1.153909e-08	2.454712e-16	1.085146e-24	0.004877542	0.5	6.557497e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	1800	1e+19	0	9.916077e-06	5.0976e+23	4.889407e+23	1.612412e+22	4.728166e+23	2.081929e+22	0	6.372e+22	6.111759e+22	2.015515e+21	5.910207e+22	2.602411e+21	0	0	9.646325e+23	1.742834e-10	2.139037e-05	1.986668e+13	3896.832	19564.57	1.167016e-08	2.510795e-16	1.122546e-24	0.004988116	0.5	6.747e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	1800	1e+19	0	9.967136e-06	5.184e+23	4.971595e+23	1.640984e+22	4.807497e+23	2.124046e+22	0	6.48e+22	6.214494e+22	2.05123e+21	6.009371e+22	2.655058e+21	0	0	9.627984e+23	1.753806e-10	2.175547e-05	1.986322e+13	3996.834	20293.33	1.180065e-08	2.567259e-16	1.160624e-24	0.005099401	0.5	6.938923e-06	1	0.07330138	7.209709e+26	2.301694e+28	
