Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	500	1e+19	0	5e-06	8.64e+22	8.498338e+22	7.898633e+22	5.997052e+21	1.416621e+21	0	1.08e+22	1.062292e+22	9.873291e+21	7.496315e+20	1.770776e+20	0	0	1.241239e+24	3.628676e-11	2.484211e-07	2e+13	132.8082	4.720549e-06	2.496267e-09	1.148788e-17	1.098619e-26	0.0002297576	0.5	1.318343e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	500	1e+19	0	5e-06	9.504e+22	9.347009e+22	8.687529e+22	6.5948e+21	1.569905e+21	0	1.188e+22	1.168376e+22	1.085941e+22	8.243501e+20	1.962382e+20	0	0	1.237559e+24	3.761719e-11	2.759394e-07	2e+13	147.1786	5.207397e-06	2.583238e-09	1.230231e-17	1.217494e-26	0.0002460461	0.5	1.460993e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	500	1e+19	0	5e-06	1.0368e+23	1.019547e+23	9.476229e+22	7.192449e+21	1.725265e+21	0	1.296e+22	1.274434e+22	1.184529e+22	8.990561e+20	2.156581e+20	0	0	1.234181e+24	3.886303e-11	3.034433e-07	2e+13	161.7436	5.696849e-06	2.665785e-09	1.310111e-17	1.337979e-26	0.0002620222	0.5	1.605575e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	500	1e+19	0	5e-06	1.1232e+23	1.104373e+23	1.026473e+23	7.790027e+21	1.882688e+21	0	1.404e+22	1.380466e+22	1.283091e+22	9.737533e+20	2.353359e+20	0	0	1.231052e+24	4.003709e-11	3.309425e-07	2e+13	176.502	6.188883e-06	2.744517e-09	1.38864e-17	1.460063e-26	0.000277728	0.5	1.752076e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	500	1e+19	0	5e-06	1.2096e+23	1.189178e+23	1.105303e+23	8.387519e+21	2.042162e+21	0	1.512e+22	1.486473e+22	1.381629e+22	1.04844e+21	2.552703e+20	0	0	1.228132e+24	4.11491e-11	3.584386e-07	2e+13	191.4527	6.683481e-06	2.819919e-09	1.46599e-17	1.583739e-26	0.000293198	0.5	1.900487e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	500	1e+19	0	5e-06	1.296e+23	1.273963e+23	1.184114e+23	8.984902e+21	2.203678e+21	0	1.62e+22	1.592454e+22	1.480143e+22	1.123113e+21	2.754597e+20	0	0	1.22539e+24	4.220678e-11	3.859307e-07	2e+13	206.5948	7.180624e-06	2.892384e-09	1.542303e-17	1.708998e-26	0.0003084605	0.5	2.050798e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	500	1e+19	0	5e-06	1.3824e+23	1.358728e+23	1.262906e+23	9.582154e+21	2.367223e+21	0	1.728e+22	1.69841e+22	1.578633e+22	1.197769e+21	2.959029e+20	0	0	1.2228e+24	4.321638e-11	4.134178e-07	2e+13	221.9271	7.680294e-06	2.962235e-09	1.617696e-17	1.835831e-26	0.0003235392	0.5	2.202997e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	500	1e+19	0	5e-06	1.4688e+23	1.443472e+23	1.34168e+23	1.017926e+22	2.532787e+21	0	1.836e+22	1.80434e+22	1.677099e+22	1.272407e+21	3.165984e+20	0	0	1.220344e+24	4.418308e-11	4.408989e-07	2e+13	237.4488	8.182473e-06	3.029745e-09	1.692271e-17	1.964229e-26	0.0003384542	0.5	2.357075e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	500	1e+19	0	5e-06	1.5552e+23	1.528196e+23	1.420434e+23	1.07762e+22	2.700359e+21	0	1.944e+22	1.910246e+22	1.775543e+22	1.347025e+21	3.375449e+20	0	0	1.218006e+24	4.511123e-11	4.683731e-07	2e+13	253.1587	8.687144e-06	3.09514e-09	1.766113e-17	2.094185e-26	0.0003532226	0.5	2.513022e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	500	1e+19	0	5e-06	1.6416e+23	1.612901e+23	1.499171e+23	1.137297e+22	2.869929e+21	0	2.052e+22	2.016126e+22	1.873964e+22	1.421621e+21	3.587411e+20	0	0	1.215773e+24	4.600448e-11	4.958399e-07	2e+13	269.0558	9.194289e-06	3.158616e-09	1.839296e-17	2.225689e-26	0.0003678592	0.5	2.670827e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	500	1e+19	0	5e-06	1.728e+23	1.697585e+23	1.57789e+23	1.196956e+22	3.041485e+21	0	2.16e+22	2.121981e+22	1.972362e+22	1.496195e+21	3.801856e+20	0	0	1.213634e+24	4.6866e-11	5.232988e-07	2e+13	285.1392	9.703893e-06	3.22034e-09	1.911883e-17	2.358735e-26	0.0003823766	0.5	2.830482e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	500	1e+19	0	5e-06	1.8144e+23	1.78225e+23	1.65659e+23	1.256597e+22	3.215017e+21	0	2.268e+22	2.227812e+22	2.070738e+22	1.570746e+21	4.018771e+20	0	0	1.21158e+24	4.769848e-11	5.507495e-07	2e+13	301.4079	1.021594e-05	3.280457e-09	1.98393e-17	2.493313e-26	0.000396786	0.5	2.991975e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	500	1e+19	0	5e-06	1.9008e+23	1.866895e+23	1.735273e+23	1.316218e+22	3.390515e+21	0	2.376e+22	2.333619e+22	2.169091e+22	1.645273e+21	4.238144e+20	0	0	1.209603e+24	4.850428e-11	5.781916e-07	2e+13	317.8608	1.073041e-05	3.339092e-09	2.055487e-17	2.629415e-26	0.0004110973	0.5	3.155298e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	500	1e+19	0	5e-06	1.9872e+23	1.95152e+23	1.813938e+23	1.37582e+22	3.567969e+21	0	2.484e+22	2.4394e+22	2.267423e+22	1.719775e+21	4.459961e+20	0	0	1.207697e+24	4.928548e-11	6.056248e-07	2e+13	334.4971	1.124729e-05	3.396359e-09	2.126596e-17	2.767034e-26	0.0004253191	0.5	3.320441e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	500	1e+19	0	5e-06	2.0736e+23	2.036126e+23	1.892586e+23	1.435402e+22	3.747368e+21	0	2.592e+22	2.545158e+22	2.365733e+22	1.794252e+21	4.68421e+20	0	0	1.205856e+24	5.004389e-11	6.330491e-07	2e+13	351.3158	1.176657e-05	3.452354e-09	2.197295e-17	2.906162e-26	0.0004394591	0.5	3.487395e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	500	1e+19	0	5e-06	2.16e+23	2.120713e+23	1.971217e+23	1.494963e+22	3.928703e+21	0	2.7e+22	2.650891e+22	2.464021e+22	1.868704e+21	4.910879e+20	0	0	1.204075e+24	5.078113e-11	6.604642e-07	2e+13	368.3159	1.228822e-05	3.507165e-09	2.26762e-17	3.046791e-26	0.000453524	0.5	3.656149e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	500	1e+19	0	5e-06	2.2464e+23	2.20528e+23	2.04983e+23	1.554504e+22	4.111963e+21	0	2.808e+22	2.7566e+22	2.562287e+22	1.94313e+21	5.139953e+20	0	0	1.202349e+24	5.149863e-11	6.878699e-07	2e+13	385.4965	1.281224e-05	3.560871e-09	2.337601e-17	3.188913e-26	0.0004675201	0.5	3.826695e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	500	1e+19	0	5e-06	2.3328e+23	2.289829e+23	2.128426e+23	1.614024e+22	4.297138e+21	0	2.916e+22	2.862286e+22	2.660533e+22	2.01753e+21	5.371423e+20	0	0	1.200675e+24	5.219769e-11	7.152661e-07	2e+13	402.8567	1.333861e-05	3.613541e-09	2.407264e-17	3.33252e-26	0.0004814528	0.5	3.999024e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	500	1e+19	0	5e-06	2.4192e+23	2.374358e+23	2.207006e+23	1.673523e+22	4.484219e+21	0	3.024e+22	2.967947e+22	2.758757e+22	2.091904e+21	5.605274e+20	0	0	1.199048e+24	5.287945e-11	7.426528e-07	2e+13	420.3955	1.386732e-05	3.665238e-09	2.476635e-17	3.477605e-26	0.0004953271	0.5	4.173126e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	500	1e+19	0	5e-06	2.5056e+23	2.458868e+23	2.285568e+23	1.733001e+22	4.673196e+21	0	3.132e+22	3.073585e+22	2.85696e+22	2.166251e+21	5.841495e+20	0	0	1.197466e+24	5.354496e-11	7.700298e-07	2e+13	438.1121	1.439835e-05	3.716018e-09	2.545737e-17	3.624161e-26	0.0005091474	0.5	4.348993e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	500	1e+19	0	5e-06	2.592e+23	2.543359e+23	2.364114e+23	1.792458e+22	4.864059e+21	0	3.24e+22	3.179199e+22	2.955142e+22	2.240572e+21	6.080074e+20	0	0	1.195926e+24	5.419517e-11	7.973971e-07	2e+13	456.0055	1.493168e-05	3.765935e-09	2.614589e-17	3.772179e-26	0.0005229178	0.5	4.526615e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	500	1e+19	0	5e-06	2.6784e+23	2.627832e+23	2.442643e+23	1.851893e+22	5.056799e+21	0	3.348e+22	3.28479e+22	3.053303e+22	2.314866e+21	6.320999e+20	0	0	1.194425e+24	5.483095e-11	8.247545e-07	2e+13	474.0749	1.546731e-05	3.815034e-09	2.68321e-17	3.921653e-26	0.000536642	0.5	4.705984e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	500	1e+19	0	5e-06	2.7648e+23	2.712286e+23	2.521155e+23	1.911306e+22	5.251407e+21	0	3.456e+22	3.390357e+22	3.151444e+22	2.389133e+21	6.564259e+20	0	0	1.192961e+24	5.545307e-11	8.521021e-07	2e+13	492.3194	1.600522e-05	3.863359e-09	2.751617e-17	4.072575e-26	0.0005503234	0.5	4.887091e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	500	1e+19	0	5e-06	2.8512e+23	2.796721e+23	2.599651e+23	1.970698e+22	5.447873e+21	0	3.564e+22	3.495902e+22	3.249564e+22	2.463372e+21	6.809841e+20	0	0	1.191532e+24	5.606226e-11	8.794397e-07	2e+13	510.7381	1.65454e-05	3.910949e-09	2.819825e-17	4.224939e-26	0.000563965	0.5	5.069926e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	500	1e+19	0	5e-06	2.9376e+23	2.881138e+23	2.678131e+23	2.030068e+22	5.646187e+21	0	3.672e+22	3.601423e+22	3.347664e+22	2.537585e+21	7.057734e+20	0	0	1.190136e+24	5.665918e-11	9.067674e-07	2e+13	529.33	1.708783e-05	3.95784e-09	2.887848e-17	4.378736e-26	0.0005775696	0.5	5.254483e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	500	1e+19	0	5e-06	3.024e+23	2.965537e+23	2.756595e+23	2.089416e+22	5.846342e+21	0	3.78e+22	3.706921e+22	3.445744e+22	2.61177e+21	7.307927e+20	0	0	1.188771e+24	5.724443e-11	9.340851e-07	2e+13	548.0945	1.763251e-05	4.004066e-09	2.9557e-17	4.53396e-26	0.0005911399	0.5	5.440752e-07	1	0.04275914	7.209709e+26	2.301694e+28	
36	500	1e+19	0	5e-06	3.1104e+23	3.049917e+23	2.835042e+23	2.148743e+22	6.048327e+21	0	3.888e+22	3.812396e+22	3.543803e+22	2.685929e+21	7.560408e+20	0	0	1.187436e+24	5.781857e-11	9.613927e-07	2e+13	567.0306	1.817941e-05	4.049657e-09	3.023391e-17	4.690603e-26	0.0006046782	0.5	5.628724e-07	1	0.04398083	7.209709e+26	2.301694e+28	
37	500	1e+19	0	5e-06	3.1968e+23	3.134279e+23	2.913474e+23	2.208047e+22	6.252133e+21	0	3.996e+22	3.917848e+22	3.641842e+22	2.760059e+21	7.815167e+20	0	0	1.186129e+24	5.838213e-11	9.886903e-07	2e+13	586.1375	1.872853e-05	4.094642e-09	3.090934e-17	4.84866e-26	0.0006181867	0.5	5.818392e-07	1	0.04520252	7.209709e+26	2.301694e+28	
38	500	1e+19	0	5e-06	3.2832e+23	3.218622e+23	2.991889e+23	2.26733e+22	6.457753e+21	0	4.104e+22	4.023278e+22	3.739862e+22	2.834163e+21	8.072191e+20	0	0	1.184848e+24	5.893559e-11	1.015978e-06	2e+13	605.4144	1.927985e-05	4.139047e-09	3.158337e-17	5.008122e-26	0.0006316674	0.5	6.009747e-07	1	0.04642421	7.209709e+26	2.301694e+28	
39	500	1e+19	0	5e-06	3.3696e+23	3.302948e+23	3.070289e+23	2.326591e+22	6.665177e+21	0	4.212e+22	4.128685e+22	3.837861e+22	2.908238e+21	8.331471e+20	0	0	1.183593e+24	5.947939e-11	1.043255e-06	2e+13	624.8603	1.983337e-05	4.182896e-09	3.225611e-17	5.168984e-26	0.0006451222	0.5	6.20278e-07	1	0.0476459	7.209709e+26	2.301694e+28	
40	500	1e+19	0	5e-06	3.456e+23	3.387256e+23	3.148673e+23	2.385829e+22	6.874396e+21	0	4.32e+22	4.23407e+22	3.935841e+22	2.982287e+21	8.592995e+20	0	0	1.182363e+24	6.001395e-11	1.070523e-06	2e+13	644.4746	2.038906e-05	4.226213e-09	3.292764e-17	5.331237e-26	0.0006585527	0.5	6.397485e-07	1	0.04886759	7.209709e+26	2.301694e+28	
41	500	1e+19	0	5e-06	3.5424e+23	3.471546e+23	3.227041e+23	2.445046e+22	7.085402e+21	0	4.428e+22	4.339432e+22	4.033802e+22	3.056308e+21	8.856752e+20	0	0	1.181155e+24	6.053965e-11	1.09778e-06	2e+13	664.2564	2.094693e-05	4.269018e-09	3.359803e-17	5.494877e-26	0.0006719606	0.5	6.593852e-07	1	0.05008928	7.209709e+26	2.301694e+28	
42	500	1e+19	0	5e-06	3.6288e+23	3.555818e+23	3.305394e+23	2.504241e+22	7.298186e+21	0	4.536e+22	4.444773e+22	4.131743e+22	3.130301e+21	9.122732e+20	0	0	1.17997e+24	6.105686e-11	1.125027e-06	2e+13	684.2049	2.150695e-05	4.311332e-09	3.426737e-17	5.659895e-26	0.0006853474	0.5	6.791874e-07	1	0.05131097	7.209709e+26	2.301694e+28	
43	500	1e+19	0	5e-06	3.7152e+23	3.640073e+23	3.383731e+23	2.563414e+22	7.512739e+21	0	4.644e+22	4.550091e+22	4.229664e+22	3.204267e+21	9.390924e+20	0	0	1.178806e+24	6.156592e-11	1.152264e-06	2e+13	704.3193	2.206911e-05	4.353173e-09	3.493572e-17	5.826286e-26	0.0006987145	0.5	6.991543e-07	1	0.05253266	7.209709e+26	2.301694e+28	
44	500	1e+19	0	5e-06	3.8016e+23	3.724309e+23	3.462053e+23	2.622565e+22	7.729054e+21	0	4.752e+22	4.655387e+22	4.327566e+22	3.278206e+21	9.661318e+20	0	0	1.177662e+24	6.206714e-11	1.179491e-06	2e+13	724.5989	2.263341e-05	4.394559e-09	3.560315e-17	5.994043e-26	0.000712063	0.5	7.192851e-07	1	0.05375435	7.209709e+26	2.301694e+28	
45	500	1e+19	0	5e-06	3.888e+23	3.808529e+23	3.540359e+23	2.681693e+22	7.947122e+21	0	4.86e+22	4.760661e+22	4.425449e+22	3.352117e+21	9.933903e+20	0	0	1.176538e+24	6.256082e-11	1.206708e-06	2e+13	745.0427	2.319983e-05	4.435506e-09	3.626971e-17	6.163159e-26	0.0007253943	0.5	7.395791e-07	1	0.05497604	7.209709e+26	2.301694e+28	
46	500	1e+19	0	5e-06	3.9744e+23	3.892731e+23	3.618651e+23	2.7408e+22	8.166935e+21	0	4.968e+22	4.865913e+22	4.523313e+22	3.426e+21	1.020867e+21	0	0	1.175433e+24	6.304725e-11	1.233914e-06	2e+13	765.6502	2.376837e-05	4.476029e-09	3.693547e-17	6.333628e-26	0.0007387093	0.5	7.600354e-07	1	0.05619773	7.209709e+26	2.301694e+28	
47	500	1e+19	0	5e-06	4.0608e+23	3.976915e+23	3.696927e+23	2.799885e+22	8.388484e+21	0	5.076e+22	4.971144e+22	4.621158e+22	3.499856e+21	1.048561e+21	0	0	1.174346e+24	6.352669e-11	1.261111e-06	2e+13	786.4204	2.4339e-05	4.516143e-09	3.760046e-17	6.505444e-26	0.0007520092	0.5	7.806533e-07	1	0.05741942	7.209709e+26	2.301694e+28	
48	500	1e+19	0	5e-06	4.1472e+23	4.061082e+23	3.775188e+23	2.858948e+22	8.611762e+21	0	5.184e+22	5.076353e+22	4.718984e+22	3.573685e+21	1.07647e+21	0	0	1.173276e+24	6.399938e-11	1.288297e-06	2e+13	807.3527	2.491172e-05	4.555862e-09	3.826475e-17	6.678601e-26	0.000765295	0.5	8.014321e-07	1	0.05864111	7.209709e+26	2.301694e+28	
49	500	1e+19	0	5e-06	4.2336e+23	4.145232e+23	3.853433e+23	2.917989e+22	8.836761e+21	0	5.292e+22	5.18154e+22	4.816792e+22	3.647486e+21	1.104595e+21	0	0	1.172223e+24	6.446556e-11	1.315473e-06	2e+13	828.4463	2.548653e-05	4.595198e-09	3.892837e-17	6.853092e-26	0.0007785674	0.5	8.22371e-07	1	0.05986279	7.209709e+26	2.301694e+28	
50	500	1e+19	0	5e-06	4.32e+23	4.229365e+23	3.931664e+23	2.977008e+22	9.063471e+21	0	5.4e+22	5.286707e+22	4.914581e+22	3.72126e+21	1.132934e+21	0	0	1.171186e+24	6.492546e-11	1.34264e-06	2e+13	849.7004	2.60634e-05	4.634164e-09	3.959137e-17	7.028911e-26	0.0007918275	0.5	8.434693e-07	1	0.06108448	7.209709e+26	2.301694e+28	
51	500	1e+19	0	5e-06	4.4064e+23	4.313481e+23	4.009881e+23	3.036006e+22	9.291887e+21	0	5.508e+22	5.391851e+22	5.012351e+22	3.795007e+21	1.161486e+21	0	0	1.170164e+24	6.537928e-11	1.369796e-06	2e+13	871.1144	2.664233e-05	4.672771e-09	4.025379e-17	7.206052e-26	0.0008050758	0.5	8.647263e-07	1	0.06230617	7.209709e+26	2.301694e+28	
52	500	1e+19	0	5e-06	4.4928e+23	4.39758e+23	4.088082e+23	3.094981e+22	9.522e+21	0	5.616e+22	5.496975e+22	5.110102e+22	3.868727e+21	1.19025e+21	0	0	1.169158e+24	6.582723e-11	1.396942e-06	2e+13	892.6875	2.722331e-05	4.71103e-09	4.091567e-17	7.384509e-26	0.0008183133	0.5	8.861411e-07	1	0.06352786	7.209709e+26	2.301694e+28	
53	500	1e+19	0	5e-06	4.5792e+23	4.481662e+23	4.166268e+23	3.153935e+22	9.753801e+21	0	5.724e+22	5.602077e+22	5.207836e+22	3.942419e+21	1.219225e+21	0	0	1.168166e+24	6.626948e-11	1.424078e-06	2e+13	914.4189	2.780633e-05	4.748953e-09	4.157703e-17	7.564276e-26	0.0008315406	0.5	9.077132e-07	1	0.06474955	7.209709e+26	2.301694e+28	
54	500	1e+19	0	5e-06	4.6656e+23	4.565727e+23	4.24444e+23	3.212867e+22	9.987285e+21	0	5.832e+22	5.707159e+22	5.305551e+22	4.016084e+21	1.248411e+21	0	0	1.167188e+24	6.670623e-11	1.451204e-06	2e+13	936.308	2.839137e-05	4.786547e-09	4.223792e-17	7.745348e-26	0.0008447583	0.5	9.294417e-07	1	0.06597124	7.209709e+26	2.301694e+28	
55	500	1e+19	0	5e-06	4.752e+23	4.649776e+23	4.322598e+23	3.271777e+22	1.022244e+22	0	5.94e+22	5.812219e+22	5.403247e+22	4.089722e+21	1.277805e+21	0	0	1.166224e+24	6.713764e-11	1.47832e-06	2e+13	958.354	2.897843e-05	4.823824e-09	4.289835e-17	7.927717e-26	0.0008579671	0.5	9.51326e-07	1	0.06719293	7.209709e+26	2.301694e+28	
56	500	1e+19	0	5e-06	4.8384e+23	4.733807e+23	4.400741e+23	3.330666e+22	1.045927e+22	0	6.048e+22	5.917259e+22	5.500926e+22	4.163332e+21	1.307408e+21	0	0	1.165272e+24	6.756387e-11	1.505427e-06	2e+13	980.5562	2.956751e-05	4.860791e-09	4.355837e-17	8.111379e-26	0.0008711675	0.5	9.733655e-07	1	0.06841462	7.209709e+26	2.301694e+28	
57	500	1e+19	0	5e-06	4.9248e+23	4.817823e+23	4.478869e+23	3.389533e+22	1.069775e+22	0	6.156e+22	6.022278e+22	5.598587e+22	4.236916e+21	1.337219e+21	0	0	1.164334e+24	6.798508e-11	1.532523e-06	2e+13	1002.914	3.015858e-05	4.897457e-09	4.4218e-17	8.296327e-26	0.0008843601	0.5	9.955593e-07	1	0.06963631	7.209709e+26	2.301694e+28	
58	500	1e+19	0	5e-06	5.0112e+23	4.901821e+23	4.556983e+23	3.448378e+22	1.093788e+22	0	6.264e+22	6.127276e+22	5.696229e+22	4.310473e+21	1.367235e+21	0	0	1.163408e+24	6.840141e-11	1.559609e-06	2e+13	1025.427	3.075164e-05	4.933831e-09	4.487727e-17	8.482557e-26	0.0008975453	0.5	1.017907e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	500	1e+19	0	5e-06	5.0976e+23	4.985803e+23	4.635083e+23	3.507202e+22	1.117966e+22	0	6.372e+22	6.232254e+22	5.793854e+22	4.384003e+21	1.397458e+21	0	0	1.162493e+24	6.881301e-11	1.586685e-06	2e+13	1048.093	3.134668e-05	4.96992e-09	4.553619e-17	8.670061e-26	0.0009107237	0.5	1.040407e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	500	1e+19	0	5e-06	5.184e+23	5.069769e+23	4.713169e+23	3.566005e+22	1.142308e+22	0	6.48e+22	6.337212e+22	5.891461e+22	4.457506e+21	1.427885e+21	0	0	1.161591e+24	6.922e-11	1.613751e-06	2e+13	1070.914	3.194369e-05	5.005732e-09	4.619479e-17	8.858836e-26	0.0009238957	0.5	1.06306e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	500	1e+19	0	5e-06	5.2704e+23	5.153719e+23	4.79124e+23	3.624785e+22	1.166813e+22	0	6.588e+22	6.442148e+22	5.98905e+22	4.530982e+21	1.458516e+21	0	0	1.160699e+24	6.962253e-11	1.640808e-06	2e+13	1093.887	3.254267e-05	5.041273e-09	4.685309e-17	9.048874e-26	0.0009370618	0.5	1.085865e-06	1	0.07452307	7.209709e+26	2.301694e+28	
