Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11	900	1e+19	0	5e-06	9.504e+22	9.346399e+22	8.658106e+22	6.882929e+21	1.576014e+21	0	1.188e+22	1.1683e+22	1.082263e+22	8.603662e+20	1.970017e+20	0	0	1.236321e+24	3.817021e-11	2.880006e-07	3.006253e+10	98295.99	4020.005	2.273139e-08	9.525985e-16	8.295681e-24	2.863752e-05	0.5	1.496335e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	900	1e+19	0	5e-06	1.0368e+23	1.019475e+23	9.444098e+22	7.506569e+21	1.73245e+21	0	1.296e+22	1.274344e+22	1.180512e+22	9.383211e+20	2.165563e+20	0	0	1.232898e+24	3.943464e-11	3.167008e-07	3.006253e+10	108052.9	4397.863	2.345916e-08	1.014572e-15	9.118251e-24	3.05006e-05	0.5	1.644706e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	900	1e+19	0	5e-06	1.1232e+23	1.10429e+23	1.022988e+23	8.130127e+21	1.891033e+21	0	1.404e+22	1.380362e+22	1.278736e+22	1.016266e+21	2.363791e+20	0	0	1.229727e+24	4.062624e-11	3.45396e-07	3.006252e+10	117943.7	4777.66	2.415341e-08	1.075511e-15	9.951975e-24	3.233256e-05	0.5	1.795089e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	900	1e+19	0	5e-06	1.2096e+23	1.189082e+23	1.101547e+23	8.753584e+21	2.05175e+21	0	1.512e+22	1.486353e+22	1.376933e+22	1.094198e+21	2.564688e+20	0	0	1.226768e+24	4.175489e-11	3.740875e-07	3.006252e+10	127967.7	5159.377	2.481839e-08	1.135547e-15	1.079679e-23	3.413739e-05	0.5	1.947472e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	900	1e+19	0	5e-06	1.296e+23	1.273854e+23	1.180085e+23	9.376914e+21	2.214589e+21	0	1.62e+22	1.592318e+22	1.475106e+22	1.172114e+21	2.768237e+20	0	0	1.22399e+24	4.282839e-11	4.027743e-07	3.006252e+10	138124	5542.995	2.545756e-08	1.194789e-15	1.165263e-23	3.591837e-05	0.5	2.101845e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	900	1e+19	0	5e-06	1.3824e+23	1.358605e+23	1.258604e+23	1.000009e+22	2.379539e+21	0	1.728e+22	1.698256e+22	1.573255e+22	1.250012e+21	2.974424e+20	0	0	1.221366e+24	4.385312e-11	4.314553e-07	3.006252e+10	148411.9	5928.497	2.607376e-08	1.253329e-15	1.251944e-23	3.767823e-05	0.5	2.258195e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	900	1e+19	0	5e-06	1.4688e+23	1.443334e+23	1.337103e+23	1.062311e+22	2.546587e+21	0	1.836e+22	1.804168e+22	1.671379e+22	1.327889e+21	3.183234e+20	0	0	1.218878e+24	4.48343e-11	4.601294e-07	3.006252e+10	158830.7	6315.866	2.666938e-08	1.311244e-15	1.339715e-23	3.941929e-05	0.5	2.416512e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	900	1e+19	0	5e-06	1.5552e+23	1.528043e+23	1.415583e+23	1.124594e+22	2.715723e+21	0	1.944e+22	1.910053e+22	1.769479e+22	1.405743e+21	3.394653e+20	0	0	1.216509e+24	4.577635e-11	4.887958e-07	3.006251e+10	169379.7	6705.087	2.724641e-08	1.368599e-15	1.42857e-23	4.114353e-05	0.5	2.576785e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	900	1e+19	0	5e-06	1.6416e+23	1.612731e+23	1.494045e+23	1.186858e+22	2.886933e+21	0	2.052e+22	2.015913e+22	1.867556e+22	1.483573e+21	3.608666e+20	0	0	1.214246e+24	4.6683e-11	5.174538e-07	3.006251e+10	180058.1	7096.142	2.780657e-08	1.425452e-15	1.518504e-23	4.285266e-05	0.5	2.739003e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	900	1e+19	0	5e-06	1.728e+23	1.697398e+23	1.572488e+23	1.249102e+22	3.060207e+21	0	2.16e+22	2.121747e+22	1.96561e+22	1.561378e+21	3.825259e+20	0	0	1.212079e+24	4.755743e-11	5.461031e-07	3.006251e+10	190865.3	7489.018	2.835132e-08	1.48185e-15	1.60951e-23	4.454814e-05	0.5	2.903154e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	900	1e+19	0	5e-06	1.8144e+23	1.782045e+23	1.650912e+23	1.311326e+22	3.235534e+21	0	2.268e+22	2.227556e+22	2.06364e+22	1.639157e+21	4.044417e+20	0	0	1.209999e+24	4.840239e-11	5.747432e-07	3.006251e+10	201800.4	7883.697	2.888194e-08	1.537838e-15	1.701582e-23	4.623125e-05	0.5	3.06923e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	900	1e+19	0	5e-06	1.9008e+23	1.866671e+23	1.729318e+23	1.373528e+22	3.412902e+21	0	2.376e+22	2.333339e+22	2.161648e+22	1.71691e+21	4.266128e+20	0	0	1.207997e+24	4.922028e-11	6.033738e-07	3.006251e+10	212862.9	8280.167	2.939954e-08	1.593451e-15	1.794715e-23	4.790314e-05	0.5	3.237218e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	900	1e+19	0	5e-06	1.9872e+23	1.951277e+23	1.807706e+23	1.435709e+22	3.5923e+21	0	2.484e+22	2.439096e+22	2.259633e+22	1.794636e+21	4.490375e+20	0	0	1.206066e+24	5.001319e-11	6.319946e-07	3.00625e+10	224052	8678.412	2.99051e-08	1.648725e-15	1.888902e-23	4.95648e-05	0.5	3.407108e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	900	1e+19	0	5e-06	2.0736e+23	2.035863e+23	1.886076e+23	1.497867e+22	3.773718e+21	0	2.592e+22	2.544829e+22	2.357595e+22	1.872334e+21	4.717147e+20	0	0	1.204201e+24	5.078298e-11	6.606055e-07	3.00625e+10	235367	9078.418	3.039947e-08	1.703687e-15	1.984139e-23	5.121711e-05	0.5	3.578891e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	900	1e+19	0	5e-06	2.16e+23	2.120429e+23	1.964428e+23	1.560004e+22	3.957144e+21	0	2.7e+22	2.650536e+22	2.455535e+22	1.950005e+21	4.94643e+20	0	0	1.202397e+24	5.153128e-11	6.892063e-07	3.00625e+10	246807.3	9480.172	3.088344e-08	1.758365e-15	2.080419e-23	5.286085e-05	0.5	3.752555e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	900	1e+19	0	5e-06	2.2464e+23	2.204974e+23	2.042763e+23	1.622117e+22	4.142567e+21	0	2.808e+22	2.756218e+22	2.553453e+22	2.027647e+21	5.178209e+20	0	0	1.200649e+24	5.225954e-11	7.177967e-07	3.00625e+10	258372.2	9883.66	3.135767e-08	1.812781e-15	2.177736e-23	5.449674e-05	0.5	3.928092e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	900	1e+19	0	5e-06	2.3328e+23	2.2895e+23	2.121079e+23	1.684208e+22	4.329978e+21	0	2.916e+22	2.861875e+22	2.651349e+22	2.10526e+21	5.412472e+20	0	0	1.198953e+24	5.296908e-11	7.463768e-07	3.00625e+10	270061	10288.87	3.182279e-08	1.866957e-15	2.276086e-23	5.612539e-05	0.5	4.10549e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	900	1e+19	0	5e-06	2.4192e+23	2.374006e+23	2.199379e+23	1.746276e+22	4.519365e+21	0	3.024e+22	2.967508e+22	2.749223e+22	2.182845e+21	5.649206e+20	0	0	1.197305e+24	5.366107e-11	7.749463e-07	3.00625e+10	281873.1	10695.78	3.227935e-08	1.920911e-15	2.375463e-23	5.774739e-05	0.5	4.28474e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	900	1e+19	0	5e-06	2.5056e+23	2.458493e+23	2.277661e+23	1.80832e+22	4.710718e+21	0	3.132e+22	3.073116e+22	2.847076e+22	2.260401e+21	5.888397e+20	0	0	1.195703e+24	5.433657e-11	8.035052e-07	3.006249e+10	293807.8	11104.39	3.272785e-08	1.974661e-15	2.475861e-23	5.936325e-05	0.5	4.465833e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	900	1e+19	0	5e-06	2.592e+23	2.54296e+23	2.355926e+23	1.870342e+22	4.904027e+21	0	3.24e+22	3.1787e+22	2.944907e+22	2.337927e+21	6.130033e+20	0	0	1.194143e+24	5.499654e-11	8.320534e-07	3.006249e+10	305864.5	11514.68	3.316874e-08	2.028223e-15	2.577274e-23	6.097343e-05	0.5	4.648758e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	900	1e+19	0	5e-06	2.6784e+23	2.627407e+23	2.434173e+23	1.932339e+22	5.099281e+21	0	3.348e+22	3.284259e+22	3.042717e+22	2.415424e+21	6.374101e+20	0	0	1.192624e+24	5.564185e-11	8.605909e-07	3.006249e+10	318042.6	11926.65	3.360243e-08	2.081609e-15	2.679699e-23	6.257836e-05	0.5	4.833505e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	900	1e+19	0	5e-06	2.7648e+23	2.711835e+23	2.512404e+23	1.994313e+22	5.296471e+21	0	3.456e+22	3.389794e+22	3.140505e+22	2.492892e+21	6.620589e+20	0	0	1.191141e+24	5.627331e-11	8.891176e-07	3.006249e+10	330341.3	12340.26	3.402931e-08	2.134834e-15	2.783129e-23	6.417842e-05	0.5	5.020066e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	900	1e+19	0	5e-06	2.8512e+23	2.796244e+23	2.590618e+23	2.056264e+22	5.495586e+21	0	3.564e+22	3.495305e+22	3.238272e+22	2.57033e+21	6.869482e+20	0	0	1.189694e+24	5.689164e-11	9.176334e-07	3.006249e+10	342760.2	12755.53	3.444971e-08	2.187908e-15	2.887558e-23	6.577396e-05	0.5	5.208431e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	900	1e+19	0	5e-06	2.9376e+23	2.880634e+23	2.668815e+23	2.11819e+22	5.696616e+21	0	3.672e+22	3.600792e+22	3.336018e+22	2.647738e+21	7.120771e+20	0	0	1.18828e+24	5.749751e-11	9.461383e-07	3.006249e+10	355298.5	13172.42	3.486397e-08	2.240843e-15	2.992983e-23	6.736531e-05	0.5	5.398591e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	900	1e+19	0	5e-06	3.024e+23	2.965004e+23	2.746995e+23	2.180093e+22	5.899553e+21	0	3.78e+22	3.706256e+22	3.433744e+22	2.725117e+21	7.374441e+20	0	0	1.186898e+24	5.809154e-11	9.746323e-07	3.006249e+10	367955.6	13590.94	3.527236e-08	2.293648e-15	3.099398e-23	6.895276e-05	0.5	5.590536e-07	1	0.04275914	7.209709e+26	2.301694e+28	
36	900	1e+19	0	5e-06	3.1104e+23	3.049356e+23	2.825159e+23	2.241972e+22	6.104385e+21	0	3.888e+22	3.811695e+22	3.531449e+22	2.802465e+21	7.630481e+20	0	0	1.185546e+24	5.86743e-11	1.003115e-06	3.006248e+10	380731.1	14011.07	3.567515e-08	2.346332e-15	3.206797e-23	7.053658e-05	0.5	5.784258e-07	1	0.04398083	7.209709e+26	2.301694e+28	
37	900	1e+19	0	5e-06	3.1968e+23	3.133689e+23	2.903306e+23	2.303827e+22	6.311104e+21	0	3.996e+22	3.917111e+22	3.629133e+22	2.879784e+21	7.888879e+20	0	0	1.184223e+24	5.924632e-11	1.031588e-06	3.006248e+10	393624.1	14432.79	3.607261e-08	2.398905e-15	3.315177e-23	7.211703e-05	0.5	5.979746e-07	1	0.04520252	7.209709e+26	2.301694e+28	
38	900	1e+19	0	5e-06	3.2832e+23	3.218003e+23	2.981437e+23	2.365659e+22	6.519699e+21	0	4.104e+22	4.022504e+22	3.726796e+22	2.957073e+21	8.149624e+20	0	0	1.182926e+24	5.980808e-11	1.060049e-06	3.006248e+10	406634.3	14856.11	3.646496e-08	2.451372e-15	3.424531e-23	7.369433e-05	0.5	6.176993e-07	1	0.04642421	7.209709e+26	2.301694e+28	
39	900	1e+19	0	5e-06	3.3696e+23	3.302298e+23	3.059552e+23	2.427466e+22	6.730162e+21	0	4.212e+22	4.127873e+22	3.82444e+22	3.034333e+21	8.412702e+20	0	0	1.181656e+24	6.036003e-11	1.088499e-06	3.006248e+10	419760.9	15281	3.685241e-08	2.503742e-15	3.534855e-23	7.526869e-05	0.5	6.37599e-07	1	0.0476459	7.209709e+26	2.301694e+28	
40	900	1e+19	0	5e-06	3.456e+23	3.386575e+23	3.13765e+23	2.48925e+22	6.942482e+21	0	4.32e+22	4.233219e+22	3.922063e+22	3.111562e+21	8.678103e+20	0	0	1.18041e+24	6.090261e-11	1.116938e-06	3.006248e+10	433003.4	15707.45	3.723517e-08	2.556021e-15	3.646144e-23	7.684032e-05	0.5	6.576727e-07	1	0.04886759	7.209709e+26	2.301694e+28	
41	900	1e+19	0	5e-06	3.5424e+23	3.470833e+23	3.215733e+23	2.551009e+22	7.156652e+21	0	4.428e+22	4.338542e+22	4.019666e+22	3.188761e+21	8.945815e+20	0	0	1.179187e+24	6.14362e-11	1.145366e-06	3.006248e+10	446361.2	16135.46	3.761341e-08	2.608215e-15	3.758393e-23	7.840939e-05	0.5	6.779196e-07	1	0.05008928	7.209709e+26	2.301694e+28	
42	900	1e+19	0	5e-06	3.6288e+23	3.555073e+23	3.293799e+23	2.612745e+22	7.372661e+21	0	4.536e+22	4.443842e+22	4.117249e+22	3.265931e+21	9.215827e+20	0	0	1.177987e+24	6.196116e-11	1.173783e-06	3.006248e+10	459833.7	16565.02	3.798733e-08	2.660329e-15	3.871598e-23	7.997607e-05	0.5	6.983389e-07	1	0.05131097	7.209709e+26	2.301694e+28	
43	900	1e+19	0	5e-06	3.7152e+23	3.639295e+23	3.371849e+23	2.674456e+22	7.590501e+21	0	4.644e+22	4.549119e+22	4.214812e+22	3.343071e+21	9.488126e+20	0	0	1.176809e+24	6.247786e-11	1.202189e-06	3.006247e+10	473420.4	16996.1	3.835708e-08	2.712369e-15	3.985753e-23	8.154053e-05	0.5	7.189296e-07	1	0.05253266	7.209709e+26	2.301694e+28	
44	900	1e+19	0	5e-06	3.8016e+23	3.723498e+23	3.449884e+23	2.736144e+22	7.810163e+21	0	4.752e+22	4.654373e+22	4.312355e+22	3.42018e+21	9.762703e+20	0	0	1.175651e+24	6.29866e-11	1.230584e-06	3.006247e+10	487120.8	17428.72	3.872281e-08	2.76434e-15	4.100855e-23	8.31029e-05	0.5	7.39691e-07	1	0.05375435	7.209709e+26	2.301694e+28	
45	900	1e+19	0	5e-06	3.888e+23	3.807684e+23	3.527903e+23	2.797808e+22	8.031637e+21	0	4.86e+22	4.759605e+22	4.409879e+22	3.49726e+21	1.003955e+21	0	0	1.174513e+24	6.348768e-11	1.258968e-06	3.006247e+10	500934.2	17862.84	3.908466e-08	2.816246e-15	4.216898e-23	8.466331e-05	0.5	7.606222e-07	1	0.05497604	7.209709e+26	2.301694e+28	
46	900	1e+19	0	5e-06	3.9744e+23	3.891851e+23	3.605906e+23	2.859448e+22	8.254915e+21	0	4.968e+22	4.864814e+22	4.507383e+22	3.57431e+21	1.031864e+21	0	0	1.173394e+24	6.398141e-11	1.287342e-06	3.006247e+10	514860.1	18298.47	3.944279e-08	2.868091e-15	4.333878e-23	8.622191e-05	0.5	7.817224e-07	1	0.05619773	7.209709e+26	2.301694e+28	
47	900	1e+19	0	5e-06	4.0608e+23	3.976e+23	3.683894e+23	2.921065e+22	8.479988e+21	0	5.076e+22	4.97e+22	4.604867e+22	3.651331e+21	1.059999e+21	0	0	1.172293e+24	6.446803e-11	1.315704e-06	3.006247e+10	528898	18735.59	3.97973e-08	2.91988e-15	4.45179e-23	8.77788e-05	0.5	8.029908e-07	1	0.05741942	7.209709e+26	2.301694e+28	
48	900	1e+19	0	5e-06	4.1472e+23	4.060132e+23	3.761866e+23	2.982657e+22	8.706848e+21	0	5.184e+22	5.075164e+22	4.702332e+22	3.728321e+21	1.088356e+21	0	0	1.17121e+24	6.494781e-11	1.344055e-06	3.006247e+10	543047.3	19174.19	4.014832e-08	2.971615e-15	4.57063e-23	8.933409e-05	0.5	8.244265e-07	1	0.05864111	7.209709e+26	2.301694e+28	
49	900	1e+19	0	5e-06	4.2336e+23	4.144245e+23	3.839823e+23	3.044226e+22	8.935486e+21	0	5.292e+22	5.180306e+22	4.799778e+22	3.805282e+21	1.116936e+21	0	0	1.170144e+24	6.542098e-11	1.372395e-06	3.006247e+10	557307.5	19614.27	4.049597e-08	3.023301e-15	4.690394e-23	9.088788e-05	0.5	8.460288e-07	1	0.05986279	7.209709e+26	2.301694e+28	
50	900	1e+19	0	5e-06	4.32e+23	4.228341e+23	3.917764e+23	3.105771e+22	9.165894e+21	0	5.4e+22	5.285426e+22	4.897205e+22	3.882214e+21	1.145737e+21	0	0	1.169094e+24	6.588777e-11	1.400724e-06	3.006246e+10	571678.1	20055.82	4.084035e-08	3.07494e-15	4.811076e-23	9.244028e-05	0.5	8.677968e-07	1	0.06108448	7.209709e+26	2.301694e+28	
51	900	1e+19	0	5e-06	4.4064e+23	4.312419e+23	3.99569e+23	3.167292e+22	9.398063e+21	0	5.508e+22	5.390524e+22	4.994613e+22	3.959115e+21	1.174758e+21	0	0	1.16806e+24	6.63484e-11	1.429043e-06	3.006246e+10	586158.5	20498.81	4.118156e-08	3.126536e-15	4.932673e-23	9.399137e-05	0.5	8.897299e-07	1	0.06230617	7.209709e+26	2.301694e+28	
52	900	1e+19	0	5e-06	4.4928e+23	4.39648e+23	4.073601e+23	3.22879e+22	9.631984e+21	0	5.616e+22	5.4956e+22	5.092001e+22	4.035987e+21	1.203998e+21	0	0	1.167042e+24	6.680305e-11	1.45735e-06	3.006246e+10	600748.2	20943.26	4.151971e-08	3.178091e-15	5.055181e-23	9.554124e-05	0.5	9.118271e-07	1	0.06352786	7.209709e+26	2.301694e+28	
53	900	1e+19	0	5e-06	4.5792e+23	4.480523e+23	4.151497e+23	3.290264e+22	9.867651e+21	0	5.724e+22	5.600654e+22	5.189371e+22	4.11283e+21	1.233456e+21	0	0	1.166038e+24	6.725194e-11	1.485647e-06	3.006246e+10	615446.8	21389.14	4.185487e-08	3.229608e-15	5.178594e-23	9.708996e-05	0.5	9.340877e-07	1	0.06474955	7.209709e+26	2.301694e+28	
54	900	1e+19	0	5e-06	4.6656e+23	4.564549e+23	4.229378e+23	3.351714e+22	1.010505e+22	0	5.832e+22	5.705687e+22	5.286723e+22	4.189643e+21	1.263132e+21	0	0	1.165048e+24	6.769523e-11	1.513933e-06	3.006246e+10	630253.7	21836.45	4.218714e-08	3.281089e-15	5.30291e-23	9.86376e-05	0.5	9.56511e-07	1	0.06597124	7.209709e+26	2.301694e+28	
55	900	1e+19	0	5e-06	4.752e+23	4.648558e+23	4.307244e+23	3.413141e+22	1.034418e+22	0	5.94e+22	5.810698e+22	5.384055e+22	4.266427e+21	1.293023e+21	0	0	1.164072e+24	6.81331e-11	1.542208e-06	3.006246e+10	645168.4	22285.18	4.25166e-08	3.332537e-15	5.428122e-23	0.0001001842	0.5	9.790962e-07	1	0.06719293	7.209709e+26	2.301694e+28	
56	900	1e+19	0	5e-06	4.8384e+23	4.73255e+23	4.385095e+23	3.474545e+22	1.058504e+22	0	6.048e+22	5.915687e+22	5.481369e+22	4.343181e+21	1.32313e+21	0	0	1.163109e+24	6.856572e-11	1.570472e-06	3.006246e+10	660190.3	22735.31	4.284334e-08	3.383953e-15	5.554229e-23	0.0001017299	0.5	1.001843e-06	1	0.06841462	7.209709e+26	2.301694e+28	
57	900	1e+19	0	5e-06	4.9248e+23	4.816524e+23	4.462932e+23	3.535925e+22	1.08276e+22	0	6.156e+22	6.020655e+22	5.578664e+22	4.419906e+21	1.35345e+21	0	0	1.162159e+24	6.899324e-11	1.598725e-06	3.006245e+10	675319.1	23186.85	4.316741e-08	3.435341e-15	5.681224e-23	0.0001032748	0.5	1.024749e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	900	1e+19	0	5e-06	5.0112e+23	4.900481e+23	4.540753e+23	3.597281e+22	1.107187e+22	0	6.264e+22	6.125602e+22	5.675941e+22	4.496602e+21	1.383984e+21	0	0	1.161222e+24	6.941581e-11	1.626967e-06	3.006245e+10	690554.3	23639.78	4.34889e-08	3.486701e-15	5.809105e-23	0.0001048188	0.5	1.047816e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	900	1e+19	0	5e-06	5.0976e+23	4.984422e+23	4.61856e+23	3.658615e+22	1.131784e+22	0	6.372e+22	6.230527e+22	5.7732e+22	4.573269e+21	1.414729e+21	0	0	1.160296e+24	6.983357e-11	1.655199e-06	3.006245e+10	705895.2	24094.1	4.380788e-08	3.538035e-15	5.937867e-23	0.000106362	0.5	1.071041e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	900	1e+19	0	5e-06	5.184e+23	5.068345e+23	4.696353e+23	3.719925e+22	1.156549e+22	0	6.48e+22	6.335431e+22	5.870441e+22	4.649906e+21	1.445686e+21	0	0	1.159383e+24	7.024666e-11	1.68342e-06	3.006245e+10	721341.5	24549.79	4.41244e-08	3.589346e-15	6.067506e-23	0.0001079045	0.5	1.094425e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	900	1e+19	0	5e-06	5.2704e+23	5.152252e+23	4.774131e+23	3.781212e+22	1.181483e+22	0	6.588e+22	6.440315e+22	5.967663e+22	4.726515e+21	1.476853e+21	0	0	1.158481e+24	7.065522e-11	1.71163e-06	3.006245e+10	736892.7	25006.85	4.443853e-08	3.640635e-15	6.198019e-23	0.0001094464	0.5	1.117966e-06	1	0.07452307	7.209709e+26	2.301694e+28	
