Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10	750	1e+19	0	5e-06	8.64e+22	8.498314e+22	7.897394e+22	6.009206e+21	1.416858e+21	0	1.08e+22	1.062289e+22	9.871742e+21	7.511507e+20	1.771073e+20	0	0	1.241183e+24	3.631181e-11	2.489248e-07	1.999994e+13	132.8308	1.885054	2.502234e-09	1.154287e-17	1.106516e-26	0.0002308567	0.5	1.327815e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	750	1e+19	0	5e-06	9.504e+22	9.346981e+22	8.686165e+22	6.60816e+21	1.570189e+21	0	1.188e+22	1.168373e+22	1.085771e+22	8.2602e+20	1.962736e+20	0	0	1.237501e+24	3.764318e-11	2.764986e-07	1.999994e+13	147.2057	2.080844	2.5894e-09	1.236107e-17	1.226229e-26	0.0002472207	0.5	1.47147e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	750	1e+19	0	5e-06	1.0368e+23	1.019544e+23	9.474739e+22	7.207013e+21	1.725598e+21	0	1.296e+22	1.27443e+22	1.184342e+22	9.008767e+20	2.156998e+20	0	0	1.234121e+24	3.888989e-11	3.04058e-07	1.999993e+13	161.7754	2.277781	2.672132e-09	1.316356e-17	1.347558e-26	0.0002632704	0.5	1.617064e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	750	1e+19	0	5e-06	1.1232e+23	1.104369e+23	1.026311e+23	7.805796e+21	1.883075e+21	0	1.404e+22	1.380462e+22	1.282889e+22	9.757245e+20	2.353844e+20	0	0	1.23099e+24	4.006477e-11	3.316127e-07	1.999993e+13	176.5389	2.475846	2.751038e-09	1.395246e-17	1.470495e-26	0.0002790483	0.5	1.764588e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	750	1e+19	0	5e-06	1.2096e+23	1.189174e+23	1.105129e+23	8.404493e+21	2.042607e+21	0	1.512e+22	1.486467e+22	1.381411e+22	1.050562e+21	2.553259e+20	0	0	1.228068e+24	4.117756e-11	3.591642e-07	1.999993e+13	191.4951	2.675025	2.826605e-09	1.47295e-17	1.595031e-26	0.0002945889	0.5	1.91403e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	750	1e+19	0	5e-06	1.296e+23	1.273958e+23	1.183927e+23	9.003079e+21	2.204184e+21	0	1.62e+22	1.592448e+22	1.479909e+22	1.125385e+21	2.75523e+20	0	0	1.225324e+24	4.223598e-11	3.867117e-07	1.999992e+13	206.6431	2.875304	2.899227e-09	1.54961e-17	1.721157e-26	0.0003099207	0.5	2.065381e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	750	1e+19	0	5e-06	1.3824e+23	1.358722e+23	1.262707e+23	9.601533e+21	2.367795e+21	0	1.728e+22	1.698403e+22	1.578383e+22	1.200192e+21	2.959743e+20	0	0	1.222733e+24	4.32463e-11	4.142542e-07	1.999992e+13	221.9817	3.07667	2.96923e-09	1.625344e-17	1.848865e-26	0.0003250675	0.5	2.218629e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	750	1e+19	0	5e-06	1.4688e+23	1.443466e+23	1.341467e+23	1.019984e+22	2.533428e+21	0	1.836e+22	1.804332e+22	1.676834e+22	1.27498e+21	3.166785e+20	0	0	1.220275e+24	4.421368e-11	4.417906e-07	1.999991e+13	237.5099	3.279112	3.036884e-09	1.700255e-17	1.978146e-26	0.0003400496	0.5	2.373765e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	750	1e+19	0	5e-06	1.5552e+23	1.528189e+23	1.420209e+23	1.079798e+22	2.701072e+21	0	1.944e+22	1.910237e+22	1.775262e+22	1.349748e+21	3.376341e+20	0	0	1.217935e+24	4.514248e-11	4.693201e-07	1.999991e+13	253.2267	3.482618	3.102418e-09	1.774428e-17	2.108991e-26	0.000354884	0.5	2.530778e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	750	1e+19	0	5e-06	1.6416e+23	1.612893e+23	1.498933e+23	1.139595e+22	2.870718e+21	0	2.052e+22	2.016116e+22	1.873667e+22	1.424494e+21	3.588398e+20	0	0	1.215701e+24	4.603637e-11	4.968421e-07	1.999991e+13	269.1311	3.687179	3.166028e-09	1.847937e-17	2.241393e-26	0.0003695857	0.5	2.689659e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	750	1e+19	0	5e-06	1.728e+23	1.697576e+23	1.577639e+23	1.199374e+22	3.042354e+21	0	2.16e+22	2.121971e+22	1.972049e+22	1.499218e+21	3.802943e+20	0	0	1.21356e+24	4.689848e-11	5.243562e-07	1.99999e+13	285.2221	3.892783	3.22788e-09	1.920846e-17	2.375342e-26	0.0003841674	0.5	2.850397e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	750	1e+19	0	5e-06	1.8144e+23	1.78224e+23	1.656327e+23	1.259135e+22	3.21597e+21	0	2.268e+22	2.2278e+22	2.070409e+22	1.573918e+21	4.019962e+20	0	0	1.211505e+24	4.773155e-11	5.518621e-07	1.99999e+13	301.4987	4.099423	3.288121e-09	1.993212e-17	2.510831e-26	0.0003986404	0.5	3.012982e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	750	1e+19	0	5e-06	1.9008e+23	1.866884e+23	1.734997e+23	1.318876e+22	3.391555e+21	0	2.376e+22	2.333606e+22	2.168746e+22	1.648595e+21	4.239444e+20	0	0	1.209528e+24	4.853792e-11	5.793593e-07	1.99999e+13	317.96	4.307089	3.346878e-09	2.065083e-17	2.647851e-26	0.0004130145	0.5	3.177405e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	750	1e+19	0	5e-06	1.9872e+23	1.951509e+23	1.813649e+23	1.378597e+22	3.569099e+21	0	2.484e+22	2.439386e+22	2.267062e+22	1.723246e+21	4.461374e+20	0	0	1.207621e+24	4.931967e-11	6.068476e-07	1.999989e+13	334.6049	4.515773	3.404262e-09	2.136504e-17	2.786395e-26	0.0004272985	0.5	3.343656e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	750	1e+19	0	5e-06	2.0736e+23	2.036114e+23	1.892284e+23	1.438298e+22	3.748592e+21	0	2.592e+22	2.545143e+22	2.365355e+22	1.797873e+21	4.68574e+20	0	0	1.205778e+24	5.007862e-11	6.343269e-07	1.999989e+13	351.4325	4.725465	3.460371e-09	2.207512e-17	2.926455e-26	0.0004415	0.5	3.511726e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	750	1e+19	0	5e-06	2.16e+23	2.1207e+23	1.970902e+23	1.497979e+22	3.930024e+21	0	2.7e+22	2.650875e+22	2.463627e+22	1.872474e+21	4.91253e+20	0	0	1.203996e+24	5.081638e-11	6.61797e-07	1.999989e+13	368.4419	4.93616	3.515293e-09	2.278142e-17	3.068022e-26	0.0004556258	0.5	3.681605e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	750	1e+19	0	5e-06	2.2464e+23	2.205266e+23	2.049502e+23	1.557639e+22	4.113385e+21	0	2.808e+22	2.756583e+22	2.561878e+22	1.947049e+21	5.141731e+20	0	0	1.202269e+24	5.153439e-11	6.892577e-07	1.999988e+13	385.6321	5.147847	3.569106e-09	2.348425e-17	3.211089e-26	0.0004696823	0.5	3.853284e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	750	1e+19	0	5e-06	2.3328e+23	2.289813e+23	2.128085e+23	1.617279e+22	4.298664e+21	0	2.916e+22	2.862267e+22	2.660107e+22	2.021598e+21	5.37333e+20	0	0	1.200594e+24	5.223393e-11	7.167088e-07	1.999988e+13	403.0022	5.360522	3.621881e-09	2.418389e-17	3.355648e-26	0.0004836748	0.5	4.026753e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	750	1e+19	0	5e-06	2.4192e+23	2.374341e+23	2.206652e+23	1.676897e+22	4.485852e+21	0	3.024e+22	2.967927e+22	2.758315e+22	2.096121e+21	5.607315e+20	0	0	1.198966e+24	5.291617e-11	7.441504e-07	1.999988e+13	420.5512	5.574175	3.67368e-09	2.488058e-17	3.501692e-26	0.0004976085	0.5	4.202004e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	750	1e+19	0	5e-06	2.5056e+23	2.458851e+23	2.285201e+23	1.736494e+22	4.674939e+21	0	3.132e+22	3.073563e+22	2.856502e+22	2.170617e+21	5.843674e+20	0	0	1.197383e+24	5.358216e-11	7.715822e-07	1.999987e+13	438.2784	5.788801	3.724561e-09	2.557455e-17	3.649212e-26	0.0005114877	0.5	4.379027e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	750	1e+19	0	5e-06	2.592e+23	2.543341e+23	2.363734e+23	1.796069e+22	4.865916e+21	0	3.24e+22	3.179176e+22	2.954667e+22	2.245087e+21	6.082396e+20	0	0	1.195842e+24	5.423283e-11	7.990042e-07	1.999987e+13	456.1827	6.004392	3.774575e-09	2.6266e-17	3.798202e-26	0.0005253165	0.5	4.557813e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	750	1e+19	0	5e-06	2.6784e+23	2.627812e+23	2.44225e+23	1.855623e+22	5.058774e+21	0	3.348e+22	3.284765e+22	3.052812e+22	2.319529e+21	6.323467e+20	0	0	1.19434e+24	5.486905e-11	8.264164e-07	1.999987e+13	474.2632	6.220941	3.82377e-09	2.695512e-17	3.948654e-26	0.0005390988	0.5	4.738353e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	750	1e+19	0	5e-06	2.7648e+23	2.712265e+23	2.520749e+23	1.915156e+22	5.253501e+21	0	3.456e+22	3.390331e+22	3.150937e+22	2.393945e+21	6.566877e+20	0	0	1.192875e+24	5.549161e-11	8.538187e-07	1.999986e+13	492.5191	6.438443	3.872188e-09	2.764208e-17	4.100561e-26	0.0005528378	0.5	4.920639e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	750	1e+19	0	5e-06	2.8512e+23	2.796699e+23	2.599232e+23	1.974666e+22	5.45009e+21	0	3.564e+22	3.495874e+22	3.249041e+22	2.468333e+21	6.812613e+20	0	0	1.191445e+24	5.610123e-11	8.81211e-07	1.999986e+13	510.9496	6.656891	3.91987e-09	2.832703e-17	4.253915e-26	0.0005665366	0.5	5.104662e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	750	1e+19	0	5e-06	2.9376e+23	2.881115e+23	2.677699e+23	2.034155e+22	5.648531e+21	0	3.672e+22	3.601393e+22	3.347124e+22	2.542694e+21	7.060664e+20	0	0	1.190049e+24	5.669857e-11	9.085933e-07	1.999986e+13	529.5536	6.876279	3.966851e-09	2.901012e-17	4.408709e-26	0.0005801982	0.5	5.290413e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	750	1e+19	0	5e-06	3.024e+23	2.965512e+23	2.75615e+23	2.093622e+22	5.848815e+21	0	3.78e+22	3.70689e+22	3.445187e+22	2.617027e+21	7.311019e+20	0	0	1.188683e+24	5.728423e-11	9.359655e-07	1.999985e+13	548.3304	7.0966	4.013164e-09	2.969147e-17	4.564936e-26	0.000593825	0.5	5.477883e-07	1	0.04275914	7.209709e+26	2.301694e+28	
36	750	1e+19	0	5e-06	3.1104e+23	3.049891e+23	2.834584e+23	2.153067e+22	6.050933e+21	0	3.888e+22	3.812363e+22	3.54323e+22	2.691333e+21	7.563666e+20	0	0	1.187347e+24	5.785878e-11	9.633277e-07	1.999985e+13	567.2792	7.317849	4.058842e-09	3.03712e-17	4.72259e-26	0.0006074195	0.5	5.667065e-07	1	0.04398083	7.209709e+26	2.301694e+28	
37	750	1e+19	0	5e-06	3.1968e+23	3.134251e+23	2.913002e+23	2.212489e+22	6.254875e+21	0	3.996e+22	3.917814e+22	3.641253e+22	2.765612e+21	7.818594e+20	0	0	1.186039e+24	5.842274e-11	9.906798e-07	1.999985e+13	586.399	7.54002	4.103911e-09	3.104943e-17	4.881662e-26	0.0006209839	0.5	5.857949e-07	1	0.04520252	7.209709e+26	2.301694e+28	
38	750	1e+19	0	5e-06	3.2832e+23	3.218594e+23	2.991405e+23	2.27189e+22	6.460633e+21	0	4.104e+22	4.023242e+22	3.739256e+22	2.839863e+21	8.075792e+20	0	0	1.184758e+24	5.897659e-11	1.018022e-06	1.999984e+13	605.6891	7.763108	4.148399e-09	3.172625e-17	5.042146e-26	0.0006345201	0.5	6.050528e-07	1	0.04642421	7.209709e+26	2.301694e+28	
39	750	1e+19	0	5e-06	3.3696e+23	3.302918e+23	3.069791e+23	2.331269e+22	6.668198e+21	0	4.212e+22	4.128648e+22	3.837239e+22	2.914087e+21	8.335248e+20	0	0	1.183502e+24	5.952077e-11	1.045354e-06	1.999984e+13	625.1486	7.987106	4.19233e-09	3.240177e-17	5.204035e-26	0.0006480302	0.5	6.244793e-07	1	0.0476459	7.209709e+26	2.301694e+28	
40	750	1e+19	0	5e-06	3.456e+23	3.387224e+23	3.148162e+23	2.390626e+22	6.877562e+21	0	4.32e+22	4.23403e+22	3.935202e+22	2.988283e+21	8.596952e+20	0	0	1.182271e+24	6.00557e-11	1.072675e-06	1.999984e+13	644.7767	8.21201	4.235727e-09	3.307605e-17	5.367323e-26	0.0006615157	0.5	6.440735e-07	1	0.04886759	7.209709e+26	2.301694e+28	
41	750	1e+19	0	5e-06	3.5424e+23	3.471513e+23	3.226517e+23	2.449961e+22	7.088715e+21	0	4.428e+22	4.339391e+22	4.033146e+22	3.062451e+21	8.860894e+20	0	0	1.181063e+24	6.058177e-11	1.099987e-06	1.999983e+13	664.5725	8.437813	4.278611e-09	3.37492e-17	5.532002e-26	0.0006749783	0.5	6.638348e-07	1	0.05008928	7.209709e+26	2.301694e+28	
42	750	1e+19	0	5e-06	3.6288e+23	3.555784e+23	3.304856e+23	2.509273e+22	7.301649e+21	0	4.536e+22	4.444729e+22	4.13107e+22	3.136592e+21	9.127061e+20	0	0	1.179877e+24	6.109935e-11	1.127288e-06	1.999983e+13	684.5354	8.664511	4.321003e-09	3.442127e-17	5.698067e-26	0.0006884196	0.5	6.837622e-07	1	0.05131097	7.209709e+26	2.301694e+28	
43	750	1e+19	0	5e-06	3.7152e+23	3.640036e+23	3.38318e+23	2.568564e+22	7.516356e+21	0	4.644e+22	4.550046e+22	4.228975e+22	3.210705e+21	9.395445e+20	0	0	1.178712e+24	6.160876e-11	1.154579e-06	1.999983e+13	704.6644	8.892099	4.36292e-09	3.509234e-17	5.865509e-26	0.0007018408	0.5	7.038551e-07	1	0.05253266	7.209709e+26	2.301694e+28	
44	750	1e+19	0	5e-06	3.8016e+23	3.724272e+23	3.461488e+23	2.627832e+22	7.732827e+21	0	4.752e+22	4.65534e+22	4.326861e+22	3.284791e+21	9.666033e+20	0	0	1.177568e+24	6.211034e-11	1.18186e-06	1.999983e+13	724.9588	9.120571	4.404381e-09	3.576248e-17	6.034324e-26	0.0007152433	0.5	7.241125e-07	1	0.05375435	7.209709e+26	2.301694e+28	
45	750	1e+19	0	5e-06	3.888e+23	3.808489e+23	3.539782e+23	2.687079e+22	7.951053e+21	0	4.86e+22	4.760612e+22	4.424727e+22	3.358849e+21	9.938817e+20	0	0	1.176443e+24	6.260437e-11	1.209131e-06	1.999982e+13	745.4179	9.349922	4.445402e-09	3.643174e-17	6.204503e-26	0.0007286283	0.5	7.445338e-07	1	0.05497604	7.209709e+26	2.301694e+28	
46	750	1e+19	0	5e-06	3.9744e+23	3.89269e+23	3.618059e+23	2.746303e+22	8.171027e+21	0	4.968e+22	4.865862e+22	4.522574e+22	3.432879e+21	1.021378e+21	0	0	1.175337e+24	6.309114e-11	1.236392e-06	1.999982e+13	766.0407	9.580148	4.485998e-09	3.710018e-17	6.376042e-26	0.0007419968	0.5	7.651181e-07	1	0.05619773	7.209709e+26	2.301694e+28	
47	750	1e+19	0	5e-06	4.0608e+23	3.976873e+23	3.696322e+23	2.805506e+22	8.392741e+21	0	5.076e+22	4.971091e+22	4.620403e+22	3.506882e+21	1.049093e+21	0	0	1.174249e+24	6.357092e-11	1.263643e-06	1.999982e+13	786.8267	9.811243	4.526184e-09	3.776785e-17	6.548933e-26	0.00075535	0.5	7.858648e-07	1	0.05741942	7.209709e+26	2.301694e+28	
48	750	1e+19	0	5e-06	4.1472e+23	4.061038e+23	3.77457e+23	2.864686e+22	8.616186e+21	0	5.184e+22	5.076298e+22	4.718212e+22	3.580857e+21	1.077023e+21	0	0	1.173179e+24	6.404394e-11	1.290883e-06	1.999981e+13	807.7749	10.0432	4.565974e-09	3.84348e-17	6.72317e-26	0.0007686888	0.5	8.067729e-07	1	0.05864111	7.209709e+26	2.301694e+28	
49	750	1e+19	0	5e-06	4.2336e+23	4.145186e+23	3.852802e+23	2.923844e+22	8.841353e+21	0	5.292e+22	5.181483e+22	4.816003e+22	3.654805e+21	1.105169e+21	0	0	1.172125e+24	6.451045e-11	1.318114e-06	1.999981e+13	828.8847	10.27602	4.60538e-09	3.910108e-17	6.898747e-26	0.0007820141	0.5	8.278419e-07	1	0.05986279	7.209709e+26	2.301694e+28	
50	750	1e+19	0	5e-06	4.32e+23	4.229318e+23	3.93102e+23	2.982981e+22	9.068237e+21	0	5.4e+22	5.286647e+22	4.913774e+22	3.728726e+21	1.13353e+21	0	0	1.171087e+24	6.497068e-11	1.345334e-06	1.999981e+13	850.1553	10.5097	4.644415e-09	3.976672e-17	7.075658e-26	0.0007953268	0.5	8.490709e-07	1	0.06108448	7.209709e+26	2.301694e+28	
51	750	1e+19	0	5e-06	4.4064e+23	4.313432e+23	4.009222e+23	3.042095e+22	9.296827e+21	0	5.508e+22	5.39179e+22	5.011528e+22	3.802619e+21	1.162103e+21	0	0	1.170065e+24	6.542482e-11	1.372544e-06	1.999981e+13	871.586	10.74423	4.68309e-09	4.043177e-17	7.253897e-26	0.0008086276	0.5	8.704592e-07	1	0.06230617	7.209709e+26	2.301694e+28	
52	750	1e+19	0	5e-06	4.4928e+23	4.397529e+23	4.08741e+23	3.101188e+22	9.527117e+21	0	5.616e+22	5.496911e+22	5.109263e+22	3.876485e+21	1.19089e+21	0	0	1.169058e+24	6.587308e-11	1.399744e-06	1.99998e+13	893.176	10.9796	4.721417e-09	4.109627e-17	7.433457e-26	0.0008219173	0.5	8.920061e-07	1	0.06352786	7.209709e+26	2.301694e+28	
53	750	1e+19	0	5e-06	4.5792e+23	4.481609e+23	4.165583e+23	3.160258e+22	9.759099e+21	0	5.724e+22	5.602011e+22	5.206979e+22	3.950323e+21	1.219887e+21	0	0	1.168066e+24	6.631564e-11	1.426934e-06	1.99998e+13	914.9247	11.21582	4.759405e-09	4.176025e-17	7.614333e-26	0.0008351967	0.5	9.137108e-07	1	0.06474955	7.209709e+26	2.301694e+28	
54	750	1e+19	0	5e-06	4.6656e+23	4.565672e+23	4.243742e+23	3.219307e+22	9.992765e+21	0	5.832e+22	5.70709e+22	5.304677e+22	4.024134e+21	1.249096e+21	0	0	1.167087e+24	6.67527e-11	1.454114e-06	1.99998e+13	936.8312	11.45287	4.797065e-09	4.242375e-17	7.796518e-26	0.0008484663	0.5	9.355727e-07	1	0.06597124	7.209709e+26	2.301694e+28	
55	750	1e+19	0	5e-06	4.752e+23	4.649719e+23	4.321885e+23	3.278334e+22	1.022811e+22	0	5.94e+22	5.812149e+22	5.402357e+22	4.097918e+21	1.278513e+21	0	0	1.166122e+24	6.718441e-11	1.481284e-06	1.999979e+13	958.895	11.69076	4.834406e-09	4.308678e-17	7.980007e-26	0.0008617268	0.5	9.57591e-07	1	0.06719293	7.209709e+26	2.301694e+28	
56	750	1e+19	0	5e-06	4.8384e+23	4.733749e+23	4.400015e+23	3.33734e+22	1.046512e+22	0	6.048e+22	5.917186e+22	5.500019e+22	4.171675e+21	1.30814e+21	0	0	1.165171e+24	6.761094e-11	1.508444e-06	1.999979e+13	981.1152	11.92947	4.871437e-09	4.374939e-17	8.164794e-26	0.0008749787	0.5	9.797651e-07	1	0.06841462	7.209709e+26	2.301694e+28	
57	750	1e+19	0	5e-06	4.9248e+23	4.817762e+23	4.47813e+23	3.396323e+22	1.070379e+22	0	6.156e+22	6.022203e+22	5.597662e+22	4.245404e+21	1.337974e+21	0	0	1.164232e+24	6.803245e-11	1.535593e-06	1.999979e+13	1003.491	12.16901	4.908167e-09	4.44116e-17	8.350873e-26	0.0008882227	0.5	1.002094e-06	1	0.06963631	7.209709e+26	2.301694e+28	
58	750	1e+19	0	5e-06	5.0112e+23	4.901759e+23	4.55623e+23	3.455285e+22	1.094412e+22	0	6.264e+22	6.127199e+22	5.695288e+22	4.319106e+21	1.368015e+21	0	0	1.163305e+24	6.844907e-11	1.562733e-06	1.999979e+13	1026.022	12.40938	4.944603e-09	4.507344e-17	8.538238e-26	0.0009014592	0.5	1.024578e-06	1	0.070858	7.209709e+26	2.301694e+28	
59	750	1e+19	0	5e-06	5.0976e+23	4.985739e+23	4.634317e+23	3.514225e+22	1.118609e+22	0	6.372e+22	6.232174e+22	5.792896e+22	4.392782e+21	1.398262e+21	0	0	1.16239e+24	6.886096e-11	1.589863e-06	1.999978e+13	1048.708	12.65055	4.980754e-09	4.573493e-17	8.726884e-26	0.0009146886	0.5	1.047215e-06	1	0.07207969	7.209709e+26	2.301694e+28	
60	750	1e+19	0	5e-06	5.184e+23	5.069703e+23	4.712389e+23	3.573144e+22	1.142971e+22	0	6.48e+22	6.337129e+22	5.890486e+22	4.46643e+21	1.428713e+21	0	0	1.161487e+24	6.926824e-11	1.616983e-06	1.999978e+13	1071.547	12.89255	5.016627e-09	4.639609e-17	8.916804e-26	0.0009279116	0.5	1.070005e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	750	1e+19	0	5e-06	5.2704e+23	5.15365e+23	4.790446e+23	3.632041e+22	1.167495e+22	0	6.588e+22	6.442063e+22	5.988058e+22	4.540052e+21	1.459369e+21	0	0	1.160595e+24	6.967105e-11	1.644093e-06	1.999978e+13	1094.539	13.13535	5.052228e-09	4.705694e-17	9.107994e-26	0.0009411284	0.5	1.092947e-06	1	0.07452307	7.209709e+26	2.301694e+28	
